window-id,queue-size-CL,queue-size-LL,10.0.0.13:51870 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51870,10.0.0.13:44698 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:44698,10.0.0.13:56408 -> 10.0.1.13:1000
98,0,23,4,9,2,8,
99,0,23,3,8,2,10,
100,0,20,3,8,1,8,
101,0,28,6,13,2,7,
102,0,26,1,8,2,15,
103,0,24,6,10,,8,
104,0,22,2,6,2,12,
105,0,25,4,10,2,9,
106,0,26,4,12,2,8,
107,0,28,3,11,2,12,
108,0,24,3,12,1,8,
109,0,23,4,9,1,9,
110,0,25,2,10,3,10,
111,0,26,4,11,2,9,
112,0,25,4,12,1,8,
113,0,25,4,10,2,9,
114,0,22,3,8,2,9,
115,0,23,4,10,1,8,
116,0,23,2,8,2,11,
117,0,23,4,8,1,10,
118,0,22,5,9,1,7,
119,0,25,2,10,2,11,
120,0,22,2,9,2,9,
121,0,22,3,11,2,6,
122,0,24,4,13,2,5,
123,0,23,4,11,2,6,
124,0,21,4,11,1,5,
125,0,25,4,12,2,7,
126,0,24,4,10,2,8,
127,0,22,4,10,2,6,
128,0,27,4,10,3,10,
129,0,24,3,12,1,8,
130,0,26,5,12,1,8,
131,0,21,2,10,2,7,
132,0,26,6,14,1,5,
133,0,25,3,12,1,9,
134,0,25,6,12,1,6,
135,0,23,2,8,3,10,
136,0,25,4,11,2,8,
137,0,23,4,10,1,8,
138,0,23,4,8,2,9,
139,0,20,4,9,1,6,
140,0,22,4,10,1,7,
141,0,26,4,10,2,10,
142,0,23,4,11,1,7,
143,0,24,6,12,1,5,
144,0,22,3,8,2,9,
145,0,24,4,9,1,10,
146,0,23,4,11,1,7,
147,0,23,2,9,2,10,
148,0,24,3,7,2,12,
149,0,27,4,11,2,10,
150,0,23,1,8,2,12,
151,0,24,3,9,2,10,
152,0,29,4,12,2,11,
153,0,27,2,11,2,12,
154,0,27,3,10,2,12,
155,0,24,3,9,2,10,
156,0,23,1,8,2,12,
157,0,26,3,9,2,12,
158,0,22,3,9,1,9,
159,0,19,2,6,2,9,
160,0,26,5,11,2,8,
161,0,24,4,9,2,9,
162,0,23,2,9,2,10,
163,0,26,6,11,1,8,
164,0,21,2,6,2,11,
165,0,23,5,11,1,6,
166,0,22,3,9,1,9,
167,0,22,3,7,2,10,
168,0,25,3,9,2,11,
169,0,25,3,11,2,9,
170,0,20,1,8,2,9,
171,0,24,4,11,2,7,
172,0,26,4,13,2,7,
173,0,22,3,11,1,7,
174,0,24,4,11,2,7,
175,0,22,2,10,2,8,
176,0,25,5,11,2,7,
177,0,25,4,11,2,8,
178,0,21,4,10,1,6,
179,0,25,4,11,2,8,
180,0,25,3,9,2,11,
181,0,23,3,11,1,8,
182,0,26,4,11,2,9,
183,0,21,3,9,1,8,
184,0,27,5,12,2,8,
185,0,25,4,11,1,9,
186,0,22,3,9,1,9,
187,0,20,4,10,1,5,
188,0,25,5,12,2,6,
189,0,23,3,9,1,10,
190,0,22,1,8,2,11,
191,0,22,3,9,2,8,
192,0,21,3,9,2,7,
193,0,22,3,8,2,9,
194,0,24,3,9,2,10,
195,0,27,4,13,2,8,
196,0,21,2,8,1,10,
197,0,24,3,10,2,9,
198,0,25,4,9,2,10,
199,0,23,2,8,2,11,
200,0,24,4,11,1,8,
201,0,27,3,10,2,12,
202,0,26,5,10,1,10,
203,0,22,3,8,2,9,
204,0,22,3,9,1,9,
205,0,25,4,7,2,12,
206,0,21,4,9,1,7,
207,0,20,3,7,2,8,
208,0,21,2,8,2,9,
209,0,25,6,12,1,6,
210,0,23,2,9,2,10,
211,0,23,5,12,1,5,
212,0,27,4,14,2,7,
213,0,26,4,13,1,8,
214,0,24,3,13,1,7,
215,0,24,5,11,1,7,
216,0,23,3,10,1,9,
217,0,25,2,9,2,12,
218,0,23,6,11,,6,
219,0,21,2,8,2,9,
220,0,26,4,10,2,10,
221,0,24,5,11,1,7,
222,0,23,2,7,2,12,
223,0,24,2,9,2,11,
224,0,23,3,10,1,9,
225,0,23,3,7,2,11,
226,0,24,4,9,1,10,
227,0,23,4,9,1,9,
228,0,21,2,7,2,10,
229,0,21,5,10,1,5,
230,0,24,3,9,2,10,
231,0,25,3,9,2,11,
232,0,24,3,8,2,11,
233,0,23,5,12,1,5,
234,0,25,3,11,2,9,
235,0,25,3,11,1,10,
236,0,25,4,11,2,8,
237,0,26,4,10,1,11,
238,0,25,4,9,1,11,
239,0,27,3,10,2,12,
240,0,26,4,9,2,11,
241,0,25,2,9,2,12,
242,0,22,3,8,2,9,
243,0,22,3,9,2,8,
244,0,18,4,8,,6,
245,0,25,4,9,2,10,
246,0,22,3,8,2,9,
247,0,25,4,9,1,11,
248,0,23,2,8,1,12,
249,0,23,2,8,3,10,
250,0,24,3,10,2,9,
251,0,26,3,9,2,12,
252,0,25,4,11,1,9,
253,0,24,3,10,2,9,
254,0,25,4,10,1,10,
255,0,23,3,12,1,7,
256,0,21,2,8,2,9,
257,0,22,3,9,2,8,
258,0,24,5,10,2,7,
259,0,22,2,9,2,9,
260,0,25,5,8,2,10,
261,0,20,2,7,2,9,
262,0,26,5,11,1,9,
263,0,22,1,6,2,13,
264,0,27,5,12,1,9,
265,0,25,1,8,3,13,
266,0,25,5,12,1,7,
267,0,22,2,8,2,10,
268,0,26,3,10,2,11,
269,0,25,4,8,2,11,
270,0,25,4,8,1,12,
271,0,23,1,6,2,14,
272,0,24,5,11,1,7,
273,0,25,3,9,2,11,
274,0,24,3,10,1,10,
275,0,27,4,11,2,10,
276,0,22,3,10,1,8,
277,0,27,5,11,2,9,
278,0,26,5,12,1,8,
279,0,22,2,10,1,9,
280,0,22,3,8,2,9,
281,0,24,6,12,1,5,
282,0,25,2,10,2,11,
283,0,20,5,9,,6,
284,0,25,4,10,2,9,
285,0,20,2,8,1,9,
286,0,23,5,12,1,5,
287,0,25,4,11,2,8,
288,0,24,4,11,1,8,
289,0,22,5,10,1,6,
290,0,25,5,10,1,9,
291,0,22,4,10,1,7,
292,0,21,3,10,1,7,
293,0,22,5,8,2,7,
294,0,22,4,8,1,9,
295,0,22,3,8,1,10,
296,0,25,5,13,1,6,
297,0,23,2,11,2,8,
298,0,27,5,13,2,7,
299,0,24,3,10,2,9,
300,0,24,5,10,1,8,
301,0,27,4,11,2,10,
302,0,27,3,11,2,11,
303,0,25,5,11,1,8,
304,0,25,3,11,1,10,
305,0,24,5,10,1,8,
306,0,24,2,8,2,12,
307,0,23,4,11,1,7,
308,0,23,3,9,2,9,
309,0,25,5,11,2,7,
310,0,23,2,9,2,10,
311,0,26,4,8,2,12,
312,0,21,3,9,1,8,
313,0,25,3,8,2,12,
314,0,24,3,7,2,12,
315,0,22,4,8,1,9,
316,0,21,3,7,2,9,
317,0,24,3,8,2,11,
318,0,23,4,9,1,9,
319,0,26,4,9,2,11,
320,0,27,2,9,2,14,
321,0,28,4,12,1,11,
322,0,21,2,8,1,10,
323,0,27,3,12,3,9,
324,0,21,3,7,1,10,
325,0,23,2,10,3,8,
326,0,23,3,10,2,8,
327,0,21,4,10,1,6,
328,0,24,5,9,2,8,
329,0,24,2,7,2,13,
330,0,24,3,9,1,11,
331,0,26,5,9,1,11,
332,0,21,2,7,2,10,
333,0,24,4,11,1,8,
334,0,23,2,7,2,12,
335,0,23,5,12,,6,
336,0,24,3,11,2,8,
337,0,25,4,12,1,8,
338,0,24,5,10,1,8,
339,0,20,3,9,1,7,
340,0,23,5,11,1,6,
341,0,25,4,9,2,10,
342,0,22,3,11,1,7,
343,0,24,4,11,2,7,
344,0,21,3,7,1,10,
345,0,22,5,10,1,6,
346,0,22,3,9,2,8,
347,0,22,4,10,1,7,
348,0,25,6,11,1,7,
349,0,24,2,7,2,13,
350,0,23,4,9,1,9,
351,0,24,4,11,1,8,
352,0,24,3,10,1,10,
353,0,24,5,12,1,6,
354,0,23,3,8,2,10,
355,0,25,3,9,2,11,
356,0,26,4,11,2,9,
357,0,21,2,9,1,9,
358,0,22,5,10,1,6,
359,0,24,3,9,2,10,
360,0,24,4,10,1,9,
361,0,27,5,12,1,9,
362,0,23,2,8,2,11,
363,0,21,6,10,,5,
364,0,23,3,9,2,9,
365,0,27,3,8,3,13,
366,0,22,3,9,1,9,
367,0,27,4,11,3,9,
368,0,25,3,10,2,10,
369,0,27,6,13,1,7,
370,0,25,3,11,2,9,
371,0,24,5,13,1,5,
372,0,25,5,12,1,7,
373,0,21,2,8,1,10,
374,0,25,6,12,1,6,
375,0,23,2,9,2,10,
376,0,20,5,10,,5,
377,0,26,5,11,2,8,
378,0,25,2,8,2,13,
379,0,25,4,9,1,11,
380,0,24,3,9,1,11,
381,0,21,3,8,1,9,
382,0,23,3,9,2,9,
383,0,27,3,10,3,11,
384,0,26,6,11,1,8,
385,0,25,3,9,2,11,
386,0,22,2,8,2,10,
387,0,22,4,10,1,7,
388,0,24,5,10,1,8,
389,0,23,2,7,2,12,
390,0,23,4,9,1,9,
391,0,24,4,12,1,7,
392,0,23,4,11,1,7,
393,0,27,4,14,2,7,
394,0,26,4,12,1,9,
395,0,24,5,10,1,8,
396,0,26,4,10,1,11,
397,0,23,3,10,1,9,
398,0,26,3,11,2,10,
399,0,23,3,7,2,11,
400,0,20,3,9,1,7,
401,0,24,5,11,1,7,
402,0,25,2,9,2,12,
403,0,20,3,6,1,10,
404,0,25,4,9,2,10,
405,0,23,3,9,2,9,
406,0,25,3,10,2,10,
407,0,27,3,11,2,11,
408,0,23,4,10,1,8,
409,0,26,3,9,2,12,
410,0,23,3,8,2,10,
411,0,23,4,12,1,6,
412,0,21,3,6,2,10,
413,0,26,4,9,2,11,
414,0,25,3,11,2,9,
415,0,22,1,8,2,11,
416,0,25,3,10,2,10,
417,0,23,4,10,2,7,
418,0,25,3,10,2,10,
419,0,23,2,9,2,10,
420,0,23,5,9,1,8,
421,0,24,2,6,3,13,
422,0,22,5,9,1,7,
423,0,22,3,8,2,9,
424,0,20,2,7,1,10,
425,0,21,4,10,1,6,
426,0,24,3,9,2,10,
427,0,26,3,8,2,13,
428,0,21,2,7,2,10,
429,0,25,3,8,2,12,
430,0,24,3,8,2,11,
431,0,25,3,9,2,11,
432,0,25,4,11,2,8,
433,0,23,2,7,2,12,
434,0,21,3,8,1,9,
435,0,27,6,12,1,8,
436,0,21,1,8,2,10,
437,0,26,6,14,1,5,
438,0,25,3,12,2,8,
439,0,24,4,13,1,6,
440,0,23,4,11,3,5,
441,0,23,5,11,1,6,
442,0,23,3,9,1,10,
443,0,27,3,10,2,12,
444,0,24,5,10,1,8,
445,0,24,2,6,2,14,
446,0,25,4,11,1,9,
447,0,26,2,8,2,14,
448,0,24,4,10,1,9,
449,0,24,2,10,3,9,
450,0,24,4,11,1,8,
451,0,26,5,10,2,9,
452,0,23,3,9,1,10,
453,0,25,5,11,2,7,
454,0,22,3,10,1,8,
455,0,26,4,11,2,9,
456,0,20,3,9,1,7,
457,0,22,4,9,1,8,
458,0,26,4,10,2,10,
459,0,24,4,11,1,8,
460,0,25,4,9,2,10,
461,0,23,3,8,2,10,
462,0,22,4,11,1,6,
463,0,24,3,9,2,10,
464,0,26,4,11,2,9,
465,0,23,4,10,1,8,
466,0,27,3,9,3,12,
467,0,22,3,9,1,9,
468,0,28,4,12,2,10,
469,0,25,2,9,2,12,
470,0,24,5,10,1,8,
471,0,27,4,11,2,10,
472,0,21,2,9,1,9,
473,0,28,5,10,2,11,
474,0,22,2,5,2,13,
475,0,24,4,9,1,10,
476,0,26,2,8,3,13,
477,0,25,2,8,2,13,
478,0,25,4,8,1,12,
479,0,27,2,7,3,15,
480,0,25,3,8,3,11,
481,0,25,3,9,2,11,
482,0,23,4,10,1,8,
483,0,27,3,10,2,12,
484,0,25,4,11,2,8,
485,0,26,4,11,1,10,
486,0,24,6,10,1,7,
487,0,25,3,8,2,12,
488,0,25,2,8,2,13,
489,0,27,4,12,2,9,
490,0,23,2,7,2,12,
491,0,24,4,10,2,8,
492,0,26,3,10,2,11,
493,0,22,1,6,2,13,
494,0,24,4,8,2,10,
495,0,26,3,8,2,13,
496,0,23,2,7,1,13,
497,0,29,4,10,2,13,
498,0,25,2,8,1,14,
499,0,29,4,11,2,12,
500,0,26,2,11,3,10,
501,0,27,5,9,3,10,
502,0,25,3,10,2,10,
503,0,25,4,9,1,11,
504,0,25,3,10,2,10,
505,0,24,5,11,1,7,
506,0,26,3,12,2,9,
507,0,25,3,10,1,11,
508,0,24,5,12,,7,
509,0,24,2,9,2,11,
510,0,24,4,11,2,7,
511,0,25,3,9,2,11,
512,0,19,3,7,1,8,
513,0,25,3,10,4,8,
514,0,21,2,7,2,10,
515,0,22,3,8,2,9,
516,0,26,5,9,2,10,
517,0,25,3,9,2,11,
518,0,22,3,11,2,6,
519,0,25,5,12,1,7,
520,0,26,2,10,2,12,
521,0,25,5,11,1,8,
522,0,22,3,7,1,11,
523,0,23,2,10,2,9,
524,0,24,4,11,3,6,
525,0,22,4,8,1,9,
526,0,21,4,8,1,8,
527,0,25,5,11,1,8,
528,0,24,2,9,2,11,
529,0,26,4,11,1,10,
530,0,26,5,13,1,7,
531,0,26,2,11,2,11,
532,0,29,5,15,1,8,
533,0,22,1,9,2,10,
534,0,26,5,13,2,6,
535,0,25,2,11,2,10,
536,0,23,3,10,2,8,
537,0,22,5,10,1,6,
538,0,23,3,10,2,8,
539,0,25,4,10,2,9,
540,0,22,3,10,2,7,
541,0,27,5,12,1,9,
542,0,26,4,12,2,8,
543,0,25,5,12,1,7,
544,0,24,3,12,1,8,
545,0,26,6,13,1,6,
546,0,22,3,9,1,9,
547,0,21,3,10,1,7,
548,0,26,4,10,3,9,
549,0,23,4,9,1,9,
550,0,24,5,10,1,8,
551,0,21,3,8,1,9,
552,0,25,3,9,2,11,
553,0,22,5,8,1,8,
554,0,23,3,8,2,10,
555,0,24,3,9,2,10,
556,0,23,3,10,2,8,
557,0,22,4,11,,7,
558,0,23,3,9,2,9,
559,0,24,4,9,1,10,
560,0,23,4,11,1,7,
561,0,24,3,9,2,10,
562,0,23,3,6,2,12,
563,0,21,4,9,1,7,
564,0,25,3,10,2,10,
565,0,25,2,8,3,12,
566,0,22,4,8,2,8,
567,0,23,2,7,3,11,
568,0,25,4,9,1,11,
569,0,21,3,8,1,9,
570,0,21,2,8,2,9,
571,0,24,4,9,2,9,
572,0,24,2,9,2,11,
573,0,23,5,12,,6,
574,0,28,4,12,2,10,
575,0,24,3,11,1,9,
576,0,24,5,11,1,7,
577,0,22,3,8,1,10,
578,0,24,5,12,1,6,
579,0,22,2,9,2,9,
580,0,23,3,9,2,9,
581,0,21,6,10,,5,
582,0,25,4,10,2,9,
583,0,24,2,7,2,13,
584,0,21,5,9,,7,
585,0,25,2,9,3,11,
586,0,21,1,7,2,11,
587,0,24,5,10,1,8,
588,0,25,4,11,1,9,
589,0,25,3,10,2,10,
590,0,23,5,13,,5,
591,0,24,5,11,2,6,
592,0,24,5,10,1,8,
593,0,23,2,9,2,10,
594,0,22,5,12,,5,
595,0,25,4,10,2,9,
596,0,25,4,11,1,9,
597,0,23,5,10,1,7,
598,0,24,4,10,1,9,
599,0,24,5,11,1,7,
600,0,24,3,9,2,10,
601,0,21,3,9,1,8,
602,0,23,4,10,2,7,
603,0,27,3,11,3,10,
604,0,23,5,9,1,8,
605,0,25,4,9,2,10,
606,0,27,3,9,2,13,
607,0,27,4,12,1,10,
608,0,25,3,10,2,10,
609,0,21,4,9,1,7,
610,0,23,4,11,1,7,
611,0,25,3,9,2,11,
612,0,24,3,8,1,12,
613,0,27,6,11,1,9,
614,0,21,,5,2,14,
615,0,21,5,10,,6,
616,0,26,4,10,2,10,
617,0,19,2,7,1,9,
618,0,23,6,11,1,5,
619,0,23,3,8,2,10,
620,0,21,2,7,1,11,
621,0,23,4,10,2,7,
622,0,24,3,11,2,8,
623,0,20,3,10,1,6,
624,0,26,4,13,2,7,
625,0,23,5,10,2,6,
626,0,21,3,9,1,8,
627,0,23,4,10,2,7,
628,0,25,5,11,1,8,
629,0,22,4,12,1,5,
630,0,22,4,10,1,7,
631,0,22,3,9,2,8,
632,0,25,4,13,2,6,
633,0,26,4,11,2,9,
634,0,20,3,9,1,7,
635,0,23,3,10,2,8,
636,0,21,3,10,2,6,
637,0,26,4,12,2,8,
638,0,25,3,10,2,10,
639,0,25,5,12,1,7,
640,0,27,3,11,2,11,
641,0,24,5,9,1,9,
642,0,25,3,9,2,11,
643,0,19,1,7,2,9,
644,0,24,6,12,,6,
645,0,25,2,9,2,12,
646,0,24,4,8,1,11,
647,0,26,5,10,1,10,
648,0,24,2,8,2,12,
649,0,23,4,9,1,9,
650,0,23,3,6,2,12,
651,0,25,3,8,2,12,
652,0,28,3,10,2,13,
653,0,25,2,8,2,13,
654,0,25,4,11,1,9,
655,0,25,3,9,2,11,
656,0,22,4,10,1,7,
657,0,27,3,9,3,12,
658,0,22,2,8,1,11,
659,0,23,5,9,2,7,
660,0,22,3,8,1,10,
661,0,23,2,6,2,13,
662,0,24,4,10,1,9,
663,0,24,4,10,1,9,
664,0,21,2,8,2,9,
665,0,24,7,10,1,6,
666,0,21,1,7,2,11,
667,0,23,5,10,1,7,
668,0,20,3,10,1,6,
669,0,24,4,9,2,9,
670,0,21,4,8,1,8,
671,0,23,3,9,2,9,
672,0,23,3,7,1,12,
673,0,26,4,9,2,11,
674,0,24,2,8,2,12,
675,0,21,3,8,1,9,
676,0,24,5,10,1,8,
677,0,23,3,8,2,10,
678,0,25,6,11,1,7,
679,0,22,2,7,2,11,
680,0,24,4,10,1,9,
681,0,27,6,13,1,7,
682,0,23,2,9,2,10,
683,0,22,5,12,,5,
684,0,28,5,12,2,9,
685,0,25,5,11,1,8,
686,0,25,4,10,1,10,
687,0,21,1,8,2,10,
688,0,25,6,13,1,5,
689,0,23,2,8,2,11,
690,0,22,5,10,1,6,
691,0,25,4,11,1,9,
692,0,22,1,7,2,12,
693,0,21,6,10,,5,
694,0,24,3,10,2,9,
695,0,22,2,8,2,10,
696,0,23,3,11,2,7,
697,0,23,5,12,1,5,
698,0,25,3,13,2,7,
699,0,24,5,12,2,5,
700,0,24,3,12,1,8,
701,0,27,4,12,3,8,
702,0,26,3,10,2,11,
703,0,25,2,9,2,12,
704,0,26,4,11,2,9,
705,0,26,2,9,2,13,
706,0,27,2,9,3,13,
707,0,22,3,9,2,8,
708,0,23,2,9,3,9,
709,0,26,5,11,1,9,
710,0,24,4,9,1,10,
711,0,22,3,8,1,10,
712,0,23,4,10,1,8,
713,0,22,2,8,2,10,
714,0,24,5,12,1,6,
715,0,24,3,10,2,9,
716,0,24,3,8,2,11,
717,0,25,3,11,2,9,
718,0,26,4,9,2,11,
719,0,23,3,7,2,11,
720,0,25,4,9,2,10,
721,0,24,3,8,3,10,
722,0,26,3,9,2,12,
723,0,23,3,11,1,8,
724,0,26,4,10,2,10,
725,0,27,4,13,2,8,
726,0,23,4,10,1,8,
727,0,22,4,10,1,7,
728,0,25,4,10,2,9,
729,0,22,4,10,1,7,
730,0,25,5,12,1,7,
731,0,26,2,11,3,10,
732,0,27,7,14,,6,
733,0,25,2,11,2,10,
734,0,22,6,11,,5,
735,0,26,4,10,2,10,
736,0,27,3,11,2,11,
737,0,24,3,11,1,9,
738,0,20,2,7,2,9,
739,0,21,3,10,1,7,
740,0,21,3,10,1,7,
741,0,23,3,9,3,8,
742,0,23,4,10,1,8,
743,0,21,4,11,1,5,
744,0,22,3,7,2,10,
745,0,23,2,8,2,11,
746,0,24,4,12,1,7,
747,0,22,,6,2,14,
748,0,23,4,10,1,8,
749,0,19,,5,3,11,
750,0,19,3,8,1,7,
751,0,22,2,10,2,8,
752,0,23,3,10,2,8,
753,0,23,3,10,2,8,
754,0,21,4,11,1,5,
755,0,23,3,8,2,10,
756,0,21,2,9,1,9,
757,0,22,2,9,1,10,
758,0,19,1,6,2,10,
759,0,21,5,10,1,5,
760,0,23,2,9,2,10,
761,0,24,3,8,2,11,
762,0,21,3,8,1,9,
763,0,22,2,7,2,11,
764,0,20,3,9,1,7,
765,0,21,3,8,2,8,
766,0,24,2,8,2,12,
767,0,22,1,7,2,12,
768,0,24,4,10,1,9,
769,0,20,,5,2,13,
770,0,22,3,9,1,9,
771,0,25,2,7,3,13,
772,0,27,2,9,2,14,
773,0,27,3,9,2,13,
774,0,23,3,9,1,10,
775,0,25,2,9,3,11,
776,0,24,4,12,1,7,
777,0,27,2,10,3,12,
778,0,26,4,12,1,9,
779,0,24,1,8,3,12,
780,0,24,3,10,2,9,
781,0,24,2,8,2,12,
782,0,23,3,8,1,11,
783,0,22,1,7,2,12,
784,0,25,4,11,1,9,
785,0,23,2,9,2,10,
786,0,22,2,10,1,9,
787,0,22,2,7,1,12,
788,0,21,3,8,1,9,
789,0,25,2,8,3,12,
790,0,26,4,8,2,12,
791,0,26,3,8,2,13,
792,0,20,1,6,2,11,
793,0,21,3,9,1,8,
794,0,27,3,10,3,11,
795,0,25,2,11,1,11,
796,0,24,2,9,2,11,
797,0,20,2,8,2,8,
798,0,22,2,10,2,8,
799,0,26,3,11,2,10,
800,0,22,2,10,1,9,
801,0,23,3,13,1,6,
802,0,20,2,9,1,8,
803,0,26,4,15,1,6,
804,0,24,2,11,2,9,
805,0,22,3,12,1,6,
806,0,23,3,9,1,10,
807,0,20,2,10,1,7,
808,0,21,2,10,2,7,
809,0,26,3,12,2,9,
810,0,22,2,9,2,9,
811,0,20,3,9,1,7,
812,0,22,3,9,2,8,
813,0,24,4,8,2,10,
814,0,23,3,8,3,9,
815,0,20,2,8,1,9,
816,0,21,2,7,2,10,
817,0,20,3,11,1,5,
818,0,22,3,8,2,9,
819,0,19,2,7,1,9,
820,0,23,4,12,1,6,
821,0,23,2,10,3,8,
822,0,20,4,10,1,5,
823,0,24,3,10,2,9,
824,0,19,1,6,2,10,
825,0,23,4,11,1,7,
826,0,22,3,11,1,7,
827,0,24,2,9,2,11,
828,0,23,5,12,,6,
829,0,20,1,8,2,9,
830,0,17,2,10,1,4,
831,0,20,4,10,1,5,
832,0,20,2,6,2,10,
833,0,23,2,8,2,11,
834,0,22,3,9,2,8,
835,0,22,2,7,2,11,
836,0,21,2,10,1,8,
837,0,18,2,6,1,9,
838,0,20,3,9,1,7,
839,0,23,2,8,2,11,
840,0,22,1,8,1,12,
841,0,25,4,11,1,9,
842,0,22,1,7,2,12,
843,0,24,3,13,1,7,
844,0,28,2,10,2,14,
845,0,20,3,10,,7,
846,0,21,1,8,2,10,
847,0,21,2,9,1,9,
848,0,24,3,13,1,7,
849,0,16,1,7,1,7,
850,0,19,3,9,2,5,
851,0,21,2,10,1,8,
852,0,23,2,6,2,13,
853,0,23,2,8,1,12,
854,0,23,2,9,1,11,
855,0,23,1,6,2,14,
856,0,22,3,13,,6,
857,0,23,1,7,2,13,
858,0,20,3,9,1,7,
859,0,18,1,7,1,9,
860,0,20,2,8,1,9,
861,0,21,3,11,1,6,
862,0,23,2,10,2,9,
863,0,21,2,9,2,8,
864,0,19,2,11,,6,
865,0,24,2,12,2,8,
866,0,23,5,11,1,6,
867,0,20,2,9,1,8,
868,0,20,2,8,1,9,
869,0,25,3,13,1,8,
870,0,25,1,8,2,14,
871,0,22,5,10,,7,
872,0,21,1,6,2,12,
873,0,23,3,9,1,10,
874,0,23,3,12,1,7,
875,0,21,2,9,1,9,
876,0,20,3,10,1,6,
877,0,20,3,9,1,7,
878,0,24,2,9,2,11,
879,0,21,2,8,1,10,
880,0,23,3,13,1,6,
881,0,21,1,7,2,11,
882,0,19,3,10,,6,
883,0,24,2,10,2,10,
884,0,18,1,7,1,9,
885,0,20,3,11,1,5,
886,0,24,2,10,2,10,
887,0,21,2,9,1,9,
888,0,20,2,11,1,6,
889,0,24,4,9,2,9,
890,0,25,4,9,1,11,
891,0,23,3,10,1,9,
892,0,23,3,8,2,10,
893,0,27,2,8,3,14,
894,0,22,4,10,,8,
895,0,23,2,9,3,9,
896,0,24,4,10,1,9,
897,0,23,4,10,2,7,
898,0,27,4,9,3,11,
899,0,24,2,8,2,12,
900,0,25,4,10,2,9,
901,0,25,2,9,2,12,
902,0,25,3,10,2,10,
903,0,23,4,9,2,8,
904,0,23,2,9,2,10,
905,0,22,4,10,1,7,
906,0,26,3,11,2,10,
907,0,24,3,8,1,12,
908,0,22,3,8,3,8,
909,0,23,3,10,2,8,
910,0,25,3,9,2,11,
911,0,24,4,10,1,9,
912,0,27,5,11,2,9,
913,0,22,2,7,1,11,1
914,0,22,4,11,1,6,
915,0,23,3,9,2,9,
916,0,22,3,8,1,10,
917,0,23,4,12,1,6,
918,0,25,2,11,3,9,
