window-id,queue-size-CL,queue-size-LL,10.0.0.13:51324 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:51324,10.0.0.13:45900 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:45900,10.0.0.13:42278 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42278,10.0.0.13:38891 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:38891,10.0.0.13:50822 -> 10.0.1.13:3003,10.0.0.13:35402 -> 10.0.1.13:3002,10.0.1.13:3003 -> 10.0.0.13:50822,10.0.0.13:47337 -> 10.0.1.13:3008,10.0.0.13:56089 -> 10.0.1.13:3004,10.0.1.13:3002 -> 10.0.0.13:35402,10.0.1.13:3008 -> 10.0.0.13:47337,10.0.1.13:3004 -> 10.0.0.13:56089,10.0.0.13:52103 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:52103,10.0.0.13:48568 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:48568,10.0.0.13:50326 -> 10.0.1.13:1000
31,0,78,3,8,,5,1,5,,5,1,1,7,1,,7,5,7,1,10,2,9,
32,0,76,1,5,,5,,5,,5,,1,5,2,2,6,6,10,,8,3,12,
33,0,78,,4,3,10,,5,1,5,,2,5,1,2,7,5,9,2,8,,9,
34,0,77,,4,,6,2,8,2,9,2,,8,,,6,5,6,2,6,2,9,
35,0,76,2,8,,6,1,7,,6,1,1,8,,,7,5,6,1,8,1,8,
36,0,81,1,6,1,6,,5,,6,,1,6,2,2,8,7,8,,6,4,12,
37,0,76,,5,2,7,,5,2,6,,2,6,1,2,7,7,8,1,7,,8,
38,0,73,,5,1,4,1,8,2,8,1,1,6,,,7,5,5,2,7,1,9,
39,0,73,3,8,,4,2,7,,5,2,,7,,,5,5,5,2,10,1,7,
40,0,74,1,5,,4,,5,,5,1,1,5,2,2,7,8,8,,7,3,10,
41,0,72,,4,2,9,,5,2,7,,2,5,1,1,8,6,5,,7,1,7,
42,0,76,1,7,,5,2,9,1,6,,1,5,,1,7,4,6,3,9,1,8,
43,0,72,1,6,,5,1,5,,4,4,,8,,1,6,4,8,2,8,1,8,
44,0,74,1,5,2,7,,5,,4,1,2,6,2,1,9,6,7,,5,2,9,
45,0,78,,5,1,6,1,7,2,9,,1,6,1,2,6,5,8,2,8,1,7,
46,0,76,3,8,,4,1,8,,5,1,1,8,,,8,5,6,2,6,1,9,
47,0,78,2,8,,4,1,6,,5,3,,8,1,1,7,7,6,,6,2,11,
48,0,75,,6,2,9,,6,,5,,3,5,1,1,10,7,5,,6,1,8,
49,0,77,,6,,5,1,7,3,9,,,5,1,2,5,7,7,2,9,1,7,
50,0,76,2,7,,5,2,8,,4,1,1,8,,,8,6,5,1,8,1,9,
51,0,73,3,8,,5,1,7,,4,1,,7,1,,6,6,5,1,6,2,10,
52,0,70,,5,2,9,,6,,4,1,2,5,2,1,7,8,5,,5,1,7,
53,0,75,,5,1,6,,6,2,9,,,5,1,2,6,6,10,2,8,,6,
54,0,76,1,6,,6,3,9,,5,1,1,7,,,8,5,6,1,8,1,8,
55,0,83,4,10,,6,1,7,,5,2,1,7,1,,8,7,6,,6,2,10,
56,0,78,,6,3,10,,6,1,7,,2,5,1,1,8,7,7,,6,1,7,
57,0,72,,6,,5,,6,2,7,,,5,,3,5,5,10,2,9,,7,
58,0,79,1,7,,5,3,7,,6,2,1,7,1,,7,6,5,2,10,1,8,
59,0,78,4,10,,5,1,8,,6,,1,6,,,8,6,5,,7,2,9,
60,0,75,,5,2,9,,6,1,6,,1,5,2,,7,9,5,,7,2,8,
61,0,74,,5,1,6,,6,2,9,,,5,,3,6,5,9,2,8,,7,
62,0,75,1,7,,6,1,6,,5,2,1,7,1,,8,6,5,2,10,,7,
63,0,78,3,9,,6,1,5,,5,2,2,8,,,10,6,5,,6,2,8,
64,0,76,,5,2,8,2,8,,5,,1,6,2,,8,8,5,,6,2,8,
65,0,73,,5,1,7,,6,2,9,,,6,,2,7,5,7,1,7,1,7,
66,0,79,1,7,,5,1,7,1,6,2,1,7,2,1,7,8,4,2,10,,7,
67,0,76,3,8,,5,1,6,,6,2,2,9,,,7,6,4,1,7,1,8,
68,0,74,,5,1,7,2,9,,6,,1,6,1,,7,6,4,,7,3,9,
69,0,74,,5,2,9,,5,2,8,,,6,,2,6,4,8,1,8,1,7,
70,0,73,1,6,,6,,5,1,7,1,,6,2,1,6,8,6,2,9,,6,
71,0,75,3,8,,6,1,5,,5,2,1,9,,,8,5,5,1,8,1,7,
72,0,73,,5,1,6,2,9,,5,,3,5,,,10,5,5,,6,2,9,
73,0,74,,5,2,9,,5,1,7,,,5,1,2,7,5,8,1,7,1,8,
74,0,77,1,6,,5,,5,2,9,,,5,2,1,7,9,7,2,10,,6,
75,0,80,4,10,,5,1,6,,6,3,2,8,,,7,6,6,1,7,1,7,
76,0,75,,6,,5,2,9,,6,,2,4,,1,9,6,6,1,8,1,9,
77,0,78,,6,3,10,,5,2,8,,,4,1,2,6,6,8,,7,2,8,
78,0,75,1,7,,6,,5,1,7,,,4,2,1,6,9,6,2,10,1,7,
79,0,75,5,8,,6,1,8,,5,2,,8,,,6,5,5,1,9,,6,
80,0,77,,4,,6,2,8,,5,,4,5,,,12,5,5,1,8,2,10,
81,0,74,,4,3,11,,5,1,7,,,5,,2,7,5,9,,7,1,7,
82,0,74,1,5,,5,,5,2,9,,,5,2,,7,9,5,2,9,1,7,
83,0,81,2,7,,5,2,9,,6,3,,8,1,1,7,6,6,2,10,,6,
84,0,78,1,5,,5,1,7,,6,,4,4,,,13,6,6,1,8,2,9,
85,0,76,1,6,3,9,1,6,1,6,,,4,,2,6,6,8,,7,2,8,
86,0,75,1,5,1,6,,6,2,9,1,,6,2,,6,8,4,1,8,1,8,
87,0,77,1,7,,6,1,7,,5,1,,7,1,1,6,6,7,3,11,,7,
88,0,76,2,8,,6,2,7,,5,,3,5,,,11,5,5,1,8,1,7,
89,0,78,1,6,3,11,1,6,,5,,1,5,,1,7,5,7,,7,2,10,
90,0,74,1,4,,5,,5,3,11,1,,7,1,,7,7,5,1,8,1,7,
91,0,75,1,6,,5,1,6,,6,1,,7,2,2,7,8,9,1,7,,6,
92,0,79,2,7,,5,2,8,,6,1,3,6,,,10,6,6,3,8,,6,
93,0,74,,5,1,8,1,6,1,6,,1,6,,1,7,6,7,,6,2,10,
94,0,78,,5,1,6,,6,3,9,1,,6,2,1,6,8,7,1,6,2,8,
95,0,78,2,7,,6,1,6,,5,2,,9,1,1,6,7,8,2,8,,7,
96,0,77,2,9,,6,2,7,,5,,3,5,,,11,5,6,2,7,,7,
97,0,73,,6,1,7,1,7,,5,,1,5,,,7,5,6,,5,4,13,
98,0,76,1,7,1,5,,5,2,11,,,5,1,2,7,7,7,1,8,,6,
99,0,78,1,6,,5,,5,,6,2,1,9,2,2,8,8,9,1,7,,6,
100,0,79,3,7,,5,2,6,,6,1,3,6,,,12,6,6,2,8,,6,
101,0,73,,4,1,8,1,8,,6,,,6,,,6,6,6,,6,3,12,
102,0,80,2,7,1,6,,5,2,7,,,6,2,2,6,8,8,2,9,,7,
103,0,77,,5,,6,,5,,5,2,1,11,1,2,7,7,9,1,8,,7,
104,0,78,2,6,,6,2,7,,5,,3,5,,,10,5,6,2,9,1,9,
105,0,69,,5,1,7,1,6,1,6,,,5,,,7,5,6,1,7,2,9,
106,0,75,3,9,1,5,,4,1,8,,,5,2,1,7,9,7,1,6,,6,
107,0,79,1,7,,5,,4,,5,2,1,11,1,2,8,6,9,2,9,,6,
108,0,76,1,6,,5,2,8,,5,,2,6,,,12,6,5,1,7,2,8,
109,0,73,2,6,2,11,1,5,2,7,,,6,,,6,6,5,,6,1,7,
110,0,70,2,6,,6,,5,,5,,1,6,1,2,7,8,7,1,7,,6,
111,0,73,2,7,,6,,5,,5,2,,9,1,1,6,5,5,3,10,,6,
112,0,78,,5,,6,3,8,,5,,2,5,,,11,5,4,1,8,3,12,
113,0,76,1,7,2,10,,6,2,10,,,5,,1,7,5,7,,7,,6,
114,0,73,1,6,,5,,6,,5,1,1,6,2,1,7,8,6,3,9,,6,
115,0,74,2,7,,5,1,7,,5,1,1,8,,1,7,5,5,2,9,1,7,
116,0,73,,6,1,8,2,7,,5,,1,5,,,10,5,5,,6,2,10,
117,0,72,1,6,1,7,,5,2,7,,1,5,1,1,7,7,9,1,6,,5,
118,0,78,3,9,,6,,5,,5,2,,9,1,2,6,6,7,2,8,1,6,
119,0,75,,5,,6,2,8,,5,,1,5,,,10,5,6,2,9,1,10,
120,0,74,,5,2,10,1,6,2,10,,2,5,,,8,5,6,,6,,6,
121,0,81,4,8,,5,,6,,5,1,,7,2,2,7,10,7,2,9,,6,
122,0,75,2,7,,5,1,8,,5,1,,8,,1,7,5,6,2,9,1,7,
123,0,68,,6,,5,1,4,,5,,2,4,,,12,5,5,,5,2,12,
124,0,74,,6,2,8,,5,2,8,,1,4,1,1,7,6,6,2,8,,7,
125,0,72,6,10,,6,,5,,5,1,,6,1,1,6,9,4,,5,,7,
126,0,67,,4,,6,1,6,,5,1,1,4,,1,7,5,5,1,8,2,10,
127,0,71,,4,2,11,1,8,1,6,,2,4,,,7,5,5,1,7,1,6,
128,0,74,1,6,,5,,5,1,6,1,,8,2,1,6,9,8,1,8,,6,
129,0,70,3,7,,5,,5,,5,1,,6,,1,6,4,7,2,10,1,7,
130,0,74,,5,,5,2,9,,5,,3,5,,,11,4,5,1,8,2,9,
131,0,71,2,7,2,10,,5,2,8,,,5,,,6,4,5,1,7,,7,
132,0,74,2,9,,6,,5,,4,1,,9,2,1,6,8,4,1,7,1,8,
133,0,75,,6,,6,1,7,,4,1,1,6,,1,9,5,7,1,6,2,12,
134,0,70,,6,1,8,1,6,1,8,,2,6,,,7,5,5,1,7,,6,
135,0,72,4,6,1,5,,4,,4,1,,8,1,1,6,10,7,,6,1,7,
136,0,71,1,5,,5,,4,,4,1,,7,1,1,6,7,8,3,12,,6,
137,0,74,,5,,5,2,7,,4,,3,5,,,11,6,5,1,8,2,10,
138,0,74,,5,2,8,,5,1,8,1,,6,1,1,6,8,6,,7,1,8,
139,0,74,4,11,,5,,5,,4,,,4,2,,6,6,4,3,13,,7,
140,0,79,,6,,5,1,9,,4,1,2,7,,1,9,5,8,,7,2,12,
141,0,72,,6,1,9,1,6,1,8,,1,5,,,9,5,5,1,8,,6,
142,0,77,5,10,1,5,,4,,4,1,,5,2,1,6,8,5,2,10,1,7,
143,0,72,,4,,5,1,9,,4,1,,9,1,1,6,7,9,1,8,,6,
144,0,69,,4,,5,,5,1,8,,2,5,,,8,6,5,1,8,2,9,
145,0,77,3,9,2,7,,5,,4,1,1,7,1,1,6,7,7,,7,1,8,
146,0,72,,5,,5,,5,,4,1,,8,2,1,6,7,8,3,10,,7,
147,0,70,,5,,5,2,9,1,8,,1,4,,,7,5,4,1,7,2,9,
148,0,66,3,7,1,6,,6,,4,,2,4,,,10,5,4,,6,1,7,
149,0,69,1,6,1,5,,6,,4,1,,7,1,1,6,7,5,2,10,,6,
150,0,70,,4,,5,2,8,,4,1,1,4,1,1,7,9,4,2,8,1,8,
151,0,72,1,6,1,7,,5,1,5,,2,4,,,10,6,4,,7,2,11,
152,0,73,2,6,1,8,,5,,4,1,,8,,1,5,6,8,2,9,,7,
153,0,67,,5,,5,1,6,,4,1,,6,2,1,5,10,6,1,7,,7,
154,0,71,1,7,,5,1,5,1,8,,1,5,,,8,6,5,,5,3,10,
155,0,74,3,9,2,8,,5,,4,1,1,9,,1,5,6,9,1,5,,5,
156,0,73,,6,,5,1,9,,4,1,,7,2,,5,12,5,2,9,,5,
157,0,79,2,7,,5,1,6,1,8,,1,6,,1,9,6,6,,6,3,11,
158,0,76,4,10,2,10,,5,,4,,1,6,,1,7,6,8,,6,,6,
159,0,68,,6,,5,,5,,4,1,,8,1,,6,8,4,3,11,,6,
160,0,72,,6,,5,1,8,1,8,1,,7,1,1,6,6,7,,5,1,8,
161,0,72,3,10,1,8,1,5,,4,,2,5,,,10,5,5,,5,1,7,
162,0,72,,5,1,5,,5,,4,1,1,7,1,1,6,9,7,3,11,,5,
163,0,71,,5,,5,1,7,1,9,1,,9,1,1,5,6,9,,6,,5,
164,0,74,5,8,,5,1,5,,5,,2,6,,,8,6,6,,6,2,9,
165,0,70,,4,2,7,,5,,5,1,1,6,1,1,7,8,6,2,8,,6,
166,0,70,,4,,5,1,7,,5,1,,9,1,1,6,7,9,1,7,,6,
167,0,67,2,8,,5,1,7,2,7,,1,5,,,6,5,5,,6,1,6,
168,0,65,1,6,1,8,,5,,5,,1,5,,,6,5,5,2,9,1,5,
169,0,77,,5,1,5,1,7,,5,2,1,11,2,1,5,9,9,1,7,,5,
170,0,78,3,10,,5,1,8,2,9,,,6,,1,5,6,6,,6,1,9,
171,0,75,1,6,2,9,,5,,5,,1,6,,,7,6,6,3,11,1,6,
172,0,71,,6,,5,,5,,5,1,1,8,2,1,7,11,8,,5,,6,
173,0,68,3,10,,5,1,5,1,7,1,,5,,1,6,5,7,,5,,6,
174,0,70,1,6,1,7,1,5,1,5,,1,5,,,6,5,5,3,8,2,8,
175,0,65,,5,1,5,,5,,5,1,1,6,1,1,8,9,6,1,5,,5,
176,0,75,3,9,,5,2,9,2,10,1,,5,1,1,5,6,6,,5,,5,
177,0,75,1,6,1,7,,5,,5,,1,5,,,9,6,5,3,10,2,9,
178,0,76,1,7,1,7,,5,,5,2,1,10,2,1,6,11,6,,5,,6,
179,0,71,3,7,,5,2,8,1,8,,,5,,1,6,5,9,,5,,6,
180,0,66,1,6,,5,,4,1,5,,1,5,,,8,5,5,1,6,2,11,
181,0,68,,4,2,8,,4,,5,1,1,7,1,1,7,6,7,2,7,,5,
182,0,67,1,7,,5,1,9,,5,1,,5,1,1,5,8,8,,5,,5,
183,0,76,2,5,1,6,,5,2,7,,1,5,,,7,5,4,3,10,2,11,
184,0,75,3,7,1,9,,5,,5,1,1,9,1,1,8,6,7,,5,,6,
185,0,71,2,7,,5,2,10,,5,1,,5,1,1,6,8,7,,5,,6,
186,0,70,1,6,,5,,5,2,7,,,5,,,6,5,5,2,8,2,11,
187,0,67,,6,2,9,,5,,5,1,2,8,,,9,5,5,1,4,,5,
188,0,70,4,9,,5,1,7,,5,1,,6,2,1,5,8,7,,4,,5,
189,0,69,2,7,,5,1,6,2,10,,,5,,1,5,4,4,2,8,1,6,
190,0,67,,6,2,10,,5,,5,,2,5,,,11,4,4,1,6,1,5,
191,0,68,3,8,,5,,5,,5,1,,5,2,1,6,8,9,,5,,5,
192,0,74,2,7,,5,2,8,1,7,1,,5,,,6,5,5,2,10,1,7,
193,0,68,,6,1,6,,5,1,5,,2,5,,,11,5,5,1,7,1,7,
194,0,72,4,8,1,5,,5,,5,1,,4,1,2,5,9,11,,6,,5,
195,0,68,1,7,,5,2,10,,5,1,,6,1,,5,4,6,2,8,,5,
196,0,72,,5,1,8,,5,2,8,,1,5,,,9,4,6,2,6,2,8,
197,0,69,1,6,1,7,,5,,5,1,1,7,1,1,6,9,8,,5,,5,
198,0,71,3,8,,5,1,9,1,5,1,,8,,1,6,5,5,1,7,,5,
199,0,67,,5,,5,1,5,1,6,,1,5,,,8,5,5,1,7,2,10,
200,0,68,1,7,2,7,,5,,5,1,1,6,1,,7,8,5,1,6,,5,
201,0,70,3,7,,5,1,5,,5,1,,8,1,2,5,6,9,1,6,,5,
202,0,70,,4,,5,1,6,2,10,,,5,,,5,6,6,2,9,1,8,
203,0,72,1,7,2,10,,5,,5,,2,5,1,,9,8,6,,5,1,5,
204,0,72,2,7,,5,,5,,5,2,,9,1,2,6,7,11,,5,,5,
205,0,69,,5,,5,2,8,1,7,,,5,,,6,5,5,2,9,1,8,
206,0,71,2,9,1,6,,5,1,5,,2,5,,,10,5,5,1,6,1,7,
207,0,72,2,8,1,5,,5,,5,2,,8,2,1,6,9,7,,6,,5,
208,0,71,,6,,5,2,10,1,6,,,4,,1,6,6,6,3,9,1,5,
209,0,67,2,8,,5,,5,1,7,,1,4,,,9,6,6,,5,1,7,
210,0,67,2,7,2,6,,5,,5,1,1,7,1,,6,8,6,,5,,5,
211,0,68,,5,,5,1,7,,5,1,,5,1,2,6,5,9,2,9,,5,
212,0,67,1,7,,5,1,5,2,9,,,4,,,6,5,5,1,7,2,7,
213,0,70,2,9,2,8,,5,,5,,2,4,1,,8,7,5,,6,1,5,
214,0,68,,6,,5,,5,,5,2,,6,1,2,5,8,11,1,6,,5,
215,0,71,1,6,,5,2,8,2,9,,,5,,,5,6,6,2,7,1,6,
216,0,72,2,9,1,8,,5,,4,,2,5,,,11,6,6,,5,1,7,
217,0,67,,5,1,5,,5,,4,1,,9,2,1,6,9,8,1,5,,5,
218,0,72,,5,,5,2,10,1,9,1,,6,,1,6,5,5,2,9,,5,
219,0,72,3,11,1,7,,5,,5,,1,6,,,8,5,5,,6,2,7,
220,0,68,,6,1,7,,5,,5,1,1,8,1,,7,9,5,1,6,,5,
221,0,70,,6,,5,1,6,,5,1,,7,1,2,5,6,9,2,9,,5,
222,0,66,1,6,,5,1,9,2,6,,,5,,,5,6,6,,5,1,8,
223,0,75,2,8,2,8,,5,,5,1,2,7,1,,9,8,6,,5,1,5,
224,0,73,,5,,5,,5,,5,1,,9,1,2,6,7,11,2,9,,5,
225,0,77,2,9,,5,2,9,2,10,,,6,,,6,5,5,1,6,1,8,
226,0,67,1,7,1,5,,5,,5,1,2,6,1,,11,5,5,,6,1,5,
227,0,73,,6,1,5,,5,,5,1,,9,2,2,5,7,10,2,8,,5,
228,0,70,2,8,,5,2,7,2,10,,,5,,,5,6,5,1,7,,5,
229,0,69,1,7,1,6,,5,,5,,1,5,1,,9,8,5,,5,2,8,
230,0,69,,5,1,9,,5,,5,2,1,11,1,1,6,4,5,1,7,,5,
231,0,75,1,7,,5,2,10,1,7,,,6,1,2,6,5,6,2,9,,5,
232,0,74,2,9,1,7,,5,1,6,,1,6,,,8,5,5,,6,2,10,
233,0,64,,6,1,8,,5,,5,1,1,8,1,,7,4,5,1,6,,5,
234,0,69,1,6,,4,1,7,,5,1,,5,1,2,5,8,7,2,9,,5,
235,0,66,2,9,,4,1,6,2,8,,,5,,,5,5,5,,5,1,8,
236,0,71,,5,2,9,,5,,5,1,2,9,1,,9,6,5,1,5,1,5,
237,0,74,,5,,5,1,9,,5,1,,6,1,2,6,9,8,2,9,,5,
238,0,69,3,11,,5,1,5,2,9,,,6,,,6,5,5,,6,,5,
239,0,75,,6,1,10,,5,,5,1,2,8,1,,8,7,5,1,6,2,7,
240,0,67,,6,1,6,,5,,5,1,,6,1,1,5,8,6,2,9,,5,
241,0,70,3,11,,6,2,7,2,9,,,5,,1,5,4,5,,5,,5,
242,0,70,,5,2,10,,5,,4,1,1,7,1,,6,7,5,,5,2,9,
243,0,70,,5,1,5,,5,,4,1,1,9,1,3,5,6,7,3,9,,5,
244,0,72,3,11,,5,2,7,2,9,,,6,,,5,5,6,,6,,5,
245,0,73,,6,1,6,,5,,5,1,2,6,1,,9,9,6,,6,2,8,
246,0,73,,6,1,6,,5,,5,1,,9,1,1,5,5,9,3,11,,5,
247,0,70,3,10,,6,2,7,1,10,,,5,,1,5,4,6,,5,,5,
248,0,69,1,6,1,8,,5,1,6,,1,5,1,,7,9,4,,5,1,8,
249,0,72,,5,1,7,,5,,6,2,1,11,,,8,5,4,2,9,1,5,
250,0,74,2,9,,5,1,7,2,10,,,6,,1,4,5,9,1,7,,5,
251,0,75,1,7,1,7,1,7,1,6,,1,6,1,,7,9,5,,6,1,8,
252,0,73,,6,1,9,,5,,5,1,1,8,1,,7,6,5,2,8,1,7,
253,0,74,3,7,,6,1,6,1,7,1,,5,,2,5,6,11,1,7,,5,
254,0,70,2,7,1,6,1,8,2,8,,,5,,,5,6,6,,5,1,7,
255,0,72,,5,1,9,,5,,6,1,2,6,2,,6,9,6,1,5,1,7,
256,0,68,,5,,5,,5,,6,1,,8,,2,4,5,11,2,9,,5,
257,0,76,3,9,,5,2,9,3,9,,1,5,,,9,5,5,,6,,5,
258,0,73,,6,1,9,,5,,5,1,,6,2,,5,11,5,1,6,2,8,
259,0,74,2,6,1,6,,5,,5,1,,9,,2,5,6,10,2,9,,5,
260,0,71,2,9,,6,2,10,1,9,,,5,,,5,6,6,,5,,5,
261,0,74,,6,1,8,,5,1,6,,2,5,2,,9,11,6,,5,1,6,
262,0,72,,6,1,7,,5,,6,2,,10,,1,6,5,6,2,9,1,5,
263,0,73,3,12,,5,1,7,1,8,,,5,,1,6,5,7,1,6,,5,
264,0,70,,6,,5,1,6,1,7,,2,5,1,,11,7,5,,6,1,6,
265,0,74,,6,2,9,,5,,5,1,,8,1,,5,7,5,2,8,1,9,
266,0,72,3,11,,6,,5,,5,1,,5,,2,5,6,10,1,7,,5,
267,0,70,,5,,6,2,8,2,11,,1,5,1,,7,6,6,,5,,5,
268,0,69,,5,2,5,,5,,6,1,1,7,1,,6,9,6,,5,2,8,
269,0,69,1,8,,5,,5,,6,1,,7,,1,6,5,8,3,9,,4,
270,0,66,1,7,,5,2,10,1,7,,1,5,,1,6,5,5,,6,,4,
271,0,70,,6,,5,,5,1,5,,1,5,2,,9,11,5,,6,2,7,
272,0,71,2,6,2,7,,5,,5,2,,8,,1,5,6,7,2,8,,5,
273,0,71,3,8,,6,1,9,1,5,,,5,,1,5,6,9,1,6,,5,
274,0,75,,5,,6,1,5,2,8,,2,5,1,,11,8,6,,5,1,9,
275,0,69,,5,2,11,,5,,6,1,,6,1,1,6,6,6,1,7,1,4,
276,0,72,3,11,,5,,5,,6,1,,5,,1,6,5,9,2,9,,4,
277,0,67,,6,,5,2,7,2,11,,1,5,,,8,5,5,,6,,4,
278,0,73,,6,2,11,,5,,5,1,1,6,2,,5,9,5,1,6,1,7,
279,0,70,4,11,,6,,5,,5,1,,6,,,5,6,5,2,9,,5,
280,0,76,,5,,6,2,10,2,11,,1,5,,2,7,6,9,,5,,5,
281,0,75,,5,1,8,,5,,6,,1,5,2,,9,10,6,,5,2,10,
282,0,78,4,10,1,7,,5,,6,2,,9,,,6,5,6,2,9,,6,
283,0,71,,5,,5,1,8,1,8,,,5,,2,6,5,11,1,7,,6,
284,0,69,,5,,5,1,6,1,6,,2,5,,,9,5,5,,6,2,11,
285,0,72,2,9,2,9,,5,,5,1,,8,2,,5,7,5,1,6,,5,
286,0,68,1,5,,6,1,8,,5,1,,5,,1,5,6,8,2,9,,5,
287,0,72,,4,,6,1,7,2,8,,2,5,,1,11,6,6,,5,1,7,
288,0,76,2,9,2,11,,5,,6,1,,7,2,,6,7,6,,5,1,6,
289,0,72,,5,,5,1,7,1,6,1,,6,,1,6,5,8,3,11,,6,
290,0,66,,5,,5,1,7,1,7,,1,5,,1,8,5,7,,6,1,6,
291,0,72,2,7,1,9,,5,,5,1,1,7,2,,5,8,5,,6,1,7,
292,0,70,2,8,1,6,,5,,5,1,,8,,,5,5,5,3,11,,5,
293,0,70,,6,,6,2,4,2,10,,1,5,,2,8,5,9,,5,,5,
294,0,74,1,8,,6,,5,,6,,1,5,2,,6,10,6,,5,2,11,
295,0,71,3,8,2,8,,5,,6,1,,6,,,6,5,6,2,7,,6,
296,0,69,,4,,5,1,6,1,8,1,,5,,2,6,5,11,1,7,,6,
297,0,68,1,4,,5,1,9,1,5,,3,5,,,9,5,5,,6,1,8,
298,0,69,1,7,1,8,,5,,5,1,,6,2,,6,8,5,1,6,1,6,
299,0,65,,5,1,5,,5,,5,1,,9,,1,6,4,7,2,9,,5,
300,0,72,,5,,5,2,8,3,9,,2,5,,1,10,4,8,,5,,5,
301,0,77,5,11,,5,,4,,6,,1,5,1,,6,8,6,,5,3,11,
302,0,74,,6,2,9,,4,,6,2,,10,1,,6,5,6,2,9,,6,
303,0,75,,6,,5,2,8,2,11,,,5,,2,6,5,10,1,6,,6,
304,0,73,2,10,,5,1,6,,5,,2,5,1,,11,6,5,,6,1,7,
305,0,71,1,7,1,7,,6,,5,1,,5,2,,5,8,5,2,7,1,8,
306,0,74,,5,1,5,1,9,,5,2,,9,,2,5,7,9,1,8,,5,
