window-id,queue-size-CL,queue-size-LL,10.0.0.13:42877 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42877,10.0.0.13:42894 -> 10.0.1.13:1000
443,0,9,1,8,
444,0,8,1,7,
445,0,12,2,10,
446,0,10,1,9,
447,0,9,1,8,
448,0,13,2,11,
449,0,11,1,10,
450,0,10,1,9,
451,0,13,2,11,
452,0,11,1,10,
453,0,13,2,11,
454,0,13,2,11,
455,0,12,1,11,
456,0,10,2,8,
457,0,8,1,7,
458,0,12,2,10,
459,0,10,1,9,
460,0,9,1,8,
461,0,11,2,9,
462,0,11,1,10,
463,0,13,2,11,
464,0,12,2,10,
465,0,11,2,9,
466,0,12,2,10,
467,0,10,1,9,
468,0,10,1,9,
469,0,11,2,9,
470,0,10,1,9,
471,0,12,2,10,
472,0,11,1,10,
473,0,11,1,10,
474,0,12,2,10,
475,0,11,2,9,
476,0,12,1,11,
477,0,10,1,9,
478,0,11,2,9,
479,0,8,1,7,
480,0,11,2,9,
481,0,10,1,9,
482,0,9,1,8,
483,0,11,2,9,
484,0,14,3,11,
485,0,13,2,11,
486,0,13,2,11,
487,0,14,2,12,
488,0,14,2,12,
489,0,13,3,10,
490,0,11,2,9,
491,0,12,3,9,
492,0,11,2,9,
493,0,11,2,9,
494,0,12,3,9,
495,0,9,2,7,
496,0,11,2,9,
497,0,8,1,7,
498,0,11,2,9,
499,0,10,1,9,
500,0,11,2,9,
501,0,10,1,9,
502,0,13,2,11,
503,0,11,1,10,
504,0,11,1,10,
505,0,13,2,11,
506,0,9,1,8,
507,0,10,1,9,
508,0,11,2,9,
509,0,9,2,7,
510,0,9,1,8,
511,0,12,2,10,
512,0,10,1,9,
513,0,10,1,9,
514,0,13,2,11,
515,0,12,2,10,
516,0,13,2,11,
517,0,12,2,10,
518,0,12,3,9,
519,0,9,1,8,
520,0,10,2,8,
521,0,9,1,8,
522,0,11,2,9,
523,0,9,1,8,
524,0,12,2,10,
525,0,11,1,10,
526,0,12,2,10,
527,0,10,1,9,
528,0,13,2,11,
529,0,11,1,10,
530,0,11,3,8,
531,0,10,1,9,
532,0,11,2,9,
533,0,9,1,8,
534,0,9,1,8,
535,0,12,2,10,
536,0,10,1,9,
537,0,10,1,9,
538,0,11,2,9,
539,0,8,1,7,
540,0,10,2,8,
541,0,10,2,8,
542,0,10,1,9,
543,0,12,2,10,
544,0,11,1,10,
545,0,12,2,10,
546,0,11,1,10,
547,0,13,2,11,
548,0,13,2,11,
549,0,15,3,12,
550,0,12,1,11,
551,0,11,1,10,
552,0,14,2,12,
553,0,10,1,9,
554,0,11,2,9,
555,0,11,2,9,
556,0,11,2,9,
557,0,10,1,9,
558,0,12,2,10,
559,0,11,1,10,
560,0,11,1,10,
561,0,13,3,10,
562,0,11,2,9,
563,0,12,1,11,
564,0,11,1,10,
565,0,11,2,9,
566,0,9,1,8,
567,0,9,1,8,
568,0,12,2,10,
569,0,10,1,9,
570,0,11,3,8,
571,0,11,1,10,
572,0,13,2,11,
573,0,11,1,10,
574,0,11,1,10,
575,0,13,2,11,
576,0,10,1,9,
577,0,12,2,10,
578,0,12,2,10,
579,0,9,1,8,
580,0,8,1,7,
581,0,12,2,10,
582,0,10,1,9,
583,0,12,2,10,
584,0,11,1,10,
585,0,13,3,10,
586,0,11,2,9,
587,0,12,2,10,
588,0,10,2,8,
589,0,11,2,9,
590,0,9,1,8,
591,0,10,2,8,
592,0,11,2,9,
593,0,9,1,8,
594,0,12,2,10,
595,0,11,1,10,
596,0,11,2,9,
597,0,11,1,10,
598,0,12,1,11,
599,0,12,2,10,
600,0,8,1,7,
601,0,11,2,9,
602,0,12,2,10,
603,0,10,1,9,
604,0,9,1,8,
605,0,12,2,10,
606,0,12,2,10,
607,0,13,3,10,
608,0,12,2,10,
609,0,13,2,11,
610,0,11,1,10,
611,0,14,2,12,
612,0,10,1,9,
613,0,12,3,9,
614,0,9,1,8,
615,0,9,1,8,
616,0,11,2,9,
617,0,13,3,10,
618,0,10,2,8,
619,0,11,1,10,
620,0,12,2,10,
621,0,10,2,8,
622,0,11,3,8,
623,0,9,1,8,
624,0,12,2,10,
625,0,10,1,9,
626,0,9,1,8,
627,0,13,2,11,
628,0,11,1,10,
629,0,10,1,9,
630,0,11,2,9,
631,0,10,1,9,
632,0,10,2,8,
633,0,12,2,10,
634,0,10,1,9,
635,0,13,3,10,
636,0,12,2,10,
637,0,12,2,10,
638,0,10,1,9,
639,0,12,2,10,
640,0,13,3,10,
641,0,10,1,9,
642,0,9,1,8,
643,0,11,2,9,
644,0,10,1,9,
645,0,10,1,9,
646,0,12,2,10,
647,0,10,2,8,
648,0,11,1,10,
649,0,11,1,10,
650,0,13,2,11,
651,0,11,1,10,
652,0,15,3,12,
653,0,12,1,11,
654,0,10,1,9,
655,0,11,2,9,
656,0,10,1,9,
657,0,12,2,10,
658,0,10,1,9,
659,0,10,1,9,
660,0,10,2,8,
661,0,8,2,6,
662,0,9,2,7,
663,0,11,2,9,
664,0,9,1,8,
665,0,9,1,8,
666,0,12,2,10,
667,0,13,2,11,
668,0,12,2,10,
669,0,13,2,11,
670,0,13,2,11,
671,0,12,2,10,
672,0,12,2,10,
673,0,13,2,11,
674,0,13,2,11,
675,0,9,1,8,
676,0,12,3,9,
677,0,12,2,10,
678,0,10,1,9,
679,0,12,2,10,
680,0,11,2,9,
681,0,10,2,8,
682,0,11,1,10,
683,0,13,3,10,
684,0,10,2,8,
685,0,9,1,8,
686,0,9,1,8,
687,0,12,2,10,
688,0,10,1,9,
689,0,9,1,8,
690,0,13,2,11,
691,0,11,1,10,
692,0,10,2,8,
693,0,11,2,9,
694,0,10,1,9,
695,0,9,1,8,
696,0,12,2,10,
697,0,10,1,9,
698,0,11,2,9,
699,0,15,4,11,
700,0,10,2,8,
701,0,7,1,6,
702,0,11,2,9,
703,0,9,1,8,
704,0,10,2,8,
705,0,10,1,9,
706,0,11,1,10,
707,0,13,2,11,
708,0,11,1,10,
709,0,11,1,10,
710,0,13,2,11,
711,0,11,1,10,
712,0,13,2,11,
713,0,13,2,11,
714,0,11,2,9,
715,0,11,3,8,
716,0,12,3,9,
717,0,11,2,9,
718,0,9,1,8,
719,0,11,2,9,
720,0,13,2,11,
721,0,11,1,10,
722,0,11,2,9,
723,0,11,2,9,
724,0,8,1,7,
725,0,8,1,7,
726,0,11,2,9,
727,0,9,1,8,
728,0,12,3,9,
729,0,11,2,9,
730,0,13,2,11,
731,0,11,1,10,
732,0,10,1,9,
733,0,13,2,11,
734,0,13,2,11,
735,0,9,1,8,
736,0,11,2,9,
737,0,10,2,8,
738,0,12,2,10,
739,0,9,1,8,
740,0,12,2,10,
741,0,11,1,10,
742,0,12,2,10,
743,0,14,3,11,
744,0,12,2,10,
745,0,14,3,11,
746,0,15,3,12,
747,0,13,3,10,
748,0,10,2,8,
749,0,11,3,8,
750,0,13,3,10,
751,0,11,2,9,
752,0,12,3,9,
753,0,13,3,10,
754,0,9,2,7,
755,0,10,3,7,
756,0,11,3,8,
757,0,12,3,9,
758,0,11,2,9,
759,0,12,3,9,
760,0,14,3,11,
761,0,12,2,10,
762,0,13,3,10,
763,0,13,2,11,
764,0,14,2,12,
765,0,12,1,11,
766,0,11,1,10,
767,0,15,3,12,
768,0,12,1,11,
769,0,12,2,10,
770,0,11,2,9,
771,0,11,2,9,
772,0,10,1,9,
773,0,11,2,9,
774,0,13,3,10,
775,0,10,2,8,
776,0,11,1,10,
777,0,11,1,10,
778,0,13,2,11,
779,0,10,1,9,
780,0,9,1,8,
781,0,12,2,10,
782,0,10,1,9,
783,0,9,1,8,
784,0,9,1,8,
785,0,12,2,10,
786,0,10,1,9,
787,0,11,2,9,
788,0,11,1,10,
789,0,15,3,12,
790,0,13,2,11,
791,0,10,2,8,
792,0,11,2,9,
793,0,9,1,8,
794,0,9,1,8,
795,0,11,2,9,
796,0,10,1,9,
797,0,11,2,9,
798,0,11,2,9,
799,0,11,1,10,
800,0,13,2,11,
801,0,11,1,10,
802,0,12,1,11,
803,0,13,2,11,
804,0,11,3,8,
805,0,9,2,7,
806,0,12,2,10,
807,0,10,1,9,
808,0,9,1,8,
809,0,12,2,10,
810,0,11,1,10,
811,0,10,1,9,
812,0,13,2,11,
813,0,10,2,8,
814,0,10,2,8,
815,0,8,1,7,
816,0,11,2,9,
817,0,10,1,9,
818,0,9,1,8,
819,0,12,2,10,
820,0,12,2,10,
821,0,12,2,10,
822,0,12,2,10,
823,0,12,1,11,
824,0,12,2,10,
825,0,9,1,8,
826,0,10,1,9,
827,0,11,2,9,
828,0,8,1,7,
829,0,12,2,10,
830,0,13,2,11,
831,0,11,1,10,
832,0,10,1,9,
833,0,13,2,11,
834,0,11,1,10,
835,0,12,2,10,
836,0,12,2,10,
837,0,9,1,8,
838,0,11,3,8,
839,0,12,3,9,
840,0,13,3,10,
841,0,11,2,9,
842,0,12,3,9,
843,0,14,3,11,
844,0,12,2,10,
845,0,13,3,10,
846,0,15,3,12,
847,0,14,3,11,
848,0,13,2,11,
849,0,12,3,9,
850,0,12,3,9,
851,0,10,2,8,
852,0,12,3,9,
853,0,13,3,10,
854,0,11,2,9,
855,0,12,3,9,
856,0,14,3,11,
857,0,14,3,11,
858,0,12,2,10,
859,0,14,3,11,
860,0,15,3,12,
861,0,13,2,11,
862,0,12,3,9,
863,0,12,3,9,
864,0,11,3,8,
865,0,11,2,9,
866,0,12,3,9,
867,0,13,3,10,
868,0,11,2,9,
869,0,13,3,10,
870,0,14,3,11,
871,0,12,2,10,
872,0,11,3,8,
873,0,13,3,10,
874,0,11,2,9,
875,0,10,2,8,
876,0,12,3,9,
877,0,13,3,10,
878,0,11,2,9,
879,0,13,3,10,
880,0,14,3,11,
881,0,13,3,10,
882,0,14,3,11,
883,0,14,3,11,
884,0,13,3,10,
885,0,11,2,9,
886,0,12,3,9,
887,0,11,2,9,
888,0,11,2,9,
889,0,12,3,9,
890,0,12,3,9,
891,0,11,3,8,
892,0,11,3,8,
893,0,10,2,8,
894,0,12,3,9,
895,0,11,2,9,
896,0,12,3,9,
897,0,14,3,11,
898,0,13,3,10,
899,0,12,2,10,
900,0,14,3,11,
901,0,15,3,12,
902,0,13,2,11,
903,0,14,3,11,
904,0,15,3,12,
905,0,12,2,10,
906,0,12,3,9,
907,0,13,3,10,
908,0,12,2,10,
909,0,12,2,10,
910,0,13,3,10,
911,0,12,2,10,
912,0,12,2,10,
913,0,13,3,10,
914,0,14,3,11,
915,0,13,3,9,1
916,0,10,2,8,
917,0,12,3,9,
918,0,11,2,9,
919,0,10,2,8,
920,0,12,3,9,
921,0,13,3,10,
922,0,12,2,9,1
923,0,13,3,10,
924,0,12,3,9,
925,0,11,3,8,
926,0,11,2,9,
927,0,10,2,8,
928,0,13,3,10,
929,0,11,2,9,
930,0,13,3,9,1
931,0,13,3,10,
932,0,13,3,10,
933,0,13,3,10,
934,0,13,3,10,
935,0,15,3,12,
936,0,11,2,9,
937,0,12,3,9,
938,0,13,3,10,
939,0,9,1,8,
940,0,12,3,9,
941,0,13,3,10,
942,0,12,3,9,
943,0,12,2,10,
944,0,13,3,10,
945,0,13,3,9,1
946,0,10,2,8,
947,0,12,3,9,
948,0,11,2,9,
949,0,11,2,9,
950,0,12,3,9,
951,0,12,3,9,
952,0,13,3,10,
953,0,12,2,10,
954,0,13,3,10,
955,0,14,3,11,
956,0,13,2,11,
957,0,13,3,10,
958,0,12,3,9,
959,0,12,3,9,
960,0,12,2,9,1
961,0,10,2,8,
962,0,13,3,10,
963,0,11,2,9,
964,0,12,3,9,
965,0,14,3,11,
966,0,12,2,10,
967,0,11,3,8,
968,0,14,4,10,
969,0,11,2,9,
970,0,10,2,8,
971,0,11,3,8,
972,0,13,3,10,
973,0,11,2,9,
974,0,13,3,10,
975,0,14,3,11,
976,0,13,3,10,
977,0,12,2,10,
978,0,14,3,11,
979,0,12,3,9,
980,0,10,2,8,
981,0,11,3,8,
982,0,12,3,9,
983,0,11,2,9,
984,0,12,3,9,
985,0,13,3,10,
986,0,14,3,11,
987,0,12,2,10,
988,0,12,3,9,
989,0,12,3,9,
990,0,11,2,9,
991,0,11,2,8,1
992,0,12,3,9,
993,0,12,3,9,
994,0,11,2,9,
995,0,12,3,9,
996,0,14,3,11,
997,0,12,2,10,
998,0,13,3,10,
999,0,15,3,12,
1000,0,13,2,11,
1001,0,12,3,9,
1002,0,13,3,10,
1003,0,12,3,9,
1004,0,9,1,8,
1005,0,12,3,9,
1006,0,13,3,10,
1007,0,10,2,8,
1008,0,11,3,8,
1009,0,10,2,8,
1010,0,10,2,8,
1011,0,11,3,8,
1012,0,12,3,9,
1013,0,13,3,10,
1014,0,12,2,10,
1015,0,13,3,10,
1016,0,14,3,11,
1017,0,13,2,11,
1018,0,14,3,11,
1019,0,15,3,12,
1020,0,14,3,11,
1021,0,14,2,11,1
1022,0,13,3,10,
1023,0,13,3,10,
1024,0,11,2,9,
1025,0,11,2,9,
1026,0,14,3,11,
1027,0,12,2,10,
1028,0,11,2,9,
1029,0,14,3,11,
1030,0,14,3,11,
1031,0,12,2,10,
1032,0,11,3,8,
1033,0,13,3,10,
1034,0,11,2,9,
1035,0,10,2,8,
1036,0,13,3,10,
1037,0,12,3,9,
1038,0,11,2,9,
1039,0,13,3,10,
1040,0,13,3,10,
1041,0,10,2,8,
1042,0,12,3,9,
1043,0,11,2,9,
1044,0,10,2,8,
1045,0,12,3,9,
1046,0,13,3,10,
1047,0,13,3,10,
1048,0,11,2,9,
1049,0,13,3,10,
1050,0,14,3,11,
1051,0,13,2,10,1
1052,0,14,3,11,
1053,0,13,3,10,
1054,0,12,3,9,
1055,0,11,2,9,
1056,0,10,2,8,
1057,0,13,3,10,
1058,0,11,2,9,
1059,0,12,3,9,
1060,0,14,3,11,
1061,0,12,2,10,
1062,0,11,3,8,
1063,0,12,3,9,
1064,0,12,3,9,
1065,0,9,1,8,
1066,0,12,3,9,
1067,0,13,3,10,
1068,0,11,2,9,
1069,0,12,3,9,
1070,0,14,3,11,
1071,0,12,2,10,
1072,0,13,3,10,
1073,0,14,3,11,
1074,0,13,3,10,
1075,0,10,2,8,
1076,0,12,3,9,
1077,0,11,2,9,
1078,0,10,2,8,
1079,0,12,3,9,
1080,0,13,3,10,
1081,0,12,3,9,
1082,0,13,2,10,1
1083,0,12,3,9,
1084,0,12,3,9,
1085,0,11,2,9,
1086,0,10,2,8,
1087,0,12,3,9,
1088,0,10,2,8,
1089,0,12,3,9,
1090,0,12,3,9,
1091,0,14,3,11,
1092,0,12,2,10,
1093,0,13,3,10,
1094,0,15,3,12,
1095,0,13,2,11,
1096,0,12,3,9,
1097,0,13,3,10,
1098,0,12,3,9,
1099,0,9,1,8,
1100,0,12,3,9,
1101,0,13,3,10,
1102,0,11,2,9,
1103,0,13,3,10,
1104,0,14,3,11,
1105,0,10,2,8,
1106,0,11,3,8,
1107,0,13,3,10,
1108,0,11,2,9,
1109,0,10,2,8,
1110,0,12,3,9,
1111,0,13,3,10,
1112,0,12,2,9,1
1113,0,13,3,10,
1114,0,14,3,11,
1115,0,13,3,10,
1116,0,13,2,11,
1117,0,12,3,9,
1118,0,13,3,10,
1119,0,11,2,9,
1120,0,10,2,8,
1121,0,13,3,10,
1122,0,11,2,9,
1123,0,12,3,9,
1124,0,14,3,11,
1125,0,14,3,11,
1126,0,11,2,9,
1127,0,11,3,8,
1128,0,13,3,10,
1129,0,9,1,8,
1130,0,11,3,8,
1131,0,13,3,10,
1132,0,12,3,9,
1133,0,11,2,9,
1134,0,13,3,10,
1135,0,14,3,11,
1136,0,12,2,10,
1137,0,14,3,11,
1138,0,14,3,11,
1139,0,11,2,9,
1140,0,12,3,9,
1141,0,13,3,10,
1142,0,12,2,9,1
1143,0,11,2,9,
1144,0,12,3,9,
1145,0,11,3,8,
1146,0,9,2,7,
1147,0,11,3,8,
1148,0,12,3,9,
1149,0,12,3,9,
1150,0,11,2,9,
1151,0,13,3,10,
1152,0,14,3,11,
1153,0,12,2,10,
1154,0,14,3,11,
1155,0,15,3,12,
1156,0,13,2,11,
1157,0,14,3,11,
1158,0,15,3,12,
1159,0,15,3,12,
1160,0,14,2,12,
1161,0,12,3,9,
1162,0,13,3,10,
1163,0,12,2,10,
1164,0,11,2,9,
1165,0,13,3,10,
1166,0,11,2,9,
1167,0,12,3,9,
1168,0,10,3,7,
1169,0,12,3,9,
1170,0,10,2,8,
1171,0,11,3,8,
1172,0,13,3,10,
1173,0,12,2,9,1
1174,0,12,3,9,
1175,0,14,3,11,
1176,0,13,3,10,
1177,0,12,2,10,
1178,0,14,3,11,
1179,0,14,3,11,
1180,0,10,2,8,
1181,0,11,3,8,
1182,0,12,3,9,
1183,0,10,2,8,
1184,0,12,3,9,
1185,0,13,3,10,
1186,0,14,3,11,
1187,0,12,2,10,
1188,0,13,3,10,
1189,0,12,3,9,
1190,0,9,2,7,
1191,0,11,3,8,
1192,0,12,3,9,
1193,0,11,2,9,
1194,0,10,2,8,
1195,0,9,2,7,
1196,0,10,2,8,
1197,0,9,1,8,
1198,0,8,1,7,
1199,0,12,2,10,
1200,0,10,1,9,
1201,0,11,2,9,
1202,0,13,2,11,
1203,0,12,1,10,1
1204,0,11,2,9,
1205,0,12,1,11,
1206,0,11,2,9,
1207,0,10,2,8,
1208,0,8,1,7,
1209,0,11,2,9,
1210,0,10,1,9,
1211,0,9,1,8,
1212,0,12,3,9,
1213,0,11,1,10,
1214,0,13,3,10,
1215,0,10,1,9,
1216,0,14,3,11,
1217,0,13,2,11,
1218,0,10,2,8,
1219,0,11,2,9,
1220,0,9,1,8,
1221,0,10,2,8,
1222,0,11,2,9,
1223,0,10,1,9,
1224,0,13,3,10,
1225,0,13,3,10,
1226,0,11,1,10,
1227,0,13,2,11,
1228,0,12,1,11,
1229,0,10,1,9,
1230,0,12,2,10,
1231,0,10,1,9,
1232,0,9,1,8,
