window-id,queue-size-CL,queue-size-LL,10.0.0.13:47258 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47258,10.0.0.13:46477 -> 10.0.1.13:1000
269,0,8,1,7,
270,0,10,2,8,
272,0,9,1,8,
273,0,9,1,8,
274,0,9,1,8,
275,0,10,1,9,
276,0,10,2,8,
277,0,9,1,8,
278,0,10,1,9,
279,0,10,1,9,
280,0,11,1,10,
281,0,12,1,11,
282,0,11,1,10,
283,0,11,1,10,
284,0,12,1,11,
285,0,11,1,10,
286,0,11,1,10,
287,0,12,2,10,
288,0,11,1,10,
289,0,12,1,11,
290,0,11,1,10,
291,0,11,1,10,
292,0,11,1,10,
293,0,9,1,8,
294,0,8,1,7,
295,0,9,1,8,
296,0,8,1,7,
297,0,8,1,7,
298,0,9,1,8,
300,0,9,1,8,
301,0,10,2,8,
302,0,9,1,8,
303,0,9,1,8,
304,0,9,1,8,
305,0,10,1,9,
306,0,11,1,10,
308,0,10,1,9,
309,0,10,1,9,
310,0,10,1,9,
311,0,9,1,8,
313,0,7,1,6,
314,0,9,1,8,
316,0,8,1,7,
317,0,9,1,8,
319,0,8,1,7,
320,0,10,2,8,
321,0,9,1,8,
322,0,10,1,9,
324,0,9,1,8,
325,0,11,2,9,
326,0,10,1,9,
327,0,11,1,10,
328,0,11,1,10,
329,0,10,1,9,
330,0,10,1,9,
331,0,10,1,9,
333,0,11,1,10,
334,0,10,1,9,
336,0,9,1,8,
337,0,8,1,7,
339,0,8,1,7,
340,0,8,1,7,
341,0,7,1,6,
342,0,8,1,7,
343,0,7,1,6,
344,0,9,1,8,
345,0,8,1,7,
346,0,9,1,8,
347,0,9,1,8,
348,0,9,1,8,
350,0,12,2,10,
351,0,10,1,9,
352,0,8,,8,
353,0,9,1,8,
354,0,10,1,9,
355,0,11,1,10,
356,0,10,1,9,
357,0,10,1,9,
358,0,11,1,10,
359,0,10,1,9,
361,0,8,1,7,
362,0,7,1,6,
363,0,9,1,8,
364,0,8,1,7,
365,0,9,1,8,
366,0,9,1,8,
368,0,8,1,7,
369,0,10,1,9,
371,0,8,1,7,
372,0,9,1,8,
373,0,9,1,8,
374,0,7,,7,
375,0,9,1,8,
376,0,10,1,9,
377,0,9,1,8,
379,0,7,1,6,
380,0,7,1,6,
381,0,9,2,7,
383,0,8,1,7,
384,0,8,1,7,
385,0,6,,6,
386,0,9,2,7,
387,0,8,1,7,
388,0,9,1,8,
389,0,10,1,9,
391,0,10,1,9,
392,0,10,1,9,
393,0,10,1,9,
394,0,11,2,9,
395,0,8,1,7,
396,0,6,,6,
397,0,6,1,5,
398,0,8,1,7,
399,0,9,1,8,
401,0,8,1,7,
402,0,10,1,9,
404,0,9,1,8,
405,0,10,1,9,
407,0,10,1,9,
408,0,10,1,9,
410,0,10,1,9,
411,0,10,2,8,
412,0,8,1,7,
413,0,9,1,8,
415,0,9,1,8,
416,0,9,1,8,
417,0,8,1,7,
418,0,8,1,7,
419,0,8,1,7,
421,0,9,1,8,
422,0,9,1,8,
424,0,10,2,8,
425,0,8,1,7,
426,0,10,1,9,
427,0,11,1,10,
429,0,10,1,9,
430,0,10,1,9,
431,0,10,1,9,
432,0,11,1,10,
434,0,10,1,9,
435,0,11,1,10,
437,0,10,1,9,
438,0,11,1,10,
439,0,10,1,9,
440,0,11,1,10,
441,0,10,1,9,
443,0,8,1,7,
444,0,9,2,7,
446,0,9,1,8,
447,0,10,2,8,
448,0,9,1,8,
449,0,10,1,9,
451,0,8,1,7,
452,0,11,2,9,
454,0,10,1,9,
455,0,11,2,9,
456,0,10,1,9,
457,0,10,1,9,
458,0,11,2,9,
459,0,10,1,9,
460,0,11,1,10,
462,0,10,2,8,
463,0,9,1,8,
465,0,9,1,8,
466,0,8,1,7,
467,0,9,1,8,
468,0,9,1,8,
469,0,8,1,7,
470,0,8,1,7,
471,0,9,1,8,
472,0,10,2,8,
474,0,11,2,9,
475,0,9,1,8,
476,0,11,1,10,
478,0,10,1,9,
479,0,11,1,10,
481,0,10,1,9,
482,0,11,1,10,
483,0,10,1,9,
484,0,11,1,10,
485,0,12,2,10,
486,0,9,1,8,
487,0,9,1,8,
489,0,9,2,7,
490,0,8,1,7,
491,0,8,1,7,
492,0,9,1,8,
493,0,11,2,9,
494,0,9,1,8,
496,0,9,1,8,
497,0,9,1,8,
498,0,10,1,9,
500,0,10,1,9,
501,0,10,1,9,
502,0,11,2,9,
504,0,8,1,7,
505,0,7,1,6,
507,0,10,2,8,
508,0,8,1,7,
509,0,8,1,7,
510,0,7,1,6,
511,0,9,1,8,
512,0,10,1,9,
514,0,10,2,8,
515,0,9,1,8,
516,0,11,2,9,
517,0,10,1,9,
518,0,11,1,10,
520,0,10,1,9,
521,0,10,1,9,
522,0,10,1,9,
523,0,10,1,9,
524,0,10,1,9,
526,0,11,1,10,
527,0,10,1,9,
529,0,10,1,9,
530,0,10,1,9,
531,0,11,1,10,
532,0,12,2,10,
533,0,11,1,10,
534,0,11,1,10,
536,0,9,2,7,
537,0,9,1,8,
538,0,8,1,7,
539,0,9,1,8,
540,0,9,1,8,
541,0,9,1,8,
542,0,8,1,7,
544,0,9,1,8,
545,0,9,1,8,
546,0,10,1,9,
548,0,10,1,9,
549,0,9,1,8,
550,0,10,1,9,
551,0,11,1,10,
552,0,11,1,10,
553,0,11,1,10,
554,0,10,2,8,
555,0,9,1,8,
556,0,8,1,7,
557,0,9,1,8,
559,0,9,1,8,
560,0,8,1,7,
562,0,8,1,7,
563,0,7,1,6,
564,0,9,2,7,
566,0,9,1,8,
567,0,9,1,8,
568,0,11,2,9,
569,0,10,1,9,
570,0,11,1,10,
572,0,10,1,9,
573,0,11,1,10,
575,0,11,1,10,
576,0,11,2,9,
577,0,11,1,10,
578,0,10,1,9,
579,0,8,1,7,
580,0,7,1,6,
581,0,8,1,7,
582,0,8,1,7,
583,0,8,1,7,
584,0,8,1,7,
585,0,8,1,7,
586,0,7,1,6,
588,0,9,1,8,
589,0,10,1,9,
591,0,9,1,8,
592,0,10,1,9,
593,0,11,2,9,
594,0,10,1,9,
595,0,11,1,10,
596,0,10,1,9,
597,0,9,1,8,
598,0,10,1,9,
599,0,10,1,9,
600,0,11,1,10,
602,0,8,1,7,
603,0,9,1,8,
605,0,8,1,7,
606,0,9,2,7,
607,0,8,1,7,
608,0,8,1,7,
609,0,7,1,6,
610,0,10,2,8,
611,0,9,1,8,
612,0,9,1,8,
613,0,9,1,8,
614,0,9,1,8,
615,0,9,1,8,
616,0,10,1,9,
617,0,11,1,10,
619,0,10,1,9,
620,0,10,1,9,
622,0,10,1,9,
623,0,11,2,9,
624,0,11,1,10,
625,0,10,1,9,
626,0,8,1,7,
628,0,8,1,7,
629,0,8,1,7,
630,0,7,1,6,
632,0,8,1,7,
633,0,9,1,8,
634,0,10,2,8,
635,0,9,1,8,
636,0,10,2,8,
637,0,9,1,8,
638,0,10,1,9,
639,0,12,2,10,
640,0,10,1,9,
641,0,10,1,9,
642,0,11,2,9,
643,0,9,1,8,
644,0,10,2,8,
645,0,11,3,8,
646,0,9,1,8,
647,0,11,2,9,
648,0,10,1,9,
650,0,9,1,8,
651,0,8,1,7,
652,0,9,2,7,
653,0,9,1,8,
654,0,11,2,9,
655,0,9,1,8,
656,0,9,1,8,
657,0,11,2,9,
658,0,9,1,8,
659,0,10,1,9,
660,0,11,2,9,
661,0,9,1,8,
662,0,8,1,7,
663,0,8,2,6,
664,0,7,1,6,
665,0,10,2,8,
666,0,8,1,7,
667,0,8,1,7,
668,0,10,2,8,
669,0,9,1,8,
670,0,9,1,8,
671,0,10,2,8,
672,0,9,1,8,
673,0,9,1,8,
674,0,11,2,9,
675,0,10,1,9,
676,0,12,2,10,
677,0,10,1,9,
678,0,10,1,9,
679,0,12,2,10,
680,0,10,1,9,
681,0,10,1,9,
682,0,12,2,10,
683,0,11,1,10,
684,0,11,1,10,
685,0,11,2,9,
686,0,9,1,8,
687,0,11,2,9,
688,0,9,1,8,
689,0,9,1,8,
690,0,11,2,9,
691,0,9,1,8,
692,0,9,1,8,
693,0,8,1,7,
694,0,9,1,8,
695,0,9,1,8,
696,0,10,2,8,
697,0,9,1,8,
698,0,9,2,7,
699,0,7,1,6,
700,0,7,1,6,
701,0,9,2,7,
702,0,8,1,7,
703,0,8,1,7,
704,0,9,2,7,
705,0,8,1,7,
706,0,8,1,7,
707,0,10,2,8,
708,0,9,1,8,
709,0,11,2,9,
710,0,9,1,8,
711,0,10,1,9,
712,0,12,2,10,
713,0,10,1,9,
714,0,10,1,9,
715,0,11,2,9,
716,0,10,1,9,
717,0,11,1,10,
718,0,12,2,10,
719,0,11,1,10,
720,0,13,2,11,
721,0,11,1,10,
722,0,11,1,10,
723,0,13,2,11,
724,0,11,1,10,
725,0,11,1,10,
726,0,12,2,10,
727,0,12,1,11,
728,0,12,1,11,
729,0,12,2,10,
730,0,10,1,9,
731,0,11,2,9,
732,0,9,1,8,
733,0,12,2,10,
734,0,10,1,9,
735,0,11,2,9,
736,0,10,1,9,
737,0,10,1,9,
738,0,12,2,10,
739,0,10,1,9,
740,0,10,1,9,
741,0,9,1,8,
742,0,10,1,9,
743,0,9,1,8,
744,0,8,2,6,
745,0,7,1,6,
746,0,7,1,6,
747,0,9,2,7,
748,0,8,1,7,
749,0,10,2,8,
750,0,8,1,7,
751,0,8,1,7,
752,0,9,2,7,
753,0,9,1,8,
754,0,9,1,8,
755,0,10,2,8,
756,0,9,1,8,
757,0,9,1,8,
758,0,11,2,9,
759,0,10,1,9,
760,0,11,2,9,
761,0,8,1,7,
762,0,7,1,6,
763,0,8,2,6,
764,0,8,1,7,
765,0,8,1,7,
766,0,9,2,7,
767,0,8,1,7,
768,0,8,1,7,
769,0,10,2,8,
770,0,9,1,8,
771,0,11,2,9,
772,0,9,1,8,
773,0,10,1,9,
774,0,11,2,9,
775,0,10,1,9,
776,0,10,1,9,
777,0,11,2,9,
778,0,10,1,9,
779,0,10,1,9,
780,0,11,2,9,
781,0,10,1,9,
782,0,13,2,11,
783,0,11,1,10,
784,0,11,1,10,
785,0,10,2,8,
786,0,8,1,7,
787,0,8,1,7,
788,0,9,2,7,
789,0,8,1,7,
790,0,8,1,7,
791,0,10,2,8,
792,0,8,1,7,
793,0,11,2,9,
794,0,9,1,8,
795,0,9,1,8,
796,0,11,2,9,
797,0,9,1,8,
798,0,9,1,8,
799,0,11,2,9,
800,0,10,1,9,
801,0,10,1,9,
802,0,11,2,9,
803,0,10,1,9,
804,0,10,2,8,
805,0,7,1,6,
806,0,7,1,6,
807,0,10,2,8,
808,0,8,1,7,
809,0,8,1,7,
810,0,9,2,7,
811,0,8,1,7,
812,0,8,1,7,
813,0,10,2,8,
814,0,9,1,8,
815,0,11,2,9,
816,0,9,1,8,
817,0,9,1,8,
818,0,12,2,10,
819,0,10,1,9,
820,0,10,1,9,
821,0,11,2,9,
822,0,10,1,9,
823,0,10,1,9,
824,0,12,2,10,
825,0,11,1,10,
826,0,13,2,11,
827,0,11,1,10,
828,0,10,1,9,
829,0,10,2,8,
830,0,10,2,8,
831,0,9,1,8,
832,0,10,2,8,
833,0,9,1,8,
834,0,9,1,8,
835,0,8,1,7,
836,0,8,1,7,
837,0,11,2,9,
838,0,9,1,8,
839,0,9,1,8,
840,0,10,2,8,
841,0,7,1,6,
842,0,7,1,6,
843,0,8,2,6,
844,0,7,1,6,
845,0,8,1,7,
846,0,9,2,7,
847,0,8,1,7,
848,0,10,2,8,
849,0,9,1,8,
850,0,9,1,8,
851,0,11,2,9,
852,0,9,1,8,
853,0,9,1,8,
854,0,11,2,9,
855,0,10,1,9,
856,0,10,1,9,
857,0,11,2,9,
858,0,10,1,9,
859,0,12,2,10,
860,0,10,1,9,
861,0,10,1,9,
862,0,13,2,11,
863,0,11,1,10,
864,0,10,1,9,
865,0,10,2,8,
866,0,8,1,7,
867,0,9,1,8,
868,0,10,2,8,
869,0,9,1,8,
870,0,9,1,8,
871,0,8,1,7,
872,0,8,1,7,
873,0,11,2,9,
874,0,9,1,8,
875,0,9,1,8,
876,0,10,2,8,
877,0,9,1,8,
878,0,9,1,8,
879,0,11,2,9,
880,0,10,1,9,
881,0,12,2,10,
882,0,9,1,8,
883,0,8,1,7,
884,0,10,2,8,
885,0,8,1,7,
886,0,9,1,8,
887,0,10,2,8,
889,0,8,1,7,
890,0,10,2,8,
891,0,9,1,8,
892,0,11,2,9,
893,0,9,1,8,
894,0,9,1,8,
895,0,9,1,8,
896,0,10,2,8,
897,0,9,1,8,
898,0,11,2,9,
899,0,10,1,9,
900,0,10,1,9,
901,0,11,2,9,
902,0,10,1,9,
903,0,12,2,10,
904,0,11,1,10,
905,0,11,1,10,
906,0,12,2,10,
907,0,9,1,8,
908,0,9,1,8,
909,0,10,2,8,
910,0,9,1,8,
911,0,9,1,8,
912,0,10,2,8,
914,0,9,1,7,1
915,0,7,1,6,
916,0,11,2,9,
917,0,11,2,9,
918,0,9,1,8,
919,0,9,1,8,
920,0,11,2,9,
921,0,11,1,9,1
922,0,11,1,10,
924,0,8,1,7,
925,0,8,1,7,
926,0,7,1,6,
927,0,8,1,7,
928,0,9,1,8,
929,0,9,1,7,1
930,0,8,1,7,
931,0,8,1,7,
932,0,8,1,7,
933,0,9,1,8,
934,0,8,1,7,
935,0,9,1,8,
936,0,11,1,10,
938,0,10,1,9,
939,0,10,1,9,
940,0,9,1,8,
941,0,10,1,9,
942,0,10,1,9,
944,0,11,1,9,1
945,0,10,1,9,
946,0,11,1,10,
947,0,13,2,11,
949,0,11,1,10,
950,0,11,1,10,
951,0,11,1,10,
952,0,10,1,9,
954,0,9,1,8,
955,0,9,1,8,
956,0,7,1,6,
957,0,8,1,7,
958,0,10,1,9,
960,0,10,1,8,1
961,0,10,1,9,
962,0,9,1,8,
963,0,8,1,7,
965,0,9,1,8,
966,0,11,1,10,
968,0,10,1,9,
969,0,10,1,9,
970,0,11,2,9,
971,0,10,1,9,
972,0,11,1,10,
974,0,10,1,9,
975,0,10,1,9,
976,0,10,1,9,
977,0,11,1,10,
978,0,10,1,9,
979,0,9,1,8,
980,0,9,1,8,
982,0,8,1,7,
983,0,9,1,8,
985,0,9,1,8,
986,0,8,1,7,
987,0,9,1,8,
988,0,9,1,8,
989,0,8,1,7,
990,0,9,1,8,
991,0,9,1,7,1
992,0,7,1,6,
994,0,7,1,6,
995,0,8,1,7,
996,0,7,1,6,
998,0,8,1,7,
999,0,8,1,7,
1000,0,10,2,8,
1002,0,9,1,8,
1003,0,8,1,7,
1004,0,10,1,9,
1005,0,11,1,10,
1007,0,10,1,9,
1008,0,10,1,9,
1010,0,11,1,10,
1011,0,10,1,9,
1013,0,11,1,10,
1014,0,10,1,9,
1016,0,13,2,11,
1017,0,11,1,10,
1018,0,11,1,10,
1019,0,10,1,9,
1020,0,9,1,8,
1021,0,10,1,8,1
1022,0,8,1,7,
1023,0,8,1,7,
1024,0,9,1,8,
1026,0,9,1,8,
1027,0,10,1,9,
1029,0,9,1,8,
1030,0,10,2,8,
1031,0,9,1,8,
1032,0,9,1,8,
1033,0,9,1,8,
1034,0,10,1,9,
1035,0,11,1,10,
1037,0,11,2,9,
1038,0,10,1,9,
1039,0,8,1,7,
1040,0,7,1,6,
1041,0,8,1,7,
1042,0,8,1,7,
1043,0,8,1,7,
1044,0,7,1,6,
1045,0,8,1,7,
1046,0,9,1,8,
1047,0,9,1,8,
1048,0,9,1,8,
1049,0,9,1,8,
1050,0,9,1,8,
1051,0,8,1,7,
1052,0,11,2,8,1
1053,0,10,1,9,
1054,0,11,1,10,
1056,0,10,1,9,
1057,0,11,1,10,
1059,0,10,1,9,
1060,0,12,2,10,
1061,0,11,1,10,
1062,0,10,1,9,
1063,0,8,1,7,
1064,0,8,1,7,
1065,0,9,1,8,
1067,0,8,1,7,
1068,0,8,1,7,
1069,0,8,1,7,
1070,0,9,1,8,
1071,0,10,1,9,
1073,0,10,2,8,
1074,0,9,1,8,
1075,0,9,1,8,
1076,0,11,1,10,
1078,0,11,2,9,
1079,0,11,1,10,
1081,0,10,1,9,
1082,0,12,1,10,1
1083,0,12,2,10,
1084,0,9,,9,
1085,0,10,1,9,
1086,0,11,1,10,
1087,0,10,1,9,
1089,0,8,1,7,
1090,0,8,1,7,
1091,0,7,1,6,
1092,0,7,1,6,
1093,0,9,1,8,
1094,0,8,1,7,
1095,0,9,1,8,
1096,0,9,1,8,
1098,0,10,2,8,
1099,0,8,1,7,
1100,0,8,2,6,
1101,0,7,1,6,
1102,0,6,1,5,
1103,0,7,1,6,
1104,0,9,1,8,
1106,0,8,1,7,
1107,0,8,1,7,
1108,0,9,1,8,
1109,0,10,1,9,
1111,0,9,1,8,
1112,0,12,1,10,1
1113,0,10,1,9,
1115,0,10,1,9,
1116,0,9,1,8,
1117,0,10,1,9,
1118,0,10,1,9,
1120,0,11,1,10,
1121,0,10,1,9,
1122,0,11,1,10,
1123,0,10,1,9,
1124,0,8,1,7,
1126,0,8,1,7,
1127,0,8,1,7,
1128,0,8,1,7,
1129,0,8,1,7,
1130,0,8,1,7,
1131,0,9,1,8,
1132,0,9,1,8,
1134,0,9,1,8,
1135,0,9,1,8,
1137,0,10,1,9,
1138,0,11,2,9,
1139,0,10,1,9,
1140,0,11,2,9,
1142,0,10,2,8,
1143,0,10,2,7,1
1144,0,8,1,7,
1145,0,9,1,8,
1146,0,9,1,8,
1148,0,8,1,7,
1149,0,8,1,7,
1150,0,6,,6,
1151,0,7,1,6,
1152,0,9,1,8,
1153,0,10,1,9,
1155,0,9,1,8,
1156,0,9,1,8,
1157,0,11,2,9,
1159,0,11,2,9,
1160,0,10,1,9,
1161,0,10,1,9,
1162,0,10,1,9,
1164,0,11,1,10,
1165,0,9,1,8,
1167,0,8,1,7,
1168,0,10,2,8,
1170,0,9,1,8,
1171,0,8,1,7,
1172,0,6,,6,
1173,0,8,1,6,1
1174,0,10,2,8,
1175,0,10,1,9,
1177,0,9,1,8,
1178,0,10,1,9,
1180,0,10,1,9,
1181,0,10,1,9,
1182,0,9,1,8,
1183,0,10,1,9,
1184,0,10,1,9,
1186,0,11,1,10,
1187,0,10,1,9,
1189,0,9,1,8,
1190,0,8,1,7,
1192,0,8,1,7,
1193,0,8,1,7,
1194,0,6,,6,
1195,0,8,1,7,
1196,0,7,1,6,
1197,0,9,1,8,
1198,0,9,1,8,
1199,0,9,1,8,
1200,0,9,1,8,
1201,0,9,1,8,
1203,0,12,2,10,
1204,0,11,1,9,1
1205,0,10,1,9,
1206,0,10,2,8,
1208,0,10,1,9,
1209,0,10,1,9,
1211,0,11,1,10,
1212,0,12,2,10,
1213,0,11,1,10,
1214,0,10,1,9,
1215,0,9,1,8,
1216,0,9,1,8,
1217,0,8,1,7,
1218,0,9,1,8,
1219,0,10,1,9,
1220,0,8,1,7,
1221,0,8,1,7,
1222,0,9,1,8,
1223,0,9,1,8,
1225,0,9,1,8,
1226,0,7,1,6,
1227,0,5,,5,
1228,0,6,1,5,
1229,0,8,2,6,
1230,0,8,1,7,
1231,0,8,1,7,
1233,0,8,1,7,
1234,0,11,2,8,1
1235,0,9,1,8,
1236,0,10,1,9,
1238,0,9,1,8,
1239,0,10,1,9,
1241,0,10,1,9,
1242,0,9,1,8,
1243,0,10,1,9,
1244,0,11,1,10,
1246,0,11,1,10,
1247,0,12,1,11,
1249,0,11,1,10,
1250,0,11,1,10,
1252,0,11,1,10,
1253,0,11,1,10,
1255,0,11,2,9,
1257,0,8,1,7,
1258,0,9,1,8,
1259,0,8,1,7,
1260,0,9,1,8,
1261,0,9,1,8,
1262,0,9,1,8,
1263,0,10,1,9,
1264,0,9,1,8,
1265,0,10,1,8,1
1266,0,10,1,9,
1268,0,9,2,7,
1269,0,8,1,7,
1270,0,8,1,7,
1272,0,9,1,8,
1273,0,8,1,7,
1274,0,9,1,8,
1276,0,9,1,8,
1277,0,10,1,9,
1279,0,9,1,8,
1280,0,11,2,9,
1281,0,10,1,9,
1283,0,13,3,10,
1284,0,9,1,8,
1285,0,9,1,8,
1287,0,8,1,7,
1288,0,10,1,9,
1290,0,10,2,8,
1291,0,8,1,7,
1292,0,9,1,8,
1293,0,9,1,8,
1295,0,10,1,8,1
1296,0,8,1,7,
1297,0,10,1,9,
1298,0,10,1,9,
1299,0,9,1,8,
1300,0,10,1,9,
1301,0,10,1,9,
1302,0,10,1,9,
1303,0,10,1,9,
1304,0,11,2,9,
1305,0,10,1,9,
1306,0,11,1,10,
1308,0,10,1,9,
1309,0,11,1,10,
1310,0,11,2,9,
1311,0,9,1,8,
1312,0,9,1,8,
1313,0,11,1,10,
1314,0,10,1,9,
1315,0,9,2,7,
1316,0,8,1,7,
1317,0,8,1,7,
1318,0,8,1,7,
1319,0,9,1,8,
1320,0,11,2,9,
1322,0,9,1,8,
1323,0,9,1,8,
1325,0,10,1,8,1
1326,0,10,1,9,
1327,0,10,1,9,
1328,0,9,1,8,
1329,0,8,1,7,
1330,0,8,1,7,
1331,0,8,1,7,
1332,0,8,1,7,
1333,0,8,1,7,
1334,0,7,1,6,
1335,0,8,1,7,
1336,0,10,1,9,
1337,0,9,1,8,
1338,0,9,1,8,
1339,0,10,1,9,
1340,0,9,1,8,
1341,0,10,1,9,
1342,0,12,2,10,
1343,0,10,1,9,
1344,0,9,1,8,
1345,0,8,1,7,
1346,0,7,1,6,
1347,0,8,1,7,
1349,0,8,1,7,
1350,0,9,2,7,
1351,0,9,2,7,
1352,0,9,1,8,
1353,0,10,1,9,
1355,0,9,1,8,
1356,0,10,2,7,1
1358,0,10,1,9,
1359,0,10,1,9,
1360,0,10,1,9,
1361,0,11,1,10,
1363,0,10,1,9,
1364,0,12,2,10,
1365,0,10,1,9,
1366,0,11,1,10,
1367,0,10,1,9,
1368,0,11,1,10,
1369,0,10,1,9,
1370,0,8,1,7,
1371,0,8,1,7,
1372,0,9,1,8,
1373,0,8,1,7,
1374,0,8,1,7,
1375,0,8,1,7,
1376,0,8,1,7,
1377,0,9,1,8,
1378,0,9,1,8,
1380,0,9,1,8,
1381,0,10,2,8,
1382,0,9,1,8,
1383,0,11,1,10,
1385,0,10,1,9,
1386,0,12,2,9,1
1388,0,10,1,9,
1389,0,10,1,9,
1390,0,11,1,10,
1391,0,11,1,10,
1392,0,10,1,9,
1393,0,12,2,10,
1394,0,10,1,9,
1395,0,8,1,7,
1396,0,8,1,7,
1397,0,9,1,8,
1398,0,8,1,7,
1399,0,8,1,7,
1400,0,8,1,7,
1401,0,9,2,7,
1402,0,9,1,8,
1403,0,9,1,8,
1404,0,9,1,8,
1405,0,9,1,8,
1406,0,9,2,7,
1408,0,7,1,6,
1409,0,7,1,6,
1410,0,7,1,6,
1411,0,6,1,5,
1412,0,8,1,7,
1413,0,9,1,8,
1414,0,8,1,7,
1416,0,10,1,8,1
1417,0,8,1,7,
1418,0,9,1,8,
1419,0,10,1,9,
1420,0,10,1,9,
1421,0,10,1,9,
1422,0,9,1,8,
