window-id,queue-size-CL,queue-size-LL,10.0.0.13:60902 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:60902,10.0.0.13:46666 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46666,10.0.0.13:53807 -> 10.0.1.13:1000
162,0,32,3,11,4,14,
163,0,30,6,12,2,10,
164,0,35,4,12,5,14,
165,0,28,4,13,2,9,
166,0,32,4,11,4,13,
167,0,30,5,10,4,11,
168,0,29,5,11,2,11,
169,0,32,4,11,4,13,
170,0,25,4,10,3,8,
171,0,8,3,4,1,,
184,0,33,6,14,2,11,
185,0,31,4,11,4,12,
186,0,29,5,11,3,10,
187,0,28,4,10,3,11,
188,0,31,5,11,3,12,
189,0,34,4,11,4,15,
190,0,31,6,13,2,10,
191,0,30,4,11,4,11,
192,0,28,4,9,4,11,
193,0,31,5,13,3,10,
194,0,31,4,11,4,12,
195,0,30,5,12,4,9,
196,0,30,6,13,2,9,
197,0,26,3,9,4,10,
198,0,31,5,12,3,11,
199,0,26,3,10,3,10,
200,0,32,5,10,4,13,
201,0,32,6,15,3,8,
202,0,32,4,12,3,13,
203,0,28,4,11,3,10,
204,0,31,5,12,3,11,
205,0,29,3,10,4,12,
206,0,29,5,12,2,10,
207,0,29,3,11,4,11,
208,0,32,5,13,4,10,
209,0,29,5,11,2,11,
210,0,31,3,9,4,15,
211,0,30,6,11,3,10,
212,0,30,5,11,3,11,
213,0,30,4,9,5,12,
214,0,30,4,13,3,10,
215,0,31,4,11,4,12,
216,0,30,3,10,4,13,
217,0,28,4,11,3,10,
218,0,30,4,12,3,11,
219,0,32,4,12,4,12,
220,0,32,5,13,3,11,
221,0,29,5,11,2,11,
222,0,29,3,10,5,11,
223,0,31,5,14,2,10,
224,0,32,4,12,4,12,
225,0,28,3,12,3,10,
226,0,28,4,11,3,10,
227,0,30,5,10,3,12,
228,0,31,4,9,6,12,
229,0,31,5,14,2,10,
230,0,28,3,11,4,10,
231,0,31,4,11,4,12,
232,0,30,5,12,3,10,
233,0,26,3,9,4,10,
234,0,29,4,11,3,11,
235,0,30,5,11,3,11,
236,0,29,5,11,3,10,
237,0,28,3,10,4,11,
238,0,32,6,12,3,11,
239,0,30,3,11,4,12,
240,0,32,5,11,4,12,
241,0,28,5,11,2,10,
242,0,30,4,9,4,13,
243,0,30,5,12,3,10,
244,0,31,4,11,4,12,
245,0,29,3,11,3,12,
246,0,33,6,12,4,11,
247,0,31,4,12,3,12,
248,0,31,3,11,3,14,
249,0,35,6,14,4,11,
250,0,30,4,11,4,11,
251,0,34,5,13,3,13,
252,0,31,5,11,4,11,
253,0,30,3,11,5,11,
254,0,31,6,13,3,9,
255,0,28,4,10,3,11,
256,0,31,4,11,4,12,
257,0,31,5,14,2,10,
258,0,30,3,11,5,11,
259,0,33,5,14,3,11,
260,0,32,4,11,5,12,
261,0,28,3,11,4,10,
262,0,30,5,12,3,10,
263,0,29,6,12,2,9,
264,0,27,3,9,4,11,
265,0,32,5,13,3,11,
266,0,30,4,11,3,12,
267,0,32,4,11,4,13,
268,0,28,4,11,2,11,
269,0,30,6,10,3,11,
270,0,31,3,10,5,13,
271,0,30,5,12,2,11,
272,0,27,3,9,5,10,
273,0,31,5,11,3,12,
274,0,31,5,12,3,11,
275,0,30,5,11,3,11,
276,0,34,4,12,4,14,
277,0,30,5,12,2,11,
278,0,30,5,10,3,12,
279,0,30,4,9,4,13,
280,0,31,6,14,2,9,
281,0,33,4,10,6,13,
282,0,32,6,13,3,10,
283,0,30,3,10,5,12,
284,0,31,5,11,4,11,
285,0,32,5,12,3,12,
286,0,30,3,10,4,13,
287,0,30,6,12,2,10,
288,0,29,3,11,4,11,
289,0,33,6,13,3,11,
290,0,28,4,11,3,10,
291,0,31,3,9,5,14,
292,0,30,5,13,2,10,
293,0,30,4,12,4,10,
294,0,29,4,11,3,11,
295,0,33,5,14,4,10,
296,0,32,5,9,5,13,
297,0,29,5,12,2,10,
298,0,32,5,10,5,12,
299,0,31,5,13,3,10,
300,0,31,4,11,4,12,
301,0,28,4,13,2,9,
302,0,31,5,12,3,11,
303,0,36,4,11,5,16,
304,0,32,5,12,4,11,
305,0,29,5,12,2,10,
306,0,28,3,9,5,11,
307,0,29,5,11,3,10,
308,0,30,5,13,2,10,
309,0,28,3,9,5,11,
310,0,32,6,14,3,9,
311,0,29,4,11,4,10,
312,0,30,3,11,4,12,
313,0,31,5,11,4,11,
314,0,32,6,12,3,11,
315,0,29,3,9,5,12,
316,0,30,5,12,3,10,
317,0,32,5,13,4,10,
318,0,27,3,9,4,11,
319,0,30,3,11,4,12,
320,0,28,4,10,3,11,
321,0,30,4,12,3,11,
322,0,30,3,11,4,12,
323,0,32,5,12,4,11,
324,0,30,6,11,2,11,
325,0,30,4,12,3,11,
326,0,27,2,11,3,11,
327,0,28,4,11,4,9,
328,0,27,4,9,3,11,
329,0,30,4,12,3,11,
330,0,29,3,11,3,12,
331,0,31,4,11,4,12,
332,0,29,4,12,2,11,
333,0,28,4,11,2,11,
334,0,32,3,11,4,14,
335,0,30,4,13,2,11,
336,0,28,4,10,3,11,
337,0,31,4,12,3,12,
338,0,29,3,11,3,12,
339,0,30,4,11,4,11,
340,0,29,3,12,3,11,
341,0,30,4,12,3,11,
342,0,33,3,11,5,14,
343,0,30,4,11,3,12,
344,0,31,5,12,3,11,
345,0,30,5,11,3,11,
346,0,30,3,10,4,13,
347,0,30,4,11,3,12,
348,0,29,5,11,2,11,
349,0,27,2,9,3,13,
350,0,27,3,10,3,11,
351,0,32,5,13,3,11,
352,0,30,4,12,3,11,
353,0,29,3,12,3,11,
354,0,30,3,11,3,13,
355,0,28,4,10,3,11,
356,0,32,5,14,2,11,
357,0,27,3,10,4,10,
358,0,29,3,9,4,13,
359,0,30,5,11,3,11,
360,0,30,3,13,3,11,
361,0,29,3,12,3,11,
362,0,29,2,12,4,11,
363,0,31,4,12,3,12,
364,0,29,5,10,2,12,
365,0,30,4,11,4,11,
366,0,28,4,11,3,10,
367,0,32,4,11,4,13,
368,0,31,4,12,3,12,
369,0,29,4,11,2,12,
370,0,27,3,10,3,11,
371,0,30,4,11,4,11,
372,0,32,3,11,4,14,
373,0,29,4,10,3,12,
374,0,28,4,10,2,12,
375,0,29,5,10,3,11,
376,0,27,3,11,3,10,
377,0,29,3,11,4,11,
378,0,29,4,12,2,11,
379,0,28,5,10,2,11,
380,0,28,4,11,2,11,
381,0,28,3,11,4,10,
382,0,30,4,11,3,12,
383,0,28,4,11,2,11,
384,0,29,4,12,2,11,
385,0,29,3,11,3,12,
386,0,26,3,11,3,9,
387,0,29,4,11,3,11,
388,0,29,5,11,2,11,
389,0,30,5,11,3,11,
390,0,33,4,12,3,14,
391,0,29,4,11,3,11,
392,0,34,4,11,5,14,
393,0,31,5,13,3,10,
394,0,33,6,13,3,11,
395,0,30,3,10,4,13,
396,0,26,3,9,4,10,
397,0,34,7,13,3,11,
398,0,31,3,11,4,13,
399,0,33,5,12,4,12,
400,0,30,6,12,2,10,
401,0,28,4,9,4,11,
402,0,28,4,9,4,11,
403,0,30,5,14,2,9,
404,0,28,3,11,4,10,
405,0,29,4,11,4,10,
406,0,31,3,12,4,12,
407,0,32,5,13,3,11,
408,0,30,3,12,4,11,
409,0,30,4,11,3,12,
410,0,32,5,13,3,11,
411,0,30,5,11,3,11,
412,0,28,3,11,3,11,
413,0,31,3,11,4,13,
414,0,31,6,11,3,11,
415,0,31,5,13,3,10,
416,0,33,5,11,4,13,
417,0,33,5,14,3,11,
418,0,29,4,11,3,11,
419,0,32,4,12,3,13,
420,0,30,6,11,3,10,
421,0,30,4,9,5,12,
422,0,32,5,12,4,11,
423,0,30,6,12,3,9,
424,0,30,4,12,3,11,
425,0,32,5,14,2,11,
426,0,32,3,11,5,13,
427,0,28,3,11,4,10,
428,0,30,6,13,2,9,
429,0,30,4,11,4,11,
430,0,30,6,12,3,9,
431,0,26,4,11,2,9,
432,0,31,2,9,6,14,
433,0,30,5,13,2,10,
434,0,29,4,12,3,10,
435,0,32,4,11,4,13,
436,0,32,4,13,4,11,
437,0,30,5,11,3,11,
438,0,33,4,11,5,13,
439,0,29,5,10,3,11,
440,0,29,4,11,3,11,
441,0,32,4,10,3,15,
442,0,33,4,13,4,12,
443,0,32,5,13,3,11,
444,0,30,4,12,3,11,
445,0,32,3,12,4,13,
446,0,30,5,11,3,11,
447,0,29,5,10,3,11,
448,0,28,3,9,4,12,
449,0,30,4,11,4,11,
450,0,30,5,11,3,11,
451,0,29,5,10,3,11,
452,0,32,4,10,4,14,
453,0,31,4,12,4,11,
454,0,31,5,10,4,12,
455,0,29,3,10,5,11,
456,0,30,5,11,3,11,
457,0,30,4,13,3,10,
458,0,28,4,11,4,9,
459,0,29,3,10,4,12,
460,0,31,6,12,3,10,
461,0,31,4,11,3,13,
462,0,30,4,12,4,10,
463,0,28,5,10,3,10,
464,0,30,5,11,3,11,
465,0,29,5,10,3,11,
466,0,33,4,12,4,13,
467,0,29,4,11,4,10,
468,0,34,8,15,2,9,
469,0,33,4,12,4,13,
470,0,32,6,12,3,11,
471,0,34,4,11,5,14,
472,0,31,5,12,3,11,
473,0,31,4,11,4,12,
474,0,30,3,11,4,12,
475,0,31,6,13,3,9,
476,0,27,5,10,3,9,
477,0,30,4,9,4,13,
478,0,31,5,13,2,11,
479,0,30,4,11,4,11,
480,0,29,3,11,5,10,
481,0,30,4,11,4,11,
482,0,29,5,11,3,10,
483,0,29,4,12,3,10,
484,0,31,3,11,4,13,
485,0,33,5,14,3,11,
486,0,31,3,11,4,13,
487,0,33,6,13,3,11,
488,0,30,5,12,2,11,
489,0,31,4,11,4,12,
490,0,29,3,11,3,12,
491,0,32,5,11,5,11,
492,0,30,5,13,2,10,
493,0,33,5,13,4,11,
494,0,30,4,13,3,10,
495,0,28,3,10,4,11,
496,0,31,5,11,4,11,
497,0,32,6,13,3,10,
498,0,30,3,11,4,12,
499,0,29,5,12,2,10,
500,0,29,5,12,2,10,
501,0,31,4,11,4,12,
502,0,33,4,14,4,11,
503,0,30,5,12,2,11,
504,0,33,4,10,6,13,
505,0,31,4,11,3,13,
506,0,29,4,13,3,9,
507,0,30,4,10,4,12,
508,0,30,4,11,4,11,
509,0,28,5,10,2,11,
510,0,30,2,11,4,13,
511,0,31,3,11,4,13,
512,0,29,4,11,3,11,
513,0,27,3,11,2,11,
514,0,30,4,11,3,12,
515,0,28,3,11,3,11,
516,0,29,4,12,2,11,
517,0,27,4,10,2,11,
518,0,30,4,11,3,12,
519,0,29,4,11,3,11,
520,0,31,4,12,4,11,
521,0,29,4,10,4,11,
522,0,31,6,12,2,11,
523,0,30,3,11,4,12,
524,0,28,3,11,4,10,
525,0,32,4,13,3,12,
526,0,29,4,11,3,11,
527,0,31,4,12,3,12,
528,0,28,3,11,3,11,
529,0,29,4,11,4,10,
530,0,29,5,12,2,10,
531,0,30,3,11,4,12,
532,0,30,4,11,3,12,
533,0,29,4,13,2,10,
534,0,27,4,11,2,10,
535,0,31,3,11,5,12,
536,0,30,5,11,4,10,
537,0,29,5,11,3,10,
538,0,30,3,11,4,12,
539,0,26,4,11,2,9,
540,0,31,4,12,4,11,
541,0,31,4,11,5,11,
542,0,31,5,12,3,11,
543,0,32,5,11,5,11,
544,0,30,4,11,4,11,
545,0,30,4,12,3,11,
546,0,27,4,12,2,9,
547,0,29,4,11,3,11,
548,0,27,3,9,4,11,
549,0,31,5,13,2,11,
550,0,30,3,11,4,12,
551,0,30,4,12,4,10,
552,0,33,5,12,4,12,
553,0,28,4,10,3,11,
554,0,32,5,12,4,11,
555,0,28,3,10,3,12,
556,0,28,2,9,4,13,
557,0,30,4,12,2,12,
558,0,29,2,11,4,12,
559,0,30,4,11,4,11,
560,0,35,6,14,3,12,
561,0,32,4,11,3,14,
562,0,28,4,11,2,11,
563,0,31,5,12,3,11,
564,0,31,2,11,4,14,
565,0,25,3,11,3,8,
566,0,32,4,12,4,12,
567,0,31,4,14,2,11,
568,0,29,3,11,3,12,
569,0,31,3,11,3,14,
570,0,30,5,12,2,11,
571,0,28,4,11,2,11,
572,0,30,3,9,5,13,
573,0,29,4,11,3,11,
574,0,32,4,14,3,11,
575,0,29,3,11,3,12,
576,0,28,3,11,4,10,
577,0,31,4,13,3,11,
578,0,27,4,10,2,11,
579,0,31,4,12,3,12,
580,0,28,3,11,4,10,
581,0,30,3,11,3,13,
582,0,30,4,12,3,11,
583,0,27,4,10,3,10,
584,0,32,4,12,3,13,
585,0,27,3,11,4,9,
586,0,30,3,12,4,11,
587,0,30,4,13,2,11,
588,0,30,4,12,3,11,
589,0,30,4,11,4,11,
590,0,28,3,11,3,11,
591,0,31,5,13,2,11,
592,0,29,3,13,2,11,
593,0,28,3,11,4,10,
594,0,29,3,11,3,12,
595,0,30,4,12,3,11,
596,0,30,4,13,2,11,
597,0,28,3,12,3,10,
598,0,27,3,11,4,9,
599,0,30,3,11,3,13,
600,0,28,4,11,2,11,
601,0,29,4,12,2,11,
602,0,30,2,11,4,13,
603,0,28,3,11,3,11,
604,0,29,5,11,2,11,
605,0,30,3,13,3,11,
606,0,29,3,11,3,12,
607,0,30,3,11,3,13,
608,0,29,4,12,2,11,
609,0,31,5,13,2,11,
610,0,30,3,11,3,13,
611,0,27,3,11,3,10,
612,0,31,4,12,3,12,
613,0,29,4,12,2,11,
614,0,29,4,10,3,12,
615,0,28,3,10,3,12,
616,0,30,4,12,3,11,
617,0,29,4,11,3,11,
618,0,30,4,12,3,11,
619,0,30,3,11,3,13,
620,0,30,4,13,3,10,
621,0,28,5,10,3,10,
622,0,28,3,11,3,11,
623,0,29,3,12,3,11,
624,0,31,5,14,2,10,
625,0,28,4,12,2,10,
626,0,27,3,11,4,9,
627,0,32,5,12,4,11,
628,0,29,4,12,3,10,
629,0,32,6,11,4,11,
630,0,30,3,11,4,12,
631,0,27,4,12,2,9,
632,0,30,4,11,4,11,
633,0,31,4,12,4,11,
634,0,28,4,10,3,11,
635,0,31,5,12,3,11,
636,0,28,3,11,4,10,
637,0,31,4,11,3,13,
638,0,28,4,11,2,11,
639,0,30,5,12,2,11,
640,0,30,3,11,4,12,
641,0,29,5,11,4,9,
642,0,29,4,11,3,11,
643,0,26,4,11,2,9,
644,0,31,4,12,4,11,
645,0,29,3,13,3,10,
646,0,31,3,11,4,13,
647,0,30,4,11,4,11,
648,0,29,4,12,2,11,
649,0,29,4,11,3,11,
650,0,28,3,11,4,10,
651,0,28,4,12,2,10,
652,0,27,4,10,3,10,
653,0,30,4,11,4,11,
654,0,31,4,13,4,10,
655,0,29,5,10,3,11,
656,0,29,3,11,4,11,
657,0,28,4,11,4,9,
658,0,31,3,11,6,11,
659,0,32,5,12,5,10,
660,0,28,5,12,2,9,
661,0,31,3,9,6,13,
662,0,32,5,12,4,11,
663,0,29,4,11,3,11,
664,0,29,4,9,5,11,
665,0,31,3,10,4,14,
666,0,29,4,10,4,11,
667,0,30,4,13,3,10,
668,0,28,3,11,4,10,
669,0,32,5,12,4,11,
670,0,30,4,11,4,11,
671,0,30,3,11,5,11,
672,0,29,3,11,4,11,
673,0,28,4,11,4,9,
674,0,30,5,13,3,9,
675,0,28,3,10,4,11,
676,0,30,4,11,5,10,
677,0,30,4,11,4,11,
678,0,32,3,11,5,13,
679,0,32,5,11,5,11,
680,0,29,4,11,3,11,
681,0,31,4,12,4,11,
682,0,31,4,11,4,12,
683,0,32,4,12,5,11,
684,0,31,5,11,4,11,
685,0,31,3,11,5,12,
686,0,31,5,11,4,11,
687,0,29,4,12,3,10,
688,0,29,4,10,4,11,
689,0,31,3,11,7,10,
690,0,31,4,11,5,11,
691,0,28,4,11,3,10,
692,0,31,4,12,5,10,
693,0,28,3,10,4,11,
694,0,30,3,10,5,12,
695,0,32,5,12,4,11,
696,0,32,3,11,5,13,
697,0,30,4,11,4,11,
698,0,29,6,10,3,10,
699,0,30,4,11,4,11,
700,0,30,3,9,5,13,
701,0,30,3,11,5,11,
702,0,29,5,11,3,10,
703,0,31,4,10,5,12,
704,0,31,4,10,6,11,
705,0,30,5,10,4,11,
706,0,32,4,12,5,11,
707,0,31,2,12,6,11,
708,0,29,4,13,3,9,
709,0,27,5,10,3,9,
710,0,29,4,10,4,11,
711,0,30,3,9,6,12,
712,0,29,3,10,5,11,
713,0,29,5,11,3,10,
714,0,31,4,11,4,12,
715,0,31,4,12,4,11,
716,0,31,4,12,4,11,
717,0,30,3,11,4,12,
718,0,31,4,11,5,11,
719,0,34,5,14,4,11,
720,0,31,4,11,5,11,
721,0,30,3,10,5,12,
722,0,31,4,12,4,11,
723,0,30,4,11,4,11,
724,0,31,4,11,4,12,
725,0,30,4,11,4,11,
726,0,33,5,14,3,11,
727,0,28,3,10,4,11,
728,0,29,2,9,6,12,
729,0,31,5,14,3,9,
730,0,31,3,11,5,12,
731,0,29,3,11,4,11,
732,0,29,4,11,4,10,
733,0,29,5,11,3,10,
734,0,29,3,11,4,11,
735,0,32,3,11,5,13,
736,0,29,4,10,5,10,
737,0,31,5,12,3,11,
738,0,30,4,10,5,11,
739,0,33,3,11,5,14,
740,0,32,5,13,3,11,
741,0,28,3,10,4,11,
742,0,31,4,9,5,13,
743,0,32,4,11,5,12,
744,0,31,5,13,3,10,
745,0,29,4,12,3,10,
746,0,29,3,11,5,10,
747,0,32,3,12,5,12,
748,0,29,4,11,4,10,
749,0,30,5,13,3,9,
750,0,30,4,11,4,11,
751,0,32,3,11,6,12,
752,0,29,4,11,5,9,
753,0,29,5,12,3,9,
754,0,30,4,9,6,11,
755,0,33,5,12,5,11,
756,0,30,4,11,4,11,
757,0,28,4,9,4,11,
758,0,32,3,9,6,14,
759,0,27,3,9,4,11,
760,0,30,5,12,3,10,
761,0,30,4,11,5,10,
762,0,33,5,12,5,11,
763,0,28,3,10,4,11,
764,0,30,4,9,6,11,
765,0,30,5,11,4,10,
766,0,32,6,12,4,10,
767,0,31,3,10,5,13,
768,0,29,3,9,5,12,
769,0,31,4,13,4,10,
770,0,29,5,11,4,9,
771,0,31,3,10,6,12,
772,0,29,4,9,5,11,
773,0,30,4,11,4,11,
774,0,29,4,11,4,10,
775,0,30,3,11,5,11,
776,0,31,5,14,3,9,
777,0,30,4,12,3,11,
778,0,30,2,9,6,13,
779,0,29,3,10,5,11,
780,0,31,5,13,3,10,
781,0,29,4,11,5,9,
782,0,31,4,11,4,12,
783,0,31,4,12,4,11,
784,0,29,4,10,4,11,
785,0,31,4,10,4,13,
786,0,33,4,12,5,12,
787,0,30,4,11,4,11,
788,0,30,5,11,4,10,
789,0,31,3,11,6,11,
790,0,28,4,11,4,9,
791,0,31,6,13,3,9,
792,0,28,3,9,6,10,
793,0,31,4,12,4,11,
794,0,29,3,11,4,11,
795,0,31,4,13,3,11,
796,0,31,3,11,5,12,
797,0,28,4,11,4,9,
798,0,29,6,11,3,9,
799,0,28,2,9,6,11,
800,0,29,4,11,4,10,
801,0,29,5,12,3,9,
802,0,29,4,11,3,11,
803,0,31,3,11,6,11,
804,0,30,4,13,3,10,
805,0,29,4,11,4,10,
806,0,32,3,11,5,13,
807,0,29,4,10,4,11,
808,0,30,5,12,3,10,
809,0,29,3,11,4,11,
810,0,31,4,11,5,11,
811,0,32,5,11,4,12,
812,0,30,4,11,3,12,
813,0,31,4,11,5,11,
814,0,28,3,9,5,11,
815,0,29,3,9,5,12,
816,0,29,5,12,3,9,
817,0,32,4,11,5,12,
818,0,28,3,11,5,9,
819,0,30,4,11,4,11,
820,0,30,4,11,4,11,
821,0,29,4,10,4,11,
822,0,32,4,10,5,13,
823,0,31,4,11,5,11,
824,0,32,5,14,3,10,
825,0,29,3,12,4,10,
826,0,31,3,12,5,11,
827,0,30,4,11,5,10,
828,0,30,5,11,3,11,
829,0,30,4,12,3,11,
830,0,28,3,11,4,10,
831,0,31,4,11,4,12,
832,0,32,6,11,4,11,
833,0,32,6,10,4,12,
834,0,31,4,10,5,12,
835,0,29,5,9,4,11,
836,0,31,6,12,3,10,
837,0,31,3,10,6,12,
838,0,30,5,11,3,11,
839,0,34,3,9,7,15,
840,0,30,4,11,4,11,
841,0,31,6,12,3,10,
842,0,31,3,11,5,12,
843,0,31,4,12,4,11,
844,0,32,5,12,4,11,
845,0,34,5,12,6,11,
846,0,29,4,11,4,10,
847,0,31,4,13,5,9,
848,0,34,5,13,4,12,
849,0,31,4,12,4,11,
850,0,32,7,13,3,9,
851,0,35,6,12,5,12,
852,0,32,5,11,4,12,
853,0,32,5,12,4,11,
854,0,29,4,11,4,10,
855,0,34,5,14,4,11,
856,0,33,5,13,4,11,
857,0,32,4,12,5,11,
858,0,32,3,11,5,13,
859,0,30,5,13,3,9,
860,0,33,4,10,6,13,
861,0,34,6,14,3,11,
862,0,32,4,11,6,11,
863,0,31,4,12,4,11,
864,0,30,4,10,5,11,
865,0,32,4,11,5,12,
866,0,32,4,12,4,12,
867,0,31,5,11,3,12,
868,0,30,3,10,5,12,
869,0,33,6,12,4,11,
870,0,31,4,11,4,12,
871,0,31,4,11,5,11,
872,0,30,6,12,3,9,
873,0,32,3,11,6,12,
874,0,31,4,12,5,10,
875,0,32,5,13,3,11,
876,0,32,5,12,4,11,
877,0,32,6,10,5,11,
878,0,30,3,9,5,13,
879,0,29,5,11,4,9,
880,0,31,5,13,3,10,
881,0,31,4,11,5,11,
882,0,31,4,12,4,11,
883,0,29,5,11,4,9,
884,0,35,5,13,4,13,
885,0,32,5,12,4,11,
886,0,33,3,10,7,13,
887,0,32,6,12,4,10,
888,0,30,4,10,4,12,
889,0,34,5,13,4,12,
890,0,30,4,11,4,11,
891,0,33,5,11,5,12,
892,0,31,4,11,5,11,
893,0,31,6,11,3,11,
894,0,30,5,10,4,11,
895,0,30,3,11,5,11,
896,0,30,3,12,4,11,
897,0,28,4,10,3,11,
898,0,31,5,12,3,11,
899,0,29,5,11,3,10,
900,0,37,6,12,5,14,
901,0,30,4,11,4,11,
902,0,29,3,10,5,11,
903,0,30,3,10,5,12,
904,0,28,5,11,3,9,
905,0,33,6,12,4,11,
906,0,30,3,9,5,13,
907,0,34,5,14,4,11,
908,0,29,4,10,4,11,
909,0,33,4,11,5,12,1
910,0,29,4,13,3,9,
911,0,30,5,11,3,11,
912,0,29,4,10,4,11,
913,0,28,3,9,5,11,
914,0,35,4,14,5,12,
915,0,31,4,12,4,11,
916,0,31,3,12,5,11,
917,0,32,4,11,5,11,1
918,0,31,5,12,3,11,
919,0,31,4,12,4,11,
920,0,32,4,11,5,12,
921,0,34,4,13,5,12,
922,0,31,5,12,3,11,
923,0,31,3,11,5,12,
924,0,30,4,11,4,10,1
925,0,35,4,13,6,12,
