window-id,queue-size-CL,queue-size-LL,10.0.0.13:50083 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:50083,10.0.0.13:46314 -> 10.0.1.13:3002,10.0.0.13:33737 -> 10.0.1.13:3003,10.0.1.13:3002 -> 10.0.0.13:46314,10.0.1.13:3003 -> 10.0.0.13:33737,10.0.0.13:42340 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:42340,10.0.0.13:55699 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55699,10.0.0.13:59381 -> 10.0.1.13:1000
34,0,49,3,10,,,8,7,1,8,1,11,
35,0,46,1,10,,1,7,8,1,7,2,9,
36,0,49,2,9,2,1,9,8,2,7,1,8,
37,0,49,2,10,2,,9,7,1,8,2,8,
38,0,47,1,9,1,2,8,9,1,8,,8,
39,0,48,2,8,1,2,8,8,1,8,2,8,
40,0,45,2,9,,1,7,9,1,8,1,7,
41,0,47,2,8,2,,9,8,2,8,1,7,
42,0,46,1,8,2,1,9,8,1,9,1,6,
43,0,45,1,8,1,1,7,10,1,8,1,7,
44,0,45,,7,1,3,7,8,1,8,2,8,
45,0,47,2,10,1,1,9,5,1,9,1,8,
46,0,41,2,10,,,7,5,1,8,1,7,
47,0,43,1,10,1,1,7,6,1,7,1,8,
48,0,43,,8,1,1,7,8,1,6,2,9,
49,0,41,2,9,1,1,6,7,1,6,1,7,
50,0,44,2,7,2,1,9,6,1,7,1,8,
51,0,38,1,5,,1,6,8,1,7,1,8,
52,0,43,1,7,1,1,7,9,1,7,1,8,
53,0,41,1,7,1,1,6,8,1,8,1,7,
54,0,39,1,7,1,1,7,8,1,7,,6,
55,0,43,3,10,1,1,5,8,1,6,1,7,
56,0,38,,6,1,2,7,8,,7,1,6,
57,0,41,1,8,,1,5,6,2,8,2,8,
58,0,38,,7,1,1,7,6,2,8,,6,
59,0,40,3,8,1,1,7,6,,5,1,8,
60,0,36,1,5,1,1,8,6,1,7,,6,
61,0,38,1,5,,1,6,7,1,5,2,10,
62,0,39,3,6,1,1,6,7,2,7,,6,
63,0,36,2,6,1,1,6,6,,5,1,8,
64,0,35,,6,1,1,7,6,1,7,,6,
65,0,34,,6,,1,5,5,,6,2,9,
66,0,36,2,9,,1,5,6,2,6,,5,
67,0,36,1,8,1,1,7,5,,4,1,8,
68,0,36,,6,1,1,7,6,2,7,,6,
69,0,34,2,7,1,,6,4,,5,2,7,
70,0,30,1,6,1,1,6,5,1,5,,4,
71,0,34,1,7,,1,4,5,1,7,2,6,
72,0,35,,5,2,1,8,6,1,7,,5,
73,0,38,2,6,,1,5,7,1,7,2,7,
74,0,38,2,9,,1,5,7,1,7,1,5,
75,0,36,,6,1,,7,5,2,8,1,6,
76,0,40,2,8,2,2,7,8,,5,,6,
77,0,35,,6,,1,6,6,1,7,2,6,
78,0,34,2,7,,,6,4,,6,2,7,
79,0,34,1,6,2,,7,4,2,7,,5,
80,0,36,1,6,1,2,7,6,1,7,,5,
81,0,39,2,7,,1,5,6,1,6,2,9,
82,0,38,2,7,1,,7,5,1,8,1,6,
83,0,36,,5,2,2,9,7,,6,,5,
84,0,39,1,6,,1,6,6,2,8,1,8,
85,0,35,2,7,1,1,6,7,,4,1,6,
86,0,33,1,7,,1,4,6,1,7,1,5,
87,0,33,1,6,2,1,9,5,,5,,4,
88,0,34,1,6,,1,5,5,1,7,1,7,
89,0,36,1,8,,1,5,6,2,7,1,5,
90,0,40,1,6,3,1,10,7,,6,1,5,
91,0,36,1,6,,1,6,7,1,6,1,7,
92,0,39,2,9,,,6,5,1,6,2,8,
93,0,37,,6,1,1,6,7,1,7,1,7,
94,0,36,1,7,2,1,8,6,,5,,6,
95,0,33,3,7,,1,5,5,,5,1,6,
96,0,35,2,7,,,5,4,1,7,2,7,
97,0,35,,5,,1,5,7,2,8,1,6,
98,0,34,1,6,2,,9,5,,6,,5,
99,0,36,2,8,,1,6,5,1,6,1,6,
100,0,37,,5,,1,6,9,1,6,2,7,
101,0,36,1,7,1,,7,6,1,5,1,7,
102,0,35,2,8,1,1,6,6,,5,,6,
103,0,32,,4,,,5,4,1,7,2,9,
104,0,36,,4,,2,5,7,1,9,1,7,
105,0,37,2,7,2,,10,5,,6,,5,
106,0,33,1,6,,,6,5,,6,1,8,
107,0,38,,5,,2,6,9,2,9,,5,
108,0,37,2,9,1,,8,6,,5,1,5,
109,0,33,1,6,1,,4,6,,5,1,9,
110,0,33,,4,,2,4,9,1,7,,6,
111,0,35,2,9,,,4,5,1,7,1,6,
112,0,34,,5,1,,7,5,,6,1,9,
113,0,31,,5,,2,4,8,1,6,,5,
114,0,36,4,11,,,4,5,1,6,,5,
115,0,35,,6,2,,7,5,,5,1,9,
116,0,35,,6,,2,4,10,,5,1,7,
117,0,35,2,8,,,4,5,2,8,,6,
118,0,36,1,5,1,,9,5,,6,1,8,
119,0,33,,4,,1,5,7,,6,2,8,
120,0,34,1,7,,1,5,5,1,8,,6,
121,0,35,1,7,1,,8,5,1,6,,6,
122,0,35,,5,1,1,5,5,,5,2,11,
123,0,38,2,9,,1,5,7,1,7,,6,
124,0,35,1,5,1,,7,5,1,9,,6,
125,0,35,,4,1,,6,5,,6,2,11,
126,0,33,1,5,,2,5,9,,6,,5,
127,0,34,2,7,,,5,5,2,8,,5,
128,0,35,,5,2,,8,5,1,5,1,8,
129,0,37,1,7,,2,5,10,,5,1,6,
130,0,35,2,8,,,5,5,1,8,,6,
131,0,38,,6,2,,10,5,1,6,1,7,
132,0,34,,6,,1,5,7,,6,1,8,
133,0,36,4,10,,1,5,5,,6,,5,
134,0,36,,5,1,,9,5,2,9,,5,
135,0,35,,5,1,,6,5,,5,2,11,
136,0,36,2,9,,2,5,7,,5,,6,
137,0,36,1,6,,,5,5,2,11,,6,
138,0,35,,6,2,,7,5,,6,1,8,
139,0,36,1,6,,2,5,10,,6,1,5,
140,0,35,3,8,,,5,5,1,8,,5,
141,0,33,,5,1,,9,5,1,7,,5,
142,0,37,,5,1,1,5,9,,5,2,9,
143,0,36,3,11,,1,5,5,,5,,6,
144,0,36,,6,1,,8,5,2,8,,6,
145,0,36,,6,1,1,5,5,,6,2,10,
146,0,38,3,10,,2,5,7,,6,,5,
147,0,34,1,5,,,5,5,2,11,,5,
148,0,34,,5,2,,7,5,,5,1,9,
149,0,37,2,8,,2,5,8,,5,1,6,
150,0,35,1,8,,,5,5,1,9,,6,
151,0,38,,6,2,,9,5,1,6,1,8,
152,0,34,1,6,,1,5,7,,6,1,7,
153,0,35,3,8,,1,5,7,,6,,5,
154,0,35,,5,1,,8,5,2,9,,5,
155,0,35,,5,1,,6,5,,5,2,11,
156,0,38,3,9,,2,5,8,,5,,6,
157,0,36,1,6,,,5,5,2,11,,6,
158,0,34,,6,2,,7,5,,6,1,7,
159,0,35,2,7,,1,5,8,,6,1,5,
160,0,33,2,7,,1,5,5,1,7,,5,
161,0,35,,5,2,,10,5,1,7,,5,
162,0,35,1,6,,1,5,5,,5,2,10,
163,0,35,2,9,,1,5,7,,5,,6,
164,0,36,,5,1,,8,5,2,9,,6,
165,0,37,1,7,1,,5,5,,6,2,10,
166,0,37,2,8,,2,5,9,,6,,5,
167,0,31,,4,,,5,5,2,10,,5,
168,0,34,1,6,2,,7,5,1,5,1,6,
169,0,34,1,5,,1,5,8,,5,1,8,
170,0,33,1,7,,1,5,5,1,8,,5,
171,0,33,1,6,1,,7,5,1,7,,5,
172,0,40,1,7,1,1,5,7,,6,3,9,
173,0,33,1,6,,1,5,7,1,7,,5,
174,0,32,1,5,1,,7,5,1,7,,5,
175,0,37,2,8,1,,5,5,,5,2,9,
176,0,36,,5,,2,5,10,1,9,,4,
177,0,34,2,6,1,,8,5,1,7,,4,
178,0,37,2,8,1,,5,5,,6,1,9,
179,0,34,,6,,2,5,8,1,7,,5,
180,0,37,3,8,1,,9,5,1,5,,5,
181,0,36,2,7,1,,7,5,,5,1,8,
182,0,33,,4,,1,6,7,1,7,1,6,
183,0,36,1,6,1,1,7,5,1,9,,5,
184,0,35,2,8,2,,7,5,,6,,5,
185,0,35,,5,,1,5,7,1,6,2,8,
186,0,35,1,6,,1,5,7,1,9,,5,
187,0,35,3,8,1,,8,5,,5,,5,
188,0,32,,4,2,,7,5,,5,1,8,
189,0,35,,4,,2,6,7,1,9,1,5,
190,0,37,2,9,1,,8,5,1,6,,5,
191,0,35,,5,1,,6,5,,6,2,10,
192,0,33,,5,,2,5,8,1,7,,5,
193,0,35,3,8,,,5,5,2,7,,5,
194,0,34,,6,2,,10,5,,5,1,5,
195,0,35,,6,,1,6,9,,5,1,7,
196,0,38,3,6,,1,6,5,2,10,,5,
197,0,31,1,6,1,,7,5,,6,,5,
198,0,34,,5,1,,5,5,,6,2,10,
199,0,33,,5,,2,5,7,1,8,,5,
200,0,35,3,11,,,5,5,1,5,,5,
201,0,36,,6,2,,9,5,,5,1,8,
202,0,35,,6,,2,6,10,,5,1,5,
203,0,39,4,9,,,6,5,2,8,,5,
204,0,32,1,6,1,,8,5,,6,,5,
205,0,35,,5,1,1,5,7,,6,2,8,
206,0,37,1,6,,1,5,6,2,11,,5,
207,0,32,3,9,,,5,5,,5,,5,
208,0,34,,5,2,,7,5,,5,1,9,
209,0,39,1,7,,2,6,8,1,8,1,5,
210,0,34,2,8,,,6,5,1,7,,5,
211,0,32,,4,2,,7,5,,6,1,7,
212,0,35,2,7,,1,5,8,,6,1,5,
213,0,35,1,6,,1,5,5,2,10,,5,
214,0,34,1,5,2,,11,5,,5,,5,
215,0,39,3,7,,1,6,8,,5,2,7,
216,0,36,1,6,,1,6,7,2,8,,5,
217,0,35,,6,2,,11,5,,6,,5,
218,0,36,1,6,,1,5,7,,6,2,8,
219,0,35,3,6,,1,5,7,1,7,,5,
220,0,34,2,7,1,,5,5,2,7,,5,
221,0,33,,5,1,,7,5,,5,1,9,
222,0,40,3,8,,2,6,8,1,6,1,5,
223,0,37,2,7,,,6,5,2,10,,5,
224,0,35,,6,2,,7,5,,6,1,8,
225,0,40,3,8,,2,5,10,,6,1,5,
226,0,36,3,7,,,5,5,2,9,,5,
227,0,34,,4,2,,11,5,1,6,,5,
228,0,37,2,7,,1,6,7,,5,2,7,
229,0,37,2,7,,1,6,7,1,8,,5,
230,0,35,,5,2,,11,5,1,6,,5,
231,0,38,3,9,,,5,5,,5,2,9,
232,0,37,,6,,2,5,9,1,9,,5,
233,0,35,2,7,1,,8,5,1,6,,5,
234,0,36,3,8,1,,7,5,,4,1,7,
235,0,35,1,6,,2,6,10,,4,1,5,
236,0,36,2,8,1,,8,5,1,6,,5,
237,0,32,1,7,1,,6,5,,5,1,6,
238,0,33,1,6,,2,5,8,,5,1,5,
239,0,36,2,9,,,5,5,2,8,,5,
240,0,37,1,7,2,,8,5,,6,1,7,
241,0,36,1,6,,2,6,9,,6,1,5,
242,0,39,3,9,,1,6,5,2,8,,5,
243,0,37,2,7,2,,11,5,,5,,5,
244,0,34,,6,,1,5,7,,5,2,8,
245,0,37,4,10,,1,5,5,1,6,,5,
246,0,35,1,8,1,,7,5,1,7,,5,
247,0,36,,6,1,,7,5,,5,2,10,
248,0,38,3,8,,2,6,7,1,6,,5,
249,0,37,3,6,1,,6,5,1,10,,5,
250,0,34,,4,1,,9,5,,6,1,8,
251,0,35,2,7,,1,5,8,,6,1,5,
252,0,36,1,7,,1,5,5,2,10,,5,
253,0,40,,5,2,,11,5,1,6,1,9,
254,0,40,3,9,,1,6,8,,6,1,6,
255,0,37,1,6,,1,6,6,2,10,,5,
256,0,32,,4,2,,11,5,1,4,,5,
257,0,33,1,5,,1,5,7,,4,2,8,
258,0,33,3,7,,1,5,7,1,4,,5,
259,0,35,,5,2,,11,5,1,6,,5,
260,0,39,3,8,,1,6,7,,5,2,7,
261,0,39,2,7,,1,6,8,1,9,,5,
262,0,37,,6,2,,10,5,1,8,,5,
263,0,35,1,7,,,5,5,,6,2,9,
264,0,36,5,10,,1,5,4,,6,,5,
265,0,35,,5,,1,5,6,2,11,,5,
266,0,36,,5,2,,10,5,,5,1,8,
267,0,39,4,9,,1,6,6,,5,1,7,
268,0,35,,5,,1,6,8,1,9,,5,
269,0,35,,5,2,,11,5,1,6,,5,
270,0,37,3,9,,,5,5,,6,2,7,
271,0,34,1,4,,2,5,8,1,8,,5,
272,0,31,,4,2,,8,4,1,7,,5,
273,0,35,4,9,1,,6,4,,5,1,5,
274,0,38,,5,,2,6,9,1,9,1,5,
275,0,38,1,6,2,,11,5,1,7,,5,
276,0,36,4,10,,,5,5,,6,1,5,
277,0,37,,6,,2,5,11,,6,1,6,
278,0,37,1,7,1,,6,6,2,9,,5,
279,0,38,4,8,1,,7,6,,5,1,6,
280,0,34,1,4,,1,5,8,,5,1,9,
281,0,35,,4,,1,5,7,2,11,,5,
282,0,36,2,7,2,,9,5,,6,,5,
283,0,34,1,7,,,5,5,,6,2,8,
284,0,32,,5,,2,5,7,1,8,,4,
285,0,36,3,8,1,,8,6,1,5,,4,
286,0,36,2,7,1,,5,6,,5,1,9,
287,0,34,1,5,,2,5,9,1,6,,5,
288,0,36,3,8,1,,7,5,1,6,,5,
289,0,33,1,6,1,,6,5,,5,1,8,
290,0,38,,5,,2,5,9,2,9,1,5,
291,0,39,4,9,1,,6,6,1,7,,5,
292,0,40,1,6,2,,9,6,,6,1,9,
293,0,37,,6,,2,6,11,,6,1,5,
294,0,37,2,8,,,6,5,2,9,,5,
295,0,38,4,8,2,,9,5,,5,,5,
296,0,30,,4,1,,6,5,,5,1,8,
297,0,37,1,6,,2,5,8,1,8,1,5,
298,0,40,3,8,2,,9,6,1,6,,5,
299,0,32,,5,,,4,6,,5,2,10,
300,0,35,1,7,,2,4,8,1,7,,5,
301,0,37,3,8,1,,7,5,1,7,,5,
302,0,37,,6,1,1,4,8,,5,2,10,
303,0,37,3,8,,1,4,8,1,7,,5,
304,0,37,2,6,1,,8,6,1,8,,5,
305,0,36,1,5,1,,6,6,,5,2,10,
306,0,36,2,8,,2,5,8,1,5,,5,
307,0,35,1,6,1,,8,5,1,8,,5,
308,0,36,1,7,1,,7,5,,5,2,8,
309,0,40,3,7,,2,6,10,,5,1,6,
310,0,35,1,5,1,,6,5,2,9,,6,
311,0,34,2,7,1,,8,5,,5,,6,
312,0,37,1,6,,1,5,8,,5,2,9,
313,0,32,1,6,,1,5,6,1,7,,5,
314,0,39,3,8,2,,10,5,1,5,,5,
315,0,38,1,7,,1,6,7,,5,2,9,
316,0,36,1,7,,1,6,7,1,8,,5,
317,0,36,2,7,2,,9,5,1,5,,5,
318,0,34,2,8,1,,4,5,,5,2,7,
319,0,33,1,7,,2,4,9,,5,,5,
320,0,37,1,7,1,,8,5,2,8,,5,
321,0,35,3,8,1,,6,5,,5,1,6,
322,0,26,1,5,,2,5,5,,5,1,2,
323,0,18,1,4,1,,5,,2,4,,1,
324,0,11,3,3,1,,2,,,,1,1,
328,0,37,2,7,2,,8,5,,5,1,7,
329,0,34,2,7,,1,5,6,,5,1,7,
330,0,36,,5,,1,5,6,2,10,1,6,
331,0,39,2,7,2,,9,5,,5,1,8,
332,0,40,3,8,,1,6,8,,5,1,8,
333,0,38,,6,,1,6,8,1,7,1,8,
334,0,40,1,7,2,,10,6,1,7,,6,
335,0,37,4,9,1,,5,6,,5,1,6,
336,0,33,1,6,,1,5,7,,5,1,7,
337,0,36,,6,,2,5,6,1,8,1,7,
338,0,38,1,7,2,,11,5,1,6,,5,
339,0,35,4,8,,1,6,6,,5,,5,
340,0,35,,5,,2,6,10,,5,2,5,
341,0,39,1,7,1,,8,6,2,8,,6,
342,0,36,3,8,1,,7,6,,5,,6,
343,0,30,,4,,2,5,7,,5,1,6,
344,0,34,1,7,,1,5,5,1,6,1,7,
345,0,37,1,6,2,,11,5,1,6,,5,
346,0,36,1,5,,2,6,10,,5,1,6,
347,0,38,3,9,,,6,5,,5,2,8,
348,0,37,1,7,1,,7,5,2,8,,6,
349,0,34,1,7,1,1,6,7,,5,,6,
350,0,33,2,6,,1,5,5,,5,2,7,
351,0,32,2,5,,,5,5,2,8,1,4,
352,0,35,1,6,2,1,9,7,,5,,4,
353,0,36,2,7,,1,6,8,,5,1,6,
354,0,39,2,7,,,6,5,2,10,1,6,
355,0,35,1,7,2,,10,5,,5,,5,
356,0,38,1,7,,2,5,8,,5,1,9,
357,0,34,3,6,,,5,5,1,7,1,6,
358,0,37,2,6,2,,11,5,1,6,,4,
359,0,34,,4,,2,6,6,,5,2,9,
360,0,35,1,7,,1,6,6,1,8,,5,
361,0,37,2,7,2,,10,5,1,5,,5,
362,0,35,,5,,1,4,7,,5,2,11,
363,0,33,3,9,,1,4,5,,5,,6,
364,0,35,2,8,,1,4,4,2,8,,6,
365,0,35,,6,1,1,6,7,,5,1,8,
366,0,35,4,8,,1,4,6,,5,1,6,
367,0,36,2,7,,1,4,5,2,10,,5,
368,0,34,,5,2,1,7,9,,5,,5,
369,0,37,2,7,,1,5,7,,5,2,8,
370,0,36,2,9,,1,5,6,2,5,,6,
371,0,35,,6,2,1,8,7,,5,,6,
372,0,37,1,8,,1,5,4,,5,2,11,
373,0,35,3,8,,1,5,6,1,6,,5,
374,0,32,,4,1,,9,5,1,7,,5,
375,0,37,1,6,1,1,5,6,,5,2,10,
376,0,36,2,7,,1,5,9,1,6,,5,
377,0,34,,5,1,,8,6,1,8,,5,
378,0,38,3,7,1,1,5,4,,5,2,10,
379,0,32,1,6,,1,5,9,,5,,5,
380,0,34,,4,1,,9,5,2,8,,5,
381,0,36,2,9,1,,5,5,,5,1,8,
382,0,34,,5,,2,5,11,,5,1,5,
383,0,34,,5,1,,7,6,2,8,,5,
384,0,40,3,10,2,,6,6,,5,1,7,
385,0,32,,6,,1,5,8,,5,1,6,
386,0,38,1,7,1,1,7,5,2,9,,5,
387,0,31,2,5,1,,8,5,,5,,5,
388,0,35,2,8,,,5,5,,5,2,8,
389,0,35,,5,,2,5,9,1,8,,5,
390,0,38,2,7,2,,10,6,1,5,,5,
391,0,37,2,7,,,5,6,,5,3,9,
392,0,32,,5,,2,5,9,1,5,,5,
393,0,35,1,7,1,,8,5,1,7,,5,
394,0,35,3,7,1,,5,5,,5,1,8,
395,0,37,1,5,,2,5,10,1,7,1,5,
396,0,37,2,8,1,,7,6,1,7,,5,
397,0,34,,5,1,,7,6,,5,1,9,
398,0,34,1,5,,2,5,9,1,6,1,4,
399,0,36,2,8,1,,7,5,1,8,,4,
400,0,31,1,7,1,,8,5,,5,,4,
401,0,37,1,7,,2,5,11,,5,1,5,
402,0,37,2,6,1,,6,6,2,9,,5,
403,0,32,1,6,1,,8,6,,5,,5,
404,0,33,,4,,1,5,7,,5,2,9,
405,0,34,2,6,,1,5,6,1,7,,6,
406,0,38,2,7,2,,9,5,1,6,,6,
407,0,36,1,6,1,,5,5,,5,2,11,
408,0,36,2,7,,2,5,10,,5,,5,
409,0,39,2,8,1,,8,6,2,7,,5,
410,0,35,1,6,1,,6,6,,5,2,8,
411,0,32,1,5,,2,4,9,,5,,6,
412,0,32,3,6,,,4,4,1,8,,6,
413,0,33,,5,2,,9,4,1,5,1,6,
414,0,36,1,6,,1,5,9,,5,2,7,
415,0,35,3,9,,,5,5,1,7,,5,
416,0,37,,6,2,,11,5,1,7,,5,
417,0,36,,6,,1,6,7,,5,2,9,
418,0,37,3,9,,1,6,5,1,6,,6,
419,0,34,1,4,1,,8,5,1,8,,6,
420,0,34,,4,1,,6,5,,5,2,11,
421,0,33,1,7,,2,5,8,,5,,5,
422,0,39,1,6,1,,9,5,2,10,,5,
423,0,34,,5,1,,7,5,,6,1,9,
424,0,43,4,10,,2,6,8,,6,1,6,
425,0,37,1,5,,,6,5,2,12,,6,
426,0,35,,5,2,,10,5,,6,1,6,
427,0,34,1,6,,1,5,6,,6,1,8,
428,0,34,2,7,,1,5,8,,6,,5,
429,0,35,,5,1,,8,5,2,9,,5,
430,0,35,1,5,1,,7,5,,5,2,9,
431,0,39,2,9,,2,6,9,,5,,6,
432,0,37,,6,1,,7,5,2,10,,6,
433,0,34,,6,1,,8,5,,6,1,7,
434,0,37,3,8,,1,5,7,,6,1,6,
435,0,35,1,6,,1,5,8,1,8,,5,
436,0,31,,5,1,,8,4,1,7,,5,
437,0,36,2,6,1,,6,4,,5,2,10,
438,0,36,2,8,,2,6,7,,5,,6,
439,0,34,,5,1,,7,5,2,8,,6,
440,0,35,2,8,1,,5,5,,6,1,7,
441,0,36,2,7,,1,5,9,,6,1,5,
442,0,32,,4,,1,5,4,2,11,,5,
443,0,38,2,8,2,,9,4,,5,1,7,
444,0,36,1,5,,1,6,9,,5,1,8,
445,0,36,1,5,1,,6,5,2,10,,6,
446,0,40,3,10,2,,8,5,,6,,6,
447,0,34,,6,,,5,5,,6,2,10,
448,0,35,1,7,,2,5,7,1,7,,5,
449,0,34,2,7,1,,6,6,1,6,,5,
450,0,36,1,6,1,,7,6,,5,1,9,
451,0,34,1,6,,1,6,8,,5,1,6,
452,0,36,1,6,,1,6,5,2,9,,6,
453,0,37,1,7,2,,7,5,,6,1,8,
454,0,36,2,7,,1,5,7,,6,1,7,
455,0,35,1,7,,1,5,7,1,8,,5,
456,0,35,1,8,1,,8,6,1,5,,5,
457,0,38,1,7,1,1,6,6,,5,2,9,
458,0,40,2,9,,1,6,9,1,6,,6,
459,0,36,1,7,1,,7,5,1,8,,6,
460,0,32,,5,1,,8,5,,5,1,7,
461,0,36,2,6,,1,5,8,,5,2,7,
462,0,37,3,8,,1,5,7,2,6,,5,
463,0,33,,5,1,,9,6,1,6,,5,
464,0,36,1,7,1,,6,6,,5,2,8,
465,0,42,3,9,,2,6,8,1,7,,6,
466,0,35,,6,1,,8,5,2,7,,6,
467,0,34,1,6,1,,7,5,,4,2,8,
468,0,31,2,6,,1,5,6,,4,1,6,
469,0,34,2,7,,1,5,6,1,7,,5,
470,0,34,,5,2,,11,5,1,5,,5,
471,0,37,1,7,,1,6,7,,5,2,8,
472,0,39,2,9,,1,6,5,1,9,,6,
473,0,35,,6,2,,11,5,1,4,,6,
474,0,34,2,7,,,5,5,,4,2,9,
475,0,31,1,6,,2,5,8,,4,,5,
476,0,36,1,7,1,,9,5,2,6,,5,
477,0,37,1,6,1,,6,5,,5,2,11,
478,0,39,1,6,,2,6,8,1,9,,6,
479,0,35,2,8,,,6,5,1,7,,6,
480,0,34,1,5,2,,7,5,,6,1,7,
481,0,36,1,7,,1,5,8,,6,2,6,
482,0,34,2,7,,1,5,5,2,7,,5,
483,0,34,,4,2,,11,5,1,6,,5,
484,0,35,2,7,,,6,5,,5,2,8,
485,0,38,1,6,,2,6,7,1,8,1,6,
486,0,40,1,7,2,,11,5,1,7,,6,
487,0,34,2,8,,,5,5,,6,1,7,
488,0,36,1,6,,1,5,9,,6,2,6,
489,0,35,,6,,1,5,5,2,11,,5,
490,0,37,2,8,2,,9,5,,6,,5,
491,0,39,2,7,,1,6,5,,6,2,10,
492,0,35,1,7,,1,6,6,1,7,,6,
493,0,33,,6,1,,7,5,1,7,,6,
494,0,37,2,9,1,,5,5,,5,2,8,
495,0,34,1,7,,1,5,8,,5,1,6,
496,0,36,,6,1,1,5,5,2,11,,5,
497,0,36,3,8,1,,8,5,,6,,5,
498,0,36,1,4,,1,6,7,,6,2,9,
499,0,34,1,6,,1,6,7,1,7,,5,
500,0,32,1,6,2,,7,5,1,5,,5,
501,0,33,1,5,,,5,5,,5,2,10,
502,0,36,3,8,,2,5,8,,5,,5,
503,0,37,1,7,1,,7,5,2,9,,5,
504,0,39,2,8,1,,7,5,,6,1,9,
505,0,37,2,6,,2,6,9,,6,1,5,
506,0,36,2,6,,,6,5,2,10,,5,
507,0,34,1,6,2,,10,5,,5,,5,
508,0,36,1,6,,1,5,9,,5,2,7,
509,0,38,2,7,,1,5,5,2,11,,5,
510,0,37,2,7,2,,10,5,,6,,5,
511,0,37,2,8,,1,5,5,,6,2,8,
512,0,36,1,8,,1,5,7,1,8,,5,
513,0,36,3,8,1,,7,5,1,6,,5,
514,0,34,2,7,1,,6,5,,5,1,7,
515,0,33,,4,,2,5,10,,5,1,6,
516,0,37,2,6,1,,7,5,2,9,,5,
517,0,36,2,7,1,,7,5,,6,1,7,
518,0,36,1,6,,2,5,10,,6,1,5,
519,0,37,2,8,,,5,5,2,10,,5,
520,0,37,2,7,2,,9,5,,5,1,6,
521,0,33,1,6,,1,5,6,,5,1,8,
522,0,37,3,7,,1,5,6,1,9,,5,
523,0,33,1,6,1,,8,5,1,6,,5,
524,0,38,1,5,1,1,5,8,,6,2,9,
525,0,35,2,7,,1,5,6,1,8,,5,
526,0,38,3,9,1,,8,5,1,6,,5,
527,0,35,,6,1,,6,5,,5,2,10,
528,0,35,2,8,,2,5,8,,5,,5,
529,0,38,2,8,1,,7,5,2,8,,5,
530,0,38,2,8,1,,7,5,,6,1,8,
531,0,40,2,9,,2,5,10,,6,1,5,
532,0,35,,7,1,,5,5,2,10,,5,
533,0,34,5,9,,,5,5,,5,,5,
534,0,34,1,6,1,,5,5,,5,2,9,
535,0,36,1,6,,2,5,8,1,8,,5,
536,0,37,3,9,1,,6,5,1,7,,5,
537,0,39,1,7,1,,7,5,,6,2,10,
538,0,35,1,7,,2,5,9,,6,,5,
539,0,38,2,9,1,,6,5,2,8,,5,
540,0,35,2,6,1,,9,5,,5,1,6,
541,0,33,1,5,,1,5,8,,5,1,7,
542,0,39,2,8,,1,5,5,2,11,,5,
543,0,34,1,6,2,,8,5,,6,1,5,
544,0,33,,5,,1,4,9,,6,1,7,
