window-id,queue-size-CL,queue-size-LL,10.0.0.13:40506 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40506,10.0.0.13:58388 -> 10.0.1.13:1000
547,0,11,2,9,
548,0,10,1,9,
549,0,10,1,9,
550,0,14,3,11,
551,0,11,1,10,
552,0,13,3,10,
553,0,11,1,10,
554,0,11,2,9,
555,0,12,1,11,
556,0,10,1,9,
557,0,11,2,9,
558,0,10,2,8,
559,0,10,1,9,
560,0,12,2,10,
561,0,10,1,9,
562,0,9,1,8,
563,0,13,2,11,
564,0,11,1,10,
565,0,10,1,9,
566,0,13,2,11,
567,0,12,1,11,
568,0,11,1,10,
569,0,11,2,9,
570,0,9,1,8,
571,0,9,2,7,
572,0,11,2,9,
573,0,12,2,10,
574,0,12,2,10,
575,0,11,1,10,
576,0,12,2,10,
577,0,11,1,10,
578,0,10,1,9,
579,0,10,2,8,
580,0,11,2,9,
581,0,10,1,9,
582,0,8,1,7,
583,0,12,2,10,
584,0,10,1,9,
585,0,9,1,8,
586,0,13,2,11,
587,0,12,2,10,
588,0,13,2,11,
589,0,12,2,10,
590,0,11,3,8,
591,0,9,1,8,
592,0,8,1,7,
593,0,12,2,10,
594,0,10,1,9,
595,0,9,1,8,
596,0,12,2,10,
597,0,11,1,10,
598,0,11,2,9,
599,0,11,1,10,
600,0,12,1,11,
601,0,14,2,12,
602,0,11,1,10,
603,0,12,3,9,
604,0,11,2,9,
605,0,12,2,10,
606,0,10,1,9,
607,0,12,2,10,
608,0,11,2,9,
609,0,10,1,9,
610,0,14,3,11,
611,0,13,3,10,
612,0,10,2,8,
613,0,13,3,10,
614,0,11,2,9,
615,0,10,2,8,
616,0,12,3,9,
617,0,13,3,10,
618,0,11,2,9,
619,0,13,3,10,
620,0,14,3,11,
621,0,13,3,10,
622,0,13,2,11,
623,0,14,3,11,
624,0,13,3,10,
625,0,11,2,9,
626,0,12,3,9,
627,0,11,2,9,
628,0,12,3,9,
629,0,12,3,9,
630,0,12,3,9,
631,0,12,3,9,
632,0,10,2,8,
633,0,10,2,8,
634,0,12,3,9,
635,0,11,2,9,
636,0,12,3,9,
637,0,14,3,11,
638,0,12,3,9,
639,0,12,2,10,
640,0,13,3,10,
641,0,15,3,12,
642,0,13,2,11,
643,0,14,3,11,
644,0,15,3,12,
645,0,12,2,10,
646,0,12,3,9,
647,0,13,3,10,
648,0,12,2,10,
649,0,12,2,10,
650,0,13,3,10,
651,0,12,2,10,
652,0,12,2,10,
653,0,13,3,10,
654,0,13,3,10,
655,0,11,3,8,
656,0,11,2,9,
657,0,10,2,8,
658,0,12,3,9,
659,0,11,2,9,
660,0,12,3,9,
661,0,13,3,10,
662,0,12,2,10,
663,0,12,3,9,
664,0,12,3,9,
665,0,13,3,10,
666,0,9,1,8,
667,0,11,3,8,
668,0,13,3,10,
669,0,11,2,9,
670,0,12,3,9,
671,0,14,3,11,
672,0,13,3,10,
673,0,12,2,10,
674,0,15,3,12,
675,0,14,3,11,
676,0,11,2,9,
677,0,12,3,9,
678,0,13,3,10,
679,0,9,1,8,
680,0,12,3,9,
681,0,13,3,10,
682,0,12,3,9,
683,0,12,2,10,
684,0,13,3,10,
685,0,12,3,9,
686,0,10,2,8,
687,0,12,3,9,
688,0,11,2,9,
689,0,11,3,8,
690,0,12,3,9,
691,0,13,3,10,
692,0,14,3,11,
693,0,12,2,10,
694,0,13,3,10,
695,0,14,3,11,
696,0,13,2,11,
697,0,12,3,9,
698,0,13,3,10,
699,0,12,3,9,
700,0,9,1,8,
701,0,12,3,9,
702,0,13,3,10,
703,0,11,2,9,
704,0,13,3,10,
705,0,14,3,11,
706,0,11,2,9,
707,0,11,3,8,
708,0,13,3,10,
709,0,11,2,9,
710,0,10,2,8,
711,0,12,3,9,
712,0,13,3,10,
713,0,11,2,9,
714,0,13,3,10,
715,0,14,3,11,
716,0,13,3,10,
717,0,13,2,11,
718,0,13,3,10,
719,0,12,3,9,
720,0,11,2,9,
721,0,12,3,9,
722,0,11,2,9,
723,0,11,2,9,
724,0,12,3,9,
725,0,11,3,8,
726,0,11,3,8,
727,0,10,2,8,
728,0,11,3,8,
729,0,13,3,10,
730,0,11,2,9,
731,0,13,3,10,
732,0,12,2,10,
733,0,13,3,10,
734,0,14,3,11,
735,0,12,1,11,
736,0,14,2,12,
737,0,12,1,11,
738,0,11,1,10,
739,0,14,2,12,
740,0,12,1,11,
741,0,11,2,9,
742,0,12,2,10,
743,0,11,1,10,
744,0,10,1,9,
745,0,12,2,10,
746,0,9,1,8,
747,0,13,2,11,
748,0,11,1,10,
749,0,10,1,9,
750,0,9,2,7,
751,0,9,1,8,
752,0,11,2,9,
753,0,9,1,8,
754,0,14,4,10,
755,0,13,2,11,
756,0,11,1,10,
757,0,12,2,10,
758,0,13,2,11,
759,0,11,1,10,
760,0,11,1,10,
761,0,14,2,12,
762,0,14,2,12,
763,0,13,1,12,
764,0,11,1,10,
765,0,11,2,9,
766,0,11,2,9,
767,0,9,1,8,
768,0,12,2,10,
769,0,11,2,9,
770,0,10,1,9,
771,0,13,2,11,
772,0,12,2,10,
773,0,11,2,9,
774,0,14,3,11,
775,0,12,1,11,
776,0,12,2,10,
777,0,9,1,8,
778,0,9,1,8,
779,0,11,2,9,
780,0,9,1,8,
781,0,12,2,10,
782,0,10,1,9,
783,0,7,1,6,
784,0,10,3,7,
785,0,11,2,9,
786,0,9,1,8,
787,0,11,2,9,
788,0,12,2,10,
789,0,11,1,10,
790,0,12,2,10,
791,0,14,3,11,
792,0,15,3,12,
793,0,13,2,11,
794,0,14,3,11,
795,0,15,3,12,
796,0,13,2,11,
797,0,15,3,12,
798,0,14,3,11,
799,0,14,4,10,
800,0,12,2,10,
801,0,13,2,11,
802,0,12,2,10,
803,0,13,3,10,
804,0,12,3,9,
805,0,11,2,9,
806,0,11,3,8,
807,0,13,3,10,
808,0,9,1,8,
809,0,11,3,8,
810,0,13,3,10,
811,0,11,2,9,
812,0,12,3,9,
813,0,14,3,11,
814,0,14,3,11,
815,0,12,2,10,
816,0,14,3,11,
817,0,14,3,11,
818,0,10,2,8,
819,0,12,3,9,
820,0,11,2,9,
821,0,11,3,8,
822,0,11,2,9,
823,0,12,3,9,
824,0,12,3,9,
825,0,10,2,8,
826,0,10,2,8,
827,0,12,3,9,
828,0,11,2,9,
829,0,12,3,9,
830,0,14,3,11,
831,0,14,3,11,
832,0,12,2,10,
833,0,14,3,11,
834,0,15,3,12,
835,0,13,2,11,
836,0,14,3,11,
837,0,15,3,12,
838,0,14,3,11,
839,0,11,2,9,
840,0,13,3,10,
841,0,14,3,11,
842,0,9,1,8,
843,0,12,3,9,
844,0,13,3,10,
845,0,12,2,10,
846,0,13,3,10,
847,0,14,3,11,
848,0,12,3,9,
849,0,9,2,7,
850,0,11,3,8,
851,0,12,3,9,
852,0,10,2,8,
853,0,12,3,9,
854,0,13,3,10,
855,0,12,3,9,
856,0,13,3,10,
857,0,14,3,11,
858,0,15,3,12,
859,0,13,2,11,
860,0,13,3,10,
861,0,12,3,9,
862,0,10,2,8,
863,0,11,3,8,
864,0,13,3,10,
865,0,12,3,9,
866,0,11,2,9,
867,0,10,3,7,
868,0,11,3,8,
869,0,10,2,8,
870,0,11,3,8,
871,0,13,3,10,
872,0,11,2,9,
873,0,12,3,9,
874,0,14,3,11,
875,0,14,3,11,
876,0,12,2,10,
877,0,13,3,10,
878,0,15,3,12,
879,0,13,2,11,
880,0,14,3,11,
881,0,15,3,12,
882,0,15,3,12,
883,0,12,2,10,
884,0,12,3,9,
885,0,14,3,11,
886,0,10,1,9,
887,0,12,3,9,
888,0,13,3,10,
889,0,12,2,10,
890,0,11,3,8,
891,0,12,3,9,
892,0,11,2,9,
893,0,11,2,9,
894,0,10,2,8,
895,0,12,3,9,
896,0,13,3,10,
897,0,14,3,11,
898,0,11,1,10,
899,0,13,3,10,
900,0,14,3,11,
901,0,12,2,10,
902,0,11,3,8,
903,0,13,3,10,
904,0,11,2,9,
905,0,10,2,8,
906,0,12,3,9,
907,0,13,3,10,
908,0,11,2,9,
909,0,13,3,10,
910,0,14,3,11,
911,0,13,2,10,1
912,0,12,2,10,
913,0,13,2,11,
914,0,13,4,9,
915,0,9,1,8,
916,0,8,1,7,
917,0,12,3,9,
918,0,11,2,9,
919,0,13,3,9,1
920,0,11,2,9,
921,0,14,3,11,
922,0,11,1,10,
923,0,12,3,9,
924,0,8,1,7,
925,0,11,2,9,
926,0,10,1,8,1
927,0,10,2,8,
928,0,9,1,8,
929,0,12,2,10,
930,0,10,1,9,
931,0,10,1,9,
932,0,13,2,11,
933,0,11,1,10,
934,0,11,1,10,
935,0,14,2,12,
936,0,14,2,12,
937,0,12,1,11,
938,0,13,2,11,
939,0,11,2,9,
940,0,10,2,8,
941,0,10,2,8,
942,0,13,2,10,1
943,0,12,2,10,
944,0,11,2,9,
945,0,10,1,9,
946,0,13,2,11,
947,0,11,1,10,
948,0,10,1,9,
949,0,13,2,11,
950,0,11,1,10,
951,0,12,3,9,
952,0,9,1,8,
953,0,11,2,9,
954,0,10,1,9,
955,0,11,2,9,
956,0,12,2,10,
957,0,12,2,9,1
958,0,7,1,6,
959,0,10,2,8,
960,0,9,1,8,
961,0,8,1,7,
962,0,12,2,10,
963,0,10,1,9,
964,0,10,2,8,
965,0,11,1,10,
966,0,11,1,10,
967,0,13,2,11,
968,0,11,1,10,
969,0,14,2,12,
970,0,13,2,11,
971,0,12,1,11,
972,0,11,1,10,
973,0,13,3,10,
974,0,11,2,9,
975,0,12,2,10,
976,0,11,1,10,
977,0,10,2,8,
978,0,12,2,10,
979,0,10,2,8,
980,0,8,1,7,
981,0,9,1,8,
982,0,11,2,9,
983,0,10,1,9,
984,0,10,1,9,
985,0,11,2,9,
986,0,12,2,10,
987,0,14,3,10,1
988,0,11,1,10,
989,0,13,2,11,
990,0,11,1,10,
991,0,12,1,11,
992,0,13,2,11,
993,0,9,1,8,
994,0,8,1,7,
995,0,11,2,9,
996,0,10,2,8,
997,0,11,2,9,
998,0,10,1,9,
999,0,13,2,11,
1000,0,11,1,10,
1001,0,14,3,11,
1002,0,11,1,10,
1003,0,12,2,10,
1004,0,11,1,10,
1005,0,12,2,10,
1006,0,11,2,9,
1007,0,9,1,8,
1008,0,12,2,10,
1009,0,12,2,10,
1010,0,10,1,9,
1011,0,10,2,8,
1012,0,11,1,10,
1013,0,11,2,9,
1014,0,11,1,10,
1015,0,9,1,8,
1016,0,10,2,8,
1017,0,12,3,8,1
1018,0,12,2,10,
1019,0,13,3,10,
1020,0,10,1,9,
1021,0,7,1,6,
1022,0,10,2,8,
1023,0,9,1,8,
1024,0,8,1,7,
1025,0,12,2,10,
1026,0,10,1,9,
1027,0,13,3,10,
1028,0,11,1,10,
1029,0,13,2,11,
1030,0,12,1,11,
1031,0,13,2,11,
1032,0,13,2,11,
1033,0,14,2,12,
1034,0,12,1,11,
1035,0,13,2,11,
1036,0,11,2,9,
1037,0,9,1,8,
1038,0,9,1,8,
1039,0,13,3,10,
1040,0,11,2,9,
1041,0,12,3,9,
1042,0,13,3,10,
1043,0,10,2,8,
1044,0,12,3,9,
1045,0,11,2,9,
1046,0,13,3,10,
1047,0,11,2,9,
1048,0,13,3,9,1
1049,0,14,3,11,
1050,0,12,2,10,
1051,0,13,3,10,
1052,0,14,3,11,
1053,0,13,3,10,
1054,0,12,2,10,
1055,0,11,3,8,
1056,0,13,3,10,
1057,0,11,2,9,
1058,0,10,2,8,
1059,0,13,3,10,
1060,0,11,2,9,
1061,0,12,3,9,
1062,0,14,3,11,
1063,0,13,3,10,
1064,0,10,2,8,
1065,0,12,3,9,
1066,0,11,2,9,
1067,0,10,2,8,
1068,0,12,3,9,
1069,0,13,3,10,
1070,0,12,3,9,
1071,0,12,2,10,
1072,0,14,3,11,
1073,0,14,3,11,
1074,0,12,2,10,
1075,0,14,3,11,
1076,0,13,3,10,
1077,0,11,2,9,
1078,0,13,3,9,1
1079,0,11,2,9,
1080,0,12,3,9,
1081,0,11,2,9,
1082,0,11,3,8,
1083,0,12,3,9,
1084,0,10,2,8,
1085,0,10,2,8,
1086,0,12,3,9,
1087,0,12,3,9,
1088,0,12,3,9,
1089,0,14,3,11,
1090,0,14,3,11,
1091,0,12,2,10,
1092,0,14,3,11,
1093,0,15,3,12,
1094,0,13,2,11,
1095,0,14,3,11,
1096,0,15,3,12,
1097,0,13,3,10,
1098,0,11,2,9,
1099,0,12,3,9,
1100,0,12,2,10,
1101,0,12,2,10,
1102,0,13,3,10,
1103,0,12,2,10,
1104,0,12,2,10,
1105,0,13,3,10,
1106,0,14,3,11,
1107,0,12,3,9,
1108,0,11,2,8,1
1109,0,13,3,9,1
1110,0,11,2,9,
1111,0,10,2,8,
1112,0,12,3,9,
1113,0,11,3,8,
1114,0,10,3,7,
1115,0,10,2,8,
1116,0,11,3,8,
1117,0,13,3,10,
1118,0,11,2,9,
1119,0,12,3,9,
1120,0,14,3,11,
1121,0,12,2,10,
1122,0,14,3,11,
1123,0,15,3,12,
1124,0,15,3,12,
1125,0,13,2,11,
1126,0,14,3,11,
1127,0,15,3,12,
1128,0,14,2,12,
1129,0,12,3,9,
1130,0,13,3,10,
1131,0,13,3,10,
1132,0,10,1,9,
1133,0,13,3,10,
1134,0,13,3,10,
1135,0,11,2,9,
1136,0,10,3,7,
1137,0,12,3,9,
1138,0,10,2,8,
1139,0,13,3,9,1
1140,0,13,3,10,
1141,0,11,3,8,
1142,0,9,2,7,
1143,0,11,3,8,
1144,0,12,3,9,
1145,0,10,2,8,
1146,0,12,3,9,
1147,0,13,3,10,
1148,0,13,3,10,
1149,0,13,3,10,
1150,0,14,3,11,
1151,0,15,3,12,
1152,0,13,2,11,
1153,0,14,3,11,
1154,0,15,3,12,
1155,0,13,2,11,
1156,0,15,3,12,
1157,0,13,3,10,
1158,0,11,3,8,
1159,0,11,2,9,
1160,0,12,3,9,
1161,0,13,3,10,
1162,0,11,2,9,
1163,0,13,3,10,
1164,0,12,3,9,
1165,0,10,2,8,
1166,0,12,3,9,
1167,0,11,2,9,
1168,0,13,3,10,
1169,0,12,2,9,1
1170,0,12,3,9,
1171,0,13,3,10,
1172,0,12,2,10,
1173,0,13,3,10,
1174,0,14,3,11,
1175,0,14,3,11,
1176,0,12,2,10,
1177,0,12,3,9,
1178,0,13,3,10,
1179,0,9,1,8,
1180,0,12,3,9,
1181,0,13,3,10,
1182,0,11,2,9,
1183,0,13,3,10,
1184,0,14,3,11,
1185,0,13,3,10,
1186,0,10,2,8,
1187,0,12,3,9,
1188,0,11,2,9,
1189,0,10,2,8,
1190,0,12,3,9,
1191,0,14,4,10,
1192,0,12,3,9,
1193,0,12,2,10,
1194,0,14,3,11,
1195,0,14,3,11,
1196,0,13,2,11,
1197,0,13,3,10,
1198,0,12,3,9,
1199,0,10,2,8,
1200,0,12,3,8,1
1201,0,13,3,10,
1202,0,13,3,10,
1203,0,11,2,9,
1204,0,13,3,10,
1205,0,14,3,11,
1206,0,12,2,10,
1207,0,11,3,8,
1208,0,12,3,9,
1209,0,11,3,8,
1210,0,11,3,8,
1211,0,13,3,10,
1212,0,13,3,10,
1213,0,11,2,9,
1214,0,13,3,10,
1215,0,14,3,11,
1216,0,12,2,10,
1217,0,14,3,11,
1218,0,15,3,12,
1219,0,13,3,10,
1220,0,10,2,8,
1221,0,11,3,8,
1222,0,13,3,10,
1223,0,11,2,9,
1224,0,12,3,9,
1225,0,13,3,10,
1226,0,12,2,10,
1227,0,13,3,10,
1228,0,14,3,11,
1229,0,12,3,9,
1230,0,11,2,8,1
1231,0,10,2,8,
