src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.1.13,10.0.0.13,3000,40506,1,2700,1,0,1,213689.50,213689.50,195110.00,195110.00,99.00,99.00,17.00,17.00,2,292124,8,0.65,32,ll_legit,0,26,29,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,150.50,150.50,204280.00,204280.00,0.00,0.00,0.00,0.00,2,319976,9,0.07,3,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,1,0,1,233049.50,233049.50,195110.00,195110.00,94.50,94.50,18.50,18.50,2,328741,9,0.65,32,ll_legit,0,23,25,0
10.0.1.13,10.0.0.13,3000,40506,1,1503,2,0,2,251621.50,251621.50,195110.00,195110.00,100.00,100.00,20.00,20.00,2,353146,10,0.36,18,ll_legit,0,20,22,0
10.0.0.13,10.0.1.13,40506,3000,1,153,0,0,0,151.00,151.00,204280.00,204280.00,0.00,0.00,0.00,0.00,1,354122,10,0.04,1,ll_legit,0,2,22,0
10.0.0.13,10.0.1.13,40506,3000,1,459,0,0,0,152.00,152.00,204280.00,204280.00,0.00,0.00,0.00,0.00,3,393194,11,0.11,5,ll_legit,0,3,21,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,2,0,2,264564.00,264564.00,195110.00,195110.00,100.00,100.00,21.00,21.00,2,389760,11,0.65,32,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,152.00,152.00,204280.00,204280.00,0.00,0.00,0.00,0.00,2,417591,12,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,2,0,2,282124.50,282124.50,195110.00,195110.00,100.00,100.00,22.50,22.50,2,426371,12,0.65,32,ll_legit,0,18,20,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,2,0,2,294369.50,294369.50,195110.00,195110.00,100.00,100.00,23.50,23.50,2,450743,13,0.65,32,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,152.00,152.00,204280.00,204280.00,0.00,0.00,0.00,0.00,2,454190,13,0.07,3,ll_legit,0,3,21,0
10.0.0.13,10.0.1.13,40506,3000,1,459,0,0,0,151.00,151.00,204280.00,204280.00,0.00,0.00,0.00,0.00,3,490829,14,0.11,5,ll_legit,0,3,20,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,2,0,2,312604.00,312604.00,195110.00,195110.00,100.00,100.00,25.00,25.00,2,487351,14,0.65,32,ll_legit,0,17,20,0
10.0.0.13,10.0.1.13,40506,3000,1,459,0,0,0,152.33,154.00,204280.00,204280.00,0.00,0.00,0.00,0.00,3,527419,15,0.11,5,ll_legit,0,3,19,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,2,0,2,313298.50,313298.50,195110.00,195110.00,100.00,100.00,25.00,25.00,2,523959,15,0.65,32,ll_legit,0,16,19,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,122.50,122.50,204280.00,204280.00,0.00,0.00,0.00,0.00,2,551802,16,0.07,3,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,2,0,2,325386.00,325386.00,195110.00,195110.00,100.00,100.00,26.00,26.00,2,560574,16,0.65,32,ll_legit,0,15,17,0
10.0.1.13,10.0.0.13,3000,40506,1,1503,1,0,1,227576.50,227576.50,317260.00,317260.00,73.50,73.50,18.00,18.00,2,584962,17,0.36,18,ll_legit,0,13,15,0
10.0.0.13,10.0.1.13,40506,3000,1,153,0,0,0,150.00,150.00,317249.00,317249.00,0.00,0.00,0.00,0.00,1,585951,17,0.04,1,ll_legit,0,2,15,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,149.00,149.00,317249.00,317249.00,0.00,0.00,0.00,0.00,2,622489,18,0.07,3,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3000,40506,1,1503,1,0,1,189853.00,189853.00,317260.00,317260.00,93.50,93.50,15.00,15.00,2,621573,18,0.36,18,ll_legit,0,13,15,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,151.50,151.50,317249.00,317249.00,0.00,0.00,0.00,0.00,2,649414,19,0.07,3,ll_legit,0,2,14,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,1,0,1,184073.50,184073.50,317260.00,317260.00,91.50,91.50,14.50,14.50,2,658185,19,0.65,32,ll_legit,0,12,14,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,1,0,1,168387.50,168387.50,317260.00,317260.00,84.00,84.00,13.50,13.50,2,682600,20,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,151.00,151.00,317249.00,317249.00,0.00,0.00,0.00,0.00,2,686124,20,0.07,3,ll_legit,0,3,14,0
10.0.0.13,10.0.1.13,40506,3000,1,459,0,0,0,150.33,150.00,317249.00,317249.00,0.00,0.00,0.00,0.00,3,722680,21,0.11,5,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,1,0,1,141916.50,141916.50,317260.00,317260.00,86.50,86.50,11.50,11.50,2,719193,21,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,152.00,152.00,148884.00,148884.00,0.00,0.00,0.00,0.00,2,747033,22,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,117897.50,117897.50,158618.00,158618.00,57.50,57.50,9.00,9.00,2,755801,22,0.65,32,ll_legit,0,10,12,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,106055.00,106055.00,158618.00,158618.00,91.50,91.50,8.00,8.00,2,780203,23,0.65,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,150.00,150.00,148884.00,148884.00,0.00,0.00,0.00,0.00,2,783631,23,0.07,3,ll_legit,0,3,13,0
10.0.0.13,10.0.1.13,40506,3000,1,459,0,0,0,151.67,152.00,148884.00,148884.00,0.00,0.00,0.00,0.00,3,820251,24,0.11,5,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,94722.50,94722.50,158618.00,158618.00,30.50,30.50,7.00,7.00,2,816807,24,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,40506,3000,1,459,0,0,0,151.33,151.00,97590.00,97590.00,0.00,0.00,0.00,0.00,3,856822,25,0.11,5,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,93373.00,93373.00,97613.00,97613.00,63.50,63.50,7.00,7.00,2,853411,25,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,151.00,151.00,97590.00,97590.00,0.00,0.00,0.00,0.00,2,881235,26,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,1,0,1,93396.00,93396.00,97613.00,97613.00,96.00,96.00,7.00,7.00,2,890019,26,0.65,32,ll_legit,0,10,12,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,93376.50,93376.50,97613.00,97613.00,19.50,19.50,7.00,7.00,2,914390,27,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,149.50,149.50,97590.00,97590.00,0.00,0.00,0.00,0.00,2,917817,27,0.07,3,ll_legit,0,3,14,0
10.0.0.13,10.0.1.13,40506,3000,1,459,0,0,0,151.67,152.00,97624.00,97624.00,0.00,0.00,0.00,0.00,3,954427,28,0.11,5,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,103742.50,103742.50,97591.00,97591.00,59.00,59.00,8.00,8.00,2,950998,28,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,150.50,150.50,97624.00,97624.00,0.00,0.00,0.00,0.00,2,978908,29,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,93393.00,93393.00,97591.00,97591.00,94.50,94.50,7.00,7.00,2,987608,29,0.65,32,ll_legit,0,10,12,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,1,0,1,104873.00,104873.00,97591.00,97591.00,65.50,65.50,8.00,8.00,2,1012016,30,0.65,32,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,152.50,152.50,97624.00,97624.00,0.00,0.00,0.00,0.00,2,1015464,30,0.07,3,ll_legit,0,3,11,0
10.0.0.13,10.0.1.13,40506,3000,1,459,0,0,0,150.67,150.00,105763.33,109833.00,0.00,0.00,0.00,0.00,3,1052110,31,0.11,5,ll_legit,0,3,12,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,102653.50,102653.50,109839.00,109839.00,68.50,68.50,8.00,8.00,2,1048629,31,0.65,32,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,40506,3000,1,459,0,0,0,151.00,151.00,109833.00,109833.00,0.00,0.00,0.00,0.00,3,1088708,32,0.11,5,ll_legit,0,3,12,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,1,0,1,85426.00,85426.00,109839.00,109839.00,53.00,53.00,6.50,6.50,2,1085238,32,0.65,32,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,150.50,150.50,91523.50,91523.50,0.00,0.00,0.00,0.00,2,1113095,33,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,69002.50,69002.50,73202.00,73202.00,11.00,11.00,5.00,5.00,2,1121848,33,0.65,32,ll_legit,0,9,11,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,68974.00,68974.00,73202.00,73202.00,15.00,15.00,5.00,5.00,2,1146250,34,0.65,32,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,150.00,150.00,73214.00,73214.00,0.00,0.00,0.00,0.00,2,1149686,34,0.07,3,ll_legit,0,3,12,0
10.0.0.13,10.0.1.13,40506,3000,1,459,0,0,0,150.00,150.00,73214.00,73214.00,0.00,0.00,0.00,0.00,3,1187174,35,0.11,5,ll_legit,0,3,12,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,81164.50,81164.50,73202.00,73202.00,32.00,32.00,6.00,6.00,2,1182834,35,0.65,32,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,150.00,150.00,85345.00,85345.00,0.00,0.00,0.00,0.00,2,1210715,36,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,81176.00,81176.00,85377.00,85377.00,51.50,51.50,6.00,6.00,2,1219422,36,0.65,32,ll_legit,0,10,12,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,81171.50,81171.50,85377.00,85377.00,64.50,64.50,6.00,6.00,2,1243827,37,0.65,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,151.00,151.00,85345.00,85345.00,0.00,0.00,0.00,0.00,2,1247292,37,0.07,3,ll_legit,0,3,13,0
10.0.0.13,10.0.1.13,40506,3000,1,459,0,0,0,150.67,150.00,85372.00,85345.00,0.00,0.00,0.00,0.00,3,1283875,38,0.11,5,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,80697.50,80697.50,85404.50,85404.50,83.50,83.50,6.00,6.00,2,1280432,38,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,150.50,150.50,85426.00,85426.00,0.00,0.00,0.00,0.00,2,1308275,39,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,1,0,1,93361.00,93361.00,85432.00,85432.00,60.00,60.00,7.00,7.00,2,1317038,39,0.65,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,93328.50,93328.50,85432.00,85432.00,37.50,37.50,7.00,7.00,2,1341447,40,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,150.00,150.00,85426.00,85426.00,0.00,0.00,0.00,0.00,2,1344878,40,0.07,3,ll_legit,0,3,14,0
10.0.0.13,10.0.1.13,40506,3000,1,459,0,0,0,150.67,151.00,89498.33,85426.00,0.00,0.00,0.00,0.00,3,1381517,41,0.11,5,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,93408.00,93408.00,91519.00,91519.00,70.50,70.50,7.00,7.00,2,1378056,41,0.65,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,40506,3000,1,459,0,0,0,149.33,149.00,97643.00,97643.00,0.00,0.00,0.00,0.00,3,1418118,42,0.11,5,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,1,0,1,99438.50,99438.50,97606.00,97606.00,99.50,99.50,7.50,7.50,2,1414669,42,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,152.50,152.50,97643.00,97643.00,0.00,0.00,0.00,0.00,2,1442588,43,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,105581.50,105581.50,97606.00,97606.00,54.00,54.00,8.00,8.00,2,1451248,43,0.65,32,ll_legit,0,9,11,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,105575.50,105575.50,97606.00,97606.00,86.00,86.00,8.00,8.00,2,1475654,44,0.65,32,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,151.00,151.00,97643.00,97643.00,0.00,0.00,0.00,0.00,2,1479076,44,0.07,3,ll_legit,0,3,12,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,151.50,151.50,109728.00,109728.00,0.00,0.00,0.00,0.00,2,1503569,45,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,40506,1,1503,0,0,0,99434.50,99434.50,109800.00,109800.00,30.50,30.50,7.50,7.50,2,1512255,45,0.36,18,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,150.50,150.50,109728.00,109728.00,0.00,0.00,0.00,0.00,2,1540121,46,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,81156.00,81156.00,109800.00,109800.00,52.50,52.50,6.00,6.00,2,1548862,46,0.65,32,ll_legit,0,9,11,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,81223.50,81223.50,97608.50,97608.50,65.50,65.50,6.00,6.00,2,1573267,47,0.65,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,151.00,151.00,97596.00,97596.00,0.00,0.00,0.00,0.00,2,1576710,47,0.07,3,ll_legit,0,3,13,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,150.50,150.50,85464.00,85464.00,0.00,0.00,0.00,0.00,2,1601134,48,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,40506,1,1503,0,0,0,88500.50,88500.50,85417.00,85417.00,90.50,90.50,6.50,6.50,2,1609877,48,0.36,18,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,40506,3000,1,459,0,0,0,150.00,150.00,85464.00,85464.00,0.00,0.00,0.00,0.00,3,1649932,49,0.11,5,ll_legit,0,3,12,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,87245.50,87245.50,85417.00,85417.00,12.50,12.50,6.50,6.50,2,1646487,49,0.65,32,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,150.50,150.50,91519.50,91519.50,0.00,0.00,0.00,0.00,2,1674288,50,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,40506,1,1350,0,0,0,93353.00,93353.00,97584.00,97584.00,41.00,41.00,7.00,7.00,1,1670851,50,0.33,16,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,40506,3000,1,459,0,0,0,150.33,150.00,97575.00,97575.00,0.00,0.00,0.00,0.00,3,1710867,51,0.11,5,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,87191.00,87191.00,97584.00,97584.00,66.00,66.00,6.50,6.50,2,1707438,51,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,40506,3000,1,459,0,0,0,150.33,150.00,97575.00,97575.00,0.00,0.00,0.00,0.00,3,1747482,52,0.11,5,ll_legit,0,3,12,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,87231.00,87231.00,97584.00,97584.00,87.50,87.50,6.50,6.50,2,1744054,52,0.65,32,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,149.50,149.50,97588.50,97588.50,0.00,0.00,0.00,0.00,2,1771887,53,0.07,3,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,93390.00,93390.00,97623.00,97623.00,21.50,21.50,7.00,7.00,2,1780662,53,0.65,32,ll_legit,0,8,10,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,93416.00,93416.00,97623.00,97623.00,43.50,43.50,7.00,7.00,2,1805061,54,0.65,32,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,161.50,161.50,97602.00,97602.00,0.00,0.00,0.00,0.00,2,1808613,54,0.07,3,ll_legit,0,3,12,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,69036.00,69036.00,85405.50,85405.50,59.00,59.00,5.00,5.00,2,1841671,55,0.65,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,150.50,150.50,85412.50,85412.50,0.00,0.00,0.00,0.00,2,1845108,55,0.07,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,151.00,151.00,73223.00,73223.00,0.00,0.00,0.00,0.00,2,1869526,56,0.07,3,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,81124.00,81124.00,73188.00,73188.00,71.00,71.00,6.00,6.00,2,1878280,56,0.65,32,ll_legit,0,8,10,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,75042.00,75042.00,73188.00,73188.00,82.00,82.00,5.50,5.50,2,1902680,57,0.65,32,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,150.50,150.50,73223.00,73223.00,0.00,0.00,0.00,0.00,2,1906142,57,0.07,3,ll_legit,0,3,12,0
10.0.0.13,10.0.1.13,40506,3000,1,459,0,0,0,150.67,152.00,73186.00,73186.00,0.00,0.00,0.00,0.00,3,1942699,58,0.11,5,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,68933.00,68933.00,73181.00,73181.00,87.50,87.50,5.00,5.00,2,1939237,58,0.65,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,40506,3000,1,459,0,0,0,150.33,150.00,73186.00,73186.00,0.00,0.00,0.00,0.00,3,1979280,59,0.11,5,ll_legit,0,3,12,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,1,0,1,81156.50,81156.50,73181.00,73181.00,98.50,98.50,6.00,6.00,2,1975838,59,0.65,32,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,149.50,149.50,79280.50,79280.50,0.00,0.00,0.00,0.00,2,2003671,60,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,81135.50,81135.50,85398.00,85398.00,19.50,19.50,6.00,6.00,2,2012443,60,0.65,32,ll_legit,0,10,12,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,81164.00,81164.00,85398.00,85398.00,32.50,32.50,6.00,6.00,2,2036849,61,0.65,32,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,149.50,149.50,85375.00,85375.00,0.00,0.00,0.00,0.00,2,2040263,61,0.07,3,ll_legit,0,3,11,0
10.0.0.13,10.0.1.13,40506,3000,1,459,0,0,0,149.33,150.00,85375.00,85375.00,0.00,0.00,0.00,0.00,3,2076920,62,0.11,5,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,87185.50,87185.50,85398.00,85398.00,54.50,54.50,6.50,6.50,2,2073461,62,0.65,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,149.50,149.50,91493.00,91493.00,0.00,0.00,0.00,0.00,2,2101278,63,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,40506,1,1503,0,0,0,81209.50,81209.50,97625.00,97625.00,83.00,83.00,6.00,6.00,2,2110067,63,0.36,18,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,149.50,149.50,97611.00,97611.00,0.00,0.00,0.00,0.00,2,2137882,64,0.07,3,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,40506,1,1350,0,0,0,69015.00,69015.00,97625.00,97625.00,88.00,88.00,5.00,5.00,1,2134471,64,0.33,16,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,40506,3000,1,459,0,0,0,151.33,151.00,97611.00,97611.00,0.00,0.00,0.00,0.00,3,2174472,65,0.11,5,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,1,0,1,81190.50,81190.50,97625.00,97625.00,98.00,98.00,6.00,6.00,2,2171036,65,0.65,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,151.00,151.00,85431.00,85431.00,0.00,0.00,0.00,0.00,2,2198888,66,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,68979.00,68979.00,85367.00,85367.00,12.00,12.00,5.00,5.00,2,2207642,66,0.65,32,ll_legit,0,9,11,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,68938.50,68938.50,85367.00,85367.00,16.00,16.00,5.00,5.00,2,2232048,67,0.65,32,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,151.00,151.00,85431.00,85431.00,0.00,0.00,0.00,0.00,2,2235523,67,0.07,3,ll_legit,0,3,12,0
10.0.0.13,10.0.1.13,40506,3000,1,459,0,0,0,150.00,150.00,85418.00,85431.00,0.00,0.00,0.00,0.00,3,2272105,68,0.11,5,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,81130.00,81130.00,85395.50,85395.50,33.00,33.00,6.00,6.00,2,2268666,68,0.65,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,40506,3000,1,459,0,0,0,151.00,151.00,85392.00,85392.00,0.00,0.00,0.00,0.00,3,2308683,69,0.11,5,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,80832.50,80832.50,85424.00,85424.00,52.50,52.50,6.00,6.00,2,2305273,69,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,150.00,150.00,85392.00,85392.00,0.00,0.00,0.00,0.00,2,2332986,70,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,81183.00,81183.00,85424.00,85424.00,72.00,72.00,6.00,6.00,2,2341880,70,0.65,32,ll_legit,0,10,12,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,81197.50,81197.50,85416.00,85416.00,85.00,85.00,6.00,6.00,2,2366283,71,0.65,32,ll_legit,0,10,13,0
