window-id,queue-size-CL,queue-size-LL,10.0.0.13:55603 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55603,10.0.0.13:55737 -> 10.0.1.13:1000
214,0,14,3,11,
215,0,16,4,12,
216,0,17,3,14,
217,0,16,3,13,
218,0,17,3,14,
219,0,16,4,12,
220,0,18,4,14,
221,0,16,3,13,
222,0,16,4,12,
223,0,16,4,12,
224,0,17,3,14,
225,0,17,3,14,
226,0,18,4,14,
227,0,18,4,14,
228,0,15,3,12,
229,0,15,3,12,
230,0,18,5,13,
231,0,18,4,14,
232,0,19,5,14,
233,0,15,3,12,
234,0,15,3,12,
235,0,18,5,13,
236,0,16,4,12,
237,0,15,3,12,
238,0,15,3,12,
239,0,18,4,14,
240,0,17,3,14,
241,0,17,3,14,
242,0,17,4,13,
243,0,16,3,13,
244,0,16,3,13,
245,0,19,4,15,
246,0,17,3,14,
247,0,14,3,11,
248,0,18,4,14,
249,0,14,3,11,
250,0,15,3,12,
251,0,17,4,13,
252,0,18,4,14,
253,0,17,3,14,
254,0,16,3,13,
255,0,17,4,13,
256,0,17,3,14,
257,0,14,3,11,
258,0,14,3,11,
259,0,18,4,14,
260,0,17,4,13,
261,0,17,3,14,
262,0,17,3,14,
263,0,16,4,12,
264,0,15,3,12,
265,0,20,5,15,
266,0,17,3,14,
267,0,19,4,15,
268,0,15,4,11,
269,0,16,3,13,
270,0,16,3,13,
271,0,16,3,13,
272,0,18,4,14,
273,0,15,3,12,
274,0,14,3,11,
275,0,17,4,13,
276,0,17,3,14,
277,0,16,3,13,
278,0,17,4,13,
279,0,16,3,13,
280,0,13,3,10,
281,0,17,4,13,
282,0,16,3,13,
283,0,19,4,15,
284,0,17,3,14,
285,0,16,3,13,
286,0,15,4,11,
287,0,16,3,13,
288,0,16,3,13,
289,0,14,4,10,
290,0,18,5,13,
291,0,15,4,11,
292,0,14,3,11,
293,0,18,5,13,
294,0,17,3,14,
295,0,16,3,13,
296,0,19,4,15,
297,0,15,3,12,
298,0,16,4,12,
299,0,19,4,15,
300,0,17,3,14,
301,0,16,3,13,
302,0,16,4,12,
303,0,16,4,12,
304,0,19,4,15,
305,0,17,3,14,
306,0,16,3,13,
307,0,17,4,13,
308,0,16,3,13,
309,0,15,3,12,
310,0,18,4,14,
311,0,15,3,12,
312,0,18,4,14,
313,0,17,4,13,
314,0,16,3,13,
315,0,19,4,15,
316,0,15,3,12,
317,0,15,3,12,
318,0,16,4,12,
319,0,15,3,12,
320,0,16,3,13,
321,0,18,5,13,
322,0,17,4,13,
323,0,17,4,13,
324,0,16,3,13,
325,0,14,3,11,
326,0,18,4,14,
327,0,16,3,13,
328,0,20,5,15,
329,0,12,1,11,
343,0,17,4,13,
344,0,19,5,14,
345,0,17,3,14,
346,0,16,3,13,
347,0,17,4,13,
348,0,15,3,12,
349,0,15,3,12,
350,0,19,4,15,
351,0,19,4,15,
352,0,19,4,15,
353,0,14,3,11,
354,0,18,4,14,
355,0,17,3,14,
356,0,19,5,14,
357,0,19,4,15,
358,0,15,4,11,
359,0,19,6,13,
360,0,16,3,13,
361,0,16,3,13,
362,0,16,4,12,
363,0,16,3,13,
364,0,16,3,13,
365,0,19,4,15,
366,0,17,3,14,
367,0,16,3,13,
368,0,18,4,14,
369,0,17,3,14,
370,0,14,3,11,
371,0,15,3,12,
372,0,20,5,15,
373,0,17,3,14,
374,0,18,4,14,
375,0,17,4,13,
376,0,15,3,12,
377,0,16,3,13,
378,0,17,4,13,
379,0,18,4,14,
380,0,18,4,14,
381,0,16,4,12,
382,0,17,4,13,
383,0,17,3,14,
384,0,19,5,14,
385,0,15,3,12,
386,0,16,4,12,
387,0,20,5,15,
388,0,14,4,10,
389,0,16,3,13,
390,0,17,3,14,
391,0,18,5,13,
392,0,18,4,14,
393,0,17,3,14,
394,0,14,3,11,
395,0,17,4,13,
396,0,14,3,11,
397,0,15,3,12,
398,0,19,4,15,
399,0,17,3,14,
400,0,16,3,13,
401,0,17,4,13,
402,0,15,3,12,
403,0,16,3,13,
404,0,18,4,14,
405,0,15,3,12,
406,0,15,3,12,
407,0,15,3,12,
408,0,18,4,14,
409,0,16,3,13,
410,0,14,3,11,
411,0,18,4,14,
412,0,18,4,14,
413,0,16,3,13,
414,0,17,4,13,
415,0,15,3,12,
416,0,15,3,12,
417,0,15,4,11,
418,0,18,5,13,
419,0,18,4,14,
420,0,18,4,14,
421,0,15,3,12,
422,0,15,3,12,
423,0,17,4,13,
424,0,17,3,14,
425,0,16,3,13,
426,0,17,4,13,
427,0,16,3,13,
428,0,13,3,10,
429,0,17,4,13,
430,0,16,3,13,
431,0,17,3,14,
432,0,17,4,13,
433,0,15,3,12,
434,0,18,4,14,
435,0,16,3,13,
436,0,18,4,14,
437,0,15,3,12,
438,0,15,3,12,
439,0,19,4,15,
440,0,16,3,13,
441,0,15,3,12,
442,0,18,4,14,
443,0,14,3,11,
444,0,18,4,14,
445,0,17,3,14,
446,0,18,4,14,
447,0,19,4,15,
448,0,17,3,14,
449,0,14,3,11,
450,0,18,5,13,
451,0,16,3,13,
452,0,18,4,14,
453,0,17,3,14,
454,0,14,3,11,
455,0,18,4,14,
456,0,17,3,14,
457,0,16,3,13,
458,0,17,4,13,
459,0,16,3,13,
460,0,13,3,10,
461,0,15,4,11,
462,0,16,3,13,
463,0,16,3,13,
464,0,17,3,14,
465,0,17,5,12,
466,0,17,4,13,
467,0,15,3,12,
468,0,19,4,15,
469,0,17,3,14,
470,0,14,3,11,
471,0,18,4,14,
472,0,15,3,12,
473,0,18,4,14,
474,0,16,3,13,
475,0,15,4,11,
476,0,17,4,13,
477,0,19,4,15,
478,0,19,4,15,
479,0,16,3,13,
480,0,15,4,11,
481,0,17,4,13,
482,0,18,4,14,
483,0,17,3,14,
484,0,16,3,13,
485,0,16,4,12,
486,0,16,3,13,
487,0,13,3,10,
488,0,18,4,14,
489,0,17,3,14,
490,0,16,3,13,
491,0,17,4,13,
492,0,16,3,13,
493,0,15,3,12,
494,0,17,4,13,
495,0,16,3,13,
496,0,19,6,13,
497,0,16,3,13,
498,0,15,3,12,
499,0,19,4,15,
500,0,14,3,11,
501,0,15,3,12,
502,0,18,4,14,
503,0,15,4,11,
504,0,18,6,12,
505,0,15,3,12,
506,0,18,4,14,
507,0,17,3,14,
508,0,18,4,14,
509,0,18,4,14,
510,0,17,4,13,
511,0,15,3,12,
512,0,17,4,13,
513,0,16,3,13,
514,0,16,3,13,
515,0,16,3,13,
516,0,19,4,15,
517,0,17,3,14,
518,0,15,3,12,
519,0,16,4,12,
520,0,14,3,11,
521,0,15,3,12,
522,0,16,4,12,
523,0,18,4,14,
524,0,18,4,14,
525,0,17,3,14,
526,0,17,4,13,
527,0,18,4,14,
528,0,16,3,13,
529,0,16,3,13,
530,0,15,4,11,
531,0,15,3,12,
532,0,15,3,12,
533,0,20,5,15,
534,0,16,3,13,
535,0,18,4,14,
536,0,16,4,12,
537,0,14,3,11,
538,0,20,5,15,
539,0,17,3,14,
540,0,17,3,14,
541,0,17,4,13,
542,0,17,5,12,
543,0,17,4,13,
544,0,17,3,14,
545,0,13,3,10,
546,0,18,4,14,
547,0,17,3,14,
548,0,16,3,13,
549,0,19,4,15,
550,0,17,3,14,
551,0,14,3,11,
552,0,15,4,11,
553,0,17,3,14,
554,0,16,3,13,
555,0,15,4,11,
556,0,17,4,13,
557,0,18,4,14,
558,0,14,4,10,
559,0,17,4,13,
560,0,17,3,14,
561,0,16,3,13,
562,0,19,4,15,
563,0,19,4,15,
564,0,14,3,11,
565,0,16,4,12,
566,0,16,4,12,
567,0,18,4,14,
568,0,16,4,12,
569,0,17,4,13,
570,0,17,3,14,
571,0,14,3,11,
572,0,16,4,12,
573,0,15,4,11,
574,0,14,3,11,
575,0,18,4,14,
576,0,17,3,14,
577,0,16,3,13,
578,0,17,4,13,
579,0,16,3,13,
580,0,15,3,12,
581,0,19,4,15,
582,0,18,3,15,
583,0,15,3,12,
584,0,15,4,11,
585,0,16,3,13,
586,0,19,4,15,
587,0,17,3,14,
588,0,14,3,11,
589,0,16,4,12,
590,0,17,3,14,
591,0,16,3,13,
592,0,16,3,13,
593,0,15,4,11,
594,0,19,5,14,
595,0,17,3,14,
596,0,16,3,13,
597,0,18,4,14,
598,0,15,3,12,
599,0,20,6,14,
600,0,16,3,13,
601,0,16,3,13,
602,0,16,4,12,
603,0,17,4,13,
604,0,13,3,10,
605,0,15,4,11,
606,0,15,3,12,
607,0,19,4,15,
608,0,17,3,14,
609,0,16,3,13,
610,0,17,4,13,
611,0,16,3,13,
612,0,16,3,13,
613,0,17,4,13,
614,0,17,3,14,
615,0,15,3,12,
616,0,14,3,11,
617,0,15,4,11,
618,0,17,4,13,
619,0,16,3,13,
620,0,20,5,15,
621,0,17,3,14,
622,0,16,3,13,
623,0,17,4,13,
624,0,16,3,13,
625,0,13,3,10,
626,0,15,4,11,
627,0,16,3,13,
628,0,17,3,14,
629,0,20,5,15,
630,0,17,3,14,
631,0,19,4,15,
632,0,17,3,14,
633,0,17,4,13,
634,0,17,3,14,
635,0,14,3,11,
636,0,17,4,13,
637,0,16,3,13,
638,0,16,3,13,
639,0,17,4,13,
640,0,17,3,14,
641,0,14,3,11,
642,0,16,4,12,
643,0,17,4,13,
644,0,17,3,14,
645,0,13,3,10,
646,0,17,4,13,
647,0,18,4,14,
648,0,16,3,13,
649,0,20,5,15,
650,0,17,3,14,
651,0,14,3,11,
652,0,18,4,14,
653,0,17,3,14,
654,0,17,4,13,
655,0,19,4,15,
656,0,15,3,12,
657,0,18,4,14,
658,0,17,3,14,
659,0,19,5,14,
660,0,16,3,13,
661,0,14,3,11,
662,0,16,4,12,
663,0,14,4,10,
664,0,16,5,11,
665,0,19,4,15,
666,0,17,3,14,
667,0,16,3,13,
668,0,19,4,15,
669,0,15,3,12,
670,0,16,3,13,
671,0,17,4,13,
672,0,17,3,14,
673,0,15,3,12,
674,0,15,4,11,
675,0,18,4,14,
676,0,17,3,14,
677,0,14,3,11,
678,0,16,4,12,
679,0,15,4,11,
680,0,14,3,11,
681,0,17,4,13,
682,0,17,4,13,
683,0,18,4,14,
684,0,18,4,14,
685,0,14,3,11,
686,0,17,4,13,
687,0,16,4,12,
688,0,17,3,14,
689,0,21,5,16,
690,0,15,3,12,
691,0,16,4,12,
692,0,19,4,15,
693,0,16,3,13,
694,0,20,4,16,
695,0,15,4,11,
696,0,16,3,13,
697,0,16,3,13,
698,0,16,3,13,
699,0,16,4,12,
700,0,16,3,13,
701,0,16,3,13,
702,0,19,4,15,
703,0,17,3,14,
704,0,16,3,13,
705,0,18,4,14,
706,0,16,3,13,
707,0,18,4,14,
708,0,17,4,13,
709,0,16,3,13,
710,0,16,4,12,
711,0,15,3,12,
712,0,18,4,14,
713,0,17,3,14,
714,0,16,3,13,
715,0,19,5,14,
716,0,17,3,14,
717,0,17,3,14,
718,0,16,3,13,
719,0,16,4,12,
720,0,16,4,12,
721,0,15,3,12,
722,0,18,4,14,
723,0,18,4,14,
724,0,14,3,11,
725,0,17,5,12,
726,0,16,3,13,
727,0,17,3,14,
728,0,17,4,13,
729,0,16,4,12,
730,0,16,3,13,
731,0,16,3,13,
732,0,18,4,14,
733,0,17,3,14,
734,0,14,3,11,
735,0,18,4,14,
736,0,14,3,11,
737,0,14,3,11,
738,0,18,4,14,
739,0,17,3,14,
740,0,20,5,15,
741,0,17,4,13,
742,0,16,3,13,
743,0,16,3,13,
744,0,19,5,14,
745,0,20,6,14,
746,0,15,3,12,
747,0,16,3,13,
748,0,15,3,12,
749,0,18,4,14,
750,0,15,3,12,
751,0,15,3,12,
752,0,19,4,15,
753,0,17,3,14,
754,0,16,3,13,
755,0,19,5,14,
756,0,17,4,13,
757,0,16,3,13,
758,0,17,4,13,
759,0,15,3,12,
760,0,15,3,12,
761,0,15,3,12,
762,0,18,4,14,
763,0,17,3,14,
764,0,16,3,13,
765,0,17,4,13,
766,0,15,3,12,
767,0,15,3,12,
768,0,20,5,15,
769,0,16,3,13,
770,0,14,3,11,
771,0,15,4,11,
772,0,19,4,15,
773,0,17,3,14,
774,0,17,3,14,
775,0,15,4,11,
776,0,16,3,13,
777,0,15,4,11,
778,0,15,4,11,
779,0,17,4,13,
780,0,19,5,14,
781,0,16,3,13,
782,0,18,4,14,
783,0,16,4,12,
784,0,15,3,12,
785,0,19,4,15,
786,0,17,4,13,
787,0,18,3,15,
788,0,17,3,14,
789,0,15,3,12,
790,0,15,3,12,
791,0,16,4,12,
792,0,16,3,13,
793,0,16,3,13,
794,0,16,3,13,
795,0,18,4,14,
796,0,18,3,15,
797,0,14,3,11,
798,0,17,4,13,
799,0,17,4,13,
800,0,16,3,13,
801,0,20,4,16,
802,0,16,4,12,
803,0,15,3,12,
804,0,14,4,10,
805,0,17,3,14,
806,0,20,5,15,
807,0,18,5,13,
808,0,15,3,12,
809,0,17,4,13,
810,0,19,5,14,
811,0,19,5,14,
812,0,16,4,12,
813,0,16,3,13,
814,0,15,3,12,
815,0,19,4,15,
816,0,15,3,12,
817,0,17,5,12,
818,0,19,4,15,
819,0,16,3,13,
820,0,15,3,12,
821,0,16,3,13,
822,0,19,5,14,
823,0,17,3,14,
824,0,17,3,14,
825,0,16,3,13,
826,0,19,4,15,
827,0,16,3,13,
828,0,18,4,14,
829,0,17,5,12,
830,0,17,3,14,
831,0,15,3,12,
832,0,16,4,12,
833,0,15,3,12,
834,0,19,4,15,
835,0,15,3,12,
836,0,18,5,13,
837,0,14,3,11,
838,0,14,3,11,
839,0,18,4,14,
840,0,17,3,14,
841,0,16,3,13,
842,0,17,4,13,
843,0,16,3,13,
844,0,16,3,13,
845,0,17,4,13,
846,0,15,3,12,
847,0,17,4,13,
848,0,17,4,13,
849,0,18,4,14,
850,0,17,3,14,
851,0,14,3,11,
852,0,18,4,14,
853,0,14,3,11,
854,0,14,3,11,
855,0,18,4,14,
856,0,17,3,14,
857,0,16,3,13,
858,0,16,4,12,
859,0,17,4,13,
860,0,15,3,12,
861,0,17,4,13,
862,0,18,4,14,
863,0,16,4,12,
864,0,14,3,11,
865,0,18,4,14,
866,0,19,4,15,
867,0,16,3,13,
868,0,16,4,12,
869,0,16,5,11,
870,0,15,3,12,
871,0,18,4,14,
872,0,17,3,14,
873,0,17,4,13,
874,0,17,3,14,
875,0,14,3,11,
876,0,14,3,11,
877,0,17,4,13,
878,0,18,4,14,
879,0,16,3,13,
880,0,19,4,15,
881,0,15,3,12,
882,0,15,3,12,
883,0,16,4,12,
884,0,16,3,13,
885,0,16,3,13,
886,0,17,4,13,
887,0,15,3,12,
888,0,15,3,12,
889,0,17,4,13,
890,0,17,4,13,
891,0,22,7,15,
892,0,16,4,12,
893,0,19,7,12,
894,0,19,6,13,
895,0,21,7,14,
896,0,22,7,15,
897,0,21,7,14,
898,0,21,7,14,
899,0,21,6,15,
900,0,21,6,15,
901,0,18,7,11,
902,0,19,6,13,
903,0,19,6,13,
904,0,21,7,14,
905,0,23,7,16,
906,0,18,6,12,
907,0,18,6,12,
908,0,20,7,13,
909,0,21,7,14,
910,0,20,7,13,
911,0,21,7,14,
912,0,20,6,14,
913,0,22,7,14,1
914,0,22,7,15,
915,0,19,6,13,
916,0,19,6,13,
917,0,19,7,12,
918,0,18,6,12,
919,0,19,6,13,
920,0,21,7,14,
921,0,21,6,14,1
922,0,19,7,12,
923,0,18,6,12,
924,0,20,8,12,
925,0,19,6,13,
926,0,19,6,13,
927,0,19,6,13,
928,0,22,7,14,1
929,0,20,7,13,
930,0,19,6,13,
931,0,19,6,13,
932,0,18,7,11,
933,0,18,6,12,
934,0,20,7,13,
935,0,21,7,14,
936,0,22,7,15,
937,0,22,7,15,
938,0,21,6,15,
939,0,21,7,14,
940,0,18,5,13,
941,0,20,8,12,
942,0,18,6,12,
943,0,21,7,13,1
944,0,20,6,14,
945,0,21,7,14,
946,0,19,7,12,
947,0,18,6,12,
948,0,20,7,13,
949,0,21,7,14,
950,0,19,7,12,
951,0,18,6,12,
952,0,20,7,13,
953,0,21,7,14,
954,0,22,7,15,
955,0,20,7,13,
956,0,17,5,12,
957,0,21,7,14,
958,0,18,6,12,
959,0,20,6,13,1
960,0,16,4,12,
961,0,18,4,14,
962,0,16,4,12,
963,0,15,3,12,
964,0,15,3,12,
965,0,18,4,14,
966,0,17,3,14,
967,0,17,3,14,
968,0,18,5,13,
969,0,16,3,13,
970,0,15,3,12,
971,0,19,4,15,
972,0,14,3,11,
973,0,14,3,11,
974,0,16,4,12,
975,0,17,3,14,
976,0,16,3,13,
977,0,17,4,13,
978,0,16,4,12,
979,0,18,4,14,
980,0,15,4,11,
981,0,14,3,11,
982,0,17,4,13,
983,0,17,3,14,
984,0,17,3,14,
985,0,17,4,13,
986,0,15,3,12,
987,0,18,4,14,
988,0,13,3,10,
989,0,18,4,13,1
990,0,16,3,13,
991,0,16,3,13,
992,0,19,4,15,
993,0,19,4,15,
994,0,14,3,11,
995,0,19,5,14,
996,0,17,3,14,
997,0,16,3,13,
998,0,15,4,11,
999,0,17,3,14,
1000,0,17,3,14,
1001,0,17,3,14,
1002,0,17,4,13,
1003,0,17,3,14,
1004,0,15,3,12,
1005,0,16,4,12,
1006,0,18,4,14,
1007,0,17,3,14,
1008,0,16,3,13,
1009,0,16,4,12,
1010,0,16,3,13,
1011,0,16,3,13,
1012,0,19,4,15,
1013,0,15,3,12,
1014,0,15,3,12,
1015,0,14,4,10,
1016,0,15,3,12,
1017,0,15,3,12,
1018,0,18,5,13,
1019,0,18,3,14,1
1020,0,15,3,12,
1021,0,17,4,13,
1022,0,17,4,13,
1023,0,18,4,14,
1024,0,16,4,12,
1025,0,14,3,11,
1026,0,16,4,12,
1027,0,17,4,13,
1028,0,16,3,13,
1029,0,17,3,14,
1030,0,17,4,13,
1031,0,15,3,12,
1032,0,16,3,13,
1033,0,16,4,12,
1034,0,18,4,14,
1035,0,14,3,11,
1036,0,14,3,11,
1037,0,18,4,14,
1038,0,17,3,14,
1039,0,16,3,13,
1040,0,18,4,14,
1041,0,16,4,12,
1042,0,15,3,12,
1043,0,17,4,13,
1044,0,17,3,14,
1045,0,14,3,11,
1046,0,16,4,12,
1047,0,17,3,14,
1048,0,16,4,12,
1049,0,15,3,12,
1050,0,16,3,12,1
1051,0,14,4,10,
1052,0,17,4,13,
1053,0,19,4,15,
1054,0,17,3,14,
1055,0,16,3,13,
1056,0,19,5,14,
1057,0,17,3,14,
1058,0,14,3,11,
1059,0,14,3,11,
1060,0,18,4,14,
1061,0,17,3,14,
1062,0,18,3,15,
1063,0,15,4,11,
1064,0,17,4,13,
1065,0,16,3,13,
1066,0,16,3,13,
1067,0,18,4,14,
1068,0,15,3,12,
1069,0,14,3,11,
1070,0,18,4,14,
1071,0,16,3,13,
1072,0,18,4,14,
1073,0,15,3,12,
1074,0,15,3,12,
1075,0,16,4,12,
1076,0,15,3,12,
1077,0,15,3,12,
1078,0,19,4,15,
1079,0,17,3,14,
1080,0,17,3,13,1
1081,0,17,4,13,
1082,0,16,3,13,
1083,0,14,4,10,
1084,0,16,3,13,
1085,0,16,3,13,
1086,0,20,5,15,
1087,0,17,3,14,
1088,0,16,3,13,
1089,0,15,4,11,
1090,0,16,3,13,
1091,0,13,3,10,
1092,0,17,5,12,
1093,0,18,4,14,
1094,0,17,3,14,
1095,0,14,3,11,
1096,0,16,4,12,
1097,0,16,3,13,
1098,0,16,3,13,
1099,0,19,4,15,
1100,0,16,3,13,
1101,0,16,3,13,
1102,0,13,3,10,
1103,0,17,4,13,
1104,0,16,3,13,
1105,0,16,3,13,
1106,0,18,4,14,
1107,0,18,4,14,
1108,0,16,4,12,
1109,0,17,4,13,
1110,0,16,3,13,
1111,0,17,4,12,1
1112,0,17,4,13,
1113,0,16,3,13,
1114,0,16,3,13,
1115,0,19,4,15,
1116,0,17,4,13,
1117,0,16,4,12,
1118,0,15,4,11,
1119,0,16,4,12,
1120,0,16,3,13,
1121,0,17,4,13,
1122,0,16,3,13,
1123,0,20,5,15,
1124,0,15,3,12,
1125,0,17,4,13,
1126,0,17,4,13,
1127,0,16,3,13,
1128,0,16,4,12,
1129,0,15,3,12,
1130,0,15,3,12,
1131,0,17,4,13,
1132,0,16,4,12,
1133,0,16,3,13,
1134,0,14,4,10,
1135,0,16,3,13,
1136,0,17,3,14,
1137,0,16,3,13,
1138,0,16,4,12,
1139,0,16,3,13,
1140,0,17,4,13,
1141,0,18,4,13,1
1142,0,18,4,14,
1143,0,14,3,11,
1144,0,18,5,13,
1145,0,16,3,13,
1146,0,17,3,14,
1147,0,18,4,14,
1148,0,14,3,11,
1149,0,18,4,14,
1150,0,16,3,13,
1151,0,16,3,13,
1152,0,19,4,15,
1153,0,15,3,12,
1154,0,14,3,11,
1155,0,17,4,13,
1156,0,17,3,14,
1157,0,17,3,14,
1158,0,15,4,11,
1159,0,16,3,13,
1160,0,17,3,14,
1161,0,16,3,13,
1162,0,17,4,13,
1163,0,15,4,11,
1164,0,16,3,13,
1165,0,16,3,13,
1166,0,16,3,13,
1167,0,17,4,13,
1168,0,16,4,12,
1169,0,16,4,12,
1170,0,17,4,13,
1171,0,16,3,12,1
1172,0,19,4,15,
1173,0,17,3,14,
1174,0,19,4,15,
1175,0,18,4,14,
1176,0,15,3,12,
1177,0,16,3,13,
1178,0,15,3,12,
1179,0,21,7,14,
1180,0,19,6,13,
1181,0,18,6,12,
1182,0,20,7,13,
1183,0,20,6,14,
1184,0,19,7,12,
1185,0,20,6,14,
1186,0,20,7,13,
1187,0,21,7,14,
1188,0,22,7,15,
1189,0,19,6,13,
1190,0,19,6,13,
1191,0,21,7,14,
1192,0,19,6,13,
1193,0,19,6,13,
1194,0,19,6,13,
1195,0,21,7,14,
1196,0,21,7,14,
1197,0,19,6,13,
1198,0,19,6,13,
1199,0,21,7,14,
1200,0,19,4,15,
1201,0,17,3,14,
1202,0,18,4,13,1
1203,0,16,3,13,
1204,0,17,3,14,
1205,0,17,5,12,
1206,0,14,3,11,
1207,0,17,4,13,
1208,0,13,3,10,
1209,0,17,5,12,
1210,0,17,3,14,
1211,0,17,4,13,
1212,0,17,4,13,
1213,0,16,4,12,
1214,0,16,4,12,
1215,0,19,4,15,
1216,0,19,4,15,
1217,0,15,3,12,
1218,0,16,4,12,
1219,0,17,3,14,
1220,0,17,3,14,
1221,0,17,3,14,
1222,0,17,4,13,
1223,0,17,3,14,
1224,0,16,3,13,
1225,0,17,4,13,
1226,0,15,3,12,
1227,0,15,3,12,
1228,0,15,3,12,
1229,0,17,5,12,
1230,0,15,3,12,
1231,0,17,4,13,
1232,0,21,5,15,1
1233,0,17,3,14,
1234,0,15,3,12,
1235,0,16,5,11,
1236,0,17,3,14,
1237,0,18,4,14,
1238,0,16,4,12,
1239,0,17,4,13,
1240,0,15,3,12,
1241,0,17,4,13,
1242,0,16,3,13,
1243,0,13,3,10,
