window-id,queue-size-CL,queue-size-LL,10.0.0.13:48494 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:48494,10.0.0.13:56431 -> 10.0.1.13:3000,10.0.0.13:57318 -> 10.0.1.13:3001,10.0.0.13:42533 -> 10.0.1.13:3004,10.0.1.13:3000 -> 10.0.0.13:56431,10.0.1.13:3001 -> 10.0.0.13:57318,10.0.1.13:3004 -> 10.0.0.13:42533,10.0.0.13:37153 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:37153,10.0.0.13:34430 -> 10.0.1.13:1000
270,0,31,1,7,1,,,5,6,6,,5,
271,0,33,3,8,,,,5,6,6,,5,
272,0,34,1,7,,1,,5,7,6,1,6,
273,0,34,,7,2,,,8,6,6,,5,
274,0,35,,7,,,2,6,6,9,,5,
275,0,35,1,8,,,1,6,6,8,,5,
276,0,34,,7,,,1,6,6,8,1,5,
277,0,34,,7,,,,6,6,7,1,7,
278,0,37,,7,,1,,6,9,7,1,6,
279,0,35,,7,,2,,6,7,7,,6,
280,0,36,1,8,2,,,7,5,7,,6,
281,0,34,2,8,,,,6,5,7,,6,
282,0,35,1,8,,,,6,5,7,1,7,
283,0,32,,6,,1,,6,6,7,,6,
284,0,32,,6,2,,,6,5,7,,6,
285,0,31,,6,,,2,4,5,8,,6,
286,0,29,1,7,,,1,4,5,5,,6,
287,0,30,,6,,,1,4,5,8,,6,
288,0,30,,6,,,,4,5,6,2,7,
289,0,30,,6,,,,4,5,6,2,7,
290,0,30,,6,,2,,4,7,6,,5,
291,0,34,,6,1,2,,7,7,6,,5,
292,0,33,1,8,,,,5,6,6,1,6,
293,0,31,1,8,,,,5,6,6,,5,
294,0,31,1,6,,1,,5,7,6,,5,
295,0,35,1,7,2,,1,6,6,7,,5,
296,0,31,,6,,,1,5,6,8,,5,
297,0,30,,6,,,1,5,6,7,,5,
298,0,34,,6,,,1,5,6,7,1,8,
299,0,35,,6,,1,,5,8,7,1,7,
300,0,32,,6,,1,,5,7,7,,6,
301,0,36,,6,1,1,,7,8,7,,6,
302,0,37,1,8,1,,,7,7,7,,6,
303,0,37,2,7,,,,6,7,7,1,7,
304,0,34,1,5,,1,,6,8,7,,6,
305,0,35,,5,1,,1,7,7,8,,6,
306,0,36,1,6,1,,1,6,7,8,,6,
307,0,31,,5,,,1,6,7,6,,6,
308,0,34,,5,,,2,6,7,8,,6,
309,0,34,,5,,,,6,7,6,2,8,
310,0,30,,5,,,,6,7,6,1,5,
311,0,29,,5,,2,,6,6,6,,4,
312,0,31,,5,,2,,6,8,6,,4,
313,0,30,,5,2,,,7,6,6,,4,
314,0,29,1,6,1,,,5,6,6,,4,
315,0,33,1,7,,1,,5,7,6,1,5,
316,0,31,1,7,,,1,5,6,7,,4,
317,0,31,1,7,1,,,6,6,6,,4,
318,0,32,,6,1,,1,6,6,8,,4,
319,0,32,,6,,,2,6,6,8,,4,
320,0,33,,6,,,,6,6,6,2,7,
321,0,33,,6,,2,,6,8,6,,5,
322,0,33,,6,,1,,6,9,6,,5,
323,0,35,1,8,1,,,7,7,6,,5,
324,0,33,1,9,,,,5,7,6,,5,
325,0,34,,7,,1,,5,8,6,1,6,
326,0,35,2,8,,,1,5,7,7,,5,
327,0,32,,7,1,,,6,7,6,,5,
328,0,37,,7,1,,2,6,7,9,,5,
329,0,33,,7,,,1,6,7,7,,5,
330,0,36,,7,,,,6,7,5,2,9,
331,0,33,,7,,1,,6,8,5,,6,
332,0,33,,7,,2,,6,7,5,,6,
333,0,35,,7,1,2,,7,7,5,,6,
334,0,32,2,8,,,,5,6,5,,6,
335,0,33,3,8,,,,5,6,5,,6,
336,0,33,,5,,1,1,5,7,6,1,7,
337,0,32,2,8,,,,5,6,5,,6,
338,0,33,,6,2,,,8,6,5,,6,
339,0,34,,6,1,,1,7,6,7,,6,
340,0,33,,6,,,1,6,6,8,,6,
341,0,32,,6,,,,6,6,6,2,6,
342,0,33,,6,,,,6,6,6,2,7,
343,0,35,,6,,3,,6,9,6,,5,
344,0,31,,6,,1,,6,7,6,,5,
345,0,32,2,8,,,,5,6,6,,5,
346,0,34,,6,,1,1,5,7,7,1,6,
347,0,34,3,9,,,,5,6,6,,5,
348,0,31,,6,1,,,7,6,6,,5,
349,0,31,,6,1,,,7,6,6,,5,
350,0,33,,6,1,,1,6,6,8,,5,
351,0,32,,6,,,2,6,6,7,,5,
352,0,35,,6,,,,6,6,7,2,8,
353,0,38,,6,,1,,6,9,7,2,7,
354,0,33,,6,,1,,6,7,7,,6,
355,0,35,1,9,,1,,6,5,7,,6,
356,0,37,1,8,,1,,6,6,7,1,7,
357,0,36,2,8,,,1,6,5,8,,6,
358,0,31,1,6,,,,6,5,7,,6,
359,0,32,,5,2,,,7,5,7,,6,
360,0,31,,5,1,,,7,5,7,,6,
361,0,30,,5,,,2,5,5,7,,6,
362,0,28,,5,,,1,5,5,6,,6,
363,0,33,,5,,,1,5,5,6,2,9,
364,0,28,,5,,,,5,5,6,1,6,
365,0,28,,5,,1,,5,7,6,,4,
366,0,31,1,7,,1,,5,7,6,,4,
367,0,31,1,7,,,,5,6,6,1,5,
368,0,32,1,6,,1,1,5,7,7,,4,
369,0,32,1,7,1,,,7,6,6,,4,
370,0,30,,6,1,,,7,6,6,,4,
371,0,32,,6,1,,1,6,6,8,,4,
372,0,30,,6,,,1,6,6,7,,4,
373,0,33,,6,,,1,6,6,6,1,7,
374,0,33,,6,,1,,6,8,6,1,5,
375,0,36,1,7,,2,,6,9,6,,5,
376,0,34,1,7,,,,6,7,6,1,6,
377,0,34,1,7,,1,,6,8,6,,5,
378,0,36,2,8,,,1,6,7,7,,5,
379,0,33,,7,2,,,6,7,6,,5,
380,0,35,,7,2,,,8,7,6,,5,
381,0,35,,7,,,2,5,7,9,,5,
382,0,33,,7,,,2,5,7,7,,5,
383,0,32,,7,,,,5,7,5,1,7,
384,0,33,,7,,1,,5,7,5,1,7,
385,0,31,,7,,1,,5,7,5,,6,
386,0,33,1,7,,1,,5,8,5,,6,
387,0,33,1,8,,,,5,6,5,1,7,
388,0,33,1,7,,1,1,5,7,5,,6,
389,0,30,1,7,,,,5,6,5,,6,
390,0,33,2,7,1,,,6,6,5,,6,
391,0,33,,6,2,,,8,6,5,,6,
392,0,31,,6,,,1,5,6,7,,6,
393,0,33,,6,,,2,5,6,8,,6,
394,0,33,,6,,,,5,6,6,2,8,
395,0,30,,6,,,,5,6,6,1,6,
396,0,31,,6,,2,,5,7,6,,5,
397,0,37,2,9,,1,,5,7,6,1,6,
398,0,34,,7,,1,1,5,8,7,,5,
399,0,32,1,8,,,,5,7,6,,5,
400,0,35,1,7,1,,,8,7,6,,5,
401,0,33,,6,2,,,7,7,6,,5,
402,0,31,,6,,,1,4,7,8,,5,
403,0,32,,6,,,2,4,7,8,,5,
404,0,33,,6,,,1,4,7,7,1,7,
405,0,35,,6,,1,,4,8,7,2,7,
406,0,32,,6,,2,,4,7,7,,6,
407,0,33,,6,,2,,4,8,7,,6,
408,0,37,3,9,,,,4,6,7,1,7,
409,0,34,,7,,1,1,4,7,8,,6,
410,0,35,3,9,,,,4,6,7,,6,
411,0,34,,6,2,,,7,6,7,,6,
412,0,33,,6,2,,,6,6,7,,6,
413,0,32,,6,,,3,5,6,6,,6,
414,0,34,,6,,,3,5,6,8,,6,
415,0,34,,6,,,,5,6,6,3,8,
416,0,31,,6,,1,,5,6,6,1,6,
417,0,34,,6,,3,,5,9,6,,5,
418,0,31,1,6,,1,,5,7,6,,5,
419,0,33,3,8,,,,5,6,6,,5,
420,0,34,,6,,1,1,5,7,7,1,6,
421,0,32,2,8,,,,5,6,6,,5,
422,0,31,,6,2,,,6,6,6,,5,
423,0,31,,6,1,,,7,6,6,,5,
424,0,33,,6,,,2,6,6,8,,5,
425,0,34,,6,,,2,6,6,7,1,6,
426,0,33,,6,,,,6,6,6,3,6,
427,0,37,,6,,2,,6,10,6,1,6,
428,0,32,,6,,1,,6,7,6,,6,
429,0,31,1,7,,,,6,5,6,,6,
430,0,34,1,6,,1,,6,6,6,1,7,
431,0,36,2,9,,,1,6,5,7,,6,
432,0,31,,7,1,,,6,5,6,,6,
433,0,30,,7,1,,,5,5,6,,6,
434,0,34,,7,1,,1,6,5,8,,6,
435,0,35,,7,,,3,5,5,9,,6,
436,0,32,,7,,,1,5,5,6,1,7,
437,0,33,,7,,,,5,5,6,2,8,
438,0,36,,7,,2,,5,9,6,1,6,
439,0,33,1,7,,1,,5,7,6,,6,
440,0,32,2,7,,,,5,6,6,,6,
441,0,34,,5,,1,1,5,7,7,1,7,
442,0,35,3,9,,,,5,6,6,,6,
443,0,32,,6,1,,,7,6,6,,6,
444,0,32,,6,1,,,7,6,6,,6,
445,0,37,,6,1,,2,6,6,10,,6,
446,0,33,,6,,,1,6,6,8,,6,
447,0,32,,6,,,,6,6,6,1,7,
448,0,32,,6,,,,6,6,6,1,7,
449,0,34,,6,,2,,6,9,6,,5,
450,0,34,1,8,,1,,6,7,6,,5,
451,0,36,,6,,1,1,6,8,7,1,6,
452,0,33,1,8,,,,6,7,6,,5,
453,0,34,2,8,,,,6,7,6,,5,
454,0,34,,7,2,,,7,7,6,,5,
455,0,34,,7,2,,,7,7,6,,5,
456,0,35,,7,,,3,5,7,8,,5,
457,0,33,,7,,,1,5,7,8,,5,
458,0,38,,7,,,,5,7,7,3,9,
459,0,35,,7,,2,,5,8,7,,6,
460,0,32,,7,,1,,5,6,7,,6,
461,0,36,1,8,,2,,5,7,7,,6,
462,0,37,1,6,,1,1,5,7,8,1,7,
463,0,33,2,7,,,,5,6,7,,6,
464,0,32,2,6,,,,5,6,7,,6,
465,0,36,1,6,2,,,8,6,7,,6,
466,0,35,,6,2,,,8,6,7,,6,
467,0,33,,6,,,2,6,6,7,,6,
468,0,36,,6,,,3,6,6,9,,6,
469,0,33,,6,,,,6,6,6,2,7,
470,0,33,,6,,,,6,6,6,2,7,
471,0,36,,6,,2,,6,9,6,1,6,
472,0,34,,6,,2,,6,8,6,,6,
473,0,36,1,6,,1,1,6,7,6,1,7,
474,0,35,2,8,,,1,6,6,6,,6,
475,0,36,3,9,,,,6,6,6,,6,
476,0,35,1,7,1,,,8,6,6,,6,
477,0,31,,7,1,,,5,6,6,,6,
478,0,34,,7,1,,1,5,6,8,,6,
479,0,33,,7,,,2,4,6,8,,6,
480,0,32,,7,,,1,4,6,6,1,7,
481,0,33,,7,,,,4,6,6,2,8,
482,0,33,,7,,1,,4,9,6,,6,
483,0,31,,7,,2,,4,6,6,,6,
484,0,34,1,8,,1,,4,6,6,1,7,
485,0,35,2,10,,,1,4,5,7,,6,
486,0,31,1,9,,,,4,5,6,,6,
487,0,33,2,6,1,,,7,5,6,,6,
488,0,30,,5,1,,,7,5,6,,6,
489,0,30,,5,,,1,5,5,8,,6,
490,0,30,,5,,,2,5,5,7,,6,
491,0,28,,5,,,,5,5,5,2,6,
492,0,27,,5,,,,5,5,5,1,6,
493,0,31,,5,,2,,5,9,5,,5,
494,0,31,1,7,,,,5,6,5,1,6,
495,0,30,,5,,1,1,5,7,6,,5,
496,0,32,3,8,,,,5,6,5,,5,
497,0,33,,6,2,,,9,6,5,,5,
498,0,33,,6,3,,,8,6,5,,5,
499,0,33,,6,,,2,6,6,8,,5,
500,0,35,,6,,,1,6,6,7,1,8,
501,0,34,,6,,,,6,6,6,2,8,
502,0,32,,6,,1,,6,7,6,,6,
503,0,36,,6,,2,,6,8,6,1,7,
504,0,37,2,8,,1,,6,8,6,,6,
505,0,35,1,7,,,1,6,7,7,,6,
506,0,33,1,7,,,,6,7,6,,6,
507,0,35,1,7,1,,,7,7,6,,6,
508,0,34,,7,1,,,7,7,6,,6,
509,0,36,,7,1,,1,5,7,9,,6,
510,0,35,,7,,,1,5,7,9,,6,
511,0,37,,7,,,,5,7,7,2,9,
512,0,34,,7,,1,,5,7,7,1,6,
513,0,33,,7,,2,,5,7,7,,5,
514,0,35,,7,,1,,5,8,7,1,6,
515,0,35,1,9,,1,,5,7,7,,5,
516,0,34,1,8,,,1,5,6,8,,5,
517,0,33,2,8,,,,5,6,7,,5,
518,0,35,2,7,1,,,7,6,7,,5,
519,0,32,,6,1,,,7,6,7,,5,
520,0,33,,6,1,,1,6,6,8,,5,
521,0,33,,6,,,3,6,6,7,,5,
522,0,33,,6,,,1,6,6,7,1,6,
523,0,31,,6,,,,6,6,6,1,6,
524,0,33,,6,,1,,6,8,6,1,5,
525,0,36,,6,,2,,6,9,6,1,6,
526,0,33,1,8,,,,6,7,6,,5,
527,0,38,2,8,,1,1,6,8,7,,5,
528,0,34,1,9,,,,6,7,6,,5,
529,0,32,,6,1,,,7,7,6,,5,
530,0,27,,6,,,,3,7,6,,5,
531,0,35,,6,2,,3,5,7,7,,5,
532,0,36,,6,,,1,5,7,6,2,9,
533,0,34,,6,,1,,5,8,6,1,7,
534,0,31,,6,,2,,5,6,6,,6,
535,0,33,,6,,1,,5,7,6,1,7,
536,0,34,1,8,,1,,5,7,6,,6,
537,0,36,2,9,,,1,5,6,7,,6,
538,0,31,1,7,,,,5,6,6,,6,
539,0,32,,5,1,,1,6,6,7,,6,
540,0,32,,5,1,,1,7,6,6,,6,
541,0,30,,5,1,,,7,6,5,,6,
542,0,31,,5,,,2,5,6,7,,6,
543,0,31,,5,,,,5,6,6,2,7,
544,0,30,,5,,1,,5,6,6,1,6,
545,0,30,,5,,1,,5,8,6,,5,
546,0,31,,5,,1,,5,7,6,1,6,
547,0,34,2,6,,1,1,5,7,7,,5,
548,0,32,2,8,,,,5,6,6,,5,
549,0,33,1,7,1,,,7,6,6,,5,
550,0,32,,6,1,,1,7,6,6,,5,
551,0,30,,6,2,,,6,6,5,,5,
552,0,30,,6,1,,1,5,6,6,,5,
553,0,35,,6,,,1,5,6,6,2,9,
554,0,33,,6,,1,,5,8,6,1,6,
555,0,31,,6,,1,,5,8,6,,5,
556,0,31,,6,,1,,5,6,6,1,6,
557,0,33,1,7,,1,1,5,6,7,,5,
558,0,29,1,7,,,,5,5,6,,5,
559,0,32,2,9,,,,5,5,6,,5,
560,0,34,,7,2,,1,7,5,7,,5,
561,0,31,,7,1,,,7,5,6,,5,
562,0,31,,7,,,2,5,5,7,,5,
563,0,35,,7,,,2,5,5,7,1,8,
564,0,32,,7,,,,5,5,6,1,8,
565,0,34,,7,,2,,5,8,6,,6,
566,0,34,,7,,1,,5,7,6,1,7,
