window-id,queue-size-CL,queue-size-LL,10.0.0.13:34801 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:34801,10.0.0.13:51871 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:51871,10.0.0.13:58209 -> 10.0.1.13:3002,10.0.0.13:60217 -> 10.0.1.13:3004,10.0.1.13:3002 -> 10.0.0.13:58209,10.0.1.13:3004 -> 10.0.0.13:60217,10.0.0.13:51926 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51926,10.0.0.13:54607 -> 10.0.1.13:1000
232,0,44,1,6,,6,,1,16,7,,7,
233,0,42,,6,,6,1,,16,6,,7,
234,0,43,,6,,6,,,16,6,1,8,
235,0,44,,6,,6,,,17,6,1,8,
236,0,44,,6,,6,1,,16,6,1,8,
237,0,46,,6,,6,,,17,6,2,9,
238,0,45,,6,1,7,,,17,6,,8,
239,0,44,,6,1,6,,,17,6,,8,
241,0,47,,6,1,7,1,,18,6,,8,
242,0,44,,6,,5,1,,18,6,,8,
243,0,44,,6,1,6,,,17,6,,8,
244,0,44,,6,,5,1,,16,6,1,9,
245,0,42,,6,,5,1,,16,6,,8,
246,0,42,,6,,5,,1,15,7,,8,
247,0,41,1,6,,5,,,15,6,,8,
248,0,42,,6,,5,1,1,14,7,,8,
249,0,41,,6,,5,1,,15,6,,8,
251,0,38,,6,,5,1,,12,6,,8,
252,0,39,,6,,5,,1,12,7,,8,
253,0,38,1,6,,5,,,12,6,,8,
254,0,39,,6,,5,1,1,12,6,,8,
256,0,38,,6,,5,,,12,6,1,8,
257,0,42,1,7,,5,2,,13,6,,8,
259,0,39,1,7,,5,1,,11,6,,8,
260,0,39,,6,,5,,1,12,7,,8,
261,0,40,2,7,,5,,,12,6,,8,
262,0,38,,6,,5,1,,12,6,,8,
263,0,38,,6,,5,1,,12,6,,8,
264,0,38,,6,,5,,,11,6,1,9,
265,0,38,,6,,5,1,,11,6,1,8,
266,0,36,,6,,5,,,11,6,1,7,
267,0,35,,6,,5,,,11,6,1,6,
268,0,35,,6,,5,,,11,6,1,6,
269,0,34,,6,,5,1,,11,6,,5,
270,0,37,,6,2,7,,,11,6,,5,
271,0,35,,6,,6,1,,11,6,,5,
272,0,36,,6,1,7,1,,10,6,,5,
273,0,36,,6,1,8,,,10,6,,5,
274,0,38,,6,1,8,,,10,6,1,6,
275,0,38,,6,,7,,1,11,8,,5,
276,0,38,1,7,,7,,,11,7,,5,
277,0,38,,6,,7,1,1,11,7,,5,
278,0,38,,6,,7,,1,11,8,,5,
279,0,37,,6,,7,,1,11,7,,5,
280,0,37,1,7,,7,,,11,6,,5,
281,0,38,,7,,7,,1,12,6,,5,
282,0,37,,7,,7,1,,11,6,,5,
283,0,37,,7,,7,,,10,6,1,6,
284,0,39,,7,,7,2,,11,6,,6,
285,0,39,1,9,,7,,,10,6,,6,
286,0,38,,7,,7,,1,10,7,,6,
287,0,38,,7,,7,1,,11,6,,6,
288,0,36,1,6,,7,,,10,6,,6,
289,0,35,1,5,,7,,,10,6,,6,
290,0,38,,5,,7,1,,10,6,1,8,
291,0,35,,5,,7,1,,10,6,,6,
292,0,36,,5,,7,,,10,6,1,7,
293,0,35,,5,,7,1,,10,6,,6,
294,0,35,,5,1,8,,,9,6,,6,
296,0,36,,5,1,7,1,,10,6,,6,
297,0,35,,5,1,8,,,9,6,,6,
298,0,36,,5,2,7,,,10,6,,6,
299,0,35,,5,,6,,,10,6,1,7,
300,0,35,,5,,6,1,,11,6,,6,
301,0,35,,5,,6,,1,10,7,,6,
302,0,34,,5,,6,,1,10,6,,6,
303,0,37,1,5,,6,,1,11,7,,6,
304,0,35,,5,,6,1,,11,6,,6,
305,0,37,1,5,,6,,1,11,7,,6,
306,0,38,2,6,,6,,,11,7,,6,
307,0,36,,5,,6,1,,11,7,,6,
308,0,36,,5,,6,,,11,6,1,7,
309,0,35,,5,,6,,,11,6,1,6,
310,0,37,,5,,6,2,,12,6,,6,
312,0,38,1,6,,6,,1,11,7,,6,
313,0,36,,5,,6,1,,12,6,,6,
314,0,35,,5,,6,1,,11,6,,6,
315,0,36,,5,,6,,,10,6,1,8,
316,0,35,,5,,6,,,10,6,1,7,
317,0,34,,5,,6,1,,9,6,,7,
318,0,36,,5,1,7,,,9,6,1,7,
320,0,33,,5,1,5,1,,8,6,,7,
321,0,33,,5,1,6,,,8,6,,7,
322,0,35,,5,1,6,1,,9,6,,7,
323,0,36,,5,1,7,,,8,6,1,8,
324,0,33,,5,,6,1,,8,6,,7,
325,0,34,,5,,6,,1,8,7,,7,
326,0,34,,5,,6,,1,8,7,,7,
327,0,34,1,6,,6,,,8,6,,7,
328,0,36,,6,,6,1,1,8,7,,7,
329,0,35,,6,,6,,1,8,7,,7,
330,0,34,,6,,6,,1,8,6,,7,
331,0,36,1,7,,6,1,,8,6,,7,
332,0,34,1,6,,6,,,8,6,,7,
333,0,36,,6,,6,1,,8,6,1,8,
334,0,36,,6,,6,1,,9,6,1,7,
335,0,35,,6,,6,1,,10,6,,6,
336,0,35,1,7,,6,,,9,6,,6,
337,0,37,1,7,,6,,1,9,7,,6,
338,0,35,,6,,6,1,,10,6,,6,
339,0,34,,6,,6,,,9,6,1,6,
340,0,34,,6,,6,,,9,6,1,6,
341,0,36,,6,,6,,,9,6,2,7,
342,0,34,,6,1,6,,,9,6,,6,
344,0,35,,6,1,7,,,9,6,,6,
345,0,36,,6,1,8,,,9,6,,6,
346,0,37,,6,1,8,1,,9,6,,6,
347,0,36,,6,,7,,,9,6,1,7,
348,0,36,,6,,7,1,,10,6,,6,
349,0,35,,6,,7,,1,9,6,,6,
351,0,35,1,7,,7,,,9,5,,6,
352,0,35,,6,,7,1,,10,5,,6,
353,0,36,,6,,7,,1,10,6,,6,
354,0,35,,6,,7,,1,10,5,,6,
355,0,35,,6,,7,1,,10,5,,6,
356,0,35,1,6,,7,,,10,5,,6,
357,0,34,,5,,7,1,,10,5,,6,
358,0,36,,5,,7,1,,11,5,1,6,
359,0,35,,5,,7,1,,11,5,,6,
360,0,34,,5,,7,1,,10,5,,6,
361,0,37,2,7,,7,,,10,5,,6,
362,0,36,,6,,7,,1,10,6,,6,
363,0,37,,6,,7,1,,10,5,1,7,
364,0,36,,6,,7,,,10,5,1,7,
365,0,35,,6,,7,,,10,5,1,6,
366,0,37,,6,1,8,,,10,5,1,6,
367,0,34,,6,1,6,,,10,5,,6,
368,0,33,,6,1,5,,,10,5,,6,
369,0,34,,6,1,6,,,10,5,,6,
370,0,34,,6,1,6,,,10,5,,6,
371,0,38,,6,1,7,1,,10,5,1,7,
372,0,34,,6,,6,1,,10,5,,6,
373,0,36,,6,,6,,1,10,7,,6,
374,0,36,1,7,,6,,,10,6,,6,
375,0,35,1,6,,6,,,10,6,,6,
376,0,34,,6,,6,1,,9,6,,6,
377,0,35,,6,,6,,1,8,8,,6,
379,0,33,,6,,6,,1,8,6,,6,
380,0,32,,6,,6,1,,7,6,,6,
381,0,33,,5,,6,1,,7,6,1,7,
382,0,32,,5,,6,1,,8,6,,6,
383,0,31,,5,,6,1,,7,6,,6,
384,0,34,1,6,,6,1,,8,6,,6,
385,0,34,1,7,,6,,,8,6,,6,
386,0,33,,5,,6,,1,8,7,,6,
387,0,33,,5,,6,1,,9,6,,6,
388,0,36,,5,,6,,,8,6,2,9,
389,0,34,,5,,6,,,8,6,1,8,
390,0,33,,5,,6,,,8,6,1,7,
391,0,34,,5,1,8,,,8,6,,6,
393,0,33,,5,1,7,,,8,6,,6,
394,0,34,,5,2,7,,,8,6,,6,
395,0,33,,5,,6,1,,9,6,,6,
396,0,33,,5,,6,,,8,6,1,7,
397,0,32,,5,,6,,1,7,7,,6,
399,0,34,1,7,,6,,1,7,6,,6,
400,0,32,1,6,,6,,,7,6,,6,
401,0,31,,6,,6,,1,7,5,,6,
402,0,32,,6,,6,,1,7,6,,6,
403,0,31,,6,,6,1,,7,5,,6,
404,0,33,,6,,6,1,,8,5,1,6,
405,0,31,,6,,6,1,,7,5,,6,
406,0,32,,6,,6,1,,8,5,,6,
407,0,31,1,6,,6,,,7,5,,6,
409,0,31,1,4,,6,,1,7,6,,6,
410,0,31,,4,,6,1,,9,5,,6,
411,0,30,,4,,6,,,8,5,1,6,
412,0,30,,4,,6,,,8,5,1,6,
413,0,31,,4,,6,,,8,5,1,7,
414,0,32,,4,2,7,,,8,5,,6,
415,0,32,,4,1,8,,,8,5,,6,
416,0,32,,4,2,7,,,8,5,,6,
418,0,34,,4,1,6,1,,9,5,1,7,
419,0,31,,4,,6,,1,8,6,,6,
420,0,31,,4,,6,,1,8,6,,6,
421,0,31,1,5,,6,,,8,5,,6,
422,0,33,2,6,,6,,,8,5,,6,
423,0,33,,5,,6,,1,8,7,,6,
424,0,32,,5,,6,,1,8,6,,6,
425,0,33,,5,,6,1,,8,5,1,7,
426,0,32,,5,,6,1,,9,5,,6,
427,0,31,,5,,6,1,,8,5,,6,
428,0,32,,5,,6,2,,8,5,,6,
429,0,31,,5,,6,,1,7,6,,6,
430,0,30,1,5,,6,,,7,5,,6,
431,0,32,,5,,6,2,,8,5,,6,
432,0,31,,5,,6,,,7,5,1,7,
433,0,30,,5,,6,,,7,5,1,6,
434,0,32,,5,,6,,,7,5,2,7,
435,0,31,,5,1,7,,,7,5,,6,
437,0,34,,5,2,9,,,7,5,,6,
439,0,33,,5,,6,1,,8,5,1,7,
441,0,32,,5,,6,,1,7,7,,6,
442,0,31,1,5,,6,,,7,6,,6,
443,0,33,2,6,,6,,,7,6,,6,
444,0,33,1,7,,6,,,7,6,,6,
445,0,33,,6,,6,,1,7,7,,6,
447,0,37,,6,,6,2,,8,6,1,8,
448,0,34,,6,,6,1,,8,6,,7,
449,0,34,,6,,6,1,,8,6,,7,
450,0,34,,6,,6,,1,7,7,,7,
451,0,35,1,6,,6,1,,8,6,,7,
452,0,33,,6,,6,1,,7,6,,7,
453,0,32,,6,,6,,,7,6,1,6,
455,0,34,,6,1,7,,,7,6,1,6,
456,0,31,,6,1,6,,,7,6,,5,
457,0,32,,6,1,7,,,7,6,,5,
458,0,32,,6,1,7,,,7,6,,5,
459,0,34,,6,2,8,,,7,6,,5,
460,0,33,,6,,7,,,7,6,1,6,
461,0,34,,6,,7,1,,9,6,,5,
462,0,32,,6,,7,,1,8,5,,5,
463,0,31,,6,,7,,1,8,4,,5,
464,0,31,1,5,,7,,,8,5,,5,
466,0,31,1,5,,7,,,8,5,,5,
467,0,31,1,5,,7,,,8,5,,5,
468,0,32,,5,,7,,1,8,6,,5,
469,0,32,,5,,7,1,,9,5,,5,
470,0,33,,5,,7,,,8,5,1,7,
471,0,33,,5,,7,1,,9,5,,6,
472,0,33,,5,,7,1,,9,5,,6,
473,0,32,,5,,7,,1,7,6,,6,
474,0,32,1,6,,7,,,7,5,,6,
475,0,31,,5,,7,1,,7,5,,6,
476,0,32,,5,,7,1,,6,5,1,7,
477,0,31,,5,,7,,,6,5,1,7,
478,0,30,,5,1,7,,,6,5,,6,
480,0,30,,5,1,7,,,6,5,,6,
481,0,30,,5,1,7,,,6,5,,6,
482,0,32,,5,2,8,,,6,5,,6,
483,0,31,,5,,7,,,6,5,1,7,
484,0,30,,5,,7,1,,6,5,,6,
485,0,31,,5,,7,,1,5,7,,6,
486,0,31,1,6,,7,,1,5,5,,6,
487,0,30,1,6,,7,,,5,5,,6,
488,0,30,1,6,,7,,,5,5,,6,
489,0,29,1,5,,7,,,5,5,,6,
490,0,32,,5,,7,,2,5,7,,6,
491,0,32,,5,,7,1,,7,6,,6,
492,0,32,,5,,7,,,6,6,1,7,
494,0,33,,5,,7,1,,7,6,1,6,
495,0,33,,5,,7,1,1,6,7,,6,
496,0,33,1,7,,7,,,6,6,,6,
497,0,32,,6,,7,1,,6,6,,6,
498,0,34,,6,,7,,,6,6,1,8,
499,0,34,,6,1,8,,,6,6,,7,
501,0,34,,6,2,7,,,6,6,,7,
502,0,35,,6,2,8,,,6,6,,7,
504,0,35,,6,1,7,,,6,6,1,8,
505,0,34,,6,,7,1,,7,6,,7,
506,0,34,,6,,7,,1,6,7,,7,
507,0,33,1,6,,7,,,6,6,,7,
509,0,33,2,5,,7,,,6,6,,7,
510,0,32,,4,,7,,1,6,7,,7,
511,0,32,,4,,7,,2,6,6,,7,
512,0,31,,4,,7,1,,7,5,,7,
513,0,31,,4,,7,1,,7,5,,7,
514,0,29,,4,,7,,,6,5,1,6,
515,0,29,,4,,7,,,6,5,1,6,
516,0,31,,4,,7,1,1,7,6,,5,
518,0,29,1,4,,7,1,,6,5,,5,
520,0,31,,4,,7,1,,7,5,1,6,
521,0,30,,4,,7,,,7,5,1,6,
522,0,30,,4,,7,,,7,5,1,6,
523,0,29,,4,1,6,,,7,5,,6,
524,0,31,,4,2,7,,,7,5,,6,
526,0,30,,4,1,5,,,7,5,1,7,
527,0,33,,4,2,9,,,7,5,,6,
529,0,31,,4,,7,1,1,7,5,,6,
531,0,33,1,6,,7,,,7,6,,6,
532,0,33,,5,,7,,1,7,7,,6,
533,0,30,,5,,7,,,7,5,,6,
534,0,29,,5,,7,1,,5,5,,6,
535,0,31,,5,,7,1,,6,5,1,6,
536,0,30,,5,,7,,1,5,6,,6,
537,0,31,1,6,,7,1,,5,5,,6,
538,0,30,1,6,,7,,,5,5,,6,
539,0,30,,5,,7,1,,6,5,,6,
540,0,30,,5,,7,1,,6,5,,6,
541,0,32,,5,,7,,,6,5,2,7,
542,0,31,,5,,7,,,6,5,1,7,
543,0,32,,5,1,8,,,6,5,1,6,
544,0,29,,5,,7,,,6,5,,6,
545,0,31,,5,1,7,,,6,5,1,6,
546,0,30,,5,1,7,,,6,5,,6,
547,0,31,,5,1,8,,,6,5,,6,
549,0,34,,5,1,7,1,1,7,6,,6,
550,0,32,,5,,7,,1,6,7,,6,
551,0,31,,5,,7,,1,6,6,,6,
552,0,33,2,6,,7,,,6,6,,6,
553,0,33,1,7,,7,,,6,6,,6,
554,0,33,,6,,7,,1,6,7,,6,
555,0,34,,6,,7,1,,7,6,1,6,
556,0,33,,6,,7,,1,6,7,,6,
557,0,33,,6,,7,1,,7,6,,6,
558,0,34,2,7,,7,,,6,6,,6,
559,0,33,,6,,7,1,,7,6,,6,
560,0,33,,6,,7,1,,7,6,,6,
561,0,32,,6,,7,1,,6,6,,6,
562,0,32,,6,,7,,,6,6,1,6,
563,0,33,,6,1,8,,,6,6,1,5,
564,0,32,,6,,7,,,6,6,1,6,
565,0,32,,6,,7,,,6,6,1,6,
566,0,31,,6,1,7,,,6,6,,5,
567,0,31,,6,1,7,,,6,6,,5,
568,0,31,,6,1,7,,,6,6,,5,
569,0,31,,6,1,7,,,6,6,,5,
571,0,33,,6,,6,1,1,7,7,,5,
572,0,30,,6,,6,,1,7,5,,5,
573,0,31,,6,,6,,1,7,6,,5,
574,0,30,2,5,,6,,,7,5,,5,
575,0,29,1,5,,6,,,7,5,,5,
576,0,29,1,5,,6,,,7,5,,5,
577,0,28,,4,,6,,1,7,5,,5,
578,0,30,,4,,6,1,,8,5,1,5,
579,0,29,,4,,6,,1,7,6,,5,
580,0,31,1,6,,6,1,,7,5,,5,
581,0,30,1,6,,6,,,7,5,,5,
582,0,29,,5,,6,1,,7,5,,5,
583,0,28,,5,,6,1,,6,5,,5,
584,0,29,,5,,6,,,5,5,1,7,
585,0,30,,5,1,7,,,5,5,1,6,
586,0,29,,5,,6,,,5,5,1,7,
587,0,29,,5,,6,,,5,5,1,7,
588,0,29,,5,1,7,,,5,5,,6,
589,0,29,,5,1,7,,,5,5,,6,
590,0,29,,5,1,7,,,5,5,,6,
591,0,30,,5,1,6,1,,6,5,,6,
592,0,30,,5,,6,1,,7,5,,6,
593,0,30,,5,,6,,1,6,6,,6,
594,0,31,,5,,6,,2,6,6,,6,
595,0,30,1,6,,6,,,6,5,,6,
596,0,29,1,5,,6,,,6,5,,6,
597,0,30,,5,,6,,1,6,6,,6,
598,0,34,,5,,6,1,1,7,7,1,6,
600,0,32,1,6,,6,1,,6,6,,6,
601,0,31,1,6,,6,,,6,6,,6,
602,0,33,1,6,,6,1,,7,6,,6,
603,0,32,,6,,6,,,6,6,1,7,
604,0,32,,6,,6,,,6,6,1,7,
605,0,33,,6,1,7,,,6,6,1,6,
606,0,32,,6,,6,,,6,6,2,6,
608,0,31,,6,1,7,,,6,6,,5,
609,0,32,,6,1,8,,,6,6,,5,
610,0,31,,6,1,7,,,6,6,,5,
611,0,32,,6,1,6,1,,7,6,,5,
612,0,31,,6,,6,1,,7,6,,5,
613,0,32,,6,,6,1,1,6,7,,5,
615,0,33,1,7,,6,,1,6,7,,5,
616,0,31,1,7,,6,,,6,6,,5,
617,0,30,,6,,6,,1,6,6,,5,
618,0,29,,6,,6,,,6,4,1,6,
619,0,31,,6,,6,1,,7,4,1,6,
620,0,30,,6,,6,,1,6,5,,6,
621,0,31,1,6,,6,1,,7,4,,6,
622,0,29,1,5,,6,,,7,4,,6,
623,0,29,1,5,,6,,,7,4,,6,
624,0,30,1,4,,6,1,,8,4,,6,
625,0,29,,4,,6,,,7,4,1,7,
626,0,29,,4,,6,,,7,4,1,7,
627,0,30,,4,1,7,,,7,4,1,6,
628,0,29,,4,,6,,,7,4,1,7,
629,0,28,,4,1,6,,,7,4,,6,
