window-id,queue-size-CL,queue-size-LL,10.0.0.13:47205 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:47205,10.0.0.13:50649 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:50649,10.0.0.13:56195 -> 10.0.1.13:1000
184,0,29,3,11,3,12,
185,0,31,5,13,2,11,
186,0,28,4,11,2,11,
187,0,27,3,11,3,10,
188,0,30,4,12,3,11,
189,0,29,5,11,2,11,
190,0,28,3,11,3,11,
191,0,30,3,11,3,13,
192,0,31,5,13,2,11,
193,0,29,4,12,2,11,
194,0,29,3,11,3,12,
195,0,31,4,13,3,11,
196,0,30,5,12,2,11,
197,0,31,4,11,3,13,
198,0,29,3,11,3,12,
199,0,29,5,11,2,11,
200,0,29,4,12,2,11,
201,0,28,3,11,3,11,
202,0,34,4,15,3,12,
203,0,29,4,12,2,11,
204,0,28,3,11,3,11,
205,0,30,4,12,3,11,
206,0,30,5,12,2,11,
207,0,27,3,11,3,10,
208,0,33,5,12,3,13,
209,0,31,5,12,3,11,
210,0,27,3,11,3,10,
211,0,30,5,12,3,10,
212,0,30,5,11,3,11,
213,0,31,4,12,3,12,
214,0,30,3,11,4,12,
215,0,31,4,12,3,12,
216,0,28,4,11,2,11,
217,0,29,4,11,3,11,
218,0,30,4,11,3,12,
219,0,30,5,12,2,11,
220,0,30,4,11,3,12,
221,0,31,4,11,3,13,
222,0,28,4,10,3,11,
223,0,29,3,12,3,11,
224,0,28,4,12,3,9,
225,0,30,5,12,2,11,
226,0,30,5,12,2,11,
227,0,27,3,11,3,10,
228,0,32,4,14,3,11,
229,0,28,4,11,2,11,
230,0,28,4,11,4,9,
231,0,29,5,11,2,11,
232,0,29,5,11,2,11,
233,0,28,4,10,4,10,
234,0,34,5,13,4,12,
235,0,30,5,11,3,11,
236,0,29,4,12,2,11,
237,0,30,4,12,3,11,
238,0,31,3,12,3,13,
239,0,29,4,12,2,11,
240,0,31,3,11,3,14,
241,0,31,4,13,3,11,
242,0,29,4,12,2,11,
243,0,27,4,11,2,10,
244,0,33,4,12,4,13,
245,0,30,5,12,2,11,
246,0,30,5,12,2,11,
247,0,28,3,11,3,11,
248,0,33,6,11,3,13,
249,0,29,4,11,3,11,
250,0,33,5,11,4,13,
251,0,30,4,12,3,11,
252,0,31,4,12,4,11,
253,0,30,4,13,3,10,
254,0,29,4,11,3,11,
255,0,29,5,12,2,10,
256,0,32,3,11,4,14,
257,0,30,5,13,2,10,
258,0,31,4,12,4,11,
259,0,31,4,13,3,11,
260,0,30,4,13,3,10,
261,0,32,5,13,4,10,
262,0,35,4,15,4,12,
263,0,31,3,11,3,14,
264,0,31,5,13,2,11,
265,0,31,5,13,2,11,
266,0,28,2,11,3,12,
267,0,31,5,12,3,11,
268,0,31,5,13,2,11,
269,0,28,2,11,3,12,
270,0,32,5,14,3,10,
271,0,29,3,11,3,12,
272,0,33,4,15,3,11,
273,0,28,4,11,2,11,
274,0,28,4,9,4,11,
275,0,33,6,13,3,11,
276,0,32,4,12,3,13,
277,0,27,3,11,3,10,
278,0,32,6,11,3,12,
279,0,30,4,12,3,11,
280,0,31,5,12,3,11,
281,0,32,5,12,3,12,
282,0,26,4,11,2,9,
283,0,30,4,12,3,11,
284,0,28,4,11,2,11,
285,0,29,4,11,3,11,
286,0,28,3,11,3,11,
287,0,28,4,11,2,11,
288,0,29,4,12,2,11,
289,0,32,4,12,4,12,
290,0,29,5,12,2,10,
291,0,33,4,13,4,12,
292,0,30,4,12,3,11,
293,0,30,5,11,3,11,
294,0,32,4,11,3,14,
295,0,32,4,13,3,12,
296,0,31,5,13,2,11,
297,0,30,2,11,3,14,
298,0,32,4,14,3,11,
299,0,30,5,12,2,11,
300,0,30,5,12,3,10,
301,0,33,5,12,5,11,
302,0,28,5,11,2,10,
303,0,34,5,12,4,13,
304,0,31,4,13,3,11,
305,0,29,5,11,4,9,
306,0,33,5,13,3,12,
307,0,26,4,10,2,10,
308,0,30,4,13,3,10,
309,0,32,5,12,4,11,
310,0,29,3,10,3,13,
311,0,31,5,13,2,11,
312,0,30,4,11,3,12,
313,0,29,3,11,3,12,
314,0,30,5,12,2,11,
315,0,30,4,11,3,12,
316,0,32,4,12,3,13,
317,0,30,4,13,3,10,
318,0,33,5,13,4,11,
319,0,30,4,11,3,12,
320,0,29,5,10,3,11,
321,0,30,4,13,2,11,
322,0,31,4,11,4,12,
323,0,32,5,12,4,11,
324,0,28,4,11,2,11,
325,0,30,5,12,4,9,
326,0,31,5,12,3,11,
327,0,31,6,13,2,10,
328,0,29,3,11,4,11,
329,0,29,5,11,3,10,
330,0,29,4,11,3,11,
331,0,29,3,12,3,11,
332,0,32,5,13,3,11,
333,0,29,3,12,3,11,
334,0,34,4,15,3,12,
335,0,30,5,12,3,10,
336,0,30,4,11,3,12,
337,0,30,5,13,2,10,
338,0,31,4,12,3,12,
339,0,30,5,12,3,10,
340,0,28,4,12,2,10,
341,0,29,3,11,3,12,
342,0,33,6,14,3,10,
343,0,30,4,12,3,11,
344,0,30,5,11,3,11,
345,0,28,5,11,2,10,
346,0,31,5,12,3,11,
347,0,27,4,10,2,11,
348,0,28,4,11,4,9,
349,0,29,4,12,2,11,
350,0,32,4,11,3,14,
351,0,30,5,12,3,10,
352,0,32,6,13,3,10,
353,0,30,4,11,3,12,
354,0,32,4,15,2,11,
355,0,31,3,11,4,13,
356,0,31,5,12,3,11,
357,0,30,4,11,3,12,
358,0,32,4,12,3,13,
359,0,31,5,11,4,11,
360,0,36,8,13,3,12,
361,0,32,7,12,4,9,
362,0,33,5,12,4,12,
363,0,31,7,12,3,9,
364,0,36,8,13,4,11,
365,0,32,5,12,3,12,
366,0,29,6,11,3,9,
367,0,34,8,11,5,10,
368,0,31,6,11,5,9,
369,0,36,7,13,5,11,
370,0,32,7,12,3,10,
371,0,32,6,11,5,10,
372,0,31,7,12,3,9,
373,0,33,5,13,4,11,
374,0,35,9,12,3,11,
375,0,33,5,11,4,13,
376,0,34,6,14,4,10,
377,0,33,7,13,4,9,
378,0,33,7,13,3,10,
379,0,34,8,13,2,11,
380,0,30,6,12,3,9,
381,0,31,7,12,3,9,
382,0,34,6,12,3,13,
383,0,33,7,12,3,11,
384,0,31,5,11,3,12,
385,0,31,7,12,4,8,
386,0,33,8,12,2,11,
387,0,32,7,10,3,12,
388,0,30,5,10,3,12,
389,0,34,9,12,2,11,
390,0,32,5,11,3,13,
391,0,31,5,10,3,13,
392,0,35,8,14,2,11,
393,0,34,6,11,3,14,
394,0,30,7,12,3,8,
395,0,34,8,12,3,11,
396,0,28,5,9,3,11,
397,0,33,6,10,4,13,
398,0,33,9,14,1,9,
399,0,33,4,11,4,14,
400,0,35,9,13,2,11,
401,0,29,5,10,3,11,
402,0,32,7,13,3,9,
403,0,33,6,10,3,14,
404,0,33,8,12,2,11,
405,0,29,6,11,2,10,
406,0,29,5,10,3,11,
407,0,31,6,10,4,11,
408,0,33,7,12,3,11,
409,0,30,7,13,2,8,
410,0,33,6,13,4,10,
411,0,30,7,11,4,8,
412,0,35,7,13,3,12,
413,0,31,6,11,3,11,
414,0,31,6,11,3,11,
415,0,29,6,11,3,9,
416,0,32,6,11,4,11,
417,0,34,9,12,2,11,
418,0,28,6,10,2,10,
419,0,29,5,11,3,10,
420,0,36,8,13,4,11,
421,0,33,5,13,3,12,
422,0,33,7,13,3,10,
423,0,31,7,11,2,11,
424,0,35,6,12,4,13,
425,0,35,7,13,4,11,
426,0,32,7,12,2,11,
427,0,32,6,10,4,12,
428,0,32,8,11,3,10,
429,0,31,7,11,3,10,
430,0,31,6,11,3,11,
431,0,34,7,13,3,11,
432,0,31,7,11,2,11,
433,0,30,5,11,3,11,
434,0,35,8,13,3,11,
435,0,37,8,13,4,12,
436,0,33,6,12,4,11,
437,0,29,6,10,3,10,
438,0,34,9,13,3,9,
439,0,33,6,12,3,12,
440,0,31,7,13,2,9,
441,0,30,5,11,3,11,
442,0,33,8,11,3,11,
443,0,31,7,10,3,11,
444,0,31,6,11,4,10,
445,0,32,7,12,3,10,
446,0,34,8,13,3,10,
447,0,30,5,11,3,11,
448,0,30,6,10,4,10,
449,0,34,9,12,2,11,
450,0,30,5,10,3,12,
451,0,35,9,13,3,10,
452,0,33,6,12,3,12,
453,0,35,8,13,3,11,
454,0,29,6,10,2,11,
455,0,31,6,11,3,11,
456,0,25,3,9,3,10,
457,0,29,4,13,3,9,
458,0,32,4,10,4,14,
459,0,29,4,12,2,11,
460,0,28,2,11,3,12,
461,0,31,5,12,3,11,
462,0,29,5,11,2,11,
463,0,32,5,12,3,12,
464,0,34,4,13,3,14,
465,0,29,3,11,3,12,
466,0,30,3,11,3,13,
467,0,30,4,11,3,12,
468,0,30,4,13,2,11,
469,0,29,3,11,4,11,
470,0,30,5,12,3,10,
471,0,30,4,11,3,12,
472,0,34,4,16,3,11,
473,0,31,3,11,3,14,
474,0,27,4,12,2,9,
475,0,30,5,11,3,11,
476,0,28,4,11,2,11,
477,0,30,5,11,3,11,
478,0,34,4,13,4,13,
479,0,28,4,13,2,9,
480,0,27,3,10,3,11,
481,0,33,5,14,3,11,
482,0,32,5,12,3,12,
483,0,29,4,11,4,10,
484,0,29,4,12,3,10,
485,0,31,4,12,4,11,
486,0,30,4,13,2,11,
487,0,31,4,12,3,12,
488,0,29,5,11,4,9,
489,0,31,5,11,4,11,
490,0,29,5,12,2,10,
491,0,29,3,11,3,12,
492,0,32,5,14,2,11,
493,0,28,4,11,2,11,
494,0,30,4,11,4,11,
495,0,35,5,14,3,13,
496,0,29,4,12,2,11,
497,0,30,3,12,4,11,
498,0,31,4,11,4,12,
499,0,34,5,12,3,14,
500,0,28,4,11,2,11,
501,0,33,3,11,4,15,
502,0,32,5,14,2,11,
503,0,31,4,12,3,12,
504,0,29,2,11,3,13,
505,0,32,4,14,3,11,
506,0,29,4,12,2,11,
507,0,29,4,11,4,10,
508,0,30,3,12,3,12,
509,0,28,4,11,2,11,
510,0,27,2,11,3,11,
511,0,31,5,12,3,11,
512,0,28,5,10,2,11,
513,0,30,3,12,3,12,
514,0,30,5,12,3,10,
515,0,31,7,10,3,11,
516,0,32,7,12,3,10,
517,0,31,5,11,3,12,
518,0,35,8,12,4,11,
519,0,31,7,11,2,11,
520,0,33,8,12,3,10,
521,0,32,6,10,3,13,
522,0,33,7,13,2,11,
523,0,31,6,11,3,11,
524,0,33,6,13,3,11,
525,0,36,7,13,4,12,
526,0,35,9,13,3,10,
527,0,33,7,11,4,11,
528,0,31,6,11,3,11,
529,0,33,6,11,5,11,
530,0,31,6,12,3,10,
531,0,36,8,13,4,11,
532,0,31,5,12,3,11,
533,0,31,6,11,3,11,
534,0,31,7,9,4,11,
535,0,29,8,11,2,8,
536,0,34,8,13,3,10,
537,0,33,6,11,5,11,
538,0,32,7,13,3,9,
539,0,29,6,12,3,8,
540,0,36,8,12,4,12,
541,0,31,6,12,2,11,
542,0,34,8,13,2,11,
543,0,28,6,9,4,9,
544,0,35,9,13,2,11,
545,0,29,6,10,3,10,
546,0,33,7,12,4,10,
547,0,35,8,13,3,11,
548,0,31,6,12,2,11,
549,0,29,5,10,4,10,
550,0,34,7,13,3,11,
551,0,31,6,12,2,11,
552,0,29,5,10,4,10,
553,0,34,7,12,3,12,
554,0,30,7,9,3,11,
555,0,32,7,11,3,11,
556,0,33,6,13,3,11,
557,0,34,6,13,3,12,
558,0,33,6,11,3,13,
559,0,32,8,14,2,8,
560,0,33,7,13,3,10,
561,0,31,8,11,3,9,
562,0,32,5,12,4,11,
563,0,34,7,13,4,10,
564,0,28,5,12,3,8,
565,0,33,7,13,3,10,
566,0,32,7,10,4,11,
567,0,31,6,13,3,9,
568,0,34,7,13,3,11,
569,0,31,6,11,3,11,
570,0,33,8,12,2,11,
571,0,31,6,12,3,10,
572,0,34,5,11,4,14,
573,0,37,10,14,2,11,
574,0,34,6,11,3,14,
575,0,32,6,11,3,12,
576,0,33,6,14,2,11,
577,0,30,6,10,3,11,
578,0,30,6,12,3,9,
579,0,34,7,13,3,11,
580,0,32,6,12,3,11,
581,0,31,5,9,4,13,
582,0,33,7,12,4,10,
583,0,33,7,11,3,12,
584,0,32,7,13,4,8,
585,0,34,6,13,4,11,
586,0,32,6,10,4,12,
587,0,32,6,12,3,11,
588,0,32,5,11,4,12,
589,0,35,7,14,3,11,
590,0,33,8,12,2,11,
591,0,34,7,13,4,10,
592,0,34,6,13,4,11,
593,0,30,6,11,3,10,
594,0,34,7,12,4,11,
595,0,34,8,12,3,11,
596,0,30,5,11,3,11,
597,0,36,9,15,3,9,
598,0,30,5,11,3,11,
599,0,35,8,13,3,11,
600,0,33,7,12,3,11,
601,0,31,7,12,3,9,
602,0,31,7,10,4,10,
603,0,33,8,13,3,9,
604,0,30,6,11,3,10,
605,0,35,8,13,4,10,
606,0,32,5,11,4,12,
607,0,35,8,12,3,12,
608,0,32,4,11,4,13,
609,0,32,9,12,2,9,
610,0,32,6,12,3,11,
611,0,33,8,12,3,10,
612,0,34,8,13,3,10,
613,0,29,6,11,2,10,
614,0,33,8,12,4,9,
615,0,32,6,13,3,10,
616,0,31,6,10,3,12,
617,0,34,8,13,2,11,
618,0,29,6,11,2,10,
619,0,29,5,12,3,9,
620,0,33,7,11,4,11,
621,0,33,8,12,2,11,
622,0,29,5,9,3,12,
623,0,33,7,11,3,12,
624,0,32,7,12,2,11,
625,0,30,6,10,3,11,
626,0,32,6,11,3,12,
627,0,30,6,13,3,8,
628,0,33,6,11,4,12,
629,0,32,5,9,4,14,
630,0,29,7,10,3,9,
631,0,33,6,12,3,12,
632,0,29,7,12,2,8,
633,0,35,8,12,4,11,
634,0,31,7,11,2,11,
635,0,34,5,11,4,14,
636,0,33,8,12,2,11,
637,0,30,7,10,2,11,
638,0,31,6,11,3,11,
639,0,35,8,13,4,10,
640,0,37,8,13,4,12,
641,0,34,6,12,4,12,
642,0,35,7,14,4,10,
643,0,30,4,10,4,12,
644,0,33,8,13,3,9,
645,0,35,7,13,3,12,
646,0,32,5,12,4,11,
647,0,33,8,11,4,10,
648,0,34,8,12,3,11,
649,0,31,7,10,4,10,
650,0,34,6,13,4,11,
651,0,30,6,11,3,10,
652,0,34,8,12,3,11,
653,0,33,8,12,2,11,
654,0,30,4,10,4,12,
655,0,35,7,13,4,11,
656,0,31,7,12,4,8,
657,0,34,7,13,4,10,
658,0,28,4,11,3,10,
659,0,35,7,13,4,11,
660,0,32,6,11,4,11,
661,0,32,5,11,5,11,
662,0,30,5,11,3,11,
663,0,29,3,11,3,12,
664,0,30,4,11,4,11,
665,0,30,5,12,2,11,
666,0,29,5,11,3,10,
667,0,31,4,12,4,11,
668,0,33,5,13,4,11,
669,0,30,5,12,2,11,
670,0,32,5,11,4,12,
671,0,27,5,10,3,9,
672,0,33,5,12,5,11,
673,0,31,5,10,5,11,
674,0,33,7,12,3,11,
675,0,29,5,11,3,10,
676,0,30,5,13,3,9,
677,0,31,4,13,4,10,
678,0,32,5,12,4,11,
679,0,31,5,11,4,11,
680,0,28,4,13,2,9,
681,0,26,3,11,3,9,
682,0,31,4,12,4,11,
683,0,31,5,12,3,11,
684,0,31,6,12,2,11,
685,0,28,3,10,4,11,
686,0,30,5,13,3,9,
687,0,30,5,12,3,10,
688,0,33,6,13,3,11,
689,0,29,5,10,3,11,
690,0,30,5,12,4,9,
691,0,28,5,11,3,9,
692,0,32,4,12,5,11,
693,0,30,4,11,3,12,
694,0,28,5,10,2,11,
695,0,29,4,11,3,11,
696,0,27,4,12,3,8,
697,0,30,5,11,4,10,
698,0,30,3,11,3,13,
699,0,30,4,13,3,10,
700,0,29,5,11,3,10,
701,0,29,4,11,4,10,
702,0,30,6,12,3,9,
703,0,33,6,13,4,10,
704,0,32,7,12,3,10,
705,0,31,4,12,4,11,
706,0,31,5,12,3,11,
707,0,32,4,11,4,13,
708,0,31,5,12,4,10,
709,0,36,6,15,4,11,
710,0,32,5,12,4,11,
711,0,35,6,14,4,11,
712,0,33,4,14,3,12,
713,0,31,6,10,4,11,
714,0,30,5,11,3,11,
715,0,30,5,13,2,10,
716,0,29,3,12,3,11,
717,0,28,4,11,2,11,
718,0,32,4,13,4,11,
719,0,31,4,11,3,13,
720,0,30,4,13,2,11,
721,0,32,4,13,4,11,
722,0,31,4,12,3,12,
723,0,32,4,13,3,12,
724,0,28,5,10,2,11,
725,0,29,3,11,3,12,
726,0,33,3,12,4,14,
727,0,29,4,12,2,11,
728,0,30,4,12,3,11,
729,0,33,4,13,3,13,
730,0,30,4,12,3,11,
731,0,34,5,12,4,13,
732,0,31,5,13,2,11,
733,0,29,4,14,2,9,
734,0,29,3,12,3,11,
735,0,32,5,13,3,11,
736,0,28,4,11,2,11,
737,0,31,3,12,3,13,
738,0,26,5,11,2,8,
739,0,29,4,12,3,10,
740,0,29,4,13,2,10,
741,0,28,3,11,3,11,
742,0,32,5,14,3,10,
743,0,30,2,11,3,14,
744,0,34,5,16,3,10,
745,0,30,4,11,3,12,
746,0,30,4,12,3,11,
747,0,30,5,13,2,10,
748,0,28,4,11,3,10,
749,0,26,3,11,2,10,
750,0,29,4,12,3,10,
751,0,32,4,13,4,11,
752,0,31,5,14,2,10,
753,0,29,3,11,3,12,
754,0,29,5,12,3,9,
755,0,28,4,12,2,10,
756,0,27,4,11,3,9,
757,0,32,5,13,3,11,
758,0,29,4,11,3,11,
759,0,28,4,12,3,9,
760,0,29,5,12,2,10,
761,0,27,4,11,2,10,
762,0,34,4,13,4,13,
763,0,28,5,12,2,9,
764,0,34,6,12,4,12,
765,0,30,3,13,4,10,
766,0,36,5,15,4,12,
767,0,30,3,10,3,14,
768,0,32,5,11,3,13,
769,0,28,4,11,2,11,
770,0,32,4,12,4,12,
771,0,32,5,16,2,9,
772,0,29,4,11,3,11,
773,0,30,4,12,3,11,
774,0,28,4,11,2,11,
775,0,30,5,12,2,11,
776,0,29,4,11,3,11,
777,0,31,3,12,3,13,
778,0,29,4,11,3,11,
779,0,27,4,11,2,10,
780,0,33,5,13,3,12,
781,0,29,4,12,2,11,
782,0,30,3,11,3,13,
783,0,34,6,14,3,11,
784,0,30,4,11,3,12,
785,0,30,4,11,3,12,
786,0,30,6,11,2,11,
787,0,27,4,10,2,11,
788,0,33,3,13,4,13,
789,0,30,3,10,3,14,
790,0,30,4,11,4,11,
791,0,32,5,14,2,11,
792,0,30,3,11,3,13,
793,0,30,4,11,3,12,
794,0,30,4,13,2,11,
795,0,29,3,11,3,12,
796,0,34,5,14,4,11,
797,0,29,4,11,3,11,
798,0,27,5,12,2,8,
799,0,30,4,12,3,11,
800,0,30,5,13,2,10,
801,0,27,3,11,3,10,
802,0,29,5,11,3,10,
803,0,30,2,11,3,14,
804,0,32,5,14,3,10,
805,0,29,5,12,2,10,
806,0,30,4,12,3,11,
807,0,26,4,11,3,8,
808,0,29,5,12,2,10,
809,0,31,4,13,3,11,
810,0,28,3,11,3,11,
811,0,33,5,14,3,11,
812,0,29,4,12,2,11,
813,0,33,4,11,4,14,
814,0,32,5,14,2,11,
815,0,29,4,12,2,11,
816,0,28,3,11,4,10,
817,0,28,4,11,3,10,
818,0,32,4,13,4,11,
819,0,29,5,12,3,9,
820,0,31,4,12,3,12,
821,0,31,4,12,3,12,
822,0,28,4,11,2,11,
823,0,29,3,11,3,12,
824,0,31,5,12,3,11,
825,0,26,4,10,2,10,
826,0,30,5,12,3,10,
827,0,29,4,11,3,11,
828,0,27,4,11,2,10,
829,0,30,3,11,3,13,
830,0,31,5,13,3,10,
831,0,27,3,11,3,10,
832,0,31,4,13,3,11,
833,0,29,3,13,3,10,
834,0,29,4,11,4,10,
835,0,30,4,14,2,10,
836,0,30,4,13,3,10,
837,0,32,5,12,3,12,
838,0,30,5,13,2,10,
839,0,29,3,11,3,12,
840,0,30,6,11,3,10,
841,0,28,4,11,3,10,
842,0,29,5,12,3,9,
843,0,31,5,13,3,10,
844,0,30,5,13,2,10,
845,0,30,3,11,3,13,
846,0,31,5,13,3,10,
847,0,30,5,13,2,10,
848,0,28,4,11,3,10,
849,0,31,5,13,3,10,
850,0,27,4,11,2,10,
851,0,31,3,12,4,12,
852,0,30,5,13,2,10,
853,0,27,3,11,3,10,
854,0,29,5,10,3,11,
855,0,29,5,12,2,10,
856,0,30,4,12,3,11,
857,0,29,4,11,3,11,
858,0,28,3,13,2,10,
859,0,27,5,11,3,8,
860,0,32,6,13,3,10,
861,0,32,3,13,3,13,
862,0,30,4,12,3,11,
863,0,30,6,12,2,10,
864,0,34,4,13,4,13,
865,0,29,4,13,2,10,
866,0,27,4,11,3,9,
867,0,30,4,11,3,12,
868,0,29,4,10,4,11,
869,0,29,6,12,2,9,
870,0,32,5,12,3,12,
871,0,32,4,13,3,12,
872,0,28,4,11,2,11,
873,0,32,5,13,3,11,
874,0,30,3,11,3,13,
875,0,31,4,13,3,11,
876,0,30,4,13,2,11,
877,0,30,3,11,3,13,
878,0,28,4,11,3,10,
879,0,32,5,13,3,11,
880,0,31,4,12,3,12,
881,0,30,3,12,3,12,
882,0,31,5,13,2,11,
883,0,28,5,11,2,10,
884,0,27,2,11,3,11,
885,0,33,5,14,3,11,
886,0,29,4,11,3,11,
887,0,31,3,11,4,13,
888,0,34,6,15,2,11,
889,0,32,6,12,3,11,
890,0,30,3,11,3,13,
891,0,34,8,13,2,11,
892,0,30,7,10,2,11,
893,0,31,6,10,4,11,
894,0,28,3,11,3,11,
895,0,32,6,13,3,10,
896,0,30,6,12,2,10,
897,0,34,6,12,4,12,
898,0,31,7,12,2,10,
899,0,27,4,9,3,11,
900,0,29,5,13,2,9,
901,0,29,5,11,3,10,
902,0,33,6,12,4,11,
903,0,29,4,10,3,12,
904,0,35,7,14,3,11,
905,0,30,5,10,4,11,
906,0,30,6,11,4,9,
907,0,32,7,12,2,11,
908,0,34,8,13,3,10,
909,0,32,7,12,3,10,
910,0,30,6,10,4,10,
911,0,30,4,11,3,12,
912,0,31,6,11,3,10,1
913,0,30,6,11,3,10,
