window-id,queue-size-CL,queue-size-LL,10.0.0.13:37783 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:37783,10.0.0.13:39450 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39450,10.0.0.13:59620 -> 10.0.1.13:1000
101,0,15,,5,1,9,
102,0,17,2,7,1,7,
103,0,16,2,7,,7,
104,0,18,,6,3,9,
105,0,17,1,7,2,7,
106,0,15,1,7,1,6,
107,0,14,3,6,,5,
108,0,16,1,5,2,8,
109,0,13,,4,1,8,
110,0,16,2,6,1,7,
111,0,15,2,7,,6,
112,0,15,,5,2,8,
113,0,17,1,6,2,8,
114,0,19,2,8,1,8,
115,0,17,2,8,,7,
116,0,15,,6,2,7,
117,0,13,,6,1,6,
118,0,15,2,6,1,6,
119,0,15,2,6,1,6,
120,0,16,2,6,1,7,
121,0,14,,5,1,8,
122,0,17,1,5,2,9,
123,0,16,2,7,,7,
124,0,18,2,7,1,8,
125,0,14,,6,1,7,
126,0,14,,6,2,6,
127,0,16,2,8,,6,
128,0,17,3,8,,6,
129,0,15,1,6,1,7,
130,0,14,,5,2,7,
131,0,18,1,7,1,9,
132,0,17,2,8,,7,
133,0,16,1,6,1,8,
134,0,13,,5,1,7,
135,0,16,,5,2,9,
136,0,17,2,7,1,7,
137,0,17,3,7,,7,
138,0,15,,5,2,8,
139,0,13,,5,1,7,
140,0,18,2,6,2,8,
141,0,16,2,7,,7,
142,0,15,1,5,1,8,
143,0,15,,5,2,8,
144,0,17,1,5,2,9,
145,0,16,2,7,,7,
146,0,18,2,7,1,8,
147,0,16,,6,1,9,
148,0,15,,6,1,8,
149,0,19,3,8,1,7,
150,0,15,2,6,,7,
151,0,14,1,4,1,8,
152,0,14,,4,2,8,
153,0,15,,4,2,9,
154,0,17,3,7,,7,
155,0,16,1,6,1,8,
156,0,16,,5,2,9,
157,0,16,1,6,1,8,
158,0,16,2,8,,6,
159,0,17,2,7,1,7,
160,0,16,,6,2,8,
161,0,15,1,6,1,7,
162,0,13,2,6,,5,
163,0,15,3,7,,5,
164,0,15,,5,2,8,
165,0,15,,5,2,8,
166,0,16,3,7,,6,
167,0,18,2,8,1,7,
168,0,15,,6,1,8,
169,0,16,,6,2,8,
170,0,18,3,8,,7,
171,0,17,3,7,,7,
172,0,14,,4,2,8,
173,0,12,,4,2,6,
174,0,17,1,6,2,8,
175,0,15,2,7,,6,
176,0,14,1,5,1,7,
177,0,16,,5,3,8,
178,0,18,2,6,2,8,
179,0,17,2,8,,7,
180,0,16,1,6,1,8,
181,0,18,,6,3,9,
182,0,16,,6,2,8,
183,0,18,3,7,,8,
184,0,20,3,9,,8,
185,0,17,,6,2,9,
186,0,17,,6,2,9,
187,0,16,,6,2,8,
188,0,17,3,8,,6,
189,0,16,2,8,,6,
190,0,15,,6,2,7,
191,0,18,,6,3,9,
192,0,17,2,7,1,7,
193,0,16,3,6,,7,
194,0,16,1,6,1,8,
195,0,16,,5,2,9,
196,0,17,,5,3,9,
197,0,17,3,7,,7,
198,0,18,2,7,1,8,
199,0,13,,5,1,7,
200,0,15,,5,2,8,
201,0,16,1,7,1,7,
202,0,18,2,8,1,7,
203,0,13,1,6,,6,
204,0,15,,5,2,8,
205,0,17,1,7,1,8,
206,0,15,1,7,,7,
207,0,15,1,5,1,8,
208,0,15,,5,2,8,
209,0,14,,5,1,8,
210,0,15,2,7,,6,
211,0,18,2,8,1,7,
212,0,15,,6,1,8,
213,0,16,,6,3,7,
214,0,15,3,6,,6,
215,0,14,2,6,,6,
216,0,16,1,5,2,8,
217,0,14,,5,1,8,
218,0,17,1,7,2,7,
219,0,15,2,7,,6,
220,0,15,1,5,2,7,
221,0,15,,5,3,7,
222,0,17,1,7,2,7,
223,0,16,2,8,,6,
224,0,15,1,6,1,7,
225,0,17,,6,2,9,
226,0,17,1,7,1,8,
227,0,16,1,8,,7,
228,0,17,2,6,1,8,
229,0,11,,4,,7,
230,0,7,,4,,3,
306,0,14,,4,1,9,
307,0,13,,4,2,7,
308,0,14,,4,2,8,
309,0,16,2,8,,6,
310,0,14,,5,2,7,
311,0,14,,5,2,7,
312,0,17,1,7,1,8,
313,0,15,1,7,,7,
314,0,17,1,6,1,9,
315,0,14,,6,1,7,
316,0,15,,6,2,7,
317,0,13,2,6,,5,
318,0,13,1,7,,5,
319,0,14,1,5,1,7,
320,0,15,,5,2,8,
321,0,14,2,6,,6,
322,0,17,3,8,,6,
323,0,15,,6,2,7,
324,0,13,,6,1,6,
325,0,14,2,8,,4,
326,0,13,2,7,,4,
327,0,12,,4,1,7,
328,0,11,,4,1,6,
329,0,15,2,8,,5,
330,0,13,,5,1,7,
331,0,13,,5,1,7,
332,0,15,1,7,1,6,
333,0,15,2,7,,6,
334,0,13,,5,1,7,
335,0,17,,5,2,10,
336,0,14,1,6,,7,
337,0,17,2,7,1,7,
338,0,12,,5,1,6,
339,0,15,,5,2,8,
340,0,14,2,7,,5,
341,0,15,2,8,,5,
342,0,14,,6,1,7,
343,0,16,,6,2,8,
344,0,14,1,7,,6,
345,0,15,2,7,,6,
346,0,13,,4,2,7,
347,0,12,,4,1,7,
348,0,13,1,6,1,5,
349,0,14,2,7,,5,
350,0,15,,5,2,8,
351,0,12,,5,1,6,
352,0,15,2,8,,5,
353,0,18,2,7,1,8,
354,0,13,,6,1,6,
355,0,13,2,6,1,4,
356,0,11,1,6,,4,
357,0,12,1,6,1,4,
358,0,13,,5,1,7,
359,0,13,1,7,,5,
360,0,15,2,8,,5,
361,0,13,,6,1,6,
362,0,16,,6,2,8,
363,0,17,2,9,,6,
364,0,16,1,9,,6,
365,0,13,,7,1,5,
366,0,17,,7,2,8,
367,0,13,1,7,,5,
368,0,15,2,8,,5,
369,0,14,1,8,,5,
370,0,16,,6,2,8,
371,0,14,,6,1,7,
372,0,14,1,7,,6,
373,0,16,2,8,,6,
374,0,13,,6,2,5,
375,0,14,,6,1,7,
376,0,12,1,6,,5,
377,0,14,2,7,,5,
378,0,14,1,5,1,7,
379,0,14,,5,2,7,
380,0,16,2,7,1,6,
381,0,17,3,8,,6,
382,0,12,,6,1,5,
383,0,16,,6,3,7,
384,0,15,1,8,1,5,
385,0,14,2,7,,5,
386,0,15,1,6,1,7,
387,0,13,,5,1,7,
388,0,16,1,8,1,6,
389,0,15,1,8,,6,
390,0,11,,5,1,5,
391,0,15,,5,2,8,
392,0,13,1,7,,5,
393,0,14,1,8,,5,
394,0,15,1,6,1,7,
395,0,16,,6,2,8,
396,0,13,1,6,,6,
397,0,15,2,7,,6,
398,0,12,,5,1,6,
399,0,15,,5,2,8,
400,0,15,2,7,,6,
401,0,16,2,8,,6,
402,0,14,,6,1,7,
403,0,13,,6,1,6,
404,0,13,1,5,1,6,
405,0,16,2,8,,6,
406,0,12,,5,1,6,
407,0,11,,5,1,5,
408,0,16,1,7,2,6,
409,0,16,2,9,,5,
410,0,14,,6,2,6,
411,0,14,,6,1,7,
412,0,15,1,7,1,6,
413,0,16,2,8,,6,
414,0,16,1,6,1,8,
415,0,13,,6,1,6,
416,0,13,,6,2,5,
417,0,13,2,7,,4,
418,0,13,1,8,,4,
419,0,16,,6,2,8,
420,0,12,1,6,,5,
421,0,11,1,5,,5,
422,0,16,1,6,2,7,
423,0,14,,5,1,8,
424,0,14,1,7,1,5,
425,0,13,1,7,,5,
426,0,14,1,6,1,6,
427,0,14,,6,2,6,
428,0,13,2,6,,5,
429,0,15,2,8,,5,
430,0,13,,5,1,7,
431,0,15,,5,2,8,
432,0,15,2,7,,6,
433,0,15,1,8,,6,
434,0,15,,6,2,7,
435,0,14,,6,1,7,
436,0,13,1,7,,5,
437,0,14,2,7,,5,
438,0,13,,4,2,7,
439,0,11,,4,1,6,
440,0,15,1,7,1,6,
441,0,16,1,6,1,8,
442,0,12,,5,1,6,
443,0,11,,5,1,5,
444,0,15,3,8,,4,
445,0,13,1,5,2,5,
446,0,12,,4,1,7,
447,0,14,1,6,1,6,
448,0,15,1,5,1,8,
449,0,14,,5,1,8,
450,0,16,1,7,1,7,
451,0,14,1,7,,6,
452,0,16,1,6,1,8,
453,0,15,,6,1,8,
454,0,16,1,6,1,8,
455,0,14,1,6,,7,
456,0,14,1,6,,7,
457,0,15,,5,2,8,
458,0,15,,5,2,8,
459,0,14,2,7,,5,
460,0,12,1,6,,5,
461,0,15,1,6,1,7,
462,0,16,,6,2,8,
463,0,14,2,6,,6,
464,0,13,1,6,,6,
465,0,13,1,5,1,6,
466,0,11,,5,1,5,
467,0,15,1,7,1,6,
468,0,16,2,9,,5,
469,0,14,,6,1,7,
470,0,13,,6,1,6,
471,0,17,2,8,1,6,
472,0,17,2,9,,6,
473,0,13,,6,1,6,
474,0,13,,6,1,6,
475,0,17,1,8,2,6,
476,0,14,2,7,,5,
477,0,14,2,7,,5,
478,0,14,,5,2,7,
479,0,16,1,6,2,7,
480,0,13,1,6,,6,
481,0,16,1,6,1,8,
482,0,13,,5,1,7,
483,0,12,,5,1,6,
484,0,16,2,9,,5,
485,0,16,1,6,1,8,
486,0,14,,5,1,8,
487,0,15,2,8,,5,
488,0,13,1,7,,5,
489,0,14,,5,1,8,
490,0,14,,5,2,7,
491,0,13,2,6,,5,
492,0,14,2,7,,5,
493,0,15,,6,2,7,
494,0,15,1,7,1,6,
495,0,13,2,6,,5,
496,0,13,1,7,,5,
497,0,14,,5,2,7,
498,0,14,,5,2,7,
499,0,14,2,6,,6,
500,0,15,2,6,1,6,
501,0,14,,5,2,7,
502,0,12,,5,1,6,
503,0,15,2,8,,5,
504,0,15,2,6,1,6,
505,0,13,,5,2,6,
506,0,15,1,6,1,7,
507,0,17,3,8,,6,
508,0,14,,5,1,8,
509,0,11,,5,1,5,
510,0,15,2,6,2,5,
511,0,13,2,7,,4,
512,0,15,1,6,2,6,
513,0,16,,6,3,7,
514,0,13,2,6,,5,
515,0,14,2,7,,5,
516,0,12,,5,1,6,
517,0,15,,5,2,8,
518,0,16,2,8,,6,
519,0,14,1,7,,6,
520,0,14,,6,2,6,
521,0,15,,6,2,7,
522,0,14,3,6,,5,
523,0,12,1,6,,5,
524,0,14,1,5,1,7,
525,0,13,,5,2,6,
526,0,16,3,7,,6,
527,0,15,2,7,,6,
528,0,14,,5,2,7,
529,0,14,,5,2,7,
530,0,18,2,9,1,6,
531,0,14,2,6,,6,
532,0,12,,4,1,7,
533,0,14,,4,2,8,
534,0,16,3,7,,6,
535,0,15,1,6,1,7,
536,0,14,,5,2,7,
537,0,16,1,6,2,7,
538,0,15,2,7,,6,
539,0,14,1,7,,6,
540,0,15,,6,2,7,
541,0,18,1,8,2,7,
542,0,14,1,7,,6,
543,0,13,1,6,,6,
544,0,13,,5,2,6,
545,0,14,,5,2,7,
546,0,14,2,7,,5,
547,0,13,1,7,,5,
548,0,15,,5,2,8,
549,0,15,1,6,1,7,
550,0,15,2,7,,6,
551,0,16,1,7,1,7,
552,0,15,,6,3,6,
553,0,14,,6,2,6,
554,0,18,4,9,,5,
555,0,13,1,7,,5,
556,0,15,,5,2,8,
557,0,15,1,7,1,6,
558,0,13,1,7,,5,
559,0,16,1,7,1,7,
560,0,15,,6,2,7,
561,0,14,2,7,1,4,
562,0,11,2,5,,4,
563,0,15,2,6,1,6,
564,0,13,,5,1,7,
565,0,12,1,6,,5,
566,0,14,2,7,,5,
567,0,14,,5,2,7,
568,0,17,1,7,2,7,
569,0,17,2,9,,6,
570,0,15,1,7,1,6,
571,0,13,,6,1,6,
572,0,13,,6,1,6,
573,0,17,2,10,,5,
574,0,15,2,8,,5,
575,0,15,,6,2,7,
576,0,16,,6,2,8,
577,0,18,4,8,,6,
578,0,14,1,7,,6,
579,0,13,,5,1,7,
580,0,13,,5,2,6,
581,0,13,1,7,1,4,
582,0,14,2,8,,4,
583,0,15,,6,2,7,
584,0,15,1,6,2,6,
585,0,12,1,6,,5,
586,0,13,1,7,,5,
587,0,16,,5,2,9,
588,0,14,1,5,1,7,
589,0,14,1,7,,6,
590,0,15,1,7,1,6,
591,0,13,,6,1,6,
592,0,15,1,7,1,6,
593,0,12,1,6,,5,
594,0,14,2,7,,5,
595,0,14,,5,2,7,
596,0,14,1,5,1,7,
597,0,16,2,8,,6,
598,0,15,1,6,1,7,
599,0,13,,5,2,6,
600,0,12,,5,1,6,
601,0,15,2,9,,4,
602,0,13,1,7,1,4,
603,0,15,,6,2,7,
604,0,17,2,9,1,5,
605,0,16,3,8,,5,
606,0,15,1,6,1,7,
607,0,17,,6,2,9,
608,0,16,2,8,,6,
609,0,14,1,7,,6,
610,0,14,1,6,1,6,
611,0,12,,5,1,6,
612,0,13,,5,2,6,
613,0,16,3,8,,5,
614,0,15,1,7,1,6,
615,0,17,,6,2,9,
616,0,13,1,6,,6,
617,0,12,1,5,,6,
618,0,15,1,5,1,8,
619,0,12,,5,1,6,
620,0,13,1,6,1,5,
621,0,12,2,6,,4,
622,0,15,1,7,1,6,
623,0,16,,6,3,7,
624,0,15,3,7,,5,
625,0,15,3,7,,5,
626,0,15,,4,2,9,
627,0,14,,4,2,8,
628,0,14,2,6,,6,
629,0,15,1,6,1,7,
630,0,15,,5,3,7,
631,0,16,1,6,2,7,
632,0,15,1,8,,6,
633,0,14,2,6,,6,
634,0,15,,5,2,8,
635,0,15,1,6,1,7,
636,0,15,2,7,,6,
637,0,15,1,6,1,7,
638,0,14,,5,2,7,
639,0,13,1,5,1,6,
640,0,13,1,7,,5,
641,0,16,1,7,1,7,
642,0,14,,6,1,7,
643,0,14,1,7,1,5,
644,0,14,3,6,,5,
645,0,16,2,6,1,7,
646,0,13,,5,2,6,
647,0,13,1,7,1,4,
648,0,14,3,7,,4,
649,0,15,,5,2,8,
650,0,13,1,5,1,6,
651,0,14,1,8,,5,
652,0,14,1,6,1,6,
653,0,13,,5,2,6,
654,0,16,1,6,2,7,
655,0,16,2,8,,6,
656,0,12,,5,1,6,
657,0,14,,5,2,7,
658,0,15,2,7,1,5,
659,0,16,2,9,,5,
660,0,16,,6,2,8,
661,0,16,,6,2,8,
662,0,15,3,6,,6,
663,0,17,3,8,,6,
664,0,15,,5,2,8,
665,0,13,,5,3,5,
666,0,13,1,6,1,5,
667,0,14,3,7,,4,
668,0,15,1,5,2,7,
669,0,16,1,7,2,6,
670,0,14,2,7,,5,
671,0,14,1,5,1,7,
672,0,13,,4,1,8,
673,0,16,1,7,1,7,
674,0,15,2,7,,6,
675,0,13,,5,2,6,
676,0,14,,5,2,7,
677,0,16,2,8,1,5,
678,0,14,1,8,,5,
679,0,13,,6,1,6,
680,0,16,,6,2,8,
681,0,15,3,6,,6,
682,0,16,3,7,,6,
683,0,15,,5,2,8,
684,0,16,,5,3,8,
685,0,17,2,7,1,7,
686,0,15,2,6,,7,
687,0,16,1,5,1,9,
688,0,14,,5,2,7,
689,0,14,,5,2,7,
690,0,17,2,9,,6,
691,0,17,1,7,1,8,
692,0,15,,6,1,8,
693,0,18,1,9,1,7,
694,0,16,1,9,,6,
695,0,14,1,7,,6,
696,0,15,,5,2,8,
697,0,13,,5,1,7,
698,0,12,1,6,,5,
699,0,14,2,7,,5,
700,0,13,,5,1,7,
701,0,15,1,7,1,6,
702,0,14,1,8,,5,
703,0,15,1,6,1,7,
704,0,16,,6,2,8,
705,0,15,2,7,1,5,
706,0,13,1,7,,5,
707,0,13,1,5,1,6,
708,0,12,,5,1,6,
709,0,14,1,7,1,5,
710,0,14,2,7,,5,
711,0,12,,5,1,6,
712,0,15,,5,2,8,
713,0,16,2,8,,6,
714,0,17,3,8,,6,
715,0,16,,7,2,7,
716,0,15,,7,1,7,
717,0,16,2,9,,5,
718,0,15,1,9,,5,
719,0,15,1,7,1,6,
720,0,17,,6,2,9,
721,0,13,1,6,,6,
722,0,16,2,8,,6,
723,0,16,1,6,1,8,
724,0,12,,5,1,6,
725,0,11,,5,1,5,
726,0,15,2,9,,4,
727,0,16,1,7,1,7,
728,0,14,,6,1,7,
729,0,12,1,6,,5,
730,0,15,2,8,,5,
731,0,13,,5,1,7,
732,0,14,,5,1,8,
733,0,16,2,8,1,5,
734,0,15,2,8,,5,
735,0,12,,6,1,5,
736,0,15,,6,2,7,
737,0,14,2,7,,5,
738,0,14,3,6,,5,
739,0,13,,4,2,7,
740,0,17,1,4,4,8,
741,0,15,2,7,,6,
742,0,15,1,5,1,8,
743,0,12,,5,1,6,
744,0,14,1,7,1,5,
745,0,13,1,8,,4,
746,0,16,1,7,1,7,
747,0,15,,6,2,7,
748,0,12,1,6,,5,
749,0,15,2,8,,5,
750,0,15,1,6,1,7,
751,0,16,,6,3,7,
752,0,14,2,6,,6,
753,0,15,2,7,,6,
754,0,15,1,6,2,6,
755,0,14,,6,3,5,
756,0,14,1,6,1,6,
757,0,12,1,6,,5,
758,0,13,2,6,,5,
759,0,14,,5,2,7,
760,0,15,1,6,1,7,
761,0,17,2,9,,6,
762,0,15,,6,1,8,
763,0,15,,6,1,8,
764,0,18,2,7,1,8,
765,0,14,1,6,,7,
766,0,16,3,6,,7,
767,0,13,,4,2,7,
768,0,14,,4,3,7,
769,0,14,1,7,,6,
770,0,15,2,7,,6,
771,0,13,,5,1,7,
772,0,18,1,6,3,8,
773,0,15,1,8,,6,
774,0,15,2,7,,6,
775,0,14,,6,2,6,
776,0,15,,6,2,7,
777,0,11,1,5,,5,
778,0,15,2,8,,5,
779,0,13,,5,1,7,
780,0,14,,5,2,7,
781,0,14,2,7,,5,
782,0,15,2,8,,5,
783,0,16,,6,2,8,
784,0,15,1,7,1,6,
785,0,14,2,7,,5,
786,0,13,1,7,,5,
787,0,15,,5,2,8,
788,0,14,1,6,1,6,
789,0,12,1,6,,5,
790,0,15,1,6,1,7,
791,0,14,,5,1,8,
792,0,16,1,8,1,6,
793,0,12,1,5,,6,
794,0,13,1,4,1,7,
795,0,14,,4,2,8,
796,0,13,1,5,1,6,
797,0,15,2,7,,6,
798,0,13,,5,1,7,
799,0,15,,5,2,8,
800,0,15,2,7,,6,
801,0,14,1,7,,6,
802,0,15,,6,2,7,
803,0,14,,6,1,7,
804,0,14,3,6,,5,
805,0,13,2,6,,5,
806,0,15,1,5,2,7,
807,0,16,,5,3,8,
808,0,16,3,7,,6,
809,0,14,1,7,,6,
810,0,15,,5,2,8,
811,0,15,,5,2,8,
812,0,15,1,8,,6,
813,0,16,3,7,,6,
814,0,16,,5,3,8,
815,0,13,,5,2,6,
816,0,17,2,9,1,5,
817,0,13,1,7,,5,
818,0,12,,5,1,6,
819,0,16,1,6,2,7,
820,0,13,1,7,,5,
821,0,13,1,7,,5,
822,0,17,,6,2,9,
823,0,16,1,7,1,7,
824,0,14,1,7,,6,
825,0,15,2,7,,6,
826,0,16,,6,3,7,
827,0,16,,6,2,8,
828,0,15,2,7,,6,
829,0,17,2,9,,6,
830,0,14,,6,1,7,
831,0,13,,6,1,6,
832,0,15,1,7,1,6,
833,0,15,3,6,,6,
834,0,16,2,6,1,7,
835,0,13,,5,2,6,
836,0,14,1,6,1,6,
837,0,13,2,7,,4,
838,0,11,1,6,,4,
839,0,15,,5,2,8,
840,0,14,1,8,,5,
841,0,12,2,5,,5,
842,0,14,,4,2,8,
843,0,14,,4,2,8,
844,0,15,2,7,,6,
845,0,14,1,5,1,7,
846,0,14,,5,1,8,
847,0,15,1,7,1,6,
848,0,14,1,8,,5,
849,0,15,1,6,1,7,
850,0,14,,6,1,7,
851,0,14,1,6,1,6,
852,0,12,1,5,,6,
853,0,14,1,6,1,6,
854,0,12,,5,1,6,
855,0,14,1,6,1,6,
856,0,13,1,7,,5,
857,0,15,1,7,1,6,
858,0,14,,6,2,6,
859,0,17,2,8,1,6,
860,0,16,3,7,,6,
861,0,14,1,5,1,7,
862,0,12,,4,1,7,
863,0,17,1,6,2,8,
864,0,15,2,7,,6,
865,0,17,1,5,2,9,
866,0,13,,5,2,6,
867,0,17,2,7,2,6,
868,0,15,2,8,,5,
869,0,15,1,6,1,7,
870,0,16,,6,2,8,
871,0,15,2,7,1,5,
872,0,16,3,8,,5,
873,0,16,1,7,1,7,
874,0,17,,6,3,8,
875,0,15,1,7,1,6,
876,0,16,3,7,,6,
877,0,16,1,7,1,7,
878,0,15,,6,3,6,
879,0,16,1,7,2,6,
880,0,15,3,7,,5,
881,0,14,2,7,,5,
882,0,14,,5,2,7,
883,0,16,1,6,2,7,
884,0,17,3,8,,6,
885,0,15,1,6,1,7,
886,0,11,,5,1,5,
887,0,18,1,7,3,7,
888,0,15,2,8,,5,
889,0,12,2,5,,5,
890,0,13,,4,2,7,
891,0,15,2,5,2,6,
892,0,14,2,7,,5,
893,0,13,,5,1,7,
894,0,15,1,6,2,6,
895,0,13,2,7,,4,
896,0,13,2,7,,4,
897,0,16,,6,3,7,
898,0,17,3,8,1,5,
899,0,13,2,6,,5,
900,0,12,1,4,1,6,
901,0,14,,4,3,7,
902,0,16,2,7,1,6,
903,0,14,2,6,,6,
904,0,15,,5,3,7,
905,0,14,,5,3,6,
906,0,15,3,8,,4,
907,0,14,2,8,,4,
908,0,16,,6,3,7,
909,0,15,2,6,1,5,1
910,0,15,3,7,,5,
911,0,14,1,6,1,6,
912,0,15,,5,2,8,
913,0,16,2,7,1,6,
914,0,18,3,9,,6,
915,0,14,,6,2,6,
916,0,16,,6,2,7,1
917,0,16,2,8,1,5,
918,0,16,3,8,,5,
919,0,14,1,6,1,6,
920,0,13,,5,2,6,
921,0,18,2,8,1,7,
922,0,15,2,7,,6,
923,0,14,1,5,1,7,
924,0,16,,5,3,7,1
925,0,17,2,7,2,6,
926,0,15,2,8,,5,
927,0,14,1,5,1,7,
928,0,14,,5,2,7,
929,0,14,2,6,1,5,
930,0,15,3,7,,5,
931,0,14,,5,2,7,
932,0,17,1,6,3,7,
933,0,14,2,7,,5,
934,0,14,2,7,,5,
935,0,14,,6,2,6,
936,0,15,1,7,1,6,
937,0,14,3,6,,5,
938,0,13,2,6,,5,
939,0,15,,4,3,7,1
940,0,18,2,7,2,7,
941,0,15,2,7,,6,
942,0,13,,5,2,6,
943,0,15,2,7,1,5,
944,0,15,1,5,2,7,
945,0,15,2,8,,5,
946,0,15,1,6,2,6,
947,0,13,1,5,1,6,
948,0,14,1,5,1,7,
949,0,16,3,7,,6,
950,0,14,,5,1,8,
951,0,15,,5,2,8,
952,0,16,2,7,1,6,
953,0,18,3,9,,6,
954,0,17,,6,1,9,1
955,0,16,,6,3,7,
956,0,15,2,8,,5,
957,0,15,3,7,,5,
958,0,13,1,5,1,6,
959,0,12,,4,2,6,
960,0,18,2,7,2,7,
961,0,15,2,7,,6,
962,0,16,,5,3,8,
963,0,14,,5,2,7,
964,0,19,3,9,1,6,
965,0,16,2,8,,6,
966,0,14,,6,2,6,
967,0,15,,6,2,7,
968,0,16,3,7,1,5,
969,0,15,2,8,,5,
970,0,14,1,6,1,6,
971,0,16,,6,3,7,
972,0,15,1,7,1,6,
973,0,16,3,7,,6,
974,0,16,1,7,1,7,
975,0,17,,6,3,8,
976,0,18,1,7,2,8,
977,0,17,3,7,,7,
978,0,16,2,7,,7,
979,0,16,,5,3,8,
980,0,13,,5,1,7,
981,0,17,2,7,2,6,
982,0,14,2,7,,5,
983,0,14,1,5,1,7,
984,0,15,,5,3,7,
985,0,18,3,8,,6,1
986,0,14,2,6,,6,
987,0,15,,4,2,9,
988,0,13,,4,2,7,
989,0,17,3,8,,6,
990,0,16,1,6,1,8,
991,0,14,,5,2,7,
992,0,15,1,6,1,7,
993,0,17,3,8,,6,
994,0,16,1,7,1,7,
995,0,13,,6,1,6,
996,0,19,1,7,3,8,
997,0,16,3,7,,6,
998,0,14,2,6,,6,
999,0,14,,4,2,8,
1000,0,13,,4,3,6,
1001,0,14,2,7,1,4,
1002,0,12,2,6,,4,
1003,0,15,,5,3,7,
1004,0,15,2,7,1,5,
1005,0,16,3,8,,5,
1006,0,15,,6,2,7,
1007,0,17,1,6,2,8,
1008,0,14,2,6,,6,
1009,0,16,3,7,,6,
1010,0,14,,5,2,7,
1011,0,13,,5,2,6,
1012,0,15,2,7,1,5,
1013,0,17,3,9,,5,
1014,0,15,,6,2,7,
1015,0,17,,6,3,7,1
1016,0,16,3,8,,5,
1017,0,16,3,8,,5,
1018,0,15,,5,2,8,
1019,0,13,,5,2,6,
1020,0,15,2,8,1,4,
1021,0,13,2,7,,4,
1022,0,14,,5,2,7,
1023,0,16,2,7,1,6,
1024,0,16,3,8,,5,
1025,0,13,,5,1,7,
1026,0,15,,5,2,8,
1027,0,16,3,7,,6,
1028,0,15,2,7,,6,
1029,0,13,,5,2,6,
1030,0,13,,5,2,6,
