window-id,queue-size-CL,queue-size-LL,10.0.0.13:57621 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57621,10.0.0.13:51138 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51138,10.0.0.13:54520 -> 10.0.1.13:1000
260,0,16,,6,2,8,
261,0,16,1,8,,7,
262,0,15,1,7,,7,
263,0,18,2,9,,7,
264,0,17,1,9,,7,
265,0,18,1,8,1,8,
266,0,17,,8,1,8,
267,0,16,,8,1,7,
268,0,16,,8,2,6,
269,0,15,,8,1,6,
270,0,15,,8,1,6,
271,0,13,1,7,,5,
272,0,11,,6,,5,
273,0,11,1,5,,5,
274,0,13,2,6,,5,
275,0,13,1,7,,5,
276,0,15,1,6,1,7,
277,0,14,,6,1,7,
278,0,14,,6,1,7,
279,0,15,,6,2,7,
280,0,14,1,7,,6,
281,0,15,2,7,,6,
282,0,14,1,7,,6,
283,0,14,1,7,,6,
284,0,14,1,7,,6,
285,0,16,,7,2,7,
286,0,16,,7,1,8,
287,0,17,,7,2,8,
288,0,16,,7,1,8,
289,0,18,2,9,,7,
290,0,16,1,8,,7,
291,0,16,1,8,,7,
292,0,15,1,7,,7,
293,0,18,2,9,,7,
294,0,17,,8,1,8,
295,0,16,,8,2,6,
296,0,17,,8,2,7,
297,0,17,,8,1,8,
298,0,18,,8,2,8,
300,0,18,2,9,,7,
301,0,18,2,9,,7,
302,0,16,1,8,,7,
303,0,15,1,7,,7,
304,0,17,2,8,,7,
305,0,14,,7,,7,
306,0,15,,7,2,6,
307,0,16,,7,2,7,
308,0,15,,7,1,7,
309,0,17,,7,2,8,
310,0,16,1,8,,7,
311,0,18,2,9,,7,
312,0,16,1,8,,7,
313,0,14,,7,,7,
314,0,17,2,8,,7,
315,0,16,,7,1,8,
316,0,15,,7,1,7,
317,0,14,,7,2,5,
318,0,15,,7,2,6,
319,0,17,,7,2,8,
320,0,15,1,8,,6,
322,0,15,1,8,,6,
323,0,15,1,8,,6,
324,0,14,1,7,,6,
325,0,12,1,5,,6,
326,0,14,,5,2,7,
327,0,13,,5,1,7,
328,0,13,,5,2,6,
329,0,14,,5,2,7,
330,0,13,1,6,,6,
331,0,15,2,7,,6,
333,0,14,1,7,,6,
334,0,16,,6,2,8,
335,0,15,,6,1,8,
336,0,13,,6,1,6,
337,0,14,,6,2,6,
338,0,13,1,7,,5,
339,0,14,2,7,,5,
340,0,13,1,7,,5,
341,0,15,1,9,,5,
342,0,14,,7,1,6,
343,0,14,,7,1,6,
344,0,15,,7,1,7,
345,0,16,,7,2,7,
346,0,15,1,8,,6,
347,0,15,2,7,,6,
348,0,14,1,7,,6,
349,0,13,1,6,,6,
350,0,12,1,5,,6,
351,0,14,1,5,1,7,
352,0,13,,5,1,7,
353,0,14,,5,2,7,
354,0,14,,5,1,8,
355,0,16,1,6,1,8,
356,0,15,1,7,,7,
357,0,15,1,7,,7,
358,0,16,2,7,,7,
359,0,15,,6,1,8,
360,0,15,,6,1,8,
361,0,14,,6,2,6,
362,0,13,,6,1,6,
363,0,15,,6,2,7,
364,0,13,1,7,,5,
365,0,13,1,7,,5,
366,0,13,1,7,,5,
367,0,14,1,8,,5,
368,0,16,1,7,1,7,
369,0,15,,7,1,7,
370,0,15,,7,1,7,
371,0,16,,7,2,7,
372,0,15,1,8,,6,
373,0,14,1,7,,6,
374,0,12,1,5,,6,
375,0,13,1,6,,6,
376,0,13,1,6,,6,
377,0,15,1,6,1,7,
378,0,14,,6,1,7,
379,0,16,,6,2,8,
380,0,15,,6,1,8,
381,0,17,1,7,1,8,
382,0,15,1,7,,7,
383,0,15,1,7,,7,
384,0,17,2,8,,7,
385,0,16,1,8,,7,
386,0,15,,7,1,7,
387,0,13,,7,1,5,
388,0,15,,7,2,6,
389,0,15,,7,1,7,
390,0,16,,7,2,7,
391,0,15,1,8,,6,
392,0,16,1,9,,6,
394,0,13,1,6,,6,
395,0,14,1,7,,6,
396,0,13,,5,1,7,
397,0,13,,5,1,7,
398,0,12,,5,1,6,
399,0,15,,5,2,8,
400,0,16,1,6,1,8,
402,0,15,1,7,,7,
403,0,16,1,8,,7,
404,0,15,,6,1,8,
405,0,15,,6,1,8,
406,0,15,,6,1,8,
407,0,15,,6,2,7,
408,0,16,,6,2,8,
409,0,14,1,7,,6,
410,0,14,1,7,,6,
411,0,15,2,7,,6,
412,0,15,1,8,,6,
413,0,14,1,7,,6,
414,0,15,,6,1,8,
415,0,14,,6,1,7,
416,0,14,,6,1,7,
417,0,16,,6,2,8,
418,0,14,1,7,,6,
419,0,13,1,6,,6,
420,0,13,1,6,,6,
422,0,14,1,7,,6,
423,0,15,,6,2,7,
424,0,15,,6,1,8,
425,0,15,,6,1,8,
426,0,15,,6,2,7,
427,0,14,1,7,,6,
428,0,14,1,7,,6,
429,0,14,1,7,,6,
430,0,14,1,7,,6,
431,0,14,1,7,,6,
432,0,15,,7,2,6,
433,0,14,,7,1,6,
434,0,16,,7,2,7,
435,0,15,,7,1,7,
436,0,17,2,9,,6,
437,0,15,1,8,,6,
438,0,14,1,7,,6,
439,0,15,2,7,,6,
440,0,13,1,6,,6,
441,0,13,,5,1,7,
442,0,12,,5,1,6,
443,0,14,,5,2,7,
444,0,16,,5,2,9,
445,0,14,1,6,,7,
446,0,15,1,7,,7,
447,0,17,2,8,,7,
448,0,15,1,7,,7,
449,0,15,,6,1,8,
450,0,15,,6,1,8,
451,0,14,,6,2,6,
452,0,13,,6,1,6,
453,0,14,,6,2,6,
454,0,13,1,7,,5,
455,0,15,2,8,,5,
456,0,14,1,8,,5,
457,0,14,1,8,,5,
458,0,14,1,8,,5,
459,0,16,,7,2,7,
460,0,15,,7,1,7,
461,0,17,,7,2,8,
462,0,15,1,8,,6,
463,0,14,1,7,,6,
464,0,14,2,6,,6,
465,0,13,1,6,,6,
466,0,16,2,8,,6,
467,0,14,,6,1,7,
468,0,14,,6,1,7,
469,0,15,,6,1,8,
470,0,16,,6,2,8,
471,0,15,,6,1,8,
472,0,17,2,8,,7,
473,0,15,1,7,,7,
474,0,15,1,7,,7,
475,0,17,2,8,,7,
476,0,15,,7,1,7,
477,0,14,,7,1,6,
478,0,15,,7,2,6,
479,0,15,,7,1,7,
480,0,17,,7,2,8,
481,0,15,1,8,,6,
482,0,15,1,8,,6,
483,0,17,2,9,,6,
484,0,14,1,7,,6,
485,0,14,1,7,,6,
486,0,13,1,6,,6,
487,0,15,,6,2,7,
488,0,14,,6,1,7,
489,0,16,,6,2,8,
490,0,15,,6,1,8,
491,0,18,2,9,,7,
492,0,16,1,8,,7,
494,0,17,2,8,,7,
495,0,15,,6,1,8,
496,0,15,,6,1,8,
497,0,13,,6,1,6,
498,0,15,,6,3,6,
499,0,15,,6,2,7,
500,0,13,1,7,,5,
501,0,13,1,7,,5,
502,0,16,2,9,,5,
503,0,14,1,8,,5,
504,0,13,1,7,,5,
505,0,14,,6,1,7,
506,0,15,,6,2,7,
507,0,16,,6,2,8,
508,0,14,1,7,,6,
509,0,13,1,6,,6,
510,0,14,2,6,,6,
511,0,14,1,7,,6,
512,0,14,1,7,,6,
513,0,14,,6,1,7,
514,0,16,,6,2,8,
515,0,15,,6,1,8,
516,0,17,,6,2,9,
517,0,15,1,7,,7,
518,0,15,1,7,,7,
519,0,16,2,7,,7,
520,0,15,1,7,,7,
521,0,16,1,8,,7,
522,0,15,,7,2,6,
523,0,14,,7,1,6,
524,0,14,,7,1,6,
525,0,16,,7,2,7,
526,0,15,,7,1,7,
527,0,17,2,9,,6,
528,0,15,1,8,,6,
529,0,14,1,7,,6,
530,0,14,2,6,,6,
531,0,13,1,6,,6,
532,0,13,,5,1,7,
533,0,14,,5,2,7,
534,0,13,,5,1,7,
535,0,16,,5,2,9,
536,0,14,1,6,,7,
537,0,15,1,7,,7,
538,0,17,2,8,,7,
539,0,15,1,7,,7,
540,0,15,,6,1,8,
541,0,14,,6,1,7,
542,0,15,,6,2,7,
543,0,14,,6,1,7,
544,0,15,,6,2,7,
545,0,14,1,7,,6,
546,0,16,2,8,,6,
547,0,15,1,8,,6,
548,0,15,1,8,,6,
549,0,18,1,8,1,8,
550,0,16,,7,1,8,
551,0,15,,7,1,7,
552,0,15,,7,1,7,
553,0,17,1,8,1,7,
554,0,14,1,7,,6,
555,0,13,1,6,,6,
556,0,14,2,6,,6,
557,0,14,1,7,,6,
558,0,14,1,7,,6,
559,0,14,,6,2,6,
560,0,15,,6,1,8,
561,0,15,,6,1,8,
562,0,15,,6,2,7,
563,0,14,1,7,,6,
564,0,16,2,8,,6,
565,0,14,1,7,,6,
566,0,14,1,7,,6,
567,0,14,1,7,,6,
568,0,15,,7,2,6,
569,0,14,,7,1,6,
570,0,15,,7,2,6,
571,0,16,,7,2,7,
572,0,17,2,9,,6,
573,0,15,1,8,,6,
574,0,14,1,7,,6,
575,0,15,2,7,,6,
576,0,13,1,6,,6,
577,0,13,,5,1,7,
578,0,12,,5,1,6,
579,0,14,,5,2,7,
580,0,16,,5,2,9,
581,0,14,1,6,,7,
582,0,15,1,7,,7,
583,0,17,2,8,,7,
584,0,15,1,7,,7,
585,0,15,,6,1,8,
586,0,15,,6,1,8,
587,0,14,,6,2,6,
588,0,13,,6,1,6,
589,0,15,,6,2,7,
590,0,13,1,7,,5,
591,0,13,1,7,,5,
592,0,15,2,8,,5,
593,0,14,1,8,,5,
594,0,14,1,8,,5,
595,0,16,,7,2,7,
596,0,15,,7,1,7,
597,0,17,,7,2,8,
598,0,15,1,8,,6,
599,0,15,1,8,,6,
600,0,16,2,8,,6,
601,0,14,1,7,,6,
602,0,15,1,8,,6,
603,0,14,1,7,,6,
604,0,16,,7,2,7,
605,0,16,,7,1,8,
606,0,17,,7,2,8,
607,0,16,,7,1,8,
608,0,16,1,8,,7,
609,0,15,1,7,,7,
610,0,15,1,7,,7,
611,0,17,2,8,,7,
612,0,16,1,8,,7,
613,0,15,,7,1,7,
614,0,13,,7,1,5,
615,0,15,,7,2,6,
616,0,15,,7,1,7,
617,0,16,,7,2,7,
618,0,15,1,8,,6,
619,0,16,2,8,,6,
620,0,13,1,6,,6,
621,0,13,1,6,,6,
622,0,16,2,8,,6,
623,0,14,,6,1,7,
624,0,14,,6,1,7,
625,0,14,,6,1,7,
626,0,15,,6,1,8,
627,0,17,1,7,1,8,
628,0,15,1,7,,7,
629,0,15,1,7,,7,
630,0,17,2,8,,7,
631,0,15,1,7,,7,
632,0,15,,6,1,8,
633,0,15,,6,1,8,
634,0,14,,6,2,6,
635,0,14,,6,1,7,
636,0,13,,6,1,6,
637,0,13,1,7,,5,
638,0,16,2,9,,5,
639,0,14,1,8,,5,
640,0,13,1,7,,5,
641,0,12,1,6,,5,
642,0,12,,5,1,6,
643,0,14,,5,2,7,
644,0,15,,5,2,8,
645,0,13,1,6,,6,
646,0,13,1,6,,6,
647,0,15,2,7,,6,
648,0,14,1,7,,6,
649,0,14,,6,1,7,
650,0,15,,6,1,8,
651,0,15,,6,1,8,
652,0,17,,6,2,9,
653,0,15,1,7,,7,
654,0,15,1,7,,7,
655,0,17,2,8,,7,
656,0,15,1,7,,7,
657,0,16,1,8,,7,
658,0,14,,7,1,6,
659,0,15,,7,2,6,
660,0,14,,7,1,6,
661,0,16,,7,2,7,
662,0,15,,7,1,7,
663,0,17,2,9,,6,
664,0,15,1,8,,6,
665,0,14,1,7,,6,
666,0,15,2,7,,6,
667,0,13,1,6,,6,
668,0,13,,5,1,7,
669,0,12,,5,1,6,
670,0,14,,5,2,7,
671,0,16,,5,2,9,
672,0,14,1,6,,7,
673,0,15,1,7,,7,
674,0,17,2,8,,7,
675,0,15,1,7,,7,
676,0,15,,6,1,8,
677,0,15,,6,1,8,
678,0,13,,6,1,6,
679,0,12,,6,1,5,
680,0,13,,6,1,6,
681,0,13,1,7,,5,
682,0,14,2,7,,5,
683,0,14,1,8,,5,
684,0,14,1,8,,5,
685,0,14,1,8,,5,
686,0,16,,7,2,7,
687,0,15,,7,1,7,
688,0,17,,7,2,8,
689,0,15,1,8,,6,
690,0,14,1,7,,6,
691,0,14,2,6,,6,
692,0,13,1,6,,6,
693,0,15,2,7,,6,
695,0,15,,6,2,7,
696,0,16,,6,1,9,
698,0,16,,6,2,8,
699,0,17,2,8,,7,
700,0,15,1,7,,7,
701,0,15,1,7,,7,
702,0,17,2,8,,7,
703,0,15,,7,1,7,
704,0,14,,7,1,6,
705,0,15,,7,2,6,
706,0,15,,7,1,7,
707,0,17,,7,2,8,
708,0,15,1,8,,6,
709,0,15,1,8,,6,
710,0,17,2,9,,6,
711,0,14,1,7,,6,
712,0,14,1,7,,6,
713,0,13,1,6,,6,
714,0,15,,6,2,7,
715,0,14,,6,1,7,
716,0,13,,6,1,6,
717,0,16,,6,2,8,
718,0,18,2,9,,7,
719,0,16,1,8,,7,
721,0,17,2,8,,7,
722,0,15,,6,1,8,
723,0,14,,6,1,7,
725,0,15,,6,2,7,
726,0,17,,6,2,9,
727,0,15,1,7,,7,
728,0,15,1,7,,7,
729,0,18,2,9,,7,
730,0,16,1,8,,7,
731,0,15,1,7,,7,
732,0,15,,6,1,8,
733,0,15,,6,1,8,
734,0,14,,6,1,7,
735,0,15,,6,2,7,
736,0,14,1,7,,6,
737,0,14,2,6,,6,
738,0,13,1,6,,6,
739,0,14,1,7,,6,
740,0,14,1,7,,6,
741,0,15,,6,1,8,
743,0,13,,6,1,6,
744,0,14,,6,2,6,
745,0,13,1,7,,5,
746,0,14,2,7,,5,
747,0,15,2,8,,5,
748,0,15,2,8,,5,
750,0,17,,8,2,7,
751,0,17,,8,1,8,
752,0,16,,8,1,7,
753,0,16,1,9,,6,
754,0,18,2,10,,6,
756,0,15,2,7,,6,
757,0,15,2,7,,6,
758,0,14,1,7,,6,
759,0,14,,6,1,7,
760,0,13,,6,1,6,
761,0,16,,6,2,8,
762,0,17,,6,2,9,
763,0,15,1,7,,7,
764,0,16,1,8,,7,
765,0,16,1,8,,7,
766,0,15,1,7,,7,
767,0,15,1,7,,7,
768,0,14,,6,1,7,
769,0,14,,6,2,6,
770,0,13,,6,1,6,
771,0,15,,6,2,7,
772,0,14,,6,1,7,
773,0,16,2,8,,6,
774,0,14,1,7,,6,
775,0,15,1,8,,6,
776,0,16,2,8,,6,
777,0,14,,6,1,7,
778,0,15,,6,2,7,
779,0,13,,6,1,6,
780,0,15,,6,2,7,
781,0,16,1,7,1,7,
782,0,13,1,6,,6,
783,0,13,1,6,,6,
784,0,16,2,8,,6,
785,0,14,1,7,,6,
786,0,15,,6,1,8,
787,0,15,,6,1,8,
788,0,15,,6,2,7,
789,0,14,,6,2,6,
790,0,13,1,7,,5,
791,0,13,1,7,,5,
792,0,14,2,7,,5,
793,0,13,1,7,,5,
794,0,14,1,8,,5,
795,0,14,,7,1,6,
796,0,13,,7,1,5,
797,0,15,,7,2,6,
798,0,17,1,8,1,7,
799,0,15,1,8,,6,
800,0,15,1,8,,6,
801,0,14,2,6,,6,
802,0,13,1,6,,6,
803,0,13,1,6,,6,
804,0,12,,5,1,6,
805,0,13,,5,2,6,
806,0,13,,5,1,7,
807,0,15,,5,2,8,
808,0,14,1,6,,7,
809,0,17,2,8,,7,
810,0,15,1,7,,7,
811,0,15,1,7,,7,
812,0,14,,6,1,7,
813,0,13,,6,1,6,
814,0,13,,6,1,6,
815,0,13,,6,2,5,
816,0,14,,6,1,7,
817,0,16,2,8,,6,
818,0,14,1,7,,6,
819,0,15,1,8,,6,
820,0,17,2,9,,6,
821,0,15,,7,1,7,
822,0,15,,7,1,7,
823,0,14,,7,1,6,
824,0,16,,7,2,7,
825,0,17,1,8,1,7,
826,0,14,1,7,,6,
827,0,13,1,6,,6,
828,0,15,2,7,,6,
829,0,14,1,7,,6,
830,0,14,1,7,,6,
831,0,15,,6,1,8,
832,0,16,,6,2,8,
833,0,14,,6,1,7,
834,0,14,,6,2,6,
835,0,13,1,7,,5,
836,0,14,2,7,,5,
837,0,14,2,7,,5,
838,0,13,1,7,,5,
839,0,14,1,8,,5,
840,0,13,,7,1,5,
841,0,15,,7,1,7,
842,0,17,,7,2,8,
843,0,15,1,8,,6,
844,0,15,1,8,,6,
845,0,15,2,7,,6,
846,0,13,1,6,,6,
847,0,13,1,6,,6,
848,0,12,1,5,,6,
849,0,13,,5,1,7,
850,0,14,,5,1,8,
852,0,15,,5,2,8,
853,0,17,2,8,,7,
854,0,15,1,7,,7,
855,0,15,1,7,,7,
856,0,14,1,6,,7,
857,0,15,,6,2,7,
858,0,14,,6,1,7,
859,0,15,,6,2,7,
860,0,14,,6,1,7,
861,0,17,1,7,1,8,
862,0,15,1,7,,7,
863,0,15,1,7,,7,
864,0,18,2,9,,7,
865,0,16,1,8,,7,
866,0,16,,7,1,8,
868,0,16,,7,2,7,
869,0,15,,7,1,7,
870,0,14,,7,1,6,
871,0,16,1,8,1,6,
872,0,16,2,8,,6,
873,0,14,1,7,,6,
874,0,14,1,7,,6,
875,0,17,2,9,,6,
876,0,16,,7,1,8,
877,0,16,,7,1,8,
878,0,15,,7,1,7,
879,0,15,,7,2,6,
880,0,17,1,8,2,6,
882,0,13,1,7,,5,
883,0,15,2,8,,5,
884,0,13,1,7,,5,
885,0,14,1,8,,5,
886,0,14,,7,1,6,
887,0,16,,7,2,7,
888,0,15,,7,1,7,
889,0,16,1,8,1,6,
890,0,15,1,8,,6,
891,0,14,1,7,,6,
892,0,14,2,6,,6,
893,0,13,1,6,,6,
894,0,14,1,7,,6,
895,0,13,,6,1,6,
896,0,15,,6,2,7,
897,0,17,,6,2,9,
898,0,15,,6,1,8,
899,0,15,1,7,,7,
900,0,16,2,7,,7,
901,0,15,1,7,,7,
902,0,15,1,7,,7,
903,0,15,1,6,1,7,
904,0,14,,6,1,7,
905,0,13,,6,1,6,
906,0,14,,6,2,6,
907,0,13,,6,1,6,
908,0,16,1,7,1,7,
909,0,15,1,8,,6,
910,0,15,1,8,,6,
911,0,16,2,7,,6,1
912,0,13,1,6,,6,
913,0,13,,5,1,7,
914,0,13,,5,2,6,
915,0,13,,5,1,7,
916,0,13,,5,1,7,
917,0,14,1,6,1,6,
918,0,13,1,6,,6,
919,0,17,2,8,,6,1
920,0,14,1,7,,6,
921,0,15,,6,1,8,
922,0,14,,6,1,7,
923,0,16,,6,2,8,
924,0,15,,6,1,8,
925,0,16,1,7,1,7,
926,0,16,1,7,,7,1
927,0,17,2,8,,7,
928,0,15,1,7,,7,
929,0,16,1,8,,7,
930,0,16,,7,1,8,
931,0,18,,7,2,9,
932,0,17,,7,1,9,
933,0,16,,7,1,8,
934,0,17,,7,2,8,
935,0,16,1,8,,7,
936,0,17,2,8,,7,
937,0,15,1,7,,7,
938,0,16,2,7,,7,
939,0,14,1,6,,7,
940,0,14,,5,1,8,
941,0,15,,5,1,8,1
942,0,15,,5,2,8,
943,0,14,,5,1,8,
944,0,14,,5,1,8,
945,0,14,1,6,,7,
946,0,15,1,7,,7,
947,0,16,2,7,,7,
948,0,15,1,7,,7,
949,0,13,,6,,7,
950,0,16,,6,2,8,
951,0,15,,6,1,8,
952,0,15,,6,1,8,
953,0,15,,6,1,8,
954,0,15,1,7,,7,
955,0,16,2,7,,7,
956,0,16,1,8,,7,
957,0,17,1,8,,7,1
958,0,16,1,7,1,7,
960,0,14,,7,1,6,
961,0,15,,7,2,6,
962,0,15,,7,1,7,
963,0,17,1,8,1,7,
964,0,14,1,7,,6,
965,0,13,1,6,,6,
966,0,14,2,6,,6,
967,0,14,1,7,,6,
968,0,14,1,7,,6,
969,0,13,,6,1,6,
970,0,15,,6,2,7,
971,0,14,,6,1,7,
972,0,13,,6,1,6,
973,0,15,1,7,1,6,
974,0,16,2,8,,6,
975,0,14,1,7,,6,
976,0,14,1,7,,6,
977,0,14,1,7,,6,
978,0,15,,7,1,7,
979,0,17,,7,2,8,
980,0,14,,7,1,6,
982,0,17,2,9,1,5,
983,0,14,1,8,,5,
984,0,14,1,8,,5,
985,0,15,2,8,,5,
986,0,13,1,7,,5,
987,0,14,,6,1,6,1
988,0,15,,6,2,7,
989,0,14,,6,1,7,
990,0,14,1,7,,6,
991,0,16,1,8,1,6,
992,0,15,1,8,,6,
993,0,15,1,8,,6,
994,0,14,1,7,,6,
995,0,14,,6,1,7,
996,0,14,,6,1,7,
997,0,14,,6,1,7,
998,0,12,,6,,6,
999,0,15,1,6,1,7,
1000,0,16,1,7,1,7,
