window-id,queue-size-CL,queue-size-LL,10.0.0.13:33242 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:33242,10.0.0.13:34469 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:34469,10.0.0.13:36181 -> 10.0.1.13:3000,10.0.0.13:59537 -> 10.0.1.13:3004,10.0.0.13:44166 -> 10.0.1.13:3009,10.0.0.13:44397 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:36181,10.0.1.13:3004 -> 10.0.0.13:59537,10.0.1.13:3009 -> 10.0.0.13:44166,10.0.0.13:38640 -> 10.0.1.13:3006,10.0.0.13:56961 -> 10.0.1.13:3002,10.0.0.13:37450 -> 10.0.1.13:3007,10.0.1.13:3001 -> 10.0.0.13:44397,10.0.1.13:3006 -> 10.0.0.13:38640,10.0.1.13:3007 -> 10.0.0.13:37450,10.0.1.13:3002 -> 10.0.0.13:56961,10.0.0.13:45612 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:45612,10.0.0.13:46505 -> 10.0.1.13:1000
32,0,21,7,14,,,,,,,,,,,,,,,,,,,
33,0,19,7,12,,,,,,,,,,,,,,,,,,,
34,0,21,7,14,,,,,,,,,,,,,,,,,,,
35,0,18,6,12,,,,,,,,,,,,,,,,,,,
36,0,18,6,12,,,,,,,,,,,,,,,,,,,
37,0,20,7,13,,,,,,,,,,,,,,,,,,,
38,0,23,8,15,,,,,,,,,,,,,,,,,,,
39,0,19,6,13,,,,,,,,,,,,,,,,,,,
40,0,20,6,14,,,,,,,,,,,,,,,,,,,
41,0,19,7,12,,,,,,,,,,,,,,,,,,,
42,0,19,6,13,,,,,,,,,,,,,,,,,,,
43,0,21,7,14,,,,,,,,,,,,,,,,,,,
44,0,21,7,14,,,,,,,,,,,,,,,,,,,
45,0,21,6,15,,,,,,,,,,,,,,,,,,,
46,0,19,7,12,,,,,,,,,,,,,,,,,,,
47,0,20,7,13,,,,,,,,,,,,,,,,,,,
48,0,19,6,13,,,,,,,,,,,,,,,,,,,
49,0,21,7,14,,,,,,,,,,,,,,,,,,,
50,0,19,6,13,,,,,,,,,,,,,,,,,,,
51,0,19,6,13,,,,,,,,,,,,,,,,,,,
52,0,20,7,13,,,,,,,,,,,,,,,,,,,
53,0,20,6,14,,,,,,,,,,,,,,,,,,,
54,0,22,7,15,,,,,,,,,,,,,,,,,,,
55,0,20,7,13,,,,,,,,,,,,,,,,,,,
56,0,17,5,12,,,,,,,,,,,,,,,,,,,
57,0,20,7,13,,,,,,,,,,,,,,,,,,,
58,0,19,5,14,,,,,,,,,,,,,,,,,,,
59,0,18,5,13,,,,,,,,,,,,,,,,,,,
60,0,15,3,12,,,,,,,,,,,,,,,,,,,
61,0,19,4,15,,,,,,,,,,,,,,,,,,,
62,0,17,3,14,,,,,,,,,,,,,,,,,,,
63,0,17,3,14,,,,,,,,,,,,,,,,,,,
64,0,19,5,14,,,,,,,,,,,,,,,,,,,
65,0,15,3,12,,,,,,,,,,,,,,,,,,,
66,0,16,3,13,,,,,,,,,,,,,,,,,,,
67,0,18,4,14,,,,,,,,,,,,,,,,,,,
68,0,19,6,13,,,,,,,,,,,,,,,,,,,
69,0,14,3,11,,,,,,,,,,,,,,,,,,,
70,0,14,3,11,,,,,,,,,,,,,,,,,,,
71,0,18,4,14,,,,,,,,,,,,,,,,,,,
72,0,17,3,14,,,,,,,,,,,,,,,,,,,
73,0,18,4,14,,,,,,,,,,,,,,,,,,,
74,0,16,4,12,,,,,,,,,,,,,,,,,,,
75,0,15,3,12,,,,,,,,,,,,,,,,,,,
76,0,15,4,11,,,,,,,,,,,,,,,,,,,
77,0,15,4,11,,,,,,,,,,,,,,,,,,,
78,0,17,3,14,,,,,,,,,,,,,,,,,,,
79,0,17,3,14,,,,,,,,,,,,,,,,,,,
80,0,15,3,12,,,,,,,,,,,,,,,,,,,
81,0,17,4,13,,,,,,,,,,,,,,,,,,,
82,0,16,3,13,,,,,,,,,,,,,,,,,,,
83,0,16,3,13,,,,,,,,,,,,,,,,,,,
84,0,18,4,14,,,,,,,,,,,,,,,,,,,
85,0,15,3,12,,,,,,,,,,,,,,,,,,,
86,0,14,3,11,,,,,,,,,,,,,,,,,,,
87,0,18,4,14,,,,,,,,,,,,,,,,,,,
88,0,17,3,14,,,,,,,,,,,,,,,,,,,
89,0,16,3,13,,,,,,,,,,,,,,,,,,,
90,0,15,4,11,,,,,,,,,,,,,,,,,,,
91,0,15,3,12,,,,,,,,,,,,,,,,,,,
92,0,16,4,12,,,,,,,,,,,,,,,,,,,
93,0,15,3,12,,,,,,,,,,,,,,,,,,,
94,0,15,3,12,,,,,,,,,,,,,,,,,,,
95,0,18,4,14,,,,,,,,,,,,,,,,,,,
96,0,17,3,14,,,,,,,,,,,,,,,,,,,
97,0,18,4,14,,,,,,,,,,,,,,,,,,,
98,0,15,3,12,,,,,,,,,,,,,,,,,,,
99,0,15,3,12,,,,,,,,,,,,,,,,,,,
100,0,19,4,15,,,,,,,,,,,,,,,,,,,
101,0,16,3,13,,,,,,,,,,,,,,,,,,,
102,0,15,3,12,,,,,,,,,,,,,,,,,,,
103,0,16,3,13,,,,,,,,,,,,,,,,,,,
104,0,18,5,13,,,,,,,,,,,,,,,,,,,
105,0,16,3,13,,,,,,,,,,,,,,,,,,,
106,0,20,6,14,,,,,,,,,,,,,,,,,,,
107,0,17,5,12,,,,,,,,,,,,,,,,,,,
108,0,17,4,13,,,,,,,,,,,,,,,,,,,
109,0,22,7,15,,,,,,,,,,,,,,,,,,,
110,0,20,6,14,,,,,,,,,,,,,,,,,,,
111,0,21,6,15,,,,,,,,,,,,,,,,,,,
112,0,18,6,12,,,,,,,,,,,,,,,,,,,
113,0,20,7,13,,,,,,,,,,,,,,,,,,,
114,0,20,7,13,,,,,,,,,,,,,,,,,,,
115,0,20,6,14,,,,,,,,,,,,,,,,,,,
116,0,22,7,15,,,,,,,,,,,,,,,,,,,
117,0,20,7,13,,,,,,,,,,,,,,,,,,,
118,0,21,7,14,,,,,,,,,,,,,,,,,,,
119,0,19,6,13,,,,,,,,,,,,,,,,,,,
120,0,21,7,14,,,,,,,,,,,,,,,,,,,
121,0,19,7,12,,,,,,,,,,,,,,,,,,,
122,0,19,6,13,,,,,,,,,,,,,,,,,,,
123,0,19,6,13,,,,,,,,,,,,,,,,,,,
124,0,21,7,14,,,,,,,,,,,,,,,,,,,
125,0,22,7,15,,,,,,,,,,,,,,,,,,,
126,0,19,6,13,,,,,,,,,,,,,,,,,,,
127,0,20,7,13,,,,,,,,,,,,,,,,,,,
128,0,18,5,13,,,,,,,,,,,,,,,,,,,
129,0,21,7,14,,,,,,,,,,,,,,,,,,,
130,0,18,6,12,,,,,,,,,,,,,,,,,,,
131,0,20,6,14,,,,,,,,,,,,,,,,,,,
132,0,19,6,13,,,,,,,,,,,,,,,,,,,
133,0,22,8,14,,,,,,,,,,,,,,,,,,,
134,0,22,7,15,,,,,,,,,,,,,,,,,,,
135,0,19,6,13,,,,,,,,,,,,,,,,,,,
136,0,19,6,13,,,,,,,,,,,,,,,,,,,
137,0,19,6,13,,,,,,,,,,,,,,,,,,,
138,0,20,7,13,,,,,,,,,,,,,,,,,,,
139,0,18,6,12,,,,,,,,,,,,,,,,,,,
140,0,19,6,13,,,,,,,,,,,,,,,,,,,
141,0,20,6,14,,,,,,,,,,,,,,,,,,,
142,0,20,7,13,,,,,,,,,,,,,,,,,,,
143,0,21,7,14,,,,,,,,,,,,,,,,,,,
144,0,19,6,13,,,,,,,,,,,,,,,,,,,
145,0,17,6,11,,,,,,,,,,,,,,,,,,,
146,0,20,7,13,,,,,,,,,,,,,,,,,,,
147,0,19,6,13,,,,,,,,,,,,,,,,,,,
148,0,21,7,14,,,,,,,,,,,,,,,,,,,
149,0,22,7,15,,,,,,,,,,,,,,,,,,,
150,0,26,6,15,1,4,,,,,,,,,,,,,,,,,
151,0,25,7,14,,4,,,,,,,,,,,,,,,,,
152,0,33,3,8,5,17,,,,,,,,,,,,,,,,,
153,0,48,4,12,1,17,1,1,1,1,4,4,2,,,,,,,,,,
154,0,65,,7,4,22,,,,1,4,4,4,1,1,1,4,4,4,4,,,
155,0,65,2,8,2,20,,,,,4,4,4,,,,4,4,4,4,1,4,
156,0,67,3,11,2,19,,,,,4,4,4,,,,4,4,4,4,,4,
157,0,76,1,8,,17,5,3,,,11,7,4,,,,4,4,4,4,,4,
158,0,78,,7,1,17,,2,4,,11,10,6,,,,4,4,4,4,,4,
159,0,75,,7,1,16,,,,4,12,10,3,,,,6,4,4,4,,4,
160,0,77,,7,2,13,,,,,12,13,3,4,,,5,6,4,4,,4,
161,0,76,,7,1,11,,,,,13,14,4,,1,4,4,3,6,4,,4,
162,0,77,1,7,1,9,,,,,13,14,6,,4,,6,4,4,4,,4,
163,0,75,,6,1,6,,,,,13,14,6,,,,7,5,5,2,5,5,
164,0,77,3,6,2,7,,,,,13,14,7,,,,7,6,6,4,,2,
165,0,76,1,3,1,3,4,,,,13,14,7,,,,7,7,8,5,,3,
166,0,77,1,2,,4,3,3,,,8,14,7,,,,8,7,10,6,,4,
167,0,76,,1,,4,2,3,1,,7,12,7,,,,8,7,10,8,,6,
168,0,73,,1,,4,1,2,1,1,5,9,7,,,,8,8,10,8,,8,
169,0,74,,1,,4,,1,1,3,4,9,6,1,,,8,8,11,8,,9,
170,0,73,,1,,4,,2,,1,4,9,5,3,,2,6,8,11,8,,9,
171,0,76,,1,,4,1,,2,1,5,9,9,,,2,8,6,10,9,,9,
172,0,77,,1,,4,,,1,2,5,9,7,2,1,1,8,7,9,10,,10,
173,0,73,,1,1,4,,,,,6,9,7,,2,2,7,5,9,8,1,11,
174,0,78,,,1,5,,,1,,6,9,7,1,2,1,7,8,10,9,1,10,
175,0,79,,,2,6,,,,1,7,9,7,1,1,1,8,7,9,9,1,10,
176,0,76,,,,4,1,1,,,8,10,7,,1,1,7,7,8,9,3,9,
177,0,75,,,,4,2,,1,,8,9,8,1,1,,7,8,7,8,2,9,
178,0,76,,,,4,,3,1,1,7,10,7,,,1,7,7,9,8,2,9,
179,0,68,,,,4,1,1,,,7,9,7,,1,,6,7,8,9,,8,
180,0,68,,,,4,,1,2,1,6,7,10,,,,8,6,7,8,,8,
181,0,71,,,,4,1,1,1,2,6,7,7,1,1,,6,7,7,8,2,10,
182,0,64,,,1,4,1,,1,1,5,7,7,,,2,4,6,8,7,1,9,
183,0,61,,,1,3,,,,,4,7,6,2,1,1,4,7,8,8,,9,
184,0,66,,,1,5,1,,,1,6,7,6,1,2,,5,6,7,8,1,9,
185,0,64,,,1,4,1,1,,,7,8,6,,2,1,4,5,7,7,1,9,
186,0,59,,,,4,1,,,,7,7,6,1,1,,4,6,6,6,2,8,
187,0,57,,,,4,1,1,,,6,9,5,,,2,4,5,7,5,1,7,
188,0,58,,,,4,,2,2,1,6,8,8,,1,,4,5,5,6,,6,
189,0,62,,,,4,,1,1,1,6,9,6,1,,,7,6,5,5,1,9,
190,0,66,,,1,5,,,1,,6,8,7,1,1,2,5,7,9,6,,7,
191,0,62,,,1,7,1,,,,8,8,6,1,,,5,8,6,5,,6,
192,0,69,,,1,6,,1,,1,6,9,6,,3,1,7,6,7,7,1,7,
193,0,67,,,,5,2,,,,10,8,6,1,1,,6,7,6,6,1,8,
194,0,64,,,,5,,2,1,,7,9,8,,,1,6,6,7,6,,6,
195,0,66,,,,5,,1,2,2,7,6,8,,1,,10,6,6,6,,6,
196,0,63,,,,5,,1,,,7,8,6,1,,,6,7,6,6,2,8,
197,0,67,,,1,5,,,1,,7,6,6,2,1,2,6,9,8,7,,6,
198,0,59,,,1,6,1,,,,7,6,6,1,,1,6,6,6,6,,6,
199,0,61,,,1,4,,1,,1,5,7,6,,2,1,7,5,7,8,,6,
200,0,62,,,1,4,3,,,,9,6,6,,1,,6,5,6,6,2,7,
201,0,56,,,,4,,1,1,,5,7,6,1,,1,6,5,8,6,,5,
202,0,59,,,,4,,1,2,2,5,5,7,,1,,9,4,7,7,,5,
203,0,56,,,,4,,1,,,5,8,5,1,,,5,5,7,7,1,7,
204,0,64,,2,1,5,,,1,,5,6,5,2,1,2,5,8,7,8,1,5,
205,0,60,,3,1,6,,1,,1,5,7,5,,1,1,7,5,5,7,,5,
206,0,59,,3,1,5,1,,,,7,6,5,,1,1,5,5,6,5,1,7,
207,0,61,,3,,4,2,1,,,9,8,5,,1,1,5,5,7,5,,5,
208,0,59,,3,,4,,,2,,6,6,10,,1,,5,5,5,7,,5,
209,0,60,,3,,4,,1,,2,6,8,6,,,,7,5,5,5,1,7,
210,0,68,1,6,1,7,,1,1,,6,6,7,1,,1,5,6,6,5,1,7,
211,0,64,1,6,,5,,,,,6,6,6,2,1,,5,10,5,5,,6,
212,0,66,1,6,1,5,,1,,1,6,7,6,,,1,7,6,7,5,,6,
213,0,68,,5,1,5,3,,,,8,6,6,,1,,6,6,5,7,1,8,
214,0,62,,5,,5,1,1,,,5,7,6,,,1,6,6,8,5,,6,
215,0,61,,5,,5,,,2,1,4,5,8,,1,,6,6,6,6,,6,
216,0,59,,5,,5,,1,1,1,4,7,5,,,,5,6,6,6,1,6,
217,0,62,2,9,,5,,1,,,4,6,5,1,,,4,6,6,6,1,6,
218,0,63,1,7,2,6,,,1,,4,6,5,2,1,1,4,6,6,7,,4,
219,0,62,1,6,,5,,1,,2,4,7,5,1,,,8,6,6,6,,4,
220,0,62,,5,1,6,1,,,,7,6,5,,,1,5,5,6,6,1,7,
221,0,61,,5,1,6,2,,,,7,6,5,,1,1,5,5,6,6,,5,
222,0,65,,5,,6,,1,2,,5,6,9,,2,1,5,5,5,8,,5,
223,0,63,,5,,6,,2,,1,5,10,5,,,,6,5,5,5,1,7,
224,0,62,3,9,1,6,,,,,5,6,5,1,,,5,6,5,5,,5,
225,0,64,1,6,1,5,,,1,,5,6,7,1,1,1,5,7,6,6,,5,
226,0,60,,5,,4,,1,,2,5,7,6,1,,,7,7,5,5,,5,
227,0,64,,5,1,5,1,,,1,7,6,6,,,,6,5,5,5,2,9,
228,0,66,,5,1,5,2,,,,8,6,6,,1,1,6,5,7,7,,6,
229,0,67,,5,,5,,1,2,,6,8,8,,1,1,6,5,6,7,,6,
230,0,59,,5,,5,,2,,,6,9,4,,,,6,5,5,5,1,6,
231,0,61,3,9,,5,,,,1,6,5,4,1,,,6,7,5,5,,4,
232,0,63,1,6,1,6,,,1,1,6,5,7,1,,1,6,6,6,5,,4,
233,0,62,,6,1,7,,1,,1,6,6,5,1,1,,5,6,6,6,,4,
234,0,61,,6,1,6,1,,,1,6,5,5,,,,7,4,6,6,1,6,
235,0,60,,6,,5,2,,,,8,5,5,,,1,5,4,6,6,1,6,
236,0,59,,6,1,6,1,,,,6,5,5,,2,1,5,4,6,6,,5,
237,0,62,1,8,,6,,3,1,,5,9,7,,,,5,4,4,4,,5,
238,0,60,4,7,,6,,,,1,5,6,5,1,,,5,7,4,4,,5,
239,0,59,,4,,6,,,1,,5,6,7,,1,1,5,5,6,7,,5,
240,0,62,,4,2,6,,1,1,1,5,7,6,1,,,6,7,5,5,,5,
241,0,62,,4,1,5,,,,2,5,6,6,,,,7,5,5,5,2,9,
242,0,62,,4,1,7,2,,,,9,6,6,,,,5,5,5,5,1,6,
243,0,63,,4,,5,1,1,,,7,8,6,,1,1,5,5,6,7,,6,
244,0,64,2,7,,5,,2,1,,6,10,5,,,,5,5,5,5,,6,
245,0,67,1,7,,5,,,,1,6,7,4,2,,1,6,9,7,5,,6,
246,0,64,,5,,5,,,1,,6,7,6,,1,1,6,6,7,7,,6,
247,0,68,,5,1,5,,1,1,1,6,8,6,1,1,,8,6,6,6,,6,
248,0,62,,5,1,6,,,,1,6,7,5,,,,5,4,6,6,2,8,
249,0,59,,5,,5,2,,,,7,7,5,,,,4,4,6,6,1,7,
250,0,57,,5,2,7,,,,,4,7,5,,1,1,4,4,6,6,,5,
251,0,54,1,5,,5,1,2,,,5,9,5,,,,4,4,4,4,,5,
252,0,60,1,7,,5,,2,,1,5,7,5,2,,,5,7,4,4,,5,
253,0,58,1,6,,5,,,,1,5,6,5,1,,1,4,8,6,4,,5,
254,0,59,,4,,5,,,2,,5,6,7,,1,1,4,6,7,6,,5,
255,0,65,,4,1,7,,1,1,1,5,7,7,,1,,7,6,5,7,,5,
256,0,64,,4,1,7,1,,,,7,6,6,,,,5,6,5,5,3,8,
257,0,63,,4,2,7,1,1,,,7,8,6,,,,5,6,5,5,,6,
258,0,65,3,9,,4,1,1,,,6,8,6,,,,5,6,5,5,,6,
259,0,64,,5,,4,,1,,1,6,8,6,3,,,7,7,5,5,,6,
260,0,63,,5,,4,,,1,,6,7,7,1,,2,5,7,7,5,,6,
261,0,66,,5,,4,,,1,,6,7,7,,2,1,5,6,7,9,,6,
262,0,68,,5,1,7,,1,1,,6,8,8,,1,,5,6,6,7,,6,
263,0,67,,5,,5,,,,2,6,7,6,,,,8,6,6,6,2,8,
264,0,66,,5,1,5,2,,,,8,7,6,,,,6,6,6,6,1,7,
265,0,66,2,7,1,5,1,1,,,7,7,6,,,,6,6,6,6,,5,
266,0,67,2,9,,5,,2,,,5,9,6,,,,6,6,6,6,,5,
267,0,64,,6,,5,,,,1,5,6,6,3,,1,6,8,6,6,,5,
268,0,59,,6,,5,,,,,5,6,6,1,1,1,4,7,6,6,,5,
269,0,62,,6,,5,,1,2,,5,7,7,,1,1,4,6,6,6,,5,
270,0,64,,6,1,7,,,2,,5,6,9,,2,,4,6,5,6,,5,
271,0,63,,6,1,5,,,,2,5,6,6,,,,8,6,5,5,1,7,
272,0,69,,6,2,7,2,,,,9,6,6,,,,5,6,5,5,2,8,
273,0,65,2,8,,6,1,1,,,6,8,6,,,,5,6,5,5,,6,
274,0,66,2,5,,6,,2,,,6,10,6,1,,,5,7,5,5,,6,
275,0,66,,4,,6,,,,,6,7,6,2,,2,5,8,9,5,,6,
276,0,64,,4,,6,,1,1,,6,8,6,,1,1,5,5,7,7,,6,
277,0,64,,4,1,6,,,2,,6,7,8,,1,,5,5,6,7,,6,
278,0,64,,4,1,5,,,,2,6,7,5,,1,,9,5,6,7,,6,
279,0,64,,4,1,7,1,,,1,6,7,5,,,,6,5,6,6,2,7,
280,0,63,1,7,,5,1,,,,6,7,5,,,,6,5,6,6,1,7,
281,0,63,2,6,1,5,1,1,,,7,7,5,,,,6,5,6,6,,5,
282,0,66,1,5,,5,,3,,,5,10,5,2,,,6,7,6,6,,5,
283,0,61,,5,,5,,,,,5,7,5,1,,2,6,6,8,6,,5,
284,0,61,,5,,5,,1,1,,5,8,7,,1,1,6,4,6,6,,5,
285,0,61,,5,,5,,,2,1,5,7,9,,1,,7,4,5,5,,5,
286,0,63,,5,1,6,,,,2,5,7,6,,1,,10,4,5,6,,5,
287,0,63,,5,2,8,,,,,5,7,6,,,,6,4,5,5,2,8,
288,0,67,2,9,,5,2,,,,9,7,6,,,,6,4,5,5,1,6,
289,0,66,1,8,1,6,1,1,,,7,9,6,,,,6,4,5,5,,6,
290,0,67,,6,,6,,2,,,6,9,6,2,,1,6,7,5,5,,6,
291,0,68,,6,,6,,1,1,,6,8,6,1,,2,6,5,9,5,,6,
292,0,67,,6,,6,,,2,,6,7,9,,1,,6,5,6,7,,6,
293,0,68,,6,,6,,,,2,6,7,5,,2,,8,5,6,9,,6,
294,0,65,,6,2,7,,,,1,6,7,5,,,,7,5,6,6,1,6,
295,0,66,1,6,1,5,1,,,,7,7,5,,,,6,5,6,6,2,8,
296,0,66,2,8,1,7,1,,,,7,7,5,,,,6,5,6,6,,5,
297,0,65,2,8,,5,1,1,,,8,7,5,,,,6,5,6,6,,5,
298,0,68,,6,,5,,3,,,6,8,5,2,,,6,10,6,6,,5,
299,0,66,,6,,5,,2,,,6,7,5,1,,2,6,7,8,6,,5,
300,0,65,,6,,5,,,2,,6,6,9,,1,1,6,6,6,6,,5,
301,0,67,,6,,5,,,1,2,6,6,7,,2,,7,6,5,9,,5,
302,0,65,,6,1,6,,,,2,6,6,6,,,,8,6,5,5,1,7,
303,0,67,1,8,1,6,1,,,,6,6,6,,,,5,6,5,5,2,9,
304,0,67,2,9,2,8,1,,,,6,6,6,,,,5,6,5,5,,6,
305,0,64,,6,,5,2,1,,,8,8,6,1,,,5,6,5,5,,6,
306,0,66,,6,,5,,2,,,6,7,6,2,,1,5,8,7,5,,6,
307,0,67,,6,,5,,2,1,,6,8,6,1,,2,5,5,9,5,,6,
308,0,64,,6,,5,,,2,,6,7,8,,1,,5,5,6,7,,6,
309,0,67,,6,,5,,,,2,6,7,5,,2,,8,5,6,8,1,6,
310,0,67,1,7,2,8,,,,1,6,7,5,,,,6,5,6,6,1,6,
311,0,64,2,5,1,7,1,,,,6,7,5,,,,5,5,6,6,2,6,
312,0,66,2,7,1,6,2,,,,9,7,5,,,,5,5,6,6,,5,
313,0,61,,5,,5,,2,,,5,9,5,1,,,5,7,6,6,,5,
314,0,61,,5,,5,,2,,,5,9,5,1,,1,5,6,6,6,,5,
315,0,64,,5,,5,,,1,,5,6,7,1,,2,5,7,9,6,,5,
316,0,63,,5,,5,,,2,,5,6,9,,2,,5,6,5,8,,5,
317,0,60,,5,,5,,,,2,5,6,6,,1,,7,6,5,7,,5,
318,0,66,1,6,1,9,,,,1,5,6,6,,,,4,6,5,5,2,9,
319,0,63,3,9,,6,,,,,5,6,6,,,,4,6,5,5,1,7,
320,0,65,,5,1,5,3,1,,,10,8,6,,,,4,6,5,5,,6,
321,0,61,,5,,5,,2,,,6,9,6,2,,,4,6,5,5,,6,
322,0,64,,5,,5,,1,,,6,7,6,1,,2,4,7,9,5,,6,
323,0,63,,5,,5,,,2,,6,7,8,,1,1,4,5,6,7,,6,
324,0,65,,5,,5,,,1,2,6,7,6,,1,,8,5,6,7,,6,
325,0,66,1,7,1,7,,,,1,6,7,5,,1,,6,5,6,6,1,6,
326,0,67,2,7,1,6,,,,,6,7,5,,,,5,5,6,6,2,9,
327,0,61,2,6,1,6,1,,,,6,7,5,,,,5,5,6,6,,5,
328,0,62,,4,,6,2,1,,,7,7,5,1,,,5,7,6,6,,5,
329,0,62,,4,,6,,3,,,5,11,5,,,1,5,5,6,6,,5,
330,0,65,,4,,6,,,1,,5,6,7,2,,2,5,7,9,6,,5,
331,0,63,,4,,6,,,1,1,5,6,9,,1,,7,6,5,7,,5,
332,0,68,1,7,,6,,,,2,5,6,6,,2,,7,6,5,10,,5,
333,0,67,,5,2,10,,,,1,5,6,6,,,,7,6,5,6,1,7,
334,0,64,2,6,,5,,,,,5,6,6,,,,6,6,5,6,2,9,
335,0,66,,5,1,5,2,1,,,9,7,6,1,,,6,6,5,6,,6,
336,0,66,,5,,5,,2,,,6,11,6,2,,,6,6,5,6,,6,
337,0,65,,5,,5,,,1,,6,7,7,,,2,6,5,9,6,,6,
338,0,65,,5,,5,,,1,1,6,7,7,,2,,6,5,6,8,,6,
339,0,67,2,8,,5,,,,2,6,7,5,,1,,7,5,6,7,,6,
340,0,69,1,7,2,8,,,,1,6,7,5,,,,5,5,6,6,2,8,
341,0,64,1,7,1,6,1,,,,6,7,5,,,,5,5,6,6,1,7,
342,0,63,,6,,5,1,2,,,7,10,5,,,,5,5,6,6,,5,
343,0,62,,6,,5,,1,,,5,8,5,2,,,5,8,6,6,,5,
344,0,65,,6,,5,,,1,,5,6,7,1,,2,5,6,10,6,,5,
345,0,61,,6,,5,,,1,,5,6,7,,2,,5,6,5,8,,5,
346,0,63,2,7,,5,,,,3,5,6,5,,1,,7,6,5,6,,5,
347,0,65,2,6,2,8,,,,1,5,6,5,,,,7,6,5,5,1,6,
348,0,62,1,5,1,7,,,,,5,6,5,,,,6,6,5,5,2,8,
349,0,62,,5,,5,2,2,,,8,8,5,,,,6,6,5,5,,5,
350,0,62,,5,,5,,1,,,5,9,5,2,,,6,9,5,5,,5,
351,0,65,,5,,5,,,1,,5,6,9,,,2,6,5,11,5,,5,
352,0,63,,5,,5,,,1,1,5,6,6,,2,,7,5,6,9,,5,
353,0,64,3,6,,5,,,,2,5,6,5,,1,,9,5,6,6,,5,
354,0,62,2,7,2,6,,,,,5,6,5,,,,5,5,6,6,1,6,
355,0,63,,5,1,7,,1,,,5,7,5,,,,5,5,6,6,2,8,
356,0,64,,5,,5,2,1,,,9,10,5,,,,5,5,6,6,,5,
357,0,63,,5,,5,,1,,,5,6,5,2,,1,5,11,6,6,,5,
358,0,60,,5,,5,,,1,,5,6,7,,1,1,5,6,7,6,,5,
359,0,66,1,7,,5,,,2,1,5,6,6,,2,,6,6,5,9,,5,
360,0,63,2,8,,5,,,,2,5,6,5,,,,9,6,5,5,,5,
361,0,61,2,6,2,6,,,,,5,6,5,,,,5,6,5,5,2,6,
362,0,61,,4,1,8,1,1,,,7,7,5,,,,5,6,5,5,1,5,
