window-id,queue-size-CL,queue-size-LL,10.0.0.13:40937 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:40937,10.0.0.13:56196 -> 10.0.1.13:3007,10.0.0.13:47909 -> 10.0.1.13:3002,10.0.0.13:51216 -> 10.0.1.13:3004,10.0.1.13:3007 -> 10.0.0.13:56196,10.0.1.13:3002 -> 10.0.0.13:47909,10.0.0.13:42486 -> 10.0.1.13:3003,10.0.0.13:39615 -> 10.0.1.13:3008,10.0.1.13:3004 -> 10.0.0.13:51216,10.0.1.13:3003 -> 10.0.0.13:42486,10.0.0.13:37082 -> 10.0.1.13:3000,10.0.0.13:39266 -> 10.0.1.13:3005,10.0.0.13:40470 -> 10.0.1.13:3006,10.0.1.13:3008 -> 10.0.0.13:39615,10.0.1.13:3000 -> 10.0.0.13:37082,10.0.1.13:3005 -> 10.0.0.13:39266,10.0.1.13:3006 -> 10.0.0.13:40470,10.0.0.13:50885 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:50885,10.0.0.13:42231 -> 10.0.1.13:1000
20,0,71,2,13,,,,10,9,,,7,3,1,,1,3,6,4,6,1,5,
21,0,68,,12,,,,10,9,,,8,3,3,,,3,5,4,6,,5,
22,0,69,2,13,,,,10,9,,,9,4,,1,,3,2,5,6,,5,
23,0,70,,12,,,,10,9,,,9,4,,3,,4,3,5,6,,5,
24,0,71,1,13,,,,10,9,,,9,4,,,3,4,3,2,8,,5,
25,0,69,1,12,,,,10,9,,,9,4,,,2,5,3,2,7,,5,
26,0,70,1,12,,,,10,9,,,9,4,,,,5,3,3,5,3,6,
27,0,68,,11,,,,10,9,,,9,4,,,,6,3,4,5,2,5,
28,0,70,3,12,,,,10,9,,,9,4,,,,6,4,4,6,,3,
29,0,68,2,10,,,,10,9,,,9,4,,,,6,5,4,6,,3,
30,0,69,1,8,2,,,11,9,,,9,4,,,,7,5,4,6,,3,
31,0,69,,8,2,,,11,9,,,9,5,,,,7,5,4,6,,3,
32,0,68,,8,,1,1,9,8,,,9,5,,,,7,6,4,7,,3,
33,0,68,,8,2,,,11,8,,,7,5,,,,7,6,4,7,,3,
34,0,66,,8,1,,,9,8,,,7,5,,,,7,7,4,7,,3,
35,0,70,,8,2,1,,9,8,,,7,5,,,,7,8,4,8,,3,
36,0,70,,8,,1,2,8,8,,,8,5,,,,7,8,4,7,,4,
37,0,69,,8,1,,2,8,7,,,7,5,,,,7,8,5,7,,4,
38,0,69,,8,,1,1,8,8,1,,6,5,,,,7,8,5,7,,4,
39,0,69,,8,,1,,8,8,2,,5,5,,,,7,8,5,8,,4,
40,0,69,,8,,2,,9,6,1,,5,4,,,,7,9,5,8,,5,
41,0,70,1,9,,,1,10,5,,1,6,3,,,,7,9,5,8,,5,
42,0,69,,8,,1,,10,6,,2,5,3,,,,7,9,5,8,,5,
43,0,66,,8,,,,11,5,,,5,3,1,,1,6,8,5,8,,5,
44,0,68,,8,,,1,11,5,1,,8,4,,,,6,7,6,7,,4,
45,0,68,2,8,,,1,11,5,,,8,3,,,,6,7,6,7,,4,
46,0,69,,6,,,,11,6,,,7,3,1,3,,6,8,7,7,,4,
47,0,66,1,6,,,,11,6,,1,7,3,,,,7,7,5,8,,4,
48,0,67,,5,,,,11,7,,,7,3,,,3,6,7,5,9,,4,
49,0,70,1,7,,,,11,8,,1,7,3,,1,1,6,7,5,8,,4,
50,0,66,,6,,,,11,8,,,7,3,,,,6,7,4,7,2,5,
51,0,67,,6,,,,11,8,,1,7,3,1,1,,7,7,4,7,1,3,
52,0,67,2,9,,,,11,8,,,7,3,,,1,7,6,3,7,,3,
53,0,67,,8,,,,11,8,,1,7,3,1,,,9,7,3,6,,3,
54,0,67,1,9,1,,,12,8,,,7,3,,,,8,6,3,6,,3,
55,0,69,,9,1,,,10,8,1,,7,5,,,1,8,6,3,7,,3,
56,0,68,,9,1,,,10,8,,,7,4,1,,,8,8,3,6,,3,
57,0,69,,9,1,1,,9,8,,,7,4,1,,,8,9,3,6,,3,
58,0,67,,9,1,,,11,7,,,7,4,,,,8,8,3,6,,3,
59,0,71,,9,,,,9,7,,1,7,4,1,,1,9,8,3,7,1,4,
60,0,68,,9,,,,9,7,,,7,4,,1,,8,8,6,6,,3,
61,0,69,,9,1,1,1,10,6,,,7,4,,,,8,8,5,6,,3,
62,0,68,,9,,1,,9,6,,,6,4,,,1,8,8,5,8,,3,
63,0,66,,9,,,,9,5,,,6,3,,,,8,8,5,7,1,5,
64,0,68,,9,1,,1,10,5,,,6,3,1,,,8,8,5,7,,4,
65,0,67,,8,1,1,,10,5,,1,5,3,,,,9,8,5,7,,4,
66,0,65,,8,1,,,10,6,,,5,3,,,,8,8,5,7,,4,
67,0,70,,8,,,2,9,6,,,8,3,,1,,8,8,6,7,,4,
68,0,69,,8,,,1,10,6,1,,7,3,,,,8,8,6,7,,4,
69,0,68,,8,,1,,10,5,,,6,2,2,,,8,9,6,7,,4,
70,0,67,,8,,,,10,5,,1,6,2,,,1,9,8,5,8,,4,
71,0,68,,8,,1,,10,5,,1,6,2,,,1,9,8,5,8,,4,
72,0,67,2,9,,1,,10,6,,,6,2,,,,8,8,5,6,,4,
73,0,64,,7,,,,10,5,,1,6,2,,,,10,8,5,6,,4,
74,0,65,3,9,,,,10,5,,,6,2,,,,8,8,5,6,,3,
75,0,63,1,7,,,,10,5,,,6,2,1,,,8,9,5,6,,3,
76,0,66,1,8,,,,10,5,,2,6,2,,,,10,8,5,6,,3,
77,0,64,1,8,,,,10,5,1,,6,2,,,,9,8,5,6,,3,
78,0,62,,7,,,,9,5,1,,6,1,,,1,9,8,5,7,,3,
79,0,63,,7,1,,,10,5,,,6,,2,,,9,9,5,6,,3,
80,0,61,,7,1,,,9,5,,,6,,1,,,9,9,5,6,,3,
81,0,63,,7,2,,,11,5,,,6,,1,,,9,8,5,6,,3,
82,0,66,,7,,,,9,5,,1,6,,1,,1,10,8,5,7,1,5,
83,0,60,,7,,,,9,5,,,6,,,1,,9,8,5,6,,4,
84,0,64,,7,,,1,9,5,,,7,,,1,,9,8,6,6,,5,
85,0,64,,7,1,,,10,5,,,6,,,,2,9,8,5,6,,5,
86,0,63,,7,,1,,10,6,,,6,,,,,9,8,5,4,2,5,
87,0,62,,7,1,,,11,6,,,6,,1,,,9,9,5,4,,3,
88,0,60,,7,1,1,,10,6,,,6,,,,,8,8,5,4,,4,
89,0,59,,7,1,1,,9,4,,,6,,,1,,8,8,6,4,,4,
90,0,57,,7,,,1,8,4,,,7,,,1,,8,8,5,4,,4,
91,0,60,,7,1,,2,8,4,,,7,,,,,8,8,5,5,,5,
92,0,61,,7,,,1,7,4,,1,7,,1,,,9,9,5,5,,5,
93,0,60,,7,,1,,7,5,,,6,,,,1,8,8,5,6,,6,
94,0,60,,7,,,,7,4,,1,6,,,,1,9,8,5,6,,6,
95,0,60,,7,,1,,7,5,,1,6,,,,,8,8,5,5,,7,
96,0,62,3,9,,,,7,5,,,6,1,,,,6,8,5,5,,7,
97,0,62,,6,,,,7,5,,1,6,1,1,,,7,10,5,5,,8,
98,0,64,1,7,,,,7,5,,2,6,1,,,,8,9,5,5,,8,
99,0,63,2,8,,,,7,5,,,6,1,,,,7,9,5,5,,8,
100,0,65,,6,1,,,8,5,,,6,1,2,,1,7,9,5,5,,9,
101,0,60,,6,,,,7,5,,,6,1,1,,,7,8,5,5,,9,
102,0,62,,6,2,,,9,5,,,6,1,,,,7,6,5,5,,10,
103,0,61,,6,,,,7,5,,1,6,1,1,,,8,6,5,5,,10,
104,0,63,,6,,,,7,5,,,6,1,,,1,7,6,5,7,2,10,
105,0,63,,6,,,,7,5,,,6,1,,2,,7,6,8,6,,9,
106,0,63,,6,1,,1,8,5,,,7,1,,,,7,6,6,6,1,8,
107,0,62,,6,1,1,,7,6,,,6,1,,,,7,6,6,6,,9,
108,0,64,,6,1,1,,8,5,,,6,1,1,,,7,7,6,6,,9,
109,0,62,,6,,,,7,5,,,6,1,,1,,7,6,7,6,1,9,
110,0,61,,6,,,1,7,5,,,8,1,,,,7,6,5,6,,9,
111,0,63,,6,,,1,7,5,,,7,1,,,1,7,6,5,7,1,9,
112,0,61,,6,,,2,7,5,,,7,1,,,,7,6,5,6,,9,
113,0,62,,6,,,,7,5,,1,6,1,,,1,7,5,5,7,1,10,
114,0,60,,6,,1,,7,5,,,6,1,,,1,7,5,5,7,,9,
115,0,64,1,8,,1,,7,6,,,6,2,,,,6,5,5,6,1,10,
116,0,61,1,7,,,,7,5,1,,6,3,,,,6,5,5,6,,9,
117,0,61,1,6,,,,7,5,,,6,3,1,,,6,6,5,6,,9,
118,0,64,,6,,,,7,5,,1,6,3,1,,,7,6,5,6,1,10,
119,0,66,1,6,,,,7,5,,3,6,4,,,,8,6,5,6,,9,
120,0,65,2,8,,,,7,5,,,6,4,,,,6,6,5,6,,10,
121,0,66,,6,1,,,8,5,,,6,5,,,1,6,6,5,6,1,10,
122,0,66,,6,1,,,8,5,,,6,5,1,,,6,7,5,6,,10,
123,0,65,,6,2,,,8,5,,,6,5,,,,6,6,5,6,1,9,
124,0,66,,6,,,,7,5,,1,6,6,1,,,7,6,5,6,,10,
125,0,66,,6,,,,7,5,,,6,6,,,1,6,6,5,7,1,10,
126,0,69,,6,,,,7,5,,,6,7,,2,,6,6,8,6,,10,
127,0,66,,6,,,1,7,5,,,7,7,,,,6,6,5,6,,10,
128,0,70,,6,2,,,9,5,,,6,8,,,,6,6,5,6,1,10,
129,0,69,,6,,2,,8,5,,,6,8,1,,,6,7,5,6,,9,
130,0,68,,6,1,,,8,4,,,6,9,,1,,6,6,5,6,1,9,
131,0,66,,6,,,1,8,4,,,7,9,,,,6,6,5,6,,8,
132,0,68,,6,,,1,8,4,,,6,9,,,1,6,6,5,7,1,8,
133,0,67,,6,,,1,8,4,,1,6,9,,,,8,6,5,6,,7,
134,0,66,,6,,,,8,4,,,5,9,,,1,7,6,5,7,1,7,
135,0,68,,6,,2,,8,5,,,5,9,,,1,7,6,5,8,,6,
136,0,68,1,6,,1,,8,3,1,,5,10,,,,7,6,5,7,1,7,
137,0,66,1,7,,,,8,3,1,,5,10,,,,7,6,5,7,,6,
138,0,65,,5,,,,8,3,1,,5,10,1,,,7,7,5,7,,6,
139,0,65,,5,,,,8,3,,,5,9,2,,,7,7,5,7,1,6,
140,0,64,,5,,,,8,3,,2,5,9,,,,8,6,5,7,,6,
141,0,64,,5,,,,8,3,1,2,5,10,,,,6,6,5,7,,6,
142,0,65,2,7,,,,8,3,,,5,9,,,,5,6,5,7,1,7,
143,0,65,1,6,1,,,9,3,,,5,9,,,1,5,6,5,7,,7,
144,0,64,,6,,,,8,3,1,,5,10,,,,5,6,5,6,1,8,
145,0,64,,6,1,,,10,3,,,5,9,1,,,5,6,5,6,,7,
146,0,62,,6,1,,,7,3,1,,5,10,,,,5,6,5,6,,7,
147,0,66,,6,,,,7,3,,1,5,9,1,,,7,7,5,6,1,8,
148,0,65,,6,,,,7,3,,,5,9,,1,2,6,7,6,6,,7,
149,0,61,,6,,,,7,3,,,5,9,,,,6,7,4,5,1,8,
150,0,64,,6,,,1,7,3,1,,6,9,,1,,6,7,5,5,,7,
151,0,62,,6,1,,,7,3,1,,5,10,,,,6,7,4,5,,7,
152,0,64,,6,1,1,,7,5,,,5,10,,,,6,7,4,5,,7,
153,0,62,,6,1,,,7,4,,,5,10,1,,,6,6,4,5,,7,
154,0,65,,6,,,1,6,4,1,,7,10,,1,,6,6,5,5,,7,
155,0,62,,6,,,1,6,4,,,5,10,,,1,6,6,4,6,,7,
156,0,62,,6,,,1,6,4,,2,4,10,,,,7,6,4,5,,7,
157,0,62,,6,,,,6,4,,,4,10,,,1,6,6,4,8,,7,
158,0,65,,6,,2,,6,6,,,4,10,,,1,6,6,4,7,,7,
159,0,65,1,7,,,,6,5,1,,4,10,,,,6,6,4,6,1,8,
160,0,63,1,6,,,,6,5,1,,4,11,,,,6,6,4,6,,7,
161,0,62,,6,,,,6,5,1,,4,10,2,,,6,5,4,6,,7,
162,0,62,,6,,,,6,5,,1,4,9,1,,,7,4,4,6,1,8,
163,0,59,1,7,,,,6,5,1,,4,8,,,,6,4,4,6,,7,
164,0,60,1,6,,,,6,5,,,4,8,,,,5,4,4,6,2,9,
165,0,59,2,6,1,,,7,5,,,4,8,,,,5,4,4,6,,7,
166,0,56,,4,,,,6,5,1,,4,8,,,,5,4,4,6,1,8,
167,0,56,,4,1,,,7,5,,,4,7,1,,,5,5,4,6,,7,
168,0,57,,4,1,,,6,5,1,,4,7,1,,,5,6,4,6,,7,
169,0,57,,4,,,,6,5,,1,4,6,1,,,6,5,4,6,1,8,
170,0,55,,4,,,,6,5,,1,4,6,,,1,5,5,4,7,,7,
171,0,58,,4,,,,6,5,1,,4,7,,1,,5,5,5,6,1,8,
172,0,58,,4,,,1,6,5,,,5,6,,2,,5,5,6,6,,7,
173,0,58,,4,1,,,9,5,1,,4,6,,,,5,5,5,6,,7,
174,0,58,,4,,1,,7,6,1,,4,7,,,,5,5,5,6,,7,
175,0,59,,4,1,1,,8,5,,,4,6,,1,,5,5,6,6,,7,
176,0,58,,4,,,1,7,5,1,,6,6,,,,5,5,5,6,,7,
177,0,59,,4,,,1,7,5,,,6,7,,,1,5,5,5,6,,7,
178,0,62,,4,,,,7,5,,2,5,7,,,1,7,5,5,7,,7,
179,0,64,,4,,1,,7,6,,,5,7,,,3,6,5,5,8,,7,
180,0,60,,4,,2,,7,6,,,5,7,,,,6,5,5,6,,7,
181,0,65,1,6,,,,7,5,1,,5,8,,,,6,5,5,6,1,9,
182,0,63,1,6,,,,7,5,1,,5,8,,,,6,5,5,6,,8,
183,0,64,,5,,,,7,5,,1,5,7,1,,,7,5,5,6,1,9,
184,0,61,1,5,,,,7,5,,,5,7,,,,6,5,5,6,1,8,
185,0,62,1,5,1,,,8,5,,,5,7,,,,6,5,5,6,2,6,
186,0,62,,5,1,,,8,5,,,5,7,2,,,6,7,5,6,,5,
187,0,63,,5,2,,,9,5,,,5,7,1,,,6,7,5,6,,5,
188,0,63,,5,,,,8,5,,1,5,7,1,,,7,6,5,6,1,6,
189,0,60,,5,,,,8,5,,1,5,7,,,1,5,6,5,7,,5,
190,0,61,,5,,,,8,5,,,5,7,,1,,5,6,6,6,1,6,
191,0,63,,5,,,1,8,5,1,,6,7,,2,,5,6,6,6,,5,
192,0,58,,5,,,,8,5,1,,5,8,,,,5,6,4,6,,5,
193,0,58,,5,2,,,8,5,,,5,7,,,,5,6,4,6,,5,
194,0,60,,5,,2,,6,8,1,,5,7,,,,5,6,4,6,,5,
195,0,58,,5,1,,,6,6,,,5,7,,1,,5,6,5,6,,5,
196,0,59,,5,,,2,6,6,,,7,7,,,,5,6,4,6,,5,
197,0,62,,5,,,,6,6,2,,6,8,,,1,5,6,4,8,,5,
198,0,61,,5,,,1,6,6,,2,6,7,,,,6,6,4,7,,5,
199,0,60,,5,,,,6,6,,1,6,7,,,1,5,6,4,8,,5,
200,0,61,,5,,1,,6,6,,,6,7,,,2,5,6,4,8,,5,
201,0,58,,5,,2,,6,6,,,6,7,,,,5,6,4,6,,5,
202,0,57,,5,,,,6,4,1,,6,7,,,,5,6,4,6,1,6,
203,0,62,3,8,,,,6,4,,,6,7,,,,5,6,4,6,1,6,
204,0,60,,5,,,,6,4,1,,6,9,1,,,5,7,4,6,,6,
205,0,62,1,7,,,,6,4,,1,6,8,,,,6,6,4,6,1,6,
206,0,60,1,6,1,,,7,4,,,6,8,,,,5,6,4,6,,6,
207,0,62,,6,1,,,8,4,,,6,8,2,,,5,6,4,6,,6,
208,0,60,,6,1,,,7,4,,,6,8,1,,,5,6,4,6,,6,
209,0,59,,6,,,,6,4,,,6,8,2,,,5,6,4,6,,6,
210,0,61,,6,,,,6,4,,1,6,8,,,1,6,5,4,7,1,6,
211,0,60,,6,,,,6,4,,,6,8,,1,,5,5,5,6,1,7,
212,0,61,,6,,,1,6,4,1,,7,8,,1,,5,5,5,6,,6,
213,0,59,,6,1,,,7,4,1,,6,8,,,,5,5,4,6,,6,
214,0,61,,6,,2,,6,7,1,,6,7,,,,5,5,4,6,,6,
215,0,62,,6,1,1,,7,5,,,6,7,,1,,5,5,6,6,,6,
216,0,59,,6,,,2,6,5,,,6,7,,,,5,5,5,6,,6,
217,0,61,,6,,,2,6,5,1,,6,8,,,,5,5,5,6,,6,
218,0,59,,6,,,,6,5,,,5,6,,,1,5,5,5,9,,6,
219,0,61,,6,,,1,6,5,,2,5,6,,,,7,5,5,7,,6,
220,0,59,,6,,,,6,5,,1,5,6,,,1,5,5,5,8,,6,
221,0,59,,6,,1,,6,6,,,5,6,,,1,5,5,5,7,,6,
222,0,59,,6,,,,6,5,1,,5,6,,,,5,5,5,6,1,8,
223,0,59,2,7,,,,6,5,,,5,6,,,,5,5,5,6,1,6,
224,0,57,1,5,,,,6,5,1,,5,7,,,,5,5,5,6,,6,
225,0,58,,4,,,,6,5,1,,5,6,1,,,5,6,5,6,1,7,
226,0,58,2,6,,,,6,5,,1,5,6,,,,5,5,5,6,,6,
227,0,58,1,6,1,,,7,5,,,5,6,,,,5,5,5,6,,6,
228,0,62,,5,2,,,10,5,,,5,6,1,,,5,6,5,6,,6,
229,0,58,,5,,,,7,5,,,5,6,1,,,5,7,5,6,,6,
230,0,58,,5,,,,7,5,,,5,6,1,,,5,5,5,6,1,7,
231,0,62,,5,,,,7,5,,1,5,6,,1,1,6,5,7,7,,6,
232,0,64,,5,,,1,7,5,1,,6,8,,,,6,5,5,6,1,8,
233,0,61,,5,,,,7,5,1,,5,7,,1,,6,5,6,6,,7,
234,0,63,,5,1,1,,8,6,1,,5,7,,,,6,5,5,6,,7,
235,0,64,,5,,3,,7,8,,,5,7,,,,6,5,5,6,,7,
236,0,63,,5,1,,,7,6,,,5,7,,1,,6,5,7,6,,7,
237,0,62,,5,,,1,7,6,,,7,7,,,,6,5,5,6,,7,
238,0,64,,5,,,1,7,6,,,6,7,,,1,6,5,5,8,,7,
239,0,63,,5,,,1,7,6,,,7,6,,,1,6,5,5,7,,7,
240,0,64,,5,,,,7,6,,3,6,6,,,,8,5,5,6,,7,
241,0,66,,5,,1,,7,7,1,,6,6,,,2,6,5,5,8,,7,
242,0,62,,5,,,,7,6,1,,6,6,,,,6,5,5,7,1,7,
243,0,61,1,6,,,,7,6,,,6,6,,,,6,5,5,7,1,5,
244,0,62,,5,,,,7,6,2,,6,7,1,,,6,6,5,7,,4,
245,0,62,1,6,,,,7,6,,1,6,6,,,,6,5,5,7,1,5,
246,0,63,3,8,,,,7,6,,,6,6,,,,5,5,5,7,,5,
247,0,61,,5,1,,,8,6,,,6,6,1,,,5,6,5,7,,5,
248,0,60,,5,2,,,7,6,,,6,6,1,,,5,5,5,7,,5,
249,0,58,,5,2,,,6,6,,,6,6,,,,5,5,5,7,,5,
250,0,60,,5,,,,5,6,,,6,6,2,,,5,6,5,7,1,6,
251,0,59,,5,,,,5,6,,2,6,6,,,1,6,5,5,7,,5,
252,0,56,,5,,,,5,6,,,6,6,,2,,5,5,5,6,,5,
253,0,58,,5,,,,5,6,1,,6,7,,,,5,5,4,6,2,6,
254,0,58,,5,,,1,5,6,1,,7,6,,1,,5,5,5,6,,5,
255,0,59,,5,1,1,,7,6,1,,6,7,,,,5,5,4,6,,5,
256,0,57,,5,,2,,6,6,,,6,7,,,,5,5,4,6,,5,
257,0,58,,5,1,2,,7,5,,,6,7,,,,5,5,4,6,,5,
258,0,58,,5,,,1,6,4,,,7,7,,2,,5,5,5,6,,5,
259,0,58,,5,,,2,6,4,,,9,7,,,,5,5,4,6,,5,
260,0,58,,5,,,,6,4,,,7,7,,,2,5,5,4,8,,5,
261,0,58,,5,,,1,6,4,,1,8,7,,,,7,5,4,5,,5,
262,0,57,,5,,,,6,4,,1,7,7,,,1,6,5,4,6,,5,
263,0,60,,5,,1,,6,5,,,7,7,,,2,5,5,4,8,,5,
264,0,62,1,7,,1,,6,6,1,,7,8,,,,5,5,4,6,,5,
265,0,59,,6,,,,6,6,2,,7,6,1,,,5,5,4,6,,5,
266,0,59,1,7,,,,6,6,,,7,5,,,,5,4,4,6,2,6,
267,0,58,3,7,,,,6,6,,,7,5,,,,5,4,4,6,,5,
268,0,56,,4,1,,,7,6,,,7,5,1,,,5,5,4,6,,5,
269,0,55,,4,1,,,7,6,,,7,5,1,,,5,4,4,6,,5,
270,0,58,,4,1,,,6,6,,,7,5,2,,,5,7,4,6,,5,
271,0,58,,4,,,,6,6,,2,7,5,,,,7,5,4,6,1,5,
272,0,57,,4,,,,6,6,,,7,5,,1,,5,5,4,6,1,7,
273,0,61,,4,,,1,6,6,2,,8,7,,,,5,5,4,6,1,6,
274,0,59,,4,,,,6,6,1,,7,6,,1,,5,5,6,6,,6,
275,0,60,,4,2,,,8,6,1,,7,5,,,,5,5,5,6,,6,
276,0,58,,4,,2,,6,7,,,7,5,,,,5,5,5,6,,6,
277,0,61,,4,1,1,,8,6,,,7,5,,1,,5,5,6,6,,6,
278,0,60,,4,,,2,7,6,,,8,5,,1,,5,5,5,6,,6,
279,0,60,,4,,,2,7,6,,,9,5,,,,5,5,5,6,,6,
280,0,59,,4,,,,7,6,,,7,5,,,1,5,5,5,8,,6,
281,0,58,,4,,,,7,6,,1,6,5,,,,7,5,5,6,,6,
282,0,62,,4,,,,7,6,,1,6,5,,,2,6,5,5,9,,6,
283,0,60,,4,,1,,7,7,,,6,5,,,1,6,5,5,7,,6,
284,0,58,,4,,1,,7,6,1,,6,5,,,,6,5,5,6,,6,
285,0,59,2,6,,,,7,5,,,6,5,,,,6,5,5,6,,6,
286,0,63,2,7,,,,7,5,,,6,5,,,,6,5,5,6,2,7,
287,0,60,,5,1,,,8,5,,,6,5,1,,,6,6,5,6,,6,
288,0,59,,5,1,,,8,5,,,6,5,1,,,6,5,5,6,,6,
289,0,60,,5,1,,,7,5,,,6,5,1,,,6,7,5,6,,6,
290,0,60,,5,,,,7,5,,1,6,5,1,,,7,5,5,6,1,6,
291,0,58,,5,,,,7,5,,1,6,5,,1,,5,5,6,6,1,5,
292,0,57,,5,,,,7,5,,,6,5,,,,5,5,5,6,2,6,
293,0,58,,5,,,1,7,5,2,,7,6,,,,5,5,5,6,,4,
294,0,59,,5,,,,7,5,1,,6,7,,2,,5,5,6,6,,4,
295,0,56,,5,1,,,7,5,1,,6,6,,,,5,5,5,6,,4,
296,0,58,,5,1,2,,5,8,,,6,6,,,,5,5,5,6,,4,
297,0,58,,5,2,1,,7,6,,,6,6,,,,5,5,5,6,,4,
298,0,57,,5,,,1,5,6,,,7,6,,2,,5,5,5,6,,4,
299,0,55,,5,,,1,5,6,,,8,6,,,,5,5,4,6,,4,
300,0,57,,5,,,1,5,6,,,8,6,,,1,5,5,4,7,,4,
301,0,56,,5,,,,5,6,,2,7,6,,,1,6,5,4,5,,4,
302,0,58,,5,,,,5,6,,2,7,6,,,1,7,5,4,6,,4,
303,0,57,,5,,,,5,6,,,7,6,,,2,5,5,4,8,,4,
304,0,54,,5,,2,,5,6,,,7,6,,,,5,5,4,5,,4,
305,0,55,2,7,,,,5,4,1,,7,6,,,,5,5,4,5,,4,
306,0,57,1,6,,,,5,4,,,7,6,,,,5,5,4,5,2,7,
307,0,58,2,8,1,,,6,4,,,7,6,,,,5,5,4,5,,5,
308,0,56,,6,,,,5,4,,,7,6,1,,,5,8,4,5,,5,
309,0,58,,6,2,,,8,4,,,7,6,,,,5,6,4,5,,5,
310,0,56,,6,,,,6,4,,,7,6,2,,,5,6,4,5,,5,
311,0,58,,6,,,,6,4,,1,7,6,,1,,5,4,5,5,1,7,
312,0,58,,6,,,1,6,4,2,,8,8,,,,5,4,4,5,,5,
313,0,54,,6,,,,6,4,,,7,6,,1,,5,4,5,5,,5,
314,0,56,,6,,,,6,4,2,,7,7,,1,,5,4,4,5,,5,
315,0,55,,6,,2,,6,6,1,,7,4,,,,5,4,4,5,,5,
316,0,56,,6,1,2,,7,6,,,7,4,,,,5,4,4,5,,5,
317,0,54,,6,1,,,6,5,,,7,4,,1,,5,4,5,5,,5,
318,0,55,,6,,,2,6,5,,,9,4,,,,5,4,4,5,,5,
319,0,55,,6,,,2,6,5,,,9,4,,,,5,4,4,5,,5,
320,0,55,,6,,,,6,5,,2,7,4,,,1,6,4,4,5,,5,
321,0,58,,6,,,,6,5,,3,7,4,,,1,7,4,4,6,,5,
322,0,56,,6,,,,6,5,,,7,4,,,2,5,4,4,8,,5,
323,0,57,1,7,,,,6,5,1,,7,5,,,1,5,4,4,6,,5,
324,0,55,1,6,,,,6,5,,,7,4,,,,5,4,4,6,1,6,
325,0,57,2,6,,,,6,5,,,7,4,,,,5,4,4,6,2,6,
326,0,56,2,6,1,,,7,5,,,7,4,,,,5,4,4,6,,5,
327,0,52,,4,,,,6,5,,,7,4,1,,,5,5,4,6,,5,
328,0,55,,4,1,,,7,5,,,7,4,1,,,5,6,4,6,,5,
329,0,57,,4,2,,,8,5,,,7,4,1,,,5,6,4,6,,5,
330,0,57,,4,,,,7,5,,1,7,4,,1,,6,5,6,6,,5,
331,0,57,,4,,,,7,5,1,,7,6,,,,6,5,5,6,1,4,
