window-id,queue-size-CL,queue-size-LL,10.0.0.13:59243 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:59243,10.0.0.13:38255 -> 10.0.1.13:3006,10.0.0.13:46145 -> 10.0.1.13:3007,10.0.1.13:3006 -> 10.0.0.13:38255,10.0.1.13:3007 -> 10.0.0.13:46145,10.0.0.13:54177 -> 10.0.1.13:3005,10.0.0.13:37769 -> 10.0.1.13:3001,10.0.0.13:52961 -> 10.0.1.13:3000,10.0.0.13:55113 -> 10.0.1.13:3002,10.0.1.13:3005 -> 10.0.0.13:54177,10.0.1.13:3001 -> 10.0.0.13:37769,10.0.1.13:3000 -> 10.0.0.13:52961,10.0.1.13:3002 -> 10.0.0.13:55113,10.0.0.13:39490 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:39490,10.0.0.13:47727 -> 10.0.1.13:3008,10.0.0.13:38315 -> 10.0.1.13:3004,10.0.1.13:3008 -> 10.0.0.13:47727,10.0.1.13:3004 -> 10.0.0.13:38315,10.0.0.13:48198 -> 10.0.1.13:1000
15,0,66,1,18,,,15,4,,,,,5,4,4,4,,5,,,5,1,
16,0,71,2,16,,,15,4,1,1,1,1,6,4,5,4,,5,,,5,1,
17,0,67,1,15,,,15,4,,,,,6,4,5,4,1,6,,,5,1,
18,0,66,2,14,,,15,4,,,,,6,4,5,4,,6,,,5,1,
19,0,67,,12,,,15,4,1,,,,7,4,5,4,,6,1,,7,1,
20,0,69,,12,,,15,4,3,,,,7,4,5,4,,6,,1,7,1,
21,0,65,,12,,,15,4,,,,,7,4,5,4,,6,,,7,1,
22,0,69,,12,,,15,4,,3,,,6,6,5,4,,6,,,7,1,
23,0,65,,12,,,15,4,,1,,,6,4,5,4,,6,,,7,1,
24,0,68,,12,2,,16,4,,1,,,6,4,5,4,,6,,,7,1,
25,0,68,,12,,,16,4,,,3,,6,3,5,4,,7,,,7,1,
26,0,66,,12,,,17,4,,,1,,6,3,4,4,,7,,,7,1,
27,0,67,1,12,,,17,4,,,1,,6,3,4,4,,7,,,7,1,
28,0,68,,12,,,17,4,,,,3,6,3,3,5,,7,,,7,1,
29,0,66,,12,,,17,4,,,,1,7,3,3,4,,7,,,7,1,
30,0,65,,12,,,17,4,,,,,7,3,4,3,,7,,,7,1,
31,0,67,2,11,,,17,4,,,,,8,3,4,3,,7,,,7,1,
32,0,67,1,11,,,17,4,,,,,8,3,4,3,1,7,,,7,1,
33,0,68,,10,,,17,4,,,,,8,4,4,4,2,7,,,7,1,
34,0,68,,10,,,17,4,,,,,8,4,4,4,2,5,1,,8,1,
35,0,67,,10,,,17,4,,,,,8,4,4,4,1,5,,1,8,1,
36,0,67,1,10,1,,17,4,,,,,8,4,4,5,,4,,,8,1,
38,0,66,1,9,,,16,4,,,,,8,5,5,5,,4,,,8,1,
39,0,68,,8,,,16,4,,,,,8,5,5,5,,4,3,,9,1,
40,0,65,,8,,,16,4,,,,,8,5,5,6,,4,1,,7,1,
41,0,68,,8,1,2,16,4,,,,,8,5,6,6,,4,,,7,1,
42,0,65,,8,1,,16,4,,,,,8,5,6,6,,4,,,6,1,
43,0,67,,8,2,,16,4,,,,,8,5,6,6,,5,,,6,1,
44,0,65,,8,1,,15,4,,,,,8,5,6,6,,5,,,6,1,
46,0,65,,8,1,,12,4,,,,,8,5,7,7,,6,,,6,1,
47,0,66,,8,1,,11,4,,,,,8,6,7,7,,6,,,7,1,
48,0,69,,8,2,,9,5,2,,,,8,6,7,8,,6,,,7,1,
50,0,67,,8,1,,7,5,,,,,8,6,7,9,,6,,1,8,1,
51,0,66,1,9,1,,5,5,,,,,8,6,7,9,,6,,,8,1,
52,0,65,,8,,1,5,5,,,,,8,6,7,9,,7,,,8,1,
53,0,67,1,9,,1,5,5,,,,,8,6,7,9,,7,,,8,1,
54,0,69,,9,,2,5,5,,2,,,8,6,7,9,,7,,,8,1,
55,0,64,,9,,,5,4,,,,,8,6,7,9,,7,,,8,1,
56,0,63,,8,,,5,4,,,,,7,6,7,9,,7,,,9,1,
57,0,64,,7,,,5,4,,,,,7,6,7,9,,7,,1,8,3,
58,0,64,,7,1,1,5,4,,,,,7,6,7,9,,7,,,8,2,
59,0,63,1,7,,,4,3,,,,,7,6,7,10,,7,,,9,2,
60,0,64,1,7,,,4,3,,,,,7,6,7,10,,8,,,9,2,
61,0,67,,6,,,4,3,,,2,,8,6,9,10,,8,,,9,2,
62,0,66,,6,,,4,3,,,,,7,6,8,10,,9,1,,10,2,
64,0,63,,6,,,4,3,1,,,,7,6,8,10,,8,,,8,2,
65,0,67,,6,,,4,3,2,,,,8,6,8,10,,8,,,9,3,
66,0,66,,6,,,4,3,1,1,,,7,6,8,10,,8,,,9,3,
67,0,65,,6,,,4,3,1,,,,8,5,8,10,,8,,,9,3,
68,0,70,,6,,,4,3,,3,,2,7,5,8,11,,8,,,10,3,
70,0,66,,6,1,,4,3,,,,,7,4,8,11,1,8,,,10,3,
71,0,64,,6,,,3,3,,,1,,7,4,8,11,,7,,,11,3,
72,0,65,,6,,,3,3,,,1,,7,4,9,11,,7,,,11,3,
73,0,66,,6,,,3,3,,,,2,7,4,8,12,,7,,,11,3,
74,0,64,,6,,,3,3,1,,,1,7,4,8,10,,7,,,11,3,
75,0,62,,6,,,3,3,,,1,,6,4,8,10,,7,,,11,3,
76,0,62,,6,,,3,3,1,,,,7,4,7,10,,7,,,11,3,
77,0,62,1,7,,,3,3,,,,1,6,4,7,9,,7,,,11,3,
78,0,63,,6,,,3,3,,1,,,6,7,7,9,,7,,,11,3,
79,0,64,,6,,,3,3,,,,1,7,6,7,8,1,8,,,11,3,
80,0,64,,6,,,3,3,,,,,7,6,7,8,2,9,,,10,3,
81,0,66,,6,,,3,3,,,1,1,7,6,8,8,,10,,,10,3,
82,0,66,,6,,,3,3,,1,,,8,8,7,7,,10,,,10,3,
84,0,66,,5,,,3,3,,,,1,8,7,7,8,,10,1,,10,3,
85,0,66,,5,,,3,3,,,,,9,7,7,7,,10,2,,10,3,
86,0,66,,5,,,3,3,,,1,,9,7,9,7,,10,,,9,3,
87,0,66,,5,1,,3,3,,,,,10,7,8,7,,10,,,9,3,
88,0,67,,5,,,1,3,,,,,10,7,8,7,1,11,,1,9,4,
89,0,66,,5,,,1,3,,,1,,10,7,9,7,,10,,,9,4,
90,0,66,,5,,,1,3,,,,1,10,7,8,7,,11,,,9,4,
91,0,66,,5,,,1,3,,,,,10,7,8,7,1,10,1,,9,4,
92,0,65,,5,,,1,3,,1,,,10,8,8,7,,10,,,8,4,
93,0,67,,5,,1,1,4,,,,1,10,7,8,7,,11,,,8,4,
94,0,65,,5,,,1,3,,,,,10,7,8,7,,11,1,,8,4,
95,0,68,1,6,,,1,3,,,,1,10,7,8,8,,11,,,7,5,
96,0,65,,5,,,1,3,,,,,10,7,8,7,1,11,,,7,5,
97,0,65,1,6,,,1,3,,,,,10,7,8,7,,10,,,7,5,
98,0,66,1,7,,,1,3,,,,,10,7,8,7,,10,,,7,5,
99,0,65,,6,,1,1,3,,,,,10,7,8,7,,10,,,7,5,
100,0,65,,6,,,1,2,,,,,10,7,8,7,,10,1,,8,5,
101,0,63,,6,,,1,2,,,,,10,7,8,7,1,9,,,7,5,
102,0,64,,6,,,1,2,,,,,10,7,8,7,,10,,1,7,5,
103,0,66,,6,,,2,2,,,,1,10,7,8,9,,10,,,7,4,
104,0,66,,6,,,2,2,,,,,10,7,8,8,1,10,1,,7,4,
105,0,67,1,7,,,2,2,,,,,10,7,8,8,1,10,,,7,4,
106,0,67,,6,,,2,2,1,,1,,10,7,9,8,,10,,,7,4,
107,0,65,,6,,,2,2,,,1,,9,7,9,8,,10,,,7,4,
108,0,66,,6,,,2,2,,,,,9,7,8,8,,11,1,,8,4,
109,0,65,,6,,,2,2,,,,,9,7,8,8,1,11,,,7,4,
110,0,66,,6,,,2,2,1,,,,11,7,8,8,,10,,,7,4,
111,0,67,,6,,,2,2,,,,,10,7,8,8,,10,,2,7,5,
112,0,65,,6,,,2,2,,,,,11,7,8,8,,10,1,,6,4,
113,0,65,,6,,,2,2,2,,,,10,7,8,8,,10,,,6,4,
114,0,67,,6,,,2,4,,,,1,9,7,8,9,,11,,,6,4,
115,0,65,,6,,,2,4,,,,,9,6,8,8,,11,1,,6,4,
116,0,66,,6,1,,3,4,,,,,9,6,8,8,,11,,,6,4,
117,0,66,,6,,,2,4,,,,,9,6,8,8,,12,1,,6,4,
118,0,65,,6,,,2,4,,,1,,9,6,8,8,,12,,,5,4,
119,0,65,,6,,,2,4,,,,1,9,6,7,9,,12,,,5,4,
120,0,66,1,7,,,2,4,1,,,,9,6,7,8,,12,,,5,4,
121,0,64,,6,,,2,4,,1,,,8,7,7,8,,12,,,5,4,
122,0,64,,6,,,2,4,,1,,,8,7,7,8,,12,,,5,4,
123,0,65,,6,,,2,4,,1,,,9,7,7,8,,12,,,5,4,
124,0,66,,6,,,2,4,1,,,,8,7,7,8,1,13,,,5,4,
125,0,67,,6,,,2,4,,,,,9,7,7,8,2,13,,,5,4,
126,0,65,,6,,,2,4,,,,,9,7,7,8,1,12,,,5,4,
127,0,66,,6,,,2,4,,,1,,9,7,9,8,,11,,,5,4,
128,0,66,,6,,,2,4,1,,,,10,7,8,8,,11,,,5,4,
129,0,66,,6,,,2,4,,1,,,9,7,9,8,,11,,,5,4,
130,0,65,,6,,,2,4,,,,1,9,6,9,8,,11,,,5,4,
131,0,66,,6,,,2,4,1,,,,10,6,10,7,,11,,,5,4,
132,0,64,,6,,,2,4,,,1,,9,6,10,7,,11,,,4,4,
133,0,63,,6,,,2,4,,,1,,9,6,9,7,,11,,,4,4,
134,0,64,,6,,,2,4,1,,,,9,6,9,7,,11,,1,4,4,
135,0,66,,6,,,2,4,,,,,9,6,9,7,1,14,,,4,4,
136,0,65,,6,,,2,4,,,1,,9,6,9,7,,13,,,4,4,
137,0,66,,6,,,2,4,,,,1,9,6,9,7,1,13,,,4,4,
138,0,65,,6,,,2,4,,1,,,9,7,9,7,,12,,,4,4,
139,0,64,,6,,,2,4,,,,1,9,6,9,7,,12,,,4,4,
140,0,67,,6,,1,2,6,,,,,10,6,10,6,1,11,,,4,4,
141,0,65,,6,,,2,5,,,,1,10,6,10,6,,11,,,4,4,
142,0,65,,6,,,2,6,,,,,10,6,10,5,,11,,1,4,4,
143,0,67,2,6,,,2,6,,,,,11,6,11,5,,11,,,4,3,
144,0,66,1,6,,,2,6,,,,,11,6,11,5,,11,,,4,3,
145,0,67,1,5,,1,2,7,,,,,11,6,11,5,,11,,,4,3,
146,0,66,,5,,,2,6,,,,,11,6,11,5,,11,1,,5,3,
147,0,66,,5,,,2,6,,,,,11,6,11,5,1,11,,1,4,3,
149,0,67,,5,,,2,7,,,,2,11,6,11,7,,10,,,4,2,
150,0,67,,5,1,,3,7,,,,,11,6,11,6,,11,,,4,2,
151,0,66,,5,,,2,7,,,,,11,6,11,6,1,11,1,,3,2,
152,0,66,1,7,,,2,7,,,,,11,6,11,6,,10,,,3,2,
153,0,65,,6,,,2,8,,,,,11,6,11,6,,10,,,3,2,
154,0,65,,6,,,2,8,,,,,11,6,9,6,1,10,1,,3,2,
155,0,63,,6,,,2,8,1,,,,12,6,9,6,,9,,,2,2,
156,0,64,,6,,,3,8,1,,,,11,6,9,6,,10,,,2,2,
157,0,64,,6,,,3,8,1,,,,11,6,9,6,,10,,,2,2,
158,0,65,,6,,,4,8,1,,,,10,6,9,6,,11,,1,2,1,
159,0,63,,6,,,4,8,,,,,9,6,9,6,1,11,,,2,1,
160,0,63,,6,,1,4,9,,,,,9,6,9,6,,10,,,2,1,
161,0,62,,6,,1,5,7,,,,,9,6,9,6,,10,,,2,1,
162,0,62,,6,,,5,7,,,,,9,6,9,5,,10,1,,3,1,
163,0,61,,6,1,,4,7,,,,,9,6,9,5,,11,,,2,1,
164,0,63,,6,,,5,7,,,1,,9,6,10,5,1,10,,,2,1,
165,0,62,1,7,,,5,7,,,,,9,6,9,5,,10,,,2,1,
166,0,63,,6,,,6,7,,1,,,9,7,9,4,,11,,,2,1,
167,0,62,,6,,,6,7,,1,,,9,6,9,4,,11,,,2,1,
168,0,62,,6,,,6,7,1,,,,9,6,9,4,,11,,,2,1,
169,0,62,,6,,,7,7,,1,,,8,5,9,4,,12,,,2,1,
170,0,61,,6,,,7,7,,1,,,8,4,9,4,,12,,,2,1,
171,0,62,,6,,,7,7,,,,,8,4,9,4,1,13,,,2,1,
172,0,62,,6,,,8,7,1,,,,8,4,9,4,,12,,,2,1,
173,0,65,,6,,,8,7,,,1,,8,4,13,4,,11,,,2,1,
174,0,65,,6,,,9,7,,,1,,8,4,11,4,,12,,,2,1,
175,0,66,,6,,,9,7,1,,1,,8,4,11,4,,12,,,2,1,
176,0,66,,6,,,9,7,,1,,,8,5,10,4,,12,,,3,1,
177,0,64,,6,,,9,7,,,1,,8,4,9,4,,12,,,3,1,
178,0,67,,6,,,9,7,1,,1,,8,4,9,4,,12,,,3,3,
179,0,67,,6,,,9,7,1,,,,8,4,9,4,,12,,1,3,3,
180,0,65,,6,,,10,7,,,,,7,4,9,4,1,12,,,3,2,
181,0,65,,6,,,10,7,,,,,7,4,10,4,1,11,,,3,2,
182,0,66,,6,,,10,7,,,,1,7,4,10,5,1,10,,,3,2,
183,0,64,,6,,,11,7,,,1,,7,4,10,4,,9,,,3,2,
184,0,66,,6,,,11,7,,1,,,7,6,10,4,,9,,,3,2,
185,0,66,,6,,,11,7,1,,1,,8,5,9,4,,9,,,3,2,
186,0,64,,6,,1,11,7,,,,,7,5,9,4,,9,,,3,2,
187,0,65,,6,,1,11,7,,,,,7,5,10,4,,9,,,3,2,
188,0,66,1,7,,1,11,6,,,,,7,5,10,4,,9,,,3,2,
189,0,64,,6,,,11,6,,,1,,7,5,10,4,,9,,,3,2,
190,0,66,1,6,,,11,6,1,,,,8,5,10,4,,9,,,3,2,
191,0,64,1,6,,,11,6,,,,,7,5,10,4,,9,,,3,2,
192,0,64,,5,,1,11,7,,,,,7,5,10,4,,9,,,3,2,
193,0,68,,5,,1,11,8,,,,,7,5,11,4,,9,1,,4,2,
194,0,65,,5,,,11,7,,,,1,7,5,11,4,,9,,,3,2,
195,0,66,,5,,,11,7,,,,1,8,5,11,4,,9,,,3,2,
196,0,67,,5,1,,12,7,,,,1,8,5,11,3,,9,,,3,2,
197,0,65,,5,,,11,7,,,,,8,5,11,3,1,9,,,3,2,
198,0,66,1,6,,,11,7,,,,,8,5,12,3,,8,,,3,2,
199,0,66,1,5,,1,11,7,,,,,8,5,12,3,,8,,,3,2,
201,0,67,,5,1,,11,6,1,,,,8,5,13,3,1,8,,,3,2,
203,0,62,,5,,,10,6,,,,,7,5,13,3,1,7,,,3,2,
204,0,62,,5,1,,10,6,,,,,7,5,14,3,,6,,,3,2,
205,0,62,,5,1,1,9,6,,,,,7,5,14,3,,6,,,3,2,
206,0,62,,5,,,8,6,,,,,8,5,14,3,,6,1,,4,2,
207,0,61,,5,,,8,6,,,,,8,5,14,3,1,6,,,3,2,
208,0,63,,5,1,,8,6,,,1,,8,5,15,3,,6,,,3,2,
209,0,62,1,6,,,8,6,,,,,8,5,14,3,,6,,,3,2,
210,0,60,,5,,,8,6,,,,,8,5,14,3,1,5,,,3,2,
211,0,62,,5,1,,8,6,,1,,,8,6,14,3,,5,,,3,2,
212,0,62,,5,,,8,6,,1,,,8,6,14,3,,6,,,3,2,
213,0,60,,5,,,8,6,,,,,8,5,14,3,1,5,,,3,2,
214,0,62,,5,1,,8,6,,,,,8,5,14,3,1,6,,,3,2,
215,0,61,,5,,,8,6,1,,,,8,5,14,3,1,5,,,3,2,
216,0,60,,5,1,,9,6,,,,,7,5,14,3,,5,,,3,2,
217,0,62,,5,,,8,6,,,1,,7,5,17,3,,5,,,3,2,
218,0,61,,5,,,8,6,,,1,,7,5,16,3,,5,,,3,2,
219,0,62,,5,,,8,6,,,2,,7,5,16,3,,5,,,3,2,
220,0,60,,5,,,8,6,,,,,7,5,15,3,1,5,,,3,2,
221,0,62,,5,1,,8,6,1,,,,8,5,15,3,,5,,,3,2,
222,0,62,,5,,,8,6,,1,,,7,6,16,3,,5,,,3,2,
223,0,62,,5,,,8,6,,,,,7,5,16,3,,5,1,,4,2,
224,0,62,,5,,,8,6,1,,,,7,5,16,3,,5,,1,3,2,
225,0,62,,5,,,8,6,,,,,7,5,16,3,,6,,1,3,2,
226,0,62,,5,,,8,6,,,1,,7,5,17,3,,6,,,3,1,
227,0,64,,5,1,,9,6,,,1,,7,5,17,3,,6,,,3,1,
228,0,64,,5,,,9,6,,,,1,7,5,16,5,,6,,,3,1,
229,0,62,,5,1,,8,6,,,,,7,5,16,4,,6,,,3,1,
230,0,66,,5,,,8,6,,2,,,7,6,17,4,,7,,,3,1,
231,0,65,,5,,,8,6,1,,1,,7,5,17,4,,7,,,3,1,
232,0,64,,5,,,9,6,,,1,,6,5,17,4,,7,,,3,1,
234,0,63,,5,,1,9,6,,,,,6,5,16,4,,7,,,3,1,
235,0,65,1,6,,,9,5,1,,,,6,5,17,4,,7,,,3,1,
236,0,63,,6,,,9,5,,,1,,5,5,17,4,,7,,,3,1,
237,0,66,1,7,,1,9,6,,,,,5,5,17,4,,7,,,3,1,
238,0,63,,6,,,9,5,,,1,,5,5,17,4,,7,,,3,1,
239,0,63,,6,,,9,5,,,,,5,5,16,4,,7,1,,4,1,
240,0,63,,6,,1,9,5,,,,,5,5,17,4,,7,,,3,1,
241,0,66,,6,,1,9,6,,,,1,5,5,17,5,,7,,,3,1,
242,0,66,,6,,,9,6,1,,,1,6,5,17,4,,7,,,3,1,
244,0,65,1,7,1,,9,6,,,,,5,5,17,3,,7,,,3,1,
245,0,64,,6,,,9,6,,,1,,5,5,18,3,,7,,,3,1,
246,0,66,1,6,,,9,6,1,,,,6,5,17,3,,7,,,3,2,
247,0,64,,6,,,9,6,,,1,,5,5,17,3,,7,,,3,2,
248,0,64,,6,,,9,6,,,1,,5,5,17,3,,7,,,3,2,
249,0,65,,6,,1,9,6,1,,,,6,5,16,3,,7,,,3,2,
250,0,68,,6,,,9,6,,,,,5,5,16,3,1,9,1,,5,2,
252,0,67,,6,1,,9,6,,,1,,5,5,17,3,,8,,,4,2,
253,0,66,1,7,,,9,6,,,,,5,5,16,3,,8,,,4,2,
254,0,64,,6,1,,8,6,,,,,5,5,16,3,,8,,,4,2,
255,0,67,,6,,,8,6,,1,,,5,6,16,3,1,9,,,4,2,
256,0,66,,6,,,8,6,,1,,,5,7,16,3,,8,,,4,2,
257,0,67,,6,1,,9,6,,,,,5,6,16,3,1,8,,,4,2,
258,0,65,,6,,,9,6,,,,,5,6,16,3,1,7,,,4,2,
259,0,64,,6,1,,9,6,,,,,5,6,16,3,,6,,,4,2,
260,0,65,,6,,,8,6,,,2,,5,6,16,3,,7,,,4,2,
261,0,64,,6,,,8,6,,,1,,5,6,16,3,,7,,,4,2,
262,0,64,,6,,,9,6,,,1,,5,6,15,3,,7,,,4,2,
263,0,65,,6,1,,9,6,,,1,,5,6,14,3,,8,,,4,2,
264,0,64,,6,,,8,6,,,,,5,6,15,3,1,8,,,4,2,
265,0,65,,6,,,8,6,1,,1,,5,6,15,3,,8,,,4,2,
266,0,64,,6,,,8,6,,1,,,5,7,14,3,,8,,,4,2,
267,0,66,,6,,,9,6,,,,,5,6,15,3,,8,1,,5,2,
268,0,67,,6,,,9,6,1,,,,5,6,15,3,,9,,1,4,2,
269,0,65,,6,,,9,6,,,,,5,6,15,3,1,9,,,4,1,
270,0,65,,6,,,9,6,,,1,,5,6,16,3,,8,,,4,1,
271,0,65,,6,2,,8,6,,,,,5,6,15,3,,9,,,4,1,
272,0,65,,6,,,8,6,,,1,,5,6,16,3,,9,,,4,1,
273,0,65,,6,,,8,6,,,,1,5,6,15,3,,10,,,4,1,
274,0,67,,6,,,8,6,,1,,1,5,7,15,3,,10,,,4,1,
275,0,66,,6,,,8,6,,,1,,5,6,16,3,,10,,,4,1,
276,0,66,,6,,,8,6,,1,,,5,6,15,3,1,10,,,4,1,
277,0,65,,6,1,,9,6,,,,,5,5,15,3,,10,,,4,1,
278,0,66,,6,,,8,6,,,1,,5,5,16,3,,11,,,4,1,
279,0,67,1,7,,1,8,6,,,,,5,5,15,3,,11,,,4,1,
280,0,66,1,7,,,8,6,,,,,5,5,15,3,,11,,,4,1,
281,0,68,1,7,,,8,6,,,1,,5,5,15,3,,12,,,4,1,
282,0,66,,6,,1,8,7,,,,,5,5,14,3,,12,,,4,1,
283,0,66,,6,,,8,6,,,1,,5,5,15,3,,12,,,4,1,
284,0,65,,6,,,8,6,,,,,5,5,14,3,,12,1,,4,1,
285,0,67,,6,,1,8,6,,,1,,5,5,15,3,,12,,,4,1,
286,0,66,,6,,1,8,7,,,,,5,5,14,3,,12,,,4,1,
287,0,65,,6,,1,8,6,,,,,5,5,14,3,,12,,,4,1,
288,0,67,,6,,,8,6,1,,,1,5,5,15,3,,12,,,4,1,
289,0,67,1,6,1,,9,6,,,,,4,5,15,3,,12,,,4,1,
290,0,66,,6,,,8,6,,,1,,4,5,16,3,,12,,,4,1,
291,0,65,1,6,,,8,6,,,,,4,5,15,3,,12,,,4,1,
292,0,65,,5,,,8,6,,,,,4,5,15,3,,12,,1,4,2,
293,0,66,,5,,,8,6,1,,1,,4,5,16,3,,12,,,4,1,
294,0,67,,5,,2,8,8,,,,,4,5,15,3,,12,,,4,1,
295,0,65,,5,,,8,7,1,,,,4,5,15,3,,12,,,4,1,
296,0,67,,5,,,8,7,,,,,4,5,15,3,,12,2,,5,1,
297,0,66,,5,,,8,7,,,,,4,5,15,3,1,13,,,4,1,
298,0,66,,5,1,,9,7,,,,,4,5,15,3,1,11,,,4,1,
299,0,65,,5,,,8,7,,,1,,4,5,16,3,,11,,,4,1,
300,0,65,1,6,,,8,7,,,,,4,5,15,3,,11,,,4,1,
301,0,63,,5,,,8,7,,1,,,4,4,15,3,,11,,,4,1,
302,0,64,,5,,,8,7,,1,,,4,4,15,3,1,11,,,4,1,
303,0,63,,5,,,8,7,,1,,,4,5,15,3,,10,,,4,1,
304,0,64,,5,2,,9,7,,,,,4,4,15,3,,10,,,4,1,
305,0,63,,5,,,8,7,,,1,,4,4,15,3,1,10,,,4,1,
307,0,61,,5,,,8,7,,,2,,4,4,14,3,,9,,,4,1,
308,0,59,,5,1,,8,7,,,,,4,4,13,3,,9,,,4,1,
309,0,58,,5,,,7,7,,,1,,4,4,13,3,1,8,,,4,1,
310,0,57,,5,,,7,7,1,,,,5,4,12,3,,8,,,4,1,
311,0,56,,5,,,7,7,,,,,4,4,12,3,1,8,,,4,1,
312,0,57,,5,,,7,7,,1,1,,4,5,12,3,,7,,,4,1,
313,0,58,,5,,,7,7,,,,,4,5,11,3,,8,1,,6,1,
314,0,57,,5,1,,7,7,,,,,4,5,11,3,,8,,,5,1,
315,0,57,,5,,,6,7,1,,,,5,5,11,3,1,7,,,5,1,
316,0,55,,5,,,6,7,,,1,,4,5,11,3,,7,,,5,1,
317,0,55,,5,,,6,7,,,1,,4,5,11,3,1,6,,,5,1,
318,0,57,,5,1,,7,7,,,1,,4,5,11,3,,7,,,5,1,
319,0,56,,5,,,6,7,,,,1,4,5,11,4,,7,,,5,1,
320,0,56,,5,,,6,7,,,,1,4,5,11,4,1,6,,,5,1,
322,0,56,,5,,,6,7,,1,1,,4,5,12,3,,6,,,5,1,
323,0,56,,5,1,,7,7,,,,,4,5,11,3,1,6,,,5,1,
324,0,54,,5,,,6,7,,,1,,4,5,11,3,,6,,,5,1,
325,0,53,,5,,,6,7,,,,,4,5,10,3,1,6,,,5,1,
326,0,55,1,5,,1,6,8,,,,,4,5,11,3,,5,,,5,1,
327,0,54,1,5,,,6,8,,,,,4,5,11,3,,5,,,5,1,
328,0,55,1,5,,,6,8,,,,,4,5,11,3,1,5,,,5,1,
329,0,54,,4,,1,6,9,,,,,4,5,11,3,,5,,,5,1,
330,0,53,,4,,,6,8,,,1,,4,5,11,3,,5,,,5,1,
331,0,53,,4,,1,6,8,,,,,4,5,10,3,,5,1,,5,1,
332,0,51,,4,,,6,7,,,1,,4,5,10,3,,5,,,5,1,
333,0,51,,4,,1,6,7,,,,,4,5,9,3,,6,,,5,1,
334,0,51,,4,,1,6,6,,,1,,4,5,9,3,,6,,,5,1,
335,0,51,,4,,,6,6,,,,1,4,5,9,4,,6,,,5,1,
336,0,57,1,7,1,,8,6,,,,,4,5,9,3,,6,,,5,2,
337,0,54,,6,,,7,6,,,1,,4,5,9,3,,6,,,5,2,
338,0,63,,6,,,7,6,1,,,,8,5,8,3,,7,,1,5,6,
340,0,61,,6,,,7,6,,,1,,7,5,8,3,,7,,,5,6,
341,0,62,,6,,1,7,6,,,,,8,5,8,3,,7,,,5,6,
342,0,62,,6,,,7,5,1,,,,7,5,8,3,,7,1,,5,7,
343,0,63,,6,,,7,5,,,,,8,5,8,3,,7,1,,6,7,
344,0,62,,6,,,7,5,,,,,8,5,8,3,1,7,,,5,7,
345,0,65,,6,1,,7,5,,,1,,8,5,10,3,,6,,,5,8,
346,0,65,1,7,,,7,5,,,,,9,5,9,3,,6,,,5,8,
347,0,65,,6,,,7,5,,1,,,9,6,9,3,,6,,,5,8,
348,0,67,,6,1,,7,5,,1,,,10,4,9,3,,7,,,5,9,
349,0,65,,6,,,6,5,,,,,10,4,10,3,,7,,,5,9,
350,0,65,,6,,,5,5,1,,,,10,4,9,3,,7,,,5,10,
351,0,67,,6,,,5,5,,1,,,10,6,9,3,,7,,,5,10,
352,0,66,,6,,,5,5,,,,,10,4,9,3,2,7,,,5,10,
