window-id,queue-size-CL,queue-size-LL,10.0.0.13:42914 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:42914,10.0.0.13:35705 -> 10.0.1.13:3001,10.0.0.13:38204 -> 10.0.1.13:3002,10.0.1.13:3001 -> 10.0.0.13:35705,10.0.1.13:3002 -> 10.0.0.13:38204,10.0.0.13:33768 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33768,10.0.0.13:46167 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:46167,10.0.0.13:60838 -> 10.0.1.13:1000
37,0,53,2,9,1,2,9,9,,8,2,11,
38,0,51,,8,3,1,11,8,,8,1,11,
39,0,54,2,9,1,2,9,9,,8,3,11,
40,0,50,2,8,,1,8,9,2,11,,9,
41,0,53,1,7,1,2,8,10,2,11,1,10,
42,0,50,1,7,1,1,10,10,1,10,1,8,
43,0,50,1,7,3,1,10,10,,8,3,7,
44,0,45,2,9,1,2,8,8,,8,,7,
45,0,46,,7,1,2,6,9,1,8,3,9,
46,0,47,1,8,1,2,7,8,3,10,,7,
47,0,47,1,7,1,1,9,9,1,9,1,8,
48,0,49,2,9,2,1,9,9,,7,1,9,
49,0,47,3,10,,1,7,9,,7,2,8,
50,0,48,1,8,1,1,7,9,2,8,2,9,
51,0,50,1,9,1,2,7,9,3,10,,8,
52,0,47,,8,1,1,9,10,1,8,1,8,
53,0,46,2,8,2,1,8,9,,7,1,8,
54,0,45,2,7,1,1,8,9,,7,2,8,
55,0,48,1,6,1,1,8,10,2,8,2,9,
56,0,50,2,8,1,2,9,10,2,9,,7,
57,0,45,,6,1,2,8,11,1,7,1,8,
58,0,43,2,8,3,,10,7,,6,,7,
59,0,43,,6,,1,6,8,1,7,3,11,
60,0,42,1,7,1,1,7,10,,6,1,8,
61,0,46,3,8,1,1,7,8,2,9,,7,
62,0,45,,6,1,1,7,8,2,11,1,8,
63,0,49,2,9,2,2,9,8,,8,1,8,
64,0,44,1,7,,,7,7,1,9,2,10,
65,0,47,2,6,1,2,7,12,,8,1,8,
66,0,41,1,5,1,,8,8,2,9,,7,
67,0,44,,5,2,2,9,8,2,8,1,7,
68,0,43,3,7,1,1,8,8,,6,1,8,
69,0,37,,5,,1,6,7,1,7,2,8,
70,0,41,2,7,1,2,7,8,,6,1,7,
71,0,40,,5,2,1,9,7,2,8,1,5,
72,0,42,2,9,1,,8,6,1,7,1,7,
73,0,41,,6,1,2,7,9,1,7,1,7,
74,0,44,2,8,1,2,7,9,,6,1,8,
75,0,42,,6,2,,9,7,2,10,,6,
76,0,42,3,8,,1,7,7,1,7,1,7,
77,0,40,1,5,1,2,8,8,1,6,1,7,
78,0,37,,5,2,1,7,5,,5,3,9,
79,0,37,2,8,,1,5,7,1,7,,6,
80,0,41,,6,2,,9,6,2,7,1,8,
81,0,41,2,8,,2,6,7,1,7,1,7,
82,0,43,2,7,2,1,7,8,,6,2,8,
83,0,39,1,6,1,1,7,8,1,8,,6,
84,0,40,,6,2,,9,6,1,7,1,8,
85,0,45,2,8,,2,6,9,2,8,1,7,
86,0,39,1,6,1,1,9,7,,7,1,6,
87,0,39,2,6,,1,7,7,1,7,1,7,
88,0,35,,4,2,,8,5,1,7,1,7,
89,0,36,2,7,1,1,6,5,1,8,,5,
90,0,36,,5,,1,5,7,1,7,2,8,
91,0,40,2,7,2,,8,6,,6,1,8,
92,0,40,2,7,1,1,7,7,1,8,,6,
93,0,45,1,7,1,1,6,10,2,10,1,6,
94,0,42,,6,1,1,8,8,1,8,1,8,
95,0,47,2,8,2,,9,7,,7,2,10,
96,0,40,2,7,1,1,8,6,1,7,,7,
97,0,41,2,7,1,,8,5,2,9,,7,
98,0,41,,5,,2,7,10,1,7,1,8,
99,0,35,,5,1,,7,6,,6,2,8,
100,0,42,2,7,3,,9,6,,6,1,8,
101,0,41,2,7,1,,7,6,2,10,,6,
102,0,43,,5,,3,6,13,1,7,1,7,
103,0,40,2,7,,,6,7,1,8,1,8,
104,0,45,1,7,3,,9,7,,7,2,9,
105,0,43,2,7,2,,6,7,2,10,,7,
106,0,44,,5,1,2,7,10,1,9,1,8,
107,0,39,1,5,,1,7,8,1,8,1,7,
108,0,43,2,7,1,,8,6,,7,2,10,
109,0,40,1,6,3,,9,6,1,8,,6,
110,0,40,,5,1,,8,6,2,10,1,7,
111,0,41,1,6,,3,6,10,1,8,,6,
112,0,43,3,8,1,,7,6,,7,2,9,
113,0,41,1,7,2,,8,6,1,8,1,7,
114,0,41,,6,1,,9,6,1,9,1,8,
115,0,43,1,7,,3,6,11,1,7,,7,
116,0,40,3,8,,,6,6,,6,2,9,
117,0,41,2,7,2,,9,6,,6,1,8,
118,0,39,,5,2,,8,6,2,10,,6,
119,0,41,,5,,2,5,10,2,9,1,7,
120,0,40,1,8,1,1,6,7,,7,1,8,
121,0,41,1,7,1,,7,6,,7,2,10,
122,0,40,,5,1,1,7,7,2,8,1,8,
123,0,42,2,7,,1,6,9,2,8,,7,
124,0,39,1,7,1,1,7,8,,6,1,7,
125,0,38,2,7,1,,9,6,,6,2,5,
126,0,40,,5,1,1,5,7,3,10,1,7,
127,0,40,3,7,,1,5,8,1,9,,6,
128,0,39,1,6,1,1,6,8,,7,1,8,
129,0,44,1,6,2,1,7,7,,7,2,11,
130,0,39,,5,,,6,6,3,12,,7,
131,0,40,3,9,1,1,7,7,,5,,7,
132,0,37,,5,1,1,9,8,,5,1,7,
133,0,40,1,7,1,,8,6,,5,2,10,
134,0,42,1,7,,1,7,7,2,10,1,6,
135,0,37,3,6,1,1,8,7,,5,,6,
136,0,36,2,7,1,1,8,6,,5,,6,
137,0,40,,5,1,1,6,6,,5,3,13,
138,0,38,1,6,,,6,6,2,10,,7,
139,0,41,2,8,1,2,7,9,,5,,7,
140,0,39,1,6,2,,11,5,,5,1,8,
141,0,38,,5,,1,7,6,1,6,2,10,
142,0,40,2,8,1,,8,5,1,9,,6,
143,0,40,3,7,1,1,9,7,,6,,6,
144,0,36,,4,2,,8,5,,6,2,9,
145,0,37,,4,,1,5,6,2,10,1,8,
146,0,41,2,8,1,1,6,9,1,6,,7,
147,0,35,1,6,1,,9,5,,6,,7,
148,0,38,,5,1,1,6,6,1,7,2,9,
149,0,41,3,9,1,,7,5,2,9,,5,
150,0,42,1,7,1,1,11,10,,6,,5,
151,0,41,,6,1,1,8,7,,6,2,10,
152,0,39,2,8,,,7,6,3,8,,5,
153,0,36,,4,1,1,8,9,1,7,,5,
154,0,35,2,5,1,1,9,6,,6,,5,
155,0,41,1,6,1,1,7,7,1,7,2,8,
156,0,38,1,5,1,,7,6,2,11,,5,
157,0,38,2,7,1,2,6,9,,6,,5,
158,0,38,,5,1,1,9,7,,6,1,8,
159,0,42,3,9,1,,8,6,1,7,1,6,
160,0,41,1,7,,1,7,9,2,9,,5,
161,0,38,1,7,1,2,8,8,,6,,5,
162,0,37,,6,1,,6,6,1,7,2,8,
163,0,40,3,6,1,,7,6,1,10,1,5,
164,0,37,2,7,,1,6,8,1,7,,5,
165,0,38,,5,1,2,10,8,1,6,,5,
166,0,42,2,7,2,,8,6,,6,2,9,
167,0,37,2,7,,,7,6,1,9,,5,
168,0,41,1,7,,3,7,11,1,6,,5,
169,0,40,,6,3,,9,6,1,7,1,7,
170,0,39,2,8,2,,7,6,,6,1,7,
171,0,41,3,8,,1,6,7,2,9,,5,
172,0,38,,4,1,2,8,10,1,7,,5,
173,0,40,1,6,2,,9,6,,6,2,8,
174,0,40,2,7,1,,8,6,1,8,1,6,
175,0,40,1,5,,2,7,9,2,9,,5,
176,0,38,,5,2,1,12,7,,6,,5,
177,0,39,2,8,1,,7,6,,6,2,7,
178,0,39,2,8,,1,6,7,1,8,1,5,
179,0,38,,6,,2,6,11,2,6,,5,
180,0,42,2,6,3,,11,6,,6,1,7,
181,0,37,2,6,,,7,6,1,6,2,7,
182,0,38,1,6,,1,7,7,2,10,,4,
183,0,35,,5,1,2,9,8,,6,,4,
184,0,38,1,7,2,,8,6,,6,1,7,
185,0,41,2,9,,1,6,7,2,8,1,5,
186,0,38,,6,,1,6,10,1,9,,5,
187,0,39,,6,3,1,12,6,,6,,5,
188,0,37,2,8,,,7,6,,6,2,6,
189,0,40,1,7,,1,7,7,3,10,,4,
190,0,34,,5,,2,7,11,,5,,4,
191,0,38,,5,3,,10,6,,5,1,8,
192,0,42,2,9,,1,6,7,2,9,1,5,
193,0,38,1,7,,1,6,9,1,8,,5,
194,0,41,,6,3,1,13,7,,6,,5,
195,0,40,2,7,,1,7,7,1,6,2,7,
196,0,38,1,6,,,7,6,1,10,1,6,
197,0,38,1,6,,1,7,9,1,7,,6,
198,0,39,,5,3,1,13,6,,5,,6,
199,0,37,1,6,,1,6,7,1,6,2,7,
200,0,39,1,7,,,6,6,2,10,1,6,
201,0,37,2,6,1,1,7,9,,6,,5,
202,0,43,1,7,2,2,12,8,,6,,5,
203,0,37,,6,,,7,6,1,7,2,8,
204,0,42,3,8,,,7,6,2,9,1,6,
205,0,40,,4,2,2,9,10,,7,,6,
206,0,42,2,7,1,1,9,7,1,8,,6,
207,0,34,,5,,,6,6,,7,2,8,
208,0,37,1,7,1,,7,6,2,8,1,4,
209,0,37,,5,1,2,10,9,,6,,4,
210,0,43,2,8,1,1,7,7,1,7,1,8,
211,0,38,1,8,,,7,6,1,8,1,6,
212,0,38,,6,,2,6,11,1,7,,5,
213,0,42,2,7,3,1,8,7,1,8,,5,
214,0,35,,4,,,5,6,,7,2,11,
215,0,38,2,7,,,5,6,2,10,,6,
216,0,37,,5,1,2,8,9,,6,,6,
217,0,36,1,6,1,,7,5,1,7,1,7,
218,0,37,2,10,,,6,5,,6,1,7,
219,0,38,,6,,1,6,8,2,10,,5,
220,0,40,1,7,2,1,10,5,1,8,,5,
221,0,39,2,8,,,5,5,,7,2,10,
222,0,32,1,6,,,5,5,1,8,,6,
223,0,40,,5,1,2,8,7,3,8,,6,
224,0,35,1,6,1,,8,5,,6,1,7,
225,0,36,3,9,,,6,5,,6,1,6,
226,0,36,,5,,1,6,7,3,9,,5,
227,0,36,1,7,1,1,7,6,1,7,,5,
228,0,42,1,8,2,,6,5,,7,2,11,
229,0,31,1,5,,,5,5,1,8,,6,
230,0,36,1,5,,2,5,8,2,7,,6,
231,0,36,1,5,3,,10,5,,5,1,6,
232,0,34,1,7,,,6,5,,5,2,8,
233,0,35,,5,,2,6,7,2,8,,5,
234,0,35,2,6,2,,9,5,,6,,5,
235,0,28,3,4,1,,3,5,,6,1,5,
236,0,18,,2,,1,3,5,1,5,1,,
237,0,33,1,8,,1,4,7,1,5,,6,
238,0,37,2,6,1,1,5,6,1,7,1,7,
239,0,35,2,6,,,5,5,2,8,1,6,
240,0,34,,4,1,1,5,8,,6,1,8,
241,0,35,1,6,1,1,10,5,,6,,5,
242,0,39,2,6,,1,6,7,2,9,1,5,
243,0,35,,4,1,,7,6,1,6,2,8,
244,0,34,2,6,1,2,8,5,,6,,4,
245,0,33,1,5,1,1,6,4,1,7,1,6,
246,0,33,,5,1,,5,5,1,7,1,8,
247,0,38,2,8,1,2,9,6,,5,,5,
248,0,37,1,6,,1,5,9,1,6,1,7,
249,0,36,1,5,,,5,6,1,10,1,7,
250,0,38,3,8,1,1,7,8,,6,,4,
251,0,35,1,5,1,,6,6,1,7,1,7,
252,0,31,1,5,,2,4,5,1,8,,5,
253,0,33,2,8,1,,4,4,1,5,1,7,
254,0,32,,5,1,1,6,5,,5,1,8,
255,0,35,1,6,,1,4,7,2,9,,5,
256,0,32,3,8,,,4,5,,5,1,6,
257,0,38,,6,2,1,6,9,,5,1,8,
258,0,36,1,6,,1,5,7,2,9,,5,
259,0,33,3,9,,,5,5,,4,1,6,
260,0,33,,5,1,1,7,10,,4,,5,
261,0,38,1,6,1,,6,6,1,8,2,7,
262,0,34,2,9,,,6,5,1,6,,5,
263,0,33,,5,1,1,6,8,,5,1,6,
264,0,37,1,7,1,1,7,6,,5,2,7,
265,0,36,2,8,,,5,6,3,8,,4,
266,0,32,,4,1,1,6,7,,6,1,6,
267,0,36,1,6,1,1,6,8,,6,1,6,
268,0,34,2,5,1,,5,5,2,7,1,6,
269,0,34,,5,1,,6,5,1,6,1,9,
270,0,42,2,9,1,2,7,8,,5,1,7,
271,0,39,2,7,1,,7,6,1,7,1,7,
272,0,33,,5,,,5,6,1,6,2,8,
273,0,37,1,5,1,2,6,10,1,6,1,4,
274,0,32,2,8,1,,5,5,,6,,5,
275,0,33,1,6,1,,4,5,2,8,1,5,
276,0,32,,5,1,,7,5,1,7,1,5,
277,0,37,2,7,,2,5,8,,5,1,7,
278,0,40,2,8,1,,7,6,1,7,1,7,
279,0,33,,6,,,5,6,1,9,1,5,
280,0,34,,6,1,2,6,9,,6,,4,
281,0,36,4,7,1,1,6,5,,6,1,5,
282,0,32,2,5,,,4,5,1,7,1,7,
283,0,31,,4,1,,8,5,1,7,,5,
284,0,36,2,6,1,2,5,10,,5,,5,
285,0,36,2,6,,,5,6,1,5,2,9,
286,0,35,,5,1,,9,6,1,7,,6,
287,0,36,2,8,1,1,6,6,,6,,6,
288,0,39,3,8,,1,6,5,,6,2,8,
289,0,36,,6,,,6,5,2,11,1,5,
290,0,33,,6,2,1,8,6,,5,,5,
291,0,36,3,9,,1,5,8,,5,,5,
292,0,33,,5,,,5,5,,5,2,11,
293,0,36,,5,1,,9,5,2,8,,6,
294,0,40,2,8,1,2,6,9,,6,,6,
295,0,38,1,7,,,6,5,,6,2,11,
296,0,36,,6,1,,7,5,2,10,,5,
297,0,34,1,6,2,1,7,7,,5,,5,
298,0,37,2,9,,1,5,6,,5,1,8,
299,0,34,,5,,,5,5,1,9,1,8,
300,0,39,1,6,2,1,9,7,1,6,,6,
301,0,40,3,9,,2,6,8,,6,,6,
302,0,38,,6,,,6,6,1,8,2,9,
303,0,38,1,6,2,,11,6,1,6,,5,
304,0,37,2,7,,2,5,11,,5,,5,
305,0,32,2,6,,,5,5,,5,1,8,
306,0,34,,4,,,5,5,2,11,1,6,
307,0,41,2,7,2,1,8,9,,6,,6,
308,0,35,1,7,,1,6,6,,6,1,7,
309,0,32,,5,,,6,5,1,8,1,6,
310,0,39,2,9,3,,9,5,1,5,,5,
311,0,33,1,6,,2,5,9,,5,,5,
312,0,36,,4,,,5,5,1,9,2,10,
313,0,38,3,9,1,,7,5,1,6,,6,
314,0,37,,5,1,3,8,8,,6,,6,
315,0,34,,5,,,6,5,,6,2,10,
316,0,36,2,7,,,6,5,3,8,,5,
317,0,38,2,8,3,,10,5,,5,,5,
318,0,39,,6,1,2,7,9,,5,1,8,
319,0,38,2,7,,,7,5,1,7,1,8,
320,0,35,2,7,,,7,5,1,7,,6,
321,0,36,1,5,2,,11,5,,6,,6,
322,0,35,,5,,2,6,8,,6,1,7,
323,0,33,1,6,,,6,5,1,7,1,6,
324,0,36,3,8,1,,8,5,1,5,,5,
325,0,35,,5,1,2,6,10,,5,1,5,
326,0,36,2,7,,,5,5,1,7,1,8,
327,0,38,2,6,1,,8,5,1,9,,6,
328,0,34,,4,1,1,8,8,,6,,6,
329,0,37,1,7,,1,6,5,,6,2,9,
330,0,37,2,7,,,6,5,2,10,,5,
331,0,33,,5,2,1,10,5,,5,,5,
332,0,32,,5,,2,5,6,,5,1,8,
333,0,37,3,9,,,5,5,1,7,1,6,
334,0,37,1,7,1,,9,5,1,7,,6,
335,0,39,,6,1,2,6,8,,6,2,8,
336,0,39,3,9,,,6,5,,6,2,8,
337,0,37,1,6,1,,7,5,2,9,,6,
338,0,34,,5,1,1,8,8,,5,,6,
339,0,36,2,7,,1,5,6,,5,2,8,
340,0,36,2,8,,,5,5,1,8,1,6,
341,0,39,,6,2,1,9,8,1,6,,6,
342,0,39,2,8,,1,6,7,,6,2,7,
343,0,37,2,7,,,6,5,1,8,1,7,
344,0,30,,4,1,,7,5,1,7,,5,
345,0,34,1,6,1,2,5,9,,5,,5,
346,0,36,3,7,,,5,5,,5,2,9,
347,0,39,,5,1,,9,5,2,11,,6,
348,0,37,2,7,1,1,7,7,,6,,6,
349,0,36,2,8,,1,6,5,,6,1,7,
350,0,34,,6,,,6,5,1,8,1,7,
351,0,35,1,6,2,,10,5,1,5,,5,
352,0,36,3,8,,2,5,8,,5,,5,
353,0,36,1,5,,,5,5,1,6,3,10,
354,0,37,,5,2,,11,5,1,7,,6,
355,0,39,2,8,,2,6,9,,6,,6,
356,0,37,2,7,,,6,5,,6,2,9,
357,0,35,,6,1,,6,5,2,10,1,4,
358,0,34,1,6,2,1,8,7,,5,,4,
359,0,34,3,9,,1,5,7,,5,,4,
360,0,35,,5,,,5,5,1,9,2,8,
361,0,38,1,6,2,1,11,5,1,6,,5,
362,0,37,2,10,,1,6,7,,6,,5,
363,0,38,,6,,,6,5,1,8,2,10,
364,0,39,1,7,2,,11,5,1,6,,6,
365,0,38,3,8,,2,5,9,,5,,6,
366,0,34,1,5,,,5,5,,5,2,11,
367,0,37,,4,1,,9,5,2,11,,5,
368,0,36,2,7,1,1,7,7,,6,,5,
369,0,37,2,7,,1,6,6,,6,1,8,
370,0,37,,5,,,6,5,2,11,1,7,
371,0,33,1,7,2,,7,5,,5,,6,
372,0,39,2,9,1,2,5,9,,5,,6,
373,0,37,,6,,,5,5,1,9,2,9,
374,0,34,1,6,2,,7,5,1,7,,5,
375,0,35,3,8,,1,6,6,,6,,5,
376,0,36,,5,,1,6,5,,6,2,11,
377,0,34,,5,1,,7,5,2,8,,6,
378,0,39,3,9,1,1,7,7,,5,,6,
379,0,34,1,6,,1,5,8,,5,1,7,
380,0,33,,6,,,5,4,1,9,1,7,
381,0,38,2,9,2,,9,4,1,6,,5,
382,0,37,2,8,,2,6,8,,6,,5,
383,0,35,,5,,,6,5,1,7,2,9,
384,0,38,1,8,2,,8,5,1,7,,6,
385,0,38,2,8,1,1,6,9,,5,,6,
386,0,34,,5,,1,5,5,,5,2,11,
387,0,40,2,9,1,,6,4,2,11,,5,
388,0,35,1,7,1,1,10,4,,6,,5,
389,0,36,1,6,,2,6,6,,6,1,8,
390,0,39,2,6,,,6,5,2,11,1,6,
391,0,37,1,7,2,,11,5,,5,,6,
392,0,32,1,6,,1,5,8,,5,,6,
393,0,38,,5,,1,5,6,1,9,2,9,
394,0,35,2,9,,,5,6,1,7,,5,
395,0,38,1,7,2,1,9,7,,6,,5,
396,0,39,,6,,1,6,7,,6,2,11,
397,0,40,3,8,,,6,5,3,9,,6,
398,0,34,1,7,2,,8,5,,5,,6,
399,0,37,,5,1,2,5,11,,5,1,7,
400,0,34,1,6,,,5,6,1,7,1,7,
401,0,38,3,8,1,,6,6,2,7,,5,
402,0,37,,5,1,2,7,11,,6,,5,
403,0,39,2,8,,,6,5,1,6,2,9,
404,0,38,3,7,,,6,5,2,9,,6,
405,0,32,,4,2,1,9,5,,5,,6,
406,0,32,1,6,,1,4,7,,5,1,7,
407,0,37,2,7,,,4,6,1,9,1,7,
408,0,36,,5,1,1,9,8,1,6,,5,
409,0,39,2,7,,1,5,7,,6,2,9,
410,0,35,1,7,,,5,5,1,8,1,7,
411,0,34,1,6,1,,7,5,1,7,,6,
412,0,37,1,7,1,2,5,8,,5,1,7,
413,0,33,3,7,,,5,5,,5,1,7,
414,0,38,2,7,,,5,5,2,11,1,5,
415,0,36,1,7,2,,10,5,,6,,5,
416,0,35,1,7,,2,5,8,,6,1,5,
417,0,35,2,7,,,5,5,1,6,2,7,
418,0,35,1,6,1,,8,5,1,8,,5,
419,0,34,1,6,1,1,6,6,,5,1,7,
420,0,35,2,8,,1,5,6,,5,1,7,
421,0,35,1,6,,,5,5,2,11,1,4,
422,0,34,2,6,2,,9,5,,6,,4,
423,0,37,1,7,,3,5,9,,6,1,5,
424,0,33,1,6,,,5,5,1,8,1,6,
425,0,34,1,6,2,,9,5,1,5,,5,
426,0,37,2,7,,2,5,7,,5,2,7,
427,0,33,2,8,,1,5,5,,5,1,6,
428,0,34,1,7,1,,6,4,2,9,,4,
429,0,36,,6,1,1,6,7,,6,1,8,
430,0,38,4,10,,1,5,6,,6,1,5,
431,0,35,1,6,,1,5,5,2,10,,5,
432,0,35,,5,2,1,8,9,,5,,5,
433,0,40,3,8,,1,5,7,,5,2,9,
434,0,38,2,7,,1,5,7,1,9,,6,
435,0,37,,6,2,,10,6,1,6,,6,
436,0,38,1,6,,2,5,5,,6,2,11,
437,0,34,3,7,,2,5,6,,6,,5,
438,0,33,2,6,,,5,5,2,8,,5,
439,0,34,,4,2,1,7,7,,5,1,7,
440,0,37,2,7,,1,5,9,,5,1,7,
441,0,38,2,7,1,,5,6,2,9,,6,
442,0,33,,5,1,1,6,6,,6,1,7,
443,0,34,3,9,,,5,4,,6,1,6,
444,0,39,1,8,,1,5,6,2,11,,5,
445,0,36,,6,2,,10,5,,5,1,7,
446,0,34,4,8,,,5,5,,5,1,6,
447,0,39,1,7,,2,5,9,1,9,,5,
448,0,34,,5,1,,8,6,1,7,1,5,
449,0,35,2,7,1,,5,6,,6,1,7,
450,0,36,3,9,,3,5,5,,6,,5,
451,0,38,,6,2,,9,5,2,9,,5,
452,0,39,1,7,1,,8,5,,5,2,10,
453,0,38,5,8,,1,6,7,,5,,6,
454,0,34,,4,,1,6,8,1,8,,6,
455,0,33,,4,1,,7,6,1,6,1,7,
456,0,37,2,7,1,,6,6,,6,2,7,
457,0,35,2,6,,2,5,9,,6,,5,
458,0,37,,5,1,,7,5,2,8,1,8,
459,0,33,2,7,1,,8,5,,5,,5,
460,0,38,3,8,,1,5,9,,5,1,6,
461,0,38,,6,1,1,5,6,2,11,,6,
462,0,36,2,7,1,,8,6,,6,1,5,
463,0,38,4,10,,,5,6,,6,1,6,
464,0,35,,6,,2,5,10,1,6,,5,
465,0,34,,6,1,,6,5,2,7,1,6,
466,0,38,2,8,1,,7,5,,5,2,8,
467,0,36,2,8,,1,5,9,,5,,6,
468,0,40,,6,1,1,7,6,2,10,1,6,
469,0,37,2,7,1,,7,6,,6,1,7,
470,0,37,4,8,,,5,6,,6,1,7,
471,0,34,,5,,2,5,9,1,7,,5,
472,0,34,,5,2,,8,5,1,6,1,6,
473,0,37,3,9,1,,5,5,,5,2,7,
474,0,35,1,6,,2,5,11,,5,,5,
475,0,39,,5,1,,7,6,2,10,1,7,
476,0,39,3,9,1,,7,6,,6,1,6,
477,0,32,1,5,,2,5,6,,6,1,6,
478,0,28,,4,,1,5,6,1,7,,4,
479,0,38,1,6,2,,10,5,1,5,1,7,
480,0,36,2,7,,1,5,8,,5,1,7,
481,0,36,,5,,1,5,7,2,11,,5,
482,0,39,1,6,2,,10,6,,6,1,7,
483,0,37,4,9,,,5,6,,6,1,6,
484,0,34,,6,,2,5,9,1,7,,4,
485,0,34,,6,,,5,5,1,7,2,8,
486,0,36,4,8,2,,7,5,,5,,5,
487,0,33,2,6,,1,5,9,,5,,5,
488,0,36,,4,,1,5,6,2,9,1,8,
489,0,37,2,7,1,,8,6,,6,1,6,
490,0,36,2,7,1,1,5,8,,6,,6,
491,0,33,,5,,1,5,5,2,7,1,7,
492,0,37,3,7,1,,7,5,1,5,1,7,
493,0,38,2,8,1,1,7,9,,5,,5,
494,0,35,,6,,1,5,7,1,8,1,6,
495,0,39,1,6,1,,6,6,1,6,2,10,
496,0,41,5,9,1,,8,6,,6,,6,
497,0,34,,5,,2,5,10,,6,,6,
498,0,35,,5,,,5,5,2,8,2,8,
499,0,38,4,9,1,,6,5,,5,1,7,
500,0,37,1,7,1,1,8,9,,5,,5,
501,0,36,,6,,1,5,7,2,8,1,6,
502,0,37,3,8,,,5,6,,6,2,7,
503,0,36,3,6,2,,8,6,,6,,5,
504,0,32,,4,,2,4,9,1,7,,5,
505,0,34,1,6,,,4,5,1,8,2,7,
506,0,36,3,8,2,,8,5,,5,1,4,
507,0,33,,5,,2,4,10,1,6,1,4,
508,0,38,2,7,,,4,6,2,9,2,6,
509,0,40,3,8,1,,9,6,,6,1,6,
510,0,35,,6,,2,5,11,,6,,5,
511,0,35,1,7,,,5,5,2,7,1,7,
512,0,40,3,7,1,,9,5,1,5,2,7,
513,0,37,2,8,1,1,6,8,,5,,6,
514,0,33,,6,,1,5,6,1,6,1,7,
515,0,40,2,7,,,5,6,2,9,2,7,
516,0,35,2,7,1,,8,6,,6,,5,
517,0,37,1,6,1,2,5,11,,6,,5,
518,0,38,1,7,,,5,5,2,10,1,7,
519,0,34,1,6,,,5,5,1,6,1,9,
520,0,38,4,8,2,,7,5,,6,,6,
521,0,37,,5,,2,5,9,1,8,1,6,
522,0,38,1,6,,,5,6,2,9,1,8,
523,0,38,3,8,1,,7,6,,6,1,6,
524,0,33,1,5,1,1,7,7,,6,,5,
525,0,37,1,7,,1,5,5,2,11,,5,
526,0,38,1,7,1,,6,5,,6,2,10,
527,0,36,3,7,1,,8,5,,6,,6,
528,0,39,2,6,,2,5,9,1,8,,6,
529,0,31,,4,,,5,6,1,7,1,7,
530,0,33,2,7,1,,6,6,,4,1,6,
531,0,35,1,6,1,2,5,11,,4,,5,
532,0,36,1,6,,,5,5,2,8,1,8,
533,0,38,2,9,1,,9,5,,5,1,6,
534,0,39,1,8,1,2,5,11,,5,,6,
535,0,37,,6,,,5,6,2,10,1,7,
536,0,35,4,8,,,5,6,,6,1,5,
537,0,36,1,6,2,1,7,8,,6,,5,
