window-id,queue-size-CL,queue-size-LL,10.0.0.13:52507 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:52507,10.0.0.13:53058 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:53058,10.0.0.13:46289 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:46289,10.0.0.13:33769 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:33769,10.0.0.13:36739 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:36739,10.0.0.13:34643 -> 10.0.1.13:3000,10.0.0.13:50843 -> 10.0.1.13:3007,10.0.1.13:3000 -> 10.0.0.13:34643,10.0.1.13:3007 -> 10.0.0.13:50843,10.0.0.13:50031 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:50031,10.0.0.13:58937 -> 10.0.1.13:3009,10.0.0.13:49249 -> 10.0.1.13:3004,10.0.1.13:3009 -> 10.0.0.13:58937,10.0.1.13:3004 -> 10.0.0.13:49249,10.0.0.13:49087 -> 10.0.1.13:1000
125,0,63,,4,,5,,7,,10,,4,,,4,6,1,9,,1,7,5,
126,0,63,1,6,,5,,7,,10,,4,1,,4,6,,7,,,7,5,
127,0,64,2,7,,5,,7,,10,,4,,,4,6,,7,,,7,5,
128,0,63,,5,,5,,7,1,11,,4,,,4,6,,7,1,,7,5,
129,0,59,,5,,5,,7,1,9,,4,,,4,6,,7,,,6,5,
130,0,63,,5,,5,,7,,9,1,7,,1,4,6,,7,,,6,5,
131,0,61,,5,1,6,,7,,9,,5,,,4,6,,7,,,6,5,
132,0,65,,5,1,5,1,8,1,10,,5,,,4,6,,7,1,,6,5,
133,0,64,,5,1,5,1,8,,9,,5,,,4,6,,7,1,,7,5,
134,0,62,,5,,5,1,7,,10,1,5,,,4,6,,7,,,6,5,
135,0,63,,5,,5,,6,1,9,,5,,,4,6,,7,,2,6,7,
136,0,65,,5,2,7,,6,,9,,5,,,4,6,2,8,,,6,5,
137,0,63,,5,,6,1,5,1,10,1,6,,,4,6,,7,,,6,5,
138,0,62,,5,,6,,5,,9,,5,1,,6,6,1,7,,,6,5,
139,0,64,,5,,6,,5,1,9,,5,,,5,6,2,9,,,6,5,
140,0,64,,5,,6,1,6,,9,,5,1,,6,6,1,7,,,6,5,
141,0,63,,5,,6,,5,,10,,5,1,,5,6,,7,1,,7,5,
142,0,64,,5,,6,,5,1,10,,5,,,5,6,,7,2,,7,5,
143,0,63,,5,,6,,5,,10,,5,,2,5,7,,7,,,6,5,
144,0,61,,5,,6,,5,,10,,5,,1,5,6,,7,,,6,5,
145,0,66,,5,,6,1,7,1,10,,5,,,5,5,,7,,1,6,7,
146,0,66,,5,,6,,5,,10,,5,,,5,5,,7,,3,6,9,
147,0,65,,5,,6,,5,1,11,,5,1,,5,5,1,7,,,6,7,
148,0,64,2,6,,6,,5,,10,,5,,,5,5,,7,,,6,7,
149,0,64,1,7,,6,,5,,10,,5,,,5,5,,7,,,6,7,
150,0,66,,5,,6,,5,1,10,,5,,1,5,6,,7,1,,7,7,
151,0,64,,5,,6,,5,,10,2,6,,,5,5,,7,,,6,7,
152,0,67,,5,1,9,,5,1,10,1,5,,,5,5,,7,,,6,7,
153,0,64,,5,1,8,,5,,9,,5,,,5,5,,7,1,,6,7,
154,0,65,,5,1,8,1,6,1,9,,5,,,5,5,,7,,,5,7,
155,0,62,,5,,7,1,7,,8,,5,,,5,5,,7,1,,4,7,
156,0,63,,5,,7,,6,1,8,1,6,,,5,5,,7,,1,4,7,
157,0,60,,5,,7,,6,,7,,6,,,5,5,2,7,,1,4,5,
158,0,56,,5,1,7,,6,,7,,6,,,5,5,,5,,,4,5,
159,0,58,,5,,6,,6,1,6,1,7,,,5,5,1,6,,,4,5,
160,0,57,,5,,6,,6,1,7,,6,1,,6,5,,5,,,4,5,
161,0,57,,5,,6,,6,,6,,6,,,5,5,3,6,,,4,5,
162,0,58,,5,,6,1,7,,6,,6,1,,6,5,,6,,,4,5,
163,0,59,,5,,6,,6,1,7,,6,1,,4,5,,6,1,,6,5,
164,0,59,,5,,6,,6,1,8,,6,,,4,5,,6,1,,6,5,
165,0,59,,5,,6,,6,,7,,6,,2,4,7,,6,,,5,5,
166,0,59,,5,,6,,6,,7,,6,,1,4,6,,6,,1,5,6,
167,0,60,,5,,6,1,7,1,8,,6,,,4,5,,6,,1,5,5,
168,0,59,,5,,6,1,6,,7,,6,,,4,5,,6,,1,5,7,
169,0,59,,5,,6,,6,,7,,6,,,4,5,1,7,,1,5,6,
170,0,61,1,7,,6,,6,1,7,,6,1,,5,5,,6,,,5,5,
171,0,58,1,7,,6,,6,,7,,6,,,4,5,,6,,,5,5,
172,0,58,1,5,,6,,6,1,8,,6,,,4,5,,6,,,5,5,
173,0,59,,5,,6,,6,,7,1,6,,1,4,6,,6,1,,5,5,
174,0,56,,5,1,6,,6,,7,1,5,,,4,5,,6,,,5,5,
175,0,55,,5,1,7,,6,,7,,4,,,4,5,,6,,,5,5,
176,0,55,,5,,5,1,8,,7,,4,,,4,5,,6,,,5,5,
177,0,60,,5,1,5,1,8,,7,1,7,,,4,5,,6,,,5,5,
178,0,59,,5,1,6,,7,,7,2,6,,,4,5,,6,,,5,5,
179,0,59,,5,,5,,7,,7,,6,1,,5,5,1,7,,,5,5,
180,0,60,,5,,5,,7,1,8,,6,1,,4,5,1,7,,,5,5,
181,0,60,,5,,5,,7,,7,,6,,,4,5,3,8,,,5,5,
182,0,58,,5,,5,1,8,,7,,6,1,,4,5,,6,,,5,5,
183,0,59,,5,,5,,7,1,7,,6,,,4,5,,6,1,,7,5,
184,0,61,,5,,5,,7,1,9,,6,,,4,5,,6,2,,6,5,
185,0,59,,5,,5,,7,,7,,6,,1,4,8,,6,,,5,5,
186,0,58,,5,,5,,7,,7,,6,,1,4,5,,6,,1,5,6,
187,0,57,,5,,5,,7,1,8,,6,,,4,4,,6,,1,5,5,
188,0,59,,5,,5,2,8,,7,,6,,,4,4,,6,,1,5,6,
189,0,61,,5,,5,,7,,7,,6,,,4,4,1,8,,2,5,7,
190,0,64,1,7,,5,,7,1,8,,6,1,,6,4,,7,,,5,6,
191,0,62,2,7,,5,,7,,8,,6,,,5,4,,7,,,5,6,
192,0,61,1,5,,5,,7,1,9,,6,,,5,4,,7,,,5,6,
193,0,62,,4,,5,,7,,8,1,6,,1,5,5,,7,1,,6,6,
194,0,62,,4,2,7,,7,,8,,6,,,5,4,,7,,,6,6,
195,0,59,,4,,5,1,7,,8,,6,,,5,4,,7,,,6,6,
196,0,60,,4,1,5,1,7,,8,,6,,,5,4,,7,,,6,6,
197,0,58,,4,,5,,5,,8,1,7,,,5,4,,7,,,6,6,
198,0,63,,4,1,7,,5,,8,2,8,,,5,4,,7,,,6,6,
199,0,61,,4,,6,,5,,8,,6,1,,6,4,1,8,,,6,6,
200,0,60,,4,,6,,5,1,9,,6,1,,5,4,,7,,,6,6,
201,0,59,,4,,6,,5,,8,,6,,,5,4,2,7,,,6,6,
202,0,60,,4,,6,1,6,,8,,6,1,,6,4,1,5,,,6,6,
203,0,57,,4,,6,,5,1,8,,6,,,5,4,,5,1,,6,6,
204,0,55,,4,,6,,5,,8,,6,,,5,4,,5,1,,5,6,
205,0,56,,4,,6,,5,2,7,,6,,1,5,5,,5,,,4,6,
206,0,56,,4,,6,,5,,6,,6,,1,5,6,,5,,1,4,7,
207,0,55,,4,,6,1,5,1,6,,6,,,5,5,,5,,1,4,6,
208,0,55,,4,,6,1,7,,5,,6,,,5,5,,5,,1,4,6,
209,0,56,,4,,6,,6,,5,,6,,,5,5,,5,,3,4,7,
210,0,56,,4,,6,,6,1,6,,6,,,5,5,2,6,,,4,5,
211,0,54,,4,,6,,6,1,5,,6,1,,6,5,,5,,,4,5,
212,0,56,1,7,,6,,6,,5,,6,1,,5,5,,5,,,4,5,
213,0,59,1,6,,6,,6,2,8,,6,,,5,5,,5,,,4,5,
214,0,57,,5,,6,,6,,7,,6,,,5,5,,5,1,,6,5,
215,0,61,,5,1,8,,6,,7,1,7,,1,5,5,,5,,,5,5,
216,0,58,,5,2,7,,6,,7,,6,,,5,5,,5,,,5,5,
217,0,56,,5,,5,2,6,,7,,6,,,5,5,,5,,,5,5,
218,0,54,,5,,5,,5,,7,2,5,,,5,5,,5,,,5,5,
219,0,58,,5,2,6,,5,,7,1,7,,,5,5,,5,,,5,5,
220,0,55,,5,,5,,5,,7,,5,1,,5,5,1,6,,,5,5,
221,0,52,,5,,5,,5,1,8,,5,,,3,5,,5,,,5,5,
222,0,59,,5,,5,1,6,,7,,5,1,,5,5,2,7,,,5,5,
223,0,57,,5,,5,,5,1,8,,5,,,4,5,,6,1,,7,5,
224,0,54,,5,,5,,5,,7,,5,,1,4,6,,6,,,5,5,
225,0,56,,5,,5,,5,,7,,5,,2,4,7,,6,,,5,5,
226,0,58,,5,,5,1,6,,7,,5,,,4,5,,6,,2,5,7,
227,0,56,,5,,5,1,6,,7,,5,,,4,5,,6,,1,5,6,
228,0,54,,5,,5,,5,,7,,5,,,4,5,,6,,1,5,6,
229,0,57,,5,,5,,5,1,8,,5,,,4,5,2,7,,,5,5,
230,0,56,,5,,5,,5,1,7,,5,1,,6,5,,6,,,5,5,
231,0,54,1,6,,5,,5,,7,,5,,,4,5,,6,,,5,5,
232,0,56,2,7,,5,,5,,7,,5,,,4,5,,6,,,5,5,
233,0,55,,5,,5,,5,2,8,,5,,,4,5,,6,,,5,5,
234,0,55,,5,,5,,5,,6,,5,,,4,5,,6,2,,7,5,
235,0,55,,5,,5,,5,,6,1,6,,1,4,6,,6,,,5,5,
236,0,55,,5,1,7,,5,,6,,5,,,4,6,,6,,,5,5,
237,0,60,,5,2,7,1,6,,6,1,6,,,4,6,,6,,,5,5,
238,0,56,,5,,5,,6,,6,2,6,,,4,6,,6,,,5,5,
239,0,58,,5,,5,,6,1,7,1,5,,,4,6,1,7,,,5,5,
240,0,58,,5,,5,,6,,6,,5,,,4,6,3,8,,,5,5,
241,0,58,,5,,5,1,7,,6,,5,2,,5,6,,6,,,5,5,
242,0,56,,5,,5,,6,1,7,,5,,,4,6,,6,1,,5,5,
243,0,53,,5,,5,,6,,7,,5,,1,4,6,,6,,,3,5,
244,0,54,,5,,5,,6,,7,,5,,1,4,5,,6,,1,3,6,
245,0,54,,5,,5,,6,,7,,5,,,4,4,,6,,2,3,7,
246,0,55,,5,,5,2,8,,7,,5,,,4,4,,6,,,3,6,
247,0,56,,5,,5,,6,,7,,5,,,4,4,1,8,,2,3,6,
248,0,54,,5,,5,,6,1,8,,5,,,4,4,1,7,,,3,5,
249,0,56,,5,,5,,6,1,7,,5,1,,7,4,,7,,,3,5,
250,0,57,2,8,,5,,6,,7,,5,,,5,4,,7,,,3,5,
251,0,55,1,6,,5,,6,1,7,,5,,,5,4,,7,,,3,5,
252,0,54,,5,,5,,6,1,5,,5,,,5,4,,7,1,,5,5,
253,0,55,,5,,5,,6,,5,,5,,1,5,5,,7,1,,5,5,
254,0,58,,5,1,6,,6,,5,1,7,,1,5,5,,7,,,4,5,
255,0,56,,5,1,7,,6,,5,,6,,,5,5,,7,,,4,5,
256,0,58,,5,1,7,1,7,,5,,6,,,5,5,,7,,,4,5,
257,0,57,,5,1,6,,6,,5,2,6,,,5,5,,7,,,4,5,
258,0,55,,5,,5,,6,,5,1,5,,,5,5,1,8,,,4,5,
259,0,53,,5,,5,,6,1,5,,4,,,5,5,1,7,,,4,5,
260,0,55,,5,,5,,6,,5,,4,1,,6,5,2,7,,,4,5,
261,0,54,,5,,5,1,7,1,5,,4,1,,5,5,,6,,,4,5,
262,0,51,,5,,5,,6,,5,,4,,1,5,5,,6,,,4,5,
263,0,51,,5,,5,,6,,5,,4,,,5,3,,6,,2,4,6,
264,0,55,,5,,5,1,9,,5,,4,,,5,3,,6,,2,4,6,
265,0,51,,5,,5,1,7,,5,,4,,,5,3,,6,,1,4,5,
266,0,52,,5,,5,,6,,5,,4,,,5,3,2,8,,,4,5,
267,0,54,,5,,5,,6,2,7,,4,,,5,3,1,7,,,4,5,
268,0,53,,5,,5,,6,,5,,4,3,,6,3,,7,,,4,5,
269,0,52,2,7,,5,,6,,5,,4,,,4,3,,7,,,4,5,
270,0,52,1,8,,5,,6,,5,,4,,,4,3,,7,,,4,5,
271,0,54,,6,,5,,6,,5,,4,,,4,3,,7,2,,7,5,
272,0,54,,6,,5,,6,,5,,4,,1,4,5,,7,1,,5,5,
273,0,57,,6,,5,,6,,5,1,7,,1,4,5,,7,,,5,5,
274,0,54,,6,1,6,,6,,5,,5,,,4,4,,7,,,5,5,
275,0,54,,6,1,6,,6,,5,,5,,,4,4,,7,,,5,5,
276,0,57,,6,1,6,1,5,,5,1,7,,,4,4,,7,,,5,5,
277,0,56,,6,,5,,5,1,7,,5,,,4,4,1,8,,,5,5,
278,0,56,,6,,5,,5,,6,,5,1,,6,4,1,7,,,5,5,
279,0,55,,6,,5,1,6,,6,,5,1,,5,4,,6,,,5,5,
280,0,57,,6,,5,,5,2,7,,5,,,5,4,,6,,1,5,6,
281,0,57,,6,,5,,5,,6,,5,,,5,4,,6,,3,5,7,
282,0,57,,6,,5,2,8,,6,,5,,,5,4,,6,,,5,5,
283,0,60,,6,,5,,6,,6,,5,,,5,4,1,7,,2,5,8,
284,0,60,,6,,5,,6,,6,,5,,,5,4,3,8,,,5,7,
285,0,61,,6,,5,,6,2,7,,5,2,,6,4,,6,,,5,7,
286,0,57,1,6,,5,,6,,6,,5,1,,5,4,,6,,,5,7,
287,0,56,1,6,,5,,6,,6,,5,,,5,4,,6,,,5,7,
288,0,57,1,6,,5,,6,,6,,5,,,5,4,,6,1,,5,7,
289,0,56,,5,,5,,6,,6,,5,,,5,4,,6,1,,6,7,
290,0,58,,5,,5,,6,,6,,5,,1,5,6,,6,1,,5,7,
291,0,58,,5,,5,,6,,6,,5,,2,5,7,,6,,,4,7,
292,0,56,,5,,5,,6,,6,1,6,,,5,5,,6,,,4,7,
293,0,57,,5,1,6,,6,,6,1,5,,,5,5,,6,,,4,7,
294,0,59,,5,2,6,1,7,,6,,5,,,5,5,,6,,,4,7,
295,0,63,,5,1,6,,6,,6,2,8,,,5,5,1,7,,,4,7,
296,0,59,,5,,6,,6,1,8,,6,,,5,5,,6,,,4,7,
297,0,61,,5,,6,,6,,6,,6,1,,6,5,1,8,,,4,7,
298,0,62,,5,,6,1,7,,6,,6,1,,7,5,,7,,,4,7,
299,0,59,,5,,6,,6,1,5,,6,,,6,5,,7,,1,4,7,
300,0,59,,5,,6,,6,,4,,6,,,6,5,,7,,2,4,8,
301,0,58,,5,,6,1,8,,4,,6,,,6,5,,7,,1,4,5,
302,0,58,,5,,6,1,8,,4,,6,,,6,5,,7,,1,4,5,
303,0,56,,5,,6,,7,,4,,6,,,6,5,,7,,1,4,5,
304,0,57,,5,,6,,7,,4,,6,,,6,5,3,7,,,4,4,
305,0,58,,5,,6,,7,2,7,,6,,,6,5,1,5,,,4,4,
306,0,56,1,6,,6,,7,,5,,6,1,,6,5,,5,,,4,4,
307,0,54,2,5,,6,,7,,5,,6,,,5,5,,5,,,4,4,
308,0,55,,5,,6,,7,,5,,6,,,5,5,,5,1,,6,4,
309,0,56,,5,,6,,7,,5,,6,,,5,5,,5,2,,6,4,
310,0,57,,5,,6,,7,,5,,6,,3,5,7,,5,,,4,4,
311,0,55,,5,,6,,7,,5,1,6,,2,5,5,,5,,,4,4,
312,0,54,,5,,6,,7,,5,3,6,,,5,4,,5,,,4,4,
313,0,51,,5,2,6,,7,,5,,4,,,5,4,,5,,,4,4,
314,0,52,,5,2,5,1,8,,5,,4,,,5,4,,5,,,4,4,
315,0,51,,5,1,5,,7,,5,1,5,,,5,4,,5,,,4,4,
316,0,54,,5,,5,,7,,5,2,6,,,5,4,1,6,,,4,4,
317,0,53,,5,,5,,7,1,6,,5,,,5,4,1,6,,,4,4,
318,0,53,,5,,5,,7,,5,,5,1,,6,4,1,6,,,4,4,
319,0,55,,5,,5,1,8,,5,,5,2,,6,4,,6,,,4,4,
320,0,54,,5,,5,,7,,5,,5,,,4,4,,6,,2,4,7,
321,0,53,,5,,5,2,8,,5,,5,,,4,4,,6,,,4,5,
322,0,51,,5,,5,1,7,,5,,5,,,4,4,,6,,,4,5,
323,0,54,,5,,5,,6,,5,,5,,,4,4,1,7,,2,4,6,
324,0,53,,5,,5,,6,2,6,,5,,,4,4,1,6,,,4,5,
325,0,51,,5,,5,,6,,5,,5,1,,5,4,,6,,,4,5,
326,0,54,2,8,,5,,6,,5,,5,,,4,4,,6,,,4,5,
327,0,54,1,6,,5,,6,,5,,5,,,4,4,,6,1,,6,5,
328,0,52,,5,,5,,6,,5,,5,,,4,4,,6,1,,6,5,
329,0,55,,5,,5,,6,,5,,5,,2,4,7,,6,1,,4,5,
330,0,54,,5,,5,,6,,5,1,6,,1,4,6,,6,,,4,5,
331,0,53,,5,1,6,1,6,,5,,5,,,4,5,,6,,,4,5,
332,0,53,,5,1,6,,7,,5,,5,,,4,5,,6,,,4,5,
