window-id,queue-size-CL,queue-size-LL,10.0.0.13:43258 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:43258,10.0.0.13:36796 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:36796,10.0.0.13:34261 -> 10.0.1.13:3002,10.0.0.13:49902 -> 10.0.1.13:3006,10.0.1.13:3002 -> 10.0.0.13:34261,10.0.1.13:3006 -> 10.0.0.13:49902,10.0.0.13:40032 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40032,10.0.0.13:51909 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:51909,10.0.0.13:58132 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:58132,10.0.0.13:51130 -> 10.0.1.13:3005,10.0.0.13:57776 -> 10.0.1.13:3008,10.0.0.13:43261 -> 10.0.1.13:3004,10.0.1.13:3005 -> 10.0.0.13:51130,10.0.1.13:3008 -> 10.0.0.13:57776,10.0.1.13:3004 -> 10.0.0.13:43261,10.0.0.13:39152 -> 10.0.1.13:1000
129,0,71,,6,,5,1,,7,5,,7,1,7,1,7,1,2,,7,9,5,
130,0,77,2,7,,5,1,,6,5,1,8,2,7,2,8,,1,2,5,6,9,
131,0,79,4,10,,5,1,3,6,11,1,7,,5,,6,1,,1,6,6,6,
132,0,76,,6,3,11,,,5,6,2,9,1,7,,6,1,,,7,6,6,
133,0,78,,6,,6,2,,8,6,1,7,1,6,2,10,1,2,,5,9,6,
134,0,79,1,7,,6,1,,7,6,,6,2,6,2,8,1,1,2,7,8,8,
135,0,78,2,9,,6,1,3,7,11,,6,,5,,7,1,,1,6,6,7,
136,0,77,1,5,3,11,,,6,5,3,12,1,6,,7,,,,6,6,5,
137,0,75,,5,,5,2,,6,5,1,7,1,7,2,9,2,2,,8,8,5,
138,0,78,1,7,,5,1,,7,5,,7,1,6,2,9,1,2,1,7,9,7,
139,0,75,3,7,,5,,3,5,9,,7,,5,,6,1,,2,8,6,8,
140,0,77,1,4,2,11,1,,5,6,3,12,1,7,,6,,,,6,6,6,
141,0,75,1,5,,6,1,,6,6,1,7,1,5,2,10,1,2,,7,8,6,
142,0,81,2,8,,6,1,,8,6,,6,1,7,2,8,1,1,2,7,7,8,
143,0,75,2,8,,6,,3,5,11,1,6,,6,,7,1,,1,6,5,7,
144,0,76,,6,3,11,1,,6,5,1,10,2,9,,7,,,,5,5,5,
145,0,76,3,9,,5,1,,7,5,1,8,,5,3,10,1,1,,6,6,5,
146,0,72,,5,,5,1,,7,5,,7,1,8,1,8,,2,1,6,8,7,
147,0,73,2,8,,5,,2,4,9,,7,,6,,6,2,,2,6,5,9,
148,0,77,,6,2,9,1,1,7,6,3,11,2,7,,6,1,,,4,5,6,
149,0,74,2,7,,6,1,,6,6,,6,,5,3,11,,2,,5,8,6,
150,0,77,2,7,,6,1,,6,6,,6,2,9,1,7,1,1,2,7,7,6,
151,0,69,1,6,,6,,3,5,10,1,6,,6,,7,,,1,5,5,7,
152,0,72,,5,2,8,1,,5,5,3,10,1,7,,7,1,,,7,5,5,
153,0,78,1,6,,5,1,,7,5,,6,2,7,4,11,1,3,,6,8,5,
154,0,73,3,8,,5,1,1,6,6,,6,1,8,,6,1,,2,6,4,9,
155,0,76,1,7,1,6,1,2,7,8,3,12,1,6,,6,,,1,4,4,6,
156,0,75,1,7,1,7,1,,7,5,,6,1,6,1,7,2,1,,9,7,6,
157,0,73,3,7,,5,1,,6,5,,6,2,8,2,9,,1,,5,7,6,
158,0,73,2,6,,5,,2,5,10,1,7,1,5,,7,,,3,5,5,9,
159,0,79,1,6,2,10,1,,5,5,2,10,1,7,1,8,1,,,9,5,5,
160,0,72,1,6,,5,1,,8,5,,6,,6,1,9,1,3,,7,8,5,
161,0,73,2,7,,5,1,1,7,7,,6,2,6,1,7,,,2,6,4,9,
162,0,71,,5,2,9,1,1,7,6,2,9,,4,1,7,,,1,6,4,6,
163,0,71,1,7,,4,,,6,5,1,7,1,7,,6,1,2,,8,9,6,
164,0,70,2,8,,4,1,,4,5,,6,1,6,2,11,1,,1,7,5,6,
165,0,71,1,6,,4,1,2,5,10,1,7,1,6,,6,,,2,5,5,9,
166,0,77,2,6,2,6,1,,5,5,2,9,1,9,1,7,1,2,,6,7,5,
167,0,76,3,8,,4,1,,6,5,,6,1,7,2,11,1,1,,8,7,5,
168,0,73,1,5,,4,1,1,8,9,,6,1,7,,6,,,2,5,6,11,
169,0,69,,5,2,6,1,1,6,5,2,10,1,6,,6,,1,,5,6,6,
170,0,70,2,7,,5,1,,7,5,,5,,4,1,6,2,1,,9,9,6,
171,0,71,2,9,,5,1,1,7,8,,5,2,6,1,7,,,1,5,5,6,
172,0,72,1,7,2,11,1,1,7,6,1,8,,5,,5,,,1,5,5,6,
173,0,72,3,6,,6,1,,6,5,1,5,1,4,1,5,2,2,,8,11,5,
174,0,72,2,6,,6,1,1,6,7,,5,2,6,1,9,,,1,4,6,9,
175,0,76,2,6,3,10,2,1,8,7,1,9,,5,,5,,,1,4,6,6,
176,0,70,,5,,5,1,,7,5,1,5,1,6,1,5,1,2,,8,11,6,
177,0,65,1,7,,5,1,1,7,6,,5,1,5,2,6,,,1,4,5,8,
178,0,72,2,7,3,8,2,1,6,8,1,8,1,5,,5,,,1,4,5,5,
179,0,70,,6,,5,1,,7,5,1,6,1,7,,5,1,2,,8,10,5,
180,0,67,1,6,1,6,1,1,6,6,,5,2,7,2,7,,,1,4,5,6,
181,0,68,3,8,2,9,1,1,6,9,,5,,4,,5,,,1,4,5,5,
182,0,73,1,5,,5,1,,8,5,2,7,1,7,,5,1,2,,8,10,5,
183,0,73,1,6,1,7,1,1,7,7,,5,1,7,2,9,,,1,4,5,8,
184,0,69,4,10,2,6,1,1,7,8,,5,,5,,5,,,1,4,5,5,
185,0,69,,6,,4,2,,7,4,2,8,1,9,,5,1,2,,6,7,5,
186,0,65,,6,1,7,1,,7,4,,5,,6,2,10,,,1,4,4,7,
187,0,69,5,10,1,7,1,2,6,6,,5,1,4,,5,,,1,4,4,7,
188,0,67,,4,,5,1,,6,4,2,8,1,9,,5,1,1,,8,7,5,
189,0,69,2,7,1,9,1,,8,4,,5,,5,2,7,,1,1,4,5,7,
190,0,71,2,7,1,6,1,2,7,6,,5,1,5,,5,1,,1,8,5,8,
191,0,68,,5,1,4,1,,7,5,2,9,1,7,1,5,,2,,4,9,5,
192,0,70,2,9,1,6,1,1,7,9,,5,,6,1,7,,,1,4,4,6,
193,0,71,1,8,,5,1,1,7,7,,5,1,8,,5,1,,1,8,4,8,
194,0,71,,6,1,9,1,,6,6,2,8,1,7,,5,,1,,4,9,5,
195,0,68,4,8,1,7,1,1,6,6,,4,,5,3,8,,,,4,5,5,
196,0,64,2,7,,6,,1,5,4,,4,,5,,5,1,,2,8,5,9,
197,0,76,,5,1,7,2,1,7,5,1,9,2,9,,5,,2,,4,11,5,
198,0,75,4,11,1,7,1,1,7,5,,5,,6,2,10,,,,4,6,5,
199,0,73,,6,,5,1,1,7,9,,5,,6,,5,1,1,2,9,8,7,
200,0,69,,6,1,5,1,,4,6,2,10,2,10,,5,,1,,5,7,4,
201,0,73,4,11,1,6,1,,6,6,,5,,5,3,11,,,,5,5,4,
202,0,71,,5,,6,1,2,5,9,,5,,5,,6,2,,1,10,5,9,
203,0,64,,5,,6,,,5,5,1,6,1,9,,6,,2,,5,8,5,
204,0,77,4,10,2,7,3,,9,5,1,5,1,6,1,8,,,,5,5,5,
205,0,72,,5,,5,,1,6,9,,5,,6,1,7,1,,2,8,5,11,
206,0,73,,5,1,7,1,1,6,6,1,7,1,8,,5,1,2,,5,10,6,
207,0,71,3,9,1,9,1,,7,6,1,7,1,5,,5,,,,5,5,6,
208,0,70,1,5,,6,1,1,5,8,,5,,5,2,8,,,2,5,5,11,
209,0,67,,4,1,6,1,1,6,7,1,6,1,5,,5,2,1,,7,8,5,
210,0,73,3,9,2,9,1,,6,5,1,8,1,7,,5,,1,,5,5,5,
211,0,70,,5,,5,1,1,5,7,,5,,6,2,10,,,2,5,5,11,
212,0,72,,5,,5,1,1,6,9,1,6,1,8,,5,2,1,,7,8,6,
213,0,75,2,7,2,9,1,,7,6,1,9,1,7,,5,,1,,5,6,6,
214,0,67,1,7,1,6,1,,7,6,,5,,5,1,8,,,1,5,5,8,
215,0,68,,6,,6,1,2,7,9,,5,,5,1,5,1,1,1,6,7,5,
216,0,74,1,7,1,7,1,,6,5,2,9,2,9,,5,1,1,,5,7,5,
217,0,71,3,9,2,8,1,,6,5,,5,,6,1,9,,,1,5,5,5,
218,0,69,,5,,5,1,2,8,9,,5,,6,1,5,2,,2,6,5,7,
219,0,74,,5,1,6,,,5,6,2,10,2,11,,5,,2,,5,8,6,
220,0,73,5,10,2,10,2,,7,6,,5,,5,,5,,,,5,5,6,
221,0,72,,5,,6,1,1,7,8,,5,,5,2,6,1,,2,7,5,11,
222,0,65,,5,1,7,,1,4,5,1,7,,5,,5,1,2,,8,8,5,
223,0,70,4,9,1,7,1,,7,5,1,5,2,9,,5,,,,4,5,5,
224,0,70,,4,1,6,2,,7,5,,5,,6,2,10,,,2,4,5,11,
225,0,71,,4,1,6,,2,5,9,1,7,,6,,5,1,1,,8,9,6,
226,0,77,3,9,1,8,1,,8,6,1,8,2,8,,5,,1,,5,5,6,
227,0,70,,5,1,5,2,,8,6,,5,,5,2,10,,,2,5,5,9,
228,0,67,,5,,5,,2,6,9,,5,,5,,5,2,1,,9,8,5,
229,0,71,4,11,1,6,,,6,5,2,8,1,5,,5,,1,,5,6,5,
230,0,67,,6,2,8,2,,8,5,,5,1,5,1,9,,,,5,5,5,
231,0,66,,6,,4,1,1,5,9,,5,,5,1,5,1,,2,8,5,8,
232,0,76,5,9,1,6,,1,5,6,2,8,1,6,,5,1,2,,5,7,6,
233,0,69,,5,1,7,1,,9,6,,5,1,9,1,8,,,,5,5,6,
234,0,65,,5,,5,1,1,6,8,,5,,5,1,6,1,,2,7,5,7,
235,0,76,4,9,1,6,,1,6,5,1,7,1,7,,5,1,2,,5,10,5,
236,0,64,1,5,1,6,2,,8,5,1,5,1,8,1,5,,,,5,5,5,
237,0,65,,5,,4,1,1,6,9,,5,,4,1,7,1,,2,6,5,8,
238,0,74,3,9,1,6,,1,5,6,1,7,1,7,,5,1,1,,8,7,5,
239,0,74,2,5,,5,2,,11,6,1,8,1,7,1,7,,1,1,5,5,6,
240,0,67,,4,1,8,,1,6,8,,5,,5,1,6,1,,1,6,5,9,
241,0,71,4,9,1,6,,1,6,5,1,6,,5,,5,1,1,,9,6,5,
242,0,69,,5,,6,2,,10,5,1,8,2,6,,5,,1,,5,8,5,
243,0,69,,5,1,7,1,1,5,6,,5,,4,2,8,1,,2,7,5,9,
244,0,71,5,11,2,6,,1,5,8,,5,,4,,5,1,,,8,5,5,
245,0,70,,6,,5,1,,9,5,2,9,1,7,,5,,2,,4,9,5,
246,0,70,,6,1,7,1,1,7,6,,5,,5,2,9,,,2,4,5,9,
247,0,79,6,10,2,7,,1,6,9,,5,1,8,,5,2,,,7,5,5,
248,0,70,,4,,6,1,,8,5,2,9,1,7,,5,,2,,5,10,5,
249,0,69,,4,1,8,1,,7,5,,4,,6,2,10,,,2,5,5,9,
250,0,68,3,9,1,7,,2,5,8,,4,,6,,5,1,,,7,5,5,
251,0,68,,5,,5,,,5,4,1,9,2,10,,5,1,2,,4,10,5,
252,0,65,,5,1,6,2,,9,4,,5,,5,2,9,,,1,4,5,7,
253,0,71,3,7,1,8,,2,6,7,,5,,5,1,5,1,,1,9,5,5,
254,0,72,,4,,5,1,,6,5,2,11,2,9,,5,,2,,5,10,5,
255,0,68,2,6,1,6,1,,9,5,,6,,6,2,9,,,1,5,5,4,
256,0,72,2,7,1,9,,1,5,6,,6,,6,,5,2,,1,11,5,5,
257,0,68,,5,,5,,1,5,4,2,11,2,9,,5,,2,,6,6,5,
258,0,69,2,7,1,7,2,,11,4,,5,,5,1,6,,1,1,6,5,5,
259,0,72,3,9,1,8,,1,6,8,,5,,5,1,5,1,,1,8,5,5,
260,0,75,,6,,4,,,6,5,2,11,2,11,,5,1,2,,5,10,5,
261,0,71,2,8,1,7,2,,11,5,,6,,6,1,7,,,1,5,5,4,
262,0,74,3,8,1,7,,2,5,10,,6,,6,1,5,1,,1,7,5,6,
263,0,74,,4,,5,,,5,6,2,11,2,11,,5,1,2,,6,9,5,
264,0,70,2,7,1,9,2,,10,6,,5,,5,1,6,,,1,6,4,5,
265,0,68,1,7,1,6,,2,5,11,,5,,5,1,5,,,1,6,4,8,
266,0,67,,5,,4,,,5,5,2,11,1,6,,5,2,1,,8,7,5,
267,0,76,3,9,1,8,2,,10,5,,6,1,5,1,6,,1,1,5,5,7,
268,0,69,2,7,1,5,,1,5,9,,6,,5,1,9,,,1,5,5,7,
269,0,72,1,5,,5,,1,5,6,2,11,1,6,,5,2,1,,8,9,4,
270,0,67,3,8,,5,2,,8,6,,5,1,9,,5,,1,,6,4,4,
271,0,71,1,6,2,9,,1,5,8,,5,,5,2,8,,,2,6,4,7,
272,0,69,,5,,6,,1,5,7,1,7,1,7,,4,2,1,,8,9,5,
273,0,71,3,9,1,8,2,,10,5,1,6,1,6,,4,,,,5,5,5,
274,0,70,1,7,1,7,,1,5,8,,6,,5,2,9,,,2,5,5,6,
275,0,73,1,8,,5,,1,5,6,1,8,1,6,,5,2,2,,9,9,4,
276,0,71,2,7,1,6,2,,10,6,1,5,1,8,,5,,,1,6,6,4,
277,0,70,2,7,1,8,,1,5,6,,5,,5,2,11,,,,6,6,5,
278,0,74,1,8,,5,,1,5,8,1,8,,5,,6,2,2,,9,8,5,
279,0,75,,6,1,6,2,,10,5,1,7,2,9,,6,,,1,5,5,9,
280,0,69,1,7,1,9,,,5,5,,6,,5,2,11,,,1,5,5,6,
281,0,76,2,9,,5,,2,5,7,,6,,5,,5,2,2,,11,9,6,
282,0,76,,6,,5,2,,10,6,2,8,2,9,,5,,,1,6,6,8,
283,0,71,2,7,2,9,,1,5,6,,5,,5,1,8,,,1,6,6,7,
284,0,70,1,6,,5,,1,5,7,,5,,5,1,6,2,2,,8,11,5,
285,0,73,2,6,,5,1,,8,5,2,11,2,10,,6,,,,5,5,5,
286,0,70,1,6,2,10,1,,7,5,,6,,5,,6,,,2,5,5,9,
287,0,72,1,6,,5,,2,5,9,,6,,5,2,7,1,1,,7,9,6,
288,0,71,2,8,,5,,,5,6,1,8,1,8,,5,1,1,,8,6,6,
289,0,78,1,7,2,10,2,,7,6,1,5,1,6,,5,,,2,6,6,11,
290,0,74,1,7,,5,,2,5,11,,5,,5,2,10,1,1,,6,8,5,
291,0,67,3,6,,5,,,5,5,1,8,,5,,6,1,1,,9,7,5,
292,0,74,2,6,2,10,3,,9,5,1,6,2,7,,6,,,,5,5,5,
293,0,73,1,6,,5,,1,5,9,,6,,5,2,11,,,2,5,5,10,
294,0,73,1,6,,5,,1,5,6,1,7,,5,,5,2,2,,11,10,6,
295,0,73,1,6,1,7,3,,8,6,1,8,2,7,,5,,,,6,6,6,
296,0,73,3,8,1,5,,1,4,8,,5,,5,1,7,,,2,6,6,11,
297,0,66,,6,,5,,1,4,7,,5,,5,1,6,1,2,,8,10,5,
298,0,75,1,7,1,7,2,,7,5,2,10,2,9,,6,1,,,5,5,5,
299,0,71,4,9,1,5,,1,5,6,,6,,5,1,6,,,2,5,5,10,
300,0,71,,5,,5,1,1,6,8,,6,,5,1,6,1,2,,7,11,6,
301,0,73,2,7,1,5,2,,6,5,2,10,1,8,,5,1,,,6,6,6,
302,0,72,2,8,1,6,,1,4,6,,5,1,5,1,7,,,2,6,6,11,
303,0,75,,5,,5,1,1,5,9,,5,,5,1,7,2,2,,11,11,5,
304,0,69,3,9,1,5,1,,8,5,2,6,1,7,,6,,,,5,5,5,
305,0,70,2,7,1,7,,1,5,7,,5,1,7,1,6,,,1,5,5,9,
306,0,73,,5,,5,,1,5,8,,5,,5,2,7,1,2,1,9,11,6,
307,0,72,3,9,,5,2,,9,4,1,7,1,7,,5,1,,,6,6,6,
308,0,71,1,6,2,6,,1,6,8,1,5,1,8,,5,,,1,6,6,8,
309,0,66,,5,,5,,1,6,5,,5,,5,2,9,1,1,1,8,7,5,
310,0,73,3,9,1,8,2,,8,5,1,6,,5,,6,1,1,,7,5,5,
311,0,71,1,7,1,6,,1,5,10,1,6,2,8,,6,,,1,5,5,6,
312,0,74,,6,,5,1,,7,6,,5,,5,2,8,1,2,1,6,11,8,
313,0,76,5,11,1,7,1,,9,5,1,6,,5,,5,1,,,8,6,5,
314,0,69,,5,1,7,,1,6,8,1,8,2,9,,5,,,,5,6,5,
315,0,71,,5,,5,1,1,6,5,,5,,5,2,10,1,1,2,5,8,9,
316,0,71,3,9,1,6,1,,9,5,,5,,5,,6,1,1,,9,5,5,
317,0,66,1,5,1,8,,,5,5,2,8,2,9,,6,,,,5,4,5,
318,0,72,1,5,,5,,2,5,7,,4,,4,2,11,,1,2,5,9,9,
319,0,68,3,7,1,6,2,,11,5,,4,,4,,5,2,,,8,5,5,
320,0,69,,4,2,9,,1,6,9,1,5,2,7,,5,,,1,4,5,8,
321,0,73,2,8,,5,,1,6,6,,5,,5,2,9,,2,1,4,10,7,
322,0,71,1,6,1,7,2,,11,5,1,8,,5,,6,2,,,6,5,5,
