window-id,queue-size-CL,queue-size-LL,10.0.0.13:51813 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51813,10.0.0.13:44865 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:44865,10.0.0.13:45609 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:45609,10.0.0.13:50623 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:50623,10.0.0.13:53514 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:53514,10.0.0.13:59107 -> 10.0.1.13:1000
67,0,48,1,9,,12,1,10,,6,1,8,
68,0,46,1,8,1,13,,9,,6,,8,
69,0,46,1,7,,13,,9,,6,2,8,
70,0,47,1,6,1,13,1,10,,6,1,8,
71,0,45,1,7,2,12,,9,,6,,8,
72,0,41,,6,2,10,,9,,6,,8,
73,0,43,,7,1,9,,9,,6,2,9,
74,0,45,,7,1,10,,9,1,7,1,9,
75,0,45,,8,1,10,1,9,,6,1,9,
76,0,44,,8,,10,1,9,,6,1,9,
77,0,46,,8,,10,1,10,,6,1,10,
78,0,49,,9,1,10,1,10,1,8,,9,
79,0,45,,9,,10,,9,1,7,,9,
80,0,44,1,8,1,10,,9,,6,,9,
81,0,46,,7,,10,1,9,1,9,,9,
82,0,46,1,8,1,10,1,9,,7,,9,
83,0,46,,7,,10,1,11,,7,1,9,
84,0,48,1,8,2,11,,10,,7,,9,
85,0,45,,7,1,9,1,11,,7,,9,
86,0,45,2,8,,10,,10,,7,,8,
87,0,46,1,8,1,9,,10,,7,1,9,
88,0,46,,7,1,10,,10,1,8,2,7,
89,0,41,,7,1,9,1,10,,7,,6,
90,0,42,1,8,,9,1,10,,7,1,5,
91,0,42,,7,1,9,1,10,,7,1,6,
92,0,41,,7,,9,2,9,,7,1,6,
93,0,39,1,8,,9,,8,,7,1,5,
94,0,41,,7,1,10,1,8,1,8,,5,
95,0,37,,7,1,9,,8,1,6,,5,
96,0,37,,7,,9,1,7,1,7,,5,
97,0,39,,7,,10,1,9,1,6,,5,
98,0,42,1,8,1,10,,8,,6,1,7,
99,0,42,,8,1,11,1,9,,6,,6,
100,0,41,1,7,1,10,1,9,,6,,6,
101,0,42,2,10,,10,,8,,6,,6,
102,0,42,1,9,1,9,,8,,6,1,7,
103,0,40,,8,1,9,,8,1,7,,6,
104,0,42,1,9,1,10,1,8,,6,,6,
105,0,41,,8,1,9,1,8,,6,1,7,
106,0,42,1,9,,8,1,8,,6,2,7,
107,0,37,,8,1,8,,8,,6,,6,
108,0,41,,8,1,8,,8,2,8,,6,
109,0,40,,8,,7,1,9,1,8,,6,
110,0,37,,8,,7,1,9,,6,,6,
111,0,39,1,10,1,7,,8,,6,,6,
112,0,42,,8,,7,1,11,,6,2,7,
113,0,38,,8,1,8,,9,,6,,6,
114,0,42,1,9,2,8,1,9,,6,,6,
115,0,37,1,8,,7,,9,,6,,6,
116,0,41,1,7,1,8,,9,1,7,1,6,
117,0,37,,6,,8,1,10,,6,,6,
118,0,40,1,6,1,9,1,10,,6,,6,
119,0,40,,6,,8,,9,,6,3,8,
120,0,36,1,6,,8,,9,,6,,6,
121,0,40,,6,1,9,,8,2,8,,6,
122,0,39,,6,,8,1,9,2,7,,6,
123,0,35,,6,1,8,1,8,,5,,6,
124,0,35,1,8,,8,,7,,5,,6,
125,0,36,,7,,8,1,8,,5,2,5,
126,0,36,,7,1,9,2,8,,5,,4,
127,0,34,1,8,1,9,,6,,5,,4,
128,0,37,1,8,1,9,,6,,5,1,6,
129,0,36,,7,1,10,,6,1,6,,5,
130,0,33,,7,,8,1,7,,5,,5,
131,0,35,1,7,1,8,1,7,,5,,5,
132,0,36,,7,,8,,6,,5,3,7,
133,0,36,1,7,,8,,6,1,8,,5,
134,0,36,,7,1,8,,6,1,8,,5,
135,0,40,1,8,1,10,1,8,,6,,5,
136,0,37,1,9,,9,,7,,6,,5,
137,0,39,,7,1,10,2,8,,6,,5,
138,0,39,1,8,1,9,1,8,,6,,5,
139,0,36,,7,1,8,,7,,6,1,6,
140,0,37,1,8,,7,,7,1,7,1,5,
141,0,34,,7,2,7,,7,,6,,5,
142,0,37,1,9,1,7,1,7,,6,,5,
143,0,40,,8,,6,1,7,,6,3,9,
144,0,36,1,8,,6,,7,,6,1,7,
145,0,37,,7,,6,,7,2,8,,7,
146,0,39,,7,1,6,,7,2,9,,7,
147,0,39,,7,1,8,1,8,,7,,7,
148,0,37,1,7,1,7,,7,,7,,7,
149,0,40,1,7,,7,1,10,,7,,7,
150,0,41,1,7,1,8,1,9,,7,,7,
151,0,37,,6,,7,,8,,7,1,8,
152,0,40,1,7,,7,,8,1,8,1,7,
153,0,39,1,7,1,7,1,8,,7,,7,
154,0,37,1,6,1,8,,7,,7,,7,
155,0,35,,6,,7,1,6,,7,2,6,
156,0,34,,6,,7,,6,,7,2,6,
157,0,32,,6,,7,,6,2,7,,4,
158,0,33,,6,1,7,,6,1,8,,4,
159,0,34,,6,,7,1,8,1,7,,4,
160,0,32,,6,1,9,,6,,6,,4,
161,0,33,1,8,1,7,,6,,6,,4,
162,0,32,,6,,7,1,8,,6,,4,
163,0,36,1,7,1,8,2,7,,6,,4,
164,0,34,,6,,7,,6,,6,2,7,
165,0,34,1,7,,7,,6,1,7,,5,
166,0,36,1,9,1,8,,6,,6,,5,
167,0,37,,7,1,8,,6,,6,2,7,
168,0,34,,7,1,8,,6,1,6,,5,
169,0,37,,7,,7,,6,2,10,,5,
170,0,35,,7,,7,1,8,,7,,5,
171,0,33,,7,2,6,,6,,7,,5,
172,0,33,2,7,,6,,6,,7,,5,
173,0,37,,6,1,7,2,9,,7,,5,
174,0,35,1,7,,6,1,8,,7,,5,
175,0,34,,6,,6,,7,,7,2,6,
176,0,38,2,8,,6,,7,1,8,1,5,
177,0,35,,6,2,8,,7,,7,,5,
178,0,36,1,8,1,7,,7,,7,,5,
179,0,39,,7,1,7,,7,,7,2,8,
180,0,38,,7,,7,,7,3,8,,6,
181,0,35,,7,,7,,7,1,7,,6,
182,0,34,,7,,7,2,7,,5,,6,
183,0,36,1,8,2,8,,6,,5,,6,
184,0,36,,7,,7,2,9,,5,,6,
185,0,35,,7,1,8,1,7,,5,,6,
186,0,34,1,8,,7,,6,,5,1,6,
187,0,34,1,8,,7,,6,,5,2,5,
188,0,33,,6,1,9,,6,1,6,,4,
189,0,34,2,8,1,8,,6,,5,,4,
190,0,33,1,7,1,9,,6,,5,,4,
191,0,32,,6,,7,,6,,5,2,6,
192,0,33,,6,,7,,6,1,7,1,5,
193,0,34,,6,,7,,6,2,8,,5,
194,0,34,,6,1,9,1,6,,6,,5,
195,0,35,1,7,,7,1,8,,6,,5,
196,0,36,,7,1,8,1,8,,6,,5,
197,0,35,1,8,,7,1,7,,6,,5,
198,0,36,1,8,,7,,6,1,7,1,5,
199,0,32,,7,1,7,,6,,6,,5,
200,0,33,2,7,1,6,,6,,6,,5,
201,0,34,1,5,1,8,,6,,6,1,6,
202,0,33,,5,,7,,6,,6,3,6,
203,0,32,,5,,7,,6,1,8,,5,
204,0,34,,5,,7,,6,2,9,,5,
205,0,35,,5,1,9,1,7,,7,,5,
206,0,35,2,7,,7,,7,,7,,5,
207,0,34,,6,,7,2,7,,7,,5,
208,0,37,1,7,1,8,2,6,,7,,5,
209,0,35,1,7,,7,,5,,7,1,7,
210,0,35,,6,1,8,,5,1,8,,6,
211,0,35,1,7,1,8,,5,,7,,6,
212,0,33,,6,,6,,5,,7,2,7,
213,0,32,,6,,6,,5,,7,2,6,
214,0,30,,6,,6,,5,2,7,,4,
215,0,32,,6,,6,,5,3,8,,4,
216,0,30,,6,,6,1,7,,6,,4,
217,0,34,1,8,1,8,,6,,6,,4,
218,0,33,1,7,,7,1,7,,6,,4,
219,0,34,,6,1,8,2,7,,6,,4,
220,0,33,1,7,,7,,6,,6,1,5,
221,0,35,1,8,,7,,6,1,7,1,4,
222,0,35,1,8,2,8,,6,,6,,4,
223,0,33,,7,1,6,,6,,6,1,6,
224,0,36,,7,,6,,6,2,9,1,5,
225,0,34,,7,,6,,6,1,9,,5,
226,0,34,,7,,6,2,7,,7,,5,
227,0,36,,7,1,8,1,7,,7,,5,
228,0,38,3,8,1,7,,7,,7,,5,
229,0,34,1,5,,7,1,8,,7,,5,
230,0,37,1,6,1,7,2,8,,7,,5,
231,0,36,1,5,,7,,7,,7,2,7,
232,0,35,1,6,,7,,7,1,8,,5,
233,0,35,1,7,1,7,,7,,7,,5,
234,0,35,,6,,6,,7,,7,2,7,
235,0,37,,6,,6,,7,2,9,1,6,
236,0,32,,6,,6,,7,1,6,,6,
237,0,33,,6,,6,1,7,1,6,,6,
238,0,32,,6,,6,2,7,,5,,6,
239,0,32,,6,2,8,,5,,5,,6,
240,0,31,1,7,1,6,,5,,5,,6,
241,0,35,,6,1,7,2,8,,5,,6,
242,0,33,1,7,,6,,6,,5,1,7,
243,0,33,1,7,,6,,6,1,6,1,5,
244,0,33,1,7,1,8,,6,,5,,5,
245,0,32,1,7,,7,,6,,5,1,5,
246,0,33,,6,,7,,6,,5,3,6,
247,0,31,,6,,7,,6,1,7,,4,
248,0,35,,6,,7,1,8,2,7,,4,
249,0,32,,6,2,8,,6,,6,,4,
250,0,29,,6,1,6,,6,,6,,4,
251,0,32,1,7,,5,1,8,,6,,4,
252,0,36,1,8,1,6,2,8,,6,,4,
253,0,34,1,8,,5,,7,,6,1,6,
254,0,34,1,8,,5,,7,1,7,,5,
255,0,35,1,7,2,7,,7,,6,,5,
256,0,33,,5,,6,,7,,6,2,7,
257,0,33,,5,,6,,7,1,8,1,5,
258,0,35,,5,,6,,7,2,10,,5,
259,0,31,,5,,6,1,7,,7,,5,
260,0,32,1,6,1,7,,5,,7,,5,
261,0,32,1,6,,6,1,6,,7,,5,
262,0,35,,5,1,7,2,8,,7,,5,
263,0,33,1,6,,6,1,7,,7,,5,
264,0,32,,5,,6,,6,,7,2,6,
265,0,35,2,7,,6,,6,1,8,,5,
266,0,34,,6,2,8,,6,,7,,5,
267,0,34,,6,,6,,6,,7,2,7,
268,0,35,,6,,6,,6,2,8,1,6,
269,0,33,,6,,6,,6,1,8,,6,
270,0,36,,6,2,9,,6,1,6,,6,
271,0,33,1,7,,7,,6,,6,,6,
272,0,35,,6,,7,2,8,,6,,6,
273,0,39,,6,1,8,3,9,,6,,6,
274,0,34,1,7,,7,,7,,6,,6,
275,0,38,2,8,,7,,7,,6,2,6,
276,0,36,1,8,,7,,7,1,7,,5,
277,0,32,,7,1,6,,7,,6,,5,
278,0,35,,7,1,5,,7,,6,2,7,
279,0,36,,7,,5,,7,1,7,2,7,
280,0,36,,7,,5,,7,3,8,,6,
281,0,36,,7,1,6,,7,1,8,,6,
282,0,37,1,7,1,7,,7,,8,,6,
283,0,33,,5,,6,1,7,,8,,6,
284,0,32,,5,,6,1,6,,8,,6,
285,0,37,,5,1,7,2,8,,8,,6,
286,0,35,1,6,,6,,6,,8,1,7,
287,0,36,2,6,,6,,6,1,9,,6,
288,0,35,2,7,,6,,6,,8,,6,
289,0,37,,6,1,6,,6,,8,2,8,
290,0,35,,6,,6,,6,,8,2,7,
291,0,34,,6,,6,,6,2,9,,5,
292,0,31,,6,,6,,6,1,7,,5,
293,0,31,,6,1,7,,6,1,5,,5,
294,0,34,,6,3,9,,6,,5,,5,
295,0,34,,6,,7,2,9,,5,,5,
296,0,34,,6,1,8,1,8,,5,,5,
297,0,37,1,7,,7,1,8,,5,1,7,
298,0,37,2,8,,7,,7,1,6,,6,
299,0,34,1,8,,7,,7,,5,,6,
300,0,35,1,7,1,8,,7,,5,,6,
301,0,36,,7,,7,,7,,5,3,7,
302,0,37,,7,,7,,7,2,8,1,5,
303,0,34,,7,,7,,7,1,7,,5,
304,0,36,,7,3,8,,7,,6,,5,
305,0,34,,7,1,6,1,8,,6,,5,
306,0,30,,7,,5,1,6,,6,,5,
307,0,35,,7,1,6,2,8,,6,,5,
308,0,33,1,8,,5,1,7,,6,,5,
309,0,34,1,7,,5,,6,,6,2,7,
310,0,33,1,7,,5,,6,1,7,,6,
311,0,32,2,7,,5,,6,,6,,6,
312,0,32,1,5,1,7,,6,,6,,6,
313,0,33,,5,,6,,6,1,8,1,6,
314,0,32,,5,,6,,6,1,9,,5,
315,0,32,,5,1,8,,6,1,6,,5,
316,0,33,,5,1,7,1,8,,6,,5,
317,0,32,,5,1,7,1,7,,6,,5,
318,0,33,,5,,6,3,8,,6,,5,
319,0,32,1,6,,6,,6,,6,1,6,
320,0,36,1,7,,6,,6,1,7,2,6,
321,0,33,2,8,,6,,6,,6,,5,
322,0,33,1,6,1,8,,6,,6,,5,
323,0,32,,6,,6,,6,,6,2,6,
324,0,31,,6,,6,,6,2,7,,4,
325,0,30,,6,,6,,6,1,7,,4,
326,0,33,,6,2,9,,6,,6,,4,
327,0,34,,6,1,8,1,8,,6,,4,
328,0,30,,6,,7,1,6,,6,,4,
329,0,33,1,7,,7,2,6,,6,,4,
330,0,33,,6,,7,,5,,6,3,6,
331,0,33,2,7,,7,,5,1,7,,4,
332,0,31,1,8,,7,,5,,6,,4,
333,0,33,1,7,2,8,,5,,6,,4,
334,0,32,,7,,6,,5,1,8,1,4,
335,0,30,,7,,6,,5,1,7,,4,
336,0,33,,7,1,8,,5,1,7,,4,
337,0,34,,7,1,8,1,6,,7,,4,
338,0,37,,7,1,8,3,7,,7,,4,
339,0,36,1,8,,7,2,7,,7,,4,
340,0,36,,7,,7,,6,,7,2,7,
341,0,37,2,7,,7,,6,1,8,1,5,
342,0,33,1,7,,7,,6,,7,,5,
343,0,34,1,8,,7,,6,,7,,5,
344,0,34,,6,,6,,6,1,8,1,6,
345,0,32,,6,,6,,6,2,7,,5,
346,0,34,,6,1,7,,6,2,7,,5,
347,0,31,,6,1,7,,6,,6,,5,
348,0,35,,6,1,8,1,8,,6,,5,
349,0,37,,6,1,8,2,9,,6,,5,
350,0,33,,6,,7,1,8,,6,,5,
351,0,35,1,6,,7,1,7,,6,1,6,
352,0,37,,6,,7,,7,1,7,3,6,
353,0,34,2,8,,7,,7,,6,,4,
354,0,32,1,7,,7,,7,,6,,4,
355,0,37,1,7,,7,,7,1,8,1,5,
356,0,36,,7,,7,,7,2,9,,4,
357,0,33,,7,1,8,,7,,6,,4,
358,0,33,,7,2,7,,7,,6,,4,
359,0,34,,7,1,7,1,8,,6,,4,
360,0,34,,7,1,7,2,7,,6,,4,
361,0,33,,7,,6,2,8,,6,,4,
362,0,34,1,8,,6,1,8,,6,,4,
363,0,37,,7,,6,,7,1,7,3,6,
364,0,33,1,9,,6,,7,,6,,4,
365,0,34,3,8,,6,,7,,6,,4,
366,0,33,1,6,,6,,7,,6,1,6,
367,0,33,,5,,6,,7,2,8,,5,
368,0,30,,5,,6,,7,1,6,,5,
369,0,34,,5,2,10,,7,,5,,5,
370,0,32,,5,1,7,1,8,,5,,5,
371,0,32,,5,,6,2,9,,5,,5,
372,0,30,1,6,,6,1,6,,5,,5,
373,0,29,,5,,6,,6,,5,1,6,
374,0,32,,5,,6,,6,1,6,2,6,
375,0,33,3,8,,6,,6,,5,,5,
376,0,32,1,6,,6,,6,,5,2,6,
377,0,32,,6,,6,,6,1,8,,5,
378,0,35,,6,1,8,,6,2,7,,5,
379,0,34,,6,3,8,,6,,6,,5,
380,0,31,,6,2,6,,6,,6,,5,
381,0,36,,6,,5,4,10,,6,,5,
382,0,32,1,7,,5,1,7,,6,,5,
383,0,31,,6,,5,1,6,,6,1,6,
384,0,32,,6,,5,,6,1,7,2,5,
385,0,34,4,9,,5,,6,,6,,4,
386,0,33,2,8,,5,,6,,6,1,5,
387,0,32,,7,,5,,6,1,8,1,4,
388,0,34,,7,,5,,6,2,10,,4,
389,0,32,,7,1,7,,6,,7,,4,
390,0,35,,7,3,8,,6,,7,,4,
391,0,35,,7,,6,2,9,,7,,4,
392,0,36,1,8,,6,2,8,,7,,4,
393,0,34,,7,,6,1,7,,7,1,5,
394,0,35,,7,,6,,6,1,8,1,6,
395,0,36,3,9,,6,,6,,7,,5,
396,0,34,1,9,,6,,6,,7,,5,
397,0,34,,7,,6,,6,,7,2,6,
398,0,33,,7,,6,,6,2,7,,5,
399,0,34,,7,,6,,6,2,8,,5,
400,0,34,,7,2,8,,6,,6,,5,
401,0,36,,7,2,10,,6,,6,,5,
402,0,34,,7,,7,1,8,,6,,5,
403,0,37,1,7,,7,2,9,,6,,5,
404,0,35,1,7,,7,1,8,,6,,5,
405,0,39,,7,,7,,7,1,7,3,7,
406,0,35,1,9,,7,,7,,6,,5,
407,0,37,2,10,,7,,7,,6,,5,
408,0,35,,7,,7,,7,,6,2,6,
409,0,33,,7,,7,,7,1,7,,4,
410,0,36,,7,,7,,7,3,8,,4,
411,0,33,,7,2,7,,7,,6,,4,
412,0,34,,7,2,8,,7,,6,,4,
413,0,33,,7,1,7,1,7,,6,,4,
414,0,32,,7,,6,2,7,,6,,4,
415,0,34,1,8,,6,2,7,,6,,4,
416,0,32,,7,,6,1,6,,6,1,5,
417,0,34,,7,,6,,6,1,7,2,5,
418,0,33,3,8,,6,,6,,6,,4,
419,0,32,2,8,,6,,6,,6,,4,
420,0,33,,6,,6,,6,1,8,1,5,
421,0,32,,6,,6,,6,2,8,,4,
422,0,30,,6,1,8,,6,,5,,4,
423,0,29,,6,1,7,,6,,5,,4,
424,0,33,,6,2,7,1,8,,5,,4,
425,0,31,,6,,6,2,8,,5,,4,
426,0,30,1,7,,6,1,6,,5,,4,
427,0,34,,6,,6,1,7,,5,2,7,
428,0,34,1,7,,6,,7,1,6,1,5,
429,0,34,3,8,,6,,7,,5,,5,
430,0,33,1,7,,6,,7,,5,1,6,
431,0,34,,6,,6,,7,2,8,,5,
432,0,35,,6,1,9,,7,1,6,,5,
433,0,31,,6,1,6,,7,,6,,5,
434,0,33,,6,2,6,1,7,,6,,5,
435,0,33,1,7,,5,2,7,,6,,5,
436,0,29,,6,,5,1,6,,6,,5,
437,0,32,,6,,5,1,7,,6,1,6,
438,0,34,,6,,5,,6,1,7,3,6,
439,0,32,2,9,,5,,6,,6,,4,
440,0,28,1,6,,5,,6,,6,,4,
441,0,32,1,5,,5,,6,1,8,1,5,
442,0,29,,5,,5,,6,1,8,,4,
443,0,32,,5,1,8,,6,1,7,,4,
444,0,32,,5,2,8,,6,,7,,4,
445,0,35,1,6,1,6,2,8,,7,,4,
446,0,30,,5,,6,1,7,,7,,4,
447,0,33,,5,,6,2,9,,7,,4,
448,0,36,,5,,6,,7,1,8,3,6,
449,0,34,2,8,,6,,7,,7,,4,
450,0,33,2,7,,6,,7,,7,,4,
451,0,35,,6,,6,,7,2,8,1,5,
452,0,34,,6,,6,,7,3,7,,5,
453,0,34,,6,2,7,,7,1,6,,5,
454,0,34,,6,2,8,,7,,6,,5,
455,0,36,,6,2,8,1,8,,6,,5,
456,0,34,1,7,,7,1,7,,6,,5,
457,0,33,,6,,7,2,7,,6,,5,
458,0,34,,6,,7,1,7,,6,1,6,
459,0,35,,6,,7,,6,1,7,2,6,
460,0,35,3,8,,7,,6,,6,,5,
461,0,35,2,9,,7,,6,,6,,5,
462,0,36,,7,,7,,6,1,7,2,6,
463,0,35,,7,,7,,6,2,8,,5,
464,0,34,,7,1,8,,6,1,6,,5,
465,0,33,,7,2,7,,6,,6,,5,
466,0,37,,7,3,8,1,7,,6,,5,
467,0,34,1,8,,6,1,7,,6,,5,
468,0,33,,7,,6,1,8,,6,,5,
469,0,34,,7,,6,1,7,,6,1,6,
470,0,34,,7,,6,,6,1,7,2,5,
471,0,32,2,8,,6,,6,,6,,4,
472,0,33,2,9,,6,,6,,6,,4,
473,0,32,,6,,6,,6,,6,2,6,
474,0,31,,6,,6,,6,1,8,,4,
475,0,33,,6,,6,,6,3,8,,4,
476,0,34,,6,3,9,,6,,6,,4,
477,0,31,,6,1,8,,6,,6,,4,
478,0,35,1,7,,6,2,9,,6,,4,
479,0,30,,6,,6,1,7,,6,,4,
480,0,31,,6,,6,1,6,,6,1,5,
481,0,32,1,6,,6,,5,1,7,1,5,
482,0,32,2,8,,6,,5,,6,,5,
483,0,32,1,7,,6,,5,,6,1,6,
484,0,31,,6,,6,,5,1,7,1,5,
485,0,33,,6,,6,,5,2,9,,5,
486,0,34,,6,2,10,,5,,6,,5,
487,0,30,,6,1,7,,5,,6,,5,
488,0,32,1,7,1,5,1,6,,6,,5,
489,0,30,,6,,5,1,7,,6,,5,
490,0,32,,6,,5,1,7,,6,1,6,
491,0,33,,6,,5,,6,1,7,2,6,
492,0,31,1,8,,5,,6,,6,,5,
493,0,30,2,6,,5,,6,,6,,5,
494,0,31,,5,,5,,6,1,7,2,5,
495,0,31,,5,,5,,6,3,8,,4,
496,0,30,,5,1,6,,6,1,7,,4,
497,0,33,,5,2,9,,6,,7,,4,
498,0,32,1,6,,6,1,7,,7,,4,
499,0,32,,5,,6,3,7,,7,,4,
500,0,32,,5,,6,2,8,,7,,4,
501,0,35,,5,,6,,6,1,8,3,6,
502,0,34,2,9,,6,,6,,7,,4,
503,0,33,1,7,,6,,6,,7,1,5,
504,0,31,,6,,6,,6,2,7,,4,
505,0,31,,6,,6,,6,1,8,,4,
506,0,34,,6,2,9,,6,1,6,,4,
507,0,32,,6,1,9,,6,,6,,4,
508,0,34,1,7,1,7,1,7,,6,,4,
509,0,31,,6,,7,1,7,,6,,4,
510,0,33,,6,,7,2,8,,6,,4,
511,0,34,,6,,7,,6,,6,3,6,
512,0,35,1,8,,7,,6,1,7,,5,
513,0,34,1,9,,7,,6,,6,,5,
514,0,35,1,7,,7,,6,1,6,1,6,
515,0,34,,7,,7,,6,2,7,,5,
516,0,37,,7,1,8,,6,2,8,,5,
517,0,36,,7,2,9,,6,,7,,5,
518,0,34,,7,1,8,,6,,7,,5,
519,0,37,1,8,1,7,1,7,,7,,5,
520,0,37,,7,,7,2,9,,7,,5,
521,0,37,,7,,7,1,8,,7,1,6,
522,0,36,,7,,7,,7,,7,2,6,
523,0,37,1,8,,7,,7,1,8,1,4,
524,0,36,3,8,,7,,7,,7,,4,
525,0,35,2,8,,7,,7,,7,,4,
526,0,36,,7,,7,,7,1,9,1,4,
527,0,35,,7,1,8,,7,2,6,,4,
528,0,33,,7,,7,,7,2,6,,4,
529,0,35,,7,2,10,,7,,5,,4,
530,0,34,,7,1,8,1,8,,5,,4,
531,0,33,1,8,,7,1,7,,5,,4,
532,0,31,,7,,7,1,7,,5,,4,
533,0,33,,7,,7,2,7,,5,1,4,
534,0,35,,7,,7,,6,1,6,2,6,
535,0,31,1,8,,7,,6,,5,,4,
536,0,33,3,8,,7,,6,,5,,4,
537,0,32,1,6,,7,,6,,5,1,6,
538,0,34,,6,1,8,,6,1,7,,5,
539,0,33,,6,1,7,,6,1,7,,5,
540,0,30,,6,1,6,,6,,6,,5,
541,0,34,,6,2,7,1,7,,6,,5,
542,0,35,1,7,1,6,1,8,,6,,5,
543,0,33,,6,,6,2,8,,6,,5,
544,0,34,,6,,6,1,7,,6,2,6,
545,0,35,,6,,6,,7,1,7,2,6,
546,0,34,2,8,,6,,7,,6,,5,
547,0,32,2,6,,6,,7,,6,,5,
548,0,34,,5,,6,,7,1,7,2,6,
549,0,35,,5,1,7,,7,2,8,,5,
550,0,30,,5,,6,,7,1,6,,5,
551,0,31,,5,1,6,1,8,,5,,5,
552,0,36,1,6,3,9,,7,,5,,5,
553,0,30,,5,,7,1,7,,5,,5,
554,0,33,,5,,7,2,9,,5,,5,
555,0,33,,5,,7,1,7,,5,2,6,
556,0,31,,5,,7,,7,1,6,1,4,
557,0,33,2,8,,7,,7,,5,,4,
558,0,34,1,6,,7,,7,,5,2,6,
559,0,34,,6,1,8,,7,2,6,,4,
560,0,34,,6,,7,,7,2,8,,4,
561,0,33,,6,1,7,1,8,,6,,4,
562,0,34,,6,2,9,,7,,6,,4,
563,0,34,1,7,1,8,,7,,6,,4,
564,0,32,,6,,7,1,8,,6,,4,
565,0,34,,6,,7,2,9,,6,,4,
