window-id,queue-size-CL,queue-size-LL,10.0.0.13:57239 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:57239,10.0.0.13:52335 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:52335,10.0.0.13:34243 -> 10.0.1.13:1000
269,0,16,,8,1,7,
270,0,15,,8,1,6,
271,0,15,,8,1,6,
272,0,15,1,8,1,5,
273,0,14,1,8,,5,
274,0,16,1,8,1,6,
275,0,14,1,8,,5,
276,0,15,,7,1,7,
277,0,17,1,8,1,7,
278,0,15,1,8,,6,
279,0,15,1,8,,6,
281,0,15,,6,2,7,
282,0,14,1,7,,6,
283,0,16,1,7,1,7,
284,0,15,1,8,,6,
285,0,15,,7,1,7,
286,0,17,,7,2,8,
287,0,16,1,8,,7,
288,0,18,2,9,,7,
289,0,16,,7,1,8,
290,0,16,,7,1,8,
291,0,16,2,7,,7,
292,0,14,1,6,,7,
293,0,16,1,6,1,8,
295,0,13,,5,2,6,
296,0,12,,5,1,6,
297,0,13,1,6,1,5,
298,0,13,1,7,,5,
299,0,13,1,7,,5,
300,0,13,,6,1,6,
301,0,15,1,7,1,6,
302,0,15,1,7,1,6,
304,0,14,,6,1,7,
305,0,17,3,8,,6,
306,0,15,1,8,,6,
307,0,15,1,8,,6,
308,0,14,,7,1,6,
309,0,17,,7,2,8,
310,0,19,1,9,1,8,
311,0,17,1,9,,7,
312,0,17,,8,1,8,
313,0,15,,8,1,6,
314,0,15,1,8,,6,
315,0,15,1,8,,6,
316,0,13,1,6,,6,
317,0,12,,5,1,6,
318,0,13,,5,1,7,
320,0,14,1,6,1,6,
321,0,15,1,6,1,7,
322,0,13,1,6,,6,
323,0,11,,5,,6,
324,0,15,1,7,1,6,
325,0,14,,6,1,7,
326,0,14,,6,1,7,
327,0,13,,6,1,6,
328,0,15,1,7,1,6,
329,0,14,,6,1,7,
330,0,15,2,7,,6,
332,0,17,1,8,1,7,
334,0,17,1,7,1,8,
335,0,15,,7,1,7,
336,0,15,,7,1,7,
337,0,18,1,8,2,7,
339,0,16,2,8,,6,
340,0,15,,7,1,7,
341,0,14,,7,1,6,
342,0,15,1,8,,6,
343,0,17,1,10,,6,
345,0,17,,8,1,8,
346,0,16,,8,1,7,
347,0,16,1,9,,6,
348,0,16,1,9,,6,
349,0,16,1,8,1,6,
350,0,17,,8,2,7,
351,0,15,1,8,,6,
353,0,14,1,7,,6,
354,0,14,1,7,,6,
355,0,14,,6,1,7,
356,0,12,,6,,6,
357,0,17,1,7,2,7,
358,0,15,1,7,,7,
359,0,15,1,7,,7,
360,0,13,,6,1,6,
362,0,13,1,7,,5,
363,0,13,1,7,,5,
364,0,13,,7,1,5,
365,0,15,,7,2,6,
366,0,16,,7,2,7,
367,0,16,2,8,,6,
369,0,15,1,8,,6,
370,0,13,1,6,,6,
372,0,16,1,5,2,8,
374,0,13,,5,1,7,
375,0,12,,5,1,6,
376,0,15,1,6,1,7,
377,0,15,1,7,,7,
378,0,16,2,7,,7,
380,0,16,1,6,1,8,
381,0,16,,6,2,8,
382,0,14,,6,1,7,
383,0,13,,6,1,6,
384,0,13,,6,1,6,
385,0,13,1,7,,5,
386,0,12,1,6,,5,
387,0,13,1,7,,5,
388,0,16,1,8,1,6,
390,0,13,1,7,,5,
391,0,15,,7,1,7,
392,0,14,,7,1,6,
393,0,16,1,8,1,6,
394,0,15,1,8,,6,
395,0,14,1,7,,6,
396,0,14,,6,1,7,
397,0,16,2,8,,6,
398,0,15,1,8,,6,
399,0,15,,7,1,7,
400,0,14,,7,1,6,
401,0,16,,7,1,8,
402,0,18,1,8,1,8,
404,0,15,1,7,,7,
405,0,15,,6,1,8,
406,0,16,1,8,,7,
407,0,15,1,7,,7,
408,0,15,1,7,,7,
409,0,14,,7,1,6,
410,0,14,,7,1,6,
411,0,14,,7,2,5,
412,0,15,1,8,,6,
413,0,15,,7,1,7,
414,0,16,1,7,1,7,
415,0,15,1,8,,6,
416,0,17,2,9,,6,
417,0,15,1,8,,6,
418,0,16,1,9,,6,
419,0,15,,8,1,6,
420,0,17,,8,2,7,
421,0,18,1,9,1,7,
423,0,16,,8,1,7,
424,0,19,2,8,1,8,
426,0,16,1,8,,7,
427,0,15,1,7,,7,
428,0,17,2,8,,7,
429,0,16,,7,1,8,
430,0,15,,7,1,7,
431,0,15,,7,2,6,
432,0,14,1,8,,5,
433,0,14,,7,1,6,
434,0,14,,7,1,6,
435,0,15,1,9,,5,
437,0,13,1,7,,5,
438,0,16,2,9,,5,
439,0,15,,7,1,7,
440,0,15,,7,1,7,
441,0,14,1,7,,6,
442,0,16,,7,2,7,
443,0,15,,7,1,7,
444,0,14,1,7,,6,
445,0,15,1,8,,6,
446,0,14,1,7,,6,
447,0,13,1,6,,6,
448,0,13,,5,1,7,
449,0,13,,5,1,7,
450,0,15,1,6,1,7,
451,0,14,,5,1,8,
452,0,15,,5,2,8,
453,0,15,1,7,,7,
454,0,16,1,8,,7,
456,0,15,1,6,1,7,
457,0,14,,6,1,7,
459,0,14,1,7,1,5,
460,0,15,,6,1,8,
461,0,14,,6,1,7,
462,0,14,1,7,,6,
463,0,14,1,7,,6,
465,0,15,1,8,,6,
466,0,16,1,8,1,6,
468,0,16,,7,2,7,
469,0,14,,7,1,6,
470,0,17,,7,2,8,
471,0,17,2,8,,7,
472,0,14,1,6,,7,
473,0,14,1,6,,7,
474,0,15,1,7,,7,
476,0,16,1,7,1,7,
477,0,14,,6,1,7,
478,0,13,,6,1,6,
479,0,14,,6,1,7,
480,0,13,,6,1,6,
481,0,13,1,7,,5,
482,0,13,1,7,,5,
483,0,14,2,7,,5,
484,0,13,1,7,,5,
485,0,12,1,6,,5,
486,0,15,,6,2,7,
487,0,14,,6,1,7,
488,0,15,,6,2,7,
490,0,15,1,8,,6,
491,0,14,1,7,,6,
492,0,13,1,6,,6,
493,0,13,1,6,,6,
494,0,13,,5,1,7,
495,0,11,,5,,6,
496,0,13,,5,1,7,
497,0,15,,5,2,8,
498,0,14,1,6,,7,
499,0,16,2,7,,7,
500,0,15,1,7,,7,
501,0,15,1,7,,7,
502,0,14,,6,2,6,
503,0,13,,6,1,6,
504,0,13,,6,1,6,
505,0,15,,6,2,7,
506,0,12,,6,,6,
507,0,15,1,7,1,6,
509,0,14,1,7,,6,
510,0,16,2,8,,6,
512,0,15,,7,1,7,
513,0,15,,7,1,7,
514,0,15,,7,1,7,
515,0,16,,7,1,8,
516,0,14,1,6,,7,
517,0,12,,5,,7,
518,0,15,2,6,,7,
520,0,15,1,7,,7,
521,0,14,,6,1,7,
522,0,14,,6,2,6,
523,0,15,,6,2,7,
525,0,14,,6,1,7,
526,0,15,1,8,,6,
527,0,14,1,7,,6,
528,0,12,,6,,6,
529,0,14,2,6,,6,
531,0,16,,7,2,7,
532,0,15,,7,1,7,
533,0,15,,7,1,7,
534,0,15,,7,1,7,
535,0,14,1,7,,6,
536,0,15,2,7,,6,
537,0,15,2,7,,6,
538,0,13,1,6,,6,
539,0,14,1,7,,6,
540,0,16,,6,2,8,
542,0,15,,6,2,7,
544,0,14,1,7,1,5,
545,0,13,1,7,,5,
546,0,13,1,7,,5,
548,0,13,1,7,,5,
549,0,16,,6,2,8,
550,0,12,,6,,6,
551,0,13,,6,1,6,
552,0,16,2,8,,6,
553,0,14,1,7,,6,
555,0,13,1,6,,6,
556,0,13,,5,1,7,
557,0,13,,5,2,6,
558,0,13,,5,1,7,
559,0,14,,5,1,8,
560,0,16,1,7,1,7,
561,0,15,1,7,,7,
562,0,14,1,6,,7,
563,0,16,2,7,,7,
564,0,14,,6,1,7,
566,0,14,,6,2,6,
567,0,15,,6,1,8,
568,0,14,,6,1,7,
569,0,14,1,7,,6,
570,0,16,1,9,,6,
571,0,15,1,8,,6,
572,0,15,1,8,,6,
573,0,14,1,7,,6,
574,0,16,,7,2,7,
575,0,15,,7,1,7,
576,0,14,,7,1,6,
577,0,15,,7,2,6,
578,0,16,1,8,,7,
580,0,15,1,7,,7,
581,0,15,1,7,,7,
582,0,17,2,8,,7,
583,0,16,,7,1,8,
584,0,16,,7,1,8,
585,0,16,,7,2,7,
586,0,15,,7,1,7,
588,0,13,,7,1,5,
589,0,13,1,7,,5,
590,0,14,2,7,,5,
591,0,13,1,7,,5,
592,0,13,1,7,,5,
593,0,15,1,7,1,6,
594,0,15,,7,1,7,
595,0,15,,7,1,7,
596,0,15,,7,1,7,
597,0,14,1,7,,6,
598,0,13,1,6,,6,
600,0,13,1,6,,6,
601,0,15,2,7,,6,
602,0,14,,6,1,7,
603,0,14,,6,1,7,
604,0,15,,6,1,8,
605,0,15,,6,1,8,
606,0,16,1,7,1,7,
607,0,14,1,7,,6,
608,0,14,1,7,,6,
609,0,13,1,6,,6,
610,0,13,1,6,,6,
611,0,16,1,7,1,7,
612,0,13,,7,1,5,
613,0,15,,7,2,6,
614,0,15,,7,1,7,
615,0,16,1,8,1,6,
616,0,15,1,8,,6,
617,0,16,2,8,,6,
619,0,13,1,6,,6,
620,0,14,1,5,1,7,
621,0,13,,5,1,7,
622,0,13,,5,1,7,
623,0,14,,5,2,7,
625,0,15,1,6,1,7,
626,0,15,1,7,,7,
627,0,15,1,7,,7,
628,0,17,1,7,1,8,
630,0,15,,6,1,8,
631,0,13,,6,1,6,
632,0,13,1,7,,5,
633,0,14,,6,1,7,
635,0,13,1,7,,5,
636,0,14,1,8,,5,
637,0,15,1,7,1,6,
639,0,17,1,7,1,8,
640,0,15,1,8,,6,
641,0,15,,7,1,7,
642,0,14,,7,1,6,
643,0,13,1,6,,6,
644,0,14,1,7,,6,
646,0,15,1,6,1,7,
647,0,14,1,7,,6,
648,0,14,,6,1,7,
650,0,16,1,7,1,7,
651,0,16,,6,2,8,
652,0,15,1,7,,7,
653,0,15,,6,1,8,
654,0,15,1,7,,7,
655,0,15,1,7,,7,
656,0,17,1,7,1,8,
657,0,15,,7,1,7,
658,0,15,1,8,,6,
659,0,16,,7,2,7,
660,0,16,,7,1,8,
661,0,16,,7,1,8,
662,0,14,1,6,,7,
663,0,14,,5,1,8,
664,0,15,2,6,,7,
665,0,15,1,7,,7,
666,0,15,1,7,,7,
667,0,14,1,7,,6,
668,0,14,,6,1,7,
669,0,14,,6,1,7,
670,0,14,,6,1,7,
672,0,18,1,7,2,8,
673,0,15,1,7,,7,
674,0,14,1,6,,7,
675,0,16,1,8,,7,
676,0,16,1,8,,7,
677,0,15,,7,1,7,
679,0,15,,7,2,6,
680,0,14,,7,1,6,
681,0,16,,7,2,7,
682,0,15,1,8,,6,
683,0,15,1,8,,6,
684,0,14,2,6,,6,
685,0,12,1,5,,6,
686,0,13,1,6,,6,
687,0,12,,5,1,6,
688,0,15,,5,2,8,
689,0,13,,5,1,7,
690,0,13,,5,1,7,
691,0,14,,5,1,8,
692,0,15,1,7,,7,
694,0,17,2,8,,7,
695,0,15,,6,1,8,
696,0,18,,6,3,9,
698,0,14,,6,1,7,
699,0,15,,6,1,8,
700,0,14,1,7,,6,
701,0,14,1,7,,6,
702,0,16,1,9,,6,
703,0,14,1,7,,6,
704,0,14,1,7,,6,
705,0,15,,6,1,8,
706,0,14,,6,1,7,
707,0,14,,6,1,7,
708,0,13,,6,1,6,
709,0,13,,6,1,6,
710,0,13,1,6,,6,
711,0,15,2,7,,6,
712,0,14,1,7,,6,
713,0,14,1,7,,6,
714,0,15,,6,2,7,
715,0,15,,6,1,8,
716,0,15,,6,1,8,
717,0,15,,6,1,8,
718,0,15,1,7,,7,
719,0,14,1,6,,7,
720,0,16,2,7,,7,
721,0,18,2,9,,7,
723,0,14,,7,1,6,
724,0,14,,7,1,6,
725,0,15,,7,2,6,
726,0,15,,7,1,7,
727,0,15,,7,1,7,
728,0,15,1,8,,6,
729,0,14,1,7,,6,
730,0,14,2,6,,6,
731,0,13,1,6,,6,
732,0,13,1,6,,6,
733,0,12,,5,1,6,
734,0,14,,5,2,7,
735,0,13,,5,1,7,
736,0,12,,5,1,6,
737,0,13,,5,1,7,
738,0,17,2,8,,7,
739,0,15,1,7,,7,
740,0,15,1,7,,7,
741,0,15,,6,1,8,
742,0,15,,6,1,8,
743,0,14,,6,1,7,
744,0,15,,6,2,7,
745,0,14,,6,1,7,
746,0,15,1,8,,6,
748,0,16,2,8,,6,
749,0,15,1,8,,6,
750,0,14,1,7,,6,
751,0,17,,7,3,7,
753,0,15,,7,1,7,
754,0,15,,7,1,7,
755,0,15,2,7,,6,
756,0,15,2,7,,6,
757,0,14,1,7,,6,
758,0,15,1,8,,6,
760,0,16,1,7,1,7,
761,0,16,,7,2,7,
762,0,16,,7,1,8,
763,0,14,,7,1,6,
765,0,15,2,8,,5,
766,0,13,1,7,,5,
767,0,13,1,7,,5,
768,0,13,1,7,,5,
769,0,13,1,7,,5,
770,0,15,,7,2,6,
771,0,14,,7,1,6,
772,0,16,,7,2,7,
773,0,15,1,8,,6,
774,0,15,2,7,,6,
775,0,13,1,6,,6,
776,0,14,1,7,,6,
777,0,14,1,7,,6,
778,0,14,,6,1,7,
779,0,16,,6,2,8,
780,0,14,,6,1,7,
781,0,14,,6,1,7,
782,0,17,1,7,1,8,
784,0,15,1,7,,7,
785,0,15,1,7,,7,
786,0,15,1,7,,7,
787,0,15,,6,1,8,
788,0,16,,6,2,8,
789,0,14,,6,1,7,
790,0,15,1,7,1,6,
791,0,13,,6,1,6,
792,0,13,,6,1,6,
793,0,17,1,9,1,6,
795,0,13,1,6,,6,
796,0,12,1,5,,6,
797,0,14,,5,2,7,
798,0,16,1,6,1,8,
800,0,13,,5,1,7,
801,0,13,,5,1,7,
802,0,15,2,7,,6,
804,0,14,1,7,,6,
805,0,15,,6,2,7,
806,0,16,,6,2,8,
807,0,16,1,7,1,7,
808,0,15,,6,1,8,
809,0,14,,6,1,7,
810,0,13,1,6,,6,
811,0,14,1,7,,6,
812,0,15,1,8,,6,
813,0,14,1,7,,6,
814,0,15,,7,2,6,
815,0,14,,7,1,6,
816,0,16,,7,2,7,
817,0,15,1,8,,6,
818,0,14,,7,1,6,
819,0,13,1,6,,6,
820,0,14,1,7,,6,
821,0,12,1,5,,6,
823,0,16,1,6,1,8,
825,0,13,,6,1,6,
826,0,17,1,7,2,7,
828,0,14,,6,1,7,
829,0,14,1,6,,7,
830,0,15,1,7,,7,
831,0,16,1,8,,7,
832,0,15,,7,1,7,
833,0,15,,7,2,6,
834,0,14,,7,1,6,
835,0,15,1,8,1,5,
836,0,14,,7,1,6,
837,0,16,1,7,1,7,
839,0,13,1,6,,6,
840,0,12,1,5,,6,
841,0,15,2,7,,6,
842,0,16,,6,2,8,
844,0,15,1,7,1,6,
845,0,15,,6,1,8,
847,0,15,1,7,1,6,
848,0,14,1,7,,6,
849,0,14,1,7,,6,
850,0,14,1,7,,6,
851,0,13,,6,1,6,
852,0,16,1,7,1,7,
853,0,15,,6,1,8,
854,0,15,,6,2,7,
855,0,14,,6,2,6,
856,0,15,1,9,,5,
857,0,14,1,8,,5,
858,0,13,1,7,,5,
859,0,14,1,6,1,6,
861,0,13,,5,2,6,
862,0,11,1,5,,5,
863,0,14,,5,2,7,
864,0,13,1,6,,6,
865,0,12,1,5,,6,
866,0,15,2,7,,6,
867,0,14,,6,1,7,
868,0,14,,6,1,7,
869,0,14,1,7,,6,
870,0,14,,6,1,7,
871,0,16,,6,2,8,
872,0,13,,6,,7,
873,0,14,1,6,,7,
874,0,15,1,7,,7,
875,0,18,1,8,1,8,
877,0,15,,7,1,7,
878,0,16,1,8,1,6,
879,0,15,,7,2,6,
880,0,14,,7,1,6,
881,0,15,,7,1,7,
882,0,13,1,6,,6,
883,0,11,,5,,6,
884,0,14,1,5,1,7,
886,0,15,2,7,,6,
887,0,15,1,7,1,6,
888,0,14,,6,1,7,
889,0,14,,6,1,7,
890,0,15,,6,2,7,
891,0,14,1,7,,6,
892,0,16,1,7,1,7,
893,0,14,1,7,,6,
894,0,14,1,7,,6,
895,0,14,1,7,,6,
896,0,17,1,8,1,7,
897,0,16,,7,1,8,
898,0,15,,7,1,7,
899,0,15,,7,2,6,
900,0,14,1,8,,5,
901,0,15,1,7,1,6,
902,0,13,1,7,,5,
903,0,14,2,7,,5,
904,0,12,1,6,,5,
905,0,12,,5,1,6,
906,0,13,1,6,1,5,
907,0,13,,5,1,7,
908,0,13,,5,1,7,
909,0,15,2,7,,6,
910,0,15,,6,1,7,1
911,0,14,1,7,,6,
912,0,13,1,6,,6,
913,0,14,,6,1,7,
914,0,14,1,7,,6,
915,0,15,,6,2,7,
916,0,15,,6,1,8,
917,0,15,1,7,,7,
918,0,18,2,8,,7,1
919,0,16,,7,1,8,
920,0,17,2,8,,7,
921,0,16,,7,1,8,
922,0,17,1,8,1,7,
923,0,14,,7,1,6,
924,0,14,,7,1,6,
925,0,14,,7,1,6,
926,0,16,1,7,1,6,1
927,0,14,1,7,,6,
928,0,15,1,8,,6,
929,0,14,,6,1,7,
930,0,16,1,9,,6,
932,0,16,1,8,1,6,
933,0,15,,7,1,7,
934,0,16,,7,2,7,
935,0,15,,7,1,7,
936,0,15,1,8,,6,
937,0,14,1,7,,6,
938,0,14,,6,1,7,
939,0,16,2,8,,6,
940,0,15,1,8,,6,
941,0,19,1,8,1,8,1
943,0,16,,7,1,8,
944,0,16,,7,1,8,
945,0,16,1,8,1,6,
947,0,15,1,6,1,7,
948,0,13,1,6,,6,
949,0,13,1,6,,6,
950,0,14,1,7,,6,
951,0,15,,6,2,7,
952,0,14,1,7,,6,
953,0,15,,6,1,8,
955,0,16,1,7,1,7,
956,0,15,1,7,,6,1
957,0,14,2,6,,6,
959,0,16,1,6,1,8,
960,0,14,1,7,,6,
961,0,14,,6,1,7,
962,0,14,,6,1,7,
963,0,16,,6,2,8,
964,0,16,1,8,,7,
965,0,16,1,8,,7,
966,0,14,1,6,,7,
967,0,14,1,6,,7,
968,0,13,,5,1,7,
969,0,14,1,6,1,6,
970,0,12,,5,1,6,
971,0,12,,5,1,6,
973,0,14,,5,2,7,
974,0,14,1,7,,6,
975,0,14,1,7,,6,
976,0,14,1,7,,6,
977,0,15,1,7,1,6,
978,0,14,,6,1,7,
979,0,15,,6,2,7,
980,0,14,,6,1,7,
981,0,14,,6,1,7,
982,0,13,1,6,,6,
983,0,14,1,7,,6,
984,0,15,1,8,,6,
985,0,16,2,8,,6,
986,0,17,,7,1,8,1
987,0,16,,7,1,8,
988,0,17,,7,2,8,
989,0,14,,7,,7,
990,0,13,,7,1,5,
991,0,12,1,6,,5,
992,0,13,1,7,,5,
994,0,13,1,7,,5,
995,0,13,1,7,,5,
996,0,12,,6,1,5,
997,0,12,,6,1,5,
998,0,15,,6,2,7,
999,0,15,1,7,1,6,
1000,0,12,,6,,6,
1001,0,13,1,6,,6,
1002,0,13,1,6,,6,
1003,0,16,2,8,,6,
1004,0,15,,7,1,7,
1005,0,15,,7,1,7,
1006,0,16,,7,1,8,
1007,0,16,,7,1,8,
1008,0,16,1,8,,7,
1009,0,15,1,7,,7,
1010,0,14,1,6,,7,
1011,0,14,1,6,,7,
1012,0,13,1,5,,7,
1013,0,14,1,6,,7,
1014,0,15,,6,2,7,
1016,0,13,,6,1,6,
1017,0,15,,6,1,7,1
1018,0,13,,6,1,6,
1019,0,14,1,7,,6,
1020,0,14,1,7,,6,
1021,0,15,2,7,,6,
1022,0,14,1,7,,6,
1023,0,13,,6,1,6,
1024,0,13,,6,1,6,
1025,0,14,,6,1,7,
1026,0,15,,6,1,8,
1028,0,18,2,9,,7,
1030,0,15,1,7,,7,
1031,0,16,1,6,1,8,
1033,0,14,,5,1,8,
1034,0,12,,5,1,6,
1036,0,12,,5,1,6,
1037,0,12,2,5,,5,
1039,0,14,2,7,,5,
1040,0,14,1,6,1,6,
1041,0,14,,6,1,7,
1042,0,14,,6,1,7,
1043,0,15,,6,2,7,
1044,0,14,1,7,,6,
1045,0,15,2,7,,6,
1046,0,14,1,7,,6,
1047,0,15,1,7,,6,1
1048,0,16,1,7,1,7,
1050,0,16,,7,2,7,
1051,0,16,,7,1,8,
1053,0,18,1,9,1,7,
1054,0,16,1,8,,7,
1055,0,14,,7,,7,
1056,0,16,3,6,,7,
1057,0,14,1,6,,7,
1058,0,14,,5,1,8,
1059,0,13,,5,1,7,
1060,0,13,,5,1,7,
1061,0,13,,5,1,7,
1062,0,13,,5,1,7,
1063,0,13,,5,1,7,
1064,0,17,2,8,,7,
1065,0,14,1,6,,7,
