window-id,queue-size-CL,queue-size-LL,10.0.0.13:52048 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:52048,10.0.0.13:58688 -> 10.0.1.13:3003,10.0.0.13:44170 -> 10.0.1.13:3004,10.0.0.13:43523 -> 10.0.1.13:3001,10.0.1.13:3003 -> 10.0.0.13:58688,10.0.1.13:3004 -> 10.0.0.13:44170,10.0.1.13:3001 -> 10.0.0.13:43523,10.0.0.13:52288 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:52288,10.0.0.13:50075 -> 10.0.1.13:1000
202,0,38,,9,,1,,8,7,7,,6,
203,0,38,,9,,,,8,6,7,1,7,
204,0,40,,9,1,1,,9,7,7,,6,
205,0,38,,9,,1,,8,7,7,,6,
206,0,38,,9,,,1,8,6,8,,6,
207,0,38,1,10,,,,8,6,7,,6,
208,0,38,1,9,1,,,8,6,7,,6,
209,0,37,,8,,,,8,6,7,1,7,
210,0,35,1,7,,,,8,6,7,,6,
211,0,36,,7,1,,,9,6,7,,6,
212,0,37,1,7,,,1,9,6,7,,6,
213,0,35,,6,1,,,10,6,6,,6,
214,0,35,,6,,,,9,6,6,1,7,
215,0,37,2,8,,,,9,6,6,,6,
216,0,35,,6,,1,,9,7,6,,6,
217,0,36,,6,,1,,9,8,6,,6,
218,0,36,,6,,,1,9,7,7,,6,
219,0,37,,6,,,,9,7,6,2,7,
220,0,36,1,7,,,,9,7,6,,6,
221,0,35,,6,1,,,9,7,6,,6,
222,0,37,,6,,,2,9,7,7,,6,
223,0,36,,6,,,1,9,7,7,,6,
224,0,37,1,7,,,,9,7,6,1,6,
225,0,36,,6,1,,,10,7,6,,6,
226,0,36,,6,1,,,10,7,6,,6,
227,0,37,1,7,1,,,9,7,6,,6,
228,0,36,,6,,1,,9,8,6,,6,
229,0,38,,6,,1,,9,8,6,1,7,
230,0,36,,6,,1,,9,8,6,,6,
231,0,36,,6,,1,,9,8,6,,6,
233,0,37,1,8,,,1,8,7,6,,6,
234,0,35,,7,1,,,8,7,6,,6,
235,0,37,,7,1,,,8,7,6,1,7,
236,0,36,,7,1,,,8,7,6,,7,
237,0,37,,7,,,1,7,7,8,,7,
238,0,38,,7,1,,,7,7,7,1,8,
239,0,37,1,8,,,,7,7,7,,7,
240,0,36,1,7,,,,7,7,7,,7,
241,0,37,,6,,2,,7,8,7,,7,
242,0,36,,6,,1,,7,8,7,,7,
243,0,36,,6,,,1,7,7,6,1,8,
244,0,34,,6,,,,7,7,6,1,7,
245,0,35,1,8,,,,7,7,6,,6,
246,0,34,,7,1,,,7,7,6,,6,
247,0,35,,7,,,2,7,7,6,,6,
248,0,34,,7,,,1,7,7,6,,6,
249,0,35,1,8,,,,7,7,5,1,6,
250,0,34,,7,1,,,8,7,5,,6,
251,0,34,,7,1,,,8,7,5,,6,
252,0,36,1,8,1,,,8,7,5,,6,
253,0,35,,7,,1,,8,8,5,,6,
254,0,37,,7,,1,,8,8,5,1,7,
255,0,35,,7,,1,,8,8,5,,6,
256,0,35,,7,,1,,8,8,5,,6,
257,0,37,1,8,,,1,8,7,6,,6,
258,0,36,1,8,,,,8,7,6,,6,
259,0,36,,7,,,,8,7,6,1,7,
260,0,37,,7,1,,,9,7,6,1,6,
261,0,35,,7,1,,,8,7,6,,6,
262,0,35,,7,,,1,7,7,7,,6,
263,0,37,,7,1,,1,9,7,6,,6,
264,0,36,,7,,,,8,7,6,1,7,
265,0,35,1,7,,,,8,7,6,,6,
266,0,35,,7,,2,,8,6,6,,6,
267,0,35,,7,,1,,8,7,6,,6,
268,0,34,1,8,,,,8,6,6,,5,
269,0,33,1,7,,,,8,6,6,,5,
270,0,35,,6,1,,1,9,6,7,,5,
271,0,33,,6,,,1,8,6,7,,5,
272,0,33,,6,,,,8,6,6,1,6,
273,0,35,1,7,1,,,9,6,6,,5,
274,0,33,,6,1,,,9,6,6,,5,
275,0,33,,6,1,,,9,6,6,,5,
276,0,34,1,7,1,,,8,6,6,,5,
278,0,34,,6,,2,,8,7,6,,5,
279,0,34,,6,,1,,8,6,6,1,6,
280,0,33,,6,,1,,8,7,6,,5,
281,0,33,,6,,,1,8,6,7,,5,
282,0,34,1,7,,,1,8,6,6,,5,
283,0,33,1,7,,,,8,6,6,,5,
284,0,33,,6,,,,8,6,6,1,6,
285,0,33,,6,,,,8,6,6,1,6,
286,0,34,,6,,,1,7,6,8,,6,
287,0,35,,6,1,,1,8,6,7,,6,
288,0,34,,6,1,,,8,6,7,,6,
289,0,34,,6,,,,7,6,7,1,7,
290,0,36,1,6,,1,,7,8,7,,6,
291,0,34,,6,,1,,7,7,7,,6,
292,0,35,1,8,,,,7,6,7,,6,
293,0,33,,7,1,,,6,6,7,,6,
294,0,33,,7,,,1,6,6,7,,6,
295,0,33,,7,,,,6,6,6,1,7,
296,0,32,,6,1,,,7,6,6,,6,
297,0,32,,6,1,,,7,6,6,,6,
298,0,32,,6,1,,,7,6,6,,6,
299,0,33,1,6,1,,,7,6,6,,6,
300,0,33,,5,,1,,7,8,6,,6,
301,0,34,,5,,2,,7,8,6,,6,
302,0,35,,5,,1,,7,8,6,1,7,
303,0,34,,5,,1,,7,9,6,,6,
304,0,34,,5,,,2,7,8,6,,6,
305,0,34,1,7,,,,7,8,5,,6,
306,0,34,1,7,,,,7,8,5,,6,
307,0,34,,6,,,,7,8,5,2,6,
308,0,32,,6,,,,7,8,5,1,5,
309,0,31,,6,,,1,7,8,5,,4,
310,0,33,,6,,,2,7,8,6,,4,
311,0,32,,6,1,,,8,8,5,,4,
312,0,29,,6,,,,6,8,5,,4,
313,0,31,1,6,,,,6,8,5,1,4,
314,0,30,,6,,1,,6,8,5,,4,
315,0,32,1,7,,1,,6,8,5,,4,
316,0,30,1,6,,,,6,8,5,,4,
317,0,31,,6,,,1,6,8,6,,4,
318,0,36,,6,2,,,8,8,6,1,5,
319,0,33,,6,1,,,7,8,6,,5,
320,0,33,,6,1,,,7,8,6,,5,
321,0,34,,6,1,,,8,8,6,,5,
322,0,34,,6,,2,,7,8,6,,5,
323,0,32,,6,,1,,7,7,6,,5,
324,0,31,,6,,1,,7,6,6,,5,
325,0,31,,6,,,,7,5,6,1,6,
326,0,31,,6,,1,,7,6,6,,5,
327,0,30,1,7,,,,7,5,5,,5,
328,0,29,1,6,,,,7,5,5,,5,
329,0,28,1,5,,,,7,5,5,,5,
330,0,29,,4,,,1,7,5,6,1,5,
332,0,28,,4,,,1,7,5,6,,5,
333,0,27,,4,1,,,7,5,5,,5,
334,0,29,1,5,,,,7,5,5,1,5,
335,0,28,,4,,1,,7,6,5,,5,
336,0,31,1,6,,1,,7,6,5,,5,
337,0,30,1,6,,,,7,6,5,,5,
338,0,29,,5,,,1,7,6,5,,5,
339,0,31,,5,1,,1,8,6,5,,5,
340,0,30,,5,,,,7,6,5,1,6,
341,0,31,,5,1,,,8,6,5,1,5,
342,0,29,,5,1,,,7,6,5,,5,
343,0,28,,5,1,,,6,6,5,,5,
344,0,29,,5,2,,,6,6,5,,5,
345,0,28,,5,,1,,5,7,5,,5,
346,0,29,,5,,1,,5,6,5,1,6,
347,0,28,,5,,1,,5,7,5,,5,
348,0,28,1,6,,,,5,6,5,,5,
349,0,28,,5,,,1,5,6,6,,5,
350,0,28,,5,,,,5,6,6,1,5,
351,0,27,,5,,,1,5,6,5,,5,
352,0,30,,5,1,,,6,6,4,1,7,
353,0,29,1,6,,,,6,6,4,,6,
354,0,29,,5,,1,,6,7,4,,6,
355,0,31,,5,,2,,6,8,4,,6,
356,0,30,1,6,,,,6,7,4,,6,
357,0,33,2,8,,,,6,7,4,,6,
358,0,31,,6,,,1,6,7,5,,6,
359,0,33,,6,1,,1,7,7,5,,6,
361,0,29,,6,,,,6,7,4,1,5,
362,0,29,,6,1,,,7,7,4,,4,
363,0,30,,6,2,,,7,7,4,,4,
364,0,29,,6,,1,,6,8,4,,4,
365,0,31,,6,,1,,6,8,4,1,5,
366,0,29,,6,,1,,6,8,4,,4,
367,0,29,1,6,,,1,6,7,4,,4,
368,0,30,,6,,,1,6,7,6,,4,
369,0,32,,6,1,,,7,7,5,1,5,
370,0,32,,6,2,,,8,7,5,,4,
371,0,31,,6,,,,7,7,5,1,5,
372,0,34,1,7,,,,7,7,5,1,6,
373,0,32,,6,,1,,7,8,5,,5,
374,0,31,,6,,1,,7,7,5,,5,
375,0,29,,6,,1,,7,5,5,,5,
376,0,31,1,7,,1,,7,5,5,,5,
377,0,29,1,6,,,,7,5,5,,5,
378,0,29,2,5,,,,7,5,5,,5,
379,0,28,,4,,,1,7,5,6,,5,
380,0,30,,4,1,,1,8,5,6,,5,
381,0,29,,4,1,,,9,5,5,,5,
382,0,29,,4,1,,,9,5,5,,5,
383,0,29,,4,1,,,9,5,5,,5,
384,0,31,,4,,2,,8,7,5,,5,
385,0,30,,4,,,,8,6,5,1,6,
386,0,31,1,5,,1,,8,6,5,,5,
387,0,30,,4,,,1,8,6,6,,5,
388,0,30,,4,,,1,8,6,6,,5,
389,0,29,,4,,,1,8,6,5,,5,
390,0,29,,4,,,,8,6,5,1,5,
391,0,28,,4,1,,,7,6,5,,5,
392,0,28,,4,1,,,5,6,5,1,6,
393,0,29,,4,,,,5,6,5,2,7,
394,0,31,1,6,,,,5,6,5,1,7,
396,0,29,,5,,1,,5,7,5,,6,
397,0,30,2,6,,,,5,6,5,,6,
399,0,32,,5,1,,1,6,6,7,,6,
400,0,29,,5,1,,,5,6,6,,6,
401,0,30,,5,1,,,6,6,6,,6,
402,0,31,,5,1,,,7,6,6,,6,
403,0,30,,5,1,,,6,6,6,,6,
404,0,32,,5,,2,,6,7,6,,6,
405,0,33,,5,,1,,6,7,6,1,7,
406,0,31,,5,,1,,6,7,6,,6,
407,0,31,1,6,,,,6,6,6,,6,
409,0,27,,5,,,,6,6,4,,6,
410,0,24,,5,,,,6,6,3,,4,
411,0,21,,5,,,,6,6,3,,1,
412,0,31,1,3,,1,2,6,9,4,1,4,
413,0,29,1,7,,,,6,7,4,,4,
414,0,28,,6,,,1,6,7,4,,4,
416,0,31,,6,1,,1,7,7,5,,4,
417,0,30,,6,1,,,7,7,5,,4,
418,0,31,,6,2,,,7,7,5,,4,
419,0,30,,6,1,,,7,7,5,,4,
420,0,31,,6,1,,,8,7,5,,4,
421,0,31,,6,,2,,7,7,5,,4,
422,0,29,,6,,1,,7,6,5,,4,
423,0,31,,6,,1,,7,6,5,1,5,
424,0,29,1,7,,,,7,5,5,,4,
425,0,29,,6,,,1,7,5,6,,4,
426,0,28,,6,,1,,7,5,5,,4,
427,0,30,,6,,,,7,5,5,2,5,
428,0,29,,6,,,,7,5,5,1,5,
429,0,30,,6,,1,,7,7,5,,4,
430,0,29,1,6,,,,7,6,5,,4,
431,0,30,2,6,,,,7,6,5,,4,
432,0,28,1,5,,,,7,6,5,,4,
433,0,29,1,6,,,,7,6,5,,4,
434,0,29,,5,,,1,7,6,6,,4,
435,0,30,,5,,,2,7,6,6,,4,
436,0,30,,5,1,,1,7,6,6,,4,
438,0,30,,5,2,,,8,6,5,,4,
439,0,28,,5,1,,,7,6,5,,4,
440,0,28,,5,2,,,6,6,5,,4,
441,0,27,,5,1,,,6,6,5,,4,
442,0,29,,5,,1,,5,7,5,1,5,
443,0,27,,5,,1,,5,7,5,,4,
444,0,27,1,6,,,,5,6,5,,4,
445,0,27,,5,,,1,5,6,6,,4,
446,0,28,,5,,1,,5,6,5,1,5,
447,0,27,,5,,,,5,6,5,1,5,
448,0,27,,5,,,,5,6,5,1,5,
449,0,29,,5,,2,,5,7,5,,5,
450,0,28,,5,,1,,5,7,5,,5,
451,0,29,2,6,,,,5,6,5,,5,
452,0,28,1,6,,,,5,6,5,,5,
453,0,28,1,6,,,,5,6,5,,5,
454,0,27,,5,,,1,5,6,5,,5,
456,0,29,,5,1,,1,6,6,5,,5,
457,0,28,,5,1,,,7,6,4,,5,
458,0,28,,5,1,,,7,6,4,,5,
459,0,27,,5,1,,,6,6,4,,5,
460,0,27,,5,1,,,6,6,4,,5,
461,0,32,,5,,2,,6,8,4,1,6,
462,0,30,1,7,,,,6,7,4,,5,
463,0,30,,6,,,1,6,7,5,,5,
464,0,30,,6,,1,,6,8,4,,5,
465,0,30,,6,,,,6,7,4,1,6,
467,0,30,,6,,,,6,7,4,1,6,
468,0,29,,6,,1,,6,7,4,,5,
469,0,29,,6,,2,,6,6,4,,5,
470,0,29,2,7,,,,6,5,4,,5,
471,0,27,1,6,,,,6,5,4,,5,
472,0,26,1,5,,,,6,5,4,,5,
473,0,26,,4,,,1,6,5,5,,5,
474,0,26,,4,,,1,6,5,5,,5,
475,0,28,,4,1,,1,7,5,5,,5,
476,0,28,,4,2,,,7,5,5,,5,
477,0,28,,4,1,,,8,5,5,,5,
478,0,28,,4,1,,,8,5,5,,5,
479,0,27,,4,1,,,7,5,5,,5,
480,0,29,,4,,1,,7,6,5,1,5,
481,0,28,,4,,1,,7,6,5,,5,
482,0,28,1,5,,,,7,5,5,,5,
483,0,28,1,5,,,,7,5,5,,5,
484,0,27,,4,,,1,7,5,5,,5,
485,0,28,,4,,1,,7,6,5,,5,
486,0,28,,4,,,,7,6,5,1,5,
487,0,29,,4,,,,7,6,5,2,5,
488,0,30,,4,,2,,7,8,5,,4,
489,0,32,2,7,,,,7,7,5,,4,
490,0,30,,5,,,1,7,7,6,,4,
491,0,30,,5,,,1,7,7,6,,4,
492,0,31,,5,1,,1,8,7,5,,4,
493,0,29,,5,,,1,7,7,5,,4,
494,0,29,,5,1,,,8,7,4,,4,
495,0,28,,5,2,,,6,7,4,,4,
496,0,28,,5,1,,,7,7,4,,4,
497,0,29,,5,1,,,8,7,4,,4,
498,0,30,,5,1,1,,7,8,4,,4,
499,0,29,,5,,1,,7,8,4,,4,
500,0,31,,5,,1,,7,8,4,1,5,
501,0,29,1,6,,,,7,7,4,,4,
502,0,29,1,6,,,,7,7,4,,4,
503,0,28,,5,,,1,7,7,4,,4,
504,0,30,,5,,2,,7,8,4,,4,
505,0,30,,5,,,,7,7,4,1,6,
506,0,30,,5,,,,7,7,4,2,5,
508,0,31,1,5,,1,,7,8,4,,5,
509,0,30,1,6,,,,7,7,4,,5,
510,0,31,1,7,,,,7,7,4,,5,
511,0,31,,6,,,1,7,7,5,,5,
512,0,32,,6,1,,1,8,7,4,,5,
513,0,31,,6,,,1,7,7,5,,5,
515,0,31,,6,2,,,7,7,4,,5,
516,0,30,,6,1,,,7,7,4,,5,
517,0,30,,6,2,,,6,7,4,,5,
518,0,31,,6,,1,,7,8,4,,5,
519,0,33,,6,,1,,7,8,4,1,6,
520,0,31,,6,,1,,7,8,4,,5,
521,0,31,1,7,,,,7,7,4,,5,
522,0,31,1,7,,,,7,7,4,,5,
523,0,32,,6,,1,1,7,7,5,,5,
524,0,30,,6,,1,,7,6,5,,5,
525,0,30,,6,,,,7,5,5,1,6,
526,0,30,,6,,,,7,5,5,1,6,
527,0,29,,6,,,,7,5,5,1,5,
528,0,29,,6,,2,,7,5,5,,4,
529,0,28,1,6,,,,7,5,5,,4,
530,0,29,2,6,,,,7,5,5,,4,
531,0,28,1,6,,,,7,5,5,,4,
532,0,28,,5,,,1,7,5,6,,4,
533,0,30,,5,1,,1,8,5,6,,4,
534,0,27,,5,,,1,7,5,5,,4,
535,0,28,,5,1,,,8,5,5,,4,
536,0,27,,5,2,,,6,5,5,,4,
537,0,28,,5,2,,,7,5,5,,4,
538,0,27,,5,1,,,7,5,5,,4,
539,0,30,,5,1,1,,7,7,5,,4,
540,0,29,,5,,1,,7,7,5,,4,
541,0,31,,5,,1,,7,7,5,1,5,
542,0,30,1,7,,,,7,6,5,,4,
543,0,30,1,7,,,,7,6,5,,4,
544,0,30,,6,,,1,7,6,6,,4,
545,0,29,,6,,,1,7,6,5,,4,
546,0,30,,6,,,,7,6,5,1,5,
547,0,29,,6,,,,7,6,5,1,4,
548,0,30,,6,,1,,7,7,5,,4,
549,0,28,,6,,,,7,6,5,,4,
550,0,30,2,6,,,,7,6,5,,4,
551,0,29,,5,,,1,7,6,6,,4,
552,0,30,,5,1,,1,8,6,5,,4,
553,0,28,,5,,,1,7,6,5,,4,
554,0,28,,5,1,,,8,6,4,,4,
555,0,26,,5,,,,7,6,4,,4,
556,0,28,,5,2,,,7,6,4,,4,
557,0,27,,5,1,,,7,6,4,,4,
558,0,26,,5,1,,,6,6,4,,4,
559,0,28,,5,,2,,6,7,4,,4,
560,0,30,,5,,1,,6,8,4,1,5,
561,0,28,,5,,1,,6,8,4,,4,
562,0,28,1,6,,,,6,7,4,,4,
563,0,29,2,6,,,,6,7,4,,4,
564,0,29,,6,,,1,6,7,5,,4,
565,0,29,,6,,,1,6,7,5,,4,
566,0,30,,6,,,,6,7,4,1,6,
567,0,30,,6,,,,6,7,4,1,6,
568,0,30,,6,,1,,6,8,4,,5,
569,0,30,1,7,,1,,6,6,4,,5,
570,0,28,1,6,,,,6,6,4,,5,
571,0,30,,5,1,,1,7,6,5,,5,
573,0,31,,5,1,,1,8,6,5,,5,
574,0,30,,5,1,,,8,6,5,,5,
575,0,29,,5,2,,,6,6,5,,5,
576,0,28,,5,1,,,6,6,5,,5,
577,0,27,,5,,1,,5,6,5,,5,
578,0,28,,5,,1,,5,5,5,1,6,
579,0,27,,5,,1,,5,6,5,,5,
580,0,29,,5,,2,,5,7,5,,5,
581,0,27,1,5,,,,5,6,5,,5,
582,0,27,1,5,,,,5,6,5,,5,
583,0,29,2,6,,,,5,6,5,,5,
584,0,28,,5,,,1,5,6,6,,5,
585,0,28,,5,,,1,5,6,6,,5,
586,0,27,,5,,,,5,6,5,1,5,
587,0,28,,5,,,,5,6,5,1,6,
588,0,27,,5,,,,5,6,5,1,5,
589,0,28,1,6,,1,,5,6,5,,4,
590,0,25,,5,,,,5,6,5,,4,
591,0,27,,5,1,,1,5,6,5,,4,
592,0,27,,5,,,1,5,6,6,,4,
593,0,27,,5,1,,,6,6,5,,4,
594,0,28,,5,2,,,6,6,5,,4,
595,0,28,,5,1,,,7,6,5,,4,
596,0,30,,5,,1,,6,7,5,1,5,
597,0,28,,5,,1,,6,7,5,,4,
598,0,28,,5,,1,,6,7,5,,4,
599,0,30,,5,,2,,6,8,5,,4,
