window-id,queue-size-CL,queue-size-LL,10.0.0.13:35032 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:35032,10.0.0.13:35066 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35066,10.0.0.13:38488 -> 10.0.1.13:1000
177,0,14,,6,1,7,
178,0,16,2,8,,6,
179,0,15,,6,1,8,
180,0,14,,6,1,7,
181,0,15,2,7,,6,
182,0,14,1,7,,6,
183,0,15,1,7,1,6,
184,0,11,,6,,5,
185,0,12,,6,1,5,
186,0,14,1,7,1,5,
187,0,13,1,7,,5,
188,0,12,,6,1,5,
189,0,15,1,8,1,5,
190,0,14,1,8,,5,
191,0,14,2,7,,5,
192,0,14,,6,1,7,
193,0,13,,6,1,6,
194,0,14,1,6,1,6,
195,0,13,1,6,,6,
196,0,13,,5,1,7,
197,0,14,1,6,1,6,
198,0,13,1,6,,6,
199,0,15,2,7,,6,
200,0,14,,6,1,7,
201,0,14,,6,1,7,
202,0,14,,6,2,6,
203,0,13,1,7,,5,
204,0,12,,6,1,5,
205,0,13,1,7,1,4,
206,0,12,1,7,,4,
207,0,14,2,8,,4,
208,0,13,1,8,,4,
209,0,16,,7,2,7,
210,0,14,,7,1,6,
211,0,16,1,8,1,6,
212,0,15,,7,1,7,
213,0,16,2,8,,6,
214,0,15,1,8,,6,
215,0,16,2,8,,6,
216,0,14,1,7,,6,
218,0,13,,6,1,6,
219,0,15,,6,2,7,
220,0,16,1,7,1,7,
222,0,16,1,8,1,6,
223,0,15,1,8,,6,
224,0,14,1,7,,6,
225,0,14,1,7,,6,
226,0,14,,6,1,7,
227,0,13,,6,2,5,
228,0,12,,6,1,5,
229,0,14,1,7,1,5,
230,0,13,,6,1,6,
231,0,13,1,7,,5,
232,0,15,2,8,,5,
233,0,14,1,8,,5,
234,0,13,1,7,,5,
235,0,14,,6,2,6,
236,0,13,,6,1,6,
237,0,13,1,7,,5,
238,0,14,,6,2,6,
239,0,12,1,6,,5,
240,0,14,2,7,,5,
241,0,13,1,7,,5,
242,0,13,1,7,,5,
243,0,13,,6,1,6,
244,0,15,,6,2,7,
245,0,14,1,7,,6,
246,0,14,,6,2,6,
247,0,13,1,7,,5,
248,0,17,3,9,,5,
249,0,14,1,8,,5,
250,0,15,1,9,,5,
251,0,15,,8,1,6,
252,0,17,,8,2,7,
253,0,18,1,9,1,7,
255,0,15,1,9,,5,
256,0,15,1,9,,5,
257,0,13,1,7,,5,
258,0,12,1,6,,5,
259,0,14,2,7,,5,
260,0,12,,5,1,6,
261,0,12,,5,1,6,
262,0,12,,5,1,6,
263,0,14,,5,2,7,
264,0,13,1,6,,6,
265,0,15,2,7,,6,
266,0,14,1,7,,6,
267,0,14,1,7,,6,
268,0,14,,6,2,6,
269,0,12,,6,1,5,
270,0,12,,6,1,5,
271,0,14,,6,2,6,
272,0,13,1,7,,5,
273,0,15,2,8,,5,
274,0,14,1,8,,5,
275,0,14,1,8,,5,
276,0,13,1,7,,5,
277,0,15,,7,2,6,
278,0,14,,7,1,6,
279,0,15,,7,2,6,
280,0,14,1,8,,5,
281,0,14,2,7,,5,
282,0,12,1,6,,5,
283,0,12,1,6,,5,
284,0,15,2,8,,5,
285,0,14,,6,1,7,
286,0,14,,6,1,7,
287,0,13,,6,1,6,
288,0,13,,6,2,5,
289,0,12,1,7,,4,
290,0,13,2,7,,4,
291,0,12,1,7,,4,
292,0,15,2,9,,4,
293,0,13,,7,1,5,
294,0,13,,7,1,5,
295,0,14,,7,1,6,
296,0,15,1,8,1,5,
297,0,14,1,8,,5,
298,0,14,2,7,,5,
299,0,13,1,7,,5,
300,0,13,1,7,,5,
301,0,14,1,6,1,6,
302,0,13,,6,1,6,
303,0,13,,6,1,6,
304,0,15,,6,2,7,
305,0,14,1,7,,6,
306,0,16,2,8,,6,
308,0,14,1,7,,6,
309,0,13,1,6,,6,
310,0,15,,6,2,7,
311,0,13,,6,1,6,
312,0,13,,6,2,5,
313,0,12,,6,1,5,
314,0,12,1,7,,4,
315,0,12,1,7,,4,
317,0,13,1,8,,4,
318,0,14,1,6,1,6,
319,0,13,,6,1,6,
320,0,12,,6,1,5,
321,0,14,1,7,1,5,
322,0,13,1,7,,5,
324,0,13,1,7,,5,
325,0,13,1,7,,5,
326,0,14,,6,2,6,
327,0,14,,6,1,7,
328,0,14,,6,1,7,
329,0,15,1,7,1,6,
330,0,14,1,7,,6,
331,0,14,1,7,,6,
332,0,14,1,7,,6,
333,0,15,1,8,,6,
334,0,14,,7,2,5,
335,0,13,,7,1,5,
336,0,13,,7,1,5,
337,0,15,,7,2,6,
338,0,14,1,8,,5,
339,0,14,1,8,,5,
340,0,14,2,7,,5,
341,0,12,1,6,,5,
342,0,12,1,6,,5,
343,0,12,,5,1,6,
344,0,12,,5,1,6,
345,0,13,,5,2,6,
346,0,13,,5,1,7,
347,0,14,2,6,,6,
348,0,14,1,7,,6,
349,0,14,1,7,,6,
350,0,14,1,7,,6,
351,0,15,,6,2,7,
352,0,14,,6,1,7,
353,0,12,,6,1,5,
354,0,14,,6,2,6,
355,0,13,1,7,,5,
356,0,13,1,7,,5,
358,0,14,1,8,,5,
359,0,16,1,7,1,7,
360,0,15,,7,1,7,
361,0,15,,7,1,7,
362,0,16,,7,2,7,
363,0,15,1,8,,6,
364,0,13,1,6,,6,
365,0,13,1,6,,6,
366,0,14,2,6,,6,
367,0,14,1,7,,6,
368,0,14,,6,1,7,
369,0,16,,6,2,8,
370,0,13,,6,,7,
371,0,13,,6,1,6,
372,0,14,1,7,1,5,
373,0,13,1,7,,5,
374,0,12,1,6,,5,
375,0,13,1,7,,5,
376,0,14,1,8,,5,
377,0,15,,7,2,6,
378,0,14,,7,1,6,
379,0,15,,7,1,7,
380,0,16,1,8,1,6,
381,0,15,1,8,,6,
382,0,14,1,7,,6,
383,0,13,1,6,,6,
384,0,13,1,6,,6,
385,0,12,1,5,,6,
386,0,12,,5,1,6,
387,0,12,,5,1,6,
388,0,13,,5,2,6,
389,0,13,,5,1,7,
390,0,13,1,6,,6,
391,0,14,1,7,,6,
392,0,14,1,7,,6,
393,0,13,1,6,,6,
394,0,14,,6,2,6,
395,0,12,,6,1,5,
396,0,13,,6,2,5,
397,0,13,,6,1,6,
398,0,13,1,7,,5,
399,0,13,1,7,,5,
400,0,14,1,8,,5,
401,0,15,1,9,,5,
402,0,14,,7,1,6,
403,0,14,,7,1,6,
404,0,13,,7,1,5,
405,0,15,,7,2,6,
406,0,14,1,8,,5,
407,0,12,1,6,,5,
409,0,12,1,6,,5,
410,0,14,2,7,,5,
411,0,14,,6,1,7,
412,0,14,,6,1,7,
413,0,15,,6,2,7,
414,0,15,1,7,1,6,
415,0,13,1,7,,5,
417,0,13,1,7,,5,
418,0,14,1,8,,5,
419,0,14,,7,1,6,
420,0,14,,7,1,6,
421,0,16,,7,2,7,
423,0,14,1,8,,5,
424,0,13,1,7,,5,
425,0,12,1,6,,5,
426,0,12,1,6,,5,
427,0,13,1,7,,5,
428,0,13,,6,1,6,
429,0,14,,6,2,6,
430,0,13,,6,1,6,
431,0,16,1,7,1,7,
432,0,14,1,7,,6,
433,0,14,1,7,,6,
434,0,15,1,8,,6,
435,0,14,1,7,,6,
436,0,14,,6,1,7,
437,0,12,,6,1,5,
438,0,13,,6,2,5,
439,0,12,,6,1,5,
440,0,14,1,7,1,5,
441,0,14,1,8,,5,
442,0,14,1,8,,5,
443,0,14,2,7,,5,
445,0,13,1,5,1,6,
446,0,13,,5,2,6,
447,0,12,,5,1,6,
448,0,13,1,6,1,5,
450,0,12,1,6,,5,
451,0,13,1,7,,5,
452,0,14,,6,1,7,
453,0,14,,6,1,7,
454,0,14,,6,2,6,
455,0,12,,6,1,5,
456,0,13,2,7,,4,
457,0,12,1,7,,4,
458,0,12,1,7,,4,
459,0,13,1,8,,4,
460,0,13,,7,1,5,
461,0,13,,7,1,5,
462,0,15,,7,2,6,
463,0,14,1,8,,5,
464,0,15,2,8,,5,
465,0,14,1,8,,5,
467,0,14,1,8,,5,
468,0,16,1,8,1,6,
469,0,15,,8,1,6,
470,0,14,,8,1,5,
471,0,17,,8,2,7,
472,0,16,1,9,,6,
473,0,15,1,8,,6,
474,0,16,1,9,,6,
475,0,15,1,8,,6,
477,0,15,2,7,,6,
478,0,14,,6,1,7,
479,0,14,,6,2,6,
480,0,12,,6,1,5,
481,0,11,,6,1,4,
482,0,13,1,7,1,4,
483,0,12,1,7,,4,
484,0,13,2,7,,4,
485,0,13,1,8,,4,
486,0,13,1,8,,4,
487,0,15,,7,2,6,
488,0,14,,7,1,6,
489,0,16,1,8,1,6,
490,0,14,1,8,,5,
491,0,14,1,8,,5,
492,0,15,2,8,,5,
493,0,14,1,8,,5,
494,0,14,1,8,,5,
495,0,14,,7,2,5,
496,0,15,,7,1,7,
497,0,15,,7,1,7,
498,0,16,1,8,1,6,
499,0,14,1,7,,6,
500,0,15,2,7,,6,
501,0,14,1,7,,6,
502,0,14,1,7,,6,
503,0,13,1,6,,6,
504,0,13,,6,2,5,
505,0,12,,6,1,5,
506,0,12,,6,2,4,
507,0,13,,6,1,6,
508,0,14,2,7,,5,
509,0,13,1,7,,5,
510,0,13,1,7,,5,
511,0,16,2,9,,5,
512,0,14,,7,1,6,
513,0,14,,7,1,6,
514,0,13,,7,1,5,
515,0,16,,7,2,7,
516,0,15,1,8,,6,
517,0,16,2,8,,6,
518,0,14,1,7,,6,
519,0,14,2,6,,6,
520,0,14,1,7,,6,
521,0,14,,6,1,7,
522,0,14,,6,1,7,
523,0,14,,6,2,6,
524,0,13,,6,1,6,
525,0,14,1,7,1,5,
526,0,13,1,7,,5,
527,0,13,1,7,,5,
528,0,14,2,7,,5,
529,0,13,1,7,,5,
530,0,14,,6,1,7,
531,0,13,,6,1,6,
532,0,13,,6,1,6,
533,0,15,1,7,1,6,
534,0,13,1,7,,5,
535,0,14,1,8,,5,
536,0,15,2,8,,5,
537,0,13,1,7,,5,
538,0,13,,6,1,6,
539,0,13,,6,2,5,
540,0,14,,6,1,7,
541,0,15,1,7,1,6,
542,0,12,1,6,,5,
543,0,12,1,6,,5,
544,0,15,2,8,,5,
545,0,13,1,7,,5,
546,0,12,,6,1,5,
547,0,11,,6,1,4,
548,0,14,,6,2,6,
549,0,15,1,7,1,6,
550,0,13,1,7,,5,
551,0,15,2,8,,5,
552,0,13,1,7,,5,
553,0,14,1,8,,5,
554,0,13,,7,1,5,
555,0,15,,7,2,6,
556,0,14,,7,1,6,
557,0,16,1,8,1,6,
558,0,15,1,8,,6,
559,0,17,2,9,,6,
560,0,14,1,7,,6,
561,0,14,1,7,,6,
562,0,14,1,7,,6,
563,0,15,,6,2,7,
564,0,13,,6,1,6,
565,0,11,,6,1,4,
566,0,13,,6,2,5,
567,0,12,1,7,,4,
568,0,14,2,8,,4,
570,0,14,2,8,,4,
571,0,13,,6,1,6,
572,0,13,,6,1,6,
573,0,13,,6,1,6,
574,0,14,1,7,1,5,
575,0,13,1,7,,5,
576,0,15,2,8,,5,
577,0,14,1,8,,5,
578,0,13,1,7,,5,
579,0,14,,6,2,6,
580,0,14,,6,1,7,
581,0,14,,6,1,7,
582,0,15,1,7,1,6,
583,0,13,1,6,,6,
584,0,15,2,7,,6,
585,0,14,1,7,,6,
586,0,14,1,7,,6,
587,0,12,,6,1,5,
588,0,13,,6,2,5,
589,0,12,,6,1,5,
590,0,14,,6,2,6,
591,0,13,1,7,,5,
592,0,15,2,8,,5,
593,0,13,1,7,,5,
594,0,13,1,7,,5,
595,0,14,1,8,,5,
596,0,15,,7,2,6,
597,0,14,,7,1,6,
598,0,13,,7,1,5,
599,0,16,1,8,1,6,
600,0,15,1,8,,6,
601,0,15,2,7,,6,
602,0,13,1,6,,6,
603,0,14,2,6,,6,
604,0,13,,5,1,7,
605,0,13,,5,1,7,
606,0,12,,5,1,6,
607,0,12,,5,2,5,
608,0,12,1,5,1,5,
609,0,12,1,7,,4,
610,0,12,1,7,,4,
611,0,12,1,7,,4,
612,0,14,1,6,1,6,
613,0,13,,6,1,6,
614,0,13,,6,1,6,
615,0,14,1,7,1,5,
616,0,13,1,7,,5,
617,0,16,2,9,,5,
618,0,14,1,8,,5,
619,0,14,1,8,,5,
620,0,13,,7,1,5,
621,0,16,,7,2,7,
622,0,15,,7,1,7,
623,0,16,1,8,1,6,
624,0,14,1,7,,6,
625,0,14,2,6,,6,
626,0,13,1,6,,6,
627,0,14,1,7,,6,
628,0,14,1,7,,6,
629,0,14,,6,2,6,
630,0,13,,6,1,6,
631,0,12,,6,1,5,
632,0,15,,6,2,7,
633,0,14,1,7,,6,
634,0,15,2,7,,6,
635,0,14,1,7,,6,
636,0,15,2,7,,6,
638,0,14,,7,1,6,
639,0,14,,7,1,6,
640,0,15,,7,2,6,
641,0,15,,7,1,7,
642,0,16,2,8,,6,
643,0,15,1,8,,6,
644,0,14,1,7,,6,
645,0,14,2,6,,6,
646,0,13,1,6,,6,
647,0,13,,5,1,7,
648,0,12,,5,2,5,
649,0,11,,5,1,5,
650,0,11,,5,1,5,
651,0,13,1,6,1,5,
652,0,13,1,7,,5,
653,0,14,2,7,,5,
654,0,13,1,7,,5,
655,0,13,,6,1,6,
656,0,13,,6,2,5,
657,0,13,,6,1,6,
658,0,15,1,7,1,6,
659,0,13,1,7,,5,
660,0,13,1,7,,5,
661,0,16,2,9,,5,
662,0,14,1,8,,5,
663,0,15,,7,1,7,
664,0,14,,7,1,6,
665,0,15,,7,2,6,
666,0,15,1,8,1,5,
667,0,13,1,8,,4,
668,0,12,1,7,,4,
669,0,13,2,7,,4,
670,0,13,1,8,,4,
671,0,13,1,8,,4,
672,0,13,,7,1,5,
673,0,15,,7,2,6,
674,0,14,,7,1,6,
675,0,13,1,7,,5,
676,0,13,1,7,,5,
677,0,13,1,7,,5,
678,0,14,2,7,,5,
679,0,14,1,8,,5,
680,0,14,,7,1,6,
681,0,15,,7,2,6,
682,0,14,,7,1,6,
683,0,17,1,8,1,7,
684,0,15,1,8,,6,
685,0,14,1,7,,6,
686,0,14,2,6,,6,
687,0,13,1,6,,6,
688,0,14,1,7,,6,
689,0,14,,6,2,6,
690,0,13,,6,1,6,
691,0,14,,6,2,6,
692,0,14,,6,2,6,
693,0,13,1,7,,5,
694,0,15,2,8,,5,
695,0,13,1,7,,5,
696,0,13,1,7,,5,
697,0,12,1,6,,5,
698,0,15,,6,2,7,
699,0,12,,6,,6,
700,0,13,,6,2,5,
701,0,13,1,7,,5,
702,0,14,1,8,,5,
703,0,15,2,8,,5,
704,0,13,1,7,,5,
705,0,12,1,6,,5,
706,0,13,,5,2,6,
707,0,13,,5,1,7,
708,0,12,,5,1,6,
709,0,13,1,6,1,5,
710,0,12,1,6,,5,
711,0,14,2,7,,5,
712,0,13,1,7,,5,
713,0,13,,6,2,5,
714,0,13,,6,2,5,
715,0,13,,6,1,6,
716,0,15,1,7,1,6,
717,0,13,1,7,,5,
718,0,13,1,7,,5,
719,0,14,2,7,,5,
720,0,14,1,8,,5,
721,0,14,,7,1,6,
722,0,14,,7,2,5,
723,0,15,,7,2,6,
724,0,17,1,8,1,7,
725,0,15,1,8,,6,
726,0,15,1,8,,6,
727,0,15,2,7,,6,
728,0,15,2,7,,6,
729,0,14,1,7,,6,
730,0,13,,6,1,6,
731,0,14,,6,2,6,
732,0,14,,6,2,6,
733,0,12,,6,1,5,
734,0,15,2,9,,4,
735,0,13,1,8,,4,
736,0,12,1,7,,4,
737,0,12,1,7,,4,
738,0,13,,6,1,6,
739,0,13,,6,1,6,
740,0,13,,6,2,5,
741,0,13,1,7,,5,
742,0,14,2,7,,5,
743,0,14,1,8,,5,
744,0,14,1,8,,5,
745,0,13,1,7,,5,
746,0,14,,6,2,6,
747,0,14,,6,1,7,
748,0,13,,6,1,6,
749,0,15,1,7,1,6,
750,0,13,1,6,,6,
751,0,14,2,6,,6,
752,0,14,1,7,,6,
753,0,14,1,7,,6,
754,0,14,,6,2,6,
755,0,13,,6,1,6,
756,0,13,,6,1,6,
757,0,15,,6,2,7,
758,0,14,1,7,,6,
759,0,15,2,7,,6,
760,0,14,1,7,,6,
761,0,16,2,8,,6,
762,0,15,1,8,,6,
763,0,15,,8,1,6,
764,0,15,,8,1,6,
765,0,16,,8,2,6,
766,0,16,,8,1,7,
767,0,18,2,10,,6,
768,0,16,1,9,,6,
769,0,15,1,8,,6,
770,0,13,1,6,,6,
771,0,13,1,6,,6,
772,0,13,1,6,,6,
773,0,13,,5,2,6,
774,0,11,,5,1,5,
775,0,11,,5,1,5,
776,0,13,,5,2,6,
777,0,12,1,6,,5,
778,0,15,2,8,,5,
779,0,13,1,7,,5,
780,0,13,1,7,,5,
781,0,12,,6,1,5,
782,0,14,,6,2,6,
783,0,13,,6,1,6,
784,0,14,1,7,1,5,
785,0,13,1,7,,5,
786,0,14,2,7,,5,
787,0,14,1,8,,5,
788,0,14,1,8,,5,
789,0,15,,7,1,7,
790,0,16,,7,2,7,
791,0,15,,7,1,7,
792,0,16,1,8,1,6,
793,0,14,1,7,,6,
794,0,13,1,6,,6,
795,0,14,2,6,,6,
796,0,14,1,7,,6,
797,0,14,1,7,,6,
798,0,16,,6,2,8,
799,0,15,,6,1,8,
800,0,15,,6,1,8,
801,0,16,,6,2,8,
802,0,15,1,7,,7,
803,0,16,2,7,,7,
804,0,15,1,7,,7,
805,0,15,1,7,,7,
806,0,16,1,7,1,7,
807,0,15,,7,1,7,
808,0,15,,7,1,7,
809,0,16,,7,2,7,
810,0,15,,7,1,7,
811,0,15,1,8,,6,
812,0,14,1,8,,5,
813,0,14,1,8,,5,
814,0,13,2,6,,5,
815,0,12,1,6,,5,
816,0,12,1,6,,5,
817,0,12,,5,2,5,
818,0,13,,5,1,7,
819,0,13,,5,1,7,
820,0,14,1,6,1,6,
821,0,14,1,7,,6,
822,0,16,2,8,,6,
823,0,14,1,7,,6,
824,0,14,,6,1,7,
825,0,12,,6,1,5,
826,0,13,,6,2,5,
827,0,14,,6,1,7,
828,0,13,1,7,,5,
829,0,13,1,7,,5,
830,0,16,2,9,,5,
831,0,14,1,8,,5,
832,0,14,1,8,,5,
833,0,14,,7,1,6,
834,0,14,,7,1,6,
835,0,14,,7,1,6,
836,0,15,1,8,1,5,
837,0,13,1,7,,5,
838,0,12,1,6,,5,
839,0,13,2,6,,5,
840,0,13,1,7,,5,
841,0,13,1,7,,5,
842,0,13,,6,1,6,
843,0,13,,6,1,6,
844,0,12,,6,1,5,
845,0,13,1,7,1,4,
846,0,12,1,7,,4,
847,0,13,2,7,,4,
848,0,12,1,7,,4,
849,0,13,1,8,,4,
850,0,12,,7,1,4,
851,0,13,,7,1,5,
852,0,16,1,8,1,6,
853,0,14,1,8,,5,
854,0,14,1,8,,5,
855,0,15,2,8,,5,
856,0,13,1,7,,5,
857,0,13,1,7,,5,
858,0,12,,6,1,5,
859,0,14,,6,2,6,
860,0,14,,6,1,7,
861,0,15,1,7,1,6,
862,0,15,1,8,,6,
863,0,15,1,8,,6,
864,0,14,1,7,,6,
865,0,14,1,7,,6,
866,0,14,,6,1,7,
867,0,12,,6,1,5,
868,0,12,,6,1,5,
869,0,11,,6,1,4,
870,0,14,1,7,1,5,
871,0,13,1,7,,5,
872,0,15,2,8,,5,
873,0,14,1,8,,5,
874,0,13,1,7,,5,
875,0,14,,6,2,6,
876,0,13,,6,1,6,
877,0,13,,6,1,6,
878,0,14,1,7,1,5,
879,0,12,1,6,,5,
880,0,13,2,6,,5,
881,0,13,1,7,,5,
882,0,13,1,7,,5,
883,0,13,,6,1,6,
884,0,15,,6,2,7,
885,0,13,,6,1,6,
886,0,13,1,7,1,4,
887,0,12,1,7,,4,
888,0,14,2,8,,4,
889,0,12,1,7,,4,
890,0,13,1,8,,4,
891,0,12,,7,1,4,
892,0,15,,7,2,6,
893,0,16,1,8,1,6,
894,0,14,1,8,,5,
895,0,14,1,8,,5,
896,0,13,1,7,,5,
897,0,13,2,6,,5,
898,0,12,1,6,,5,
899,0,12,,5,1,6,
900,0,13,,5,2,6,
901,0,12,,5,1,6,
902,0,14,1,6,1,6,
903,0,14,1,7,,6,
904,0,14,1,7,,6,
905,0,15,2,7,,6,
906,0,14,,6,1,7,
907,0,14,,6,1,7,
908,0,13,,6,2,5,
909,0,12,,6,1,5,
910,0,14,1,7,1,5,
911,0,12,1,7,,4,
912,0,12,1,7,,4,
913,0,14,2,8,,4,
914,0,13,1,8,,4,
915,0,16,,7,2,7,
916,0,15,,7,1,6,1
917,0,16,1,8,1,6,
918,0,13,1,7,,5,
919,0,12,1,6,,5,
920,0,13,2,6,,5,
921,0,13,1,7,,5,
922,0,13,1,7,,5,
923,0,15,,6,2,6,1
924,0,14,,6,1,7,
925,0,14,,6,1,7,
926,0,15,1,7,1,6,
927,0,12,,6,,6,
928,0,13,1,6,,6,
929,0,14,1,7,,6,
930,0,15,1,8,,6,
931,0,15,,7,1,6,1
932,0,15,,7,2,6,
933,0,14,,7,1,6,
934,0,16,,7,2,7,
935,0,15,1,8,,6,
936,0,17,2,9,,6,
937,0,14,1,7,,6,
938,0,14,1,7,,6,
939,0,16,2,8,,6,
941,0,14,,7,1,6,
942,0,14,,7,2,5,
943,0,14,,7,1,6,
944,0,17,1,8,1,7,
945,0,15,1,8,,6,
946,0,14,,7,,6,1
947,0,16,2,8,,6,
948,0,14,1,7,,6,
949,0,14,1,7,,6,
950,0,13,,6,1,6,
951,0,13,,6,2,5,
952,0,12,,6,1,5,
953,0,12,,6,2,4,
954,0,13,1,7,,5,
955,0,14,1,8,,5,
956,0,12,1,6,,5,
958,0,12,1,6,,5,
959,0,13,,5,2,6,
960,0,12,,5,1,6,
961,0,12,,5,1,5,1
962,0,13,1,6,1,5,
963,0,13,1,7,,5,
964,0,14,2,7,,5,
965,0,13,1,7,,5,
966,0,14,,6,1,7,
967,0,15,,6,2,7,
968,0,13,,6,1,6,
969,0,14,1,7,1,5,
970,0,12,1,7,,4,
971,0,12,1,7,,4,
972,0,12,1,7,,4,
973,0,14,2,8,,4,
974,0,13,,7,1,5,
975,0,13,,7,2,4,
976,0,14,,7,1,6,
977,0,15,2,8,,5,
978,0,12,1,6,,5,
979,0,12,1,6,,5,
980,0,14,1,8,,5,
982,0,14,1,6,1,6,
983,0,12,,6,1,5,
984,0,14,,6,2,6,
985,0,16,1,7,1,7,
986,0,14,1,7,,6,
988,0,15,2,7,,6,
989,0,15,1,8,,6,
990,0,15,,7,1,7,
991,0,15,,7,1,7,
992,0,15,,7,2,5,1
993,0,13,,7,1,5,
994,0,14,1,8,1,4,
995,0,13,1,8,,4,
996,0,13,1,8,,4,
997,0,12,2,6,,4,
998,0,11,1,6,,4,
999,0,11,1,6,,4,
1000,0,13,,5,2,6,
1001,0,12,,5,1,6,
1002,0,14,1,6,1,6,
1003,0,13,1,7,,5,
1004,0,13,1,7,,5,
1005,0,12,1,6,,5,
1006,0,14,1,6,1,6,
1007,0,13,,6,1,6,
1008,0,15,,6,2,7,
1009,0,14,,6,1,7,
1010,0,14,1,7,,6,
1011,0,14,1,7,,6,
1013,0,15,1,8,,6,
1014,0,15,1,7,1,6,
1015,0,13,,7,1,5,
1016,0,12,,7,1,4,
1017,0,15,,7,2,6,
