window-id,queue-size-CL,queue-size-LL,10.0.0.13:35372 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:35372,10.0.0.13:54510 -> 10.0.1.13:3001,10.0.0.13:34641 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:54510,10.0.1.13:3000 -> 10.0.0.13:34641,10.0.0.13:42383 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:42383,10.0.0.13:48383 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:48383,10.0.0.13:35140 -> 10.0.1.13:1000
41,0,63,1,15,,,18,9,1,10,,9,
42,0,62,1,15,,1,18,9,,9,,9,
43,0,64,2,15,,,18,9,1,9,,10,
44,0,62,,14,2,,17,9,,9,,11,
45,0,61,1,15,1,,15,9,,9,,11,
46,0,61,1,14,1,,13,9,1,10,,12,
47,0,60,1,14,2,,13,9,,9,,12,
48,0,57,,14,,,11,9,,9,1,13,
49,0,57,2,13,1,,12,9,,9,,11,
50,0,57,1,13,1,,12,9,,9,,12,
51,0,56,,13,2,,11,9,,9,,12,
52,0,54,,13,1,,10,8,,9,,13,
53,0,52,,14,1,,8,8,,8,,13,
54,0,53,,15,,1,6,9,,8,1,13,
55,0,52,,15,1,1,7,8,,8,,12,
56,0,54,,15,,2,6,10,1,8,,12,
57,0,54,,15,,1,7,9,1,9,,12,
58,0,55,1,16,,1,7,9,1,8,,12,
59,0,53,2,14,,,8,8,,8,1,12,
60,0,53,,13,,,8,8,,8,3,13,
61,0,51,,13,,,9,8,1,10,,10,
62,0,50,2,12,,,9,8,,8,1,10,
63,0,50,1,11,,1,9,9,1,9,,9,
64,0,50,1,11,,,10,8,1,9,1,9,
65,0,49,1,10,1,,10,8,,8,1,10,
66,0,48,1,11,,,11,8,,8,,9,
67,0,51,2,10,,,11,8,1,8,1,10,
68,0,49,,9,1,,12,8,,8,1,10,
69,0,46,1,8,1,,11,8,,8,,9,
70,0,46,1,8,1,,10,8,,8,1,9,
71,0,46,1,8,1,,10,8,,8,1,9,
72,0,46,1,7,,1,9,10,,8,1,9,
73,0,44,,7,1,1,9,9,,8,,9,
74,0,44,,7,,1,9,7,1,10,,9,
75,0,43,,8,1,,10,5,1,9,,9,
76,0,42,,8,,1,9,6,1,8,,9,
77,0,44,1,9,1,1,10,6,,7,,9,
78,0,41,,8,,,9,6,1,7,1,9,
79,0,38,,8,1,,10,6,,5,,8,
80,0,42,,9,1,1,9,7,1,6,,8,
81,0,41,,9,,,9,6,1,6,1,9,
82,0,42,1,9,1,,10,6,,6,1,8,
83,0,39,1,7,1,,10,6,,6,,8,
84,0,42,,8,,,9,6,1,6,2,10,
85,0,42,1,8,,,9,6,,6,1,11,
86,0,40,1,8,1,,9,6,,6,,9,
87,0,42,,7,,1,9,8,,6,1,10,
88,0,40,1,8,1,,9,6,,6,,9,
89,0,38,,7,,,8,6,1,7,,9,
90,0,40,1,7,1,1,7,8,,6,,9,
91,0,40,1,7,1,1,8,7,,6,,9,
92,0,39,,7,1,,8,6,,6,1,10,
93,0,39,1,7,,,7,6,2,7,,9,
94,0,40,,7,,1,7,8,1,7,,9,
95,0,42,,7,2,,9,7,,6,2,9,
96,0,37,1,8,,,7,7,,6,,8,
97,0,42,1,8,1,,7,7,1,8,1,8,
98,0,39,,7,1,,9,7,,7,1,7,
99,0,39,,8,,,8,7,,7,2,7,
100,0,39,1,7,,,8,7,,7,1,8,
101,0,42,1,7,1,2,8,9,,7,,7,
102,0,39,,6,,,8,7,2,9,,7,
103,0,38,1,6,,1,8,8,,7,,7,
104,0,41,,6,1,1,9,8,,7,1,8,
105,0,39,1,7,1,,9,7,,7,,7,
106,0,40,1,7,,,8,7,2,8,,7,
107,0,36,,6,,2,8,6,,7,,7,
108,0,40,,6,2,,10,5,1,7,1,8,
109,0,37,1,7,1,,9,5,,7,,7,
110,0,35,1,7,,,8,5,1,6,,7,
111,0,34,,6,1,,10,5,,5,,7,
112,0,37,1,8,,,8,5,,5,2,8,
113,0,36,,7,,,8,5,,5,2,9,
114,0,37,,7,1,1,9,7,,5,,7,
115,0,39,1,8,,,8,5,2,8,,7,
116,0,36,,7,,1,8,7,,6,,7,
117,0,37,,7,,1,8,6,,6,1,8,
118,0,40,1,8,2,,10,6,,6,,7,
119,0,39,1,8,,,9,6,1,7,,7,
120,0,41,,7,1,,10,6,1,7,1,8,
121,0,39,1,8,1,,9,6,,7,,7,
122,0,38,1,8,2,,7,6,,7,,7,
123,0,38,,7,1,,6,6,,7,1,10,
124,0,37,2,8,,,6,6,,7,,8,
125,0,35,,7,,,6,6,,7,2,7,
126,0,35,,7,1,1,6,8,,7,,5,
127,0,31,,7,,,6,6,1,6,,5,
128,0,35,1,8,,1,6,7,1,6,,5,
129,0,36,,7,,2,6,8,,6,1,6,
130,0,34,1,8,1,,7,6,,6,,5,
131,0,35,,7,2,,9,6,,6,,5,
132,0,35,1,7,,,7,6,2,7,,5,
133,0,34,,6,1,,7,6,1,7,1,5,
134,0,34,2,7,,,7,6,,6,,6,
135,0,35,,5,1,,8,6,,6,1,8,
136,0,34,1,6,,,7,6,,6,1,7,
137,0,33,1,5,1,,8,6,,6,,6,
138,0,31,,5,,1,7,5,1,6,,6,
139,0,32,1,6,,1,7,7,,4,,6,
140,0,30,,5,,1,7,7,,4,,6,
141,0,33,1,7,1,,8,5,,4,1,6,
142,0,33,,6,2,,10,5,,4,,6,
143,0,32,,6,,,7,5,1,7,,6,
144,0,32,,6,,,7,5,2,6,,6,
145,0,36,1,7,1,,8,5,,5,2,7,
146,0,34,,6,1,,9,5,,5,1,7,
147,0,35,1,7,,,8,5,,5,1,8,
148,0,37,2,8,1,,9,5,,5,,7,
149,0,34,,6,,1,8,7,,5,,7,
150,0,37,,6,,2,8,8,,5,1,7,
151,0,35,1,7,1,,8,6,,5,,7,
152,0,34,1,7,1,,7,6,,5,,7,
153,0,35,,6,1,,7,6,1,7,,7,
154,0,34,,6,,,6,6,1,8,,7,
155,0,36,,6,,,6,6,1,7,1,9,
156,0,35,1,7,1,,7,6,,6,,7,
157,0,33,,6,1,,7,6,,6,,7,
158,0,33,,6,,,6,6,,6,2,7,
159,0,35,2,8,,,6,6,,6,1,6,
160,0,34,1,6,1,1,6,7,,6,,6,
161,0,29,,5,,1,6,5,,6,,6,
162,0,34,,5,,2,6,7,,6,1,7,
163,0,32,2,7,,,6,5,,6,,6,
164,0,32,,5,2,,8,5,,6,,6,
165,0,33,,5,,,7,5,2,8,,6,
166,0,33,,5,,,7,5,2,8,,6,
167,0,35,,5,1,,8,5,,6,2,8,
168,0,35,1,5,1,,10,5,,6,,7,
169,0,32,,5,,,8,5,,6,1,7,
170,0,33,2,7,,,8,5,,6,1,4,
171,0,31,,5,1,1,8,6,,6,,4,
172,0,32,,5,,2,8,7,,6,,4,
173,0,35,2,7,,1,8,5,,6,1,5,
174,0,32,,5,2,,10,5,,6,,4,
175,0,29,,5,,,7,5,1,7,,4,
176,0,30,,5,,,7,5,2,7,,4,
177,0,33,,5,,,7,5,1,7,1,7,
178,0,35,1,7,1,,8,5,,6,1,6,
179,0,31,,6,2,,7,5,,6,,5,
180,0,32,2,8,1,,5,5,,6,,5,
181,0,34,,6,1,1,7,8,,6,,5,
182,0,32,,6,,1,6,6,,6,1,6,
183,0,31,1,7,,1,6,5,,6,,5,
184,0,32,1,7,1,,8,4,,6,,5,
185,0,31,,6,,,6,4,2,8,,5,
186,0,30,,6,,,6,4,1,8,,5,
187,0,29,,6,,,6,4,,6,1,6,
188,0,35,1,7,1,,7,4,,6,2,7,
189,0,31,1,6,1,,7,4,,6,,6,
190,0,29,2,5,,,6,4,,6,,6,
191,0,30,,4,1,1,7,5,,6,,6,
192,0,31,,4,,1,6,6,,6,1,7,
193,0,33,2,7,,1,6,5,,6,,6,
194,0,32,,5,1,,9,5,,6,,6,
195,0,32,,5,,,7,5,2,7,,6,
196,0,31,,5,,,7,5,1,7,,6,
197,0,32,,5,1,,8,5,,5,2,6,
198,0,30,,5,,,7,5,,5,1,7,
199,0,32,1,6,1,,8,5,,5,1,5,
200,0,30,1,5,1,,8,5,,5,,5,
201,0,30,,5,1,1,6,7,,5,,5,
202,0,31,,5,,1,6,7,,5,1,6,
203,0,32,2,7,,1,6,6,,5,,5,
204,0,31,1,6,1,,7,6,,5,,5,
205,0,32,,6,1,,7,6,1,6,,5,
206,0,30,,6,,,6,6,1,6,,5,
207,0,33,,6,1,,7,6,1,5,1,6,
208,0,34,,6,,,6,6,,5,2,9,
209,0,34,1,7,1,,8,6,,5,,6,
210,0,33,1,6,1,,8,6,,5,,6,
211,0,33,,6,,2,7,7,,5,,6,
212,0,33,,6,,1,7,6,,5,1,7,
213,0,34,2,8,,1,7,5,,5,,6,
214,0,31,2,6,,,7,5,,5,,6,
215,0,31,,5,2,,8,5,,5,,6,
216,0,31,,5,,,6,5,2,7,,6,
217,0,32,,5,,,6,5,2,6,1,7,
218,0,34,,5,1,,7,5,,5,2,9,
219,0,32,1,5,,,6,5,,5,2,8,
220,0,30,,5,1,,8,5,,5,,6,
221,0,32,1,6,1,,8,5,,5,,6,
222,0,34,,6,,3,7,7,,5,,6,
223,0,35,,6,,2,7,7,,5,1,7,
224,0,33,2,7,,,7,6,,5,,6,
225,0,31,,5,1,,8,6,,5,,6,
226,0,32,,5,,,6,6,3,6,,6,
227,0,30,,5,,,6,6,2,5,,6,
228,0,29,,5,1,,6,6,,4,1,6,
229,0,32,1,6,,,6,6,,4,2,7,
230,0,29,,5,1,,8,6,,4,,5,
231,0,29,2,6,,,6,6,,4,,5,
232,0,32,,5,1,1,8,8,,4,,5,
233,0,31,,5,,1,7,7,,4,1,6,
234,0,29,,5,,1,7,7,,4,,5,
235,0,33,2,8,1,,8,5,,4,,5,
236,0,31,,6,,,7,5,1,7,,5,
237,0,32,,6,1,,8,5,1,6,,5,
238,0,33,,6,,,7,5,,5,2,8,
239,0,32,1,6,,,7,5,,5,1,7,
240,0,31,1,5,1,,8,5,,5,,6,
241,0,30,1,4,1,,8,5,,5,,6,
242,0,33,,4,1,1,9,7,,5,,6,
243,0,32,,4,,1,8,6,,5,1,7,
244,0,33,1,5,,2,8,6,,5,,6,
245,0,33,2,7,,,8,5,,5,,6,
246,0,32,,5,,,7,5,2,7,,6,
247,0,33,,5,1,,8,5,2,6,,6,
248,0,30,,5,,,7,5,,4,1,8,
249,0,30,,5,,,7,5,,4,2,7,
250,0,28,1,6,1,,6,5,,4,,5,
251,0,27,,5,1,,7,5,,4,,5,
252,0,31,,5,2,1,7,7,,4,,5,
253,0,30,,5,,1,6,7,,4,1,6,
254,0,30,1,6,,1,6,7,,4,,5,
255,0,29,2,7,,,6,5,,4,,5,
256,0,29,1,6,,,6,5,1,5,,5,
257,0,33,,6,1,,7,5,2,7,,5,
258,0,30,,6,,,6,5,,5,1,7,
259,0,33,1,7,,,6,5,,5,2,7,
260,0,32,,6,2,,8,5,,5,,6,
261,0,33,,6,2,,9,5,,5,,6,
262,0,34,,6,,2,7,6,,5,1,7,
263,0,32,,6,,1,7,7,,5,,6,
264,0,33,3,7,,,7,5,,5,,6,
265,0,31,2,6,,,7,5,,5,,6,
266,0,31,,4,,,7,5,2,7,,6,
267,0,33,,4,1,,8,5,2,7,,6,
268,0,32,,4,,,7,5,,6,1,9,
269,0,32,,4,,,7,5,,6,2,8,
270,0,32,1,5,1,,8,5,,6,,6,
271,0,33,,5,3,,8,5,,6,,6,
272,0,33,,5,1,1,6,6,,6,1,7,
273,0,30,,5,,1,5,7,,6,,6,
274,0,33,1,6,,1,5,8,,6,,6,
275,0,32,2,7,,,5,6,,6,,6,
276,0,30,,5,,,5,6,2,6,,6,
277,0,30,,5,1,,6,6,1,5,,6,
278,0,29,,5,,,5,6,1,5,1,6,
279,0,28,,5,,,5,6,,5,1,6,
280,0,31,2,7,,,5,6,,5,1,5,
281,0,33,,5,3,,9,6,,5,,5,
282,0,31,,5,,1,6,7,,5,1,6,
283,0,30,,5,,2,6,7,,5,,5,
284,0,31,,5,,2,6,8,,5,,5,
285,0,33,3,8,,,6,6,,5,,5,
286,0,32,,6,1,,7,6,1,6,,5,
287,0,32,,6,,,6,6,2,7,,5,
288,0,34,,6,,,6,6,1,5,2,8,
289,0,33,1,6,,,6,6,,5,1,8,
290,0,32,1,5,1,,7,6,,5,,7,
291,0,33,,4,2,,9,6,,5,,7,
292,0,31,,4,1,,6,6,,5,1,8,
293,0,31,,4,,2,6,7,,5,,7,
294,0,32,1,4,,2,6,7,,5,,7,
295,0,32,2,7,,,6,5,,5,,7,
296,0,31,1,5,1,,7,5,,5,,7,
297,0,32,,5,,,6,5,2,7,,7,
298,0,31,,5,,,6,5,1,5,1,8,
299,0,28,,5,,,6,5,,4,1,7,
300,0,29,,5,,,6,5,,4,2,7,
301,0,30,,5,2,,9,5,,4,,5,
302,0,29,,5,1,,7,5,,4,1,6,
303,0,30,,5,,2,6,8,,4,,5,
304,0,29,1,5,,2,6,6,,4,,5,
305,0,28,2,7,,,6,4,,4,,5,
306,0,30,2,7,1,,7,4,,4,,5,
307,0,29,,6,,,6,4,1,7,,5,
308,0,31,,6,,,6,4,1,6,1,7,
309,0,29,,6,,,6,4,,5,1,7,
310,0,31,,6,1,,8,4,,5,1,6,
311,0,34,,6,2,,9,4,,5,1,7,
312,0,31,,6,,2,7,5,,5,,6,
313,0,35,1,7,,3,7,6,,5,,6,
314,0,33,3,7,,,7,5,,5,,6,
315,0,33,2,6,1,,8,5,,5,,6,
316,0,29,,4,,,7,5,1,6,,6,
317,0,32,,4,,,7,5,2,8,,6,
318,0,34,,4,,,7,5,1,6,2,9,
319,0,31,,4,,,7,5,,6,1,8,
320,0,31,,4,2,,8,5,,6,,6,
321,0,32,,4,2,,7,5,,6,1,7,
322,0,31,,4,1,1,7,6,,6,,6,
323,0,33,,4,,2,6,9,,6,,6,
324,0,33,2,7,,,6,6,,6,,6,
325,0,34,2,6,1,,7,6,,6,,6,
326,0,33,,5,,,6,6,2,8,,6,
327,0,31,,5,,,6,6,1,7,,6,
328,0,31,,5,,,6,6,1,6,1,6,
329,0,31,,5,,,6,6,,6,1,7,
330,0,32,,5,1,,8,6,,6,1,5,
331,0,32,,5,1,,7,6,,6,1,6,
332,0,33,,5,1,1,8,7,,6,,5,
333,0,32,,5,,3,7,6,,6,,5,
334,0,33,1,6,,2,7,6,,6,,5,
335,0,34,3,8,,,7,5,,6,,5,
336,0,33,1,7,1,,8,5,,6,,5,
337,0,33,,6,,,7,5,2,8,,5,
338,0,31,,6,,,7,5,1,7,,5,
339,0,31,,6,,,7,5,,5,1,7,
340,0,32,,6,1,,7,5,,5,1,7,
341,0,31,,6,2,,7,5,,5,,6,
342,0,32,,6,1,,8,5,,5,1,6,
343,0,31,,6,,1,6,7,,5,,6,
344,0,31,,6,,2,6,6,,5,,6,
345,0,32,3,7,,,6,5,,5,,6,
346,0,34,3,9,,,6,5,,5,,6,
347,0,33,,6,1,,7,5,1,7,,6,
348,0,33,,6,,,6,5,3,7,,6,
349,0,32,,6,,,6,5,1,6,1,7,
350,0,31,,6,,,6,5,,5,2,7,
351,0,33,,6,2,,8,5,,5,2,5,
352,0,30,,6,1,,8,5,,5,,5,
353,0,34,,6,1,1,8,8,,5,,5,
354,0,30,,6,,1,7,6,,5,,5,
355,0,30,1,7,,1,7,4,,5,,5,
356,0,32,3,8,,,7,4,,5,,5,
357,0,31,1,7,1,,8,4,,5,,5,
358,0,32,,6,,,7,4,2,8,,5,
359,0,31,,6,,,7,4,1,6,1,6,
360,0,30,,6,,,7,4,,5,2,6,
361,0,34,,6,2,,9,4,,5,1,7,
362,0,32,,6,2,,9,4,,5,,6,
363,0,31,,6,1,1,7,5,,5,,6,
364,0,30,,6,,1,6,6,,5,,6,
365,0,33,3,7,,1,6,5,,5,,6,
366,0,30,2,6,,,6,5,,5,,6,
367,0,30,1,5,1,,7,5,,5,,6,
368,0,31,,5,,,6,5,2,7,,6,
369,0,34,,5,,,6,5,2,7,1,8,
370,0,28,,5,,,6,5,,6,1,5,
371,0,34,,5,1,,9,5,,6,2,6,
372,0,31,,5,1,,9,5,,6,,5,
373,0,30,,5,,1,6,7,,6,,5,
374,0,32,,5,,2,6,8,,6,,5,
375,0,33,3,7,,,6,6,,6,,5,
376,0,33,2,6,1,,7,6,,6,,5,
377,0,30,,5,,,6,6,2,6,,5,
378,0,31,,5,,,6,6,4,5,,5,
379,0,29,,5,,,6,6,,5,1,6,
380,0,31,,5,,,6,6,,5,2,7,
381,0,34,,5,2,,9,6,,5,1,6,
382,0,30,,5,1,,8,6,,5,,5,
383,0,32,,5,1,2,7,7,,5,,5,
384,0,29,,5,,1,7,6,,5,,5,
385,0,33,2,8,,1,7,5,,5,,5,
386,0,31,3,6,,,7,5,,5,,5,
387,0,31,,4,1,,8,5,1,7,,5,
388,0,32,,4,,,7,5,2,9,,5,
389,0,31,,4,,,7,5,,6,1,8,
390,0,32,,4,,,7,5,,6,2,8,
391,0,32,,4,3,,8,5,,6,,6,
392,0,33,,4,2,,8,5,,6,1,7,
393,0,31,,4,,1,6,8,,6,,6,
394,0,32,1,5,,1,6,7,,6,,6,
395,0,32,2,7,,,6,5,,6,,6,
396,0,31,1,5,1,,7,5,,6,,6,
397,0,30,,5,,,6,5,2,6,,6,
398,0,31,,5,,,6,5,2,7,,6,
399,0,29,,5,,,6,5,,5,1,7,
400,0,29,,5,,,6,5,,5,1,7,
401,0,29,,5,2,,7,5,,5,,5,
402,0,32,,5,2,,8,5,,5,1,6,
403,0,31,,5,,2,7,7,,5,,5,
404,0,31,1,6,,1,7,6,,5,,5,
405,0,33,3,8,,,7,5,,5,,5,
406,0,32,1,7,1,,8,5,,5,,5,
407,0,33,,6,,,7,5,3,7,,5,
408,0,31,,6,,,7,5,2,6,,5,
409,0,34,,6,,,7,5,,5,3,8,
410,0,33,,6,2,,8,5,,5,1,6,
411,0,32,,6,2,,6,5,,5,1,7,
412,0,32,,6,2,,8,5,,5,,6,
413,0,32,,6,,2,6,7,,5,,6,
414,0,32,1,7,,1,6,6,,5,,6,
415,0,31,3,6,,,6,5,,5,,6,
416,0,32,2,6,1,,7,5,,5,,6,
417,0,32,,4,,,6,5,2,9,,6,
418,0,29,,4,,,6,5,1,7,,6,
419,0,30,,4,,,6,5,,5,2,8,
420,0,30,,4,,,6,5,,5,2,8,
421,0,31,,4,2,,7,5,,5,1,7,
422,0,29,,4,2,,7,5,,5,,6,
423,0,32,,4,1,2,6,8,,5,,6,
424,0,32,,4,,4,6,7,,5,,6,
425,0,32,3,7,,,6,5,,5,,6,
426,0,31,1,6,1,,7,5,,5,,6,
427,0,34,,5,,,6,5,3,9,,6,
428,0,29,,5,,,6,5,,6,1,6,
429,0,32,,5,,,6,5,,5,2,9,
430,0,30,,5,1,,8,5,,5,,6,
431,0,32,,5,2,,7,5,,5,1,7,
432,0,32,,5,1,1,6,8,,5,,6,
433,0,29,,5,,1,5,7,,5,,6,
434,0,32,2,7,,1,5,6,,5,,6,
435,0,33,3,9,,,5,5,,5,,6,
436,0,30,,6,1,,6,5,1,5,,6,
437,0,30,,6,,,5,5,1,7,,6,
438,0,32,,6,,,5,5,1,7,1,7,
439,0,32,,6,,,5,5,,6,3,7,
440,0,31,,6,1,,6,5,,6,1,6,
441,0,33,,6,1,,7,5,,6,1,7,
442,0,33,,6,1,1,6,7,,6,,6,
443,0,34,,6,,2,6,8,,6,,6,
444,0,33,3,6,,,6,6,,6,,6,
445,0,35,3,8,,,6,6,,6,,6,
446,0,32,,5,1,,7,6,1,6,,6,
447,0,30,,5,,,6,6,1,6,,6,
448,0,31,,5,,,6,6,1,7,,6,
449,0,31,,5,,,6,6,,5,2,7,
450,0,32,,5,1,,8,6,,5,1,6,
451,0,34,,5,2,,9,6,,5,1,6,
452,0,30,,5,1,,8,6,,5,,5,
453,0,33,,5,,3,7,8,,5,,5,
454,0,32,1,5,,1,7,8,,5,,5,
455,0,33,3,7,,,7,6,,5,,5,
456,0,34,2,7,1,,8,6,,5,,5,
457,0,34,,6,,,7,6,2,8,,5,
458,0,33,,6,,,7,6,1,8,,5,
459,0,33,,6,,,7,6,,6,1,7,
460,0,33,,6,1,,8,6,,6,1,5,
461,0,32,,6,2,,8,6,,6,,4,
462,0,29,,6,,,5,6,,6,1,5,
463,0,32,,6,1,1,6,8,,6,,4,
464,0,30,,6,,1,6,7,,6,,4,
465,0,33,2,8,,1,6,6,,6,,4,
466,0,32,3,7,,,6,6,,6,,4,
467,0,31,1,6,1,,7,6,,6,,4,
468,0,30,,5,,,6,6,2,7,,4,
469,0,27,,5,,,6,6,1,5,,4,
470,0,32,,5,,,6,6,1,4,2,8,
471,0,29,,5,1,,8,6,,4,,5,
472,0,31,,5,2,,7,6,,4,1,6,
473,0,29,,5,1,1,6,7,,4,,5,
474,0,30,,5,,2,6,8,,4,,5,
475,0,31,1,7,,1,6,7,,4,,5,
476,0,30,2,7,,,6,6,,4,,5,
477,0,30,1,6,1,,7,6,,4,,5,
478,0,32,,5,,,6,6,2,8,,5,
479,0,31,,5,,,6,6,,5,2,7,
480,0,32,,5,,,6,6,,5,2,8,
481,0,35,,5,2,,9,6,,5,1,7,
482,0,31,,5,2,,7,6,,5,,6,
483,0,28,,5,,1,5,6,,5,,6,
484,0,31,,5,,2,5,8,,5,,6,
485,0,30,2,7,,,5,5,,5,,6,
486,0,31,3,7,,,5,5,,5,,6,
487,0,31,,5,1,,6,5,1,7,,6,
488,0,30,,5,,,5,5,1,8,,6,
489,0,30,,5,,,5,5,1,5,2,7,
490,0,30,,5,,,5,5,,5,2,8,
491,0,28,,5,1,,7,5,,5,,5,
492,0,30,,5,1,,7,5,,5,1,6,
493,0,29,,5,,2,6,6,,5,,5,
494,0,29,1,5,,1,6,6,,5,,5,
495,0,28,2,6,,,6,4,,5,,5,
496,0,30,2,6,1,,7,4,,5,,5,
497,0,29,,5,,,6,4,2,7,,5,
498,0,28,,5,,,6,4,1,7,,5,
499,0,32,,5,,,6,4,,5,4,8,
500,0,30,,5,1,,7,4,,5,1,7,
501,0,31,,5,2,,8,4,,5,,7,
502,0,35,,5,1,1,7,7,,5,1,8,
503,0,31,,5,,1,7,6,,5,,7,
504,0,36,3,8,,1,7,5,,5,,7,
505,0,36,2,8,1,,8,5,,5,,7,
506,0,33,,6,,,7,5,1,7,,7,
507,0,36,,6,,,7,5,2,9,,7,
508,0,34,,6,,,7,5,,6,1,9,
509,0,33,,6,,,7,5,,6,1,8,
510,0,34,,6,1,,9,5,,6,1,6,
511,0,31,,6,2,,6,5,,6,,6,
512,0,31,,6,1,,5,5,,6,1,7,
513,0,34,,6,,2,5,9,,6,,6,
514,0,33,1,7,,1,5,7,,6,,6,
515,0,32,3,6,,,5,6,,6,,6,
516,0,33,2,6,1,,6,6,,6,,6,
517,0,30,,4,,,5,6,2,7,,6,
518,0,29,,4,,,5,6,3,5,,6,
519,0,29,,4,,,5,6,1,6,1,6,
520,0,30,,4,,,5,6,,5,2,8,
521,0,29,,4,1,,8,6,,5,,5,
522,0,30,,4,1,,7,6,,5,1,6,
523,0,29,,4,,2,6,7,,5,,5,
524,0,30,,4,,2,6,8,,5,,5,
525,0,30,2,7,,,6,5,,5,,5,
526,0,32,2,7,1,,7,5,,5,,5,
527,0,31,,5,,,6,5,2,8,,5,
528,0,28,,5,,,6,5,1,6,,5,
529,0,29,,5,,,6,5,1,5,1,6,
530,0,33,,5,1,,8,5,,5,2,7,
531,0,32,,5,2,,9,5,,5,,6,
532,0,30,,5,1,,6,5,,5,1,7,
533,0,32,,5,,2,6,8,,5,,6,
534,0,32,1,6,,1,6,7,,5,,6,
535,0,34,3,8,,,6,6,,5,,6,
536,0,33,1,7,1,,7,6,,5,,6,
537,0,33,,6,,,6,6,2,7,,6,
538,0,32,,6,,,6,6,1,5,1,7,
539,0,28,,6,,,6,6,,4,1,5,
540,0,32,,6,1,,7,6,,4,2,6,
541,0,30,,6,1,,8,6,,4,,5,
542,0,30,,6,1,,6,6,,4,1,6,
543,0,29,,6,,2,6,6,,4,,5,
544,0,30,,6,,2,6,7,,4,,5,
545,0,29,3,6,,,6,5,,4,,5,
546,0,31,3,8,,,6,5,,4,,5,
547,0,31,,5,1,,7,5,1,7,,5,
548,0,30,,5,,,6,5,2,7,,5,
549,0,29,,5,,,6,5,,5,1,7,
550,0,32,,5,1,,8,5,,5,1,7,
551,0,33,,5,2,,8,5,,5,1,7,
552,0,31,,5,1,1,8,5,,5,,6,
553,0,33,,5,,2,7,8,,5,,6,
554,0,34,3,7,,1,7,5,,5,,6,
555,0,33,2,8,,,7,5,,5,,6,
556,0,32,,6,1,,7,5,1,6,,6,
557,0,35,,6,,,7,5,3,8,,6,
558,0,35,,6,,,7,5,1,6,2,8,
559,0,32,,6,,,7,5,,6,1,7,
560,0,33,,6,2,,8,5,,6,1,5,
561,0,31,,6,1,,6,5,,6,1,6,
562,0,31,,6,1,1,7,5,,6,,5,
563,0,33,,6,,2,6,8,,6,,5,
564,0,34,2,8,,2,6,5,,6,,5,
565,0,29,2,6,,,6,4,,6,,5,
566,0,30,2,5,1,,7,4,,6,,5,
567,0,28,,4,,,6,4,2,7,,5,
568,0,29,,4,,,6,4,2,8,,5,
