window-id,queue-size-CL,queue-size-LL,10.0.0.13:43042 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:43042,10.0.0.13:57951 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:57951,10.0.0.13:44588 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:44588,10.0.0.13:48199 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:48199,10.0.0.13:39029 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:39029,10.0.0.13:59564 -> 10.0.1.13:1000
128,0,36,,4,,7,,8,,7,2,8,
129,0,37,2,6,,7,,8,,7,,7,
130,0,37,,5,,7,1,8,,7,1,8,
131,0,35,,5,,7,1,7,,7,1,7,
132,0,34,,5,,7,,7,2,7,,6,
133,0,35,,5,,7,1,8,1,7,,6,
134,0,34,,5,1,8,1,7,,6,,6,
135,0,36,,5,,7,2,8,1,7,,6,
136,0,33,,5,1,7,1,7,,6,,6,
137,0,32,,5,2,6,,7,,6,,6,
138,0,34,,5,1,7,,7,,6,1,7,
139,0,37,2,7,,6,,7,1,7,1,6,
140,0,34,,5,,6,,7,,6,2,8,
141,0,37,3,8,,6,,7,,6,,7,
142,0,39,,6,,6,2,10,,6,1,8,
143,0,37,,6,,6,,8,1,7,1,8,
144,0,36,,6,,6,,8,2,7,,7,
145,0,37,,6,1,7,2,9,,5,,7,
146,0,36,,6,,6,2,8,1,6,,7,
147,0,35,,6,1,7,1,8,,5,,7,
148,0,33,,6,1,7,,7,,5,,7,
149,0,36,,6,2,8,,7,,5,1,7,
150,0,34,1,7,,7,,7,1,6,,5,
151,0,33,1,6,,7,,7,,5,1,6,
152,0,35,2,6,,7,,7,,5,2,6,
153,0,32,2,6,,7,,7,,5,,5,
154,0,34,,4,,7,2,8,,5,1,7,
155,0,32,,4,,7,1,7,,5,1,7,
156,0,34,,4,,7,,7,2,8,,6,
157,0,35,,4,1,8,1,7,1,7,,6,
158,0,31,,4,,7,1,7,,6,,6,
159,0,34,,4,2,9,1,6,,6,,6,
160,0,33,,4,2,9,,6,,6,,6,
161,0,33,1,6,,6,,6,1,7,,6,
162,0,34,1,6,,6,,6,,6,1,8,
163,0,35,2,7,,6,,6,,6,1,7,
164,0,34,,5,,6,2,9,,6,,6,
165,0,34,,5,,6,1,8,,6,1,7,
166,0,35,,5,,6,,7,1,8,1,7,
167,0,34,,5,,6,,7,1,9,,6,
168,0,36,,5,1,7,1,7,1,8,,6,
169,0,34,,5,,6,2,8,,7,,6,
170,0,34,,5,2,8,,6,,7,,6,
171,0,35,,5,2,7,,6,1,8,,6,
172,0,36,3,8,,6,,6,,7,,6,
173,0,33,,6,,6,,6,,7,1,7,
174,0,35,2,8,,6,,6,,7,1,5,
175,0,32,,6,,6,2,6,,7,,5,
176,0,37,,6,,6,2,7,,7,2,7,
177,0,33,,6,,6,,6,1,7,1,6,
178,0,30,,6,,6,,6,1,6,,5,
179,0,35,,6,1,7,1,7,1,7,,5,
180,0,33,,6,,6,1,7,1,7,,5,
181,0,34,,6,2,9,,6,,6,,5,
182,0,31,,6,1,7,,6,,6,,5,
183,0,34,3,7,,6,,6,1,6,,5,
184,0,32,1,5,,6,,6,,6,1,7,
185,0,34,2,7,,6,,6,,6,1,6,
186,0,33,,5,,6,2,8,,6,,6,
187,0,36,,5,,6,2,7,,6,2,8,
188,0,33,,5,,6,,6,1,7,1,7,
189,0,32,,5,,6,,6,2,7,,6,
190,0,36,,5,1,7,1,7,2,7,,6,
191,0,34,,5,1,7,1,8,,6,,6,
192,0,35,,5,2,9,,7,,6,,6,
193,0,36,1,6,,7,,7,1,8,,6,
194,0,35,1,5,,6,,7,,7,1,8,
195,0,37,2,7,,6,,7,,7,1,7,
196,0,36,1,7,,6,1,8,,7,,6,
197,0,36,,6,,6,2,8,,7,1,6,
198,0,37,,6,,6,1,8,,7,2,7,
199,0,35,,6,,6,,7,2,9,,5,
200,0,32,,6,,6,1,7,1,6,,5,
201,0,31,,6,1,6,,6,1,6,,5,
202,0,33,,6,1,7,2,7,,5,,5,
203,0,34,,6,2,10,,6,,5,,5,
204,0,31,1,7,,7,,6,,5,,5,
205,0,33,1,7,,7,,6,1,6,,5,
206,0,34,1,6,,7,,6,,5,2,7,
207,0,33,3,7,,7,,6,,5,,5,
208,0,33,1,6,,7,1,8,,5,,5,
209,0,32,,5,,7,2,8,,5,,5,
210,0,36,,5,,7,,6,1,8,2,7,
211,0,34,,5,1,8,,6,1,7,,6,
212,0,35,,5,1,8,2,7,,6,,6,
213,0,33,,5,2,8,,6,,6,,6,
214,0,36,1,7,1,9,,6,,6,,6,
215,0,35,,6,,7,,6,2,8,,6,
216,0,37,1,6,,7,,6,,6,2,9,
217,0,36,1,7,,7,,6,,6,1,8,
218,0,35,1,6,,7,1,7,,6,,7,
219,0,37,,5,,7,3,9,,6,,7,
220,0,38,,5,,7,,7,,6,3,10,
221,0,35,,5,,7,,7,1,8,,7,
222,0,38,,5,1,8,,7,2,8,,7,
223,0,35,,5,,7,2,7,,7,,7,
224,0,34,,5,2,7,,6,,7,,7,
225,0,35,,5,3,7,,6,,7,,7,
226,0,33,2,6,,5,,6,,7,,7,
227,0,36,1,7,,5,,6,2,8,,7,
228,0,33,,6,,5,,6,,7,2,7,
229,0,33,2,7,,5,,6,,7,1,5,
230,0,30,,5,,5,2,6,,7,,5,
231,0,33,,5,,5,3,8,,7,,5,
232,0,33,,5,,5,,6,,7,3,7,
233,0,33,,5,,5,,6,3,9,,5,
234,0,31,,5,1,6,,6,1,7,,5,
235,0,31,,5,1,7,1,6,,6,,5,
236,0,33,1,5,2,8,,6,,6,,5,
237,0,32,1,5,,6,,6,1,8,,5,
238,0,34,2,7,,6,,6,1,7,,5,
239,0,36,1,6,,6,,6,,7,2,8,
240,0,34,,5,,6,2,8,,7,,6,
241,0,35,,5,,6,3,8,,7,,6,
242,0,33,,5,,6,,6,,7,2,7,
243,0,33,,5,,6,,6,1,8,1,6,
244,0,34,,5,1,7,,6,2,7,,6,
245,0,33,,5,1,7,1,7,,6,,6,
246,0,35,,5,3,8,,7,,6,,6,
247,0,33,1,6,,5,,7,1,7,,6,
248,0,34,1,6,,5,,7,1,8,,6,
249,0,34,2,7,,5,,7,,7,,6,
250,0,37,1,7,,5,,7,,7,2,8,
251,0,35,,6,,5,2,9,,7,,6,
252,0,34,,6,,5,3,7,,7,,6,
253,0,33,,6,,5,,5,,7,2,8,
254,0,33,,6,1,6,,5,1,8,1,5,
255,0,30,,6,,5,1,5,1,7,,5,
256,0,32,,6,1,7,1,6,,6,,5,
257,0,31,,6,1,8,,5,,6,,5,
258,0,33,1,6,,6,,5,2,8,,5,
259,0,33,1,7,,6,,5,1,8,,5,
260,0,31,2,6,,6,,5,,7,,5,
261,0,32,,4,,6,,5,,7,3,7,
262,0,30,2,5,,6,,5,,7,,5,
263,0,37,,4,,6,4,9,,7,1,6,
264,0,33,,4,1,7,,7,,7,1,6,
265,0,32,,4,,6,1,8,1,7,,5,
266,0,32,,4,1,7,1,8,,6,,5,
267,0,34,,4,2,10,,7,,6,,5,
268,0,34,1,6,,7,,7,1,7,,5,
269,0,34,,5,,7,,7,2,8,,5,
270,0,35,1,6,,7,,7,1,8,,5,
271,0,36,,5,,7,,7,,7,2,8,
272,0,36,2,6,,7,1,7,,7,,6,
273,0,36,,5,,7,2,9,,7,,6,
274,0,35,,5,,7,1,7,,7,1,7,
275,0,37,,5,1,8,,7,1,8,1,6,
276,0,38,,5,1,9,2,8,,7,,6,
277,0,34,,5,2,7,,7,,7,,6,
278,0,35,1,6,1,7,,7,,7,,6,
279,0,34,1,6,,5,,7,1,8,,6,
280,0,31,,5,,5,,7,2,6,,6,
281,0,34,1,7,,5,,7,1,7,,6,
282,0,31,,6,,5,,7,,6,1,6,
283,0,34,1,7,,5,,7,,6,2,6,
284,0,32,1,6,,5,2,7,,6,,5,
285,0,31,,6,,5,2,7,,6,,5,
286,0,34,,6,1,6,1,5,,6,2,7,
287,0,32,,6,,5,1,7,1,7,,5,
288,0,33,,6,1,8,1,6,,6,,5,
289,0,34,1,6,2,8,,6,,6,,5,
290,0,31,1,5,,6,,6,1,7,,5,
291,0,29,,4,,6,,6,1,7,,5,
292,0,33,2,6,,6,,6,1,7,,5,
293,0,30,,4,,6,,6,,6,1,7,
294,0,34,2,7,,6,,6,,6,1,6,
295,0,33,,5,,6,2,8,,6,,6,
296,0,34,,5,1,7,1,6,,6,1,7,
297,0,34,,5,,6,1,7,1,7,1,6,
298,0,33,,5,,6,2,8,,6,,6,
299,0,36,,5,3,9,,7,,6,,6,
300,0,37,,5,1,8,,7,1,9,,6,
301,0,34,,5,,7,,7,1,8,,6,
302,0,37,2,7,,7,,7,1,7,,6,
303,0,33,,5,,7,,7,,6,1,7,
304,0,36,1,6,,7,,7,,6,2,7,
305,0,37,2,7,,7,1,8,,6,,6,
306,0,38,,6,,7,2,9,,6,1,7,
307,0,36,,6,1,8,,7,1,7,,6,
308,0,34,,6,,7,1,7,,6,1,6,
309,0,35,,6,,7,3,7,,6,,6,
310,0,33,,6,2,8,,5,,6,,6,
311,0,31,,6,1,7,,5,,6,,6,
312,0,34,,6,1,6,,5,1,9,,6,
313,0,34,1,7,,6,,5,2,7,,6,
314,0,31,1,7,,6,,5,,5,1,6,
315,0,31,1,6,,6,,5,,5,1,7,
316,0,32,3,7,,6,,5,,5,,6,
317,0,31,,4,,6,2,8,,5,,6,
318,0,32,,4,1,7,1,6,,5,1,7,
319,0,31,,4,,6,,6,1,6,1,7,
320,0,34,,4,2,8,2,7,,5,,6,
321,0,32,,4,2,9,,6,,5,,6,
322,0,33,,4,1,8,,6,1,7,,6,
323,0,36,1,6,,8,,6,1,8,,6,
324,0,34,1,6,,8,,6,,6,1,6,
325,0,33,,5,,8,,6,,6,1,7,
326,0,36,2,7,,8,1,7,,6,,5,
327,0,34,,5,,8,2,8,,6,,5,
328,0,36,,5,1,9,1,7,,6,1,6,
329,0,35,,5,,8,,7,1,7,1,6,
330,0,36,,5,1,9,2,8,,6,,5,
331,0,31,,5,1,7,,7,,6,,5,
332,0,30,,5,1,6,,7,,6,,5,
333,0,33,,5,1,6,,7,1,8,,5,
334,0,33,,5,,6,,7,2,8,,5,
335,0,35,3,8,,6,,7,,6,,5,
336,0,36,,6,,6,,7,,6,2,9,
337,0,37,2,8,,6,1,8,,6,,6,
338,0,33,,6,,6,2,7,,6,,6,
339,0,34,,6,,6,2,6,,6,1,7,
340,0,33,,6,1,7,,5,1,7,,6,
341,0,35,,6,,6,2,8,,6,1,6,
342,0,32,,6,1,7,,6,,6,,6,
343,0,34,,6,2,8,,6,,6,,6,
344,0,34,,6,,6,,6,2,8,,6,
345,0,34,1,7,,6,,6,1,7,,6,
346,0,35,3,8,,6,,6,,6,,6,
347,0,32,,5,,6,,6,,6,1,8,
348,0,34,1,7,,6,,6,,6,2,6,
349,0,32,1,6,,6,1,7,,6,,5,
350,0,36,,6,1,7,2,7,,6,1,6,
351,0,33,,6,,6,,6,1,7,1,6,
352,0,32,,6,,6,2,7,,6,,5,
353,0,37,,6,2,10,1,7,,6,,5,
354,0,32,,6,1,7,,7,,6,,5,
355,0,31,,6,,5,,7,1,7,,5,
356,0,32,,6,,5,,7,2,7,,5,
357,0,32,2,7,,5,,7,,6,,5,
358,0,32,,5,,5,,7,,6,2,7,
359,0,34,3,8,,5,,7,,6,,5,
360,0,33,,6,,5,2,9,,6,,5,
361,0,36,,6,1,6,1,7,1,7,1,6,
362,0,33,,6,,5,1,7,,6,1,7,
363,0,33,,6,,5,2,8,,6,,6,
364,0,36,,6,2,9,1,6,,6,,6,
365,0,33,,6,1,7,,6,1,6,,6,
366,0,31,,6,,6,,6,1,6,,6,
367,0,36,2,7,,6,,6,2,7,,6,
368,0,33,,5,,6,,6,,6,2,8,
369,0,33,2,6,,6,,6,,6,1,6,
370,0,35,2,7,,6,1,7,,6,,6,
371,0,36,,5,,6,2,9,,6,1,7,
372,0,34,,5,1,7,,7,1,7,,6,
373,0,33,,5,,6,,7,,6,2,7,
374,0,34,,5,1,7,1,8,,6,,6,
375,0,32,,5,1,8,,6,,6,,6,
376,0,35,,5,1,8,,6,1,8,,6,
377,0,33,,5,,7,,6,1,8,,6,
378,0,33,1,6,,7,,6,1,6,,6,
379,0,35,1,6,,7,,6,,6,2,7,
380,0,33,2,7,,7,,6,,6,,5,
381,0,33,1,5,,7,2,7,,6,,5,
382,0,36,,5,,7,2,9,,6,1,6,
383,0,34,,5,1,8,,7,1,7,,5,
384,0,35,,5,,7,1,8,,6,2,6,
385,0,33,,5,1,9,1,6,,6,,5,
386,0,30,,5,1,7,,6,,6,,5,
387,0,32,,5,1,6,,6,1,8,,5,
388,0,31,,5,,5,,6,2,8,,5,
389,0,32,1,7,,5,,6,1,7,,5,
390,0,33,2,7,,5,,6,,6,1,6,
391,0,30,2,6,,5,,6,,6,,5,
392,0,29,,4,,5,2,7,,6,,5,
393,0,33,,4,,5,3,8,,6,1,6,
394,0,30,,4,1,6,,6,1,7,,5,
395,0,30,,4,,5,,6,,6,2,7,
396,0,33,,4,2,8,1,6,,6,,6,
397,0,35,,4,2,7,,6,1,9,,6,
398,0,32,,4,,6,,6,1,9,,6,
399,0,32,2,6,,6,,6,,6,,6,
400,0,33,1,6,,6,,6,,6,2,6,
401,0,32,1,6,,6,1,7,,6,,5,
402,0,33,,5,,6,3,8,,6,,5,
403,0,33,,5,1,7,1,6,,6,1,6,
404,0,33,,5,,6,,6,1,7,1,7,
405,0,33,,5,,6,1,8,,6,1,6,
406,0,35,,5,3,9,,7,,6,,5,
407,0,33,,5,2,8,,7,,6,,5,
408,0,36,,5,,7,,7,2,10,,5,
409,0,34,1,6,,7,,7,1,7,,5,
410,0,35,2,6,,7,,7,,6,1,6,
411,0,37,2,8,,7,1,8,,6,,5,
412,0,35,,6,,7,2,9,,6,,5,
413,0,35,,6,,7,2,7,,6,1,6,
414,0,33,,6,1,7,,6,1,7,,5,
415,0,35,,6,,7,,6,,6,2,8,
416,0,35,,6,1,7,2,7,,6,,6,
417,0,33,,6,2,7,,6,,6,,6,
418,0,33,,6,1,8,,6,,6,,6,
419,0,35,,6,,6,,6,2,9,,6,
420,0,34,1,7,,6,,6,1,7,,6,
421,0,35,2,7,,6,,6,,6,1,7,
422,0,34,3,7,,6,,6,,6,,6,
423,0,33,,4,,6,2,9,,6,,6,
424,0,32,,4,,6,1,7,,6,1,7,
425,0,32,,4,1,7,,6,1,7,,6,
426,0,32,,4,,6,,6,,6,2,8,
427,0,31,,4,,6,2,7,,6,1,5,
428,0,30,,4,1,8,,6,,6,,5,
429,0,32,,4,2,9,,6,,6,,5,
430,0,30,,4,,7,,6,1,7,,5,
431,0,35,1,6,,7,,6,2,8,,5,
432,0,36,2,7,,7,,6,,7,1,6,
433,0,34,1,6,,7,1,7,,7,,5,
434,0,35,,5,,7,2,9,,7,,5,
435,0,37,,5,1,8,,7,1,8,1,6,
436,0,34,,5,,7,,7,,7,1,7,
437,0,35,,5,,7,2,8,,7,1,5,
438,0,33,,5,2,8,,6,,7,,5,
439,0,32,,5,2,7,,6,,7,,5,
440,0,31,,5,1,6,,6,1,7,,5,
441,0,29,,5,,6,,6,1,6,,5,
442,0,35,2,7,,6,,6,2,7,,5,
443,0,34,1,7,,6,,6,,6,1,7,
444,0,35,2,7,,6,1,7,,6,,6,
445,0,34,,6,,6,2,8,,6,,6,
446,0,36,,6,1,7,1,7,,6,1,7,
447,0,32,,6,,6,,6,1,7,,6,
448,0,33,,6,,6,,6,,6,2,7,
449,0,34,,6,1,8,1,6,,6,,6,
450,0,34,,6,2,8,,6,,6,,6,
451,0,33,,6,,6,,6,2,7,,6,
452,0,36,1,6,,6,,6,2,9,,6,
453,0,33,2,6,,6,,6,,7,,6,
454,0,33,1,4,,6,,6,,7,1,8,
455,0,36,2,7,,6,1,7,,7,,6,
456,0,35,,5,,6,1,8,,7,1,7,
457,0,35,,5,1,6,2,8,,7,,6,
458,0,32,,5,,6,,6,1,8,,6,
459,0,33,,5,,6,,6,,7,2,7,
460,0,35,,5,1,9,1,7,,7,,5,
461,0,31,,5,1,6,,7,,7,,5,
462,0,33,,5,1,5,,7,1,9,,5,
463,0,31,,5,,5,,7,2,7,,5,
464,0,32,2,7,,5,,7,1,5,,5,
465,0,31,1,6,,5,,7,,5,1,6,
466,0,34,2,8,,5,1,8,,5,,5,
467,0,33,,6,,5,2,8,,5,1,6,
468,0,29,,6,,5,1,7,,5,,5,
469,0,30,,6,1,6,,5,1,6,,5,
470,0,33,,6,,5,1,8,,5,1,7,
471,0,31,,6,2,6,,6,,5,,6,
472,0,33,,6,2,8,,6,,5,,6,
473,0,35,,6,,6,,6,3,8,,6,
474,0,35,2,8,,6,,6,1,6,,6,
475,0,35,1,7,,6,,6,,6,2,7,
476,0,35,3,8,,6,,6,,6,,6,
477,0,35,,5,,6,2,8,,6,1,7,
478,0,33,,5,1,7,1,7,,6,,6,
479,0,33,,5,,6,,6,1,7,1,7,
480,0,34,,5,,6,1,7,,6,2,7,
481,0,34,,5,1,7,2,7,,6,,6,
482,0,32,,5,2,7,,6,,6,,6,
483,0,35,,5,2,8,,6,1,7,,6,
484,0,36,,5,,7,,6,3,9,,6,
485,0,37,2,8,,7,,6,1,7,,6,
486,0,35,,6,,7,,6,,7,2,7,
487,0,36,2,7,,7,1,7,,7,,5,
488,0,35,,5,,7,1,8,,7,1,6,
489,0,37,,5,1,8,1,8,1,8,,5,
490,0,36,,5,,7,,7,,7,2,8,
491,0,35,,5,,7,2,9,,7,,5,
492,0,33,,5,1,8,1,6,,7,,5,
493,0,33,,5,3,7,,6,,7,,5,
494,0,33,,5,2,7,,6,1,7,,5,
495,0,30,,5,,6,,6,2,6,,5,
496,0,34,1,6,,6,,6,2,8,,5,
497,0,33,2,8,,6,,6,,6,,5,
498,0,34,2,7,,6,1,6,,6,1,5,
499,0,32,,5,,6,2,8,,6,,5,
500,0,35,,5,1,7,1,8,,6,1,6,
501,0,34,,5,,6,,7,1,7,1,7,
502,0,32,,5,,6,,7,,6,1,7,
503,0,34,,5,1,8,1,7,,6,,6,
504,0,32,,5,2,7,,6,,6,,6,
505,0,34,,5,1,6,,6,2,8,,6,
506,0,35,,5,,6,,6,3,9,,6,
507,0,34,3,6,,6,,6,,7,,6,
508,0,36,2,7,,6,,6,,7,1,7,
509,0,35,,5,,6,2,9,,7,,6,
510,0,32,,5,,6,,6,,7,1,7,
511,0,35,,5,1,7,1,6,1,8,,6,
512,0,34,,5,,6,,6,,7,2,8,
513,0,35,,5,,6,1,8,,7,2,6,
514,0,34,,5,2,8,,7,,7,,5,
515,0,34,,5,3,7,,7,,7,,5,
516,0,33,,5,,5,,7,3,8,,5,
517,0,33,,5,,5,,7,3,8,,5,
518,0,33,3,7,,5,,7,,6,,5,
519,0,35,2,8,,5,,7,,6,1,6,
520,0,33,,6,,5,2,9,,6,,5,
521,0,31,,6,,5,1,6,,6,1,6,
522,0,33,,6,1,6,1,6,1,7,,5,
523,0,30,,6,,5,,5,,6,1,7,
524,0,32,,6,,5,1,8,,6,1,5,
525,0,32,,6,2,7,,6,,6,,5,
526,0,35,,6,2,7,,6,1,8,,5,
527,0,34,,6,,6,,6,2,9,,5,
528,0,34,3,8,,6,,6,,6,,5,
529,0,32,1,5,,6,,6,,6,1,7,
530,0,34,2,6,,6,1,7,,6,,6,
531,0,32,,4,,6,1,7,,6,1,7,
532,0,34,,4,1,7,1,6,1,7,1,6,
533,0,31,,4,,6,,6,,6,2,7,
534,0,33,,4,,6,2,8,,6,1,6,
535,0,33,,4,2,8,1,6,,6,,6,
536,0,32,,4,3,7,,6,,6,,6,
537,0,33,,4,,7,,6,2,8,,6,
538,0,37,1,6,,7,,6,3,8,,6,
539,0,34,1,6,,7,,6,,6,1,7,
540,0,35,2,7,,7,,6,,6,1,6,
541,0,37,,5,,7,2,9,,6,1,7,
542,0,37,,5,1,8,1,8,1,7,,6,
543,0,34,,5,,7,,7,,6,2,7,
544,0,33,,5,,7,1,7,,6,1,6,
545,0,32,,5,1,8,1,6,,6,,5,
546,0,31,,5,3,7,,5,,6,,5,
547,0,29,,5,2,6,,5,,6,,5,
548,0,30,,5,,5,,5,3,7,,5,
549,0,31,1,6,,5,,5,2,7,,5,
550,0,30,2,7,,5,,5,,6,,5,
551,0,34,2,8,,5,,5,,6,2,6,
552,0,31,,6,,5,1,6,,6,1,6,
553,0,32,,6,1,6,1,7,,6,,5,
554,0,31,,6,,5,1,7,1,6,,5,
555,0,33,,6,,5,1,7,,6,1,7,
556,0,34,,6,2,8,,6,,6,,6,
557,0,33,,6,1,6,,6,1,7,,6,
558,0,35,,6,,6,,6,3,8,,6,
559,0,34,2,6,,6,,6,1,7,,6,
560,0,32,2,5,,6,,6,,7,,6,
561,0,36,2,7,,6,,6,,7,1,7,
562,0,34,,5,,6,1,7,,7,1,7,
563,0,35,,5,1,6,2,8,,7,,6,
564,0,32,,5,,6,,6,1,8,,6,
565,0,35,,5,,6,1,7,,7,1,8,
