window-id,queue-size-CL,queue-size-LL,10.0.0.13:44315 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:44315,10.0.0.13:55247 -> 10.0.1.13:3000,10.0.0.13:59796 -> 10.0.1.13:3003,10.0.1.13:3000 -> 10.0.0.13:55247,10.0.1.13:3003 -> 10.0.0.13:59796,10.0.0.13:49548 -> 10.0.1.13:3004,10.0.0.13:45128 -> 10.0.1.13:3002,10.0.1.13:3004 -> 10.0.0.13:49548,10.0.1.13:3002 -> 10.0.0.13:45128,10.0.0.13:42065 -> 10.0.1.13:1000
35,0,49,2,10,,1,7,9,1,1,10,8,
36,0,52,,8,1,2,9,10,2,1,10,9,
37,0,47,,8,,1,7,9,1,2,11,8,
38,0,49,2,9,1,2,7,8,2,1,9,8,
39,0,49,1,8,2,1,10,9,2,1,8,7,
40,0,47,2,8,,1,8,10,1,1,8,8,
41,0,47,1,9,,2,8,9,2,1,8,7,
42,0,45,,7,1,1,9,8,2,1,10,6,
43,0,43,1,7,1,1,7,8,,2,8,8,
44,0,42,1,6,2,1,10,7,,,8,7,
45,0,44,2,6,,1,7,8,2,1,9,8,
46,0,47,1,7,,2,7,8,2,1,10,9,
47,0,44,,6,1,,8,7,2,1,11,8,
48,0,42,,6,1,1,8,9,,1,8,8,
49,0,49,2,7,2,2,9,10,1,,9,7,
50,0,48,3,9,,1,7,8,2,1,10,7,
51,0,43,,6,,1,7,8,2,2,9,8,
52,0,41,,6,1,1,8,8,1,1,8,7,
53,0,38,1,7,2,,9,6,,1,6,6,
54,0,37,1,8,1,1,5,8,1,,7,5,
55,0,40,2,7,,1,5,6,2,1,10,6,
56,0,40,1,6,,2,5,8,1,1,9,7,
57,0,41,1,6,2,,8,7,,2,7,8,
58,0,39,1,7,1,2,6,9,,,7,6,
59,0,41,,5,,,6,6,4,2,11,7,
60,0,38,2,6,,2,6,8,1,,7,6,
61,0,39,1,7,1,,8,6,,3,5,8,
62,0,35,1,8,2,1,7,6,,,5,5,
63,0,37,,6,,1,5,5,3,1,11,5,
64,0,39,1,8,,2,5,8,,2,6,7,
65,0,34,1,6,2,,8,5,,1,6,5,
66,0,36,2,7,1,1,5,6,1,,8,5,
67,0,37,1,7,,,4,5,3,1,9,7,
68,0,36,,5,,2,4,9,,1,7,8,
69,0,42,3,8,3,,8,6,,1,7,6,
70,0,36,1,5,,1,5,7,3,,8,6,
71,0,37,,6,,1,5,6,2,2,7,8,
72,0,37,,6,1,2,7,8,,1,6,6,
73,0,36,2,7,1,,7,5,1,1,7,5,
74,0,38,3,8,1,1,6,5,1,,8,5,
75,0,38,,5,,1,6,7,2,1,9,7,
76,0,36,1,6,1,1,6,7,,1,7,6,
77,0,37,,5,2,,9,5,1,1,8,6,
78,0,39,3,9,,1,5,6,2,,7,6,
79,0,34,,5,,1,5,7,1,1,8,6,
80,0,36,1,7,1,1,7,7,,1,6,5,
81,0,35,,6,1,,7,5,1,1,7,7,
82,0,39,3,8,1,1,6,6,1,,8,5,
83,0,38,,4,,1,6,7,2,1,10,7,
84,0,36,1,7,1,1,6,5,,1,7,7,
85,0,36,,5,1,1,6,7,1,1,8,6,
86,0,38,1,7,1,1,7,6,1,,8,6,
87,0,35,1,5,,,5,6,2,1,9,6,
88,0,37,1,6,,2,5,7,1,1,8,6,
89,0,38,,5,2,1,9,7,,1,7,6,
90,0,40,1,8,1,1,6,8,2,,8,5,
91,0,36,2,7,,,6,6,1,,9,5,
92,0,36,,4,,1,6,6,1,2,8,8,
93,0,38,,4,3,1,10,6,,1,7,6,
94,0,36,2,8,,1,5,6,1,,7,6,
95,0,36,1,6,,,5,5,2,1,9,7,
96,0,37,,5,,1,5,6,1,2,7,10,
97,0,39,,5,3,1,10,8,,,6,6,
98,0,37,2,10,,,6,4,1,,8,6,
99,0,38,1,7,,,6,4,3,1,10,6,
100,0,38,,6,1,1,6,5,,2,7,10,
101,0,39,1,6,2,1,9,7,,,7,6,
102,0,34,2,8,,,5,5,1,,7,6,
103,0,35,1,6,,,5,5,3,,9,6,
104,0,37,,5,,1,5,7,,3,6,10,
105,0,38,1,7,3,,10,6,,,6,5,
106,0,38,2,9,,1,6,4,2,,9,5,
107,0,39,,6,,1,6,9,2,1,9,5,
108,0,39,,6,2,,8,5,,2,7,9,
109,0,37,3,8,1,,7,5,,,7,6,
110,0,33,1,7,,,5,5,2,,7,6,
111,0,36,,5,,2,5,11,1,,6,6,
112,0,38,,5,2,,9,6,,2,6,8,
113,0,40,4,10,1,,6,6,1,,7,5,
114,0,38,,5,,1,6,8,2,,11,5,
115,0,36,,5,1,1,6,6,,1,7,9,
116,0,39,1,7,2,,9,5,,1,7,7,
117,0,37,3,7,,,5,5,2,,9,6,
118,0,35,,4,,1,5,9,1,,9,6,
119,0,34,,4,1,1,7,6,,1,6,8,
120,0,36,1,7,1,,7,6,1,1,7,5,
121,0,39,1,6,1,,6,6,2,,12,5,
122,0,37,,5,1,2,6,8,,1,7,7,
123,0,36,2,7,1,,4,5,,1,7,9,
124,0,39,2,8,2,,7,5,1,,8,6,
125,0,39,,6,,1,5,9,2,,10,6,
126,0,35,2,7,,1,5,7,,1,6,6,
127,0,37,1,5,1,,7,6,1,2,7,7,
128,0,40,1,7,2,,8,6,1,,10,5,
129,0,34,,5,,1,6,8,1,,8,5,
130,0,36,1,5,1,1,6,5,,1,7,9,
131,0,40,3,10,1,,6,5,1,1,7,6,
132,0,35,,6,1,,7,5,1,,9,6,
133,0,39,1,7,,2,5,11,1,,6,6,
134,0,41,1,7,1,,7,6,1,3,7,8,
135,0,37,3,9,1,,7,6,,,6,5,
136,0,36,,5,1,1,6,6,2,,10,5,
137,0,39,1,7,,1,6,7,1,1,8,7,
138,0,39,2,9,1,,6,5,,1,7,8,
139,0,36,,5,2,,8,5,1,,9,6,
140,0,35,,5,,1,5,9,1,,8,6,
141,0,39,2,8,,1,5,6,1,1,7,8,
142,0,39,2,7,2,,9,6,,1,6,6,
143,0,35,,5,1,,7,6,1,,10,5,
144,0,37,1,6,,2,6,7,2,,8,5,
145,0,39,2,8,1,,6,5,,2,7,8,
146,0,33,,5,2,,9,5,,,7,5,
147,0,39,1,6,,1,5,8,3,,10,5,
148,0,39,3,10,,1,5,7,,1,6,6,
149,0,38,,6,2,,9,6,,1,6,8,
150,0,37,1,7,1,,6,6,1,,10,5,
151,0,38,2,7,,2,6,9,1,,6,5,
152,0,34,1,6,,,6,5,,2,6,8,
153,0,32,,4,3,,10,5,,,6,4,
154,0,36,1,6,,1,5,8,2,,9,4,
155,0,36,2,8,,1,5,7,,1,5,7,
156,0,37,1,5,3,,11,6,,1,5,5,
157,0,37,1,6,,1,6,7,2,,9,5,
158,0,36,2,8,,1,6,8,,,6,5,
159,0,37,1,5,2,,8,5,,3,6,7,
160,0,35,2,6,1,,7,5,1,,9,4,
161,0,34,1,7,,1,5,7,1,,8,4,
162,0,41,1,6,1,1,7,7,,2,6,10,
163,0,38,1,6,2,,9,6,1,,7,6,
164,0,36,2,8,,,6,6,1,,7,6,
165,0,36,1,7,,2,6,9,,,5,6,
166,0,37,,6,2,,8,5,,2,5,9,
167,0,37,1,6,1,,7,5,1,,10,6,
168,0,38,2,9,,1,5,8,1,,6,6,
169,0,37,1,9,,1,5,7,,1,6,7,
170,0,39,1,8,2,,9,6,,1,6,6,
171,0,38,1,7,1,,6,6,2,,10,5,
172,0,34,3,7,,1,6,7,,,5,5,
173,0,34,,5,,1,6,8,,1,5,8,
174,0,37,1,6,3,,10,5,,1,5,6,
175,0,39,2,7,,1,5,6,2,,10,6,
176,0,37,,6,,1,5,10,,1,6,8,
177,0,39,1,7,2,,9,6,,1,6,7,
178,0,39,1,7,1,,6,6,2,,11,5,
179,0,37,4,8,,2,6,7,,,5,5,
180,0,34,1,6,,1,6,7,,2,5,6,
181,0,33,,5,3,,10,5,,,5,5,
182,0,39,2,8,,1,5,6,2,,10,5,
183,0,35,2,6,,2,5,9,,,6,5,
184,0,37,,5,2,,9,5,,2,6,8,
185,0,38,1,7,1,,6,5,2,,11,5,
186,0,37,3,7,,2,6,9,,,5,5,
187,0,29,,4,1,,6,4,,1,5,8,
188,0,35,2,7,2,,7,4,1,1,6,5,
189,0,36,1,6,,1,5,8,2,,8,5,
190,0,35,1,6,1,1,7,5,,1,6,7,
191,0,38,2,7,2,,9,5,,1,6,6,
192,0,35,1,7,,,6,5,2,,9,5,
193,0,38,1,7,,2,6,9,,1,5,7,
194,0,37,1,7,2,,7,6,,1,5,8,
195,0,35,2,9,1,,7,6,,,5,5,
196,0,35,,6,,1,5,7,2,,9,5,
197,0,40,1,6,1,1,7,6,,2,6,10,
198,0,38,2,9,2,,9,5,,,6,5,
199,0,34,,5,,,6,5,2,,11,5,
200,0,35,1,7,1,2,6,8,,,5,5,
201,0,37,2,8,1,,6,6,,2,5,7,
202,0,35,2,7,1,,5,6,1,,8,5,
203,0,38,1,6,,2,5,11,1,,7,5,
204,0,35,1,6,1,,7,5,,1,6,8,
205,0,38,2,8,2,,9,5,,1,6,5,
206,0,36,,5,,1,6,8,2,,9,5,
207,0,39,2,8,1,1,6,7,,1,5,8,
208,0,37,2,8,2,,6,6,,1,5,7,
209,0,35,,6,1,,6,6,2,,9,5,
210,0,36,3,7,,2,5,8,,,6,5,
211,0,34,2,7,1,,7,5,,1,6,5,
212,0,39,1,6,2,,9,5,1,1,8,6,
213,0,33,,5,,1,6,8,1,,7,5,
214,0,38,3,8,1,1,6,6,,1,5,7,
215,0,35,1,7,1,,6,6,,1,5,8,
216,0,34,,6,1,,6,6,1,,9,5,
217,0,40,2,8,,2,5,9,1,1,6,6,
218,0,35,2,8,,,5,5,,1,6,8,
219,0,33,,4,3,,10,5,,,6,5,
220,0,34,1,6,,1,6,6,2,,7,5,
221,0,40,3,8,,1,6,5,,2,5,10,
222,0,33,,5,3,,10,5,,,5,5,
223,0,35,1,7,,,5,5,2,,10,5,
224,0,38,2,9,,2,5,8,,1,6,5,
225,0,36,,6,2,,9,5,,1,6,7,
226,0,34,2,7,1,,6,5,1,,8,4,
227,0,31,1,6,,1,6,7,1,,5,4,
228,0,36,2,8,,1,6,5,,1,5,8,
229,0,35,,6,3,,10,5,,1,5,5,
230,0,38,1,8,,1,5,7,2,,9,5,
231,0,35,2,8,,1,5,8,,,6,5,
232,0,38,,6,2,,9,5,,2,6,8,
233,0,39,1,7,1,,6,5,2,,11,6,
234,0,41,3,10,,2,6,9,,,5,6,
235,0,34,,6,1,,6,5,,2,5,9,
236,0,36,,6,2,,8,5,1,1,8,5,
237,0,39,3,11,,1,5,6,1,,7,5,
238,0,37,,6,,2,5,8,,1,6,9,
239,0,35,,6,2,,8,5,,1,6,7,
240,0,38,2,8,1,,6,5,2,,8,6,
241,0,36,1,7,,2,6,9,,,5,6,
242,0,32,,5,2,,8,4,,1,5,7,
243,0,34,,5,1,,7,4,1,1,9,6,
244,0,35,3,10,,1,5,4,1,,6,5,
245,0,37,,6,2,,9,4,,2,6,8,
246,0,35,1,6,1,,6,4,1,1,7,8,
247,0,37,3,9,,,6,4,2,,7,6,
248,0,32,,5,1,2,6,7,,,5,6,
249,0,36,,5,2,,8,4,,3,5,9,
250,0,34,3,7,,,5,4,2,,8,5,
251,0,38,1,7,1,1,7,9,1,,6,5,
252,0,38,,6,2,,9,5,,1,6,9,
253,0,36,2,8,,,6,5,1,1,7,6,
254,0,36,3,7,,,6,5,2,,7,6,
255,0,34,,4,3,2,8,6,,,5,6,
256,0,30,1,4,,,5,5,,2,5,8,
257,0,38,3,7,,,5,5,2,1,10,5,
258,0,35,,5,1,2,7,9,,,6,5,
259,0,35,,5,2,,7,5,,1,6,9,
260,0,37,3,8,,,6,5,1,1,7,6,
261,0,36,1,7,,1,6,7,1,,7,6,
262,0,38,,6,3,1,11,6,,,5,6,
263,0,31,1,6,,,5,5,,1,5,8,
264,0,38,2,7,,,5,5,2,1,11,5,
265,0,37,1,5,1,2,7,10,,,6,5,
266,0,38,2,7,2,,8,5,,1,6,7,
267,0,37,1,7,,,6,5,1,1,8,8,
268,0,36,1,7,1,1,6,7,1,,6,6,
269,0,37,1,7,2,1,9,6,,,5,6,
270,0,34,1,7,,,5,5,,2,5,9,
271,0,33,3,7,,,5,5,1,1,6,5,
272,0,32,,4,1,1,7,8,1,,5,5,
273,0,40,2,7,2,1,8,5,,1,5,9,
274,0,40,2,7,,,6,5,2,1,10,7,
275,0,33,,5,2,1,8,6,,,5,6,
276,0,38,3,9,1,1,7,6,,,5,6,
277,0,37,2,8,,,5,5,,2,5,10,
278,0,37,,6,1,1,7,6,2,,9,5,
279,0,39,4,9,1,1,7,7,,,5,5,
280,0,38,2,8,1,,7,5,,2,5,8,
281,0,35,,6,1,,6,5,2,,9,6,
282,0,39,2,8,1,2,6,9,,,5,6,
283,0,33,2,7,1,,7,5,,,5,6,
284,0,33,1,7,,,5,5,,2,5,8,
285,0,35,1,7,,1,5,7,2,,7,5,
286,0,37,1,7,3,1,10,5,,,5,5,
287,0,35,2,8,1,,6,5,,1,5,7,
288,0,35,1,4,,,6,5,2,1,10,6,
289,0,38,1,6,2,2,8,8,,,5,6,
290,0,31,1,7,1,,6,5,,,5,6,
291,0,33,,5,,,4,5,1,2,8,8,
292,0,38,3,8,,2,4,10,1,,5,5,
293,0,34,2,7,2,,8,5,,,5,5,
294,0,36,1,5,,,5,5,1,2,8,9,
295,0,37,3,7,,1,5,7,1,,7,6,
296,0,35,,5,2,1,10,6,,,5,6,
297,0,35,1,5,1,,5,5,,2,5,11,
298,0,36,3,8,,,5,5,2,,8,5,
299,0,38,2,7,1,3,6,9,,,5,5,
300,0,39,1,8,2,,8,6,,1,5,8,
301,0,37,1,8,,,5,6,1,1,7,8,
302,0,36,2,8,,1,5,7,1,,6,6,
303,0,35,,5,2,1,9,7,,,5,6,
304,0,33,1,5,1,,7,5,,1,5,8,
305,0,38,2,8,,,6,5,2,1,9,5,
306,0,36,,5,2,2,8,9,,,5,5,
307,0,32,1,7,1,,7,5,,1,5,5,
308,0,38,2,7,,,5,5,2,2,8,7,
309,0,40,1,7,1,1,7,9,1,,7,6,
310,0,35,1,7,2,1,7,5,,,6,6,
311,0,37,2,7,,,6,5,,3,6,8,
312,0,36,1,8,,,6,5,2,,9,5,
313,0,37,,6,2,2,9,8,,,5,5,
314,0,36,1,6,1,,8,5,,2,5,8,
315,0,35,2,8,,,6,5,1,1,6,6,
316,0,37,1,6,1,1,7,8,1,,6,6,
317,0,37,1,7,2,1,9,6,,,5,6,
318,0,37,2,9,,,6,5,,2,5,8,
319,0,39,2,8,,1,6,7,2,,8,5,
320,0,38,,7,3,1,10,7,,,5,5,
321,0,36,2,7,,,5,5,,2,5,10,
322,0,34,3,9,,,5,5,1,,6,5,
323,0,33,,5,1,1,7,7,1,,6,5,
324,0,37,1,6,2,1,8,5,,1,5,8,
325,0,39,3,10,,,6,5,1,1,7,6,
326,0,34,,6,1,1,6,6,1,,8,5,
327,0,37,1,7,2,1,9,7,,,5,5,
328,0,34,2,6,,,5,5,,2,5,9,
329,0,31,1,6,,1,5,5,1,,7,5,
330,0,36,1,5,1,2,7,9,1,,5,5,
331,0,35,,5,2,,8,5,,1,5,9,
332,0,37,3,8,,,6,5,1,1,8,5,
333,0,32,,5,1,1,6,7,1,,6,5,
334,0,36,1,7,2,1,9,6,,,5,5,
335,0,34,2,8,,,5,5,,2,5,7,
336,0,36,1,6,,1,5,7,2,,9,5,
337,0,33,1,5,1,1,7,8,,,5,5,
338,0,38,2,7,2,,8,5,,1,5,8,
339,0,37,1,6,,,6,5,2,1,10,6,
340,0,36,2,7,,2,6,9,,,5,5,
341,0,35,,6,3,,11,5,,,5,5,
342,0,37,1,8,,,6,5,1,2,6,8,
343,0,38,4,8,,1,6,6,1,,7,5,
344,0,34,,4,2,1,9,8,,,5,5,
345,0,35,1,7,1,,7,5,,1,5,8,
346,0,37,1,6,,,6,5,2,1,10,6,
347,0,33,1,5,1,2,6,8,,,5,5,
348,0,34,2,9,2,,7,4,,,5,5,
349,0,34,,6,,,5,4,1,2,8,8,
350,0,36,2,7,,1,5,8,2,,6,5,
351,0,36,2,6,3,1,9,5,,,5,5,
352,0,32,,4,,,6,5,,2,5,10,
353,0,34,1,7,,,6,5,2,,8,5,
354,0,36,,5,2,3,8,8,,,5,5,
355,0,36,2,7,1,,5,6,,1,5,9,
356,0,37,3,9,,,5,6,1,1,7,5,
357,0,35,,6,1,2,7,8,1,,5,5,
358,0,37,1,8,2,1,9,6,,,5,5,
359,0,36,2,6,,,6,5,1,2,7,7,
360,0,34,1,5,1,1,6,6,1,,8,5,
361,0,35,1,7,1,2,6,8,,,5,5,
362,0,32,,5,1,,6,5,,1,5,9,
363,0,39,1,6,1,1,7,7,2,1,8,5,
364,0,36,2,9,,2,5,8,,,5,5,
365,0,35,,6,2,,8,5,,1,5,8,
366,0,35,1,5,,,6,5,2,1,10,5,
367,0,39,4,9,1,2,6,7,,,5,5,
368,0,35,,5,2,1,10,7,,,5,5,
369,0,35,,5,,,6,6,1,2,8,7,
370,0,35,2,9,,1,5,7,1,,5,5,
371,0,36,1,7,2,1,8,7,,,5,5,
372,0,34,,6,1,1,7,5,,1,5,8,
373,0,38,2,7,,1,6,6,2,1,8,5,
374,0,37,3,7,1,1,7,8,,,5,5,
375,0,35,,5,3,1,8,7,,1,5,5,
376,0,32,,5,,,5,6,1,1,8,6,
377,0,39,4,10,1,1,6,6,1,,5,5,
378,0,36,,6,2,2,9,7,,,5,5,
379,0,37,1,7,,,5,5,1,2,8,8,
380,0,39,5,10,,1,5,6,1,,6,5,
381,0,35,,5,2,2,7,9,,,5,5,
382,0,31,,5,1,,5,5,,1,5,9,
383,0,40,4,8,,1,4,7,2,1,8,5,
384,0,34,1,6,2,1,8,6,,,5,5,
385,0,30,,5,1,,6,4,,1,5,8,
386,0,37,3,9,,,5,4,2,1,8,5,
387,0,34,1,5,2,1,10,5,,,5,5,
388,0,38,2,5,1,1,7,5,,2,5,10,
389,0,37,2,7,,,6,5,2,,10,5,
390,0,33,,5,2,1,8,7,,,5,5,
391,0,34,1,6,1,1,6,4,,2,5,8,
392,0,37,4,10,,,5,4,1,1,7,5,
393,0,36,,6,1,1,7,8,1,,7,5,
394,0,39,1,7,2,1,9,5,,1,5,8,
395,0,37,4,7,,,6,5,1,1,6,7,
396,0,36,1,6,,1,6,8,1,,8,5,
397,0,37,1,7,2,2,8,7,,,5,5,
398,0,38,1,7,1,,6,6,,2,5,10,
399,0,36,2,7,,,5,6,2,,9,5,
400,0,37,1,7,1,2,7,9,,,5,5,
401,0,38,1,7,2,,9,5,,1,5,8,
402,0,36,2,7,,,6,5,1,1,8,6,
403,0,29,1,5,1,1,6,5,1,,4,5,
404,0,34,2,6,2,1,9,5,,,4,5,
405,0,35,2,6,,,5,5,,2,4,11,
406,0,34,,5,,1,5,8,2,,7,6,
407,0,38,3,6,3,1,9,5,,,5,6,
408,0,36,2,8,,,6,5,,1,5,9,
409,0,39,,6,,1,6,7,2,1,11,5,
410,0,38,1,7,2,1,9,7,,,6,5,
411,0,35,3,7,1,,8,5,,,6,5,
412,0,37,2,6,,,6,5,1,2,8,7,
413,0,36,1,7,1,1,7,7,1,,6,5,
414,0,36,1,7,2,1,10,5,,,5,5,
415,0,38,1,7,,,6,5,1,2,8,8,
416,0,36,1,7,,1,6,7,1,,8,5,
417,0,37,1,7,3,1,8,6,,,6,5,
418,0,34,1,7,1,,5,5,,1,6,8,
419,0,37,2,7,,,5,5,2,1,10,5,
420,0,36,1,7,1,2,6,9,,,5,5,
421,0,33,1,6,2,,9,5,,,5,5,
422,0,35,1,7,,,5,5,1,2,7,7,
423,0,38,,5,1,2,7,10,1,,7,5,
424,0,38,3,9,2,,8,5,,,6,5,
425,0,33,2,7,,,4,5,,1,6,8,
426,0,33,,5,,,4,5,2,1,11,5,
427,0,37,3,7,1,2,6,8,,,5,5,
428,0,35,2,6,1,,7,5,,1,5,8,
429,0,38,,5,1,,7,5,2,1,11,6,
430,0,39,1,7,1,3,7,9,,,6,5,
431,0,35,3,6,1,,6,5,,1,6,7,
432,0,32,,6,,,4,5,1,1,8,7,
433,0,39,1,7,2,2,8,8,1,,5,5,
434,0,36,3,9,,1,5,5,,1,5,7,
435,0,33,,5,1,,7,4,1,1,7,7,
436,0,35,,5,2,1,9,4,1,,8,5,
437,0,37,4,9,,1,6,6,,,6,5,
438,0,34,,5,1,,6,5,1,2,6,8,
439,0,35,,5,2,,9,5,1,,7,6,
440,0,39,4,9,,1,5,9,,,5,6,
441,0,37,1,6,,1,5,6,,2,5,11,
442,0,36,,5,1,,7,6,2,,10,5,
443,0,36,1,6,2,1,7,8,,,6,5,
444,0,41,3,8,,2,6,6,,1,6,9,
445,0,34,,5,1,,7,5,1,1,7,7,
446,0,35,,5,2,,10,5,1,,6,6,
447,0,38,3,9,,2,6,7,,,5,6,
448,0,36,,6,,1,6,6,1,2,5,9,
449,0,40,,6,3,,11,6,1,,8,5,
450,0,37,4,8,,1,6,7,,,6,5,
451,0,37,1,7,,2,6,7,,1,6,7,
452,0,34,,5,1,,7,5,1,1,7,7,
453,0,33,,5,2,,8,5,1,,6,6,
454,0,37,5,9,1,1,5,5,,,5,6,
455,0,36,,5,,2,5,9,,2,5,8,
456,0,42,,5,3,,9,6,2,1,11,5,
457,0,38,3,9,1,,8,6,,,6,5,
458,0,34,2,5,,2,6,8,,,6,5,
459,0,37,,4,1,1,8,5,1,2,7,8,
460,0,35,2,6,1,,6,5,1,,8,6,
461,0,34,2,7,1,1,5,7,,,5,6,
462,0,33,,5,,1,4,5,,2,5,11,
463,0,37,1,6,1,,7,5,2,,10,5,
464,0,37,4,9,1,,7,5,,,6,5,
465,0,38,,6,,2,5,9,,1,6,9,
466,0,38,,6,2,,9,5,2,1,7,6,
467,0,38,3,8,1,,8,5,1,,6,6,
468,0,36,3,7,,1,6,8,,,5,6,
469,0,37,,4,1,1,8,5,,2,5,11,
470,0,38,1,6,1,,8,5,2,,10,5,
471,0,32,3,7,1,,6,5,,,5,5,
472,0,36,,5,1,2,7,7,,1,5,8,
473,0,35,,5,1,,7,5,1,1,8,7,
474,0,37,4,10,,1,5,5,1,,5,6,
475,0,35,,6,1,2,7,6,,1,5,7,
476,0,34,,6,2,,8,5,,1,5,7,
477,0,40,4,10,,,6,5,2,1,7,5,
478,0,35,1,5,1,2,6,10,,,5,5,
479,0,34,,5,2,,7,5,,2,5,8,
480,0,36,2,7,1,,5,5,2,1,7,6,
481,0,36,3,8,,1,5,8,,,5,6,
482,0,37,,6,2,1,9,5,,2,5,7,
483,0,37,2,8,1,,6,5,1,1,6,7,
484,0,36,4,8,,,6,5,1,,7,5,
485,0,35,,4,2,2,8,9,,,5,5,
486,0,35,1,4,1,,7,5,,3,5,9,
487,0,37,3,8,,,5,5,2,,9,5,
488,0,34,,5,1,2,7,9,,,5,5,
489,0,37,1,6,2,,8,5,,2,5,8,
490,0,37,3,8,,,6,5,2,,9,4,
491,0,38,1,6,2,2,9,10,,,4,4,
492,0,37,2,7,1,,8,5,,2,4,8,
493,0,38,4,9,,,6,5,1,,9,4,
494,0,35,,6,2,2,7,9,,,5,4,
495,0,35,,6,1,,8,5,,1,5,9,
496,0,37,2,8,,,6,5,1,,10,5,
497,0,37,2,7,1,1,7,7,1,,6,5,
498,0,35,,6,3,1,9,5,,,6,5,
499,0,38,2,7,,,5,5,1,2,8,8,
500,0,36,2,9,,,5,5,2,,7,6,
501,0,36,,5,2,2,8,8,,,5,6,
502,0,32,1,6,1,,5,5,,1,5,8,
503,0,39,3,10,,,5,5,2,1,8,5,
504,0,38,,6,1,2,7,10,1,,6,5,
505,0,36,1,7,2,,6,5,,1,6,8,
506,0,36,4,8,,,4,5,1,1,6,7,
507,0,38,1,5,1,1,7,7,2,,8,6,
508,0,33,,4,1,1,7,8,,1,5,6,
509,0,36,4,8,,,5,5,,1,5,8,
510,0,36,,5,1,1,7,6,2,,9,5,
511,0,36,2,6,2,1,6,8,,,6,5,
512,0,39,3,9,,,4,5,,2,6,10,
513,0,38,,6,1,1,6,6,2,,10,6,
514,0,37,2,7,1,1,6,9,,,5,6,
515,0,34,2,6,,,5,5,,2,5,9,
516,0,37,1,7,1,,7,5,1,1,9,5,
517,0,39,,5,2,2,9,9,1,,6,5,
518,0,38,4,9,,,6,4,,1,6,8,
519,0,33,1,5,1,,6,4,1,1,7,7,
520,0,38,,5,2,1,9,7,2,,7,5,
521,0,37,3,9,,1,5,6,,1,5,7,
522,0,34,2,5,,,5,5,1,1,8,7,
523,0,35,,4,3,,11,5,1,,6,5,
524,0,39,3,8,,2,6,6,,1,6,7,
525,0,33,1,5,,,6,4,1,1,7,8,
526,0,37,,5,3,,11,4,1,,8,5,
527,0,37,3,8,,1,6,9,,,5,5,
528,0,37,2,7,,,6,5,,2,5,10,
529,0,38,,6,2,,8,5,2,,10,5,
530,0,36,1,6,1,1,7,9,,,6,5,
531,0,36,4,8,,1,6,6,,,6,5,
532,0,33,,4,,,6,6,1,2,7,7,
533,0,34,,4,3,,8,6,1,,7,5,
534,0,33,2,7,1,1,5,7,,,5,5,
535,0,36,2,6,,1,5,5,,2,5,10,
536,0,36,,5,2,,7,5,2,,10,5,
537,0,38,2,9,1,1,7,7,,,6,5,
538,0,40,2,7,,1,5,9,,1,6,9,
539,0,39,,6,1,,7,6,2,1,11,5,
540,0,34,2,6,2,,8,6,,,5,5,
