window-id,queue-size-CL,queue-size-LL,10.0.0.13:53137 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:53137,10.0.0.13:59972 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59972,10.0.0.13:52593 -> 10.0.1.13:1000
124,0,23,5,11,1,6,
125,0,24,3,11,2,8,
126,0,23,6,9,2,6,
127,0,24,3,10,2,9,
128,0,25,5,12,1,7,
129,0,26,4,11,2,9,
130,0,25,2,11,2,10,
131,0,25,5,14,1,5,
132,0,26,4,12,1,9,
133,0,25,5,13,1,6,
134,0,23,3,9,1,10,
135,0,25,4,12,1,8,
136,0,27,3,10,2,12,
137,0,22,4,8,1,9,
138,0,24,4,10,1,9,
139,0,24,2,8,2,12,
140,0,27,6,13,1,7,
141,0,24,2,11,2,9,
142,0,23,4,11,1,7,
143,0,26,5,14,2,5,
144,0,24,5,10,1,8,
145,0,24,5,12,1,6,
146,0,23,3,10,1,9,
147,0,25,3,9,2,11,
148,0,26,5,14,1,6,
149,0,27,4,13,2,8,
150,0,23,4,13,1,5,
151,0,26,5,14,1,6,
152,0,27,4,11,2,10,
153,0,23,6,11,,6,
154,0,27,4,10,2,11,
155,0,27,4,10,1,12,
156,0,28,5,11,1,11,
157,0,25,3,9,2,11,
158,0,22,3,10,1,8,
159,0,25,3,8,2,12,
160,0,26,5,10,1,10,
161,0,24,3,8,1,12,
162,0,20,3,7,1,9,
163,0,23,4,10,1,8,
164,0,24,2,8,2,12,
165,0,24,4,10,1,9,
166,0,23,4,11,1,7,
167,0,20,4,8,1,7,
168,0,23,3,11,2,7,
169,0,25,4,12,2,7,
170,0,25,4,10,2,9,
171,0,25,3,8,2,12,
172,0,22,3,8,2,9,
173,0,27,6,9,2,10,
174,0,26,3,8,2,13,
175,0,21,2,6,2,11,
176,0,21,3,9,1,8,
177,0,26,6,12,1,7,
178,0,28,3,11,2,12,
179,0,28,5,12,1,10,
180,0,27,3,11,1,12,
181,0,25,5,10,1,9,
182,0,26,2,10,2,12,
183,0,22,2,9,1,10,
184,0,28,5,12,2,9,
185,0,27,3,10,2,12,
186,0,27,4,11,1,11,
187,0,24,4,10,2,8,
188,0,24,4,9,1,10,
189,0,23,5,11,1,6,
190,0,27,2,11,3,11,
191,0,23,3,10,1,9,
192,0,28,5,13,2,8,
193,0,26,5,14,1,6,
194,0,24,4,9,2,9,
195,0,22,6,11,,5,
196,0,27,4,11,2,10,
197,0,24,4,9,1,10,
198,0,23,4,10,1,8,
199,0,19,2,8,1,8,
200,0,25,5,10,2,8,
201,0,23,4,10,1,8,
202,0,25,6,12,1,6,
203,0,26,3,11,2,10,
204,0,26,4,11,1,10,
205,0,25,6,11,1,7,
206,0,21,2,8,1,10,
207,0,24,5,11,1,7,
208,0,28,3,11,3,11,
209,0,24,4,11,1,8,
210,0,27,4,13,2,8,
211,0,24,5,11,1,7,
212,0,26,4,12,2,8,
213,0,22,3,9,2,8,
214,0,24,3,10,2,9,
215,0,22,6,11,,5,
216,0,24,4,8,2,10,
217,0,21,2,8,2,9,
218,0,19,4,8,1,6,
219,0,23,4,9,2,8,
220,0,23,3,9,1,10,
221,0,20,,5,2,13,
222,0,17,,1,2,14,
223,0,13,,,2,11,
224,0,16,,1,2,13,
225,0,18,,3,3,12,
226,0,14,,,2,12,
227,0,4,,,,4,
242,0,16,3,6,2,5,
243,0,23,3,9,2,9,
244,0,22,2,7,2,11,
245,0,26,5,11,1,9,
246,0,25,3,8,2,12,
247,0,30,5,10,2,13,
248,0,26,2,10,2,12,
249,0,22,3,9,1,9,
250,0,25,3,10,2,10,
251,0,23,4,9,1,9,
252,0,24,4,10,1,9,
253,0,24,3,10,2,9,
254,0,27,6,13,1,7,
255,0,23,2,11,1,9,
256,0,25,3,12,1,9,
257,0,21,2,10,2,7,
258,0,16,2,10,,4,
259,0,22,3,12,1,6,
260,0,24,2,9,2,11,
261,0,20,2,10,1,7,
262,0,24,3,12,2,7,
263,0,20,2,10,1,7,
264,0,24,4,11,2,7,
265,0,20,2,8,1,9,
266,0,22,2,11,1,8,
267,0,22,1,9,2,10,
268,0,21,4,12,,5,
269,0,21,2,7,2,10,
270,0,19,2,9,1,7,
271,0,20,2,10,1,7,
272,0,21,2,7,1,11,
273,0,18,2,9,1,6,
274,0,22,2,10,1,9,
275,0,21,2,7,2,10,
276,0,21,3,11,1,6,
277,0,22,3,10,1,8,
278,0,22,2,9,2,9,
279,0,23,2,11,1,9,
280,0,20,2,8,2,8,
281,0,25,3,11,2,9,
282,0,20,2,8,1,9,
283,0,20,2,7,1,10,
284,0,19,3,11,1,4,
285,0,21,3,11,1,6,
286,0,24,1,10,2,11,
287,0,25,4,12,1,8,
288,0,23,3,13,1,6,
289,0,24,3,12,2,7,
290,0,24,3,13,1,7,
291,0,24,3,13,2,6,
292,0,24,3,14,1,6,
293,0,21,3,10,1,7,
294,0,22,3,11,1,7,
295,0,25,4,11,1,9,
296,0,20,3,10,1,6,
297,0,23,2,12,2,7,
298,0,24,3,12,1,8,
299,0,22,3,11,1,7,
300,0,20,3,9,1,7,
301,0,23,3,12,1,7,
302,0,18,1,8,1,8,
303,0,22,4,11,1,6,
304,0,24,2,9,2,11,
305,0,20,2,8,1,9,
306,0,23,3,13,1,6,
307,0,25,2,11,2,10,
308,0,21,3,10,1,7,
309,0,22,4,8,1,9,
310,0,19,3,10,1,5,
311,0,22,2,11,1,8,
312,0,20,1,9,1,9,
313,0,24,4,13,1,6,
314,0,20,2,10,1,7,
315,0,25,6,13,1,5,
316,0,24,2,10,2,10,
317,0,21,3,11,1,6,
318,0,23,2,11,2,8,
319,0,25,3,11,1,10,
320,0,21,3,10,1,7,
321,0,23,2,9,1,11,
322,0,22,2,10,2,8,
323,0,25,2,11,2,10,
324,0,22,2,9,2,9,
325,0,18,2,8,1,7,
326,0,26,3,10,2,11,
327,0,20,2,10,1,7,
328,0,23,3,11,2,7,
329,0,22,2,12,1,7,
330,0,28,4,14,2,8,
331,0,21,2,11,1,7,
332,0,23,4,10,2,7,
333,0,19,2,9,1,7,
334,0,23,3,13,1,6,
335,0,26,2,10,2,12,
336,0,25,4,13,1,7,
337,0,24,3,10,2,9,
338,0,21,4,12,,5,
339,0,24,2,10,2,10,
340,0,19,1,9,1,8,
341,0,22,3,12,1,6,
342,0,17,2,8,1,6,
343,0,21,3,12,1,5,
344,0,22,2,10,1,9,
345,0,20,1,8,1,10,
346,0,22,4,11,1,6,
347,0,23,2,9,2,10,
348,0,21,1,7,1,12,
349,0,25,4,12,1,8,
350,0,23,1,7,2,13,
351,0,24,3,11,1,9,
352,0,23,3,9,1,10,
353,0,18,2,8,1,7,
354,0,22,3,12,1,6,
355,0,25,2,11,1,11,
356,0,20,3,11,,6,
357,0,24,3,10,2,9,
358,0,21,2,9,1,9,
359,0,24,4,13,1,6,
360,0,19,2,9,2,6,
361,0,23,4,11,2,6,
362,0,25,3,11,2,9,
363,0,20,3,9,1,7,
364,0,22,2,11,2,7,
365,0,21,3,10,1,7,
366,0,23,3,12,1,7,
367,0,24,2,11,2,9,
368,0,20,3,12,,5,
369,0,21,3,7,2,9,
370,0,18,2,9,1,6,
371,0,22,3,11,1,7,
372,0,20,2,9,1,8,
373,0,21,3,11,1,6,
374,0,25,2,8,2,13,
375,0,24,3,10,1,10,
376,0,27,3,12,2,10,
377,0,20,2,9,1,8,
378,0,26,5,12,2,7,
379,0,22,2,9,2,9,
380,0,25,2,10,2,11,
381,0,23,3,10,1,9,
382,0,20,2,7,1,10,
383,0,25,3,11,1,10,
384,0,22,,6,2,14,
385,0,19,3,10,,6,
386,0,23,2,8,2,11,
387,0,25,2,7,3,13,
388,0,22,2,10,1,9,
389,0,24,3,10,2,9,
390,0,25,4,11,2,8,
391,0,20,3,8,1,8,
392,0,21,3,9,2,7,
393,0,21,2,10,2,7,
394,0,22,3,9,2,8,
395,0,22,3,10,1,8,
396,0,21,3,10,1,7,
397,0,26,3,11,2,10,
398,0,19,2,6,1,10,
399,0,24,3,8,2,11,
400,0,21,1,8,2,10,
401,0,21,3,9,1,8,
402,0,25,5,11,2,7,
403,0,23,2,7,2,12,
404,0,20,2,8,1,9,
405,0,23,4,11,2,6,
406,0,22,3,8,1,10,
407,0,19,2,9,1,7,
408,0,21,3,10,2,6,
409,0,24,3,11,2,8,
410,0,24,3,12,2,7,
411,0,21,3,12,1,5,
412,0,26,3,13,3,7,
413,0,22,4,10,2,6,
414,0,21,3,8,1,9,
415,0,22,2,8,2,10,
416,0,26,4,11,2,9,
417,0,23,3,8,2,10,
418,0,25,3,8,2,12,
419,0,23,3,11,1,8,
420,0,22,1,8,2,11,
421,0,21,2,8,1,10,
422,0,26,5,11,2,8,
423,0,22,2,9,2,9,
424,0,22,4,10,1,7,
425,0,21,2,10,1,8,
426,0,22,3,11,1,7,
427,0,20,2,11,1,6,
428,0,25,3,13,2,7,
429,0,26,3,13,1,9,
430,0,24,3,12,1,8,
431,0,25,3,10,1,11,
432,0,24,3,11,1,9,
433,0,25,2,10,2,11,
434,0,22,2,9,2,9,
435,0,23,3,9,1,10,
436,0,23,2,9,2,10,
437,0,23,3,11,1,8,
438,0,23,2,12,1,8,
439,0,24,2,10,1,11,
440,0,24,4,12,1,7,
441,0,21,,6,2,13,
442,0,21,3,12,,6,
443,0,24,2,10,2,10,
444,0,22,2,8,1,11,
445,0,22,2,11,1,8,
446,0,22,1,6,2,13,
447,0,20,4,10,,6,
448,0,24,2,9,2,11,
449,0,20,2,8,1,9,
450,0,24,3,12,2,7,
451,0,22,2,9,2,9,
452,0,20,4,10,1,5,
453,0,21,2,9,1,9,
454,0,22,2,9,1,10,
455,0,20,2,11,1,6,
456,0,25,3,13,2,7,
457,0,24,3,12,1,8,
458,0,20,3,8,1,8,
459,0,21,3,10,1,7,
460,0,20,3,10,1,6,
461,0,25,3,10,2,10,
462,0,24,4,12,1,7,
463,0,23,2,12,1,8,
464,0,24,2,12,1,9,
465,0,26,4,14,1,7,
466,0,22,2,12,1,7,
467,0,28,5,14,2,7,
468,0,23,3,13,1,6,
469,0,26,3,12,2,9,
470,0,25,4,13,1,7,
471,0,24,2,11,2,9,
472,0,20,4,11,,5,
473,0,23,3,11,2,7,
474,0,19,2,8,1,8,
475,0,23,4,12,1,6,
476,0,21,3,11,1,6,
477,0,21,2,11,2,6,
478,0,24,3,12,1,8,
479,0,25,5,13,1,6,
480,0,22,3,8,1,10,
481,0,22,3,10,1,8,
482,0,24,3,12,1,8,
483,0,21,2,8,1,10,
484,0,20,5,10,1,4,
485,0,22,3,8,2,9,
486,0,21,3,8,1,9,
487,0,24,4,11,2,7,
488,0,20,2,11,1,6,
489,0,23,3,11,2,7,
490,0,25,4,12,2,7,
491,0,22,2,10,1,9,
492,0,22,3,12,1,6,
493,0,21,3,9,1,8,
494,0,19,2,7,1,9,
495,0,22,3,11,1,7,
496,0,25,2,10,2,11,
497,0,20,1,9,1,9,
498,0,28,5,14,2,7,
499,0,25,2,11,2,10,
500,0,18,3,10,,5,
501,0,25,5,9,2,9,
502,0,23,3,11,1,8,
503,0,23,4,10,1,8,
504,0,19,1,6,1,11,
505,0,20,3,10,2,5,
506,0,21,3,13,,5,
507,0,23,2,9,2,10,
508,0,20,2,11,1,6,
509,0,25,3,13,2,7,
510,0,23,3,12,1,7,
511,0,23,2,12,1,8,
512,0,23,4,12,1,6,
513,0,25,2,13,2,8,
514,0,21,4,12,,5,
515,0,23,2,11,1,9,
516,0,23,3,8,2,10,
517,0,24,3,11,2,8,
518,0,22,2,9,1,10,
519,0,21,1,8,2,10,
520,0,24,4,11,2,7,
521,0,18,2,6,1,9,
522,0,22,2,8,2,10,
523,0,24,4,10,2,8,
524,0,26,3,9,2,12,
525,0,23,2,9,1,11,
526,0,23,3,10,2,8,
527,0,20,2,7,1,10,
528,0,21,3,11,1,6,
529,0,21,2,9,2,8,
530,0,24,4,11,2,7,
531,0,18,2,10,1,5,
532,0,20,3,10,2,5,
533,0,22,3,9,1,9,
534,0,21,2,9,1,9,
535,0,22,2,10,1,9,
536,0,21,1,8,2,10,
537,0,21,2,9,1,9,
538,0,25,4,13,1,7,
539,0,22,1,8,2,11,
540,0,22,4,13,,5,
541,0,25,3,11,2,9,
542,0,24,3,11,1,9,
543,0,25,3,10,2,10,
544,0,24,2,9,1,12,
545,0,25,3,10,2,10,
546,0,20,2,6,1,11,
547,0,25,3,10,2,10,
548,0,23,2,7,2,12,
549,0,25,2,11,2,10,
550,0,24,2,9,2,11,
551,0,26,4,11,2,9,
552,0,24,3,10,1,10,
553,0,29,4,12,2,11,
554,0,21,1,8,1,11,
555,0,25,2,10,2,11,
556,0,20,1,8,2,9,
557,0,21,3,10,1,7,
558,0,23,2,8,2,11,
559,0,20,2,9,2,7,
560,0,20,3,9,1,7,
561,0,23,2,9,2,10,
562,0,21,3,8,1,9,
563,0,22,3,10,1,8,
564,0,23,1,5,2,15,
565,0,23,3,10,1,9,
566,0,24,1,8,2,13,
567,0,24,3,10,1,10,
568,0,19,2,7,1,9,
569,0,23,3,8,2,10,
570,0,23,3,10,2,8,
571,0,24,2,9,2,11,
572,0,23,3,10,1,9,
573,0,24,2,10,2,10,
574,0,24,4,8,3,9,
575,0,28,4,11,3,10,
576,0,22,3,11,1,7,
577,0,25,3,9,2,11,
578,0,21,2,11,1,7,
579,0,23,5,9,2,7,
580,0,21,3,7,2,9,
581,0,23,5,10,1,7,
582,0,23,2,9,2,10,
583,0,22,3,7,2,10,
584,0,21,2,8,1,10,
585,0,18,1,6,2,9,
586,0,24,3,10,2,9,
587,0,20,3,8,1,8,
588,0,25,2,10,2,11,
589,0,22,3,11,1,7,
590,0,24,2,8,3,11,
591,0,23,4,10,1,8,
592,0,24,3,12,1,8,
593,0,21,2,9,1,9,
594,0,21,3,11,2,5,
595,0,19,2,8,1,8,
596,0,21,2,8,1,10,
597,0,24,4,13,1,6,
598,0,20,2,8,1,9,
599,0,24,3,9,2,10,
600,0,22,3,11,1,7,
601,0,25,2,11,2,10,
602,0,22,2,9,2,9,
603,0,25,5,13,1,6,
604,0,21,3,9,1,8,
605,0,20,2,9,2,7,
606,0,20,4,10,,6,
607,0,24,4,10,2,8,
608,0,20,3,10,1,6,
609,0,21,3,9,1,8,
610,0,21,4,10,1,6,
611,0,21,2,10,2,7,
612,0,26,4,11,2,9,
613,0,26,3,12,2,9,
614,0,20,3,10,1,6,
615,0,22,2,10,2,8,
616,0,21,3,10,1,7,
617,0,20,2,10,1,7,
618,0,19,2,12,1,4,
619,0,23,3,14,1,5,
620,0,23,2,10,1,10,
621,0,24,5,12,1,6,
622,0,22,2,8,2,10,
623,0,24,3,12,2,7,
624,0,24,2,11,2,9,
625,0,21,3,9,1,8,
626,0,23,2,8,2,11,
627,0,21,3,9,2,7,
628,0,17,2,7,1,7,
629,0,18,2,6,1,9,
630,0,27,4,10,2,11,
631,0,23,3,10,1,9,
632,0,19,2,8,1,8,
633,0,24,3,12,2,7,
634,0,27,5,11,2,9,
635,0,21,3,9,1,8,
636,0,20,2,8,1,9,
637,0,22,4,13,1,4,
638,0,20,2,9,1,8,
639,0,21,2,8,1,10,
640,0,21,3,11,1,6,
641,0,20,2,8,2,8,
642,0,21,2,9,1,9,
643,0,24,2,9,2,11,
644,0,17,3,8,,6,
645,0,21,1,7,2,11,
646,0,23,2,8,1,12,
647,0,24,3,13,1,7,
648,0,22,1,9,1,11,
649,0,21,3,11,1,6,
650,0,24,3,10,1,10,
651,0,22,4,9,1,8,
652,0,22,2,10,1,9,
653,0,21,3,10,2,6,
654,0,19,3,8,1,7,
655,0,23,2,9,2,10,
656,0,22,3,8,2,9,
657,0,21,2,11,1,7,
658,0,26,4,11,2,9,
659,0,21,3,11,1,6,
660,0,26,2,12,2,10,
661,0,23,3,13,,7,
662,0,24,3,10,2,9,
663,0,20,3,12,,5,
664,0,26,4,11,1,10,
665,0,23,1,9,1,12,
666,0,24,4,12,1,7,
667,0,25,1,8,2,14,
668,0,21,2,9,2,8,
669,0,24,3,10,2,9,
670,0,22,3,8,2,9,
671,0,23,3,9,1,10,
672,0,22,3,10,1,8,
673,0,18,2,7,3,6,
674,0,19,2,8,1,8,
675,0,23,3,10,1,9,
676,0,21,2,10,2,7,
677,0,23,3,13,1,6,
678,0,22,2,11,1,8,
679,0,20,3,10,1,6,
680,0,24,3,10,2,9,
681,0,23,2,10,1,10,
682,0,24,4,11,1,8,
683,0,21,2,9,2,8,
684,0,23,2,9,2,10,
685,0,23,3,11,1,8,
686,0,22,3,10,1,8,
687,0,25,3,11,2,9,
688,0,22,4,13,,5,
689,0,26,3,12,3,8,
690,0,22,3,12,1,6,
691,0,22,3,10,1,8,
692,0,18,3,10,,5,
693,0,26,4,11,2,9,
694,0,22,1,9,1,11,
695,0,28,5,15,1,7,
696,0,24,1,9,2,12,
697,0,20,4,11,,5,
698,0,22,2,7,2,11,
699,0,21,3,11,1,6,
700,0,22,3,10,1,8,
701,0,21,2,8,2,9,
702,0,20,1,7,1,11,
703,0,25,5,10,1,9,
704,0,22,2,11,2,7,
705,0,21,2,10,1,8,
706,0,22,3,13,1,5,
707,0,19,2,10,1,6,
708,0,22,3,10,2,7,
709,0,22,3,11,1,7,
710,0,25,2,11,2,10,
711,0,24,3,14,1,6,
712,0,24,3,12,1,8,
713,0,24,3,12,1,8,
714,0,26,4,13,1,8,
715,0,22,2,10,1,9,
716,0,22,2,10,1,9,
717,0,22,4,10,1,7,
718,0,20,3,9,1,7,
719,0,18,3,7,1,7,
720,0,22,4,11,1,6,
721,0,25,2,11,2,10,
722,0,20,2,7,1,10,
723,0,27,5,10,2,10,
724,0,24,1,7,2,14,
725,0,22,3,8,2,9,
726,0,21,3,7,2,9,
727,0,20,3,8,1,8,
728,0,24,3,10,2,9,
729,0,22,2,9,2,9,
730,0,24,2,11,2,9,
731,0,23,3,11,1,8,
732,0,24,3,11,1,9,
733,0,21,3,8,1,9,
734,0,21,2,8,1,10,
735,0,24,3,10,1,10,
736,0,24,2,9,1,12,
737,0,22,3,10,1,8,
738,0,21,1,7,2,11,
739,0,23,2,9,2,10,
740,0,22,2,10,1,9,
741,0,21,2,9,1,9,
742,0,21,3,10,1,7,
743,0,24,2,7,2,13,
744,0,25,3,10,1,11,
745,0,23,1,8,2,12,
746,0,22,4,8,1,9,
747,0,17,1,7,1,8,
748,0,23,3,9,2,9,
749,0,23,3,9,1,10,
750,0,22,3,12,1,6,
751,0,23,3,9,2,9,
752,0,19,3,10,,6,
753,0,24,2,9,3,10,
754,0,25,4,10,1,10,
755,0,25,3,10,2,10,
756,0,24,2,9,2,11,
757,0,24,4,12,1,7,
758,0,26,3,10,3,10,
759,0,25,4,12,1,8,
760,0,21,1,7,1,12,
761,0,23,4,11,1,7,
762,0,20,2,7,3,8,
763,0,21,3,8,1,9,
764,0,23,3,10,1,9,
765,0,20,3,9,1,7,
766,0,22,3,10,2,7,
767,0,23,3,9,2,9,
768,0,21,3,9,1,8,
769,0,23,3,8,1,11,
770,0,22,4,9,1,8,
771,0,17,1,6,2,8,
772,0,21,3,8,2,8,
773,0,25,4,9,2,10,
774,0,22,3,9,2,8,
775,0,23,3,10,2,8,
776,0,22,3,11,1,7,
777,0,26,4,13,2,7,
778,0,22,3,10,2,7,
779,0,22,3,10,1,8,
780,0,23,2,10,2,9,
781,0,19,2,10,1,6,
782,0,25,4,14,1,6,
783,0,24,2,9,2,11,
784,0,22,4,13,,5,
785,0,25,3,9,2,11,
786,0,21,3,12,,6,
787,0,25,2,8,2,13,
788,0,21,3,11,,7,
789,0,27,2,11,3,11,
790,0,23,3,11,1,8,
791,0,23,4,11,2,6,
792,0,23,4,13,,6,
793,0,26,2,12,3,9,
794,0,21,3,10,2,6,
795,0,23,4,10,1,8,
796,0,26,4,12,2,8,
797,0,26,3,10,3,10,
798,0,18,4,8,,6,
799,0,21,3,7,2,9,
800,0,23,4,10,2,7,
801,0,22,3,11,2,6,
802,0,22,2,7,3,10,
803,0,21,3,8,1,9,
804,0,22,2,9,1,10,
805,0,18,1,7,1,9,
806,0,23,5,12,1,5,
807,0,24,2,10,2,10,
808,0,23,2,11,1,9,
809,0,25,5,12,1,7,
810,0,22,3,10,1,8,
811,0,22,3,11,1,7,
812,0,18,2,9,1,6,
813,0,23,5,10,2,6,
814,0,22,3,7,2,10,
815,0,19,2,7,1,9,
816,0,25,4,11,2,8,
817,0,24,2,8,2,12,
818,0,23,3,9,1,10,
819,0,23,2,8,2,11,
820,0,20,2,9,1,8,
821,0,20,3,10,1,6,
822,0,24,2,10,3,9,
823,0,21,4,10,1,6,
824,0,21,3,9,1,8,
825,0,21,2,8,2,9,
826,0,26,4,11,2,9,
827,0,20,3,9,1,7,
828,0,25,3,12,2,8,
829,0,20,3,9,1,7,
830,0,24,3,10,2,9,
831,0,19,3,9,1,6,
832,0,24,4,11,2,7,
833,0,23,3,12,1,7,
834,0,23,3,11,1,8,
835,0,25,3,13,2,7,
836,0,23,2,11,1,9,
837,0,21,3,11,1,6,
838,0,22,2,10,1,9,
839,0,23,3,8,2,10,
840,0,25,3,12,2,8,
841,0,25,2,11,2,10,
842,0,22,4,12,1,5,
843,0,26,4,13,1,8,
844,0,25,4,10,1,10,
845,0,27,5,12,1,9,
846,0,22,2,8,2,10,
847,0,25,5,12,1,7,
848,0,24,3,8,2,11,
849,0,19,4,9,,6,
850,0,25,5,11,2,7,
851,0,20,2,9,2,7,
852,0,22,6,10,,6,
853,0,23,2,8,3,10,
854,0,23,3,8,1,11,
855,0,28,4,13,2,9,
856,0,20,1,8,2,9,
857,0,24,6,8,2,8,
858,0,21,3,9,1,8,
859,0,21,4,10,1,6,
860,0,27,4,10,2,11,
861,0,24,4,8,1,11,
862,0,23,3,8,1,11,
863,0,18,2,7,2,7,
864,0,23,4,10,1,7,1
865,0,22,3,7,2,10,
866,0,22,4,8,1,9,
867,0,27,4,10,2,11,
868,0,20,1,7,2,10,
869,0,24,6,11,1,6,
870,0,23,3,8,2,10,
871,0,22,3,8,1,10,
872,0,23,3,9,2,8,1
873,0,25,6,13,1,5,
874,0,23,3,9,1,10,
875,0,28,4,11,2,11,
876,0,24,5,10,1,8,
877,0,23,3,9,2,9,
878,0,24,5,10,2,7,
879,0,26,4,11,2,9,
880,0,24,5,10,1,7,1
881,0,21,3,7,1,10,
882,0,22,3,8,2,9,
883,0,26,5,12,2,7,
884,0,26,5,12,1,8,
885,0,22,3,10,1,8,
886,0,27,6,12,1,8,
887,0,19,1,7,2,9,
888,0,22,6,11,,5,
889,0,24,4,9,1,10,
890,0,21,2,7,1,11,
891,0,22,5,9,1,7,
892,0,28,4,10,3,11,
893,0,24,3,8,1,12,
894,0,26,4,8,2,12,
895,0,19,2,7,1,8,1
896,0,25,5,10,2,8,
897,0,26,4,11,2,9,
898,0,25,3,10,2,10,
899,0,23,5,12,1,5,
900,0,27,5,12,2,8,
901,0,25,5,10,1,9,
902,0,21,3,9,1,8,
903,0,27,5,12,2,8,
904,0,25,2,9,2,12,
905,0,25,6,10,1,8,
906,0,26,3,8,2,13,
907,0,25,3,9,2,11,
908,0,22,4,9,1,8,
909,0,25,3,7,3,12,
910,0,25,3,7,2,12,1
911,0,25,5,11,1,8,
912,0,23,2,7,2,12,
913,0,21,4,11,,6,
914,0,28,5,13,2,8,
915,0,25,3,12,1,9,
916,0,25,6,13,1,5,
917,0,23,4,10,1,8,
918,0,24,3,11,2,8,
919,0,25,5,11,1,8,
920,0,25,5,13,1,6,
921,0,26,4,11,2,9,
922,0,22,4,11,1,6,
923,0,24,4,10,2,8,
924,0,26,3,9,2,12,
925,0,29,5,12,2,10,
926,0,24,3,9,2,10,
927,0,23,4,12,1,6,
928,0,30,6,14,2,8,
929,0,22,3,11,1,7,
930,0,27,5,12,2,8,
