window-id,queue-size-CL,queue-size-LL,10.0.0.13:39473 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39473,10.0.0.13:48253 -> 10.0.1.13:1000
548,0,12,2,10,
549,0,9,1,8,
550,0,8,1,7,
551,0,11,2,9,
552,0,10,1,9,
553,0,12,2,10,
554,0,10,1,9,
555,0,13,2,11,
556,0,10,1,9,
557,0,13,2,11,
558,0,12,1,11,
559,0,11,1,10,
560,0,12,2,10,
561,0,9,1,8,
562,0,8,1,7,
563,0,10,2,8,
564,0,12,2,10,
565,0,10,1,9,
566,0,9,1,8,
567,0,13,2,11,
568,0,11,1,10,
569,0,12,2,10,
570,0,13,2,11,
571,0,15,4,11,
572,0,11,1,10,
573,0,10,2,8,
574,0,9,1,8,
575,0,11,2,9,
576,0,8,1,7,
577,0,12,2,10,
578,0,11,2,9,
579,0,9,2,7,
580,0,8,1,7,
581,0,11,2,9,
582,0,9,1,8,
583,0,9,1,8,
584,0,12,2,10,
585,0,12,2,10,
586,0,10,1,9,
587,0,13,2,11,
588,0,12,1,11,
589,0,11,1,10,
590,0,10,2,8,
591,0,9,1,8,
592,0,12,2,10,
593,0,10,1,9,
594,0,11,2,9,
595,0,12,2,10,
596,0,11,1,10,
597,0,11,1,10,
598,0,12,2,10,
599,0,13,2,11,
600,0,14,3,11,
601,0,14,2,12,
602,0,12,2,10,
603,0,11,2,9,
604,0,10,2,8,
605,0,10,1,9,
606,0,11,2,9,
607,0,9,1,8,
608,0,10,2,8,
609,0,9,2,7,
610,0,7,1,6,
611,0,11,2,9,
612,0,9,1,8,
613,0,9,1,8,
614,0,12,2,10,
615,0,11,1,10,
616,0,12,2,10,
617,0,10,1,9,
618,0,13,2,11,
619,0,14,2,12,
620,0,12,1,11,
621,0,12,1,11,
622,0,14,2,12,
623,0,10,1,9,
624,0,11,2,9,
625,0,9,1,8,
626,0,11,2,9,
627,0,9,1,8,
628,0,12,2,10,
629,0,11,1,10,
630,0,11,2,9,
631,0,13,2,11,
632,0,11,1,10,
633,0,9,1,8,
634,0,11,2,9,
635,0,10,1,9,
636,0,9,1,8,
637,0,12,2,10,
638,0,11,2,9,
639,0,11,2,9,
640,0,11,1,10,
641,0,13,2,11,
642,0,11,1,10,
643,0,12,1,11,
644,0,12,2,10,
645,0,9,1,8,
646,0,10,2,8,
647,0,13,3,10,
648,0,10,1,9,
649,0,9,1,8,
650,0,12,2,10,
651,0,11,1,10,
652,0,10,1,9,
653,0,13,2,11,
654,0,13,2,11,
655,0,12,1,11,
656,0,11,1,10,
657,0,12,2,10,
658,0,9,1,8,
659,0,8,1,7,
660,0,11,2,9,
661,0,11,2,9,
662,0,10,2,8,
663,0,12,2,10,
664,0,11,1,10,
665,0,11,2,9,
666,0,9,1,8,
667,0,8,1,7,
668,0,10,2,8,
669,0,9,2,7,
670,0,12,2,10,
671,0,10,1,9,
672,0,7,1,6,
673,0,9,2,7,
674,0,9,1,8,
675,0,9,2,7,
676,0,10,1,9,
677,0,12,2,10,
678,0,11,1,10,
679,0,12,2,10,
680,0,11,1,10,
681,0,13,2,11,
682,0,12,1,11,
683,0,11,1,10,
684,0,13,2,11,
685,0,13,2,11,
686,0,11,1,10,
687,0,11,2,9,
688,0,9,1,8,
689,0,9,1,8,
690,0,11,2,9,
691,0,13,3,10,
692,0,11,2,9,
693,0,10,1,9,
694,0,13,2,11,
695,0,12,2,10,
696,0,8,1,7,
697,0,11,2,9,
698,0,10,2,8,
699,0,11,3,8,
700,0,11,2,9,
701,0,10,1,9,
702,0,12,2,10,
703,0,11,1,10,
704,0,11,1,10,
705,0,13,2,11,
706,0,12,1,11,
707,0,12,1,11,
708,0,14,2,12,
709,0,12,1,11,
710,0,12,1,11,
711,0,13,2,11,
712,0,10,2,8,
713,0,9,2,7,
714,0,12,2,10,
715,0,11,2,9,
716,0,12,3,9,
717,0,9,1,8,
718,0,13,2,11,
719,0,11,1,10,
720,0,10,1,9,
721,0,14,3,11,
722,0,10,2,8,
723,0,8,1,7,
724,0,11,2,9,
725,0,9,1,8,
726,0,10,2,8,
727,0,10,1,9,
728,0,11,2,9,
729,0,12,2,10,
730,0,12,2,10,
731,0,11,1,10,
732,0,13,2,11,
733,0,11,1,10,
734,0,8,1,7,
735,0,12,2,10,
736,0,9,1,8,
737,0,11,2,9,
738,0,12,2,10,
739,0,11,2,9,
740,0,9,1,8,
741,0,14,3,11,
742,0,12,2,10,
743,0,10,2,8,
744,0,9,1,8,
745,0,9,1,8,
746,0,11,2,9,
747,0,12,2,10,
748,0,10,1,9,
749,0,10,1,9,
750,0,13,2,11,
751,0,10,2,8,
752,0,7,1,6,
753,0,11,2,9,
754,0,9,1,8,
755,0,8,1,7,
756,0,11,2,9,
757,0,11,2,9,
758,0,12,2,10,
759,0,12,2,10,
760,0,13,2,11,
761,0,12,1,11,
762,0,11,1,10,
763,0,14,2,12,
764,0,12,1,11,
765,0,13,2,11,
766,0,12,2,10,
767,0,9,1,8,
768,0,12,2,10,
769,0,10,1,9,
770,0,10,1,9,
771,0,12,2,10,
772,0,11,1,10,
773,0,12,2,10,
774,0,13,2,11,
775,0,11,1,10,
776,0,11,2,9,
777,0,11,2,9,
778,0,10,2,8,
779,0,11,2,9,
780,0,9,1,8,
781,0,11,2,9,
782,0,12,3,9,
783,0,10,1,9,
784,0,13,2,11,
785,0,11,1,10,
786,0,10,1,9,
787,0,13,2,11,
788,0,12,1,11,
789,0,10,2,8,
790,0,9,1,8,
791,0,10,2,8,
792,0,11,3,8,
793,0,10,1,9,
794,0,10,1,9,
795,0,13,2,11,
796,0,11,1,10,
797,0,11,1,10,
798,0,11,2,9,
799,0,8,1,7,
800,0,11,2,9,
801,0,10,1,9,
802,0,10,1,9,
803,0,12,3,9,
804,0,10,2,8,
805,0,10,2,8,
806,0,9,1,8,
807,0,10,2,8,
808,0,9,2,7,
809,0,12,2,10,
810,0,11,2,9,
811,0,10,1,9,
812,0,14,3,11,
813,0,12,2,10,
814,0,12,2,10,
815,0,12,1,11,
816,0,14,2,12,
817,0,12,1,11,
818,0,11,1,10,
819,0,11,2,9,
820,0,11,3,8,
821,0,10,1,9,
822,0,10,2,8,
823,0,12,2,10,
824,0,10,1,9,
825,0,10,1,9,
826,0,13,2,11,
827,0,11,1,10,
828,0,8,1,7,
829,0,11,2,9,
830,0,9,1,8,
831,0,9,2,7,
832,0,10,1,9,
833,0,10,1,9,
834,0,11,2,9,
835,0,13,3,10,
836,0,13,2,11,
837,0,13,2,11,
838,0,12,1,11,
839,0,11,1,10,
840,0,14,2,12,
841,0,12,1,11,
842,0,12,2,10,
843,0,11,2,9,
844,0,9,1,8,
845,0,9,1,8,
846,0,12,2,10,
847,0,10,1,9,
848,0,10,2,8,
849,0,12,2,10,
850,0,11,1,10,
851,0,12,2,10,
852,0,12,2,10,
853,0,11,2,9,
854,0,10,1,9,
855,0,9,1,8,
856,0,12,2,10,
857,0,10,1,9,
858,0,11,3,8,
859,0,9,2,7,
860,0,7,1,6,
861,0,10,2,8,
862,0,9,1,8,
863,0,12,2,10,
864,0,10,1,9,
865,0,13,2,11,
866,0,12,2,10,
867,0,11,2,9,
868,0,13,2,11,
869,0,12,1,11,
870,0,14,3,11,
871,0,13,2,11,
872,0,12,1,11,
873,0,12,2,10,
874,0,10,3,7,
875,0,9,1,8,
876,0,12,2,10,
877,0,10,1,9,
878,0,9,1,8,
879,0,13,2,11,
880,0,9,1,8,
881,0,9,2,7,
882,0,12,2,10,
883,0,10,1,9,
884,0,10,1,9,
885,0,12,2,10,
886,0,11,2,9,
887,0,14,3,11,
888,0,12,2,10,
889,0,14,3,11,
890,0,15,3,12,
891,0,14,3,11,
892,0,13,2,11,
893,0,14,3,11,
894,0,15,3,12,
895,0,13,2,11,
896,0,11,3,8,
897,0,10,2,8,
898,0,13,4,9,
899,0,11,2,9,
900,0,10,2,8,
901,0,15,4,11,
902,0,13,2,11,
903,0,12,2,10,
904,0,14,3,11,
905,0,13,2,11,
906,0,11,3,8,
907,0,12,3,9,
908,0,11,3,8,
909,0,11,2,8,1
910,0,11,2,9,
911,0,13,3,10,
912,0,10,1,9,
913,0,10,1,9,
914,0,13,2,11,
915,0,10,1,9,
916,0,11,2,8,1
917,0,9,1,8,
918,0,11,2,9,
919,0,12,2,10,
920,0,10,1,9,
921,0,10,1,9,
922,0,13,2,11,
923,0,11,1,10,
924,0,13,2,10,1
925,0,13,2,11,
926,0,12,1,11,
927,0,11,2,9,
928,0,11,2,9,
929,0,9,1,8,
930,0,11,2,9,
931,0,12,2,10,
932,0,10,1,9,
933,0,11,2,9,
934,0,12,2,10,
935,0,11,1,10,
936,0,11,2,9,
937,0,11,1,10,
938,0,14,2,12,
939,0,14,2,11,1
940,0,11,2,9,
941,0,12,2,10,
942,0,13,2,11,
943,0,10,1,9,
944,0,10,1,9,
945,0,9,1,8,
946,0,13,2,11,
947,0,11,1,10,
948,0,11,2,9,
949,0,10,2,8,
950,0,10,2,8,
951,0,12,2,10,
952,0,10,1,9,
953,0,10,1,9,
954,0,12,2,9,1
955,0,9,1,8,
956,0,11,2,9,
957,0,9,1,8,
958,0,9,1,8,
959,0,11,2,9,
960,0,12,2,10,
961,0,10,1,9,
962,0,10,1,9,
963,0,13,2,11,
964,0,12,2,10,
965,0,12,2,10,
966,0,12,2,10,
967,0,14,2,12,
968,0,12,1,11,
969,0,11,1,10,
970,0,13,2,11,
971,0,9,1,8,
972,0,10,2,8,
973,0,10,2,8,
974,0,11,2,9,
975,0,10,2,8,
976,0,11,1,10,
977,0,11,1,10,
978,0,13,2,11,
979,0,12,2,10,
980,0,11,1,10,
981,0,13,2,11,
982,0,11,1,10,
983,0,9,1,8,
984,0,11,2,9,
985,0,12,2,9,1
986,0,9,1,8,
987,0,11,2,9,
988,0,12,3,9,
989,0,13,2,11,
990,0,13,2,11,
991,0,9,1,8,
992,0,8,1,7,
993,0,11,2,9,
994,0,9,2,7,
995,0,11,2,9,
996,0,10,1,9,
997,0,13,2,11,
998,0,11,1,10,
999,0,11,1,10,
1000,0,13,2,11,
1001,0,11,1,10,
1002,0,13,2,11,
1003,0,14,2,12,
1004,0,12,1,11,
1005,0,11,1,10,
1006,0,12,2,10,
1007,0,9,1,8,
1008,0,10,2,8,
1009,0,12,2,10,
1010,0,12,2,10,
1011,0,10,1,9,
1012,0,9,1,8,
1013,0,13,2,11,
1014,0,11,1,10,
1015,0,14,3,10,1
1016,0,13,2,11,
1017,0,14,2,12,
1018,0,12,1,11,
1019,0,10,1,9,
1020,0,10,2,8,
1021,0,10,2,8,
1022,0,11,2,9,
1023,0,10,1,9,
1024,0,11,2,9,
1025,0,12,2,10,
1026,0,11,1,10,
1027,0,13,2,11,
1028,0,11,1,10,
1029,0,11,1,10,
1030,0,13,2,11,
1031,0,10,1,9,
1032,0,10,2,8,
1033,0,9,1,8,
1034,0,11,2,9,
1035,0,10,1,9,
1036,0,10,1,9,
1037,0,13,2,11,
1038,0,11,1,10,
1039,0,10,1,9,
1040,0,12,2,10,
1041,0,13,2,11,
1042,0,12,1,11,
1043,0,12,1,11,
1044,0,12,2,10,
1045,0,12,2,9,1
1046,0,13,2,11,
1047,0,11,1,10,
1048,0,13,3,10,
1049,0,10,1,9,
1050,0,7,1,6,
1051,0,10,3,7,
1052,0,10,2,8,
1053,0,9,2,7,
1054,0,10,2,8,
1055,0,11,2,9,
1056,0,14,3,11,
1057,0,10,1,9,
1058,0,12,2,10,
1059,0,13,2,11,
1060,0,11,1,10,
1061,0,9,1,8,
1062,0,12,2,10,
1063,0,11,2,9,
1064,0,9,1,8,
1065,0,11,2,9,
1066,0,9,1,8,
1067,0,13,2,11,
1068,0,11,1,10,
1069,0,10,1,9,
1070,0,12,2,10,
1071,0,13,2,11,
1072,0,10,1,9,
1073,0,10,2,8,
1074,0,9,1,8,
1075,0,10,2,8,
1076,0,10,2,7,1
1077,0,11,2,9,
1078,0,11,2,9,
1079,0,12,2,10,
1080,0,12,2,10,
1081,0,13,2,11,
1082,0,12,1,11,
1083,0,11,1,10,
1084,0,12,2,10,
1085,0,10,2,8,
1086,0,10,2,8,
1087,0,9,1,8,
1088,0,12,2,10,
1089,0,10,1,9,
1090,0,10,1,9,
1091,0,13,2,11,
1092,0,11,1,10,
1093,0,11,2,9,
1094,0,14,3,11,
1095,0,11,1,10,
1096,0,9,1,8,
1097,0,11,2,9,
1098,0,9,1,8,
1099,0,9,1,8,
1100,0,11,2,9,
1101,0,11,2,9,
1102,0,13,2,11,
1103,0,11,1,10,
1104,0,11,1,10,
1105,0,11,2,9,
1106,0,11,2,8,1
1107,0,10,1,9,
1108,0,9,1,8,
1109,0,12,2,10,
1110,0,9,1,8,
1111,0,13,2,11,
1112,0,11,1,10,
1113,0,11,2,9,
1114,0,9,2,7,
1115,0,10,2,8,
1116,0,10,2,8,
1117,0,9,1,8,
1118,0,12,2,10,
1119,0,11,1,10,
1120,0,10,1,9,
1121,0,13,2,11,
1122,0,11,1,10,
1123,0,12,2,10,
1124,0,14,2,12,
1125,0,12,1,11,
1126,0,12,2,10,
1127,0,13,2,11,
1128,0,13,1,12,
1129,0,11,2,9,
1130,0,8,1,7,
1131,0,11,2,9,
1132,0,12,2,10,
1133,0,10,1,9,
1134,0,10,1,9,
1135,0,13,2,11,
1136,0,12,2,9,1
1137,0,10,1,9,
1138,0,13,2,11,
1139,0,10,2,8,
1140,0,8,1,7,
1141,0,13,4,9,
1142,0,10,2,8,
1143,0,9,1,8,
1144,0,11,2,9,
1145,0,11,2,9,
1146,0,14,3,11,
1147,0,11,1,10,
1148,0,13,2,11,
1149,0,12,1,11,
1150,0,11,1,10,
1151,0,12,2,10,
1152,0,9,1,8,
1153,0,10,2,8,
1154,0,11,2,9,
1155,0,13,2,11,
1156,0,11,1,10,
1157,0,10,1,9,
1158,0,12,2,10,
1159,0,11,1,10,
1160,0,11,1,10,
1161,0,10,2,8,
1162,0,8,1,7,
1163,0,11,2,9,
1164,0,9,1,8,
1165,0,8,1,7,
1166,0,11,2,9,
1167,0,12,2,9,1
1168,0,13,2,11,
1169,0,10,1,9,
1170,0,12,2,10,
1171,0,13,2,11,
1172,0,11,1,10,
1173,0,11,3,8,
1174,0,12,3,9,
1175,0,10,2,8,
1176,0,12,3,9,
1177,0,13,3,10,
1178,0,11,2,9,
1179,0,13,3,10,
1180,0,14,3,11,
1181,0,13,3,10,
1182,0,12,2,10,
1183,0,14,3,11,
1184,0,15,3,12,
1185,0,12,2,10,
1186,0,11,3,8,
1187,0,12,3,9,
1188,0,11,2,9,
1189,0,12,3,9,
1190,0,13,3,10,
1191,0,13,3,10,
1192,0,12,2,10,
1193,0,13,3,10,
1194,0,14,3,11,
1195,0,13,2,11,
1196,0,14,3,11,
1197,0,16,3,12,1
1198,0,14,3,11,
1199,0,11,2,9,
1200,0,12,3,9,
1201,0,12,2,10,
1202,0,11,2,9,
1203,0,12,3,9,
1204,0,13,3,10,
1205,0,12,2,10,
1206,0,13,3,10,
1207,0,14,3,11,
1208,0,11,3,8,
1209,0,10,2,8,
1210,0,11,3,8,
1211,0,12,3,9,
1212,0,11,2,9,
1213,0,12,3,9,
1214,0,13,3,10,
1215,0,13,3,10,
1216,0,12,2,10,
1217,0,13,3,10,
1218,0,15,3,12,
1219,0,13,2,11,
1220,0,12,3,9,
1221,0,12,3,9,
1222,0,10,2,8,
1223,0,12,3,9,
1224,0,13,3,10,
1225,0,12,3,9,
1226,0,11,2,9,
1227,0,10,3,7,
1228,0,12,3,8,1
1229,0,10,2,8,
1230,0,11,3,8,
1231,0,13,3,10,
1232,0,11,2,9,
