window-id,queue-size-CL,queue-size-LL,10.0.0.13:39081 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39081,10.0.0.13:41631 -> 10.0.1.13:1000
221,0,16,3,13,
222,0,19,4,15,
223,0,17,4,13,
224,0,15,3,12,
225,0,16,3,13,
226,0,16,3,13,
227,0,18,5,13,
228,0,17,4,13,
229,0,16,3,13,
230,0,16,4,12,
231,0,15,3,12,
232,0,17,4,13,
233,0,17,3,14,
234,0,16,3,13,
235,0,18,4,14,
236,0,17,3,14,
237,0,14,3,11,
238,0,18,4,14,
239,0,17,3,14,
240,0,16,3,13,
241,0,17,4,13,
242,0,15,3,12,
243,0,16,3,13,
244,0,17,4,13,
245,0,17,3,14,
246,0,15,3,12,
247,0,16,4,12,
248,0,17,4,13,
249,0,17,3,14,
250,0,16,3,13,
251,0,17,4,13,
252,0,16,3,13,
253,0,16,3,13,
254,0,19,4,15,
255,0,17,3,14,
256,0,15,3,12,
257,0,17,5,12,
258,0,15,3,12,
259,0,15,3,12,
260,0,16,4,12,
261,0,18,4,14,
262,0,18,4,14,
263,0,18,4,14,
264,0,14,3,11,
265,0,17,4,13,
266,0,16,3,13,
267,0,19,4,15,
268,0,17,3,14,
269,0,17,4,13,
270,0,16,3,13,
271,0,16,3,13,
272,0,16,3,13,
273,0,18,4,14,
274,0,15,3,12,
275,0,15,3,12,
276,0,16,4,12,
277,0,15,4,11,
278,0,15,3,12,
279,0,19,4,15,
280,0,17,3,14,
281,0,18,4,14,
282,0,15,3,12,
283,0,15,3,12,
284,0,19,4,15,
285,0,18,4,14,
286,0,13,3,10,
287,0,18,5,13,
288,0,18,4,14,
289,0,16,3,13,
290,0,17,4,13,
291,0,17,3,14,
292,0,15,3,12,
293,0,16,4,12,
294,0,17,4,13,
295,0,17,3,14,
296,0,13,3,10,
297,0,18,4,14,
298,0,17,3,14,
299,0,16,3,13,
300,0,19,4,15,
301,0,17,3,14,
302,0,14,3,11,
303,0,17,5,12,
304,0,16,3,13,
305,0,18,4,14,
306,0,15,3,12,
307,0,14,3,11,
308,0,17,4,13,
309,0,13,3,10,
310,0,18,4,14,
311,0,17,3,14,
312,0,16,3,13,
313,0,19,4,15,
314,0,15,3,12,
315,0,14,3,11,
316,0,16,4,12,
317,0,15,3,12,
318,0,18,5,13,
319,0,17,3,14,
320,0,17,3,14,
321,0,18,5,13,
322,0,16,3,13,
323,0,16,4,12,
324,0,18,4,14,
325,0,16,4,12,
326,0,15,3,12,
327,0,17,4,13,
328,0,17,4,13,
329,0,16,3,13,
330,0,16,3,13,
331,0,14,4,10,
332,0,16,3,13,
333,0,17,3,14,
334,0,16,3,13,
335,0,16,4,12,
336,0,15,3,12,
337,0,15,3,12,
338,0,18,4,14,
339,0,18,4,14,
340,0,14,3,11,
341,0,18,4,14,
342,0,14,3,11,
343,0,14,3,11,
344,0,16,4,12,
345,0,17,3,14,
346,0,16,3,13,
347,0,17,5,12,
348,0,17,4,13,
349,0,18,4,14,
350,0,16,3,13,
351,0,17,4,13,
352,0,16,3,13,
353,0,15,4,11,
354,0,16,4,12,
355,0,16,4,12,
356,0,17,4,13,
357,0,15,4,11,
358,0,16,3,13,
359,0,16,3,13,
360,0,17,4,13,
361,0,18,4,14,
362,0,17,3,14,
363,0,14,3,11,
364,0,17,4,13,
365,0,17,3,14,
366,0,16,3,13,
367,0,17,4,13,
368,0,15,3,12,
369,0,15,3,12,
370,0,17,4,13,
371,0,16,3,13,
372,0,16,3,13,
373,0,19,4,15,
374,0,17,3,14,
375,0,16,3,13,
376,0,15,4,11,
377,0,17,3,14,
378,0,18,4,14,
379,0,18,4,14,
380,0,17,4,13,
381,0,15,4,11,
382,0,16,3,13,
383,0,18,4,14,
384,0,16,3,13,
385,0,17,5,12,
386,0,16,3,13,
387,0,18,4,14,
388,0,15,3,12,
389,0,15,3,12,
390,0,16,4,12,
391,0,15,3,12,
392,0,16,3,13,
393,0,17,4,13,
394,0,17,3,14,
395,0,17,3,14,
396,0,15,4,11,
397,0,17,4,13,
398,0,17,3,14,
399,0,14,3,11,
400,0,16,4,12,
401,0,16,4,12,
402,0,16,4,12,
403,0,16,3,13,
404,0,16,3,13,
405,0,18,4,14,
406,0,18,3,15,
407,0,15,3,12,
408,0,17,4,13,
409,0,19,5,14,
410,0,16,3,13,
411,0,18,4,14,
412,0,17,4,13,
413,0,14,3,11,
414,0,16,4,12,
415,0,18,4,14,
416,0,16,4,12,
417,0,14,3,11,
418,0,17,4,13,
419,0,17,3,14,
420,0,16,3,13,
421,0,19,4,15,
422,0,15,3,12,
423,0,15,3,12,
424,0,19,4,15,
425,0,17,3,14,
426,0,16,3,13,
427,0,17,4,13,
428,0,15,3,12,
429,0,16,3,13,
430,0,18,4,14,
431,0,18,4,14,
432,0,15,3,12,
433,0,15,3,12,
434,0,15,4,11,
435,0,15,3,12,
436,0,15,3,12,
437,0,19,4,15,
438,0,15,3,12,
439,0,18,5,13,
440,0,16,3,13,
441,0,16,3,13,
442,0,19,4,15,
443,0,15,3,12,
444,0,14,3,11,
445,0,18,4,14,
446,0,17,4,13,
447,0,17,4,13,
448,0,15,4,11,
449,0,16,3,13,
450,0,16,3,13,
451,0,14,3,11,
452,0,16,4,12,
453,0,14,3,11,
454,0,14,3,11,
455,0,17,4,13,
456,0,18,4,14,
457,0,16,3,13,
458,0,19,4,15,
459,0,15,3,12,
460,0,15,3,12,
461,0,18,4,14,
462,0,19,5,14,
463,0,16,3,13,
464,0,17,4,13,
465,0,16,3,13,
466,0,17,3,14,
467,0,15,4,11,
468,0,15,3,12,
469,0,14,3,11,
470,0,14,3,11,
471,0,18,5,13,
472,0,17,3,14,
473,0,18,4,14,
474,0,16,4,12,
475,0,17,4,13,
476,0,17,4,13,
477,0,19,4,15,
478,0,17,3,14,
479,0,16,3,13,
480,0,16,3,13,
481,0,19,4,15,
482,0,17,3,14,
483,0,16,3,13,
484,0,15,4,11,
485,0,16,3,13,
486,0,17,3,14,
487,0,16,3,13,
488,0,17,4,13,
489,0,16,3,13,
490,0,18,4,14,
491,0,17,3,14,
492,0,19,4,15,
493,0,15,3,12,
494,0,14,3,11,
495,0,18,4,14,
496,0,17,3,14,
497,0,16,3,13,
498,0,18,4,14,
499,0,16,3,13,
500,0,14,4,10,
501,0,16,4,12,
502,0,16,3,13,
503,0,16,3,13,
504,0,18,4,14,
505,0,16,3,13,
506,0,16,4,12,
507,0,17,4,13,
508,0,15,3,12,
509,0,18,4,14,
510,0,18,4,14,
511,0,15,3,12,
512,0,16,3,13,
513,0,16,4,12,
514,0,18,4,14,
515,0,18,3,15,
516,0,16,3,13,
517,0,17,4,13,
518,0,16,3,13,
519,0,16,3,13,
520,0,18,6,12,
521,0,15,4,11,
522,0,18,4,14,
523,0,17,3,14,
524,0,14,3,11,
525,0,17,4,13,
526,0,14,3,11,
527,0,14,3,11,
528,0,19,4,15,
529,0,17,3,14,
530,0,14,3,11,
531,0,18,5,13,
532,0,15,3,12,
533,0,19,5,14,
534,0,17,4,13,
535,0,15,3,12,
536,0,16,3,13,
537,0,19,5,14,
538,0,15,4,11,
539,0,15,3,12,
540,0,14,3,11,
541,0,16,4,12,
542,0,16,3,13,
543,0,16,3,13,
544,0,19,4,15,
545,0,17,3,14,
546,0,14,3,11,
547,0,16,4,12,
548,0,14,3,11,
549,0,15,3,12,
550,0,16,4,12,
551,0,17,3,14,
552,0,18,3,15,
553,0,15,4,11,
554,0,17,4,13,
555,0,17,3,14,
556,0,16,3,13,
557,0,19,4,15,
558,0,15,3,12,
559,0,15,3,12,
560,0,18,4,14,
561,0,17,4,13,
562,0,16,4,12,
563,0,15,3,12,
564,0,17,4,13,
565,0,16,4,12,
566,0,16,3,13,
567,0,16,3,13,
568,0,19,4,15,
569,0,15,3,12,
570,0,14,3,11,
571,0,18,4,14,
572,0,17,3,14,
573,0,17,3,14,
574,0,15,4,11,
575,0,16,3,13,
576,0,15,3,12,
577,0,14,3,11,
578,0,18,4,14,
579,0,17,3,14,
580,0,14,3,11,
581,0,17,4,13,
582,0,16,3,13,
583,0,16,3,13,
584,0,19,4,15,
585,0,15,3,12,
586,0,16,3,13,
587,0,17,4,13,
588,0,17,3,14,
589,0,19,5,14,
590,0,16,5,11,
591,0,14,3,11,
592,0,19,4,15,
593,0,16,3,13,
594,0,18,4,14,
595,0,17,4,13,
596,0,16,3,13,
597,0,17,3,14,
598,0,19,5,14,
599,0,16,3,13,
600,0,17,4,13,
601,0,14,3,11,
602,0,17,4,13,
603,0,17,3,14,
604,0,16,3,13,
605,0,18,4,14,
606,0,16,3,13,
607,0,17,5,12,
608,0,18,6,12,
609,0,20,7,13,
610,0,20,6,14,
611,0,22,7,15,
612,0,22,7,15,
613,0,20,6,14,
614,0,21,7,14,
615,0,18,5,13,
616,0,18,7,11,
617,0,18,6,12,
618,0,20,7,13,
619,0,20,7,13,
620,0,21,6,15,
621,0,22,7,15,
622,0,21,7,14,
623,0,20,7,13,
624,0,19,7,12,
625,0,19,6,13,
626,0,18,6,12,
627,0,19,6,13,
628,0,17,7,10,
629,0,18,5,13,
630,0,16,3,13,
631,0,18,4,14,
632,0,16,3,13,
633,0,14,3,11,
634,0,19,5,14,
635,0,17,3,14,
636,0,14,3,11,
637,0,17,4,13,
638,0,16,3,13,
639,0,16,3,13,
640,0,17,4,13,
641,0,18,3,15,
642,0,15,3,12,
643,0,15,3,12,
644,0,19,5,14,
645,0,17,3,14,
646,0,14,3,11,
647,0,15,3,12,
648,0,18,4,14,
649,0,17,3,14,
650,0,17,3,14,
651,0,20,4,16,
652,0,15,3,12,
653,0,15,3,12,
654,0,19,4,15,
655,0,17,3,14,
656,0,13,3,10,
657,0,16,4,12,
658,0,17,4,13,
659,0,16,3,13,
660,0,18,4,14,
661,0,14,3,11,
662,0,18,4,14,
663,0,17,3,14,
664,0,16,3,13,
665,0,18,4,14,
666,0,15,3,12,
667,0,16,3,13,
668,0,14,4,10,
669,0,15,3,12,
670,0,16,3,13,
671,0,16,3,13,
672,0,18,4,14,
673,0,17,3,14,
674,0,14,3,11,
675,0,17,4,13,
676,0,16,3,13,
677,0,18,4,14,
678,0,17,3,14,
679,0,14,3,11,
680,0,18,4,14,
681,0,15,4,11,
682,0,14,3,11,
683,0,19,4,15,
684,0,18,4,14,
685,0,17,3,14,
686,0,19,4,15,
687,0,16,4,12,
688,0,16,3,13,
689,0,15,4,11,
690,0,14,3,11,
691,0,18,6,12,
692,0,15,3,12,
693,0,15,3,12,
694,0,17,4,13,
695,0,17,3,14,
696,0,14,3,11,
697,0,16,4,12,
698,0,15,4,11,
699,0,15,3,12,
700,0,15,3,12,
701,0,18,4,14,
702,0,17,3,14,
703,0,17,3,14,
704,0,18,5,13,
705,0,18,4,14,
706,0,17,3,14,
707,0,16,3,13,
708,0,19,4,15,
709,0,16,4,12,
710,0,14,3,11,
711,0,18,5,13,
712,0,18,4,14,
713,0,16,3,13,
714,0,15,4,11,
715,0,16,3,13,
716,0,13,3,10,
717,0,16,5,11,
718,0,18,4,14,
719,0,18,4,14,
720,0,15,3,12,
721,0,16,4,12,
722,0,16,4,12,
723,0,17,3,14,
724,0,17,3,14,
725,0,15,4,11,
726,0,17,3,14,
727,0,14,3,11,
728,0,15,3,12,
729,0,16,4,12,
730,0,17,3,14,
731,0,17,3,14,
732,0,16,3,13,
733,0,16,4,12,
734,0,16,3,13,
735,0,15,4,11,
736,0,16,4,12,
737,0,15,3,12,
738,0,18,4,14,
739,0,17,3,14,
740,0,16,3,13,
741,0,17,4,13,
742,0,17,4,13,
743,0,19,4,15,
744,0,17,3,14,
745,0,18,3,15,
746,0,15,4,11,
747,0,16,4,12,
748,0,19,4,15,
749,0,17,3,14,
750,0,16,3,13,
751,0,16,4,12,
752,0,15,3,12,
753,0,19,4,15,
754,0,17,3,14,
755,0,16,3,13,
756,0,17,4,13,
757,0,16,3,13,
758,0,14,3,11,
759,0,18,5,13,
760,0,16,3,13,
761,0,19,4,15,
762,0,15,3,12,
763,0,15,3,12,
764,0,17,4,13,
765,0,18,4,14,
766,0,16,3,13,
767,0,14,3,11,
768,0,17,4,13,
769,0,16,3,13,
770,0,16,3,13,
771,0,16,4,12,
772,0,17,5,12,
773,0,15,3,12,
774,0,19,4,15,
775,0,15,3,12,
776,0,15,3,12,
777,0,15,4,11,
778,0,16,4,12,
779,0,15,3,12,
780,0,19,4,15,
781,0,16,3,13,
782,0,16,4,12,
783,0,17,4,13,
784,0,16,3,13,
785,0,19,4,15,
786,0,16,3,13,
787,0,14,3,11,
788,0,16,4,12,
789,0,17,3,14,
790,0,14,3,11,
791,0,14,3,11,
792,0,17,4,13,
793,0,17,3,14,
794,0,16,3,13,
795,0,20,4,16,
796,0,18,3,15,
797,0,16,3,13,
798,0,16,3,13,
799,0,15,4,11,
800,0,15,3,12,
801,0,15,3,12,
802,0,17,4,13,
803,0,15,4,11,
804,0,16,4,12,
805,0,17,3,14,
806,0,17,3,14,
807,0,17,3,14,
808,0,18,4,14,
809,0,16,3,13,
810,0,16,4,12,
811,0,19,4,15,
812,0,18,4,14,
813,0,16,3,13,
814,0,16,3,13,
815,0,18,4,14,
816,0,16,3,13,
817,0,18,4,14,
818,0,15,3,12,
819,0,16,3,13,
820,0,17,4,13,
821,0,17,3,14,
822,0,18,3,15,
823,0,14,3,11,
824,0,17,4,13,
825,0,18,4,14,
826,0,18,4,14,
827,0,18,3,15,
828,0,16,4,12,
829,0,15,3,12,
830,0,19,4,15,
831,0,17,3,14,
832,0,14,3,11,
833,0,17,4,13,
834,0,13,3,10,
835,0,17,4,13,
836,0,16,3,13,
837,0,16,3,13,
838,0,17,4,13,
839,0,14,3,11,
840,0,17,4,13,
841,0,17,3,14,
842,0,16,3,13,
843,0,18,4,14,
844,0,14,3,11,
845,0,16,4,12,
846,0,18,4,14,
847,0,17,3,14,
848,0,15,3,12,
849,0,15,4,11,
850,0,14,3,11,
851,0,15,3,12,
852,0,15,3,12,
853,0,18,4,14,
854,0,17,3,14,
855,0,15,3,12,
856,0,17,4,13,
857,0,16,3,13,
858,0,18,4,14,
859,0,15,3,12,
860,0,15,3,12,
861,0,18,4,14,
862,0,17,3,14,
863,0,19,5,14,
864,0,20,4,16,
865,0,15,3,12,
866,0,17,4,13,
867,0,17,3,14,
868,0,18,5,13,
869,0,15,3,12,
870,0,16,4,12,
871,0,17,3,14,
872,0,14,3,11,
873,0,15,4,11,
874,0,15,4,11,
875,0,15,3,12,
876,0,15,3,12,
877,0,18,4,14,
878,0,17,3,14,
879,0,17,4,13,
880,0,17,4,13,
881,0,16,3,13,
882,0,16,3,13,
883,0,17,4,13,
884,0,17,3,14,
885,0,16,3,13,
886,0,17,4,13,
887,0,15,3,12,
888,0,18,4,14,
889,0,22,7,15,
890,0,20,7,13,
891,0,22,7,15,
892,0,18,4,14,
893,0,20,6,14,
894,0,18,7,11,
895,0,18,7,11,
896,0,19,6,13,
897,0,21,7,14,
898,0,21,7,14,
899,0,19,7,12,
900,0,18,7,11,
901,0,20,6,14,
902,0,21,7,14,
903,0,20,6,14,
904,0,22,7,15,
905,0,19,7,12,
906,0,19,6,13,
907,0,21,7,14,
908,0,20,7,13,
909,0,18,6,12,
910,0,20,7,13,
911,0,21,7,13,1
912,0,21,7,14,
913,0,21,7,14,
914,0,18,6,12,
915,0,20,7,13,
916,0,20,7,13,
917,0,20,6,14,
918,0,23,7,15,1
919,0,20,7,13,
920,0,18,6,12,
921,0,20,7,13,
922,0,21,7,14,
923,0,18,6,12,
924,0,20,7,13,
925,0,19,7,12,
926,0,21,6,14,1
927,0,22,7,15,
928,0,17,6,11,
929,0,20,7,13,
930,0,21,7,14,
931,0,20,6,14,
932,0,22,7,15,
933,0,20,7,13,
934,0,20,6,14,
935,0,18,5,13,
936,0,21,7,14,
937,0,18,6,12,
938,0,19,7,12,
939,0,18,5,13,
940,0,17,4,13,
941,0,21,5,15,1
942,0,15,3,12,
943,0,15,3,12,
944,0,19,4,15,
945,0,17,4,13,
946,0,17,3,14,
947,0,17,3,14,
948,0,14,3,11,
949,0,16,4,12,
950,0,17,4,13,
951,0,17,3,14,
952,0,15,3,12,
953,0,14,3,11,
954,0,19,7,12,
955,0,19,6,13,
956,0,19,5,13,1
957,0,21,7,14,
958,0,20,7,13,
959,0,21,6,15,
960,0,22,7,15,
961,0,19,6,13,
962,0,20,6,14,
963,0,20,6,14,
964,0,19,7,12,
965,0,19,6,13,
966,0,21,7,14,
967,0,21,7,14,
968,0,21,6,15,
969,0,23,7,16,
970,0,20,7,13,
971,0,20,7,13,
972,0,19,7,12,
973,0,18,6,12,
974,0,18,6,12,
975,0,20,7,13,
976,0,20,7,13,
977,0,21,6,15,
978,0,22,7,15,
979,0,20,6,14,
980,0,20,7,13,
981,0,20,7,13,
982,0,18,6,12,
983,0,19,7,12,
984,0,19,7,12,
985,0,20,6,14,
986,0,21,7,14,
987,0,21,7,13,1
988,0,19,7,12,
989,0,19,7,12,
990,0,20,6,14,
991,0,22,7,15,
992,0,21,6,15,
993,0,19,7,12,
994,0,20,7,13,
995,0,20,6,14,
996,0,21,7,14,
997,0,18,7,11,
998,0,19,6,13,
999,0,21,7,14,
1000,0,17,6,11,
1001,0,19,7,12,
1002,0,19,7,12,
1003,0,20,6,14,
1004,0,22,7,15,
1005,0,19,6,13,
1006,0,20,7,13,
1007,0,20,7,13,
1008,0,21,7,14,
1009,0,22,7,15,
1010,0,21,7,14,
1011,0,19,6,13,
1012,0,18,5,13,
1013,0,21,7,14,
1014,0,20,7,13,
1015,0,19,6,13,
1016,0,18,5,13,
1017,0,19,7,11,1
1018,0,19,7,12,
1019,0,20,6,14,
1020,0,21,7,14,
1021,0,22,7,15,
1022,0,21,6,15,
1023,0,20,7,13,
1024,0,20,6,14,
1025,0,19,6,13,
1026,0,18,7,11,
1027,0,18,7,11,
1028,0,19,6,13,
1029,0,21,7,14,
1030,0,21,6,15,
1031,0,22,7,15,
1032,0,21,7,14,
1033,0,20,6,14,
1034,0,19,6,13,
1035,0,19,7,12,
1036,0,17,6,11,
1037,0,18,6,12,
1038,0,17,6,11,
1039,0,20,7,13,
1040,0,20,7,13,
1041,0,21,6,15,
1042,0,22,7,15,
1043,0,21,6,15,
1044,0,20,7,13,
1045,0,19,6,13,
1046,0,21,7,14,
1047,0,18,6,11,1
1048,0,20,7,13,
1049,0,21,7,14,
1050,0,20,6,14,
1051,0,22,7,15,
1052,0,22,7,15,
1053,0,19,6,13,
1054,0,20,7,13,
1055,0,19,6,13,
1056,0,19,7,12,
1057,0,17,5,12,
1058,0,20,7,13,
1059,0,20,6,14,
1060,0,22,7,15,
1061,0,21,7,14,
1062,0,23,7,16,
1063,0,23,8,15,
1064,0,18,4,14,
1065,0,20,7,13,
1066,0,18,6,12,
1067,0,20,7,13,
1068,0,19,6,13,
1069,0,21,7,14,
1070,0,19,6,13,
1071,0,20,7,13,
1072,0,18,5,13,
1073,0,19,7,12,
1074,0,18,5,13,
1075,0,17,7,10,
1076,0,18,6,12,
1077,0,20,7,13,
1078,0,20,6,13,1
1079,0,22,7,15,
1080,0,22,7,15,
1081,0,20,6,14,
1082,0,21,7,14,
1083,0,20,6,14,
1084,0,20,7,13,
1085,0,20,6,14,
1086,0,19,7,12,
1087,0,18,6,12,
1088,0,21,7,14,
1089,0,21,7,14,
1090,0,21,6,15,
1091,0,19,7,12,
1092,0,20,7,13,
1093,0,20,6,14,
1094,0,21,7,14,
1095,0,19,7,12,
1096,0,20,6,14,
1097,0,19,6,13,
1098,0,21,7,14,
1099,0,21,7,14,
1100,0,19,6,13,
1101,0,19,6,13,
1102,0,21,7,14,
1103,0,21,7,14,
1104,0,21,6,15,
1105,0,19,7,12,
1106,0,19,5,14,
1107,0,19,6,13,
1108,0,22,7,14,1
1109,0,20,7,13,
1110,0,20,6,14,
1111,0,19,6,13,
1112,0,21,7,14,
1113,0,22,7,15,
1114,0,19,6,13,
1115,0,19,6,13,
1116,0,19,7,12,
1117,0,17,5,12,
1118,0,19,8,11,
1119,0,17,6,11,
1120,0,20,7,13,
1121,0,20,7,13,
1122,0,20,6,14,
1123,0,22,7,15,
1124,0,21,6,15,
1125,0,19,7,12,
1126,0,20,7,13,
1127,0,20,6,14,
1128,0,21,7,14,
1129,0,18,7,11,
1130,0,18,5,13,
1131,0,19,6,13,
1132,0,21,7,14,
1133,0,22,7,15,
1134,0,19,6,13,
1135,0,19,6,13,
1136,0,15,3,12,
1137,0,18,4,14,
1138,0,17,3,13,1
1139,0,16,3,13,
1140,0,13,3,10,
1141,0,15,4,11,
1142,0,18,4,14,
1143,0,17,3,14,
1144,0,20,4,16,
1145,0,18,3,15,
1146,0,16,3,13,
1147,0,18,4,14,
1148,0,16,3,13,
1149,0,16,3,13,
1150,0,15,4,11,
1151,0,16,3,13,
1152,0,16,3,13,
1153,0,17,4,13,
1154,0,16,4,12,
1155,0,16,3,13,
1156,0,13,3,10,
1157,0,18,4,14,
1158,0,17,3,14,
1159,0,16,3,13,
1160,0,17,4,13,
1161,0,16,3,13,
1162,0,15,3,12,
1163,0,19,4,15,
1164,0,17,3,14,
1165,0,15,3,12,
1166,0,15,4,11,
1167,0,17,4,13,
1168,0,19,4,15,
1169,0,19,4,14,1
1170,0,16,4,12,
1171,0,17,4,13,
1172,0,17,4,13,
1173,0,16,3,13,
1174,0,18,4,14,
1175,0,16,4,12,
1176,0,15,3,12,
1177,0,15,3,12,
1178,0,18,4,14,
1179,0,18,4,14,
1180,0,15,3,12,
1181,0,16,3,13,
1182,0,16,4,12,
1183,0,15,3,12,
1184,0,15,3,12,
1185,0,19,4,15,
1186,0,17,3,14,
1187,0,16,3,13,
1188,0,15,4,11,
1189,0,15,3,12,
1190,0,15,4,11,
1191,0,16,3,13,
1192,0,15,3,12,
1193,0,19,4,15,
1194,0,18,4,14,
1195,0,20,4,16,
1196,0,16,3,13,
1197,0,15,3,12,
1198,0,18,4,14,
1199,0,18,3,14,1
1200,0,14,4,10,
1201,0,16,3,13,
1202,0,15,4,11,
1203,0,16,4,12,
1204,0,16,4,12,
1205,0,18,4,14,
1206,0,17,3,14,
1207,0,16,3,13,
1208,0,16,4,12,
1209,0,16,3,13,
1210,0,16,4,12,
1211,0,15,3,12,
1212,0,17,4,13,
1213,0,18,4,14,
1214,0,18,4,14,
1215,0,20,4,16,
1216,0,17,4,13,
1217,0,16,3,13,
1218,0,16,3,13,
1219,0,16,3,13,
1220,0,15,4,11,
1221,0,15,3,12,
1222,0,15,3,12,
1223,0,19,4,15,
1224,0,17,3,14,
1225,0,18,4,14,
1226,0,15,3,12,
1227,0,17,4,13,
1228,0,16,3,13,
1229,0,17,4,13,
1230,0,15,3,11,1
1231,0,15,3,12,
1232,0,18,4,14,
