window-id,queue-size-CL,queue-size-LL,10.0.0.13:37895 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:37895,10.0.0.13:54316 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:54316,10.0.0.13:36317 -> 10.0.1.13:1000
70,0,39,1,8,1,29,
72,0,37,1,7,,29,
73,0,38,1,8,,29,
74,0,38,,7,1,30,
76,0,38,1,7,,30,
77,0,38,1,7,,30,
78,0,39,1,8,,30,
79,0,38,,7,1,30,
80,0,37,,7,2,28,
81,0,35,,7,1,27,
82,0,33,,7,1,25,
83,0,32,,7,1,24,
84,0,31,,7,1,23,
85,0,31,,7,2,22,
86,0,29,,7,1,21,
87,0,28,,7,1,20,
88,0,26,,7,1,18,
89,0,27,,7,1,19,
90,0,28,,7,1,20,
91,0,26,,7,1,18,
92,0,26,,7,1,18,
93,0,24,,7,1,16,
94,0,24,,7,1,16,
95,0,25,,7,2,16,
96,0,26,1,9,1,15,
97,0,24,,8,1,15,
98,0,24,1,9,,14,
99,0,23,,8,1,14,
100,0,26,1,8,1,16,
101,0,24,,8,1,15,
103,0,25,1,9,,15,
104,0,24,1,8,1,14,
105,0,23,1,7,,15,
106,0,23,,6,1,16,
108,0,21,,6,1,14,
109,0,20,,6,1,13,
111,0,18,,6,1,11,
112,0,20,1,6,1,12,
113,0,18,1,6,,11,
114,0,19,1,6,,12,
115,0,20,,5,2,13,
117,0,21,1,7,1,12,
118,0,19,,6,1,12,
119,0,21,1,7,,13,
120,0,21,,6,1,14,
121,0,20,,6,1,13,
122,0,21,,6,2,13,
123,0,19,,6,1,12,
124,0,17,,6,1,10,
125,0,19,1,7,1,10,
126,0,19,1,7,1,10,
127,0,17,,6,1,10,
128,0,17,,6,1,10,
129,0,19,1,7,1,10,
130,0,18,1,7,,10,
131,0,17,,6,1,10,
132,0,18,1,7,1,9,
133,0,19,1,8,,10,
134,0,19,,7,1,11,
136,0,17,,7,1,9,
137,0,17,1,7,,9,
138,0,17,,7,1,9,
139,0,19,1,7,1,10,
140,0,18,,7,2,9,
141,0,18,1,8,,9,
142,0,17,1,7,,9,
143,0,16,,6,1,9,
144,0,16,1,5,,10,
145,0,20,1,8,1,10,
147,0,17,,6,1,10,
148,0,16,,6,1,9,
149,0,16,1,6,,9,
150,0,19,,6,2,11,
151,0,18,1,6,,11,
152,0,17,,6,1,10,
153,0,16,,5,1,10,
154,0,14,,5,1,8,
155,0,15,1,6,1,7,
156,0,15,1,7,,7,
157,0,15,1,7,,7,
158,0,17,,6,2,9,
159,0,16,1,7,,8,
160,0,16,,6,1,9,
161,0,16,,6,1,9,
162,0,14,,6,,8,
163,0,17,1,6,1,9,
165,0,16,2,6,,8,
167,0,13,1,4,,8,
168,0,14,,4,1,9,
169,0,13,,4,1,8,
170,0,16,1,5,1,9,
171,0,15,,5,1,9,
172,0,16,1,6,1,8,
173,0,16,,5,1,10,
174,0,15,,5,1,9,
175,0,15,1,5,,9,
176,0,16,1,5,1,9,
178,0,14,,5,2,7,
179,0,14,1,7,,6,
181,0,13,,5,1,7,
182,0,13,1,6,,6,
183,0,15,,5,2,8,
184,0,14,,5,1,8,
185,0,16,2,7,,7,
186,0,15,,6,1,8,
187,0,14,1,6,,7,
188,0,12,,4,1,7,
190,0,14,1,5,1,7,
191,0,13,,4,1,8,
193,0,14,,4,1,9,
194,0,16,2,6,,8,
195,0,15,1,6,,8,
196,0,14,,5,1,8,
197,0,15,,5,1,9,
198,0,16,1,6,,9,
199,0,15,,5,2,8,
201,0,14,,5,1,8,
202,0,15,1,6,1,7,
203,0,14,1,6,,7,
204,0,14,1,6,,7,
205,0,16,1,6,1,8,
206,0,15,,6,1,8,
207,0,14,,6,1,7,
208,0,14,1,7,,6,
209,0,15,,6,1,8,
210,0,15,,6,2,7,
211,0,16,1,7,,8,
212,0,15,1,6,,8,
213,0,15,1,4,1,9,
214,0,14,1,5,,8,
215,0,14,1,5,,8,
216,0,15,,4,2,9,
217,0,15,1,6,,8,
218,0,15,,5,1,9,
220,0,13,,5,1,7,
221,0,12,1,6,,5,
222,0,14,1,6,1,6,
223,0,12,1,6,,5,
224,0,12,,5,1,6,
225,0,12,,5,1,6,
226,0,13,1,6,,6,
227,0,14,,5,1,8,
229,0,15,1,6,1,7,
230,0,15,1,8,,6,
231,0,14,,6,1,7,
232,0,14,,6,1,7,
233,0,14,,6,1,7,
234,0,12,1,5,,6,
235,0,13,,4,1,8,
236,0,14,,4,2,8,
238,0,13,1,5,,7,
239,0,14,1,6,,7,
241,0,14,,5,1,8,
242,0,12,,5,1,6,
243,0,12,,5,1,6,
244,0,14,,5,2,7,
245,0,12,1,6,,5,
246,0,12,1,6,,5,
247,0,13,2,6,,5,
248,0,13,1,7,,5,
249,0,15,,6,1,8,
251,0,15,,6,2,7,
252,0,14,,6,1,7,
253,0,14,1,7,,6,
255,0,13,2,5,,6,
256,0,11,1,4,,6,
257,0,12,1,4,1,6,
259,0,14,,4,2,8,
260,0,14,,4,1,9,
261,0,14,1,6,,7,
262,0,14,1,6,,7,
263,0,14,1,6,,7,
264,0,15,1,5,1,8,
265,0,14,,5,1,8,
266,0,14,,5,1,8,
267,0,16,,5,2,9,
268,0,15,,5,1,9,
269,0,16,1,6,1,8,
271,0,16,1,7,,8,
272,0,16,1,7,,8,
273,0,16,,6,1,9,
274,0,17,,6,2,9,
275,0,15,,6,1,8,
276,0,15,,6,1,8,
277,0,15,,6,1,8,
278,0,16,,6,2,8,
279,0,14,1,6,,7,
280,0,14,2,5,,7,
281,0,13,1,5,,7,
282,0,14,1,6,,7,
283,0,13,1,5,,7,
284,0,15,,5,2,8,
285,0,12,,5,,7,
286,0,14,,5,1,8,
287,0,14,,5,2,7,
288,0,15,1,6,1,7,
289,0,14,1,6,,7,
290,0,13,1,5,,7,
291,0,15,1,7,,7,
292,0,17,,6,2,9,
293,0,15,,6,1,8,
294,0,14,,6,1,7,
295,0,12,,6,1,5,
296,0,15,,6,2,7,
297,0,14,1,7,,6,
298,0,14,2,6,,6,
299,0,12,1,5,,6,
300,0,13,1,6,,6,
302,0,13,,4,2,7,
303,0,12,,4,1,7,
304,0,13,,4,2,7,
305,0,12,,4,1,7,
306,0,14,2,6,,6,
307,0,13,1,6,,6,
308,0,15,1,6,1,7,
310,0,15,,5,2,8,
311,0,14,,5,1,8,
312,0,15,,5,2,8,
313,0,14,1,6,,7,
314,0,14,1,6,,7,
315,0,15,1,7,,7,
316,0,13,,6,,7,
317,0,15,1,6,1,7,
318,0,15,,6,2,7,
319,0,14,,6,1,7,
320,0,14,,6,1,7,
321,0,15,,6,2,7,
322,0,15,1,7,,7,
323,0,13,1,5,,7,
324,0,14,1,6,,7,
325,0,17,1,7,1,8,
327,0,14,1,6,,7,
328,0,14,,6,1,7,
329,0,15,,6,1,8,
330,0,16,,6,1,9,
332,0,14,1,6,,7,
333,0,16,1,6,1,8,
335,0,15,2,6,,7,
336,0,15,1,7,,7,
337,0,13,,6,1,6,
338,0,11,,6,,5,
339,0,12,,6,1,5,
340,0,15,,6,2,7,
341,0,14,1,7,,6,
342,0,14,1,5,1,7,
343,0,12,1,5,,6,
344,0,12,1,5,,6,
345,0,13,1,6,,6,
346,0,13,,5,1,7,
347,0,13,,5,1,7,
348,0,14,,5,2,7,
349,0,11,,5,,6,
350,0,16,1,5,2,8,
351,0,14,1,6,,7,
352,0,14,1,6,,7,
353,0,15,2,6,,7,
354,0,14,,5,1,8,
355,0,14,,5,1,8,
356,0,14,,5,2,7,
357,0,13,,5,1,7,
358,0,16,1,7,1,7,
359,0,14,,6,1,7,
360,0,12,,6,,6,
361,0,14,2,6,,6,
363,0,15,1,4,1,9,
365,0,13,,4,1,8,
366,0,13,1,6,,6,
367,0,12,,4,1,7,
368,0,13,1,6,,6,
369,0,13,1,6,,6,
370,0,13,,5,1,7,
372,0,14,,5,1,8,
373,0,12,,5,1,6,
374,0,15,1,6,1,7,
376,0,14,2,6,,6,
377,0,14,1,7,,6,
378,0,13,,6,1,6,
379,0,13,,6,1,6,
380,0,15,,6,1,8,
381,0,16,1,7,1,7,
382,0,13,,6,,7,
383,0,16,2,6,1,7,
384,0,14,1,6,,7,
385,0,14,1,6,,7,
386,0,14,1,6,,7,
387,0,14,,6,1,7,
388,0,14,,6,1,7,
389,0,13,,6,1,6,
390,0,16,,6,2,8,
391,0,17,1,7,1,8,
393,0,14,1,6,,7,
394,0,13,1,5,,7,
395,0,15,2,6,,7,
396,0,14,,5,1,8,
397,0,12,,5,1,6,
398,0,12,,5,1,6,
399,0,14,,5,1,8,
400,0,13,,5,1,7,
402,0,14,1,7,,6,
403,0,12,1,5,,6,
404,0,12,1,5,,6,
405,0,12,,4,1,7,
407,0,12,,4,1,7,
408,0,13,,4,2,7,
409,0,12,1,5,,6,
410,0,13,1,6,,6,
411,0,13,1,6,,6,
412,0,14,,5,1,8,
413,0,14,,5,1,8,
414,0,14,,5,2,7,
415,0,12,,5,1,6,
416,0,14,1,6,1,6,
418,0,12,1,6,,5,
419,0,12,1,6,,5,
420,0,12,1,6,,5,
421,0,13,,6,1,6,
422,0,15,,6,2,7,
423,0,14,,6,1,7,
424,0,14,1,7,,6,
425,0,13,2,5,,6,
427,0,12,1,5,,6,
428,0,14,1,5,1,7,
429,0,13,,5,1,7,
430,0,13,,5,1,7,
431,0,14,,5,1,8,
432,0,14,,5,1,8,
433,0,13,1,5,,7,
434,0,13,1,5,,7,
435,0,14,1,6,,7,
436,0,15,1,5,1,8,
437,0,14,,5,1,8,
438,0,13,,5,1,7,
439,0,13,,5,2,6,
440,0,14,,5,2,7,
442,0,13,1,7,,5,
443,0,13,1,7,,5,
444,0,11,1,5,,5,
445,0,11,1,5,,5,
446,0,13,,5,1,7,
447,0,14,,5,2,7,
448,0,13,,5,1,7,
449,0,14,2,6,,6,
451,0,14,1,7,,6,
453,0,13,,5,1,7,
454,0,14,,5,1,8,
455,0,15,,5,2,8,
456,0,14,1,6,,7,
457,0,14,1,6,,7,
458,0,14,1,6,,7,
459,0,16,2,7,,7,
460,0,15,,6,1,8,
461,0,14,,6,1,7,
462,0,13,,6,1,6,
463,0,16,,6,2,8,
464,0,17,,6,2,9,
465,0,15,1,7,,7,
466,0,14,1,6,,7,
467,0,12,1,4,,7,
468,0,14,2,5,,7,
469,0,14,1,6,,7,
471,0,13,,5,1,7,
472,0,12,,5,1,6,
473,0,16,,5,2,9,
474,0,14,1,6,,7,
476,0,15,2,6,,7,
477,0,13,1,5,,7,
478,0,15,1,5,1,8,
479,0,13,,5,1,7,
480,0,13,,5,2,6,
481,0,12,,5,1,6,
482,0,15,,5,2,8,
484,0,14,1,7,,6,
485,0,14,2,6,,6,
486,0,12,1,5,,6,
487,0,13,,4,1,8,
488,0,12,,4,1,7,
489,0,12,,4,1,7,
490,0,12,,4,1,7,
491,0,11,,4,1,6,
492,0,12,1,5,,6,
493,0,14,1,7,,6,
495,0,14,,5,1,8,
496,0,15,,5,2,8,
497,0,13,,5,1,7,
498,0,12,,5,1,6,
499,0,13,2,6,,5,
501,0,13,2,6,,5,
502,0,13,,6,1,6,
503,0,13,,6,1,6,
504,0,14,,6,1,7,
505,0,15,,6,2,7,
506,0,14,1,7,,6,
507,0,13,1,6,,6,
508,0,13,1,6,,6,
509,0,14,1,7,,6,
511,0,14,,5,2,7,
512,0,13,,5,1,7,
513,0,12,,5,1,6,
514,0,15,,5,2,8,
515,0,17,2,8,,7,
517,0,14,1,6,,7,
518,0,13,1,5,,7,
519,0,15,,5,2,8,
520,0,13,,5,1,7,
521,0,13,,5,2,6,
522,0,12,,5,1,6,
523,0,14,1,6,1,6,
524,0,12,1,6,,5,
525,0,13,1,7,,5,
526,0,14,2,7,,5,
527,0,13,,5,1,7,
528,0,13,,5,1,7,
529,0,12,,5,1,6,
530,0,14,,5,2,7,
531,0,12,1,5,,6,
532,0,13,2,5,,6,
533,0,13,1,6,,6,
534,0,13,1,6,,6,
535,0,14,,5,2,7,
536,0,14,,5,1,8,
537,0,14,,5,1,8,
538,0,15,,5,2,8,
539,0,14,1,6,,7,
540,0,15,2,6,,7,
541,0,14,1,6,,7,
542,0,15,1,7,,7,
543,0,15,,6,2,7,
544,0,14,,6,1,7,
545,0,14,,6,1,7,
546,0,16,,6,2,8,
547,0,15,,6,1,8,
548,0,17,2,8,,7,
549,0,15,2,6,,7,
550,0,14,1,6,,7,
551,0,14,1,6,,7,
552,0,12,,5,,7,
553,0,14,,5,2,7,
554,0,13,,5,1,7,
555,0,12,,5,1,6,
556,0,15,,5,2,8,
557,0,15,1,7,,7,
558,0,14,1,6,,7,
559,0,14,1,6,,7,
560,0,14,1,6,,7,
561,0,14,,5,2,7,
562,0,12,,5,1,6,
563,0,12,,5,1,6,
564,0,14,,5,2,7,
565,0,13,,5,1,7,
566,0,14,2,6,,6,
567,0,14,1,7,,6,
568,0,14,1,7,,6,
569,0,13,1,5,1,6,
570,0,13,,5,1,7,
571,0,13,,5,1,7,
572,0,14,,5,2,7,
573,0,13,,5,1,7,
574,0,14,2,6,,6,
575,0,12,1,5,,6,
576,0,13,1,6,,6,
577,0,12,1,5,,6,
578,0,15,,5,2,8,
579,0,14,,5,1,8,
580,0,14,,5,2,7,
581,0,13,,5,1,7,
582,0,14,2,6,,6,
583,0,14,2,6,,6,
584,0,13,1,6,,6,
585,0,14,1,7,,6,
586,0,15,,6,2,7,
587,0,15,,6,1,8,
588,0,14,,6,1,7,
589,0,14,,6,1,7,
590,0,14,1,7,,6,
591,0,15,2,7,,6,
592,0,13,1,6,,6,
593,0,14,2,6,,6,
594,0,14,1,5,1,7,
595,0,13,,5,1,7,
596,0,13,,5,1,7,
597,0,15,,5,2,8,
598,0,14,,5,1,8,
599,0,16,2,7,,7,
601,0,14,1,6,,7,
602,0,13,1,5,,7,
603,0,14,,5,2,7,
604,0,12,,5,1,6,
605,0,13,,5,2,6,
606,0,13,,5,1,7,
607,0,15,1,6,1,7,
608,0,13,1,6,,6,
609,0,14,1,7,,6,
610,0,14,2,6,,6,
611,0,13,,5,1,7,
612,0,13,,5,1,7,
613,0,13,,5,2,6,
614,0,13,,5,1,7,
615,0,14,1,5,1,7,
616,0,13,2,5,,6,
617,0,12,1,5,,6,
618,0,15,2,7,,6,
619,0,14,,5,1,8,
620,0,14,,5,1,8,
621,0,13,,5,1,7,
622,0,13,,5,2,6,
623,0,12,,5,1,6,
624,0,13,2,6,,5,
625,0,12,1,6,,5,
626,0,12,1,6,,5,
627,0,14,1,6,1,6,
628,0,13,,6,1,6,
629,0,14,,6,1,7,
630,0,15,,6,2,7,
631,0,14,1,7,,6,
632,0,14,2,6,,6,
633,0,12,1,5,,6,
634,0,12,1,5,,6,
635,0,11,1,4,,6,
636,0,13,,4,2,7,
637,0,12,,4,1,7,
638,0,14,,4,2,8,
639,0,13,,4,1,8,
640,0,16,2,7,,7,
641,0,14,1,6,,7,
642,0,14,1,6,,7,
643,0,15,,5,2,8,
644,0,14,,5,2,7,
645,0,12,,5,1,6,
646,0,12,,5,2,5,
647,0,13,,5,2,6,
648,0,12,1,6,,5,
649,0,14,2,7,,5,
650,0,13,1,7,,5,
651,0,13,1,7,,5,
652,0,15,,6,2,7,
653,0,14,,6,1,7,
654,0,16,,6,2,8,
655,0,13,1,6,,6,
656,0,12,1,5,,6,
657,0,13,2,5,,6,
658,0,13,1,6,,6,
659,0,13,1,6,,6,
660,0,14,,5,2,7,
661,0,14,,5,1,8,
662,0,14,,5,1,8,
663,0,15,,5,2,8,
664,0,14,1,6,,7,
665,0,16,2,7,,7,
666,0,14,1,6,,7,
667,0,15,1,7,,7,
668,0,13,,6,1,6,
669,0,14,,6,2,6,
670,0,13,,6,1,6,
671,0,15,,6,2,7,
672,0,14,,6,1,7,
673,0,14,1,7,,6,
674,0,12,1,5,,6,
675,0,12,1,5,,6,
676,0,14,1,7,,6,
677,0,13,,5,1,7,
678,0,13,,5,1,7,
679,0,12,,5,1,6,
680,0,15,,5,2,8,
681,0,14,,5,1,8,
682,0,14,1,6,,7,
683,0,14,1,6,,7,
684,0,14,1,6,,7,
685,0,15,1,5,1,8,
686,0,14,,5,1,8,
687,0,13,,5,1,7,
688,0,14,,5,2,7,
689,0,15,,5,2,8,
691,0,15,2,7,,6,
692,0,13,1,6,,6,
693,0,12,1,5,,6,
694,0,13,,4,1,8,
695,0,13,,4,1,8,
696,0,12,,4,1,7,
697,0,12,,4,1,7,
698,0,14,1,5,1,7,
700,0,13,1,6,,6,
701,0,12,1,5,,6,
702,0,14,,5,2,7,
703,0,14,,5,1,8,
704,0,14,,5,2,7,
705,0,13,,5,1,7,
706,0,13,1,6,,6,
707,0,13,1,6,,6,
708,0,14,1,7,,6,
709,0,14,1,7,,6,
710,0,14,,6,2,6,
711,0,13,,6,1,6,
712,0,13,,6,1,6,
713,0,15,,6,2,7,
714,0,14,1,7,,6,
715,0,12,1,5,,6,
716,0,12,1,5,,6,
717,0,12,1,5,,6,
718,0,14,1,5,1,7,
719,0,13,,5,1,7,
720,0,13,,5,1,7,
721,0,15,,5,2,8,
722,0,14,,5,1,8,
723,0,13,1,5,,7,
724,0,14,1,6,,7,
725,0,15,1,7,,7,
726,0,14,,5,1,8,
727,0,14,,5,1,8,
728,0,14,,5,1,8,
729,0,14,,5,2,7,
730,0,13,,5,1,7,
731,0,16,1,7,1,7,
732,0,13,1,6,,6,
733,0,12,1,5,,6,
734,0,12,1,5,,6,
735,0,13,,4,1,8,
736,0,12,,4,1,7,
737,0,12,,4,1,7,
738,0,13,,4,2,7,
739,0,13,1,6,,6,
740,0,13,1,6,,6,
741,0,13,2,5,,6,
742,0,13,,5,1,7,
743,0,13,,5,1,7,
744,0,15,,5,2,8,
745,0,14,,5,1,8,
746,0,16,1,6,1,8,
747,0,14,1,6,,7,
748,0,15,1,7,,7,
749,0,14,1,6,,7,
750,0,16,1,6,1,8,
751,0,15,,6,1,8,
752,0,15,,6,2,7,
753,0,16,,6,1,9,
754,0,18,,6,2,10,
755,0,15,1,6,,8,
756,0,14,1,5,,8,
757,0,15,1,6,,8,
758,0,15,1,6,,8,
759,0,15,1,6,,8,
760,0,13,,5,1,7,
761,0,14,,5,2,7,
762,0,13,,5,1,7,
763,0,13,,5,2,6,
764,0,13,,5,1,7,
765,0,14,1,5,1,7,
767,0,13,1,6,,6,
768,0,13,1,6,,6,
769,0,16,1,6,1,8,
770,0,14,,6,1,7,
771,0,14,,6,1,7,
772,0,16,,6,2,8,
773,0,15,,6,1,8,
774,0,18,3,8,,7,
775,0,15,1,7,,7,
776,0,14,1,6,,7,
777,0,15,2,6,,7,
778,0,14,,5,1,8,
779,0,14,,5,1,8,
780,0,14,,5,2,7,
781,0,12,,5,1,6,
782,0,13,,5,2,6,
783,0,13,1,7,,5,
784,0,13,1,7,,5,
785,0,12,1,6,,5,
786,0,12,1,6,,5,
787,0,13,,5,1,7,
788,0,14,,5,2,7,
789,0,13,,5,1,7,
790,0,13,,5,1,7,
791,0,14,2,6,,6,
792,0,14,1,7,,6,
793,0,15,2,7,,6,
794,0,14,,6,1,7,
795,0,14,,6,1,7,
796,0,15,,6,2,7,
797,0,15,,6,1,8,
798,0,15,,6,1,8,
799,0,15,2,6,,7,
800,0,14,1,6,,7,
801,0,14,1,6,,7,
802,0,15,1,7,,7,
803,0,15,,6,1,8,
804,0,13,,6,1,6,
805,0,15,,6,2,7,
806,0,14,,6,1,7,
807,0,16,,6,2,8,
809,0,14,1,6,,7,
810,0,15,2,6,,7,
811,0,14,1,6,,7,
812,0,15,1,7,,7,
813,0,14,,6,1,7,
814,0,14,,6,1,7,
815,0,13,,6,1,6,
816,0,15,,6,2,7,
817,0,14,,6,1,7,
818,0,14,2,6,,6,
820,0,12,1,5,,6,
821,0,14,2,6,,6,
822,0,14,,5,1,8,
823,0,14,,5,1,8,
824,0,13,,5,2,6,
825,0,12,,5,1,6,
826,0,11,,5,1,5,
827,0,11,1,5,,5,
828,0,12,1,6,,5,
829,0,12,1,6,,5,
830,0,12,,5,1,6,
831,0,14,,5,2,7,
832,0,15,,5,2,8,
833,0,14,1,7,,6,
835,0,14,1,7,,6,
836,0,14,1,7,,6,
837,0,14,,6,1,7,
838,0,14,,6,1,7,
839,0,16,,6,2,8,
840,0,15,,6,1,8,
841,0,15,,6,1,8,
842,0,16,1,8,,7,
843,0,15,1,7,,7,
845,0,16,1,8,,7,
846,0,15,,7,1,7,
848,0,14,,7,1,6,
849,0,15,,7,1,7,
850,0,16,,7,2,7,
852,0,15,1,8,,6,
853,0,17,2,9,,6,
854,0,15,1,8,,6,
855,0,13,1,6,,6,
856,0,13,,5,1,7,
857,0,13,,5,1,7,
858,0,12,,5,1,6,
859,0,15,,5,2,8,
860,0,14,,5,1,8,
861,0,15,2,6,,7,
862,0,14,1,6,,7,
863,0,16,1,8,,7,
864,0,15,,6,1,8,
865,0,15,,6,1,8,
866,0,13,,6,1,6,
867,0,13,,6,1,6,
868,0,15,,6,2,7,
869,0,13,1,7,,5,
870,0,13,1,7,,5,
871,0,14,1,8,,5,
872,0,13,1,7,,5,
873,0,13,1,7,,5,
874,0,14,,6,1,7,
875,0,15,,6,2,7,
876,0,15,,6,2,7,
877,0,15,1,8,,6,
878,0,15,1,8,,6,
879,0,14,1,7,,6,
880,0,14,2,6,,6,
882,0,16,1,6,1,8,
883,0,15,,6,1,8,
884,0,15,,6,1,8,
885,0,17,,6,2,9,
886,0,15,1,7,,7,
887,0,15,1,7,,7,
888,0,14,1,6,,7,
889,0,14,1,6,,7,
890,0,14,1,6,,7,
891,0,13,,5,2,6,
892,0,12,,5,1,6,
893,0,12,,5,1,6,
894,0,14,,5,2,7,
895,0,13,,5,1,7,
896,0,16,2,8,,6,
897,0,14,1,7,,6,
898,0,14,1,7,,6,
899,0,12,1,5,,6,
900,0,14,,5,2,7,
901,0,13,,5,1,7,
902,0,13,,5,2,6,
903,0,14,,5,1,8,
904,0,15,2,6,,7,
905,0,14,1,6,,7,
906,0,14,1,6,,7,
907,0,14,1,6,,7,
908,0,15,,5,2,8,
909,0,14,,5,1,7,1
910,0,11,,5,1,5,
911,0,13,,5,2,6,
912,0,12,,5,1,6,
913,0,13,2,6,,5,
915,0,12,1,6,,5,
916,0,12,1,6,,5,
917,0,16,,6,2,7,1
918,0,14,,6,1,7,
919,0,15,,6,2,7,
920,0,14,1,7,,6,
921,0,14,2,6,,6,
923,0,14,2,6,,6,
924,0,14,1,5,1,6,1
925,0,13,,5,1,7,
926,0,14,,5,1,8,
927,0,13,,5,1,7,
928,0,15,,5,2,8,
929,0,17,2,8,,7,
931,0,14,1,6,,7,
932,0,13,1,5,,7,
933,0,12,,5,1,6,
934,0,12,,5,1,6,
935,0,13,,5,1,7,
936,0,13,,5,1,7,
937,0,13,,5,1,7,
938,0,13,1,6,,6,
939,0,14,1,7,,6,
940,0,15,1,7,,6,1
941,0,14,1,5,1,7,
942,0,12,,5,1,6,
944,0,14,,5,1,8,
945,0,14,,5,1,8,
946,0,13,1,5,,7,
948,0,14,1,6,,7,
949,0,13,1,5,,7,
950,0,14,,5,1,8,
951,0,13,,5,1,7,
953,0,14,,5,3,6,
955,0,14,2,6,,5,1
956,0,12,1,6,,5,
957,0,11,1,5,,5,
958,0,12,1,6,,5,
959,0,14,,6,1,7,
960,0,14,,6,1,7,
961,0,14,,6,1,7,
962,0,14,1,7,,6,
963,0,12,1,5,,6,
964,0,11,1,4,,6,
966,0,14,1,5,1,7,
967,0,13,,5,1,7,
968,0,14,,5,1,8,
969,0,13,,5,1,7,
970,0,13,,5,1,7,
971,0,13,1,6,,6,
973,0,15,2,7,,6,
975,0,14,,5,2,7,
976,0,12,,5,1,6,
977,0,13,,5,1,7,
978,0,15,,5,2,8,
979,0,14,1,6,,7,
980,0,15,1,7,,7,
981,0,15,2,6,,7,
983,0,13,,4,1,8,
984,0,12,,4,1,7,
985,0,13,,4,1,7,1
986,0,14,,4,2,8,
987,0,13,1,5,,7,
988,0,13,1,5,,7,
989,0,13,1,5,,7,
990,0,15,1,5,1,8,
991,0,13,,5,1,7,
993,0,13,,5,1,7,
994,0,15,,5,2,8,
996,0,14,1,6,,7,
997,0,14,1,6,,7,
998,0,15,1,7,,7,
999,0,16,,6,1,9,
1001,0,14,,6,1,7,
1002,0,14,,6,1,7,
1003,0,15,,6,2,7,
1004,0,14,1,7,,6,
1005,0,14,2,6,,6,
1007,0,13,1,6,,6,
1008,0,16,1,6,1,8,
1009,0,15,,6,1,8,
1010,0,17,,6,2,9,
1011,0,14,,6,1,7,
1012,0,13,,6,1,6,
1013,0,13,1,7,,5,
1014,0,12,1,6,,5,
1015,0,12,1,6,,5,
1016,0,14,2,6,,5,1
1017,0,12,,5,1,6,
1018,0,12,,5,1,6,
1019,0,12,,5,1,6,
1020,0,14,,5,2,7,
1021,0,15,1,8,,6,
1023,0,13,2,5,,6,
1024,0,12,1,5,,6,
1025,0,13,,4,2,7,
1026,0,12,,4,1,7,
1027,0,13,,4,2,7,
1029,0,16,1,7,1,7,
1030,0,14,1,6,,7,
1031,0,14,1,6,,7,
1032,0,14,,5,1,8,
1033,0,14,,5,1,8,
1034,0,14,,5,1,8,
1035,0,14,,5,1,8,
1036,0,13,,5,1,7,
1037,0,17,1,7,1,8,
1039,0,16,1,7,,8,
1040,0,16,1,7,,8,
1041,0,17,,6,2,9,
1042,0,15,,6,1,8,
1043,0,16,,6,2,8,
1045,0,13,,6,1,6,
1046,0,17,1,7,1,7,1
1047,0,13,1,6,,6,
1048,0,12,1,5,,6,
1049,0,12,1,5,,6,
1050,0,13,1,6,,6,
1051,0,14,,5,1,8,
1052,0,13,,5,1,7,
1054,0,13,,5,1,7,
