relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
57415,1440,false,0,0,13591,532,0
57458,55,true,0,0,0,0,0
58621,1440,false,0,0,0,0,0
59140,1440,false,0,0,13591,587,0
59180,55,true,0,0,0,0,0
59448,1440,false,0,0,0,0,0
59847,1440,false,0,0,13591,642,0
59886,55,true,0,0,0,0,0
60767,1440,false,0,0,0,0,0
61969,1440,false,0,0,13591,697,0
61969,55,true,0,0,0,0,0
62528,1440,false,0,0,0,0,0
63171,1440,false,0,0,13591,752,0
63197,55,true,0,0,0,0,0
63988,1440,false,0,0,13591,807,0
65721,55,true,0,0,0,0,0
65838,1440,false,0,0,0,0,0
65862,1440,false,0,0,13591,862,0
65881,55,true,0,0,0,0,0
66710,1440,false,0,0,0,0,0
67420,1440,false,0,0,13591,917,0
67442,55,true,0,0,0,0,0
68421,1440,false,0,0,0,0,0
68551,1440,false,0,0,13591,972,0
68569,55,true,0,0,0,0,0
69128,1440,false,0,0,0,0,0
70889,1440,false,0,0,13591,1027,0
70921,55,true,0,0,0,0,0
71798,1440,false,0,0,0,0,0
71836,1440,false,0,0,13591,1082,0
71864,55,true,0,0,0,0,0
72573,1440,false,0,0,0,0,0
72837,1440,false,0,0,13591,1137,0
72855,55,true,0,0,0,0,0
75490,1440,false,0,0,0,0,0
77111,1440,false,0,0,13591,1192,0
77138,55,true,0,0,0,0,0
79359,1440,false,0,0,0,0,0
79388,1440,false,0,0,0,0,0
79401,1440,false,0,0,0,0,0
79424,1440,false,0,0,13591,1247,0
79438,55,true,0,0,0,0,0
79881,1440,false,0,0,0,0,0
79914,1440,false,0,0,13591,1302,0
79936,55,true,0,0,0,0,0
81726,1440,false,0,0,0,0,0
81756,1440,false,0,0,13591,1357,0
81767,55,true,0,0,0,0,0
82516,1440,false,0,0,0,0,0
83621,1440,false,0,0,0,0,0
83645,1440,false,0,0,13591,1412,0
83655,55,true,0,0,0,0,0
85397,1440,false,0,0,0,0,0
85912,1440,false,0,0,13591,1467,0
85950,55,true,0,0,0,0,0
86492,1440,false,0,0,0,0,0
86524,1440,false,0,0,13591,1522,0
86552,55,true,0,0,0,0,0
88608,1440,false,0,0,0,0,0
89632,1440,false,0,0,13591,1577,0
89658,55,true,0,0,0,0,0
89966,1440,false,0,0,0,0,0
90518,1440,false,0,0,0,0,0
90550,1440,false,0,0,0,0,0
90568,1440,false,0,0,13591,1632,0
90592,55,true,0,0,0,0,0
91015,1440,false,0,0,0,0,0
91471,1440,false,0,0,13591,1687,0
91471,55,true,0,0,0,0,0
93681,1440,false,0,36175,16413,1247,18895
94262,1440,false,0,0,16413,1302,0
94262,55,true,0,0,0,0,0
94794,1440,false,0,0,0,0,0
94828,1440,false,0,0,16413,1357,0
94840,55,true,0,0,0,0,0
96548,1440,false,0,0,0,0,0
97702,1440,false,0,0,16413,1412,0
97702,55,true,0,0,0,0,0
97783,1440,false,0,0,0,0,0
97801,1440,false,0,0,16413,1467,0
97812,55,true,0,0,0,0,0
98942,1440,false,0,0,16413,1522,0
100709,55,true,0,0,0,0,0
103386,1440,false,0,0,0,0,0
103426,1440,false,0,0,16413,1577,0
103439,55,true,0,0,0,0,0
103570,1440,false,0,0,16413,1632,0
105304,55,true,0,0,0,0,0
105457,1440,false,0,0,0,0,0
105482,1440,false,0,0,16413,1687,0
105493,55,true,0,0,0,0,0
106444,1440,false,0,0,0,0,0
106500,1440,false,0,0,16413,1742,0
106516,55,true,0,0,0,0,0
106964,1440,false,0,0,0,0,0
106991,1440,false,0,0,0,0,0
107014,1440,false,0,0,16413,1797,0
107027,55,true,0,0,0,0,0
107363,1440,false,0,0,0,0,0
107389,1440,false,0,0,16413,1852,0
107411,55,true,0,0,0,0,0
108130,1440,false,0,0,0,0,0
109680,1440,false,0,0,16413,1907,0
109680,55,true,0,0,0,0,0
109770,1440,false,0,0,0,0,0
109801,1440,false,0,0,16413,1962,0
109814,55,true,0,0,0,0,0
110704,1440,false,0,0,0,0,0
112525,1440,false,0,0,16413,2017,0
112525,55,true,0,0,0,0,0
112639,1440,false,0,0,0,0,0
113304,1440,false,0,0,0,0,0
113331,1440,false,0,0,16413,2072,0
113352,55,true,0,0,0,0,0
113641,1440,false,0,42696,19697,1577,19246
114833,1440,false,0,0,19697,1632,0
114875,55,true,0,0,0,0,0
116155,1440,false,0,0,0,0,0
116301,1440,false,0,0,19697,1687,0
116329,55,true,0,0,0,0,0
116532,1440,false,0,0,0,0,0
116854,1440,false,0,0,19697,1742,0
116880,55,true,0,0,0,0,0
117511,1440,false,0,0,0,0,0
117541,1440,false,0,0,19697,1797,0
117564,55,true,0,0,0,0,0
119973,1440,false,0,0,0,0,0
120016,1440,false,0,0,0,0,0
120499,1440,false,0,0,0,0,0
120538,1440,false,0,0,0,0,0
120554,1440,false,0,0,0,0,0
121106,1440,false,0,0,0,0,0
121141,1440,false,0,0,0,0,0
121540,1440,false,0,0,19697,1852,0
121621,55,true,0,0,0,0,0
122372,1440,false,0,0,0,0,0
122413,1440,false,0,0,0,0,0
122428,1440,false,0,0,0,0,0
122857,1440,false,0,0,19697,1907,0
124156,55,true,0,0,0,0,0
124806,1440,false,0,0,0,0,0
125066,1440,false,0,0,0,0,0
125898,1440,false,0,0,0,0,0
126328,1440,false,0,0,0,0,0
126367,1440,false,0,0,19697,1962,0
126507,55,true,0,0,0,0,0
126649,1440,false,0,0,0,0,0
127101,1440,false,0,0,0,0,0
127141,1440,false,0,0,0,0,0
127438,1440,false,0,0,0,0,0
127467,1440,false,0,0,0,0,0
127488,1440,false,0,0,0,0,0
128207,1440,false,0,0,19697,2017,0
128358,55,true,0,0,0,0,0
128468,1440,false,0,0,0,0,0
128854,1440,false,0,0,0,0,0
128893,1440,false,0,0,0,0,0
129860,1440,false,0,0,0,0,0
129891,1440,false,0,0,19697,2072,0
130200,55,true,0,0,0,0,0
131066,1440,false,0,0,0,0,0
131114,1440,false,0,0,19697,2127,0
132830,55,true,0,0,0,0,0
136407,1440,false,0,0,0,0,0
136856,1440,false,0,50882,23595,1687,19558
137288,1440,false,0,0,0,0,0
137701,1440,false,0,0,23595,1742,0
138134,55,true,0,0,0,0,0
138331,1440,false,0,0,0,0,0
138370,1440,false,0,0,0,0,0
138386,1440,false,0,0,0,0,0
138976,1440,false,0,0,0,0,0
139010,1440,false,0,0,0,0,0
139317,1440,false,0,0,0,0,0
139917,1440,false,0,0,23595,1797,0
139966,55,true,0,0,0,0,0
140287,1440,false,0,0,0,0,0
141285,1440,false,0,0,0,0,0
141327,1440,false,0,0,0,0,0
141342,1440,false,0,0,0,0,0
141963,1440,false,0,0,23595,1852,0
141963,55,true,0,0,0,0,0
142824,1440,false,0,0,0,0,0
142851,1440,false,0,0,0,0,0
143178,1440,false,0,0,0,0,0
143490,1440,false,0,0,0,0,0
143874,1440,false,0,0,0,0,0
143907,1440,false,0,0,0,0,0
143923,1440,false,0,0,0,0,0
144499,1440,false,0,0,23595,1907,0
144499,55,true,0,0,0,0,0
144698,1440,false,0,0,0,0,0
146378,1440,false,0,0,23595,1962,0
146423,55,true,0,0,0,0,0
147051,1440,false,0,0,0,0,0
147606,1440,false,0,0,0,0,0
148096,1440,false,0,0,0,0,0
148659,1440,false,0,0,23595,2017,0
148685,55,true,0,0,0,0,0
149290,1440,false,0,0,0,0,0
150605,1440,false,0,0,23595,2072,0
151015,55,true,0,0,0,0,0
153679,1440,false,0,0,0,0,0
154699,1440,false,0,0,0,0,0
154721,1440,false,0,0,23595,2127,0
155412,55,true,0,0,0,0,0
155486,1440,false,0,0,0,0,0
155512,1440,false,0,0,0,0,0
156413,1440,false,0,55696,55214,3319,19909
157319,55,true,0,0,0,0,0
157450,1440,false,0,0,0,0,0
158599,1440,false,0,0,27607,1742,0
159197,55,true,0,0,0,0,0
159540,1440,false,0,0,0,0,0
160003,1440,false,0,0,0,0,0
160323,1440,false,0,0,0,0,0
161043,1440,false,0,0,0,0,0
161073,1440,false,0,0,27607,1797,0
161172,55,true,0,0,0,0,0
162561,1440,false,0,0,27607,1852,0
164331,55,true,0,0,0,0,0
164423,1440,false,0,0,0,0,0
164449,1440,false,0,0,0,0,0
165126,1440,false,0,0,0,0,0
165541,1440,false,0,0,0,0,0
166155,1440,false,0,0,27607,1907,0
166192,55,true,0,0,0,0,0
166670,1440,false,0,0,0,0,0
168261,1440,false,0,0,27607,1962,0
168412,55,true,0,0,0,0,0
169105,1440,false,0,0,0,0,0
169140,1440,false,0,59310,31569,1577,20182
169925,1440,false,0,0,31569,1632,0
170854,55,true,0,0,0,0,0
172094,1440,false,0,0,0,0,0
172573,1440,false,0,0,0,0,0
172968,1440,false,0,59600,35072,1522,20260
173747,1440,false,0,0,0,0,0
173781,1440,false,0,0,35072,1577,0
173804,55,true,0,0,0,0,0
174532,1440,false,0,0,0,0,0
175178,1440,false,0,0,0,0,0
175425,1440,false,0,0,0,0,0
176135,1440,false,0,0,35072,1632,0
176177,55,true,0,0,0,0,0
176574,1440,false,0,0,0,0,0
176621,1440,false,0,0,0,0,0
176876,1440,false,0,0,0,0,0
177298,1440,false,0,0,0,0,0
178270,1440,false,0,0,35072,0,0
178270,55,true,0,0,0,0,0
179561,1440,false,0,0,0,0,0
180035,1440,false,0,0,0,0,0
180522,1440,false,0,0,0,0,0
180566,1440,false,0,0,0,0,0
181136,1440,false,0,0,35072,1687,0
181209,55,true,0,0,0,0,0
181865,1440,false,0,0,0,0,0
181904,1440,false,0,0,0,0,0
182379,1440,false,0,0,35072,1742,0
183621,55,true,0,0,0,0,0
185306,1440,false,0,0,0,0,0
185376,1440,false,0,0,0,0,0
186015,1440,false,0,0,0,0,0
186070,1440,false,0,0,0,0,0
186996,1440,false,0,0,0,0,0
187042,1440,false,0,0,35072,1797,0
187071,55,true,0,0,0,0,0
187576,1440,false,0,0,0,0,0
188160,1440,false,0,0,0,0,0
188224,1440,false,0,0,0,0,0
188576,1440,false,0,60170,38209,1357,20572
189061,1440,false,0,0,0,0,0
189116,1440,false,0,0,38209,1412,0
189211,55,true,0,0,0,0,0
189405,1440,false,0,0,0,0,0
189452,1440,false,0,0,0,0,0
190591,1440,false,0,0,0,0,0
190635,1440,false,0,0,38209,1467,0
191160,55,true,0,0,0,0,0
191293,1440,false,0,0,0,0,0
191896,1440,false,0,0,0,0,0
192303,1440,false,0,0,0,0,0
192682,1440,false,0,0,0,0,0
192729,1440,false,0,0,38209,1522,0
193012,55,true,0,0,0,0,0
193757,1440,false,0,0,0,0,0
194260,1440,false,0,0,0,0,0
194616,1440,false,0,0,0,0,0
195484,1440,false,0,0,0,0,0
195521,1440,false,0,0,38209,1577,0
195553,55,true,0,0,0,0,0
196341,1440,false,0,0,0,0,0
196978,1440,false,0,0,0,0,0
197031,1440,false,0,0,0,0,0
197061,1440,false,0,0,0,0,0
197079,1440,false,0,0,0,0,0
197598,1440,false,0,0,0,0,0
197647,1440,false,0,0,0,0,0
198108,1440,false,0,0,38209,1632,0
198149,55,true,0,0,0,0,0
198996,1440,false,0,0,0,0,0
199692,1440,false,0,0,0,0,0
200321,1440,false,0,0,0,0,0
200369,1440,false,0,0,0,0,0
200768,1440,false,0,0,38209,1687,0
200810,55,true,0,0,0,0,0
203287,1440,false,0,0,0,0,0
203944,1440,false,0,0,0,0,0
204000,1440,false,0,0,0,0,0
204570,1440,false,0,0,0,0,0
204618,1440,false,0,0,0,0,0
204962,1440,false,0,0,0,0,0
204998,1440,false,0,0,38209,1742,0
205022,55,true,0,0,0,0,0
205906,1440,false,0,0,0,0,0
205951,1440,false,0,0,0,0,0
206276,1440,false,0,0,0,0,0
206769,1440,false,0,0,0,0,0
207517,1440,false,0,58832,81572,2659,20884
207578,55,true,0,0,0,0,0
207867,1440,false,0,0,0,0,0
209119,1440,false,0,0,0,0,0
209150,1440,false,0,0,40786,1412,0
209573,55,true,0,0,0,0,0
209746,1440,false,0,0,0,0,0
209771,1440,false,0,0,40786,1467,0
211478,55,true,0,0,0,0,0
211728,1440,false,0,0,0,0,0
212659,1440,false,0,0,0,0,0
212689,1440,false,0,0,0,0,0
212704,1440,false,0,0,40786,1522,0
213473,55,true,0,0,0,0,0
213645,1440,false,0,0,0,0,0
214106,1440,false,0,0,0,0,0
214135,1440,false,0,0,0,0,0
214937,1440,false,0,0,0,0,0
214983,1440,false,0,0,40786,1577,0
215349,55,true,0,0,0,0,0
216024,1440,false,0,0,0,0,0
216486,1440,false,0,0,0,0,0
217201,1440,false,0,0,40786,1632,0
217727,55,true,0,0,0,0,0
218493,1440,false,0,0,0,0,0
219067,1440,false,0,0,0,0,0
219089,1440,false,0,0,0,0,0
219526,1440,false,0,0,0,0,0
220043,1440,false,0,0,40786,1687,0
220206,55,true,0,0,0,0,0
220312,1440,false,0,0,0,0,0
220663,1440,false,0,52251,42219,1247,21196
220696,1440,false,0,0,42219,1302,0
222045,55,true,0,0,0,0,0
222628,1440,false,0,0,0,0,0
222856,1440,false,0,0,42219,1357,0
224378,55,true,0,0,0,0,0
224472,1440,false,0,0,0,0,0
224492,1440,false,0,0,0,0,0
224504,1440,false,0,0,0,0,0
224999,1440,false,0,0,0,0,0
225371,1440,false,0,0,0,0,0
225400,1440,false,0,0,42219,1412,0
226209,55,true,0,0,0,0,0
226788,1440,false,0,0,0,0,0
227612,1440,false,0,0,0,0,0
228158,1440,false,0,0,42219,1467,0
228550,55,true,0,0,0,0,0
229034,1440,false,0,0,0,0,0
230058,1440,false,0,0,0,0,0
230759,1440,false,0,0,42219,1522,0
230759,55,true,0,0,0,0,0
230948,1440,false,0,0,0,0,0
231733,1440,false,0,0,0,0,0
232007,1440,false,0,0,0,0,0
232034,1440,false,0,0,0,0,0
232672,1440,false,0,0,42219,1577,0
232696,55,true,0,0,0,0,0
233090,1440,false,0,0,0,0,0
233117,1440,false,0,0,0,0,0
233476,1440,false,0,0,0,0,0
233515,1440,false,0,0,0,0,0
234364,1440,false,0,0,42219,1632,0
234819,55,true,0,0,0,0,0
235069,1440,false,0,0,0,0,0
235715,1440,false,0,0,0,0,0
236088,1440,false,0,0,0,0,0
236127,1440,false,0,0,0,0,0
236141,1440,false,0,0,0,0,0
236154,1440,false,0,0,0,0,0
236734,1440,false,0,0,42219,1687,0
236758,55,true,0,0,0,0,0
237033,1440,false,0,47822,42918,1247,21508
237775,1440,false,0,0,0,0,0
238191,1440,false,0,0,0,0,0
238228,1440,false,0,0,42918,1302,0
238776,55,true,0,0,0,0,0
239490,1440,false,0,0,0,0,0
240228,1440,false,0,0,0,0,0
240811,1440,false,0,0,42918,1357,0
241226,55,true,0,0,0,0,0
241840,1440,false,0,0,0,0,0
241876,1440,false,0,0,0,0,0
241890,1440,false,0,0,0,0,0
242836,1440,false,0,0,0,0,0
243389,1440,false,0,0,42918,1412,0
243475,55,true,0,0,0,0,0
243801,1440,false,0,0,0,0,0
243935,1440,false,0,0,0,0,0
244579,1440,false,0,0,0,0,0
245075,1440,false,0,0,42918,1467,0
245525,55,true,0,0,0,0,0
245672,1440,false,0,0,0,0,0
246515,1440,false,0,0,0,0,0
246558,1440,false,0,0,0,0,0
246860,1440,false,0,0,0,0,0
247161,1440,false,0,0,0,0,0
247412,1440,false,0,0,42918,1522,0
247443,55,true,0,0,0,0,0
247647,1440,false,0,0,0,0,0
248089,1440,false,0,0,0,0,0
248149,1440,false,0,0,0,0,0
248492,1440,false,0,0,0,0,0
248971,1440,false,0,0,0,0,0
249016,1440,false,0,0,0,0,0
249395,1440,false,0,0,42918,1577,0
249429,55,true,0,0,0,0,0
249781,1440,false,0,0,0,0,0
250024,1440,false,0,0,0,0,0
251094,1440,false,0,0,42918,1632,0
251544,55,true,0,0,0,0,0
253518,1440,false,0,0,0,0,0
253948,1440,false,0,0,0,0,0
253979,1440,false,0,0,42918,1687,0
253992,55,true,0,0,0,0,0
254340,1440,false,0,0,0,0,0
254895,1440,false,0,0,0,0,0
254930,1440,false,0,0,42918,1742,0
255216,55,true,0,0,0,0,0
255462,1440,false,0,0,0,0,0
255957,1440,false,0,0,0,0,0
256439,1440,false,0,0,0,0,0
256474,1440,false,0,0,0,0,0
256783,1440,false,0,0,0,0,0
257176,1440,false,0,0,42918,1797,0
257202,55,true,0,0,0,0,0
258041,1440,false,0,48468,43611,1357,21820
258538,1440,false,0,0,0,0,0
259351,1440,false,0,0,0,0,0
259388,1440,false,0,0,43611,1412,0
259744,55,true,0,0,0,0,0
259981,1440,false,0,0,0,0,0
260567,1440,false,0,0,0,0,0
261614,1440,false,0,0,0,0,0
261642,1440,false,0,0,0,0,0
261656,1440,false,0,0,43611,1467,0
261668,55,true,0,0,0,0,0
263511,1440,false,0,0,0,0,0
264986,1440,false,0,0,0,0,0
265023,1440,false,0,0,43611,1522,0
265206,55,true,0,0,0,0,0
266139,1440,false,0,0,0,0,0
266180,1440,false,0,0,0,0,0
266197,1440,false,0,0,0,0,0
266859,1440,false,0,0,0,0,0
267285,1440,false,0,0,0,0,0
267908,1440,false,0,0,0,0,0
267939,1440,false,0,0,43611,1577,0
267952,55,true,0,0,0,0,0
268270,1440,false,0,0,0,0,0
269486,1440,false,0,0,0,0,0
270225,1440,false,0,0,43611,1632,0
270271,55,true,0,0,0,0,0
270478,1440,false,0,0,0,0,0
271008,1440,false,0,0,43611,1687,0
272255,55,true,0,0,0,0,0
272418,1440,false,0,0,0,0,0
272462,1440,false,0,46253,43940,1247,22132
273765,1440,false,0,0,0,0,0
273828,1440,false,0,0,43940,1302,0
274142,55,true,0,0,0,0,0
274872,1440,false,0,0,0,0,0
275118,1440,false,0,0,0,0,0
275163,1440,false,0,0,0,0,0
275483,1440,false,0,0,0,0,0
276128,1440,false,0,0,0,0,0
276174,1440,false,0,0,43940,1357,0
276623,55,true,0,0,0,0,0
277079,1440,false,0,0,0,0,0
277697,1440,false,0,0,0,0,0
277737,1440,false,0,0,0,0,0
277962,1440,false,0,0,43940,1412,0
278835,55,true,0,0,0,0,0
279679,1440,false,0,0,0,0,0
279722,1440,false,0,0,0,0,0
279744,1440,false,0,0,0,0,0
279765,1440,false,0,0,0,0,0
279786,1440,false,0,0,0,0,0
280940,1440,false,0,0,0,0,0
281003,1440,false,0,0,43940,1467,0
281412,55,true,0,0,0,0,0
283578,1440,false,0,0,0,0,0
283896,1440,false,0,0,0,0,0
284517,1440,false,0,0,0,0,0
284558,1440,false,0,0,0,0,0
284581,1440,false,0,0,0,0,0
285013,1440,false,0,0,43940,1522,0
285296,55,true,0,0,0,0,0
285999,1440,false,0,0,0,0,0
286303,1440,false,0,0,0,0,0
287452,1440,false,0,0,43940,1577,0
287715,55,true,0,0,0,0,0
288024,1440,false,0,0,0,0,0
288733,1440,false,0,0,0,0,0
288789,1440,false,0,0,0,0,0
289362,1440,false,0,0,0,0,0
289409,1440,false,0,0,43940,1632,0
289742,55,true,0,0,0,0,0
290934,1440,false,0,0,0,0,0
290990,1440,false,0,0,0,0,0
291461,1440,false,0,47986,44445,1192,22444
292682,1440,false,0,0,44445,1247,0
292682,55,true,0,0,0,0,0
292804,1440,false,0,0,0,0,0
293677,1440,false,0,0,44445,1302,0
294567,55,true,0,0,0,0,0
295243,1440,false,0,0,0,0,0
295303,1440,false,0,0,0,0,0
295971,1440,false,0,0,0,0,0
296617,1440,false,0,0,44445,1357,0
296971,55,true,0,0,0,0,0
297179,1440,false,0,0,0,0,0
297896,1440,false,0,0,0,0,0
298684,1440,false,0,0,0,0,0
298739,1440,false,0,0,44445,1412,0
298846,55,true,0,0,0,0,0
299597,1440,false,0,0,0,0,0
299652,1440,false,0,0,0,0,0
300436,1440,false,0,0,44445,1467,0
301449,55,true,0,0,0,0,0
301790,1440,false,0,0,0,0,0
302586,1440,false,0,0,0,0,0
302865,1440,false,0,0,44445,1522,0
303543,55,true,0,0,0,0,0
303913,1440,false,0,0,0,0,0
304790,1440,false,0,0,0,0,0
305129,1440,false,0,51113,90556,2659,22600
305663,55,true,0,0,0,0,0
305788,1440,false,0,0,45278,1412,0
307590,55,true,0,0,0,0,0
307925,1440,false,0,0,0,0,0
308513,1440,false,0,0,0,0,0
308567,1440,false,0,0,0,0,0
308928,1440,false,0,0,0,0,0
309600,1440,false,0,0,0,0,0
309640,1440,false,0,0,45278,1467,0
309658,55,true,0,0,0,0,0
310357,1440,false,0,0,0,0,0
310653,1440,false,0,0,0,0,0
311251,1440,false,0,0,0,0,0
311289,1440,false,0,0,0,0,0
311802,1440,false,0,0,0,0,0
311957,1440,false,0,0,45278,0,0
311979,55,true,0,0,0,0,0
312845,1440,false,0,0,0,0,0
313552,1440,false,0,0,0,0,0
314080,1440,false,0,0,45278,1522,0
314595,55,true,0,0,0,0,0
315058,1440,false,0,0,0,0,0
315097,1440,false,0,0,0,0,0
315583,1440,false,0,0,0,0,0
315967,1440,false,0,0,0,0,0
316484,1440,false,0,0,45278,1577,0
316797,55,true,0,0,0,0,0
316905,1440,false,0,0,0,0,0
317294,1440,false,0,0,0,0,0
318635,1440,false,0,0,45278,1632,0
318666,55,true,0,0,0,0,0
319042,1440,false,0,0,0,0,0
319262,1440,false,0,0,0,0,0
319618,1440,false,0,0,0,0,0
319645,1440,false,0,0,0,0,0
320363,1440,false,0,47916,91214,1247,22873
320768,55,true,0,0,0,0,0
321674,1440,false,0,0,0,0,0
321812,1440,false,0,0,0,0,0
322710,1440,false,0,0,0,0,0
322730,1440,false,0,0,45607,1302,0
323375,55,true,0,0,0,0,0
325321,1440,false,0,0,0,0,0
326021,1440,false,0,0,45607,1357,0
327057,55,true,0,0,0,0,0
327322,1440,false,0,0,0,0,0
327709,1440,false,0,0,0,0,0
328416,1440,false,0,0,0,0,0
328504,1440,false,0,0,0,0,0
328529,1440,false,0,0,45607,1412,0
329069,55,true,0,0,0,0,0
329195,1440,false,0,0,0,0,0
329811,1440,false,0,0,0,0,0
330037,1440,false,0,0,45607,1467,0
330949,55,true,0,0,0,0,0
331073,1440,false,0,0,0,0,0
331107,1440,false,0,0,0,0,0
331131,1440,false,0,0,0,0,0
331557,1440,false,0,0,0,0,0
331596,1440,false,0,0,0,0,0
331888,1440,false,0,0,0,0,0
331961,1440,false,0,0,0,0,0
332536,1440,false,0,0,45607,1522,0
332782,55,true,0,0,0,0,0
333221,1440,false,0,0,0,0,0
333426,1440,false,0,0,0,0,0
334103,1440,false,0,0,45607,1577,0
335004,55,true,0,0,0,0,0
335114,1440,false,0,0,0,0,0
335941,1440,false,0,0,0,0,0
335978,1440,false,0,0,0,0,0
335998,1440,false,0,0,0,0,0
336249,1440,false,0,0,0,0,0
336844,1440,false,0,0,45607,1632,0
336844,55,true,0,0,0,0,0
338449,1440,false,0,0,0,0,0
338501,1440,false,0,0,0,0,0
338586,1440,false,0,0,0,0,0
339275,1440,false,0,0,0,0,0
340204,1440,false,0,0,45607,1687,0
340204,55,true,0,0,0,0,0
341393,1440,false,0,0,0,0,0
341451,1440,false,0,0,0,0,0
341942,1440,false,0,48980,46028,1247,23185
342656,1440,false,0,0,0,0,0
343117,1440,false,0,0,46028,1302,0
343117,55,true,0,0,0,0,0
343489,1440,false,0,0,0,0,0
343526,1440,false,0,0,0,0,0
344050,1440,false,0,0,0,0,0
344870,1440,false,0,0,0,0,0
345215,1440,false,0,0,46028,1357,0
345246,55,true,0,0,0,0,0
345398,1440,false,0,0,0,0,0
346499,1440,false,0,0,0,0,0
347170,1440,false,0,0,46028,1412,0
347207,55,true,0,0,0,0,0
347631,1440,false,0,0,0,0,0
348070,1440,false,0,0,0,0,0
348109,1440,false,0,0,0,0,0
348616,1440,false,0,0,0,0,0
349301,1440,false,0,0,46028,1467,0
349301,55,true,0,0,0,0,0
349446,1440,false,0,0,0,0,0
349478,1440,false,0,0,0,0,0
349813,1440,false,0,0,0,0,0
349848,1440,false,0,0,0,0,0
350813,1440,false,0,0,0,0,0
351193,1440,false,0,0,46028,1522,0
351224,55,true,0,0,0,0,0
352396,1440,false,0,0,0,0,0
353532,1440,false,0,0,0,0,0
353590,1440,false,0,0,46028,1577,0
354155,55,true,0,0,0,0,0
355432,1440,false,0,0,0,0,0
356155,1440,false,0,0,0,0,0
356787,1440,false,0,0,46028,1632,0
357131,55,true,0,0,0,0,0
358186,1440,false,0,48528,46339,1192,23497
359220,1440,false,0,0,0,0,0
359244,1440,false,0,0,46339,1247,0
359921,55,true,0,0,0,0,0
360199,1440,false,0,0,0,0,0
360223,1440,false,0,0,0,0,0
360858,1440,false,0,0,0,0,0
360887,1440,false,0,0,0,0,0
361400,1440,false,0,0,0,0,0
361424,1440,false,0,0,46339,1302,0
361930,55,true,0,0,0,0,0
362273,1440,false,0,0,0,0,0
363232,1440,false,0,0,0,0,0
363941,1440,false,0,0,46339,1357,0
363941,55,true,0,0,0,0,0
364061,1440,false,0,0,0,0,0
364984,1440,false,0,0,0,0,0
365009,1440,false,0,0,46339,1412,0
365770,55,true,0,0,0,0,0
366208,1440,false,0,0,0,0,0
366263,1440,false,0,0,0,0,0
366857,1440,false,0,0,0,0,0
367397,1440,false,0,0,0,0,0
367778,1440,false,0,0,46339,1467,0
367858,55,true,0,0,0,0,0
368805,1440,false,0,0,0,0,0
368828,1440,false,0,0,0,0,0
369451,1440,false,0,0,0,0,0
369940,1440,false,0,0,0,0,0
369961,1440,false,0,0,46339,1522,0
370536,55,true,0,0,0,0,0
370967,1440,false,0,0,0,0,0
370990,1440,false,0,0,0,0,0
371688,1440,false,0,0,0,0,0
372720,1440,false,0,0,46339,1577,0
372720,55,true,0,0,0,0,0
373524,1440,false,0,0,0,0,0
373562,1440,false,0,0,0,0,0
374394,1440,false,0,0,0,0,0
374808,1440,false,0,0,46339,1632,0
