relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
42214,1440,true,0,0,0,0,0
42214,1440,true,0,0,18347,64800,0
42214,1440,true,0,0,18347,66240,0
42214,1440,true,0,0,18347,67680,0
42457,55,false,0,32606,40256,131040,69632
42484,1440,true,0,0,0,0,0
42484,1440,true,0,0,20128,67680,0
42484,1440,true,0,0,20128,69120,0
42484,1440,true,0,0,20128,70560,0
49177,55,false,0,39037,44980,136800,72480
49177,1440,true,0,0,0,0,0
49177,1440,true,0,0,22490,70560,0
49177,1440,true,0,0,22490,72000,0
49177,1440,true,0,0,22490,73440,0
50899,55,false,0,39500,49230,145440,73904
50932,1440,true,0,0,0,0,0
50932,1440,true,0,0,24615,74880,0
52900,55,false,0,42228,53632,145440,76752
52900,1440,true,0,0,0,0,0
52900,1440,true,0,0,26816,74880,0
52900,1440,true,0,0,26816,76320,0
52900,1440,true,0,0,26816,77760,0
53637,55,false,0,42700,57602,151200,79600
53679,1440,true,0,0,0,0,0
53679,1440,true,0,0,28801,77760,0
53679,1440,true,0,0,28801,79200,0
53679,1440,true,0,0,28801,80640,0
54613,55,false,0,40713,60578,154080,83872
54651,1440,true,0,0,0,0,0
54651,1440,true,0,0,30289,79200,0
54651,1440,true,0,0,30289,80640,0
54651,1440,true,0,0,30289,82080,0
54651,1440,true,0,0,30289,83520,0
54651,1440,true,0,0,30289,84960,0
55945,55,false,0,42021,63510,165600,86720
55945,1440,true,0,0,0,0,0
55945,1440,true,0,0,31755,84960,0
55945,1440,true,0,0,31755,86400,0
55945,1440,true,0,0,31755,87840,0
56560,55,false,0,42047,66080,168480,90992
56606,1440,true,0,0,0,0,0
56606,1440,true,0,0,33040,86400,0
56606,1440,true,0,0,33040,87840,0
56794,1440,true,0,0,33040,89280,0
57283,1440,true,0,0,33040,90720,0
57599,1440,true,0,0,33040,92160,0
59275,55,false,0,40107,67846,177120,95264
59275,1440,true,0,0,0,0,0
59275,1440,true,0,0,33923,90720,0
59275,1440,true,0,0,33923,92160,0
59275,1440,true,0,0,33923,93600,0
59907,1440,true,0,0,33923,95040,0
60152,1440,true,0,0,33923,96480,0
63610,55,false,0,43242,70174,191520,96688
63610,1440,true,0,0,0,0,0
63610,1440,true,0,0,35087,97920,0
65067,55,false,0,45225,72708,191520,99536
65106,1440,true,0,0,0,0,0
65106,1440,true,0,0,36354,97920,0
65106,1440,true,0,0,36354,99360,0
65106,1440,true,0,0,36354,100800,0
66359,55,true,0,0,36354,100855,0
68558,55,false,0,42848,74330,194510,103808
68558,1440,true,0,0,0,0,0
68558,1440,true,0,0,37165,99415,0
68558,1440,true,0,0,37165,100855,0
68558,1440,true,0,0,37165,102295,0
68558,1440,true,0,0,37165,103735,0
68558,1440,true,0,0,37165,105175,0
69048,55,false,0,42151,75576,206030,103847
69103,1440,true,0,0,0,0,0
69103,1440,true,0,0,37788,105175,0
72758,55,false,0,45853,77590,206030,103886
72758,1440,true,0,0,0,0,0
72758,1440,true,0,0,38795,105175,0
72968,55,false,0,43380,78736,206030,103926
72996,1440,true,0,0,0,0,0
72996,1440,true,0,0,39368,105175,0
77131,55,false,0,42373,79488,203150,103985
77131,1440,true,0,0,0,0,0
77131,1440,true,0,0,39744,103735,0
77131,1440,true,0,0,39744,105175,0
77668,55,false,0,40505,79678,208910,104005
77704,1440,true,0,0,0,0,0
77958,55,false,0,41939,80204,206030,104044
78004,1440,true,0,0,0,0,0
78004,1440,true,0,0,40102,105175,0
78699,55,false,0,41533,40281,102295,104084
78745,55,false,0,41571,80884,200270,104123
78764,1440,true,0,0,0,0,0
78764,1440,true,0,0,40442,102295,0
78764,1440,true,0,0,40442,103735,0
78764,1440,true,0,0,40442,105175,0
79317,55,false,0,37063,80040,206030,104162
79348,1440,true,0,0,0,0,0
79348,1440,true,0,0,40020,105175,0
81972,55,false,0,39734,79970,203150,104222
81972,1440,true,0,0,0,0,0
81972,1440,true,0,0,39985,103735,0
81972,1440,true,0,0,39985,105175,0
82298,55,false,0,39806,79924,203150,104281
82329,1440,true,0,0,0,0,0
82329,1440,true,0,0,39962,103735,0
82329,1440,true,0,0,39962,105175,0
82776,55,false,0,33591,78332,203150,104340
82808,1440,true,0,0,0,0,0
82808,1440,true,0,0,39166,103735,0
82808,1440,true,0,0,39166,105175,0
83570,55,false,0,34369,38568,102295,104379
83604,55,false,0,32664,75660,200270,104418
83621,1440,true,0,0,0,0,0
83621,1440,true,0,0,37830,102295,0
83621,1440,true,0,0,37830,103735,0
83621,1440,true,0,0,37830,105175,0
84186,55,false,0,31278,74024,206030,104457
84218,1440,true,0,0,0,0,0
84218,1440,true,0,0,37012,105175,0
84637,55,false,0,30950,72510,203150,104516
84637,1440,true,0,0,0,0,0
85124,1440,true,0,0,36255,103735,0
85587,1440,true,0,0,36255,105175,0
85748,55,false,0,31645,71360,206030,104556
86009,1440,true,0,0,0,0,0
86601,55,false,0,31886,70412,194510,104654
86639,1440,true,0,0,0,0,0
87038,1440,true,0,0,35206,99415,0
87527,1440,true,0,0,35206,100855,0
87858,55,false,0,31889,69584,197390,104693
87858,1440,true,0,0,0,0,0
88514,55,false,0,32537,69022,194510,104732
88541,1440,true,0,0,0,0,0
88932,1440,true,0,0,34511,99415,0
89440,1440,true,0,0,34511,100855,0
89690,55,false,0,33060,68662,197390,104771
89756,1440,true,0,0,0,0,0
90236,55,false,0,33494,68456,194510,104810
90269,1440,true,0,0,0,0,0
90837,1440,true,0,0,34228,99415,0
91319,1440,true,0,0,34228,100855,0
91782,1440,true,0,0,34228,102295,0
91919,55,false,0,32636,34030,96535,104888
91958,55,false,0,32411,67654,188750,104928
92178,1440,true,0,0,0,0,0
92660,55,false,0,32428,67306,182990,104986
92691,1440,true,0,0,0,0,0
93164,1440,true,0,0,33653,93655,0
93632,1440,true,0,0,33653,95095,0
94087,1440,true,0,0,33653,96535,0
94532,55,false,0,28962,66136,185870,105045
94532,1440,true,0,0,0,0,0
95024,1440,true,0,0,33068,95095,0
95445,1440,true,0,0,33068,96535,0
95905,1440,true,0,0,33068,97975,0
96014,55,false,0,27448,64734,180000,105162
96194,1440,true,0,0,0,0,0
96798,1440,true,0,0,32367,92160,0
97573,55,false,0,28422,31874,84960,52736
98981,55,false,0,21778,30613,76320,52969
100251,55,false,0,21455,29469,67680,53201
102058,55,false,0,22710,28625,60480,53393
103149,55,false,0,20548,55232,108000,53585
103149,1440,true,0,0,0,0,0
104619,55,false,0,20622,53486,96480,53776
104655,1440,true,0,0,0,0,0
104655,1440,true,0,0,26743,50400,0
104655,1440,true,0,0,26743,51840,0
104655,1440,true,0,0,26743,53280,0
104655,1440,true,0,0,26743,54720,0
106184,55,false,0,21686,52224,96480,53967
106184,1440,true,0,0,0,0,0
106184,1440,true,0,0,26112,50400,0
106184,1440,true,0,0,26112,51840,0
106184,1440,true,0,0,26112,53280,0
106184,1440,true,0,0,26112,54720,0
107859,55,false,0,21410,51050,99360,54118
107895,1440,true,0,0,0,0,0
107895,1440,true,0,0,25525,51840,0
107895,1440,true,0,0,25525,53280,0
108150,1440,true,0,0,25525,54720,0
109326,55,false,0,21136,49954,105120,54194
109326,1440,true,0,0,0,0,0
109473,1440,true,0,0,24977,54720,0
110291,55,false,0,20199,48762,93600,54421
110320,1440,true,0,0,0,0,0
110789,1440,true,0,0,24381,48960,0
111465,1440,true,0,0,24381,50400,0
111821,55,false,0,19315,47498,87840,54609
112009,1440,true,0,0,0,0,0
112686,1440,true,0,0,23749,46080,0
112818,55,false,0,18270,46130,79200,54797
113296,1440,true,0,0,0,0,0
113937,1440,true,0,0,23065,41760,0
114539,1440,true,0,0,23065,43200,0
114964,55,false,0,17822,44822,73440,54983
114988,1440,true,0,0,0,0,0
115705,1440,true,0,0,22411,38880,0
116030,55,false,0,11351,42058,64800,55170
116132,1440,true,0,0,0,0,0
116808,1440,true,0,0,21029,34560,0
117334,1440,true,0,0,21029,36000,0
117906,1440,true,0,0,21029,37440,0
118279,55,false,0,11727,39736,67680,55281
118314,1440,true,0,0,0,0,0
118937,1440,true,0,0,19868,36000,0
119435,1440,true,0,0,19868,37440,0
119908,55,false,0,13700,38194,67680,55392
119908,1440,true,0,0,0,0,0
120440,1440,true,0,0,19097,36000,0
120920,1440,true,0,0,19097,37440,0
120993,55,false,0,12835,36630,64800,55540
121347,1440,true,0,0,0,0,0
121870,1440,true,0,0,18315,34560,0
122342,1440,true,0,0,18315,36000,0
122462,55,false,0,11894,35026,64800,55651
122767,1440,true,0,0,0,0,0
123250,1440,true,0,0,17513,34560,0
123724,55,false,0,10550,33288,59040,55798
123747,1440,true,0,0,0,0,0
124101,1440,true,0,0,16644,31680,0
124530,1440,true,0,0,16644,33120,0
124959,1440,true,0,0,16644,34560,0
125346,1440,true,0,0,16644,36000,0
125410,55,false,0,10390,31728,61920,55945
125773,1440,true,0,0,0,0,0
126208,1440,true,0,0,15864,33120,0
126339,55,false,0,8669,29930,56160,56091
126543,1440,true,0,0,0,0,0
126979,1440,true,0,0,14965,30240,0
127357,1440,true,0,0,14965,31680,0
127745,1440,true,0,0,14965,33120,0
128127,1440,true,0,0,14965,34560,0
128509,1440,true,0,0,14965,36000,0
128896,1440,true,0,0,14965,37440,0
129109,55,false,0,9692,28614,67680,56201
129186,1440,true,0,0,0,0,0
129537,55,false,0,8937,27274,61920,56310
129559,1440,true,0,0,0,0,0
129953,1440,true,0,0,13637,33120,0
130304,1440,true,0,0,13637,34560,0
130658,1440,true,0,0,13637,36000,0
131002,1440,true,0,0,13637,37440,0
131330,1440,true,0,0,13637,38880,0
131500,55,false,0,8733,26050,64800,56492
131626,1440,true,0,0,0,0,0
132059,1440,true,0,0,13025,34560,0
132345,1440,true,0,0,13025,36000,0
132471,55,false,0,7933,24778,61920,56637
132609,1440,true,0,0,0,0,0
133008,1440,true,0,0,12389,33120,0
133163,55,false,0,6649,23346,61920,56710
133199,1440,true,0,0,0,0,0
133596,1440,true,0,0,11673,33120,0
133865,1440,true,0,0,11673,34560,0
134130,1440,true,0,0,11673,36000,0
134500,1440,true,0,0,11673,37440,0
134683,55,false,0,8124,22460,67680,56818
134712,1440,true,0,0,0,0,0
135018,1440,true,0,0,11230,36000,0
135251,1440,true,0,0,11230,37440,0
135598,1440,true,0,0,11230,38880,0
135821,1440,true,0,0,11230,40320,0
136173,1440,true,0,0,11230,41760,0
136341,55,false,0,7772,21596,76320,56926
136341,1440,true,0,0,0,0,0
136726,1440,true,0,0,10798,40320,0
136958,1440,true,0,0,10798,41760,0
137221,1440,true,0,0,10798,43200,0
137560,1440,true,0,0,10798,44640,0
137820,55,false,0,8884,21118,82080,57034
137844,1440,true,0,0,0,0,0
138069,1440,true,0,0,10559,43200,0
138332,1440,true,0,0,10559,44640,0
138602,1440,true,0,0,10559,46080,0
138876,1440,true,0,0,10559,47520,0
139103,1440,true,0,0,10559,48960,0
139397,1440,true,0,0,10559,50400,0
139781,55,false,0,9021,20736,90720,57178
139781,1440,true,0,0,0,0,0
140009,1440,true,0,0,10368,47520,0
140213,1440,true,0,0,10368,48960,0
140491,1440,true,0,0,10368,50400,0
140757,55,false,0,9395,20496,93600,57285
140797,1440,true,0,0,0,0,0
141002,1440,true,0,0,10248,48960,0
141193,1440,true,0,0,10248,50400,0
141548,1440,true,0,0,10248,51840,0
141772,1440,true,0,0,10248,53280,0
142002,1440,true,0,0,10248,54720,0
142270,1440,true,0,0,10248,56160,0
142477,55,false,0,9836,20394,102240,57428
142477,1440,true,0,0,0,0,0
142804,1440,true,0,0,10197,53280,0
143072,1440,true,0,0,10197,54720,0
143320,1440,true,0,0,10197,56160,0
143576,1440,true,0,0,10197,57600,0
144881,55,false,0,11013,20598,108000,57536
144930,1440,true,0,0,0,0,0
144930,1440,true,0,0,10299,56160,0
144930,1440,true,0,0,10299,57600,0
146247,55,false,0,10441,20632,96480,57785
146247,1440,true,0,0,0,0,0
146247,1440,true,0,0,10316,50400,0
146247,1440,true,0,0,10316,51840,0
146247,1440,true,0,0,10316,53280,0
146247,1440,true,0,0,10316,54720,0
146247,1440,true,0,0,10316,56160,0
146247,1440,true,0,0,10316,57600,0
146247,1440,true,0,0,10316,59040,0
148227,55,false,0,11469,20918,108000,57926
148282,1440,true,0,0,0,0,0
148282,1440,true,0,0,10459,56160,0
148282,1440,true,0,0,10459,57600,0
148282,1440,true,0,0,10459,59040,0
148993,55,false,0,11101,21078,108000,58068
148993,1440,true,0,0,0,0,0
148993,1440,true,0,0,10539,56160,0
148993,1440,true,0,0,10539,57600,0
148993,1440,true,0,0,10539,59040,0
150184,55,false,0,11284,21264,108000,58209
150222,1440,true,0,0,0,0,0
150222,1440,true,0,0,10632,56160,0
150222,1440,true,0,0,10632,57600,0
150222,1440,true,0,0,10632,59040,0
152688,55,false,0,12379,21700,105120,58385
152688,1440,true,0,0,0,0,0
152688,1440,true,0,0,10850,54720,0
152688,1440,true,0,0,10850,56160,0
152688,1440,true,0,0,10850,57600,0
152688,1440,true,0,0,10850,59040,0
154506,55,false,0,12934,22220,105120,58560
154549,1440,true,0,0,0,0,0
154549,1440,true,0,0,11110,54720,0
154549,1440,true,0,0,11110,56160,0
154549,1440,true,0,0,11110,57600,0
154549,1440,true,0,0,11110,59040,0
155978,55,false,0,13134,22724,105120,58735
155978,1440,true,0,0,0,0,0
155978,1440,true,0,0,11362,54720,0
155978,1440,true,0,0,11362,56160,0
155978,1440,true,0,0,11362,57600,0
155978,1440,true,0,0,11362,59040,0
157648,55,false,0,12702,23060,108000,58875
157688,1440,true,0,0,0,0,0
157688,1440,true,0,0,11530,56160,0
157688,1440,true,0,0,11530,57600,0
157688,1440,true,0,0,11530,59040,0
159153,55,false,0,12890,23400,108000,59014
159153,1440,true,0,0,0,0,0
159153,1440,true,0,0,11700,56160,0
159153,1440,true,0,0,11700,57600,0
159153,1440,true,0,0,11700,59040,0
160626,55,false,0,14355,24064,108000,59153
160662,1440,true,0,0,0,0,0
160662,1440,true,0,0,12032,56160,0
160662,1440,true,0,0,12032,57600,0
160662,1440,true,0,0,12032,59040,0
160662,1440,true,0,0,12032,60480,0
162262,55,false,0,13804,24508,110880,59291
162262,1440,true,0,0,0,0,0
162262,1440,true,0,0,12254,57600,0
162262,1440,true,0,0,12254,59040,0
162262,1440,true,0,0,12254,60480,0
163643,55,false,0,14634,25102,113760,59395
163698,1440,true,0,0,0,0,0
163698,1440,true,0,0,12551,59040,0
163698,1440,true,0,0,12551,60480,0
164654,55,false,0,14416,25568,108000,59567
164700,1440,true,0,0,0,0,0
164700,1440,true,0,0,12784,56160,0
164700,1440,true,0,0,12784,57600,0
164700,1440,true,0,0,12784,59040,0
164700,1440,true,0,0,12784,60480,0
166405,55,false,0,13301,25696,110880,59705
166405,1440,true,0,0,0,0,0
166405,1440,true,0,0,12848,57600,0
166405,1440,true,0,0,12848,59040,0
166405,1440,true,0,0,12848,60480,0
167963,55,false,0,13350,25822,110880,59842
167987,1440,true,0,0,0,0,0
167987,1440,true,0,0,12911,57600,0
167987,1440,true,0,0,12911,59040,0
167987,1440,true,0,0,12911,60480,0
169052,55,false,0,13839,26054,113760,59945
169052,1440,true,0,0,0,0,0
169052,1440,true,0,0,13027,59040,0
169052,1440,true,0,0,13027,60480,0
171533,55,false,0,15539,26680,108000,60116
171579,1440,true,0,0,0,0,0
171579,1440,true,0,0,13340,56160,0
171579,1440,true,0,0,13340,57600,0
171579,1440,true,0,0,13340,59040,0
171579,1440,true,0,0,13340,60480,0
172277,55,false,0,14293,26918,116640,60184
172277,1440,true,0,0,0,0,0
172277,1440,true,0,0,13459,60480,0
174189,55,false,0,13455,26918,99360,60456
174234,1440,true,0,0,0,0,0
174234,1440,true,0,0,13459,51840,0
174234,1440,true,0,0,13459,53280,0
174234,1440,true,0,0,13459,54720,0
174234,1440,true,0,0,13459,56160,0
174234,1440,true,0,0,13459,57600,0
174234,1440,true,0,0,13459,59040,0
174234,1440,true,0,0,13459,60480,0
176476,55,false,0,15358,27392,110880,60592
176476,1440,true,0,0,0,0,0
176476,1440,true,0,0,13696,57600,0
176476,1440,true,0,0,13696,59040,0
176476,1440,true,0,0,13696,60480,0
176476,1440,true,0,0,13696,61920,0
177785,55,false,0,15499,27844,113760,60727
177831,1440,true,0,0,0,0,0
177831,1440,true,0,0,13922,59040,0
177831,1440,true,0,0,13922,60480,0
177831,1440,true,0,0,13922,61920,0
179701,55,false,0,14985,28110,113760,60862
179701,1440,true,0,0,0,0,0
179701,1440,true,0,0,14055,59040,0
179701,1440,true,0,0,14055,60480,0
179701,1440,true,0,0,14055,61920,0
180429,55,false,0,14000,28096,110880,61030
180455,1440,true,0,0,0,0,0
180455,1440,true,0,0,14048,57600,0
180455,1440,true,0,0,14048,59040,0
180455,1440,true,0,0,14048,60480,0
180455,1440,true,0,0,14048,61920,0
182328,55,false,0,14341,28170,113760,61164
182328,1440,true,0,0,0,0,0
182328,1440,true,0,0,14085,59040,0
182328,1440,true,0,0,14085,60480,0
182328,1440,true,0,0,14085,61920,0
182980,55,false,0,14953,28386,119520,61231
183006,1440,true,0,0,0,0,0
183006,1440,true,0,0,14193,61920,0
185196,55,false,0,15792,28786,116640,61332
185196,1440,true,0,0,0,0,0
185196,1440,true,0,0,14393,60480,0
185196,1440,true,0,0,14393,61920,0
185793,55,false,0,0,14393,61975,0
185825,55,true,0,0,0,0,0
186189,55,false,0,14050,28700,116750,61432
186225,1440,true,0,0,0,0,0
186225,1440,true,0,0,14350,60535,0
186225,1440,true,0,0,14350,61975,0
187644,55,false,0,15279,28930,110990,61599
187681,1440,true,0,0,0,0,0
187681,1440,true,0,0,14465,57655,0
187681,1440,true,0,0,14465,59095,0
187681,1440,true,0,0,14465,60535,0
187681,1440,true,0,0,14465,61975,0
189644,55,false,0,15402,29164,110990,61765
189644,1440,true,0,0,0,0,0
189644,1440,true,0,0,14582,57655,0
189644,1440,true,0,0,14582,59095,0
189644,1440,true,0,0,14582,60535,0
189644,1440,true,0,0,14582,61975,0
191914,55,false,0,15414,29372,110990,61931
191956,1440,true,0,0,0,0,0
191956,1440,true,0,0,14686,57655,0
191956,1440,true,0,0,14686,59095,0
191956,1440,true,0,0,14686,60535,0
191956,1440,true,0,0,14686,61975,0
192702,55,false,0,14503,29326,113870,62063
192702,1440,true,0,0,0,0,0
192702,1440,true,0,0,14663,59095,0
192702,1440,true,0,0,14663,60535,0
192702,1440,true,0,0,14663,61975,0
192702,1440,true,0,0,14663,63415,0
194217,55,false,0,14508,29286,110990,62261
194261,1440,true,0,0,0,0,0
194261,1440,true,0,0,14643,57655,0
194261,1440,true,0,0,14643,59095,0
194261,1440,true,0,0,14643,60535,0
194261,1440,true,0,0,14643,61975,0
194261,1440,true,0,0,14643,63415,0
196003,55,false,0,15524,29508,113870,62426
196003,1440,true,0,0,0,0,0
196003,1440,true,0,0,14754,59095,0
196003,1440,true,0,0,14754,60535,0
196003,1440,true,0,0,14754,61975,0
196003,1440,true,0,0,14754,63415,0
197905,55,false,0,15537,29704,113870,62590
197964,1440,true,0,0,0,0,0
197964,1440,true,0,0,14852,59095,0
197964,1440,true,0,0,14852,60535,0
197964,1440,true,0,0,14852,61975,0
197964,1440,true,0,0,14852,63415,0
199618,55,false,0,13878,29460,119630,62688
199618,1440,true,0,0,0,0,0
199618,1440,true,0,0,14730,61975,0
199618,1440,true,0,0,14730,63415,0
200194,55,false,0,13705,29204,119520,62787
200235,1440,true,0,0,0,0,0
200235,1440,true,0,0,14602,61920,0
200235,1440,true,0,0,14602,63360,0
201926,55,false,0,14213,29108,113760,62950
201986,1440,true,0,0,0,0,0
201986,1440,true,0,0,14554,59040,0
201986,1440,true,0,0,14554,60480,0
201986,1440,true,0,0,14554,61920,0
201986,1440,true,0,0,14554,63360,0
203344,55,false,0,13684,28892,113760,63113
203344,1440,true,0,0,0,0,0
203344,1440,true,0,0,14446,59040,0
203344,1440,true,0,0,14446,60480,0
203344,1440,true,0,0,14446,61920,0
203344,1440,true,0,0,14446,63360,0
204704,55,false,0,12468,28400,116640,63243
204747,1440,true,0,0,0,0,0
204747,1440,true,0,0,14200,60480,0
204747,1440,true,0,0,14200,61920,0
204747,1440,true,0,0,14200,63360,0
206235,55,false,0,13205,28152,116640,63372
206235,1440,true,0,0,0,0,0
206235,1440,true,0,0,14076,60480,0
206235,1440,true,0,0,14076,61920,0
206235,1440,true,0,0,14076,63360,0
206235,1440,true,0,0,14076,64800,0
207513,55,false,0,13228,27942,116640,63534
207560,1440,true,0,0,0,0,0
207560,1440,true,0,0,13971,60480,0
207560,1440,true,0,0,13971,61920,0
207560,1440,true,0,0,13971,63360,0
207560,1440,true,0,0,13971,64800,0
208857,55,false,0,14372,28040,122400,63631
208857,1440,true,0,0,0,0,0
208857,1440,true,0,0,14020,63360,0
208857,1440,true,0,0,14020,64800,0
210261,55,false,0,14066,28052,122400,63727
210321,1440,true,0,0,0,0,0
210321,1440,true,0,0,14026,63360,0
210321,1440,true,0,0,14026,64800,0
211857,55,false,0,13893,28018,116640,63888
211857,1440,true,0,0,0,0,0
211857,1440,true,0,0,14009,60480,0
211857,1440,true,0,0,14009,61920,0
211857,1440,true,0,0,14009,63360,0
211857,1440,true,0,0,14009,64800,0
212871,55,false,0,14131,28046,122400,63984
212915,1440,true,0,0,0,0,0
212915,1440,true,0,0,14023,63360,0
212915,1440,true,0,0,14023,64800,0
214438,55,false,0,14804,28240,119520,64112
214438,1440,true,0,0,0,0,0
214438,1440,true,0,0,14120,61920,0
214438,1440,true,0,0,14120,63360,0
214438,1440,true,0,0,14120,64800,0
216767,55,false,0,14693,28384,113760,64304
216826,1440,true,0,0,0,0,0
216826,1440,true,0,0,14192,59040,0
216826,1440,true,0,0,14192,60480,0
216826,1440,true,0,0,14192,61920,0
216826,1440,true,0,0,14192,63360,0
216826,1440,true,0,0,14192,64800,0
217418,55,false,0,13970,28328,122400,64400
217418,1440,true,0,0,0,0,0
217418,1440,true,0,0,14164,63360,0
217418,1440,true,0,0,14164,64800,0
219237,55,false,0,15549,28672,122400,64495
219295,1440,true,0,0,0,0,0
219295,1440,true,0,0,14336,63360,0
219295,1440,true,0,0,14336,64800,0
220835,55,false,0,15216,28892,122400,64590
220835,1440,true,0,0,0,0,0
220835,1440,true,0,0,14446,63360,0
220835,1440,true,0,0,14446,64800,0
223017,55,false,0,16478,29400,113760,64781
223075,1440,true,0,0,0,0,0
223075,1440,true,0,0,14700,59040,0
223075,1440,true,0,0,14700,60480,0
223075,1440,true,0,0,14700,61920,0
223075,1440,true,0,0,14700,63360,0
223075,1440,true,0,0,14700,64800,0
223707,55,false,0,15899,29700,122400,64876
223707,1440,true,0,0,0,0,0
223707,1440,true,0,0,14850,63360,0
223707,1440,true,0,0,14850,64800,0
223707,1440,true,0,0,14850,66240,0
225104,55,false,0,17176,30280,128160,64939
225178,1440,true,0,0,0,0,0
225178,1440,true,0,0,15140,66240,0
226408,55,false,0,17511,30874,122400,65065
226408,1440,true,0,0,0,0,0
226408,1440,true,0,0,15437,63360,0
226408,1440,true,0,0,15437,64800,0
226408,1440,true,0,0,15437,66240,0
228081,55,false,0,16200,31064,119520,65222
228137,1440,true,0,0,0,0,0
228137,1440,true,0,0,15532,61920,0
228137,1440,true,0,0,15532,63360,0
228137,1440,true,0,0,15532,64800,0
228137,1440,true,0,0,15532,66240,0
228857,55,false,0,15926,31162,122400,65348
228913,1440,true,0,0,0,0,0
228913,1440,true,0,0,15581,63360,0
228913,1440,true,0,0,15581,64800,0
228913,1440,true,0,0,15581,66240,0
230271,55,false,0,15529,31148,119520,65505
230271,1440,true,0,0,0,0,0
230271,1440,true,0,0,15574,61920,0
