relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
64042,1440,false,0,0,6412,1247,0
64090,55,true,0,0,0,0,0
64850,1440,false,0,0,0,0,0
65270,1440,false,0,0,0,0,0
65309,1440,false,0,0,6412,1302,0
65338,55,true,0,0,0,0,0
66203,1440,false,0,0,6412,1247,0
66258,1440,false,0,0,0,0,0
66278,1440,false,0,0,6412,0,0
66306,55,true,0,0,0,0,0
69484,1440,false,0,0,12824,1137,0
70709,55,true,0,0,0,0,0
72548,1440,false,0,0,0,0,0
72962,1440,false,0,0,6412,1192,0
73000,55,true,0,0,0,0,0
73464,1440,false,0,44993,11234,1027,18622
74123,1440,false,0,0,0,0,0
74169,1440,false,0,0,11234,1082,0
74202,55,true,0,0,0,0,0
74724,1440,false,0,0,0,0,0
74763,1440,false,0,0,11234,1137,0
74779,55,true,0,0,0,0,0
75234,1440,false,0,0,0,0,0
75713,1440,false,0,0,11234,1192,0
75741,55,true,0,0,0,0,0
78895,1440,false,0,0,0,0,0
79308,1440,false,0,0,11234,1247,0
79372,55,true,0,0,0,0,0
82788,1440,false,0,0,0,0,0
82837,1440,false,0,0,0,0,0
82858,1440,false,0,0,11234,1302,0
82887,55,true,0,0,0,0,0
83092,1440,false,0,0,11234,1357,0
84275,55,true,0,0,0,0,0
85348,1440,false,0,0,0,0,0
86190,1440,false,0,0,11234,1412,0
86229,55,true,0,0,0,0,0
86810,1440,false,0,0,0,0,0
86845,1440,false,0,0,11234,1467,0
86860,55,true,0,0,0,0,0
87204,1440,false,0,0,0,0,0
87286,1440,false,0,0,11234,1522,0
87302,55,true,0,0,0,0,0
87879,1440,false,0,0,0,0,0
88329,1440,false,0,0,11234,1577,0
88375,55,true,0,0,0,0,0
88554,1440,false,0,0,0,0,0
88762,1440,false,0,0,0,0,0
88787,1440,false,0,0,11234,1632,0
88814,55,true,0,0,0,0,0
90005,1440,false,0,0,0,0,0
90035,1440,false,0,0,0,0,0
90057,1440,false,0,0,11234,1687,0
90069,55,true,0,0,0,0,0
91556,1440,false,0,0,0,0,0
91755,1440,false,0,39173,14725,1247,18934
91806,1440,false,0,0,14725,1302,0
91820,55,true,0,0,0,0,0
92170,1440,false,0,0,0,0,0
92209,1440,false,0,0,14725,1357,0
92236,55,true,0,0,0,0,0
92510,1440,false,0,0,0,0,0
92541,1440,false,0,0,14725,1412,0
92554,55,true,0,0,0,0,0
92996,1440,false,0,0,0,0,0
93037,1440,false,0,0,14725,1467,0
93051,55,true,0,0,0,0,0
93729,1440,false,0,0,0,0,0
93761,1440,false,0,0,0,0,0
93788,1440,false,0,0,14725,1522,0
93801,55,true,0,0,0,0,0
94167,1440,false,0,0,0,0,0
94376,1440,false,0,0,14725,1577,0
94805,55,true,0,0,0,0,0
94908,1440,false,0,0,0,0,0
95148,1440,false,0,0,0,0,0
95490,1440,false,0,0,0,0,0
95533,1440,false,0,0,0,0,0
95549,1440,false,0,0,14725,1632,0
95614,55,true,0,0,0,0,0
95947,1440,false,0,0,0,0,0
96532,1440,false,0,0,14725,1687,0
96563,55,true,0,0,0,0,0
97027,1440,false,0,0,0,0,0
97476,1440,false,0,0,14725,1742,0
97513,55,true,0,0,0,0,0
98412,1440,false,0,0,0,0,0
98616,1440,false,0,0,14725,1797,0
98641,55,true,0,0,0,0,0
99097,1440,false,0,0,0,0,0
99132,1440,false,0,0,14725,1852,0
99271,55,true,0,0,0,0,0
99939,1440,false,0,0,0,0,0
100387,1440,false,0,0,0,0,0
100417,1440,false,0,0,0,0,0
100443,1440,false,0,0,14725,1907,0
100458,55,true,0,0,0,0,0
100755,1440,false,0,0,0,0,0
100787,1440,false,0,0,14725,1962,0
101065,55,true,0,0,0,0,0
101167,1440,false,0,0,0,0,0
101194,1440,false,0,0,0,0,0
101801,1440,false,0,0,14725,2017,0
101884,55,true,0,0,0,0,0
102142,1440,false,0,31433,16813,1577,19246
102188,1440,false,0,0,0,0,0
102881,1440,false,0,0,16813,1632,0
103346,55,true,0,0,0,0,0
103470,1440,false,0,0,0,0,0
103499,1440,false,0,0,0,0,0
103814,1440,false,0,0,0,0,0
103851,55,false,0,29563,18406,1577,19285
104148,1440,false,0,0,0,0,0
104638,1440,false,0,0,0,0,0
104678,1440,false,0,0,18406,1632,0
104693,55,true,0,0,0,0,0
105544,1440,false,0,0,0,0,0
105818,1440,false,0,0,0,0,0
105861,1440,false,0,0,0,0,0
106554,1440,false,0,0,18406,1687,0
106606,55,true,0,0,0,0,0
106850,1440,false,0,0,0,0,0
107180,1440,false,0,0,0,0,0
107209,1440,false,0,0,0,0,0
107734,1440,false,0,0,0,0,0
107778,1440,false,0,0,0,0,0
107804,1440,false,0,0,18406,1742,0
107880,55,true,0,0,0,0,0
108177,1440,false,0,0,0,0,0
108211,1440,false,0,0,0,0,0
108475,1440,false,0,0,0,0,0
108939,1440,false,0,0,0,0,0
108983,1440,false,0,0,0,0,0
109312,1440,false,0,21994,37708,2549,19636
109347,55,true,0,0,0,0,0
109844,1440,false,0,0,0,0,0
109881,1440,false,0,0,0,0,0
110336,1440,false,0,0,0,0,0
110361,1440,false,0,0,0,0,0
111033,1440,false,0,0,18854,1357,0
111033,55,true,0,0,0,0,0
111119,1440,false,0,0,0,0,0
111175,1440,false,0,0,0,0,0
111192,1440,false,0,0,0,0,0
111688,1440,false,0,0,0,0,0
111953,1440,false,0,0,18854,1412,0
112231,55,true,0,0,0,0,0
112594,1440,false,0,0,0,0,0
112633,1440,false,0,0,0,0,0
113283,1440,false,0,0,0,0,0
113314,1440,false,0,0,0,0,0
113336,1440,false,0,0,18854,1467,0
113716,55,true,0,0,0,0,0
113981,1440,false,0,0,0,0,0
114022,1440,false,0,0,0,0,0
114212,1440,false,0,0,0,0,0
114238,1440,false,0,0,0,0,0
114810,1440,false,0,0,18854,1522,0
115092,55,true,0,0,0,0,0
115292,1440,false,0,21491,19183,1082,19948
115341,1440,false,0,0,0,0,0
115965,1440,false,0,0,0,0,0
115998,1440,false,0,0,19183,1137,0
116443,55,true,0,0,0,0,0
116546,1440,false,0,0,0,0,0
116575,1440,false,0,0,19183,1192,0
117728,55,true,0,0,0,0,0
117969,1440,false,0,0,0,0,0
118009,1440,false,0,0,0,0,0
118023,1440,false,0,0,0,0,0
118044,1440,false,0,0,0,0,0
118711,1440,false,0,0,0,0,0
118740,1440,false,0,0,19183,1247,0
119076,55,true,0,0,0,0,0
119424,1440,false,0,0,0,0,0
119452,1440,false,0,0,0,0,0
120161,1440,false,0,0,0,0,0
120183,1440,false,0,0,0,0,0
120196,1440,false,0,18915,38302,1669,20260
120530,55,true,0,0,0,0,0
120797,1440,false,0,0,0,0,0
120834,1440,false,0,0,0,0,0
121430,1440,false,0,0,0,0,0
121884,1440,false,0,0,0,0,0
121909,1440,false,0,0,19151,917,0
121928,55,true,0,0,0,0,0
122748,1440,false,0,0,0,0,0
123014,1440,false,0,0,0,0,0
123046,1440,false,0,0,0,0,0
123481,1440,false,0,0,0,0,0
123519,1440,false,0,0,19151,972,0
123863,55,true,0,0,0,0,0
124075,1440,false,0,11844,18239,532,20572
124618,1440,false,0,0,0,0,0
124822,1440,false,0,0,0,0,0
125055,1440,false,0,0,0,0,0
125130,1440,false,0,0,18239,587,0
125155,55,true,0,0,0,0,0
125890,1440,false,0,0,0,0,0
126197,1440,false,0,0,0,0,0
126636,1440,false,0,0,18239,642,0
127005,55,true,0,0,0,0,0
127111,1440,false,0,0,0,0,0
127646,1440,false,0,0,0,0,0
128242,1440,false,0,0,18239,697,0
128272,55,true,0,0,0,0,0
128793,1440,false,0,0,0,0,0
129168,1440,false,0,0,0,0,0
129904,1440,false,0,0,0,0,0
129948,1440,false,0,0,18239,752,0
129961,55,true,0,0,0,0,0
130227,1440,false,0,0,0,0,0
130723,1440,false,0,0,0,0,0
131082,1440,false,0,0,18239,807,0
131333,55,true,0,0,0,0,0
131525,1440,false,0,0,0,0,0
132141,1440,false,0,0,0,0,0
132176,1440,false,0,0,0,0,0
132188,1440,false,0,0,18239,862,0
132676,55,true,0,0,0,0,0
132755,1440,false,0,0,0,0,0
132783,1440,false,0,0,0,0,0
133067,1440,false,0,0,0,0,0
133739,1440,false,0,9852,34382,899,20884
133776,55,true,0,0,0,0,0
133994,1440,false,0,0,0,0,0
134300,1440,false,0,0,0,0,0
134710,1440,false,0,0,0,0,0
134768,1440,false,0,0,17191,532,0
135109,55,true,0,0,0,0,0
135621,1440,false,0,0,0,0,0
136261,1440,false,0,0,0,0,0
136285,1440,false,0,0,17191,587,0
136769,55,true,0,0,0,0,0
136849,1440,false,0,0,0,0,0
137756,1440,false,0,0,0,0,0
137781,1440,false,0,0,17191,642,0
137944,55,true,0,0,0,0,0
138181,1440,false,0,0,0,0,0
138742,1440,false,0,0,0,0,0
138766,1440,false,0,0,0,0,0
139326,1440,false,0,0,0,0,0
139358,1440,false,0,0,17191,697,0
139358,55,true,0,0,0,0,0
139413,1440,false,0,0,0,0,0
140412,1440,false,0,0,0,0,0
140456,1440,false,0,0,0,0,0
140469,1440,false,0,0,17191,752,0
140479,55,true,0,0,0,0,0
141131,1440,false,0,0,0,0,0
141164,1440,false,0,0,17191,807,0
142333,55,true,0,0,0,0,0
142411,1440,false,0,0,0,0,0
143358,1440,false,0,0,0,0,0
143402,1440,false,0,8093,32110,789,21196
143420,55,true,0,0,0,0,0
143978,1440,false,0,0,0,0,0
144282,1440,false,0,0,0,0,0
144312,1440,false,0,0,16055,477,0
145136,55,true,0,0,0,0,0
145237,1440,false,0,0,0,0,0
146061,1440,false,0,0,0,0,0
146377,1440,false,0,0,16055,532,0
146417,55,true,0,0,0,0,0
147307,1440,false,0,0,0,0,0
147640,1440,false,0,0,0,0,0
147665,1440,false,0,0,0,0,0
147996,1440,false,0,0,16055,587,0
148459,55,true,0,0,0,0,0
148551,1440,false,0,0,0,0,0
148575,1440,false,0,0,0,0,0
149559,1440,false,0,0,16055,642,0
149598,55,true,0,0,0,0,0
150387,1440,false,0,0,0,0,0
150925,1440,false,0,0,0,0,0
150956,1440,false,0,0,0,0,0
151383,1440,false,0,0,16055,697,0
151416,55,true,0,0,0,0,0
151852,1440,false,0,0,0,0,0
152652,1440,false,0,0,0,0,0
152688,1440,false,0,0,16055,752,0
152960,55,true,0,0,0,0,0
154109,1440,false,0,0,0,0,0
154154,1440,false,0,0,0,0,0
154184,1440,false,0,0,0,0,0
154637,1440,false,0,0,0,0,0
154956,1440,false,0,0,0,0,0
154990,1440,false,0,0,0,0,0
155006,1440,false,0,0,16055,807,0
155217,55,true,0,0,0,0,0
155519,1440,false,0,0,0,0,0
155969,1440,false,0,0,0,0,0
156460,1440,false,0,0,0,0,0
156513,1440,false,0,0,16055,862,0
156546,55,true,0,0,0,0,0
156929,1440,false,0,0,0,0,0
157258,1440,false,0,0,0,0,0
157606,1440,false,0,0,0,0,0
157935,1440,false,0,11494,30970,899,21508
157986,55,true,0,0,0,0,0
158350,1440,false,0,0,0,0,0
158384,1440,false,0,0,0,0,0
159326,1440,false,0,0,0,0,0
159361,1440,false,0,0,15485,532,0
159389,55,true,0,0,0,0,0
160400,1440,false,0,0,0,0,0
160458,1440,false,0,0,0,0,0
160480,1440,false,0,0,0,0,0
161011,1440,false,0,0,0,0,0
161329,1440,false,0,0,15485,587,0
161428,55,true,0,0,0,0,0
162321,1440,false,0,0,0,0,0
162389,1440,false,0,0,0,0,0
162758,1440,false,0,0,0,0,0
163100,1440,false,0,0,0,0,0
163441,1440,false,0,0,15485,642,0
163469,55,true,0,0,0,0,0
163939,1440,false,0,0,0,0,0
163974,1440,false,0,0,0,0,0
164201,1440,false,0,0,0,0,0
164717,1440,false,0,0,0,0,0
165056,1440,false,0,0,15485,697,0
165098,55,true,0,0,0,0,0
165482,1440,false,0,0,0,0,0
165517,1440,false,0,0,0,0,0
166069,1440,false,0,0,0,0,0
166642,1440,false,0,0,15485,752,0
166664,55,true,0,0,0,0,0
166927,1440,false,0,0,0,0,0
167352,1440,false,0,0,0,0,0
167381,1440,false,0,0,0,0,0
167983,1440,false,0,0,15485,807,0
168004,55,true,0,0,0,0,0
168217,1440,false,0,0,0,0,0
168247,1440,false,0,0,0,0,0
168711,1440,false,0,0,0,0,0
169196,1440,false,0,0,15485,862,0
169226,55,true,0,0,0,0,0
169938,1440,false,0,0,0,0,0
169964,1440,false,0,0,0,0,0
170814,1440,false,0,0,0,0,0
170850,1440,false,0,0,15485,917,0
171033,55,true,0,0,0,0,0
171181,1440,false,0,0,0,0,0
171508,1440,false,0,0,0,0,0
172204,1440,false,0,0,15485,972,0
172225,55,true,0,0,0,0,0
172482,1440,false,0,0,0,0,0
172516,1440,false,0,0,0,0,0
173134,1440,false,0,0,0,0,0
173159,1440,false,0,13738,15267,532,21820
173581,1440,false,0,0,15267,587,0
173604,55,true,0,0,0,0,0
174131,1440,false,0,0,0,0,0
174818,1440,false,0,0,0,0,0
174848,1440,false,0,0,0,0,0
174860,1440,false,0,0,15267,642,0
175278,55,true,0,0,0,0,0
175458,1440,false,0,0,0,0,0
175497,1440,false,0,0,0,0,0
175991,1440,false,0,0,0,0,0
176410,1440,false,0,0,15267,697,0
176477,55,true,0,0,0,0,0
176586,1440,false,0,0,0,0,0
177049,1440,false,0,0,0,0,0
177076,1440,false,0,0,15267,752,0
177743,55,true,0,0,0,0,0
178133,1440,false,0,0,0,0,0
178641,1440,false,0,0,0,0,0
178664,1440,false,0,0,0,0,0
179308,1440,false,0,0,0,0,0
179332,1440,false,0,0,15267,807,0
179355,55,true,0,0,0,0,0
179493,1440,false,0,0,0,0,0
180317,1440,false,0,0,15267,862,0
180619,55,true,0,0,0,0,0
182085,1440,false,0,0,0,0,0
182119,1440,false,0,0,0,0,0
182464,1440,false,0,0,0,0,0
182509,1440,false,0,0,0,0,0
182972,1440,false,0,0,0,0,0
183024,1440,false,0,0,0,0,0
183042,1440,false,0,0,0,0,0
183057,1440,false,0,0,15267,917,0
183135,55,true,0,0,0,0,0
183753,1440,false,0,0,0,0,0
184027,1440,false,0,0,0,0,0
184383,1440,false,0,0,0,0,0
184420,1440,false,0,0,15267,972,0
184879,55,true,0,0,0,0,0
185168,1440,false,0,0,0,0,0
185204,1440,false,0,0,0,0,0
185561,1440,false,0,0,0,0,0
186197,1440,false,0,0,15267,1027,0
186227,55,true,0,0,0,0,0
186557,1440,false,0,14284,15145,587,22132
186983,1440,false,0,0,0,0,0
187166,1440,false,0,0,0,0,0
187561,1440,false,0,0,15145,642,0
187582,55,true,0,0,0,0,0
187821,1440,false,0,0,0,0,0
188148,1440,false,0,0,0,0,0
188656,1440,false,0,0,0,0,0
188681,1440,false,0,0,0,0,0
188941,1440,false,0,0,15145,697,0
188969,55,true,0,0,0,0,0
189911,1440,false,0,0,0,0,0
189960,1440,false,0,0,0,0,0
190147,1440,false,0,0,0,0,0
191070,1440,false,0,0,15145,752,0
191070,55,true,0,0,0,0,0
191175,1440,false,0,0,0,0,0
192204,1440,false,0,0,15145,807,0
192249,55,true,0,0,0,0,0
192760,1440,false,0,0,0,0,0
193157,1440,false,0,0,0,0,0
193572,1440,false,0,0,15145,862,0
193924,55,true,0,0,0,0,0
194175,1440,false,0,0,0,0,0
194771,1440,false,0,0,0,0,0
194805,1440,false,0,0,15145,917,0
194833,55,true,0,0,0,0,0
195372,55,true,0,0,15145,972,0
195715,1440,false,0,0,0,0,0
196060,1440,false,0,0,0,0,0
196402,1440,false,0,0,0,0,0
196619,1440,false,0,0,0,0,0
196649,1440,false,0,0,15145,1027,0
196741,55,true,0,0,0,0,0
197477,1440,false,0,0,0,0,0
197524,1440,false,0,0,0,0,0
198089,1440,false,0,0,0,0,0
198630,1440,false,0,0,0,0,0
198660,1440,false,0,0,15145,1082,0
198675,55,true,0,0,0,0,0
199179,1440,false,0,0,0,0,0
199340,1440,false,0,0,0,0,0
199547,1440,false,0,0,0,0,0
200061,1440,false,0,15182,15149,642,22444
200320,1440,false,0,0,15149,697,0
200347,55,true,0,0,0,0,0
200584,1440,false,0,0,0,0,0
200617,1440,false,0,0,0,0,0
201294,1440,false,0,0,0,0,0
201336,1440,false,0,0,15149,752,0
201708,55,true,0,0,0,0,0
202053,1440,false,0,0,0,0,0
202101,1440,false,0,0,0,0,0
202646,1440,false,0,0,0,0,0
202678,1440,false,0,0,0,0,0
203085,1440,false,0,0,0,0,0
203117,1440,false,0,0,15149,807,0
203132,55,true,0,0,0,0,0
203974,1440,false,0,0,0,0,0
204019,1440,false,0,0,0,0,0
204369,1440,false,0,0,0,0,0
204616,1440,false,0,0,0,0,0
205174,1440,false,0,0,15149,862,0
205205,55,true,0,0,0,0,0
205619,1440,false,0,0,0,0,0
206199,1440,false,0,0,0,0,0
206253,1440,false,0,0,0,0,0
206274,1440,false,0,0,0,0,0
206678,1440,false,0,0,15149,917,0
206719,55,true,0,0,0,0,0
206955,1440,false,0,0,0,0,0
207509,1440,false,0,0,0,0,0
207547,1440,false,0,0,15149,972,0
208095,55,true,0,0,0,0,0
208202,1440,false,0,0,0,0,0
208233,1440,false,0,0,0,0,0
209009,55,false,0,14144,15024,587,22717
209058,1440,false,0,0,15024,642,0
209323,55,true,0,0,0,0,0
209781,1440,false,0,0,0,0,0
210119,1440,false,0,0,0,0,0
210434,1440,false,0,0,0,0,0
210465,1440,false,0,0,0,0,0
210811,1440,false,0,0,15024,697,0
210848,55,true,0,0,0,0,0
211067,1440,false,0,0,0,0,0
211412,1440,false,0,0,0,0,0
211445,1440,false,0,0,0,0,0
212203,1440,false,0,0,0,0,0
212239,1440,false,0,0,15024,752,0
212256,55,true,0,0,0,0,0
212668,1440,false,0,0,0,0,0
212721,1440,false,0,0,0,0,0
213195,1440,false,0,0,0,0,0
213501,1440,false,0,0,15024,807,0
213781,55,true,0,0,0,0,0
214089,1440,false,0,0,0,0,0
214508,1440,false,0,0,0,0,0
214543,1440,false,0,0,0,0,0
214874,1440,false,0,0,15024,862,0
215209,55,true,0,0,0,0,0
215420,1440,false,0,0,0,0,0
215912,1440,false,0,0,0,0,0
215958,1440,false,0,0,0,0,0
216361,1440,false,0,0,0,0,0
216395,1440,false,0,0,15024,917,0
216421,55,true,0,0,0,0,0
216789,1440,false,0,0,0,0,0
217279,1440,false,0,0,0,0,0
217674,1440,false,0,0,15024,972,0
217903,55,true,0,0,0,0,0
218062,1440,false,0,0,0,0,0
218941,1440,false,0,0,0,0,0
218977,1440,false,0,0,15024,1027,0
219173,55,true,0,0,0,0,0
219565,1440,false,0,0,0,0,0
219602,1440,false,0,0,0,0,0
219861,1440,false,0,0,0,0,0
220415,1440,false,0,0,0,0,0
220711,1440,false,0,13936,29778,1229,23029
220711,55,true,0,0,0,0,0
220849,1440,false,0,0,0,0,0
221209,1440,false,0,0,0,0,0
221254,1440,false,0,0,14889,697,0
222035,55,true,0,0,0,0,0
222162,1440,false,0,0,0,0,0
222909,1440,false,0,0,0,0,0
223101,1440,false,0,0,0,0,0
223147,1440,false,0,0,14889,752,0
223166,55,true,0,0,0,0,0
223768,1440,false,0,0,0,0,0
223809,1440,false,0,0,0,0,0
224269,1440,false,0,0,0,0,0
224307,1440,false,0,0,0,0,0
224652,1440,false,0,0,0,0,0
224701,1440,false,0,0,14889,807,0
224789,55,true,0,0,0,0,0
225463,1440,false,0,0,0,0,0
225674,1440,false,0,0,0,0,0
226454,1440,false,0,0,14889,862,0
226559,55,true,0,0,0,0,0
227090,1440,false,0,0,0,0,0
227539,1440,false,0,0,0,0,0
227871,1440,false,0,0,14889,917,0
228215,55,true,0,0,0,0,0
228693,1440,false,0,0,0,0,0
228731,1440,false,0,0,0,0,0
229048,1440,false,0,0,14889,972,0
229920,55,true,0,0,0,0,0
230048,1440,false,0,0,0,0,0
230079,1440,false,0,0,0,0,0
230115,1440,false,0,0,0,0,0
230548,1440,false,0,0,0,0,0
230821,1440,false,0,0,0,0,0
230867,1440,false,0,0,14889,1027,0
231171,55,true,0,0,0,0,0
231377,1440,false,0,0,0,0,0
232203,1440,false,0,0,0,0,0
232244,1440,false,0,0,14889,1082,0
232493,55,true,0,0,0,0,0
232796,1440,false,0,0,0,0,0
233558,1440,false,0,0,14889,1137,0
233927,55,true,0,0,0,0,0
234177,1440,false,0,0,0,0,0
234696,1440,false,0,16793,15126,697,23341
234756,1440,false,0,0,0,0,0
235218,1440,false,0,0,15126,752,0
235265,55,true,0,0,0,0,0
235538,1440,false,0,0,0,0,0
235597,1440,false,0,0,0,0,0
236026,1440,false,0,0,0,0,0
236302,1440,false,0,0,0,0,0
236575,1440,false,0,0,15126,807,0
236604,55,true,0,0,0,0,0
236805,1440,false,0,0,0,0,0
237244,1440,false,0,0,0,0,0
237784,1440,false,0,0,0,0,0
237826,1440,false,0,0,15126,862,0
237844,55,true,0,0,0,0,0
238251,1440,false,0,0,0,0,0
238297,1440,false,0,0,0,0,0
238584,1440,false,0,0,0,0,0
239013,1440,false,0,0,0,0,0
239069,1440,false,0,0,15126,917,0
239375,55,true,0,0,0,0,0
239515,1440,false,0,0,0,0,0
239761,1440,false,0,0,0,0,0
240085,1440,false,0,0,0,0,0
240395,1440,false,0,0,0,0,0
240690,1440,false,0,0,15126,972,0
240731,55,true,0,0,0,0,0
241034,1440,false,0,0,0,0,0
241069,1440,false,0,0,0,0,0
241478,1440,false,0,0,0,0,0
242234,1440,false,0,0,0,0,0
242272,1440,false,0,0,0,0,0
242291,1440,false,0,0,15126,1027,0
242323,55,true,0,0,0,0,0
242724,1440,false,0,0,0,0,0
242916,1440,false,0,0,0,0,0
243521,1440,false,0,13601,14937,587,23653
243714,1440,false,0,0,14937,642,0
243745,55,true,0,0,0,0,0
244144,1440,false,0,0,0,0,0
244455,1440,false,0,0,0,0,0
244489,1440,false,0,0,0,0,0
245005,1440,false,0,0,14937,697,0
245259,55,true,0,0,0,0,0
245371,1440,false,0,0,0,0,0
245401,1440,false,0,0,0,0,0
245772,1440,false,0,0,0,0,0
246526,1440,false,0,0,0,0,0
246562,1440,false,0,0,14937,752,0
246579,55,true,0,0,0,0,0
247512,1440,false,0,0,0,0,0
247578,1440,false,0,0,0,0,0
247933,1440,false,0,0,0,0,0
248198,1440,false,0,0,0,0,0
248241,1440,false,0,0,14937,807,0
248673,55,true,0,0,0,0,0
248821,1440,false,0,0,0,0,0
248855,1440,false,0,0,0,0,0
249581,1440,false,0,0,14937,862,0
249947,55,true,0,0,0,0,0
250175,1440,false,0,0,0,0,0
250209,1440,false,0,0,0,0,0
250443,1440,false,0,0,0,0,0
250658,1440,false,0,0,0,0,0
251090,1440,false,0,0,0,0,0
251137,1440,false,0,0,14937,917,0
251220,55,true,0,0,0,0,0
252417,1440,false,0,0,0,0,0
252459,1440,false,0,0,0,0,0
252494,1440,false,0,0,0,0,0
252972,1440,false,0,0,0,0,0
253007,1440,false,0,0,0,0,0
253443,1440,false,0,0,14937,972,0
253474,55,true,0,0,0,0,0
253782,1440,false,0,0,0,0,0
253938,1440,false,0,0,0,0,0
254170,1440,false,0,13383,14744,532,23965
254411,1440,false,0,0,0,0,0
254451,1440,false,0,0,0,0,0
254869,1440,false,0,0,0,0,0
254903,1440,false,0,0,14744,587,0
254930,55,true,0,0,0,0,0
255877,1440,false,0,0,0,0,0
256168,1440,false,0,0,0,0,0
256199,1440,false,0,0,0,0,0
256232,1440,false,0,0,0,0,0
256583,1440,false,0,0,0,0,0
256842,1440,false,0,0,0,0,0
256885,1440,false,0,0,14744,642,0
256901,55,true,0,0,0,0,0
257219,1440,false,0,0,0,0,0
258002,1440,false,0,0,0,0,0
258048,1440,false,0,0,14744,697,0
258335,55,true,0,0,0,0,0
258438,1440,false,0,0,0,0,0
258865,1440,false,0,0,0,0,0
259081,1440,false,0,0,0,0,0
259207,1440,false,0,0,14744,752,0
259555,55,true,0,0,0,0,0
260056,1440,false,0,0,0,0,0
260338,1440,false,0,0,0,0,0
260367,1440,false,0,0,0,0,0
260630,1440,false,0,0,0,0,0
261221,1440,false,0,0,14744,807,0
261221,55,true,0,0,0,0,0
261316,1440,false,0,0,0,0,0
261350,1440,false,0,0,0,0,0
262049,1440,false,0,0,0,0,0
262097,1440,false,0,0,0,0,0
262376,1440,false,0,0,14744,862,0
262418,55,true,0,0,0,0,0
262594,1440,false,0,0,0,0,0
262627,1440,false,0,0,0,0,0
263201,1440,false,0,0,0,0,0
263237,1440,false,0,0,0,0,0
263599,1440,false,0,0,0,0,0
263659,1440,false,0,0,0,0,0
263677,1440,false,0,0,14744,917,0
263690,55,true,0,0,0,0,0
264107,1440,false,0,0,0,0,0
264152,1440,false,0,0,0,0,0
264729,1440,false,0,0,0,0,0
264763,1440,false,0,11289,14313,477,24277
265106,1440,false,0,0,0,0,0
265134,1440,false,0,0,14313,532,0
265148,55,true,0,0,0,0,0
265757,1440,false,0,0,0,0,0
265802,1440,false,0,0,0,0,0
