window-id,queue-size-CL,queue-size-LL,10.0.0.13:53500 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:53500,10.0.0.13:56535 -> 10.0.1.13:3004,10.0.0.13:58268 -> 10.0.1.13:3002,10.0.1.13:3004 -> 10.0.0.13:56535,10.0.1.13:3002 -> 10.0.0.13:58268,10.0.0.13:56209 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56209,10.0.0.13:36586 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:36586,10.0.0.13:43572 -> 10.0.1.13:1000
251,0,32,,5,,1,7,6,,6,1,6,
253,0,31,,5,1,,8,5,,6,,6,
254,0,33,,5,,,7,5,,6,2,8,
256,0,33,,5,2,,9,5,,6,,6,
257,0,31,,5,,,8,5,1,6,,6,
258,0,30,,5,,,8,5,1,5,,6,
259,0,32,,5,,1,8,7,,5,,6,
260,0,31,,5,,1,8,6,,5,,6,
261,0,32,1,6,,,8,6,,5,,6,
262,0,31,1,5,,,8,6,,5,,6,
263,0,32,,5,1,,9,6,,5,,6,
264,0,32,,5,,,9,6,1,5,,6,
265,0,33,,5,,1,9,7,1,4,,6,
266,0,32,,5,,,9,6,,4,1,7,
267,0,34,1,5,,,9,6,1,6,,6,
268,0,33,1,6,,,9,6,,5,,6,
269,0,33,,5,1,,10,6,,5,,6,
270,0,32,,5,1,,9,6,,5,,6,
271,0,32,,5,1,,7,6,,5,1,7,
272,0,31,,5,,1,7,6,,5,1,6,
274,0,31,,5,2,,8,6,,5,,5,
275,0,29,,5,,,7,6,,5,1,5,
276,0,31,,5,,,7,6,,5,2,6,
278,0,29,,5,1,,7,6,,5,,5,
279,0,28,,5,,,6,6,1,5,,5,
280,0,29,,5,,2,6,6,,5,,5,
281,0,27,,5,,1,6,5,,5,,5,
282,0,30,1,7,,1,6,5,,5,,5,
283,0,29,1,7,,,6,5,,5,,5,
284,0,28,1,6,,,6,5,,5,,5,
285,0,29,,6,1,,7,5,,5,,5,
286,0,29,,6,,,6,5,1,6,,5,
287,0,30,,6,,1,6,6,1,5,,5,
288,0,29,,6,,,6,5,,5,1,6,
289,0,30,,6,,,6,5,1,7,,5,
291,0,27,1,5,,,6,5,,5,,5,
292,0,27,,4,1,,7,5,,5,,5,
293,0,28,,4,,1,6,6,,5,1,5,
294,0,28,,4,1,,8,5,,5,,5,
295,0,26,,4,1,,6,5,,5,,5,
296,0,28,,4,,,6,5,,5,2,6,
297,0,27,,4,,,6,5,,5,1,6,
298,0,31,,4,1,,7,5,2,7,,5,
299,0,29,,4,,1,7,6,,6,,5,
300,0,30,,4,,1,7,7,,6,,5,
302,0,29,1,5,,,7,5,,6,,5,
303,0,30,1,6,,,7,5,,6,,5,
304,0,30,1,5,1,,7,5,,6,,5,
305,0,30,,5,1,,8,5,,6,,5,
306,0,31,,5,,,7,5,1,8,,5,
308,0,33,,5,,1,7,6,,7,1,6,
309,0,30,,5,,,7,6,1,6,,5,
310,0,31,,5,1,,8,6,1,5,,5,
311,0,32,,5,,1,7,7,,5,1,6,
313,0,31,,5,2,,8,6,,5,,5,
314,0,31,,5,,,7,6,,5,1,7,
315,0,31,,5,,,7,6,,5,2,6,
316,0,30,,5,1,,8,6,,5,,5,
317,0,28,,5,1,,6,6,,5,,5,
318,0,28,,5,,,6,6,1,5,,5,
319,0,29,,5,,1,6,8,,4,,5,
321,0,26,,5,,1,6,5,,4,,5,
322,0,27,1,6,,,6,5,,4,,5,
323,0,27,1,6,,,6,5,,4,,5,
325,0,29,1,6,1,,7,5,,4,,5,
326,0,27,,6,,,5,5,1,5,,5,
327,0,27,,6,,,5,5,1,5,,5,
328,0,29,,6,,,5,5,1,5,1,6,
329,0,27,,6,,1,5,5,,5,,5,
330,0,30,,6,1,1,6,6,,5,,5,
331,0,27,,6,,,5,5,,5,1,5,
332,0,27,,6,,1,5,6,,5,,4,
333,0,29,,6,1,,8,5,,5,,4,
334,0,28,,6,,,6,5,,5,1,5,
335,0,28,,6,,,6,5,,5,1,5,
336,0,29,,6,,,6,5,,5,1,6,
337,0,28,,6,1,,6,5,,5,,5,
338,0,31,,6,,1,6,7,1,5,,5,
340,0,27,1,5,,,6,5,,5,,5,
341,0,28,1,6,,,6,5,,5,,5,
342,0,28,1,6,,,6,5,,5,,5,
343,0,28,1,6,,,6,5,,5,,5,
344,0,28,,5,1,,7,5,,5,,5,
345,0,29,,5,,,6,5,2,6,,5,
346,0,28,,5,,,6,5,1,6,,5,
347,0,30,,5,,,6,5,1,6,1,6,
348,0,29,,5,,1,6,7,,5,,5,
349,0,30,,5,1,1,7,6,,5,,5,
350,0,28,,5,,1,6,6,,5,,5,
352,0,28,,5,1,,7,5,,5,,5,
353,0,30,,5,1,,7,5,,5,1,6,
354,0,29,,5,,,7,5,,5,1,6,
355,0,29,,5,,,7,5,,5,1,6,
356,0,30,,5,1,,8,5,,5,1,5,
357,0,30,,5,,,7,5,1,7,,5,
358,0,31,,5,,1,7,7,,6,,5,
359,0,32,1,6,,1,7,6,,6,,5,
360,0,31,1,6,,,7,6,,6,,5,
361,0,32,2,6,,,7,6,,6,,5,
363,0,33,1,6,1,,8,6,,6,,5,
364,0,30,,6,,,7,6,1,5,,5,
366,0,32,,6,,,7,6,1,5,1,6,
367,0,31,,6,,2,7,7,,4,,5,
368,0,30,,6,1,,8,6,,4,,5,
369,0,30,,6,,1,7,7,,4,,5,
370,0,30,,6,2,,7,6,,4,,5,
371,0,28,,6,1,,6,6,,4,,5,
372,0,27,,6,1,,5,6,,4,,5,
373,0,30,,6,,,5,6,,4,2,7,
374,0,30,,6,,,5,6,,4,2,7,
375,0,27,,6,,,5,6,,4,1,5,
376,0,29,,6,1,,5,6,1,5,,5,
377,0,29,,6,,,5,6,1,6,,5,
378,0,28,,6,,1,5,6,,5,,5,
379,0,29,,6,,2,5,6,,5,,5,
380,0,28,1,7,,,5,5,,5,,5,
381,0,26,1,5,,,5,5,,5,,5,
382,0,27,1,6,,,5,5,,5,,5,
384,0,26,1,5,,,5,5,,5,,5,
385,0,29,,5,1,,6,5,,5,1,6,
386,0,27,,5,,,6,5,1,5,,5,
387,0,27,,5,,,6,5,1,5,,5,
388,0,31,,5,1,2,7,6,,5,,5,
389,0,28,,5,,1,6,6,,5,,5,
390,0,28,,5,1,,7,5,,5,,5,
391,0,28,,5,1,,7,5,,5,,5,
392,0,29,,5,,,6,5,,5,2,6,
393,0,29,,5,,,6,5,,5,1,7,
395,0,27,,5,1,,6,5,,5,,5,
396,0,28,,5,,,6,5,1,6,,5,
397,0,27,,5,,,6,5,1,5,,5,
398,0,29,,5,,1,6,7,,5,,5,
399,0,30,1,7,,,6,6,,5,,5,
400,0,29,1,6,,,6,6,,5,,5,
402,0,29,1,6,,,6,6,,5,,5,
403,0,28,,5,1,,6,6,,5,,5,
404,0,30,,5,1,,6,6,,5,1,6,
405,0,28,,5,,,6,6,1,5,,5,
406,0,29,,5,,,6,6,1,6,,5,
407,0,32,,5,1,1,7,7,,6,,5,
408,0,30,,5,,1,6,7,,6,,5,
409,0,33,,5,2,,9,6,,6,,5,
410,0,34,,5,1,,9,6,,6,1,6,
411,0,32,,5,,,8,6,,6,1,6,
412,0,32,,5,,,8,6,,6,1,6,
413,0,32,,5,,,8,6,,6,1,6,
414,0,31,,5,1,,8,6,,6,,5,
415,0,30,,5,,,8,6,1,5,,5,
416,0,29,,5,,,8,6,1,4,,5,
417,0,30,,5,,1,8,7,,4,,5,
418,0,30,,5,,1,8,7,,4,,5,
419,0,30,1,6,,,8,6,,4,,5,
420,0,32,2,7,,,8,6,,4,,5,
421,0,30,1,6,,,8,6,,4,,5,
423,0,27,,4,1,,7,6,,4,,5,
424,0,27,,4,,,6,6,,4,1,6,
425,0,28,,4,,,6,6,2,5,,5,
426,0,28,,4,,,6,6,1,6,,5,
427,0,27,,4,,1,6,6,,5,,5,
428,0,29,,4,1,1,7,6,,5,,5,
429,0,28,,4,,1,6,7,,5,,5,
430,0,27,,4,1,,6,6,,5,,5,
431,0,27,,4,1,,6,6,,5,,5,
432,0,28,,4,1,,7,6,,5,,5,
433,0,30,,4,,,6,6,,5,2,7,
434,0,28,,4,,,6,6,,5,1,6,
435,0,27,,4,,,6,6,,5,1,5,
436,0,28,,4,1,,6,6,1,6,,4,
437,0,26,,4,,1,6,6,,5,,4,
438,0,26,,4,,1,6,6,,5,,4,
439,0,26,,4,,1,6,6,,5,,4,
440,0,27,1,5,,,6,6,,5,,4,
441,0,29,2,6,,,6,6,,5,,4,
442,0,28,,5,,,6,6,,5,1,5,
443,0,28,,5,,,6,6,1,6,,4,
444,0,28,,5,,,6,6,1,6,,4,
446,0,31,,5,1,1,7,7,1,5,,4,
448,0,27,,5,,1,6,6,,5,,4,
449,0,26,,5,1,,6,5,,5,,4,
450,0,27,,5,1,,7,5,,5,,4,
451,0,27,,5,1,,7,5,,5,,4,
452,0,28,,5,,,6,5,,5,2,5,
453,0,28,,5,,,6,5,,5,1,6,
454,0,29,,5,1,,8,5,,5,,5,
455,0,30,,5,,1,7,6,1,5,,5,
456,0,30,,5,,1,7,7,,5,,5,
457,0,29,,5,,1,7,6,,5,,5,
458,0,31,2,6,,,7,6,,5,,5,
459,0,30,1,6,,,7,6,,5,,5,
460,0,29,1,5,,,7,6,,5,,5,
461,0,32,1,6,,,7,6,,5,1,6,
462,0,32,,6,,,7,6,1,7,,5,
463,0,30,,6,,,7,6,1,5,,5,
464,0,30,,6,,,7,6,1,5,,5,
465,0,30,,6,1,,8,6,,4,,5,
466,0,31,,6,,2,7,7,,4,,5,
467,0,30,,6,1,,8,6,,4,,5,
468,0,29,,6,1,,7,6,,4,,5,
469,0,28,,6,1,,6,6,,4,,5,
470,0,30,,6,1,,6,6,,4,1,6,
471,0,29,,6,,,6,6,,4,2,5,
472,0,29,,6,,,6,6,,4,1,6,
473,0,29,,6,1,,7,6,,4,,5,
474,0,30,,6,1,,6,6,1,5,,5,
475,0,29,,6,,1,6,7,,4,,5,
476,0,28,,6,,1,6,6,,4,,5,
477,0,28,,6,,1,6,6,,4,,5,
478,0,26,,6,,,6,5,,4,,5,
479,0,27,1,6,,,6,5,,4,,5,
480,0,28,2,6,,,6,5,,4,,5,
481,0,28,1,7,,,6,5,,4,,5,
482,0,27,,5,,,6,5,,4,1,6,
483,0,27,,5,,,6,5,1,5,,5,
484,0,28,,5,,,6,5,1,6,,5,
485,0,29,,5,1,,7,5,1,5,,5,
486,0,30,,5,,2,6,7,,5,,5,
487,0,29,,5,,1,6,7,,5,,5,
488,0,30,,5,1,,8,6,,5,,5,
489,0,28,,5,,,7,6,,5,,5,
490,0,28,,5,,,6,6,,5,1,5,
491,0,30,,5,,,6,6,,5,2,6,
492,0,29,,5,,,6,6,,5,1,6,
493,0,28,,5,1,,6,6,,5,,5,
494,0,29,,5,1,,6,6,1,5,,5,
495,0,29,,5,,1,6,7,,5,,5,
496,0,28,,5,,1,6,6,,5,,5,
497,0,31,1,7,,1,6,6,,5,,5,
498,0,30,1,7,,,6,6,,5,,5,
499,0,29,1,6,,,6,6,,5,,5,
500,0,27,,5,,,6,6,,5,,5,
501,0,29,1,5,,,6,6,,5,1,5,
502,0,29,,5,,,6,6,1,6,,5,
503,0,31,,5,,,6,6,1,8,,5,
504,0,30,,5,1,,7,6,,6,,5,
506,0,32,,5,,2,6,8,,6,,5,
507,0,30,,5,1,,7,6,,6,,5,
508,0,30,,5,1,,7,6,,6,,5,
509,0,31,,5,1,,8,6,,6,,5,
510,0,32,,5,,,7,6,,6,2,6,
511,0,32,,5,,,7,6,,6,1,7,
513,0,29,,5,1,,6,6,,6,,5,
514,0,28,,5,,,5,6,1,6,,5,
515,0,29,,5,,1,5,7,,6,,5,
516,0,29,,5,,1,5,7,,6,,5,
517,0,29,1,6,,,5,6,,6,,5,
518,0,30,1,7,,,5,6,,6,,5,
519,0,31,1,6,,,5,6,,6,1,6,
520,0,29,1,6,,,5,6,,6,,5,
521,0,28,,5,,,5,6,1,6,,5,
523,0,28,,5,,,5,6,2,5,,5,
524,0,29,,5,1,,6,6,1,5,,5,
525,0,27,,5,,1,5,7,,4,,5,
527,0,27,,5,,2,5,6,,4,,5,
528,0,27,,5,2,,6,5,,4,,5,
529,0,27,,5,1,,7,5,,4,,5,
530,0,28,,5,1,,6,5,,4,1,6,
531,0,27,,5,,,6,5,,4,1,6,
532,0,27,,5,,,6,5,,4,1,6,
533,0,26,,5,,,6,5,,4,1,5,
534,0,27,,5,,,6,5,1,5,,5,
535,0,29,,5,,1,6,7,,5,,5,
536,0,28,,5,,1,6,6,,5,,5,
537,0,28,1,5,,,6,6,,5,,5,
538,0,30,1,7,,,6,6,,5,,5,
539,0,29,,5,,,6,6,,5,1,6,
540,0,29,1,6,,,6,6,,5,,5,
541,0,28,,5,,,6,6,1,5,,5,
542,0,30,,5,1,,7,6,1,5,,5,
543,0,29,,5,,,6,6,1,6,,5,
544,0,28,,5,,1,6,6,,5,,5,
545,0,28,,5,1,,7,5,,5,,5,
546,0,29,,5,1,,8,5,,5,,5,
548,0,30,,5,2,,8,5,,5,,5,
549,0,30,,5,,,7,5,,5,2,6,
550,0,28,,5,,,7,5,,5,1,5,
551,0,29,,5,,,7,5,1,6,1,4,
552,0,28,,5,,,7,5,1,6,,4,
553,0,28,,5,,1,7,6,,5,,4,
554,0,28,,5,,2,7,5,,5,,4,
555,0,29,,5,,1,7,7,,5,,4,
556,0,30,2,6,,,7,6,,5,,4,
557,0,29,1,6,,,7,6,,5,,4,
558,0,31,1,6,,,7,6,,5,1,5,
559,0,30,1,7,,,7,6,,5,,4,
560,0,31,,6,,,7,6,1,7,,4,
561,0,33,,6,1,,8,6,1,7,,4,
563,0,31,,6,,1,7,7,1,5,,4,
564,0,31,,6,1,,9,6,,5,,4,
565,0,29,,6,1,,7,6,,5,,4,
566,0,28,,6,1,,6,6,,5,,4,
567,0,27,,6,1,,5,6,,5,,4,
568,0,29,,6,1,,5,6,,5,1,5,
569,0,29,,6,,,5,6,,5,1,6,
570,0,30,,6,,,5,6,1,6,1,5,
571,0,29,,6,,,5,6,1,6,,5,
572,0,29,,6,,1,5,7,,5,,5,
573,0,27,,6,,1,5,5,,5,,5,
575,0,28,,6,,1,5,6,,5,,5,
576,0,28,1,7,,,5,5,,5,,5,
577,0,27,1,6,,,5,5,,5,,5,
578,0,26,,4,,,5,5,,5,1,6,
580,0,26,1,5,,,5,5,,5,,5,
581,0,25,,4,,,5,5,1,5,,5,
582,0,28,,4,,,5,5,2,7,,5,
583,0,29,,4,1,1,6,6,,6,,5,
585,0,28,,4,1,,7,5,,6,,5,
586,0,28,,4,1,,7,5,,6,,5,
587,0,29,,4,1,,6,5,,6,1,6,
588,0,28,,4,,,6,5,,6,1,6,
589,0,27,,4,,,6,5,,6,1,5,
590,0,27,,4,,,6,5,,6,1,5,
591,0,27,,4,,,6,5,1,6,,5,
592,0,26,,4,,1,6,5,,5,,5,
593,0,28,,4,,2,6,6,,5,,5,
594,0,28,,4,,1,6,7,,5,,5,
595,0,29,1,6,,,6,6,,5,,5,
596,0,29,,5,,,6,6,,5,1,6,
597,0,29,1,6,,,6,6,,5,,5,
598,0,30,1,5,,,6,6,1,6,,5,
599,0,29,,5,,,6,6,1,6,,5,
600,0,28,,5,,,6,6,1,5,,5,
601,0,30,,5,1,,7,6,1,5,,5,
602,0,29,,5,,1,6,7,,5,,5,
603,0,28,,5,1,,6,6,,5,,5,
604,0,31,,5,2,,8,6,,5,,5,
605,0,30,,5,1,,8,6,,5,,5,
606,0,30,,5,1,,7,6,,5,1,5,
607,0,29,,5,,,7,6,,5,1,5,
608,0,29,,5,,,7,6,,5,1,5,
609,0,31,,5,,,7,6,1,7,1,4,
610,0,30,,5,,1,7,7,,6,,4,
611,0,29,,5,,1,7,6,,6,,4,
612,0,31,,5,,2,7,7,,6,,4,
613,0,29,,5,,1,7,6,,6,,4,
614,0,28,1,5,,,7,5,,6,,4,
615,0,30,1,7,,,7,5,,6,,4,
616,0,30,,6,,,7,5,,6,1,5,
617,0,31,2,7,,,7,5,,6,,4,
618,0,29,,6,,,7,5,1,6,,4,
619,0,28,,6,,,7,5,1,5,,4,
620,0,27,,6,,,7,5,1,4,,4,
621,0,30,,6,1,1,8,5,1,4,,4,
623,0,28,,6,2,,7,5,,4,,4,
624,0,27,,6,1,,7,5,,4,,4,
