window-id,queue-size-CL,queue-size-LL,10.0.0.13:37969 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:37969,10.0.0.13:37748 -> 10.0.1.13:3000,10.0.0.13:37510 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:37748,10.0.1.13:3001 -> 10.0.0.13:37510,10.0.0.13:46602 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:46602,10.0.0.13:44119 -> 10.0.1.13:3005,10.0.0.13:59688 -> 10.0.1.13:3002,10.0.1.13:3005 -> 10.0.0.13:44119,10.0.0.13:60045 -> 10.0.1.13:3009,10.0.0.13:34147 -> 10.0.1.13:3007,10.0.1.13:3002 -> 10.0.0.13:59688,10.0.1.13:3009 -> 10.0.0.13:60045,10.0.1.13:3007 -> 10.0.0.13:34147,10.0.0.13:35179 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:35179,10.0.0.13:47731 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:47731,10.0.0.13:58745 -> 10.0.1.13:1000
264,0,50,,4,,,7,4,,3,,,5,,,6,7,4,,6,,4,
265,0,58,,4,,,7,4,1,5,,1,5,,,8,7,4,,6,1,5,
266,0,57,,4,,,7,4,,5,2,,6,,,6,7,4,1,6,,5,
267,0,56,,4,,,7,4,,5,,,5,,,6,7,4,2,7,,5,
268,0,55,,4,,,7,4,,5,,,5,1,,6,8,4,1,5,,5,
269,0,55,,4,,,7,4,,5,,,5,,2,6,6,6,,5,,5,
270,0,57,,4,2,,9,4,,5,,,5,,1,6,6,5,,5,,5,
271,0,57,,4,,,7,4,,5,3,,7,,,6,6,5,,5,,5,
272,0,55,,4,,1,7,5,,5,,,6,,,6,6,5,,5,,5,
273,0,59,,4,,1,7,5,,5,,,6,1,1,6,7,6,,5,,5,
274,0,59,1,7,1,,7,5,,5,,,6,,,6,6,5,,5,,5,
275,0,58,1,5,1,,8,5,,5,,,6,,,6,6,5,,5,,5,
276,0,62,,5,1,,8,5,,5,,1,6,1,,7,8,5,,5,,5,
277,0,62,1,6,,,7,5,,5,,1,6,1,,8,7,5,,5,,5,
278,0,58,,5,,,7,5,,5,,,6,1,,7,7,5,,5,,5,
279,0,59,,5,1,1,8,5,,5,,,6,,,7,6,5,,5,,5,
280,0,62,,5,,,7,5,3,8,,,6,,,7,6,5,,5,,5,
281,0,61,,5,,,7,5,2,6,,1,6,,,8,6,5,,5,,5,
282,0,58,,5,,,7,5,,5,,1,6,,,8,6,5,,5,,5,
283,0,59,,5,,,7,5,,5,,,6,,,6,6,5,,5,2,7,
284,0,58,,5,,,7,5,,5,,,6,,,6,6,5,,5,2,6,
285,0,56,,5,,,7,5,,5,2,,6,,,6,6,5,,5,,4,
286,0,56,,5,,,7,5,,5,,,5,,,6,6,5,2,6,,4,
287,0,57,,5,,,7,5,,5,,,5,1,,6,7,5,1,6,,4,
288,0,56,,5,,,7,5,,5,,,5,,2,6,6,6,,5,,4,
289,0,54,,5,1,,7,5,,5,,,5,,,6,6,5,,5,,4,
290,0,54,,5,,,5,5,,5,1,,7,,,6,6,5,,5,,4,
291,0,57,,5,,1,5,7,,5,1,,7,,,6,6,5,,5,,4,
292,0,55,,5,,1,5,7,,5,,,6,,,6,6,5,,5,,4,
293,0,56,,5,,,5,5,,5,,,6,1,1,6,6,7,,5,,4,
294,0,57,2,7,1,,5,5,,5,,,6,,,6,5,6,,5,,4,
295,0,58,2,7,1,,6,5,,5,,,6,,,6,5,6,,5,,4,
296,0,56,,6,,,5,5,,5,,1,6,,,8,5,6,,5,,4,
297,0,60,,6,1,,6,5,,5,,,6,2,,7,7,6,,5,,4,
298,0,62,1,7,,,6,5,,5,,1,6,2,,8,6,6,,5,,4,
299,0,58,,6,,1,6,7,,5,,,6,,,7,5,6,,5,,4,
300,0,61,,6,2,,7,6,1,6,,,6,,,7,5,6,,5,,4,
301,0,60,,6,,,6,6,2,7,,,6,,,7,5,6,,5,,4,
302,0,58,,6,,,6,6,1,5,,1,6,,,7,5,6,,5,,4,
303,0,59,,6,,,6,6,,5,,1,6,,,6,5,6,,5,1,6,
304,0,59,,6,,,6,6,,5,,,6,,,5,5,6,,5,3,6,
305,0,56,,6,,,6,6,,5,,,5,,,5,5,6,1,7,,4,
306,0,57,,6,,,6,6,,5,,,5,,,5,5,6,2,7,,4,
307,0,55,,6,,,6,6,,5,,,5,1,1,5,5,6,,5,,4,
308,0,56,,6,,,6,6,,5,1,,6,,2,5,5,5,,5,,4,
309,0,54,,6,,,6,6,,5,1,,7,,,5,5,4,,5,,4,
310,0,55,,6,,1,6,6,,5,1,,7,,,5,5,4,,5,,4,
311,0,53,,6,,1,6,6,,5,,,6,,,5,5,4,,5,,4,
312,0,54,,6,,,6,4,,5,,,6,,1,5,5,7,,5,,4,
313,0,53,1,6,1,,6,4,,5,,,6,,,5,5,5,,5,,4,
314,0,51,1,5,,,6,4,,5,,,6,,,5,5,5,,5,,4,
315,0,56,1,5,1,,7,4,,5,,1,6,,,7,5,5,,5,,4,
316,0,55,,5,1,,7,4,,5,,1,6,,,7,5,5,,5,,4,
317,0,56,,5,1,,6,4,,5,,,6,1,,6,8,5,,5,,4,
318,0,55,,5,,,6,4,,5,,1,6,1,,7,6,5,,5,,4,
319,0,59,1,5,,1,6,7,,5,,,6,1,,6,7,5,,5,,4,
320,0,57,,5,1,,9,5,,5,,,6,,,6,6,5,,5,,4,
321,0,56,,5,,,7,5,1,6,,,6,,,6,6,5,,5,,4,
322,0,59,,5,,,7,5,2,8,,,6,,,6,6,5,,5,,4,
323,0,61,,5,,,7,5,,6,,1,6,,,6,6,5,,5,2,7,
324,0,61,,5,,,7,5,,6,,,6,,,6,6,5,1,7,1,6,
325,0,57,,5,,,7,5,,6,,,6,,,6,6,5,1,5,,5,
326,0,59,,5,,,7,5,,6,,,6,1,,6,7,5,1,5,,5,
327,0,60,,5,,,7,5,,6,1,,7,,2,6,6,6,,4,,5,
328,0,57,,5,,,7,5,,6,2,,6,,,6,6,5,,4,,5,
329,0,59,,5,,1,7,6,,6,2,,6,,,6,6,5,,4,,5,
330,0,58,,5,,1,7,5,,6,,,5,,1,6,6,7,,4,,5,
331,0,59,1,6,1,,8,5,,6,,,5,,1,6,6,5,,4,,5,
332,0,60,3,8,,,7,5,,6,,,5,,,6,6,5,,4,,5,
333,0,58,,5,1,,8,5,,6,,1,5,,,7,6,5,,4,,5,
334,0,57,,5,,,7,5,,6,,2,5,,,7,6,5,,4,,5,
335,0,56,,5,1,,7,5,,6,,1,5,,,6,6,5,,4,,5,
336,0,58,,5,,,6,5,,6,,1,5,2,,7,7,5,,4,,5,
337,0,59,1,7,,,6,5,,6,,,5,2,,6,7,5,,4,,5,
338,0,56,,6,,1,6,7,,6,,,5,,,6,5,5,,4,,5,
339,0,59,,6,1,1,8,7,,6,,,5,,,6,5,5,,4,,5,
340,0,58,,6,1,,8,6,1,6,,,5,,,6,5,5,,4,,5,
341,0,56,,6,,,7,6,1,6,,,5,,,6,5,5,,4,,5,
342,0,57,,6,,,7,6,2,6,,,5,,,6,5,5,,4,,5,
343,0,59,,6,,,7,6,,5,,1,5,,,7,5,5,,4,1,7,
344,0,59,,6,,,7,6,,5,,,5,,,7,5,5,,4,2,7,
345,0,58,,6,,,7,6,,5,,,5,,,7,5,5,1,6,,5,
346,0,61,,6,,,7,6,,5,,,5,1,,7,6,5,2,6,,5,
