window-id,queue-size-CL,queue-size-LL,10.0.0.13:58689 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:58689,10.0.0.13:51372 -> 10.0.1.13:3001,10.0.0.13:33915 -> 10.0.1.13:3004,10.0.0.13:46327 -> 10.0.1.13:3008,10.0.1.13:3001 -> 10.0.0.13:51372,10.0.1.13:3004 -> 10.0.0.13:33915,10.0.1.13:3008 -> 10.0.0.13:46327,10.0.0.13:47628 -> 10.0.1.13:3003,10.0.0.13:56373 -> 10.0.1.13:3000,10.0.0.13:32806 -> 10.0.1.13:3007,10.0.1.13:3003 -> 10.0.0.13:47628,10.0.1.13:3000 -> 10.0.0.13:56373,10.0.0.13:37830 -> 10.0.1.13:3006,10.0.0.13:43123 -> 10.0.1.13:3005,10.0.0.13:38457 -> 10.0.1.13:3002,10.0.1.13:3007 -> 10.0.0.13:32806,10.0.1.13:3006 -> 10.0.0.13:37830,10.0.1.13:3002 -> 10.0.0.13:38457,10.0.1.13:3005 -> 10.0.0.13:43123,10.0.0.13:41807 -> 10.0.1.13:1000
159,0,60,,4,,,,7,5,5,,,,4,8,,,2,8,4,7,6,
160,0,63,,4,,,,7,5,5,,2,1,4,10,,,,9,4,6,6,
161,0,65,,4,,1,,7,8,5,,,1,4,9,,,1,8,4,7,6,
162,0,64,,4,,1,,7,7,5,,,,4,9,,,1,8,4,8,6,
163,0,65,1,5,,1,,7,7,5,,,1,4,9,,,,8,4,7,6,
164,0,69,,4,,,,7,7,5,1,,1,5,9,1,1,,9,5,7,7,
165,0,66,,4,1,,,8,7,5,,,,4,9,,1,,9,4,7,7,
166,0,65,,4,,1,,7,7,5,,,,4,9,,,1,9,4,8,6,
167,0,66,,4,1,,,8,7,5,1,,,5,9,,,,9,4,7,6,
168,0,67,,4,,,1,7,7,6,1,,,6,9,,,,9,4,7,6,
169,0,67,,4,1,,1,8,7,5,,,,5,9,,1,,9,4,7,6,
170,0,67,,4,,,,7,7,5,,,,5,9,,2,,9,4,7,8,
171,0,68,,4,,,3,7,7,7,,,,5,9,,,,9,4,7,6,
172,0,69,,4,2,,,9,7,5,,1,,5,10,,,,9,4,7,6,
173,0,66,,4,1,,,8,7,5,,1,,5,9,,,,9,4,7,6,
174,0,70,,4,,,,8,7,5,,,1,5,8,1,1,,9,7,7,7,
175,0,66,,4,,,,8,7,5,,2,,5,8,,,,9,5,7,6,
176,0,67,2,6,,,,8,7,5,,,,5,6,1,,,9,5,7,6,
177,0,70,1,7,,,,8,7,5,,,1,5,6,,,1,10,5,8,6,
178,0,66,,6,,,,8,7,5,,,2,5,6,,,,9,5,7,6,
179,0,66,,6,,1,,8,7,5,,1,,5,7,,,,8,5,7,6,
180,0,66,,6,,1,,8,7,5,,1,,5,6,,,1,8,5,7,6,
181,0,64,,6,,,,8,7,5,,1,1,5,7,,,,7,5,6,6,
182,0,64,,6,,1,,8,8,5,,,1,5,5,,,1,6,5,7,6,
183,0,61,1,6,,1,,8,7,5,,,,5,5,,,,6,5,6,6,
184,0,64,,7,,1,,8,7,5,,,,5,5,,,2,6,5,7,6,
185,0,63,1,8,,,,8,5,5,,,1,5,5,,,,8,5,6,6,
186,0,63,,7,,,,8,5,5,,,2,5,5,1,,,8,5,6,6,
187,0,62,,7,,,,8,5,5,1,,,6,5,,1,,7,5,6,6,
188,0,66,,7,1,1,,8,7,5,,,,5,5,,1,,7,5,6,8,
189,0,64,,7,1,,,9,6,5,,,,5,5,,,1,7,5,6,7,
190,0,63,,7,,,,7,6,5,2,,,6,5,,,,7,5,6,7,
191,0,64,,7,,,1,7,6,5,1,,,7,5,,,,7,5,6,7,
192,0,63,,7,1,,1,7,6,4,,,,6,5,,1,,7,5,6,7,
193,0,61,,7,,,1,6,6,4,,,,6,5,,2,,7,5,6,6,
194,0,62,,7,,,2,6,6,7,,,,6,5,,,,7,5,6,5,
195,0,63,,7,2,,,9,6,5,,,,6,5,,,,7,5,6,5,
196,0,65,,7,1,,,8,6,5,,1,1,6,5,,1,,8,5,6,5,
197,0,63,1,8,,,,7,6,5,,,,6,5,1,,,7,6,6,5,
198,0,65,1,9,,,,7,6,5,,,,6,5,2,,,7,6,6,5,
199,0,61,1,9,,,,7,6,5,,,,6,5,,,,7,4,6,5,
200,0,60,1,7,,,,7,6,5,,,1,6,5,,,,7,4,6,5,
201,0,64,,6,,,,7,6,5,,1,2,6,5,,,1,8,4,8,5,
202,0,61,,6,,1,,7,7,5,,1,,6,5,,,,7,4,7,5,
203,0,60,,6,,,,7,6,5,,1,,6,4,,,1,7,4,8,5,
204,0,60,,6,,1,,7,7,5,,1,,6,4,,,1,7,4,6,5,
205,0,59,,6,,1,,7,6,5,,,,6,4,,,1,7,4,7,5,
206,0,59,,5,,1,,7,7,5,,,1,6,4,,,1,8,4,5,5,
207,0,59,1,6,,,,7,6,5,,,2,6,4,,,,8,4,5,5,
208,0,60,,5,,,,7,6,5,1,,1,7,4,1,,,8,5,5,5,
209,0,58,,5,1,,,8,6,5,,,,6,4,,1,,8,4,5,5,
210,0,61,,5,,1,,7,8,5,,,,6,4,,1,,8,4,5,7,
211,0,59,,5,,,,7,6,5,,,,6,4,,,1,8,4,7,6,
212,0,60,,5,,,,6,6,5,2,,,8,4,,,,8,4,6,6,
213,0,59,,5,,,1,6,6,6,1,,,6,4,,,,8,4,6,6,
214,0,58,,5,,,1,6,6,6,,,,5,4,,1,,8,4,6,6,
215,0,63,,5,1,,3,7,6,8,,,,5,4,,,,8,4,6,6,
216,0,62,,5,2,,,10,6,6,,,,5,4,,,,8,4,6,6,
217,0,60,,5,,,,7,6,6,,1,,5,6,,,,8,4,6,6,
218,0,63,,5,1,,,7,6,6,,,1,5,5,,1,,9,4,6,7,
219,0,61,,4,,,,7,6,6,,,,5,5,1,,,8,7,6,6,
220,0,66,3,8,,,,7,6,6,,,,5,5,1,,,8,5,6,6,
221,0,62,,5,,,,7,6,6,,,1,5,5,,,1,9,5,6,6,
222,0,60,,5,,1,,7,7,6,,,,5,5,,,1,8,5,4,6,
223,0,58,,5,,,,7,6,6,,2,,5,5,,,,7,5,4,6,
224,0,56,,5,,1,,7,6,6,,1,,5,3,,,1,7,5,3,6,
225,0,52,,5,,1,,7,4,6,,,1,5,2,,,,7,5,3,6,
226,0,49,1,5,,,,7,3,6,,,1,5,2,,,,6,5,2,6,
227,0,47,,4,,,,7,3,6,,,3,5,2,,,,4,5,2,6,
228,0,45,,4,,,,7,3,6,1,,,6,2,1,,,2,5,2,6,
229,0,43,,4,1,,,7,3,6,,,,5,2,,2,,2,4,2,5,
230,0,39,,4,,1,,6,3,6,,,,5,2,,1,,2,4,2,3,
231,0,36,,4,,1,,6,1,6,,,,5,2,,,1,2,4,2,2,
232,0,34,,4,,,,6,1,6,1,,,5,2,,,1,2,4,,2,
233,0,31,,4,,,1,6,1,6,1,,,2,2,,,,2,4,,2,
234,0,28,,4,,,1,6,1,5,,,,1,2,,1,,2,4,,1,
235,0,27,,4,,,3,6,1,3,,,,1,2,,,,2,4,,1,
236,0,23,,4,1,,1,6,1,,,,,1,2,,,,2,4,,1,
237,0,20,,4,2,,,3,1,,,,,1,2,,,,2,4,,1,
238,0,17,,4,,,,1,1,,,1,,1,2,,,,2,4,,1,
239,0,16,,4,1,,,,1,,,,1,1,,,1,,2,4,,1,
240,0,12,,4,,,,,1,,,,,1,,2,,,1,3,,,
241,0,8,1,4,,,,,1,,,,,1,,,,,1,,,,
242,0,6,1,2,,,,,1,,,,,1,,,,,1,,,,
243,0,5,,,,1,,,1,,1,,1,1,,,,,,,,,
248,0,61,,6,,,1,6,5,5,,,,6,5,1,,1,6,6,7,6,
249,0,61,,6,,,1,6,5,6,,,,6,5,,,2,6,5,7,6,
250,0,60,,6,,,2,6,5,6,,,,6,5,1,,1,6,5,5,6,
251,0,58,,6,,,1,6,5,7,,,,6,5,,,1,6,4,5,6,
252,0,60,,6,,1,,6,6,6,,,,6,5,1,1,,6,4,4,8,
253,0,60,,6,,1,,6,7,6,,1,,6,6,,,,6,4,4,7,
254,0,60,,6,,,,6,6,6,,1,,6,6,,2,,6,4,4,7,
255,0,60,,6,,1,,6,7,6,,1,,6,5,,1,,6,4,4,7,
256,0,59,,6,,1,,6,7,6,,1,,6,5,,1,,6,4,4,6,
257,0,57,,6,,1,,6,7,6,,1,,6,4,,,,6,4,4,6,
258,0,59,,6,,,,6,6,6,1,,,6,4,1,1,,6,5,4,7,
259,0,58,,6,,,,6,6,6,1,,1,7,4,,,,7,4,4,6,
260,0,58,,6,,,,6,6,6,1,,,7,4,1,,,6,5,4,6,
261,0,58,1,6,,,,6,6,6,1,,1,6,4,,,,6,5,4,6,
262,0,54,,5,,,,6,6,6,,,,5,4,1,,,5,6,4,6,
263,0,58,,5,,,,6,6,6,,,3,5,4,,,,8,5,4,6,
264,0,58,1,6,2,,,7,6,6,,,,5,4,,,,6,5,4,6,
265,0,54,,4,1,,,7,6,6,,,,5,4,,,,6,5,4,6,
266,0,56,1,5,1,,,7,6,6,,,,5,4,,,,6,5,4,6,
267,0,57,1,5,1,,,8,6,6,,,,5,4,,,,6,5,4,6,
268,0,60,,5,,,2,6,6,7,,,,5,4,,,2,6,5,6,6,
269,0,58,,5,,,,6,6,6,,,,5,4,,,2,6,5,7,6,
270,0,61,,5,,,2,6,6,8,,,,5,4,,,1,6,5,7,6,
271,0,59,,5,,,1,6,6,7,,,,5,4,1,,,6,6,6,6,
272,0,60,,5,,1,,6,6,6,,,,5,4,,1,,6,5,6,9,
273,0,60,,5,,,,6,6,6,,1,,5,7,,,,6,5,6,7,
274,0,61,,5,,1,,6,7,6,,1,,5,6,,,,6,5,6,7,
275,0,59,,5,,1,,6,6,6,,,,5,5,,1,,6,5,6,7,
276,0,60,,5,,2,,6,8,6,,,,5,5,,1,,6,5,6,5,
277,0,61,,5,,1,,6,8,6,1,1,,6,5,,,,6,5,6,5,
278,0,62,,5,,,,6,7,6,1,,,8,5,1,1,,6,5,6,5,
279,0,58,,5,,,,6,7,6,,,1,6,5,,,,7,5,6,4,
280,0,62,,5,,,,6,7,6,2,,,8,5,1,,,6,6,6,4,
281,0,61,,5,,,,6,7,6,,,2,6,5,1,,,6,7,6,4,
282,0,61,,5,,,,6,7,6,,,3,6,5,,,,7,6,6,4,
283,0,60,,5,2,,,8,7,6,,,,6,5,,,,5,6,6,4,
284,0,64,3,7,1,,,8,7,6,,,,6,5,,,,5,6,6,4,
285,0,60,1,6,1,,,7,7,6,,,,6,5,,,,5,6,6,4,
286,0,60,1,6,1,,,7,7,6,,,,6,5,,,,5,6,6,4,
287,0,60,,6,1,,2,5,7,7,,,,6,5,,,,5,6,6,4,
288,0,58,,6,,,,5,7,5,,,,6,5,,,2,5,6,7,4,
289,0,58,,6,,,1,5,7,5,,,,6,5,,,2,5,6,6,4,
290,0,59,,6,,,1,5,7,6,,,,6,5,,,1,5,6,7,4,
291,0,61,,6,,,2,5,7,7,,,,6,5,1,,,5,7,6,4,
292,0,61,,6,,1,,5,7,6,,,,6,5,,2,,5,6,6,6,
293,0,59,,6,,,,5,7,6,,1,,6,6,,,,5,6,6,5,
294,0,61,,6,,1,,5,7,6,,2,,6,6,,,,5,6,6,5,
295,0,60,,6,,,,5,5,6,,1,,6,7,,1,,5,6,6,6,
296,0,61,,6,,3,,5,7,6,,,,6,6,,,,5,6,6,5,
297,0,61,,6,,1,,5,7,6,,1,,6,7,,,,5,6,6,5,
298,0,63,,6,,,,5,6,6,2,,,8,6,1,,,5,7,6,5,
299,0,61,,6,,,,5,6,6,1,,1,7,6,,,,6,6,6,5,
300,0,59,,6,,,,5,6,6,1,,,7,6,1,,,5,5,6,5,
301,0,60,,6,,,,5,6,6,1,,1,8,6,,,,6,4,6,5,
302,0,61,,6,,,,5,6,6,,,1,7,6,2,,,6,5,6,5,
303,0,59,,6,1,,,6,6,6,,,1,7,6,,,,5,4,6,5,
304,0,60,1,7,1,,,7,6,6,,,,7,6,,,,4,4,6,5,
305,0,60,1,7,1,,,7,6,6,,,,7,6,,,,4,4,6,5,
306,0,56,1,5,,,,6,6,6,,,,7,6,,,,4,4,6,5,
307,0,58,1,6,1,,,6,6,6,,,,7,6,,,,4,4,6,5,
308,0,54,,4,,,,6,6,5,,,,7,6,,,1,4,4,6,5,
309,0,56,,4,,,1,6,6,6,,,,7,6,,,2,4,4,5,5,
310,0,57,,4,,,1,6,6,5,,,,7,6,,,2,4,4,7,5,
311,0,58,,4,,,3,6,6,8,,,,7,6,,,,4,4,5,5,
312,0,57,,4,,1,,6,7,6,,,,7,6,1,,,4,5,5,5,
313,0,61,,4,,,,6,6,6,,,,7,6,,3,,4,5,5,9,
314,0,57,,4,,,,6,6,6,,1,,7,7,,,,4,5,5,6,
315,0,57,,4,,,,6,6,6,,1,,7,5,,1,,4,5,5,7,
316,0,60,,4,,1,,6,8,6,,1,,7,7,,,,4,5,5,6,
317,0,59,,4,,1,,6,7,6,,1,,7,7,,,,4,5,5,6,
318,0,57,,4,,1,,6,7,6,,,,7,6,,,,4,5,5,6,
319,0,59,,4,,,,6,6,6,2,,,7,6,1,,,4,6,5,6,
320,0,59,,4,,,,6,6,6,2,,1,7,6,,,,5,5,5,6,
321,0,57,,4,,,,6,6,6,1,,,8,6,,,,4,5,5,6,
322,0,58,,4,,,,6,6,6,,,1,6,6,1,,,4,7,5,6,
323,0,61,,4,1,,,7,6,6,,,2,6,6,,,,7,5,5,6,
324,0,58,,4,1,,,8,6,6,,,,6,6,,,,5,5,5,6,
325,0,60,1,5,1,,,8,6,6,,,,6,6,,,,5,5,5,6,
326,0,63,2,7,1,,,8,6,6,,,,6,6,,,,5,5,5,6,
327,0,61,1,6,,,,7,6,6,,,,6,6,,,1,5,5,6,6,
328,0,61,,5,,,2,7,6,7,,,,6,6,,,1,5,5,5,6,
329,0,59,,5,,,,7,6,5,,,,6,6,,,2,5,5,6,6,
330,0,61,,5,,,2,7,6,6,,,,6,6,,,1,5,5,6,6,
331,0,62,,5,,,2,7,6,6,,,,6,6,1,,,5,6,6,6,
332,0,61,,5,,1,,7,8,5,,,,6,6,1,,,5,5,6,6,
333,0,62,,5,,,,7,7,5,,,,6,6,,2,,5,5,6,8,
334,0,61,,5,,,,7,7,5,,,,6,6,,2,,5,5,6,7,
335,0,59,,5,,,,7,7,5,,2,,6,6,,,,5,5,6,5,
336,0,59,,5,,,,7,7,5,,1,,6,7,,,,5,5,6,5,
337,0,58,,5,,2,,7,7,5,,,,6,5,,,,5,5,6,5,
338,0,59,,5,,1,,7,7,5,,1,,6,6,,,,5,5,6,5,
339,0,59,,5,,,,7,5,5,1,,,6,6,1,,,5,7,6,5,
340,0,61,,5,,,,7,5,5,2,,1,7,6,,,,6,6,6,5,
341,0,61,,5,,,,7,5,5,3,,,8,6,,,,5,6,6,5,
342,0,60,,5,,,,7,5,5,,,1,6,6,2,,,5,7,6,5,
343,0,59,,5,,,,7,5,5,,,2,6,6,,,,7,5,6,5,
344,0,60,,5,2,,,8,5,5,,,1,6,6,,,,6,5,6,5,
345,0,58,2,7,,,,5,5,5,,,,6,6,,,,6,5,6,5,
346,0,57,,5,2,,,6,5,5,,,,6,6,,,,6,5,6,5,
347,0,60,1,6,1,,,8,5,5,,,,6,6,,,,6,5,6,5,
348,0,60,1,7,,,,6,5,5,,,,6,6,,,1,6,5,7,5,
349,0,59,,6,,,1,6,5,6,,,,6,6,,,1,6,5,6,5,
350,0,59,,6,,,,6,5,5,,,,6,6,,,3,6,5,6,5,
351,0,59,,6,,,2,6,5,7,,,,6,6,,,1,6,5,4,5,
352,0,57,,6,,,2,6,5,6,,,,6,6,,,,6,5,4,5,
