window-id,queue-size-CL,queue-size-LL,10.0.0.13:36448 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:36448,10.0.0.13:33440 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:33440,10.0.0.13:43914 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:43914,10.0.0.13:40024 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:40024,10.0.0.13:46909 -> 10.0.1.13:3008,10.0.0.13:54141 -> 10.0.1.13:3006,10.0.0.13:53853 -> 10.0.1.13:3000,10.0.1.13:3008 -> 10.0.0.13:46909,10.0.1.13:3006 -> 10.0.0.13:54141,10.0.1.13:3000 -> 10.0.0.13:53853,10.0.0.13:52352 -> 10.0.1.13:3005,10.0.0.13:38191 -> 10.0.1.13:3002,10.0.1.13:3005 -> 10.0.0.13:52352,10.0.1.13:3002 -> 10.0.0.13:38191,10.0.0.13:57506 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:57506,10.0.0.13:48282 -> 10.0.1.13:1000
74,0,68,1,6,,9,,15,,9,,,,5,4,4,,1,5,4,,5,
75,0,71,1,4,,9,,15,,9,,,,5,4,5,3,,5,4,1,6,
76,0,69,,4,,9,,15,,9,,,,6,5,5,2,,4,4,,6,
77,0,71,1,4,,9,,15,,9,,,,6,5,5,,4,2,5,,6,
78,0,69,,4,,9,2,16,,9,,,,7,6,6,,,2,2,,6,
79,0,69,,4,,9,3,14,,9,,,,8,6,7,,,2,1,,6,
80,0,67,,4,,9,2,11,,9,,,,8,7,7,,,2,2,,6,
81,0,72,,4,,9,2,9,,9,,,,8,8,8,,,2,2,3,8,
82,0,70,,4,,9,1,9,,9,,,,8,9,8,,,2,3,2,6,
83,0,68,,4,1,10,1,9,,9,,,,8,9,8,,,2,3,,4,
84,0,70,1,5,1,10,1,8,,9,,,,8,9,8,,,3,3,,4,
85,0,69,1,4,,9,1,7,,9,,,,9,9,8,,,4,3,,5,
86,0,68,,3,,9,2,5,1,10,,,,9,9,8,,,4,3,,5,
87,0,68,,4,,9,,4,2,9,,,,9,9,8,,,5,4,,5,
88,0,69,,4,1,9,1,4,1,6,,,,9,10,8,,,6,5,,5,
89,0,66,,4,,8,,3,2,5,,,,9,10,8,,,6,5,,6,
90,0,68,,4,2,8,,4,,5,,,,9,10,9,,,6,5,,6,
91,0,68,,4,1,7,,5,,5,,,,9,10,9,,,6,5,,7,
92,0,70,,4,2,5,,5,1,7,,,,9,10,9,,,6,6,,6,
93,0,68,,4,,3,,6,1,7,1,,,9,10,9,,,6,6,,6,
94,0,69,,4,,3,,6,,6,1,2,,9,11,9,,,6,6,,6,
95,0,68,,4,,4,,6,,6,,2,,8,9,9,,,7,6,,7,
96,0,69,,4,,4,,6,,6,1,,3,7,7,10,,,7,6,,8,
97,0,68,,4,,5,,7,,6,1,,2,6,7,9,,,7,6,,8,
98,0,72,1,5,,5,,7,2,7,1,,,7,7,7,,,7,7,1,8,
99,0,70,,4,,6,,7,,7,,1,1,6,8,7,1,,8,7,,7,
100,0,68,1,5,,6,,7,,7,1,,,7,7,6,,,7,7,,7,
101,0,70,,4,,6,,7,,7,1,,1,7,7,7,,1,7,8,,7,
102,0,67,,4,,6,,8,,7,,1,,6,8,6,,,7,7,,7,
103,0,68,,4,,6,,8,,7,1,,1,6,7,7,,,7,7,,7,
104,0,69,,4,,6,,8,,7,,1,1,6,7,7,,1,7,7,,7,
105,0,70,,4,,6,,9,,7,,1,,6,7,6,,,7,6,3,8,
106,0,68,,4,,6,1,10,,7,,1,,6,8,6,,1,7,5,,6,
107,0,69,,4,1,8,,9,,7,,,,6,7,6,1,,9,5,,6,
108,0,68,1,5,,6,,9,,7,1,,,7,7,6,,,8,5,,6,
109,0,69,,4,,6,,10,1,8,,,,6,7,6,1,,9,5,1,5,
110,0,68,1,5,,6,,10,,7,,,,6,7,6,,1,8,6,,5,
111,0,70,,4,,6,,10,,7,,1,,6,9,6,1,1,8,6,,5,
112,0,67,,4,,6,,10,,7,,,,6,8,6,1,,8,5,1,5,
113,0,68,,4,,6,1,11,2,7,,,,6,8,6,,,8,5,,4,
114,0,70,,4,1,6,,10,,6,,,1,6,8,7,1,,9,5,1,5,
115,0,67,,4,,5,1,10,,6,,,,6,8,6,,1,9,7,,4,
116,0,67,,4,,5,,9,2,8,,,,6,8,6,,,9,6,,4,
117,0,65,,4,,5,1,8,1,7,,,,6,8,6,,,9,6,,4,
118,0,67,,4,1,5,,8,,6,,,,5,7,6,1,,10,6,1,7,
119,0,64,,4,,4,1,8,,6,,,,5,7,6,,,9,6,1,7,
120,0,64,,4,1,5,,7,,6,1,,1,5,7,6,,,9,6,,6,
121,0,60,,4,,4,,7,,6,,,,4,7,5,1,,10,6,,6,
122,0,61,,3,1,6,,7,,5,,1,,4,7,5,,1,9,6,,6,
123,0,60,1,4,,5,,7,,5,1,,,5,6,5,,,9,6,,6,
124,0,62,,3,,5,1,10,,5,1,,1,4,6,6,,,9,5,,6,
125,0,59,,3,,5,,9,,5,1,1,,3,7,5,,,9,5,,6,
126,0,59,,3,,5,1,10,,5,,1,1,2,6,5,,,9,5,,6,
127,0,57,,3,,5,,9,,5,,1,1,2,5,6,,,9,5,,6,
128,0,59,,3,,5,2,11,,5,,1,,2,6,5,,,9,5,,5,
129,0,58,,3,1,7,1,10,,5,,,,2,5,5,,,9,5,,5,
130,0,59,,3,1,6,,9,,5,,,,2,5,5,2,,11,5,,5,
131,0,59,1,4,,6,,9,,5,1,,,4,5,5,,,9,5,,5,
132,0,64,,4,,6,1,10,1,6,,,,3,5,5,1,1,10,6,,5,
133,0,60,1,4,,6,,10,,5,,,,3,5,5,1,,10,5,,5,
134,0,60,,3,,6,,10,,5,,1,,3,6,5,,1,9,6,,5,
135,0,59,,3,,6,1,10,,5,,,,3,5,5,1,,10,5,,5,
136,0,59,,3,,6,,9,1,4,,,,3,5,5,2,,11,5,,5,
137,0,58,,3,,6,,9,,4,,,1,3,5,5,,1,9,6,1,5,
138,0,56,,3,,6,,9,1,5,,,,3,5,5,,1,9,5,,4,
139,0,58,,3,,6,,9,1,5,,,,3,5,5,,,9,5,1,6,
140,0,57,,3,,6,,9,,4,,,,3,5,5,1,,10,5,1,5,
141,0,56,,3,,6,,9,,4,,,1,3,5,6,,,9,5,1,4,
142,0,59,,3,1,6,,9,,4,,,,4,5,5,1,1,10,6,,4,
143,0,59,,3,1,7,,9,,4,1,,,6,5,5,,,9,5,,4,
144,0,60,1,4,,6,1,9,,4,,,1,5,5,6,,,9,5,,4,
145,0,60,,4,,6,2,11,,4,,,,5,5,5,,,9,5,,4,
146,0,61,,4,,6,1,10,,4,,1,1,5,5,6,,,9,5,,4,
147,0,62,,4,,6,1,10,,4,,1,1,5,6,6,,,9,5,,4,
148,0,60,,4,,6,1,10,,4,,1,,5,5,6,,,9,5,,4,
149,0,61,,4,1,8,1,9,,4,,,,5,5,6,,,9,5,,4,
150,0,63,,4,1,7,,9,,4,,,,5,5,6,2,,11,5,,4,
151,0,61,1,5,,7,,9,,4,1,,,5,5,6,,,9,5,,4,
152,0,62,,4,,7,1,10,,4,1,,,6,5,6,,,9,5,,4,
153,0,63,,4,,7,1,9,1,6,,,,5,5,6,1,,9,5,,4,
154,0,64,,4,,7,,9,,5,,1,,5,7,6,1,1,8,6,,4,
155,0,60,,4,,7,,9,,5,,1,,5,6,6,,,7,6,,4,
156,0,62,,4,,7,,9,,5,,,,5,6,6,2,,9,5,,4,
157,0,65,,4,,7,,9,1,6,,,1,5,6,6,,2,7,7,,4,
158,0,61,,4,,7,,9,1,7,,,,5,6,6,,,7,5,,4,
159,0,66,,4,,7,,9,1,6,,,,5,6,6,,,7,5,2,8,
160,0,65,,4,,7,,9,,6,,,1,5,6,7,1,,7,5,1,6,
161,0,64,,4,1,8,,9,,6,,,,5,6,6,1,,8,5,,5,
162,0,64,,4,1,7,,9,,6,1,,,6,6,6,,1,7,5,,5,
163,0,61,,4,,5,,9,,6,2,,,6,6,6,,,7,5,,5,
164,0,63,2,6,,5,,9,,6,,,,6,6,6,,,7,5,,5,
165,0,63,,4,,5,2,10,,6,,,1,6,6,6,,,7,5,,5,
166,0,62,,4,,5,1,7,,6,,1,1,6,7,7,,,7,5,,5,
167,0,59,,4,,5,1,6,,6,,,1,6,6,7,,,7,5,,5,
168,0,63,,4,,5,2,8,,6,,1,1,6,7,6,,,7,5,,5,
169,0,61,,4,,5,1,8,,6,,1,,6,7,6,,,7,5,,5,
170,0,60,,4,2,6,,7,,6,,,,6,6,6,,,7,5,,5,
171,0,61,,4,1,6,,7,,6,,,,6,6,6,1,,8,5,,5,
172,0,61,2,7,,5,,7,,6,,,,6,6,6,,,6,5,,5,
173,0,62,,5,,5,1,8,,6,2,,,7,6,6,,,6,5,,5,
174,0,61,,5,,5,1,7,1,8,,,,6,6,6,,,6,5,,5,
175,0,61,,5,,5,,7,,6,,,,6,6,6,,2,6,7,,5,
176,0,59,,5,,5,,7,,6,,2,,6,6,6,,,6,5,,5,
177,0,60,,5,,5,,7,,6,,,,6,4,6,2,,9,5,,5,
178,0,61,,5,,5,,7,,6,,,1,6,4,8,,1,7,6,,5,
179,0,60,,5,,5,,7,1,8,,,,6,4,7,,1,7,4,,5,
180,0,57,,5,,5,,7,2,5,,,,6,4,7,,,7,4,,5,
181,0,57,,5,,5,,7,,4,,,,6,4,7,,,7,4,2,6,
182,0,58,,5,,5,,7,,4,,,1,6,4,8,1,,8,4,1,4,
183,0,58,,5,1,6,,7,,4,,,,6,4,7,1,,8,4,1,4,
184,0,57,,5,,5,,7,,4,2,,,7,4,7,,1,7,4,,4,
185,0,55,1,6,,5,,7,,4,1,,,5,4,7,,,7,4,,4,
186,0,54,1,5,,5,,7,,4,,,1,4,4,8,,,7,4,,4,
187,0,57,,5,,5,1,7,,4,,1,1,4,6,8,,,7,4,,4,
188,0,56,,5,,5,1,8,,4,,,2,4,5,7,,,7,4,,4,
189,0,54,,5,,5,1,8,,4,,1,,4,5,6,,,7,4,,4,
190,0,56,,5,,5,2,9,,4,,1,,4,5,6,,,7,4,,4,
191,0,56,,5,2,8,,7,,4,,,,4,5,6,,,7,4,,4,
192,0,55,,5,1,6,,7,,4,,,,4,5,6,1,,8,4,,4,
193,0,55,2,6,,6,,7,,4,,,,4,5,6,,,7,4,,4,
194,0,57,,4,,6,1,8,,4,2,,,6,5,6,,,7,4,,4,
195,0,57,,4,,6,1,8,1,6,,,,5,5,6,,,7,4,,4,
196,0,58,,4,,6,,8,,4,,1,,5,6,6,,2,7,5,,4,
197,0,59,,4,,6,,8,,4,,1,,5,6,6,2,,9,4,,4,
198,0,58,,4,,6,,8,,4,,,1,5,6,7,2,,7,4,,4,
199,0,57,,4,,6,,8,1,4,,,1,5,6,6,,1,6,5,,4,
200,0,59,,4,,6,,8,1,6,,,,5,6,6,,,6,4,1,6,
201,0,59,,4,,6,,8,,5,,,1,5,6,7,,,6,4,1,6,
202,0,60,,4,,6,,8,,5,,,,5,6,6,2,,7,4,1,6,
203,0,59,,4,1,6,,8,,5,,,,5,6,6,,1,6,6,,5,
204,0,61,1,5,,6,,8,,5,2,,,6,6,6,,,6,5,,5,
205,0,63,1,5,,6,1,9,,5,,,1,5,6,8,,,6,5,,5,
206,0,62,,5,,6,,8,,5,,2,1,5,7,7,,,6,5,,5,
207,0,64,,5,,6,2,9,,5,,1,1,5,7,7,,,6,5,,5,
208,0,60,,5,,6,,8,,5,,1,,5,8,6,,,6,5,,5,
209,0,62,,5,1,7,2,8,,5,,,,5,7,6,,,6,5,,5,
210,0,60,,5,2,7,,7,,5,,,,5,7,6,,,6,5,,5,
211,0,57,,5,,4,,7,,5,,,,5,7,6,1,,7,5,,5,
212,0,59,1,6,,4,,7,,5,1,,,6,7,6,,,6,5,,5,
213,0,60,,5,,4,1,7,,5,2,,,7,7,6,,,6,5,,5,
214,0,59,,5,,4,2,7,1,5,,,,6,7,6,,,6,5,,5,
215,0,57,,5,,4,,6,,5,,,,6,7,6,,1,6,6,,5,
216,0,58,,5,,4,,6,,5,,1,,6,8,6,,1,6,5,,5,
217,0,62,,5,,4,,6,,5,,,1,6,6,7,3,,9,5,,5,
218,0,58,,5,,4,,6,,5,,,1,6,6,7,,1,7,5,,5,
219,0,62,,5,,4,,6,2,9,,,,6,6,6,,1,7,5,,5,
220,0,57,,5,,4,,6,,6,,,,6,6,6,,,7,5,1,5,
221,0,59,,5,,4,,6,,6,,,1,6,6,7,,,7,5,1,5,
222,0,56,,5,,4,,6,,6,,,,6,6,6,1,,7,5,,4,
223,0,59,,5,1,5,,6,,6,,,,6,6,6,,1,6,6,1,4,
224,0,59,,5,,4,,6,,6,2,,,8,6,6,,1,6,5,,4,
225,0,57,2,6,,4,,6,,6,,,,6,6,6,,,6,5,,4,
226,0,59,1,5,,4,,6,,6,,,2,6,6,8,,,6,5,,4,
227,0,59,,5,,4,1,6,,6,,2,,6,8,6,,,6,5,,4,
228,0,58,,5,,4,1,7,,6,,,1,6,6,7,,,6,5,,4,
229,0,60,,5,,4,1,7,,6,,2,,6,7,7,,,6,5,,4,
230,0,60,,5,1,7,1,7,,6,,,,6,5,7,,,6,5,,4,
231,0,59,,5,1,6,,6,,6,,,,6,5,7,1,,7,5,,4,
232,0,59,2,7,,5,,6,,6,,,,6,5,7,,,6,5,,4,
233,0,59,,6,,5,,6,,6,3,,,6,5,7,,,6,5,,4,
234,0,60,,6,,5,2,9,,6,1,,,4,5,7,,,6,5,,4,
235,0,58,,6,,5,,7,2,6,,,,4,5,7,,1,6,5,,4,
236,0,58,,6,,5,,7,,5,,1,,4,7,7,,1,6,5,,4,
237,0,58,,6,,5,,7,,5,,,,4,6,7,2,,8,4,,4,
238,0,59,,6,,5,,7,,5,,,2,4,6,7,1,,8,4,,4,
239,0,57,,6,,5,,7,1,6,,,,4,6,6,,1,7,4,,4,
240,0,57,,6,,5,,7,1,7,,,,4,6,6,,,7,4,,4,
241,0,62,,6,,5,,7,,5,,,1,4,6,7,,,7,4,3,7,
242,0,57,,6,,5,,7,,5,,,,4,6,6,1,,8,4,,5,
243,0,60,,6,1,6,,7,,5,,,,4,6,6,,1,7,5,1,5,
244,0,61,,6,,5,,7,,5,2,,,7,6,6,,1,7,4,,5,
245,0,59,2,7,,5,,7,,5,,,,5,6,6,,,7,4,,5,
246,0,57,,5,,5,,7,,5,,,2,5,6,6,,,7,4,,5,
247,0,57,,5,,5,1,7,,5,,1,,5,7,5,,,7,4,,5,
248,0,60,,5,,5,2,9,,5,,,1,5,5,7,,,7,4,,5,
249,0,58,,5,,5,,7,,5,,2,,5,7,6,,,7,4,,5,
250,0,58,,5,2,6,1,7,,5,,,,5,5,6,,,7,4,,5,
251,0,58,,5,1,6,,7,,5,,,,5,5,6,1,,8,4,,5,
252,0,60,1,8,1,6,,7,,5,,,,5,5,6,,,7,4,,5,
253,0,58,,5,,6,,7,,5,1,,,7,5,6,,,7,4,,5,
254,0,60,,5,,6,3,9,,5,,,,5,5,6,,,7,4,,5,
255,0,59,,5,,6,,7,1,5,,1,,5,5,6,,1,7,5,,5,
256,0,56,,5,,6,,7,,5,,,,5,5,6,1,,7,4,,5,
257,0,57,,5,,6,,7,,5,,,1,5,5,7,1,,6,4,,5,
258,0,58,,5,,6,,7,,5,,,,5,5,6,1,1,6,6,,5,
259,0,56,,5,,6,,7,1,6,,,,5,5,6,,,5,5,,5,
260,0,59,,5,,6,,7,1,6,,,,5,5,6,,,5,5,1,7,
261,0,57,,5,,6,,7,,5,,,1,5,5,7,,,5,5,1,5,
262,0,57,,5,,6,,7,,5,,,,5,5,6,1,,6,5,1,5,
263,0,56,,5,1,6,,7,,5,,,,5,5,6,,1,5,6,,4,
264,0,58,,5,,6,,7,,5,2,,,7,5,6,,1,5,5,,4,
265,0,59,2,7,,6,,7,,5,1,,,6,5,6,,,5,5,,4,
266,0,56,,5,,6,1,7,,5,,,1,6,5,6,,,5,5,,4,
267,0,59,,5,,6,,6,,5,,1,2,6,6,8,,,5,5,,4,
268,0,58,,5,,6,2,7,,5,,,1,6,6,6,,,5,5,,4,
269,0,57,,5,,6,1,6,,5,,2,,6,6,6,,,5,5,,4,
270,0,54,,5,2,6,,5,,5,,,,6,5,6,,,5,5,,4,
271,0,55,,5,1,5,,5,,5,,,,6,5,6,1,,7,5,,4,
272,0,56,2,7,1,4,,5,,5,,,,6,5,6,,,6,5,,4,
273,0,55,1,6,,4,,5,,5,1,,,7,5,6,,,6,5,,4,
274,0,59,,6,,4,3,9,,5,1,,,5,5,6,,,6,5,,4,
275,0,59,,6,,4,1,7,1,7,,,,5,5,6,,1,6,6,,4,
276,0,56,,6,,4,,7,,6,,2,,5,5,6,,,6,5,,4,
277,0,59,,6,,4,,7,,6,,,1,5,4,8,2,,7,5,,4,
278,0,59,,6,,4,,7,,6,,,,5,4,7,1,2,6,7,,4,
279,0,55,,6,,4,,7,2,5,,,,5,4,7,,,6,5,,4,
280,0,54,,6,,4,,7,,4,,,,5,4,7,,,6,5,1,5,
281,0,57,,6,,4,,7,,4,,,1,5,4,8,1,,7,5,1,4,
282,0,58,,6,1,6,,7,,4,,,,5,4,7,,,6,5,2,5,
283,0,56,,6,,5,,7,,4,1,,,5,4,7,,2,6,5,,4,
284,0,56,,6,,5,,7,,4,3,,,6,4,7,,,6,4,,4,
285,0,56,2,7,,5,,7,,4,1,,,5,4,7,,,6,4,,4,
286,0,57,,5,,5,,7,,4,,2,1,5,7,7,,,6,4,,4,
287,0,54,,5,,5,,7,,4,,,2,5,5,7,,,6,4,,4,
288,0,56,,5,,5,1,8,,4,,1,1,5,6,6,,,6,4,,4,
289,0,55,,5,1,7,1,7,,4,,,,5,5,6,,,6,4,,4,
290,0,53,,5,,5,,7,,4,,,,5,5,6,1,,7,4,,4,
291,0,54,1,6,1,5,,7,,4,,,,5,5,6,,,6,4,,4,
292,0,55,1,6,,5,,7,,4,1,,,6,5,6,,,6,4,,4,
293,0,54,,5,,5,2,8,,4,,,,5,5,6,,,6,4,,4,
294,0,54,,5,,5,2,8,,4,,,,5,5,6,,,6,4,,4,
295,0,57,,5,,5,,7,2,6,,,,5,5,6,,1,6,5,,4,
296,0,58,,5,,5,,7,,5,,1,1,5,5,7,1,,8,4,,4,
297,0,56,,5,,5,,7,,5,,,1,5,5,6,1,,8,4,,4,
298,0,57,,5,,5,,7,,5,,,,5,5,6,1,2,6,6,,4,
299,0,58,,5,,5,,7,1,6,,,,5,5,6,,,6,4,1,7,
300,0,57,,5,,5,,7,,5,,,1,5,5,7,1,,7,4,,5,
301,0,57,,5,,5,,7,,5,,,,5,5,6,,,6,4,2,7,
302,0,57,,5,1,6,,7,,5,,,,5,5,6,,1,6,5,,5,
303,0,58,,5,,5,,7,,5,3,,,7,5,6,,,6,4,,5,
304,0,56,1,6,,5,,7,,5,1,,,5,5,6,,,6,4,,5,
305,0,60,,5,,5,,7,,5,,2,1,5,8,7,,,6,4,,5,
306,0,58,,5,,5,1,8,,5,,,1,5,5,8,,,6,4,,5,
307,0,57,,5,,5,1,7,,5,,1,,5,7,6,,,6,4,,5,
308,0,59,,5,2,8,,7,,5,,,,5,6,6,,,6,4,,5,
309,0,58,,5,1,7,,7,,5,,,,5,6,6,1,,6,4,,5,
310,0,56,1,6,,6,,7,,5,,,,5,6,6,,,5,4,,5,
311,0,58,1,5,,6,,7,,5,1,,,7,6,6,,,5,4,,5,
312,0,58,,5,,6,3,7,,5,,,,6,6,6,,,5,4,,5,
313,0,59,,5,,6,2,7,1,6,,,,6,6,6,,,5,4,,5,
314,0,58,,5,,6,,6,2,7,,,,6,6,6,,,5,4,,5,
315,0,62,,5,,6,,6,,6,,1,,6,7,6,1,1,7,5,,5,
316,0,60,,5,,6,,6,,6,,,2,6,6,8,,,5,5,,5,
317,0,62,,5,,6,,6,,6,,,,6,6,6,1,2,6,7,,5,
318,0,57,,5,,6,,6,1,5,,,,6,6,6,,,6,5,,5,
319,0,60,,5,,6,,6,,4,,,1,6,6,7,,,6,5,2,6,
320,0,58,,5,,6,,6,,4,,,,6,6,6,1,,7,5,1,5,
321,0,56,,5,1,6,,6,,4,,,,6,6,6,,,6,5,1,4,
322,0,57,,5,1,4,,6,,4,1,,,7,6,6,,1,6,6,,4,
323,0,55,,5,,4,,6,,4,3,,,6,6,6,,,6,5,,4,
324,0,55,1,6,,4,,6,,4,,,2,4,6,7,,,6,5,,4,
325,0,54,,6,,4,,6,,4,,2,,4,7,6,,,6,5,,4,
326,0,54,,6,,4,1,7,,4,,,1,4,4,8,,,6,5,,4,
327,0,55,,6,,4,1,7,,4,,2,,4,5,7,,,6,5,,4,
328,0,52,,6,1,5,,6,,4,,,,4,4,7,,,6,5,,4,
329,0,56,,6,2,6,,6,,4,,,,4,4,7,1,,7,5,,4,
330,0,53,2,6,,5,,6,,4,,,,4,4,7,,,6,5,,4,
331,0,53,1,4,,5,,6,,4,2,,,5,4,7,,,6,5,,4,
332,0,54,,4,,5,2,8,,4,1,,,4,4,7,,,6,5,,4,
333,0,54,,4,,5,2,7,1,5,,,,4,4,7,,,6,5,,4,
334,0,53,,4,,5,,6,2,6,,,,4,4,7,,,6,5,,4,
335,0,54,,4,,5,,6,1,5,,,,4,4,7,,2,6,6,,4,
336,0,55,,4,,5,,6,,5,,1,,4,5,7,1,,8,5,,4,
337,0,55,,4,,5,,6,,5,,,2,4,5,7,1,,7,5,,4,
338,0,53,,4,,5,,6,,5,,,,4,5,6,1,1,6,6,,4,
339,0,55,,4,,5,,6,,5,,,1,4,5,7,,1,6,4,1,6,
340,0,55,,4,,5,,6,,5,,,,4,5,6,1,,7,4,1,7,
341,0,53,,4,,5,,6,,5,1,,,4,5,6,,1,6,5,,5,
342,0,56,1,6,,5,,6,,5,1,,,6,5,6,,,6,4,,5,
343,0,56,1,5,,5,,6,,5,,,2,5,5,7,,,6,4,,5,
344,0,58,,5,,5,1,6,,5,,1,2,5,5,8,,,6,4,,5,
345,0,54,,5,,5,,6,,5,,1,,5,6,6,,,6,4,,5,
