window-id,queue-size-CL,queue-size-LL,10.0.0.13:59348 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:59348,10.0.0.13:55065 -> 10.0.1.13:3004,10.0.0.13:60302 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:55065,10.0.1.13:3000 -> 10.0.0.13:60302,10.0.0.13:55912 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:55912,10.0.0.13:55273 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:55273,10.0.0.13:53436 -> 10.0.1.13:1000
237,0,48,1,8,1,2,6,9,2,8,1,10,
238,0,38,3,12,1,,8,4,,4,1,5,
239,0,46,2,9,2,2,5,6,1,7,2,10,
240,0,48,1,8,3,1,9,9,2,10,,5,
241,0,46,3,11,2,,11,5,,5,2,7,
242,0,49,1,8,,2,5,10,2,8,2,11,
243,0,45,1,8,2,2,9,10,1,7,,5,
244,0,46,4,11,1,,8,5,1,5,2,9,
245,0,48,2,8,1,2,6,9,2,10,1,7,
246,0,42,1,7,2,1,10,8,,5,1,7,
247,0,45,4,9,,1,5,5,2,9,2,8,
248,0,46,1,8,2,2,9,10,1,7,,6,
249,0,44,2,8,1,1,8,5,1,5,2,11,
250,0,44,3,9,1,1,5,7,2,10,1,5,
251,0,43,3,10,1,1,7,7,,5,1,8,
252,0,46,1,7,1,1,5,6,2,10,2,11,
253,0,43,2,10,2,2,8,5,1,8,,5,
254,0,43,2,6,1,1,6,6,1,7,2,11,
255,0,44,2,7,1,1,8,8,1,7,1,8,
256,0,46,2,11,2,1,10,6,2,5,1,6,
257,0,45,1,6,,2,5,8,2,8,2,11,
258,0,45,3,9,2,2,8,8,1,6,,6,
259,0,43,1,7,1,1,7,7,1,8,2,8,
260,0,48,2,8,1,1,5,6,2,10,2,11,
261,0,45,3,11,2,1,8,8,1,5,,6,
262,0,43,,5,1,2,6,9,1,6,2,11,
263,0,48,3,9,1,1,8,7,1,8,1,9,
264,0,44,4,11,1,1,6,8,1,5,1,6,
265,0,41,,5,1,1,6,7,2,10,1,8,
266,0,44,3,9,2,1,8,5,1,8,2,5,
267,0,47,3,9,1,2,7,6,1,7,2,9,
268,0,47,1,4,1,1,6,9,2,10,2,11,
269,0,47,3,8,2,2,10,9,1,7,,5,
270,0,52,3,11,1,1,9,6,1,8,2,10,
271,0,48,2,8,1,2,5,11,1,5,2,11,
272,0,48,3,8,2,1,11,8,2,7,1,5,
273,0,47,3,9,1,1,6,7,1,9,1,9,
274,0,47,3,8,1,2,7,11,1,7,1,6,
275,0,43,2,8,1,1,8,5,1,8,1,8,
276,0,43,1,6,1,1,6,10,1,7,1,9,
277,0,50,2,9,2,1,11,7,2,9,1,6,
278,0,40,3,8,,2,5,7,,6,1,8,
279,0,46,2,6,2,2,11,6,2,9,1,5,
280,0,43,2,8,1,,8,5,1,5,2,11,
281,0,45,2,9,1,2,7,8,2,7,1,6,
282,0,41,2,7,1,1,6,7,1,8,1,7,
283,0,43,3,7,1,1,7,7,1,5,2,9,
284,0,52,4,10,3,1,10,7,2,9,,6,
285,0,50,1,7,1,3,7,11,1,6,2,11,
286,0,43,3,8,2,,9,6,1,9,,5,
287,0,51,2,7,1,2,6,12,1,9,2,9,
288,0,44,2,9,1,1,8,6,2,6,1,8,
289,0,41,2,7,1,1,7,7,1,9,1,5,
290,0,44,3,9,1,1,4,6,1,5,3,11,
291,0,43,1,7,2,1,8,5,2,10,1,6,
292,0,45,2,9,1,2,5,9,1,8,1,7,
293,0,48,3,11,1,1,6,7,1,6,2,10,
294,0,43,1,7,1,1,8,8,2,10,,5,
295,0,45,2,9,2,2,5,7,1,7,2,8,
296,0,45,2,8,1,1,7,9,1,7,1,8,
297,0,46,2,7,1,1,8,6,2,10,2,7,
298,0,41,2,9,1,1,6,9,,5,1,7,
299,0,50,3,8,2,3,7,11,2,9,1,4,
300,0,44,2,6,1,,6,6,2,10,2,9,
301,0,45,2,9,1,2,9,7,,5,1,9,
302,0,45,2,7,1,1,7,7,2,10,1,7,
303,0,45,3,9,1,1,7,6,1,8,1,8,
304,0,47,2,7,2,2,8,11,1,6,1,7,
305,0,48,2,9,1,1,9,6,1,8,2,9,
306,0,42,4,11,1,1,4,8,1,5,1,6,
307,0,45,1,6,1,1,9,8,2,7,1,9,
308,0,49,3,9,2,1,11,5,1,7,1,9,
309,0,46,4,9,,2,6,9,1,8,1,6,
310,0,45,1,7,2,1,7,7,1,6,2,11,
311,0,46,4,10,1,1,6,8,2,6,1,7,
312,0,43,1,7,1,1,7,6,1,9,1,9,
313,0,49,3,8,2,1,9,5,1,7,2,11,
314,0,45,3,10,,3,5,10,1,8,,5,
315,0,41,1,5,2,,7,5,1,7,2,11,
316,0,43,3,9,1,2,8,8,1,5,,6,
317,0,47,3,10,1,1,5,7,2,6,2,10,
318,0,45,1,6,2,1,11,4,1,9,1,9,
319,0,44,3,10,1,1,8,9,,5,1,6,
320,0,48,3,9,2,,6,5,2,8,2,11,
321,0,41,1,8,1,2,6,9,1,8,,5,
322,0,47,3,10,2,1,6,8,1,5,2,9,
323,0,46,2,7,1,1,8,7,2,11,1,6,
324,0,48,3,10,1,2,5,11,,6,1,9,
325,0,45,1,6,2,,7,6,2,11,1,9,
326,0,49,4,11,1,2,7,11,1,5,1,6,
327,0,46,2,8,1,,8,6,1,7,2,11,
328,0,41,1,7,1,2,6,9,2,8,,5,
329,0,46,3,11,1,2,5,7,1,5,2,9,
330,0,44,1,6,2,,9,5,2,10,1,8,
331,0,48,2,9,1,2,8,11,1,8,1,5,
332,0,50,2,11,1,1,6,8,1,7,2,11,
333,0,45,1,6,2,1,10,7,2,10,,6,
334,0,42,2,9,,1,5,8,1,6,2,8,
335,0,49,2,11,2,1,9,6,1,9,1,7,
336,0,48,,6,1,2,9,11,1,9,1,8,
337,0,46,4,11,1,,5,5,1,6,2,11,
338,0,50,2,11,2,2,7,8,2,11,,5,
339,0,48,1,6,1,2,8,10,1,7,2,10,
340,0,44,3,9,1,,7,5,1,9,1,8,
341,0,41,2,7,2,2,7,8,1,6,1,5,
342,0,45,2,9,,1,5,8,1,6,2,11,
343,0,46,3,9,2,1,8,6,2,9,,6,
344,0,42,2,7,1,1,6,7,,6,2,10,
345,0,44,2,7,1,1,5,5,2,11,1,9,
346,0,47,2,9,2,2,10,10,,5,1,6,
347,0,46,3,8,,1,5,5,2,9,2,11,
348,0,39,1,7,2,1,8,7,1,7,,5,
349,0,46,1,7,1,1,9,9,1,6,2,9,
350,0,48,3,8,,1,5,5,2,11,2,11,
351,0,46,2,9,2,2,11,9,,6,,5,
352,0,46,,5,1,1,8,8,2,8,2,11,
353,0,46,3,9,2,1,6,7,1,9,1,7,
354,0,46,3,11,1,1,8,7,1,6,2,6,
355,0,44,,5,1,1,6,6,2,11,2,10,
356,0,45,3,10,2,2,10,8,,5,,5,
357,0,49,4,10,1,1,6,6,2,9,2,8,
358,0,41,,4,1,1,10,8,1,7,1,8,
359,0,41,4,8,2,1,7,6,1,5,1,6,
360,0,44,2,9,,1,5,6,2,11,1,7,
361,0,46,2,7,2,2,11,8,1,7,1,5,
362,0,42,2,9,,,6,4,2,9,2,8,
363,0,44,2,9,2,2,7,6,1,8,1,6,
364,0,43,1,7,1,2,7,9,1,6,1,8,
365,0,49,4,11,1,,6,5,2,8,2,10,
366,0,44,1,7,2,2,11,11,,5,,5,
367,0,46,2,9,,1,5,8,3,8,2,8,
368,0,48,4,11,2,1,10,5,1,6,1,7,
369,0,45,1,7,1,2,8,11,1,8,1,5,
370,0,48,2,9,1,1,5,8,2,9,2,9,
371,0,48,2,8,2,1,10,7,1,7,1,9,
372,0,42,2,6,1,1,6,9,1,8,1,7,
373,0,46,3,11,1,1,7,6,1,7,1,8,
374,0,47,1,6,2,2,11,10,1,5,2,7,
375,0,44,2,9,,1,6,7,2,7,1,9,
376,0,47,2,8,2,1,8,9,1,9,1,6,
377,0,44,1,7,1,2,7,11,,5,1,9,
378,0,48,3,11,1,,6,5,2,10,1,9,
379,0,47,1,6,2,2,10,11,1,7,1,6,
380,0,47,3,10,1,1,5,8,1,5,2,11,
381,0,50,4,10,2,1,10,5,2,11,,5,
382,0,44,1,5,1,2,8,8,,6,2,11,
383,0,43,2,8,1,,7,6,2,9,1,7,
384,0,48,2,9,1,3,7,9,1,9,1,6,
385,0,46,2,8,1,,9,5,1,7,2,11,
386,0,41,1,7,2,2,4,9,2,8,,6,
387,0,45,3,11,,1,5,7,,5,2,11,
388,0,48,1,8,2,2,11,6,2,11,,5,
389,0,47,3,8,,2,6,9,1,8,2,8,
390,0,43,2,7,2,1,8,6,1,7,1,8,
391,0,44,3,8,1,2,6,10,1,7,1,5,
392,0,46,4,7,1,1,6,6,2,6,2,11,
393,0,47,3,7,2,1,9,8,1,10,,6,
394,0,49,2,6,1,1,7,9,1,9,2,11,
395,0,46,2,10,1,1,8,5,1,8,1,9,
396,0,47,4,8,1,2,7,10,1,7,1,6,
397,0,44,2,9,1,,7,5,1,6,2,11,
398,0,47,2,9,1,2,8,7,2,11,,5,
399,0,49,2,9,2,1,9,7,,6,2,11,
400,0,44,2,9,,1,5,6,2,10,1,8,
401,0,46,1,8,2,2,11,9,1,6,1,5,
402,0,48,2,9,1,1,8,6,1,7,2,11,
403,0,44,2,7,1,1,7,8,2,10,,6,
404,0,44,3,9,2,1,7,6,,5,2,9,
405,0,47,1,7,,2,6,7,2,9,2,11,
406,0,46,2,8,2,2,9,8,1,7,1,6,
407,0,46,4,11,,1,5,7,1,8,2,7,
408,0,51,1,7,2,1,8,6,2,10,3,11,
409,0,40,2,9,1,2,8,7,,5,,6,
410,0,45,2,8,1,2,5,6,2,7,2,10,
411,0,50,1,6,2,3,11,9,1,9,1,7,
412,0,43,4,11,,1,6,8,1,5,1,6,
413,0,48,1,8,2,2,8,6,2,10,1,8,
414,0,41,2,7,1,1,7,8,1,8,1,5,
415,0,45,2,9,1,1,6,6,1,7,2,10,
416,0,43,,5,2,2,10,7,1,7,2,7,
417,0,43,3,7,1,1,7,7,2,7,1,7,
418,0,42,3,9,1,1,7,8,,5,1,7,
419,0,39,,5,2,1,11,6,2,6,1,5,
420,0,46,3,10,,2,5,6,1,8,2,9,
421,0,47,4,9,2,1,9,9,1,5,1,6,
422,0,48,2,4,2,1,9,7,2,11,1,9,
423,0,45,3,8,1,1,7,8,1,8,1,7,
424,0,45,2,7,1,2,8,9,1,7,1,7,
425,0,49,3,8,1,2,6,9,1,7,3,9,
426,0,47,4,8,2,1,9,7,2,9,,5,
427,0,46,1,5,,1,5,9,2,11,2,10,
428,0,45,2,9,2,1,11,6,,5,1,8,
429,0,47,3,8,,1,6,9,2,10,2,6,
430,0,45,1,7,2,2,11,7,,5,1,9,
431,0,50,3,11,1,2,7,7,2,9,1,7,
432,0,44,1,6,1,1,9,7,1,7,2,9,
433,0,47,3,9,2,1,10,9,1,5,1,6,
434,0,45,2,8,,2,5,8,2,9,1,8,
435,0,48,2,7,2,1,11,5,1,7,2,10,
436,0,47,3,10,1,2,8,11,1,6,,5,
437,0,44,1,6,1,1,6,8,2,9,2,8,
438,0,42,3,9,1,1,7,7,1,5,1,7,
439,0,46,4,9,1,1,6,7,2,10,1,5,
440,0,44,2,7,2,1,9,7,,5,2,9,
441,0,44,2,7,,2,5,9,2,7,1,9,
442,0,43,2,11,2,1,9,5,1,7,,5,
443,0,48,4,8,1,1,8,7,1,5,2,11,
444,0,44,1,7,1,1,5,8,2,10,1,8,
445,0,45,2,11,2,1,8,5,1,6,2,7,
446,0,48,4,9,1,2,6,8,1,6,2,9,
447,0,41,1,6,1,1,9,6,2,8,1,6,
448,0,46,3,10,2,1,9,6,,5,1,9,
449,0,46,1,7,,2,4,10,2,10,1,9,
450,0,47,4,8,2,1,9,6,1,9,1,6,
451,0,46,2,6,1,1,9,8,1,5,2,11,
452,0,49,3,9,1,2,5,10,3,11,,5,
453,0,48,3,8,1,,9,5,1,9,2,10,
454,0,42,2,7,,2,5,8,1,8,1,8,
455,0,47,3,8,2,1,8,9,1,7,1,7,
456,0,45,2,8,2,,11,5,1,7,2,7,
457,0,44,2,7,,2,5,11,2,9,,6,
458,0,47,2,8,2,1,8,8,1,6,2,9,
459,0,43,3,9,1,1,9,6,1,8,,5,
460,0,53,2,7,1,2,5,11,2,10,2,11,
461,0,44,3,9,2,,10,6,,5,1,8,
462,0,43,2,7,,2,5,11,2,8,1,5,
463,0,46,3,10,2,1,7,5,,5,2,11,
464,0,45,4,8,1,1,7,9,2,7,,6,
465,0,41,1,6,1,1,7,6,1,7,2,9,
466,0,44,4,9,1,1,8,6,1,7,1,6,
467,0,49,3,9,1,2,5,11,2,7,1,8,
468,0,43,,6,2,1,10,6,,5,2,11,
469,0,45,4,11,1,2,5,7,2,8,,5,
470,0,48,2,9,1,2,6,9,1,6,2,10,
471,0,41,1,6,1,,8,6,1,9,1,8,
472,0,47,4,10,1,2,5,11,2,6,1,5,
473,0,45,1,7,2,,10,5,1,7,2,10,
474,0,45,1,9,1,2,8,9,1,7,1,6,
475,0,45,4,9,1,1,5,8,1,9,1,6,
476,0,51,1,5,2,1,10,7,2,11,2,10,
477,0,44,3,11,1,2,7,10,,5,,5,
478,0,47,2,8,1,1,7,6,2,11,2,7,
479,0,46,1,6,1,1,7,9,1,8,2,10,
480,0,45,3,11,1,1,7,9,1,7,,5,
481,0,44,2,7,2,1,10,6,1,6,2,7,
482,0,42,1,8,,2,5,11,1,6,1,7,
483,0,47,3,11,2,1,8,5,2,9,1,5,
484,0,43,1,6,2,1,6,7,1,7,2,10,
485,0,40,3,8,1,1,5,8,1,8,,5,
486,0,46,2,8,2,1,10,5,1,7,2,8,
487,0,48,1,7,1,2,7,11,2,9,1,7,
488,0,43,3,10,1,1,7,8,1,6,1,5,
489,0,45,1,6,1,1,7,7,1,9,2,10,
490,0,51,2,8,2,2,9,11,1,9,1,6,
491,0,44,4,9,1,1,6,6,1,6,1,9,
492,0,44,1,7,1,2,9,7,1,8,1,7,
493,0,46,2,7,1,2,9,11,1,5,1,7,
494,0,53,3,11,1,1,6,8,2,11,2,8,
495,0,45,2,7,2,1,10,7,,6,1,9,
496,0,44,2,7,1,1,6,9,2,9,1,6,
497,0,45,3,11,1,1,7,6,1,5,1,9,
498,0,49,,6,2,2,10,11,1,7,1,9,
499,0,40,4,10,,,5,5,1,8,1,6,
500,0,47,2,9,2,2,7,9,1,5,2,8,
501,0,46,,5,2,2,8,11,2,11,,5,
502,0,44,2,9,1,,7,5,1,8,2,9,
503,0,45,2,9,1,2,5,11,1,5,1,8,
504,0,42,1,7,2,1,6,6,2,10,1,6,
505,0,46,1,9,1,2,8,7,,5,2,11,
506,0,43,3,11,1,1,5,7,2,7,,6,
