src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.1.13,10.0.0.13,3002,41737,1,1350,1,0,1,549810.00,549810.00,511581.00,511581.00,100.00,100.00,46.00,46.00,1,950720,28,0.33,16,ll_legit,0,10,49,0
10.0.0.13,10.0.1.13,43383,3001,1,153,0,0,0,151.00,151.00,12301.00,12301.00,0.00,0.00,0.00,0.00,1,951618,28,0.04,1,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,41737,3002,1,153,0,0,0,154.00,154.00,565994.00,565994.00,0.00,0.00,1.00,1.00,1,951709,28,0.04,1,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,59104,3000,1,153,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,963815,29,0.04,1,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,56599,3003,1,2273,0,0,0,167.00,152.50,0.00,0.00,0.00,0.00,0.25,0.00,4,986821,29,0.55,27,ll_legit,0,4,49,0
10.0.1.13,10.0.0.13,3003,56599,1,2229,2,0,2,573854.50,573854.50,0.00,0.00,100.00,100.00,48.50,48.50,2,987340,29,0.54,27,ll_legit,0,9,49,0
10.0.0.13,10.0.1.13,56599,3003,1,221,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1000444,30,0.05,2,ll_legit,0,1,46,0
10.0.1.13,10.0.0.13,3002,41737,1,1350,1,0,1,600477.00,600477.00,511581.00,511581.00,100.00,100.00,50.00,50.00,1,1011730,30,0.33,16,ll_legit,0,9,46,0
10.0.0.13,10.0.1.13,41737,3002,1,153,0,0,0,157.00,157.00,565994.00,565994.00,0.00,0.00,0.00,0.00,1,1017922,30,0.04,1,ll_legit,0,1,46,0
10.0.1.13,10.0.0.13,3001,43383,1,1350,1,0,1,612849.00,612849.00,0.00,0.00,100.00,100.00,51.00,51.00,1,1036146,31,0.33,16,ll_legit,0,10,46,0
10.0.0.13,10.0.1.13,59104,3000,1,153,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1037004,31,0.04,1,ll_legit,0,1,46,0
10.0.1.13,10.0.0.13,3002,41737,1,1350,1,0,1,614669.00,614669.00,511581.00,511581.00,100.00,100.00,51.00,51.00,1,1048351,31,0.33,16,ll_legit,0,8,46,0
10.0.0.13,10.0.1.13,43383,3001,1,153,0,0,0,162.00,162.00,12301.00,12301.00,0.00,0.00,0.00,0.00,1,1049274,31,0.04,1,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,41737,3002,1,153,0,0,0,150.00,150.00,565994.00,565994.00,0.00,0.00,0.00,0.00,1,1061434,32,0.04,1,ll_legit,0,1,44,0
10.0.1.13,10.0.0.13,3004,34441,1,153,1,0,1,638271.00,638271.00,640507.00,640507.00,100.00,100.00,53.00,53.00,1,1072756,32,0.04,1,ll_legit,0,9,44,0
10.0.0.13,10.0.1.13,34441,3004,1,153,0,0,0,153.00,153.00,640329.00,640329.00,0.00,0.00,0.00,0.00,1,1073661,32,0.04,1,ll_legit,0,1,44,0
10.0.1.13,10.0.0.13,3000,59104,1,1350,1,0,1,640603.00,640603.00,0.00,0.00,100.00,100.00,53.00,53.00,1,1084960,32,0.33,16,ll_legit,0,8,44,0
10.0.0.13,10.0.1.13,59104,3000,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1098060,33,0.04,1,ll_legit,0,1,44,0
10.0.1.13,10.0.0.13,3004,34441,1,1350,1,0,1,662517.00,662517.00,640507.00,640507.00,100.00,100.00,55.00,55.00,1,1109382,33,0.33,16,ll_legit,0,8,44,0
10.0.0.13,10.0.1.13,34441,3004,1,153,0,0,0,153.00,153.00,640329.00,640329.00,0.00,0.00,0.00,0.00,1,1110326,33,0.04,1,ll_legit,0,1,44,0
10.0.1.13,10.0.0.13,3001,43383,1,1350,1,0,1,671208.00,671208.00,0.00,0.00,100.00,100.00,56.00,56.00,1,1121584,33,0.33,16,ll_legit,0,9,44,0
10.0.0.13,10.0.1.13,43383,3001,1,153,0,0,0,152.00,152.00,12301.00,12301.00,0.00,0.00,0.00,0.00,1,1134684,34,0.04,1,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3001,43383,1,1350,1,0,1,669287.00,669287.00,0.00,0.00,100.00,100.00,56.00,56.00,1,1145995,34,0.33,16,ll_legit,0,8,43,0
10.0.0.13,10.0.1.13,59104,3000,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1146971,34,0.04,1,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3000,59104,1,2700,2,0,2,668928.50,668928.50,0.00,0.00,100.00,100.00,56.00,56.00,2,1182493,35,0.65,32,ll_legit,0,10,46,0
10.0.1.13,10.0.0.13,3001,43383,1,1350,1,0,1,666671.00,666671.00,0.00,0.00,100.00,100.00,56.00,56.00,1,1170332,35,0.33,16,ll_legit,0,9,46,0
10.0.0.13,10.0.1.13,59104,3000,1,153,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1171173,35,0.04,1,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,43383,3001,1,153,0,0,0,154.00,154.00,12301.00,12301.00,0.00,0.00,0.00,0.00,1,1181517,35,0.04,1,ll_legit,0,2,46,0
10.0.1.13,10.0.0.13,3001,43383,1,2700,2,0,2,662961.50,662961.50,0.00,0.00,100.00,100.00,55.00,55.00,2,1219070,36,0.65,32,ll_legit,0,9,47,0
10.0.0.13,10.0.1.13,43383,3001,1,153,0,0,0,153.00,153.00,12301.00,12301.00,0.00,0.00,0.00,0.00,1,1205906,36,0.04,1,ll_legit,0,1,47,0
10.0.1.13,10.0.0.13,3000,59104,1,1350,1,0,1,671024.00,671024.00,0.00,0.00,100.00,100.00,56.00,56.00,1,1206862,36,0.33,16,ll_legit,0,10,47,0
10.0.0.13,10.0.1.13,59104,3000,1,153,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1218238,36,0.04,1,ll_legit,0,2,47,0
10.0.0.13,10.0.1.13,43383,3001,1,153,0,0,0,151.00,151.00,12301.00,12301.00,0.00,0.00,0.00,0.00,1,1232171,37,0.04,1,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,34441,3004,1,138,0,0,0,213.00,213.00,0.00,0.00,0.00,0.00,1.00,1.00,1,1232262,37,0.03,1,ll_legit,0,1,47,0
10.0.1.13,10.0.0.13,3001,43383,1,1350,1,0,1,659168.00,659168.00,0.00,0.00,100.00,100.00,55.00,55.00,1,1243445,37,0.33,16,ll_legit,0,9,47,0
10.0.0.13,10.0.1.13,43383,3001,1,306,0,0,0,150.00,150.00,12301.00,12301.00,0.00,0.00,0.00,0.00,2,1280940,38,0.07,3,ll_legit,0,2,47,0
10.0.1.13,10.0.0.13,3001,43383,1,1350,1,0,1,656707.00,656707.00,0.00,0.00,100.00,100.00,55.00,55.00,1,1267832,38,0.33,16,ll_legit,0,10,47,0
10.0.1.13,10.0.0.13,3000,59104,1,1350,1,0,1,668107.00,668107.00,0.00,0.00,100.00,100.00,56.00,56.00,1,1280040,38,0.33,16,ll_legit,0,9,47,0
10.0.0.13,10.0.1.13,59104,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1293128,39,0.04,1,ll_legit,0,1,48,0
10.0.1.13,10.0.0.13,3003,56599,1,1166,1,0,1,651574.00,651574.00,0.00,0.00,100.00,100.00,54.00,54.00,1,1304348,39,0.28,14,ll_legit,0,13,48,0
10.0.0.13,10.0.1.13,56599,3003,1,153,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1305284,39,0.04,1,ll_legit,0,1,48,0
10.0.1.13,10.0.0.13,3004,34441,1,1350,1,0,1,658818.00,658818.00,640507.00,640507.00,100.00,100.00,55.00,55.00,1,1316554,39,0.33,16,ll_legit,0,6,48,0
10.0.0.13,10.0.1.13,34441,3004,1,153,0,0,0,152.00,152.00,640329.00,640329.00,0.00,0.00,0.00,0.00,1,1317544,39,0.04,1,ll_legit,0,1,48,0
10.0.1.13,10.0.0.13,3004,34441,1,1350,1,0,1,669053.00,669053.00,640507.00,640507.00,100.00,100.00,55.00,55.00,1,1340965,40,0.33,16,ll_legit,0,8,46,0
10.0.0.13,10.0.1.13,34441,3004,1,153,0,0,0,154.00,154.00,640329.00,640329.00,0.00,0.00,0.00,0.00,1,1341954,40,0.04,1,ll_legit,0,1,46,0
10.0.1.13,10.0.0.13,3002,41737,1,2700,2,0,2,614329.00,614329.00,738055.00,738055.00,100.00,100.00,50.50,50.50,2,1377586,41,0.65,32,ll_legit,0,10,49,0
10.0.0.13,10.0.1.13,43383,3001,1,153,0,0,0,150.00,150.00,12301.00,12301.00,0.00,0.00,0.00,0.00,1,1366279,41,0.04,1,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,41737,3002,1,153,0,0,0,151.00,151.00,695274.00,695274.00,0.00,0.00,0.00,0.00,1,1378531,41,0.04,1,ll_legit,0,1,49,0
10.0.1.13,10.0.0.13,3000,59104,1,153,1,0,1,554973.00,554973.00,573329.00,573329.00,100.00,100.00,46.00,46.00,1,1401995,42,0.04,1,ll_legit,0,9,47,0
10.0.0.13,10.0.1.13,41737,3002,1,153,0,0,0,152.00,152.00,695274.00,695274.00,0.00,0.00,0.00,0.00,1,1402960,42,0.04,1,ll_legit,0,1,47,0
10.0.1.13,10.0.0.13,3001,43383,1,153,1,0,1,547208.00,547208.00,548924.00,548924.00,100.00,100.00,45.00,45.00,1,1414201,42,0.04,1,ll_legit,0,9,47,0
10.0.1.13,10.0.0.13,3003,56599,1,454,1,0,1,529614.00,529614.00,0.00,0.00,100.00,100.00,44.00,44.00,1,1432510,43,0.11,5,ll_legit,0,13,46,0
10.0.0.13,10.0.1.13,56599,3003,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1433469,43,0.04,1,ll_legit,0,1,46,0
10.0.1.13,10.0.0.13,3002,41737,1,138,1,0,1,529068.00,529068.00,0.00,0.00,100.00,100.00,44.00,44.00,1,1444713,43,0.03,1,ll_legit,0,9,46,0
10.0.0.13,10.0.1.13,41737,3002,1,138,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1445610,43,0.03,1,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,41737,3002,1,306,0,0,0,155.00,155.00,695274.00,695274.00,0.00,0.00,0.00,0.00,2,1482169,44,0.07,3,ll_legit,0,2,47,0
10.0.1.13,10.0.0.13,3002,41737,1,1350,1,0,1,516573.00,516573.00,738055.00,738055.00,100.00,100.00,42.00,42.00,1,1469076,44,0.33,16,ll_legit,0,10,47,0
10.0.1.13,10.0.0.13,3003,56599,1,153,1,0,1,516080.00,516080.00,0.00,0.00,100.00,100.00,42.00,42.00,1,1481280,44,0.04,1,ll_legit,0,12,47,0
10.0.0.13,10.0.1.13,56599,3003,1,153,0,0,0,162.00,162.00,0.00,0.00,0.00,0.00,1.00,1.00,1,1482260,44,0.04,1,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,56599,3003,1,513,0,0,0,152.67,153.00,16452.67,24679.00,0.00,0.00,0.00,0.00,3,1517912,45,0.12,6,ll_legit,0,3,46,0
10.0.1.13,10.0.0.13,3003,56599,1,1350,1,0,1,502503.00,502503.00,0.00,0.00,100.00,100.00,41.00,41.00,1,1505678,45,0.33,16,ll_legit,0,13,46,0
