window-id,queue-size-CL,queue-size-LL,10.0.0.13:34529 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:34529,10.0.0.13:57367 -> 10.0.1.13:3004,10.0.0.13:34609 -> 10.0.1.13:3002,10.0.0.13:45651 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:57367,10.0.1.13:3002 -> 10.0.0.13:34609,10.0.1.13:3000 -> 10.0.0.13:45651,10.0.0.13:33599 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:33599,10.0.0.13:52172 -> 10.0.1.13:1000
43,0,66,,8,1,,,30,9,11,,7,
44,0,67,,8,,,,29,9,11,3,7,
45,0,64,,8,,,,29,9,11,1,6,
46,0,64,,8,,,,29,9,11,1,6,
47,0,65,,8,1,,,31,9,11,,5,
49,0,63,1,7,,,,29,9,11,,6,
50,0,64,,6,1,,,31,9,11,,6,
52,0,65,1,6,1,,,29,10,11,,7,
53,0,64,,5,1,,,30,10,11,,7,
55,0,66,,5,1,,,31,10,11,,8,
56,0,67,,5,2,,,30,10,11,,9,
57,0,66,1,6,,,,29,10,11,,9,
58,0,66,,5,1,,,30,10,11,,9,
59,0,66,1,5,,,,29,10,12,,9,
60,0,66,,5,1,,,29,10,12,,9,
61,0,67,1,7,,,,28,10,12,,9,
62,0,66,,6,1,,,28,10,12,,9,
63,0,67,,6,,2,,28,11,11,,9,
65,0,67,,6,,1,1,28,10,11,,10,
66,0,67,,6,,,2,28,10,11,,10,
67,0,67,,6,,,2,28,10,11,,10,
68,0,66,1,7,,,,28,10,10,,10,
69,0,67,1,7,,1,,28,10,10,,10,
70,0,65,,6,,,1,28,9,11,,10,
71,0,65,,6,,1,,28,10,10,,10,
72,0,64,,6,,,1,28,9,10,,10,
73,0,64,,6,,,,28,9,10,1,10,
74,0,63,,6,,1,,28,9,10,,9,
75,0,61,,6,,,1,28,8,9,,9,
76,0,63,,6,,1,1,28,8,10,,9,
77,0,61,,6,,1,,28,8,9,,9,
78,0,59,,6,,,1,28,7,8,,9,
79,0,61,,6,1,,,28,8,9,,9,
80,0,60,,6,1,,,27,8,9,,9,
81,0,61,,6,2,,,26,9,9,,9,
83,0,63,,6,1,1,,28,8,10,,9,
84,0,62,,6,1,,,27,9,10,,9,
85,0,63,,6,1,,,27,9,11,,9,
86,0,61,,6,1,,,25,9,11,,9,
87,0,61,,6,1,,,25,9,11,,9,
88,0,61,,6,,,1,24,10,11,,9,
89,0,60,,6,1,,,24,10,10,,9,
90,0,61,,6,1,,,25,11,10,,8,
91,0,63,,6,,,,24,11,10,2,10,
92,0,60,,6,1,,,24,11,10,,8,
94,0,62,,6,1,,,23,12,11,1,8,
95,0,60,,6,1,,,23,12,11,,7,
96,0,60,,6,,,,23,12,11,1,7,
97,0,61,,6,1,1,,22,13,12,,6,
99,0,59,,6,1,,,22,12,12,,6,
100,0,59,,6,,,,22,12,13,1,5,
101,0,59,,6,1,,,22,12,13,,5,
102,0,58,,6,1,,,21,12,13,,5,
103,0,57,,6,1,,,20,12,13,,5,
104,0,60,1,9,,,,20,12,13,1,4,
105,0,60,1,8,1,,,21,12,13,,4,
106,0,58,,7,,,1,20,12,14,,4,
107,0,58,,8,1,,,20,12,13,,4,
108,0,57,1,7,,,,20,12,13,,4,
109,0,58,1,7,1,,,20,12,13,,4,
110,0,57,,7,,1,,19,13,13,,4,
111,0,59,,7,,,,20,11,13,1,7,
112,0,62,,8,,1,,20,14,13,,6,
113,0,63,,8,,,1,21,14,13,,6,
114,0,63,,8,,,1,22,14,12,,6,
115,0,64,1,9,,,,22,15,11,,6,
116,0,66,1,9,,,1,23,15,11,,6,
117,0,63,,8,,1,,23,15,10,,6,
118,0,64,,8,,,1,24,14,10,1,6,
120,0,65,,9,,1,1,24,14,8,,8,
121,0,65,,9,,1,,25,14,8,,8,
122,0,68,,10,2,,1,26,13,8,,8,
123,0,66,,10,,1,,25,14,8,,8,
124,0,65,,10,1,,,25,13,8,,8,
125,0,66,,11,1,,1,24,13,8,,8,
126,0,65,,11,1,,,23,14,8,,8,
127,0,64,,11,1,,,22,14,8,,8,
128,0,63,,12,1,,,20,14,8,,8,
129,0,65,,12,,1,1,20,14,9,,8,
130,0,62,,12,1,,,19,14,8,,8,
131,0,65,,13,1,1,,19,15,8,,8,
132,0,63,,13,1,,,19,14,8,,8,
133,0,61,,13,1,,,17,14,8,,8,
134,0,62,,14,,1,,17,14,8,,8,
135,0,62,,14,,,,17,14,8,1,8,
136,0,61,,14,1,1,,16,14,8,,7,
137,0,61,,14,,,1,16,14,9,,7,
138,0,60,,14,1,,,16,14,8,,7,
139,0,63,,14,1,,1,15,15,10,,7,
140,0,60,,14,,,,15,15,9,,7,
141,0,61,,14,1,,,16,14,9,,7,
142,0,62,,14,,,1,15,15,10,,7,
143,0,62,,14,1,,,16,15,9,,7,
144,0,61,,14,1,,,15,15,9,,7,
145,0,65,2,15,,,,16,16,9,,7,
146,0,62,,13,1,,,16,16,9,,7,
147,0,63,,13,,,1,15,17,10,,7,
148,0,63,1,13,,,,16,17,9,,7,
149,0,64,1,14,1,,,15,17,9,,7,
150,0,63,,13,,1,,15,18,9,,7,
151,0,64,,13,1,,,15,17,9,1,8,
153,0,66,,14,,1,,16,17,9,1,8,
155,0,62,,14,,1,,16,15,9,,7,
156,0,62,1,15,,,,16,14,9,,7,
157,0,61,,14,1,,,16,14,9,,7,
158,0,62,,14,,1,1,16,13,10,,7,
159,0,60,,14,1,,,16,13,9,,7,
160,0,61,1,15,,1,,16,12,9,,7,
161,0,60,1,15,,,,16,12,9,,7,
162,0,60,,14,2,,,16,12,9,,7,
164,0,61,,14,,,,16,12,9,1,9,
165,0,62,1,15,,,,16,12,9,1,8,
167,0,60,,14,1,1,,16,11,9,,8,
168,0,60,1,14,,,1,15,11,10,,8,
169,0,58,,14,1,,,15,11,9,,8,
170,0,57,,14,,1,,15,10,9,,8,
171,0,59,1,14,,,1,15,10,10,,8,
172,0,59,,14,,1,,16,11,9,,8,
173,0,58,1,14,,,,16,10,9,,8,
174,0,60,,14,,1,1,16,10,10,,8,
175,0,60,1,15,,,,17,10,9,,8,
176,0,59,,14,,1,,16,11,9,,8,
178,0,61,1,14,,1,,16,10,9,1,9,
179,0,57,,14,,1,,16,9,9,,8,
180,0,58,,14,1,,1,16,8,10,,8,
182,0,57,,14,,1,1,15,8,10,,8,
183,0,58,,14,1,,1,16,8,10,,8,
184,0,56,,14,1,,,16,8,9,,8,
185,0,55,,14,,,1,15,8,9,,8,
186,0,55,,14,,1,,15,8,9,,8,
187,0,56,,14,1,,,16,8,9,,8,
188,0,55,1,14,,,,15,8,9,,8,
189,0,56,,14,2,1,,15,7,9,,8,
190,0,55,1,14,,,,15,8,9,,8,
191,0,54,,13,,,1,15,8,9,,8,
192,0,53,,13,,1,,15,7,9,,8,
193,0,54,1,13,1,,,15,7,9,,8,
194,0,52,,11,,1,,15,8,9,,8,
195,0,52,,11,1,,,15,8,9,,8,
196,0,53,1,11,,,,15,8,9,1,8,
198,0,51,,10,,,,15,8,9,2,7,
199,0,49,,10,1,,,15,8,9,,6,
200,0,50,1,9,1,,,15,9,9,,6,
201,0,50,,9,,,1,15,9,10,,6,
202,0,50,1,10,1,,,14,9,9,,6,
203,0,49,1,10,,,,14,9,9,,6,
204,0,50,,9,1,,,15,10,9,,6,
205,0,49,,9,,,,14,10,9,1,6,
206,0,49,,9,,,,14,10,9,1,6,
207,0,48,,9,1,,,14,10,9,,5,
208,0,52,1,10,,,,14,11,9,1,6,
209,0,52,1,10,,,,15,11,9,,6,
210,0,52,,9,1,,1,15,11,9,,6,
211,0,51,1,10,,,,14,11,9,,6,
212,0,52,,9,,,1,15,11,10,,6,
213,0,51,,9,,1,,15,11,9,,6,
214,0,50,,9,1,,,14,11,9,,6,
215,0,52,1,9,,1,,15,11,9,,6,
216,0,49,,9,,,1,15,10,8,,6,
217,0,48,,9,1,,,14,10,8,,6,
218,0,50,1,9,,1,,15,10,8,,6,
219,0,52,1,10,,,,15,10,8,1,7,
220,0,52,,10,,,1,16,10,9,,6,
221,0,51,,10,,1,1,16,9,8,,6,
222,0,51,,10,,,1,16,10,8,,6,
223,0,51,,10,1,,,17,10,7,,6,
224,0,51,,10,1,,1,15,10,8,,6,
225,0,49,,10,,1,,15,10,7,,6,
226,0,49,,10,1,,,15,10,7,,6,
227,0,47,,10,1,,,13,10,7,,6,
228,0,47,1,10,,,,13,10,7,,6,
229,0,46,,10,1,1,,12,9,7,,6,
230,0,48,,10,1,,1,13,9,8,,6,
231,0,49,,10,,2,,12,11,8,,6,
232,0,46,,10,,1,,12,9,8,,6,
233,0,46,,10,,,,12,9,8,1,6,
234,0,45,,10,1,,,11,9,8,,6,
235,0,46,,10,,1,1,10,9,9,,6,
236,0,45,,10,1,,,11,9,8,,6,
237,0,47,2,12,,,,10,9,8,,6,
238,0,44,,10,,1,,10,9,8,,6,
239,0,45,,10,1,,,11,9,8,,6,
240,0,44,,10,,,,10,9,8,1,6,
241,0,44,,10,,,,10,9,8,1,6,
242,0,46,,10,1,,,10,9,8,1,7,
243,0,47,1,11,,,,10,10,8,1,6,
244,0,45,,10,,1,,10,10,8,,6,
245,0,45,1,11,,,,10,9,8,,6,
246,0,46,,10,1,,1,10,9,9,,6,
247,0,47,1,12,,,,10,10,8,,6,
248,0,47,,11,,,1,10,10,9,,6,
249,0,47,,11,1,1,,10,10,8,,6,
250,0,44,,11,,,,10,9,8,,6,
251,0,46,2,10,1,,,9,10,8,,6,
252,0,44,,10,1,,,9,10,8,,6,
253,0,44,,10,,1,,9,10,8,,6,
254,0,42,1,9,,,,9,9,8,,6,
255,0,43,,8,,,,9,10,8,1,7,
256,0,42,,9,,,,9,10,8,,6,
257,0,44,,9,1,1,1,9,10,7,,6,
259,0,42,,9,1,,1,8,9,8,,6,
260,0,41,,10,,1,,8,9,7,,6,
261,0,42,1,9,,,1,9,8,8,,6,
262,0,41,,9,,,1,9,8,8,,6,
263,0,40,,9,1,,,9,8,7,,6,
264,0,41,,9,,2,,9,8,7,,6,
266,0,44,,10,,1,1,9,8,8,1,6,
267,0,40,,10,1,,,9,7,7,,6,
268,0,41,2,10,,,,9,7,7,,6,
270,0,41,,10,1,1,,9,7,7,,6,
271,0,41,,10,,,,8,7,7,1,8,
272,0,42,,10,1,,,9,7,7,1,7,
274,0,40,,11,,,,8,7,7,1,6,
275,0,39,,11,,1,,8,7,7,,5,
276,0,40,1,11,,,,9,7,7,,5,
277,0,39,,10,1,,,9,7,7,,5,
278,0,40,,10,,1,1,8,8,7,,5,
279,0,39,1,10,,,,9,7,7,,5,
280,0,37,1,8,,,,9,7,7,,5,
281,0,39,,8,1,,1,9,7,8,,5,
282,0,39,,8,,1,,8,9,8,,5,
283,0,40,1,8,1,,,9,8,8,,5,
284,0,39,,8,,1,,8,9,8,,5,
285,0,39,,8,,,,8,8,8,1,6,
286,0,40,1,8,1,,,9,8,8,,5,
287,0,39,,8,,,1,8,8,9,,5,
288,0,39,1,8,,,1,8,8,8,,5,
290,0,38,,8,1,,1,8,8,7,,5,
291,0,38,,8,,1,1,8,9,6,,5,
292,0,36,,8,1,,,8,8,6,,5,
293,0,37,1,9,,,,8,8,6,,5,
294,0,38,,8,,,1,8,8,7,1,5,
295,0,37,,8,,1,,8,9,6,,5,
296,0,39,1,9,1,,,9,8,6,,5,
297,0,37,1,9,,,,8,8,6,,5,
298,0,37,,8,,1,,8,9,6,,5,
299,0,38,,8,,,,9,8,6,1,6,
300,0,38,,8,,,,9,8,6,1,6,
301,0,37,,8,1,,,9,8,6,,5,
302,0,37,1,9,,,,8,8,6,,5,
303,0,38,,9,1,1,,8,8,6,,5,
304,0,35,,9,,,,7,8,6,,5,
305,0,37,,8,,1,1,7,9,6,,5,
306,0,35,,8,1,,,7,8,6,,5,
307,0,36,,8,,,1,6,8,8,,5,
308,0,37,,8,,1,1,6,9,7,,5,
310,0,36,1,8,,1,,6,8,7,,5,
311,0,34,,7,1,,,6,8,7,,5,
312,0,36,,7,,1,,6,8,7,1,6,
313,0,35,1,8,,,,6,8,7,,5,
314,0,37,,8,1,,1,6,8,8,,5,
315,0,36,1,9,,,,6,8,7,,5,
316,0,36,,8,1,,,7,8,7,,5,
317,0,36,,8,,1,,7,9,6,,5,
318,0,36,,8,1,,,8,8,6,,5,
319,0,35,1,8,,,,7,8,6,,5,
320,0,37,,8,,,1,7,8,7,1,5,
321,0,36,,8,,1,,7,9,6,,5,
322,0,37,1,9,1,,,7,8,6,,5,
323,0,36,1,9,,,,7,8,6,,5,
324,0,36,,8,,1,,7,9,6,,5,
325,0,36,,8,,,,7,9,6,1,5,
326,0,34,,8,,,,6,9,6,,5,
327,0,39,1,9,1,,,6,9,6,1,6,
328,0,38,,8,,1,1,7,8,7,,6,
329,0,37,,8,,1,,7,9,6,,6,
330,0,38,,8,,,2,7,8,7,,6,
331,0,38,,8,,,1,7,8,8,,6,
332,0,37,,8,,1,,7,8,7,,6,
333,0,38,,8,1,1,,8,7,7,,6,
334,0,38,,8,,1,,7,8,7,1,6,
335,0,37,1,9,,,,7,7,7,,6,
337,0,38,1,8,1,,,8,7,7,,6,
338,0,37,1,8,,,1,7,7,7,,6,
339,0,36,,7,1,,,8,7,7,,6,
340,0,39,,7,1,1,,9,8,7,,6,
342,0,36,,7,1,,,8,7,7,,6,
343,0,40,1,7,,,1,8,7,8,1,7,
345,0,39,1,7,1,1,,9,7,7,,6,
347,0,38,1,7,,1,,8,8,7,,6,
348,0,38,,7,,1,,8,9,7,,6,
349,0,37,,7,,,,8,8,7,1,6,
350,0,37,1,7,,,,8,8,7,,6,
351,0,36,,7,,,,8,8,7,1,5,
352,0,35,,7,,,,8,8,7,1,4,
353,0,35,1,7,,,,8,8,7,,4,
354,0,40,,7,1,1,1,9,9,8,,4,
355,0,36,,7,,,1,9,8,7,,4,
356,0,36,,7,,,2,9,8,6,,4,
357,0,36,,7,,,2,9,8,6,,4,
358,0,36,,7,,1,1,9,8,6,,4,
359,0,35,,7,1,,,10,7,6,,4,
360,0,37,,7,,1,,9,8,6,1,5,
362,0,36,1,8,,,,9,8,6,,4,
363,0,37,,7,1,,1,9,8,7,,4,
365,0,34,,7,1,,,8,8,6,,4,
366,0,33,,7,,1,,6,9,6,,4,
367,0,34,1,7,1,,1,6,8,6,,4,
368,0,34,1,6,,,1,6,8,6,1,5,
369,0,33,,6,,,,6,8,6,1,6,
370,0,37,1,7,1,1,,7,8,6,,6,
372,0,34,1,7,,,,6,8,6,,6,
373,0,35,,7,,1,,6,9,6,,6,
374,0,36,,7,,1,,6,8,6,1,7,
375,0,35,1,8,,,,6,8,6,,6,
376,0,35,,7,,,,6,8,6,1,7,
377,0,36,1,7,1,,,7,8,6,,6,
378,0,36,,7,1,,,8,8,6,,6,
379,0,36,,7,,,1,7,8,7,,6,
380,0,36,,7,,,1,7,7,8,,6,
381,0,35,,7,,,1,7,7,7,,6,
382,0,35,,7,1,,,8,7,6,,6,
383,0,37,,7,,1,,7,8,6,1,7,
385,0,36,1,9,,1,,7,6,6,,6,
387,0,35,,7,1,,1,7,6,7,,6,
388,0,34,,7,,1,,7,7,6,,6,
389,0,33,,7,,,1,6,6,7,,6,
391,0,32,,7,,,,6,6,6,1,6,
392,0,31,,7,,,,6,6,6,1,5,
393,0,33,,7,1,1,,7,6,6,,5,
394,0,32,1,8,,,,6,6,6,,5,
395,0,31,1,7,,,,6,6,6,,5,
396,0,33,1,6,,1,,6,8,6,,5,
398,0,33,,6,,1,,6,7,6,1,6,
399,0,31,1,6,,,,6,7,6,,5,
400,0,33,1,6,,,,6,7,6,1,6,
401,0,32,,5,1,,,7,7,6,,6,
402,0,33,,5,1,,,8,7,6,,6,
403,0,32,,5,,,1,6,7,7,,6,
404,0,32,,5,,,1,6,7,7,,6,
405,0,33,,5,,,1,6,7,8,,6,
406,0,33,,5,1,,1,7,7,6,,6,
407,0,32,,5,,,,6,7,6,1,7,
408,0,32,1,5,,1,,6,7,6,,6,
410,0,35,1,6,1,,,8,7,6,,6,
411,0,34,,6,,1,1,7,8,5,,6,
412,0,33,,6,,,1,7,7,6,,6,
413,0,33,,6,,,,7,7,5,1,7,
414,0,31,,6,,,,7,7,5,1,5,
415,0,33,1,7,1,,,8,6,5,,5,
417,0,32,1,6,,1,,7,7,5,,5,
418,0,32,,6,,2,,7,7,5,,5,
419,0,31,,6,,1,,7,7,5,,5,
420,0,31,,6,,,,7,6,5,1,6,
422,0,30,,6,,,,7,6,5,1,5,
423,0,30,1,6,1,,,6,6,5,,5,
424,0,28,,6,1,,,5,6,5,,5,
425,0,29,,6,1,,1,4,6,6,,5,
426,0,28,,6,,,2,4,6,5,,5,
427,0,29,,6,,,1,4,6,7,,5,
428,0,32,,6,1,,,6,6,6,1,6,
430,0,32,1,7,,1,,5,7,6,,5,
431,0,31,1,7,,,,5,7,6,,5,
432,0,31,1,7,,,,5,7,6,,5,
433,0,32,,7,1,,,6,7,6,,5,
434,0,33,,7,,1,1,5,7,7,,5,
436,0,33,1,8,,,,5,7,6,1,5,
437,0,31,,7,1,,,5,7,6,,5,
438,0,33,1,8,,1,,5,7,6,,5,
439,0,31,,7,,1,,5,7,6,,5,
441,0,29,,7,,1,,5,5,6,,5,
442,0,30,,7,,,,5,5,6,1,6,
443,0,31,1,8,,,,5,5,6,1,5,
444,0,30,,7,,,1,5,5,7,,5,
445,0,29,,7,,,1,5,5,6,,5,
446,0,31,,7,,,2,5,5,7,,5,
447,0,30,,7,,,1,5,5,7,,5,
448,0,30,,7,1,,,6,5,6,,5,
449,0,31,,7,1,,,5,5,6,1,6,
450,0,30,,7,,1,,5,6,6,,5,
451,0,29,,7,,1,,5,5,6,,5,
452,0,29,1,7,,,,5,5,6,,5,
453,0,30,2,7,,,,5,5,6,,5,
454,0,28,,5,1,,,6,5,6,,5,
455,0,30,,5,1,,,8,5,6,,5,
456,0,31,,5,,1,1,7,5,7,,5,
457,0,30,1,6,,,,7,5,6,,5,
458,0,30,,5,,,,7,5,6,1,6,
459,0,29,,5,1,,,7,5,6,,5,
460,0,30,,5,,1,,7,6,6,,5,
461,0,32,1,5,,1,,7,7,6,,5,
462,0,32,,5,,,,7,6,6,2,6,
463,0,30,,5,,,,7,6,6,1,5,
464,0,31,1,7,,,,7,6,6,,4,
465,0,33,,6,,,2,7,6,8,,4,
466,0,32,,6,,,1,7,6,8,,4,
467,0,30,,6,,,1,7,6,6,,4,
468,0,32,,6,1,,1,8,6,6,,4,
469,0,33,,6,1,,,8,6,6,1,5,
470,0,30,,6,,1,,7,6,6,,4,
472,0,33,1,8,,1,,7,6,6,,4,
474,0,29,,6,1,,,6,6,6,,4,
476,0,31,,6,1,1,1,4,7,7,,4,
477,0,28,1,7,,,,4,6,6,,4,
478,0,28,,6,,,,4,6,6,1,5,
479,0,29,,6,1,,,6,6,6,,4,
480,0,28,,6,,1,,5,6,6,,4,
481,0,28,,6,,1,,5,6,6,,4,
482,0,31,1,6,,1,,5,8,6,,4,
483,0,32,,6,,,,5,7,6,2,6,
484,0,31,1,7,,,,5,7,6,,5,
485,0,30,1,6,,,,5,7,6,,5,
486,0,32,,6,,,2,5,7,7,,5,
487,0,34,,6,,,2,5,7,9,,5,
488,0,32,,6,,,1,5,7,8,,5,
489,0,32,,6,1,,,6,7,7,,5,
490,0,34,,6,1,,,6,7,7,1,6,
491,0,32,,6,,1,,5,8,7,,5,
492,0,31,,6,,1,,5,7,7,,5,
493,0,33,1,9,,,,5,6,7,,5,
494,0,32,,7,,1,,5,7,7,,5,
495,0,33,,7,1,,1,6,6,7,,5,
496,0,32,1,8,,,,5,6,7,,5,
497,0,32,,7,,,,5,6,7,1,6,
498,0,32,,7,1,,,6,6,7,,5,
499,0,31,,7,1,,,5,6,7,,5,
500,0,30,,7,,1,,5,5,7,,5,
501,0,32,1,8,,1,,5,5,7,,5,
502,0,31,,7,,1,,5,6,7,,5,
503,0,31,,7,,,,5,5,7,1,6,
504,0,31,,7,,,,5,5,7,1,6,
505,0,31,1,7,,,,5,5,7,1,5,
506,0,29,1,6,,,,5,5,7,,5,
507,0,28,,5,,,1,5,5,7,,5,
508,0,30,,5,,,2,5,5,8,,5,
509,0,29,,5,,,1,5,5,8,,5,
510,0,29,,5,,,1,5,5,8,,5,
511,0,30,,5,1,,,7,5,7,,5,
512,0,30,,5,,,,6,5,7,1,6,
513,0,29,,5,1,,,6,5,7,,5,
514,0,32,1,6,,1,,6,6,7,,5,
515,0,34,2,8,,,,6,6,7,,5,
516,0,32,,6,,1,,6,7,7,,5,
517,0,32,,6,1,,1,6,6,7,,5,
518,0,32,1,7,,,,6,6,7,,5,
519,0,32,,6,,,,6,6,7,1,6,
520,0,32,,6,1,,,7,6,7,,5,
521,0,34,,6,1,2,,5,8,7,,5,
523,0,33,1,6,,1,,5,8,7,,5,
524,0,34,,6,,1,,5,7,7,1,7,
525,0,32,,6,,,,5,7,7,1,6,
526,0,31,,6,,,,5,7,7,1,5,
527,0,31,,6,,,2,5,7,7,,4,
528,0,30,,6,,,1,5,7,7,,4,
529,0,29,,6,,,1,5,7,6,,4,
530,0,32,,6,,,2,5,7,8,,4,
531,0,30,,6,1,,,5,7,7,,4,
532,0,31,,6,1,,,4,7,7,1,5,
533,0,30,,6,1,,,5,7,7,,4,
534,0,30,,6,,1,,4,8,7,,4,
535,0,29,,6,,1,,4,7,7,,4,
536,0,30,1,7,,,,4,7,7,,4,
537,0,33,2,9,,,,4,7,7,,4,
538,0,31,,7,,1,,4,8,7,,4,
539,0,31,,7,,,1,4,7,8,,4,
540,0,33,1,8,1,,,5,7,7,,4,
541,0,32,,7,,,,5,7,7,1,5,
542,0,32,,7,1,,,6,7,7,,4,
543,0,32,,7,,1,,5,8,7,,4,
544,0,33,1,9,,,,5,7,7,,4,
545,0,33,,8,,1,,5,8,7,,4,
546,0,34,,8,,1,,5,7,7,1,5,
547,0,34,,8,,,,5,7,7,1,6,
548,0,34,,8,,,1,5,7,8,,5,
549,0,33,,8,,,1,5,7,7,,5,
550,0,33,,8,,,1,5,7,7,,5,
551,0,32,,8,,,1,5,7,6,,5,
552,0,34,,8,,,1,5,7,6,1,6,
553,0,33,,8,1,,,6,7,6,,5,
554,0,32,,8,1,,,5,7,6,,5,
555,0,32,,8,,1,,5,7,6,,5,
556,0,33,2,9,,,,5,6,6,,5,
558,0,29,1,6,,,,5,6,6,,5,
559,0,31,1,6,,1,,5,7,6,,5,
560,0,29,,5,,,1,5,6,7,,5,
561,0,29,,5,1,,,6,6,6,,5,
562,0,30,1,6,1,,,5,6,6,,5,
563,0,29,,5,,,,5,6,6,1,6,
564,0,30,,5,1,,,7,6,6,,5,
565,0,30,,5,,1,,6,7,6,,5,
567,0,31,1,7,,,,6,6,6,,5,
568,0,31,,6,,1,,6,7,6,,5,
569,0,31,,6,,,,6,6,6,1,6,
570,0,31,,6,,,,6,6,6,1,6,
571,0,32,,6,,,1,6,6,7,1,5,
572,0,30,,6,,,1,6,6,6,,5,
573,0,29,,6,,,1,6,6,5,,5,
574,0,31,,6,,,2,6,6,6,,5,
575,0,30,,6,,,,6,6,5,1,6,
576,0,30,,6,1,,,7,6,5,,5,
578,0,32,1,8,,1,,6,6,5,,5,
579,0,30,,6,,1,,6,7,5,,5,
580,0,30,,6,,,1,6,6,6,,5,
581,0,29,,6,1,,,6,6,5,,5,
582,0,29,1,7,1,,,4,6,5,,5,
583,0,28,,6,,,,4,6,5,1,6,
584,0,27,,6,1,,,4,6,5,,5,
585,0,29,,6,1,1,,4,7,5,,5,
586,0,28,,6,,1,,4,7,5,,5,
587,0,28,1,7,,,,4,6,5,,5,
589,0,29,1,6,,1,,4,7,5,,5,
590,0,30,,6,,1,,4,6,5,1,7,
591,0,28,,6,,,,4,6,5,1,6,
592,0,28,,6,,,,4,6,5,1,6,
593,0,30,,6,,,2,4,6,7,,5,
594,0,29,,6,,,1,4,6,7,,5,
595,0,30,,6,,,1,4,6,6,1,6,
597,0,30,,6,1,,,6,6,6,,5,
598,0,33,1,8,,1,,5,7,6,,5,
599,0,32,1,8,,,,5,7,6,,5,
600,0,34,,7,,1,1,5,8,7,,5,
601,0,32,1,8,,,,5,7,6,,5,
602,0,32,,7,,,,5,7,6,1,6,
603,0,33,,7,2,,,6,7,6,,5,
604,0,31,,7,1,,,5,7,6,,5,
605,0,30,,7,,1,,5,6,6,,5,
606,0,29,1,7,,,,5,5,6,,5,
607,0,28,1,6,,,,5,5,6,,5,
608,0,29,,5,,1,,5,7,6,,5,
609,0,27,,5,,,,5,5,6,1,5,
610,0,29,,5,,,,5,5,6,1,7,
611,0,27,,5,,,,5,5,6,,6,
612,0,29,,5,,,2,5,5,7,,5,
613,0,28,,5,,,1,5,5,7,,5,
614,0,28,,5,,,1,5,5,7,,5,
615,0,28,,5,,,1,5,5,5,1,6,
616,0,27,,5,1,,,6,5,5,,5,
617,0,28,,5,1,,,7,5,5,,5,
619,0,29,,5,,1,,6,7,5,,5,
620,0,29,1,6,,,,6,6,5,,5,
622,0,33,1,6,,1,1,6,7,6,,5,
623,0,30,1,7,,,,6,6,5,,5,
624,0,30,,6,,,,6,6,5,1,6,
625,0,30,,6,1,,,7,6,5,,5,
626,0,29,,6,1,,,6,6,5,,5,
627,0,29,1,6,,,,6,6,5,,5,
