window-id,queue-size-CL,queue-size-LL,10.0.0.13:33333 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33333,10.0.0.13:43282 -> 10.0.1.13:1000
764,0,22,7,15,
765,0,22,6,16,
766,0,21,6,15,
767,0,25,7,18,
768,0,23,6,17,
769,0,23,6,17,
770,0,24,6,18,
771,0,22,6,16,
772,0,23,7,16,
773,0,24,6,18,
774,0,24,7,17,
775,0,24,7,17,
776,0,23,7,16,
777,0,24,7,17,
778,0,24,6,18,
779,0,23,6,17,
780,0,24,7,17,
781,0,23,6,17,
782,0,24,7,17,
783,0,23,6,17,
784,0,21,6,15,
785,0,24,7,17,
786,0,26,8,18,
787,0,23,6,17,
788,0,25,7,18,
789,0,22,6,16,
790,0,24,7,17,
791,0,22,6,16,
792,0,24,7,17,
793,0,24,6,18,
794,0,22,6,16,
795,0,25,7,18,
796,0,23,6,17,
797,0,21,6,15,
798,0,24,7,17,
799,0,25,6,19,
800,0,25,6,19,
801,0,24,7,17,
802,0,24,6,18,
803,0,23,6,17,
804,0,26,7,19,
805,0,22,6,16,
806,0,24,7,17,
807,0,23,6,17,
808,0,24,6,18,
809,0,23,7,16,
810,0,23,6,17,
811,0,22,6,16,
812,0,25,7,18,
813,0,25,6,19,
814,0,24,6,18,
815,0,24,7,17,
816,0,22,6,16,
817,0,21,6,15,
818,0,23,7,16,
819,0,25,7,18,
820,0,23,6,17,
821,0,25,7,18,
822,0,24,6,18,
823,0,23,6,17,
824,0,25,7,18,
825,0,22,6,16,
826,0,23,7,16,
827,0,23,6,17,
828,0,24,7,17,
829,0,25,7,18,
830,0,24,6,18,
831,0,30,12,18,
832,0,29,13,16,
833,0,28,12,16,
834,0,30,13,17,
835,0,29,13,16,
836,0,25,7,18,
837,0,22,6,16,
838,0,25,7,18,
839,0,23,6,17,
840,0,26,7,19,
841,0,25,7,18,
842,0,23,6,17,
843,0,24,7,17,
844,0,24,7,17,
845,0,25,7,18,
846,0,24,6,18,
847,0,24,7,17,
848,0,24,7,17,
849,0,22,6,16,
850,0,23,7,16,
851,0,21,6,15,
852,0,26,7,19,
853,0,24,6,18,
854,0,23,7,16,
855,0,23,6,17,
856,0,24,6,18,
857,0,22,7,15,
858,0,22,7,15,
859,0,22,7,15,
860,0,24,7,17,
861,0,23,6,17,
862,0,23,6,17,
863,0,24,7,17,
864,0,23,6,17,
865,0,24,6,18,
866,0,24,7,17,
867,0,25,7,18,
868,0,24,6,18,
869,0,23,6,17,
870,0,24,7,17,
871,0,22,6,16,
872,0,24,7,17,
873,0,21,6,15,
874,0,25,7,18,
875,0,23,6,17,
876,0,25,7,18,
877,0,24,7,17,
878,0,26,9,17,
879,0,22,6,16,
880,0,25,9,16,
881,0,28,12,16,
882,0,30,13,17,
883,0,28,12,16,
884,0,30,13,17,
885,0,29,12,17,
886,0,31,13,18,
887,0,30,13,17,
888,0,30,13,17,
889,0,30,12,18,
890,0,32,14,18,
891,0,30,13,17,
892,0,30,13,17,
893,0,29,12,17,
894,0,28,10,18,
895,0,26,10,16,
896,0,28,11,17,
897,0,30,13,17,
898,0,28,12,16,
899,0,27,11,16,
900,0,28,12,16,
901,0,31,12,18,1
902,0,28,11,17,
903,0,31,13,18,
904,0,29,13,16,
905,0,28,12,16,
906,0,30,12,18,
907,0,29,12,17,
908,0,30,13,17,
909,0,29,12,16,1
910,0,29,12,17,
911,0,28,12,16,
912,0,29,13,16,
913,0,27,11,16,
914,0,30,13,17,
915,0,29,13,16,
916,0,29,13,15,1
917,0,29,12,17,
918,0,28,12,16,
919,0,29,13,16,
920,0,28,12,16,
921,0,29,13,16,
922,0,31,13,18,
923,0,30,13,17,
924,0,28,12,16,
925,0,30,13,17,
926,0,29,12,17,
927,0,30,13,17,
928,0,28,12,16,
929,0,28,12,16,
930,0,30,13,17,
931,0,29,12,16,1
932,0,27,11,16,
933,0,29,12,17,
934,0,30,13,17,
935,0,30,13,17,
936,0,29,11,18,
937,0,31,13,18,
938,0,29,12,17,
939,0,29,13,16,
940,0,31,13,18,
941,0,30,13,17,
942,0,28,12,16,
943,0,29,13,16,
944,0,29,13,16,
945,0,30,13,17,
946,0,30,13,16,1
947,0,28,12,16,
948,0,28,12,16,
949,0,33,14,19,
950,0,29,12,17,
951,0,29,13,16,
952,0,29,12,17,
953,0,29,13,16,
954,0,31,13,18,
955,0,25,7,18,
956,0,25,7,18,
957,0,24,8,16,
958,0,25,7,18,
959,0,23,6,17,
960,0,23,7,16,
961,0,23,6,17,
962,0,22,6,16,
963,0,22,6,16,
964,0,23,7,16,
965,0,24,7,17,
966,0,22,6,16,
967,0,24,6,18,
968,0,25,8,17,
969,0,22,6,16,
970,0,22,6,16,
971,0,21,6,15,
972,0,24,7,17,
973,0,23,6,17,
974,0,25,7,18,
975,0,24,6,18,
976,0,23,6,17,
977,0,24,7,16,1
978,0,23,6,17,
979,0,24,7,17,
980,0,23,6,17,
981,0,23,7,16,
982,0,23,6,17,
983,0,24,7,17,
984,0,23,6,17,
985,0,22,6,16,
986,0,23,7,16,
987,0,24,6,18,
988,0,22,7,15,
989,0,23,7,16,
990,0,21,6,15,
991,0,25,7,18,
992,0,23,6,17,
993,0,24,6,18,
994,0,25,7,18,
995,0,24,6,18,
996,0,24,7,17,
997,0,23,6,17,
998,0,23,7,16,
999,0,24,7,17,
1000,0,22,6,16,
1001,0,23,7,16,
1002,0,22,6,16,
1003,0,23,6,17,
1004,0,26,7,19,
1005,0,23,6,17,
1006,0,24,6,18,
1007,0,23,6,16,1
1008,0,25,7,18,
1009,0,23,6,17,
1010,0,25,7,18,
1011,0,25,7,18,
1012,0,23,6,17,
1013,0,24,6,18,
1014,0,24,6,18,
1015,0,23,7,16,
1016,0,24,6,18,
1017,0,25,8,17,
1018,0,22,6,16,
1019,0,21,6,15,
1020,0,23,7,16,
1021,0,22,7,15,
1022,0,22,6,16,
1023,0,21,6,15,
1024,0,24,7,17,
1025,0,25,7,18,
1026,0,23,6,17,
1027,0,24,7,17,
1028,0,22,6,16,
1029,0,25,7,18,
1030,0,24,6,18,
1031,0,23,6,17,
1032,0,23,7,16,
1033,0,23,6,17,
1034,0,25,7,18,
1035,0,22,6,16,
1036,0,22,6,16,
1037,0,24,7,17,
1038,0,24,7,16,1
1039,0,25,7,18,
1040,0,23,6,17,
1041,0,24,7,17,
1042,0,22,7,15,
1043,0,23,6,17,
1044,0,22,6,16,
1045,0,24,7,17,
1046,0,23,6,17,
1047,0,22,6,16,
1048,0,24,7,17,
1049,0,22,6,16,
1050,0,28,9,19,
1051,0,25,8,17,
1052,0,26,8,18,
1053,0,23,6,17,
1054,0,23,7,16,
1055,0,21,5,16,
1056,0,28,8,20,
1057,0,23,6,17,
1058,0,25,7,18,
1059,0,24,7,17,
1060,0,25,7,18,
1061,0,24,6,18,
1062,0,23,7,16,
1063,0,23,6,17,
1064,0,24,7,17,
1065,0,22,6,16,
1066,0,22,7,15,
1067,0,24,6,18,
1068,0,23,6,16,1
1069,0,24,7,17,
1070,0,23,6,17,
1071,0,23,7,16,
1072,0,23,6,17,
1073,0,23,6,17,
1074,0,26,7,19,
1075,0,24,6,18,
1076,0,22,6,16,
1077,0,24,7,17,
1078,0,21,6,15,
1079,0,28,11,17,
1080,0,28,12,16,
1081,0,29,12,17,
1082,0,30,13,17,
1083,0,30,12,18,
1084,0,31,13,18,
1085,0,29,12,17,
1086,0,30,12,18,
1087,0,31,13,18,
1088,0,29,13,16,
1089,0,29,13,16,
1090,0,28,12,16,
1091,0,28,12,16,
1092,0,30,14,16,
1093,0,29,12,17,
1094,0,30,13,17,
1095,0,30,13,17,
1096,0,28,10,18,
1097,0,29,12,17,
1098,0,30,12,17,1
1099,0,31,13,18,
1100,0,28,11,17,
1101,0,30,13,17,
1102,0,29,11,18,
1103,0,30,13,17,
1104,0,30,12,18,
1105,0,31,13,18,
1106,0,31,13,18,
1107,0,29,12,17,
1108,0,30,13,17,
1109,0,29,12,17,
1110,0,29,13,16,
1111,0,29,13,16,
1112,0,28,12,16,
1113,0,30,13,17,
1114,0,29,12,17,
1115,0,29,13,16,
1116,0,28,11,17,
1117,0,31,13,18,
1118,0,29,13,16,
1119,0,28,11,17,
1120,0,30,13,17,
1121,0,30,12,18,
1122,0,29,13,16,
1123,0,29,12,17,
1124,0,32,14,18,
1125,0,29,12,17,
1126,0,29,13,16,
1127,0,28,12,16,
1128,0,29,12,17,
1129,0,29,11,17,1
1130,0,30,13,17,
1131,0,31,13,18,
1132,0,29,13,16,
1133,0,28,12,16,
1134,0,30,13,17,
1135,0,29,13,16,
1136,0,28,12,16,
1137,0,28,11,17,
1138,0,30,13,17,
1139,0,28,12,16,
1140,0,26,11,15,
1141,0,32,14,18,
1142,0,30,13,17,
1143,0,29,13,16,
1144,0,28,12,16,
1145,0,29,12,17,
1146,0,30,13,17,
1147,0,29,12,17,
1148,0,28,11,17,
1149,0,31,13,18,
1150,0,28,11,17,
1151,0,32,13,19,
1152,0,29,12,17,
1153,0,28,12,16,
1154,0,29,13,16,
1155,0,29,12,17,
1156,0,29,13,16,
1157,0,31,13,18,
1158,0,30,12,18,
1159,0,31,12,18,1
1160,0,29,11,18,
1161,0,30,13,17,
1162,0,28,11,17,
1163,0,30,13,17,
1164,0,32,14,18,
1165,0,30,13,17,
1166,0,27,12,15,
1167,0,29,13,16,
1168,0,30,13,17,
1169,0,27,11,16,
1170,0,30,13,17,
1171,0,26,11,15,
1172,0,30,13,17,
1173,0,28,12,16,
1174,0,29,13,16,
1175,0,28,12,16,
1176,0,29,13,16,
1177,0,28,12,16,
1178,0,30,13,17,
1179,0,31,13,18,
1180,0,30,13,17,
1181,0,29,11,18,
1182,0,29,12,17,
1183,0,29,12,17,
1184,0,28,12,16,
1185,0,28,13,15,
1186,0,26,11,15,
1187,0,28,13,15,
1188,0,29,12,17,
1189,0,28,12,15,1
1190,0,29,13,16,
1191,0,30,13,17,
1192,0,28,12,16,
1193,0,28,12,16,
1194,0,27,12,15,
1195,0,28,11,17,
1196,0,30,13,17,
1197,0,30,13,17,
1198,0,29,13,16,
1199,0,28,11,17,
1200,0,23,6,17,
1201,0,25,7,18,
1202,0,25,7,18,
1203,0,25,7,18,
1204,0,23,7,16,
1205,0,22,6,16,
1206,0,23,7,16,
1207,0,23,7,16,
1208,0,25,7,18,
1209,0,24,7,17,
1210,0,22,6,16,
1211,0,24,8,16,
1212,0,22,6,16,
1213,0,23,7,16,
1214,0,21,6,15,
1215,0,25,7,18,
1216,0,22,6,16,
1217,0,25,7,18,
1218,0,24,6,18,
1219,0,21,6,15,
1220,0,24,7,16,1
1221,0,22,7,15,
1222,0,22,7,15,
1223,0,22,7,15,
1224,0,23,6,17,
1225,0,24,6,18,
1226,0,25,6,19,
1227,0,23,6,17,
1228,0,25,7,18,
1229,0,23,7,16,
1230,0,24,7,17,
1231,0,22,7,15,
1232,0,23,6,17,
1233,0,22,6,16,
1234,0,24,7,17,
1235,0,25,7,18,
1236,0,24,7,17,
1237,0,22,6,16,
1238,0,24,7,17,
1239,0,26,7,19,
1240,0,23,7,16,
1241,0,23,6,17,
1242,0,22,6,16,
1243,0,24,7,17,
1244,0,22,6,16,
1245,0,24,7,17,
1246,0,25,7,18,
1247,0,23,6,17,
1248,0,24,7,17,
1249,0,24,6,18,
1250,0,26,7,18,1
1251,0,23,6,17,
1252,0,24,7,17,
1253,0,24,7,17,
1254,0,25,7,18,
1255,0,23,6,17,
1256,0,22,6,16,
1257,0,23,7,16,
1258,0,23,6,17,
1259,0,24,6,18,
1260,0,26,7,19,
1261,0,23,6,17,
1262,0,24,7,17,
1263,0,23,6,17,
1264,0,24,6,18,
