window-id,queue-size-CL,queue-size-LL,10.0.0.13:46763 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46763,10.0.0.13:51048 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:51048,10.0.0.13:60401 -> 10.0.1.13:3009,10.0.0.13:42280 -> 10.0.1.13:3001,10.0.1.13:3009 -> 10.0.0.13:60401,10.0.1.13:3001 -> 10.0.0.13:42280,10.0.0.13:34078 -> 10.0.1.13:3004,10.0.0.13:58652 -> 10.0.1.13:3002,10.0.1.13:3004 -> 10.0.0.13:34078,10.0.1.13:3002 -> 10.0.0.13:58652,10.0.0.13:58437 -> 10.0.1.13:3006,10.0.0.13:57859 -> 10.0.1.13:3005,10.0.0.13:44261 -> 10.0.1.13:3008,10.0.1.13:3006 -> 10.0.0.13:58437,10.0.1.13:3005 -> 10.0.0.13:57859,10.0.1.13:3008 -> 10.0.0.13:44261,10.0.0.13:34619 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:34619,10.0.0.13:42454 -> 10.0.1.13:1000
45,0,73,,6,,5,,1,7,7,,1,6,6,2,1,,8,7,8,1,7,
46,0,71,1,7,2,6,,,7,6,,,6,6,2,1,,8,6,7,,6,
47,0,70,,6,1,6,1,,8,6,,,6,6,1,1,,8,7,7,,6,
48,0,69,4,9,,4,,,7,6,,,6,6,,1,,6,7,7,,6,
49,0,71,,4,1,5,1,,8,6,1,,7,6,1,1,2,7,7,8,,6,
50,0,67,,4,,4,2,2,9,8,,,6,6,,,1,6,7,6,,6,
51,0,66,,4,,4,1,1,7,6,1,,8,6,,,1,6,7,5,1,8,
52,0,68,,4,,4,,,6,4,2,,8,6,,,1,6,7,8,2,10,
53,0,65,,4,,4,,,6,4,,3,5,13,,,,6,7,6,,7,
54,0,65,,4,,4,,1,6,5,,,5,7,1,1,,8,8,6,1,8,
55,0,69,1,5,1,5,1,,7,4,,,5,7,2,1,,10,7,6,,7,
56,0,67,2,8,1,7,,,6,4,1,,6,7,,1,,7,4,6,,7,
57,0,65,,5,1,6,1,,7,4,,,5,7,,2,,7,7,6,,7,
58,0,69,,5,,5,1,1,8,6,1,,7,7,1,,1,7,5,7,,7,
59,0,65,,5,,5,1,,8,5,,,5,7,,,,7,5,6,2,9,
60,0,68,,5,,5,,,6,5,1,,8,7,,,2,7,5,8,1,8,
61,0,66,,5,,5,,,6,5,,3,6,11,,,1,7,5,6,,6,
62,0,66,1,5,,5,,1,6,7,,1,6,5,1,1,,7,6,6,1,7,
63,0,65,1,6,1,5,1,,7,5,,,6,5,2,,,9,5,6,,6,
64,0,68,2,9,2,9,,,6,5,1,,7,5,,,,5,5,6,,6,
65,0,64,,6,1,7,,,6,5,,,6,5,,2,,5,9,6,,6,
66,0,68,,6,,6,2,2,8,9,,,6,5,1,,1,5,6,5,,6,
67,0,63,,6,,6,1,,8,6,1,,7,5,,,,5,6,4,1,7,
68,0,70,,6,,6,,,6,6,2,,8,5,,,2,5,6,7,2,9,
69,0,65,,6,,6,,1,6,6,,2,7,8,,,1,5,6,5,,6,
70,0,64,1,6,,6,1,,7,4,,1,7,5,,1,,5,7,5,1,7,
71,0,64,,4,2,7,,,6,4,,,7,5,2,,,10,6,5,,6,
72,0,67,4,8,1,7,,,6,4,1,,8,5,,,,6,6,5,,6,
73,0,65,,5,1,6,1,,9,4,,,7,5,,3,,6,7,5,,6,
74,0,65,,5,,5,,2,7,9,1,,7,5,1,,,7,5,5,,6,
75,0,63,,5,,5,2,,8,5,1,,7,5,,,,6,5,5,1,8,
76,0,66,,5,,5,,,6,5,1,,8,5,,,2,6,5,7,2,9,
77,0,65,,5,,5,,,6,5,,2,6,8,,,1,6,5,8,1,7,
78,0,65,,5,,5,1,,7,5,,1,6,6,2,1,,8,6,6,,6,
79,0,65,2,8,2,7,,,6,5,,,6,5,1,,,6,5,6,,6,
80,0,68,2,7,2,8,,,6,5,1,,7,5,,1,,5,7,6,,6,
81,0,68,,6,,6,2,1,10,7,,,6,5,,1,,5,7,6,,6,
82,0,69,,6,,6,1,2,7,9,1,,8,5,1,,,6,5,6,,6,
83,0,63,,6,,6,,,5,6,1,,8,5,,,1,5,5,7,1,7,
84,0,65,,6,,6,,,5,6,1,,7,5,,,2,5,5,8,2,7,
85,0,66,,6,,6,1,,6,6,,2,7,8,,,1,5,5,5,1,7,
86,0,69,1,7,1,8,,,5,6,,1,7,5,2,1,,8,6,5,,6,
87,0,63,2,7,2,8,,,5,6,,,7,5,,,,4,6,5,,6,
88,0,63,1,5,1,6,1,,7,6,1,,8,5,,1,,4,6,5,,6,
89,0,60,,5,,5,1,1,8,6,,,7,5,,1,,4,6,5,,6,
90,0,61,,5,,5,,2,6,8,1,,7,5,1,,,6,4,5,,6,
91,0,64,,5,,5,,,6,5,2,,10,5,,,1,5,4,6,2,8,
92,0,59,,5,,5,,,6,5,,,6,5,,,1,5,4,6,2,9,
93,0,59,,5,,5,1,,7,5,,2,6,8,,,1,5,4,4,,6,
94,0,66,,5,2,8,,,6,5,,1,6,6,2,1,,7,7,4,,6,
95,0,64,3,9,1,9,,,6,5,,,6,5,,,,5,5,4,,6,
96,0,64,,5,1,8,1,,8,5,1,,7,5,,1,,5,7,4,,6,
97,0,65,,5,,7,2,1,9,7,,,6,5,1,,,7,5,4,,6,
98,0,69,,5,,7,,2,7,8,1,,8,5,,,,5,5,4,2,10,
99,0,71,,5,,7,,,7,6,2,,10,5,,,1,5,5,6,3,9,
100,0,68,,5,,7,1,,8,6,,1,7,7,,1,2,5,5,7,,6,
101,0,70,,5,1,8,,,7,6,,2,7,7,1,1,,7,7,5,,6,
102,0,68,2,7,2,8,,,7,6,,,7,5,1,,,6,6,5,,6,
103,0,66,1,6,2,8,1,,7,6,1,,8,5,,,,4,6,5,,6,
104,0,59,,4,,7,1,1,7,6,,,7,5,,1,,4,5,5,,6,
105,0,61,,4,,7,1,1,7,6,1,,7,5,1,,,6,4,5,,6,
106,0,60,,4,,7,,1,6,7,,,5,5,,,,4,4,5,2,10,
107,0,61,,4,,7,,,6,5,2,,10,5,,,1,4,4,7,,6,
108,0,62,,4,,7,1,,7,5,,1,6,6,,,2,4,4,7,2,6,
109,0,62,,4,,7,,,6,5,,2,6,8,,2,,4,8,4,,6,
110,0,61,2,7,1,7,,,6,5,,,6,5,1,,,6,5,4,,6,
111,0,65,2,6,3,10,,,6,5,1,,7,5,,,,5,5,4,,6,
112,0,61,,4,,6,2,,10,5,,,6,5,1,,,7,5,4,,6,
113,0,63,,4,,6,1,2,7,9,,,6,5,,,,5,5,4,1,8,
114,0,66,,4,,6,,1,7,6,1,,8,5,,,1,5,5,7,1,9,
115,0,67,,4,,6,1,,8,6,2,,9,5,,,,5,5,5,2,9,
116,0,68,,4,,6,,,7,6,,1,7,6,,2,2,5,9,6,,7,
117,0,68,,4,,6,,,7,6,,2,7,9,1,1,,7,6,5,,7,
118,0,71,2,7,2,10,,,7,6,,,7,5,1,,,6,6,5,,7,
119,0,70,1,6,2,9,1,,7,6,1,,8,5,,,,6,6,5,,7,
120,0,66,,5,,7,2,1,8,6,,,7,5,1,,,6,6,5,,7,
121,0,64,,5,,7,,2,6,9,,,7,5,,,,4,6,5,1,7,
122,0,64,,5,,7,,,6,5,1,,7,5,,,1,4,6,7,2,8,
123,0,66,,5,,7,1,,7,5,2,,10,5,,,1,4,6,5,1,7,
124,0,68,,5,,7,,,6,5,,1,6,7,,2,2,4,8,8,1,6,
125,0,64,,5,,7,,,6,5,,2,6,8,1,1,,4,7,6,,6,
126,0,64,2,8,,7,,,6,5,,,6,5,1,,,7,5,6,,6,
127,0,65,2,7,2,8,,,6,5,1,,7,5,,,,5,5,6,,6,
128,0,65,,5,2,8,2,,10,5,,,6,5,,,,5,5,6,,6,
129,0,66,,5,,6,1,2,7,9,,,6,5,,,,5,5,6,1,8,
130,0,65,,5,,6,,1,7,6,1,,8,5,,,1,5,5,6,1,8,
131,0,66,,5,,6,1,,8,6,2,,10,5,,,1,5,5,4,1,7,
132,0,70,,5,,6,,,7,6,,1,7,8,,1,2,5,7,7,1,7,
133,0,72,,5,,6,,,7,6,,2,7,7,1,2,1,7,9,5,,7,
134,0,68,3,7,,6,,,7,6,,,7,5,2,,,7,6,5,,7,
135,0,70,2,6,2,9,,,7,6,1,,8,5,,,,6,6,5,,7,
136,0,68,,4,2,8,2,1,9,6,,,7,5,,,,6,6,5,,7,
137,0,65,,4,,7,1,2,8,6,,,7,5,,,,6,6,5,1,7,
138,0,65,,4,,7,,1,6,7,1,,7,5,,,,6,6,5,2,8,
139,0,65,,4,,7,1,,7,5,2,,10,5,,,1,6,6,6,,5,
140,0,67,,4,,7,,,6,5,,2,6,9,,1,1,6,6,6,1,7,
141,0,64,,4,,7,,,6,5,,,6,6,,1,2,6,6,9,,6,
142,0,68,2,7,,7,,,6,5,,2,6,7,1,1,,6,6,6,,6,
143,0,67,1,6,1,7,,,6,5,1,,7,6,2,,,8,5,6,,6,
144,0,66,1,6,3,11,,,6,5,,,6,6,,,,5,5,6,,6,
145,0,65,,5,,6,3,1,9,7,,,6,6,,,,5,5,6,,6,
146,0,70,,5,,6,,2,7,8,1,,8,6,,,,5,5,6,2,9,
147,0,68,,5,,6,1,,8,6,1,,8,6,,,1,5,5,7,1,8,
148,0,71,,5,,6,,,7,6,1,2,7,10,,,1,5,5,7,1,8,
149,0,66,,5,,6,,,7,6,,,7,6,,2,2,5,7,6,,7,
150,0,71,2,9,,6,,,7,6,,1,7,6,1,1,,7,7,4,,7,
151,0,70,2,8,,6,,,7,6,1,,8,5,2,,,8,6,4,,7,
152,0,68,,6,4,9,1,,7,6,,,7,5,,,,6,6,4,,7,
153,0,67,,6,1,7,2,1,9,6,,,7,5,,,,6,6,4,,7,
154,0,67,,6,,7,,2,6,8,,,7,5,,,,6,6,4,2,8,
155,0,68,,6,,7,1,,7,5,2,,8,5,,,1,6,6,6,1,7,
156,0,67,,6,,7,,,6,5,1,2,8,6,,,,6,6,5,1,8,
157,0,67,,6,,7,,,6,5,,1,6,6,,2,1,6,8,7,,6,
158,0,67,2,7,,7,,,6,5,,1,6,7,,1,1,6,7,5,,6,
159,0,66,2,6,,7,,,6,5,1,,7,6,2,,,8,5,5,,6,
160,0,63,1,6,2,8,,,6,5,,,6,6,1,,,6,5,5,,6,
161,0,66,,5,2,9,2,,10,5,,,6,6,,,,5,5,5,,6,
162,0,66,,5,,6,1,2,8,9,,,6,6,,,,5,5,5,1,7,
163,0,66,,5,,6,1,1,8,6,1,,8,6,,,1,5,5,7,,6,
164,0,69,,5,,6,,,7,6,2,1,10,7,,,,5,5,5,2,8,
165,0,70,,5,,6,,,7,6,,2,7,7,,1,1,5,7,8,1,7,
166,0,70,1,7,,6,,,7,6,,1,7,7,,1,1,5,7,7,,7,
167,0,71,2,7,,6,,,7,6,1,,8,5,2,1,,7,6,6,,7,
168,0,72,1,7,3,9,,,7,6,,,7,5,1,,,7,6,6,,7,
169,0,71,,6,2,8,2,1,9,6,,,7,5,,,,6,6,6,,7,
170,0,70,,6,,7,2,1,9,6,,,7,5,,,,6,6,6,1,8,
171,0,65,,6,,7,,1,6,6,1,,7,5,,,1,6,6,6,,7,
172,0,64,,6,,7,,,6,5,2,,7,5,,,,6,6,4,2,8,
173,0,66,,6,,7,,,6,5,1,1,6,6,,,1,6,6,6,1,8,
174,0,68,,6,,7,,,6,5,,2,6,8,,2,1,6,8,5,,6,
175,0,66,2,8,,7,,,6,5,,,6,5,1,1,1,6,7,5,,6,
176,0,65,2,8,1,8,,,6,5,1,,6,5,1,,,6,5,5,,6,
177,0,65,1,7,2,9,,,6,5,,,6,5,1,,,7,5,5,,6,
178,0,64,,6,1,8,2,,10,5,,,6,5,,,,5,5,5,,6,
179,0,68,,6,,6,2,2,9,9,,,6,5,,,,5,5,5,1,7,
180,0,67,,6,,6,,1,7,6,2,,10,5,,,,5,5,5,1,8,
181,0,71,,6,,6,,,7,6,1,1,7,7,,,1,5,5,7,2,10,
182,0,67,,6,,6,,,7,6,,2,7,9,,,1,5,5,6,,7,
183,0,70,1,7,,6,,,7,6,1,,7,5,,2,1,5,8,7,,7,
184,0,71,2,7,1,7,,,7,6,1,,7,5,1,1,,7,6,6,,7,
185,0,71,1,6,1,8,,,7,6,,,7,5,2,,,9,6,6,,7,
186,0,70,,5,2,9,2,,9,6,,,7,5,,,,6,6,6,,7,
187,0,70,,5,,7,2,2,9,6,,,7,5,,,,6,6,6,1,8,
188,0,65,,5,,7,,1,6,7,1,,7,5,,,,6,6,6,1,7,
189,0,65,,5,,7,,,6,5,2,,9,5,,,,6,6,6,1,7,
190,0,67,,5,,7,,,6,5,,1,6,8,,,2,6,6,7,1,7,
191,0,69,1,7,,7,,,6,5,,2,6,7,,1,2,6,6,7,,6,
192,0,66,1,6,,7,,,6,5,1,,7,5,,2,,6,9,5,,6,
193,0,62,2,7,1,8,,,6,5,,,6,5,1,,,5,5,5,,6,
194,0,63,,4,2,9,,,6,5,,,6,5,2,,,8,5,5,,6,
195,0,61,,4,1,8,1,,8,5,,,6,5,,,,5,5,5,1,7,
196,0,65,,4,,6,3,2,9,9,,,6,5,,,,5,5,5,,6,
197,0,66,,4,,6,,1,7,7,2,,10,5,,,,5,5,5,1,8,
198,0,67,,4,,6,,,7,6,1,1,8,7,,,,5,5,5,2,10,
199,0,70,1,7,,6,,,7,6,,2,7,7,,,2,5,5,8,,7,
200,0,68,1,5,1,6,,,7,6,1,,8,5,,1,1,5,8,6,,7,
201,0,66,1,6,,6,,,7,6,,,7,5,1,1,,8,6,5,,7,
202,0,71,,5,2,11,1,,7,6,,,7,5,1,,,6,6,5,1,8,
203,0,68,,5,,7,3,1,10,6,,,7,5,,,,6,6,5,,7,
204,0,68,,5,,7,,2,6,7,2,,9,5,,,,6,6,5,1,7,
205,0,64,,5,,7,,,6,5,1,1,8,6,,,,6,6,5,1,7,
206,0,67,,5,,7,,,6,5,,1,6,7,,,1,6,6,8,1,8,
207,0,67,3,7,,7,,,6,5,1,1,7,5,,,1,6,6,6,,6,
208,0,65,1,7,1,8,,,6,5,,,6,5,,2,1,6,7,4,,6,
209,0,60,1,6,1,7,,,6,5,,,6,5,1,,,7,5,4,,6,
210,0,65,,6,1,10,1,,7,5,,,6,5,1,,,6,5,4,1,7,
211,0,66,,6,,6,2,1,11,9,,,6,5,,,,5,5,4,,6,
212,0,62,,6,,6,,1,7,6,2,,7,5,,,,5,5,4,1,7,
213,0,66,,6,,6,,,7,6,,2,6,8,,,,5,5,4,2,9,
214,0,69,2,7,,6,,,7,6,1,1,7,7,,,2,5,5,7,,6,
215,0,68,2,7,1,7,,,7,6,,,6,6,,1,1,5,7,6,,6,
216,0,67,1,6,,6,,,7,6,,,6,6,1,1,,9,7,5,,6,
217,0,70,,5,2,10,1,,8,6,,,6,6,1,,,6,6,5,1,7,
218,0,67,,5,,7,2,1,10,7,,,6,6,,,,6,6,5,,6,
219,0,68,,5,,7,,1,6,7,2,,9,6,,,,6,6,5,1,7,
220,0,68,,5,,7,,,6,5,1,2,6,7,,,,6,6,5,2,10,
221,0,71,1,6,,7,,,6,5,1,1,7,7,,,2,6,6,10,,6,
222,0,70,3,8,1,8,,,6,5,,,6,5,,,2,6,6,8,,6,
223,0,67,1,7,,7,,,6,5,,,6,5,,2,,6,9,7,,6,
224,0,67,,6,1,8,,,6,5,,,6,5,2,,,8,5,7,1,7,
225,0,67,,6,2,8,2,,10,5,,,6,5,,,,5,5,7,,6,
226,0,63,,6,,6,1,1,7,8,,,6,5,,,,5,5,7,,6,
227,0,67,,6,,6,,1,6,5,2,,9,5,,,,5,5,7,2,8,
228,0,64,,6,,6,,,6,5,,1,6,6,,,2,5,5,9,1,6,
229,0,65,1,8,,6,,,6,5,1,1,7,8,,,1,5,5,6,,5,
230,0,62,2,7,1,7,,,6,5,,,6,5,,1,1,5,5,6,,5,
231,0,63,1,7,,6,,,6,5,,,6,5,1,1,,9,6,5,,5,
232,0,65,,5,2,10,1,,7,5,,,6,5,1,,,6,5,5,1,6,
233,0,68,,5,1,7,2,1,11,9,,,6,5,,,,6,5,5,,5,
234,0,65,,5,,7,,1,6,6,1,,9,5,,,,6,5,5,1,8,
235,0,66,,5,,7,,,6,5,1,1,6,8,,,1,6,5,7,1,7,
236,0,68,1,7,,7,,,6,5,1,1,7,7,,,1,6,5,7,1,6,
237,0,65,1,6,1,8,,,6,5,,,6,4,,1,1,6,7,7,,6,
238,0,65,1,6,,7,,,6,5,,,6,4,1,1,,7,7,6,1,7,
239,0,63,,5,1,8,1,,7,5,,,6,4,2,,,7,5,6,,6,
240,0,60,,5,1,7,1,,9,5,,,6,4,,,,5,5,6,,6,
241,0,67,,5,,6,1,2,6,7,1,,8,4,,,,5,5,6,1,10,
242,0,66,,5,,6,,,6,5,1,1,8,8,,,1,5,5,6,1,8,
243,0,64,1,7,,6,,,6,5,1,,7,5,,,1,5,5,6,1,8,
244,0,65,2,7,1,7,,,6,5,,1,6,5,,,1,5,5,7,,7,
245,0,63,,4,,6,,,6,5,,,6,5,1,2,,6,8,5,1,8,
246,0,62,,4,1,9,1,,7,5,,,6,5,1,,,6,5,5,,7,
247,0,64,,4,1,6,2,2,9,7,,,6,5,,,,5,5,5,,7,
248,0,59,,4,,6,,1,6,5,1,,7,5,,,,5,5,5,1,8,
249,0,64,,4,,6,,,6,4,2,1,9,8,,,,5,5,5,2,7,
250,0,65,1,6,1,7,,,6,4,1,1,6,6,,,1,5,5,7,1,7,
251,0,61,1,7,,6,,,6,4,,1,6,6,,,1,5,5,7,,6,
252,0,67,,5,,6,1,,7,4,,,6,6,1,2,1,6,8,6,1,7,
253,0,61,,5,1,8,,,6,4,,,6,6,1,,,7,5,6,,6,
254,0,65,,5,1,6,2,2,9,6,,,6,6,,,,5,5,6,,6,
255,0,64,,5,,6,,,6,5,2,,9,6,,,,5,5,6,1,8,
256,0,63,,5,,6,,,6,5,2,1,7,7,,,,5,5,6,1,7,
257,0,64,1,7,1,7,,,6,5,,1,6,5,,,1,5,5,5,1,8,
258,0,67,2,8,,6,,,6,5,,1,6,5,,,2,5,5,9,,7,
259,0,67,,6,,6,1,,7,5,,,6,5,,2,,5,10,5,1,8,
260,0,65,,6,1,9,,,6,5,,,6,5,2,,,8,5,5,,7,
261,0,67,,6,1,7,2,1,10,7,,,6,5,,,,5,5,5,,7,
262,0,64,,6,,6,1,1,6,7,1,,8,5,,,,5,5,5,1,7,
263,0,62,,6,,6,,,6,4,2,1,9,5,,,,5,5,5,1,7,
264,0,61,2,8,1,7,,,6,4,,1,5,7,,,,5,5,5,,5,
265,0,64,2,7,,6,,,6,4,,1,5,7,,,2,5,5,7,1,6,
266,0,65,,5,,6,1,,7,4,,,5,6,,1,2,5,8,7,1,7,
267,0,63,,5,,6,,,6,4,,,5,6,2,1,,10,6,6,,6,
268,0,62,,5,2,9,1,,8,4,,,5,6,,,,5,5,6,,6,
269,0,63,,5,,6,2,2,7,7,1,,5,6,,,,5,5,6,,6,
270,0,64,,5,1,7,,,5,5,1,1,7,7,,,,5,5,6,1,8,
271,0,65,2,9,,6,,,5,5,,1,6,4,,,,5,5,6,1,10,
272,0,61,1,7,,6,,,5,5,,,6,4,,,2,5,5,8,,7,
273,0,66,,6,,6,1,,6,5,,1,6,5,,1,1,5,8,7,1,7,
274,0,63,,6,,6,,,5,5,,,6,5,2,1,,9,6,5,,7,
275,0,67,,6,2,8,1,1,8,8,,,6,5,,,,5,5,5,,7,
276,0,63,,6,,6,1,1,7,6,1,,8,5,,,,5,5,5,,7,
277,0,63,1,6,1,7,,,6,4,2,,8,5,,,,5,5,5,1,7,
278,0,61,1,6,,6,,,6,4,,1,6,4,,,,5,5,5,2,10,
279,0,66,1,6,,6,1,,7,4,,1,6,8,,,1,5,5,7,1,7,
280,0,64,,5,,6,,,6,4,,,6,5,,1,2,5,9,9,,6,
281,0,62,,5,,6,,,6,4,,,6,5,2,1,,10,5,6,,6,
282,0,67,,5,2,8,1,1,10,7,,,6,5,,,,5,5,6,,6,
283,0,65,,5,1,7,1,1,7,6,2,,8,5,,,,5,5,6,,6,
284,0,63,,5,,6,,,5,5,1,1,8,6,,,,5,5,6,1,9,
285,0,65,3,9,,6,,,5,5,,,6,5,,,1,5,5,6,1,8,
286,0,66,,6,,6,1,,6,5,,1,6,9,,,1,5,5,6,1,8,
287,0,62,,6,,6,,,5,5,,,6,5,,1,1,5,8,7,,7,
288,0,68,,6,1,10,,,5,5,,,6,5,2,1,,10,5,5,,7,
289,0,64,,6,1,7,1,1,10,5,,,6,5,,,,5,5,5,,7,
290,0,67,,6,1,7,,1,6,7,2,,10,5,,,,5,5,5,,7,
291,0,66,1,6,,6,,,6,6,1,1,8,7,,,,5,5,5,1,8,
292,0,67,3,9,,6,,,6,6,,,6,6,,,,5,5,5,2,8,
293,0,64,,5,,6,1,,7,6,,1,6,8,,,1,5,5,7,,6,
294,0,65,,5,,6,,,6,6,,,6,4,,1,2,5,9,9,,6,
295,0,63,,5,,6,,,6,6,,,6,4,2,1,,10,5,6,,6,
296,0,63,,5,2,7,1,,10,6,,,6,4,,,,5,5,6,,6,
297,0,63,,5,1,7,1,2,7,6,1,,7,4,,,,5,5,6,,6,
298,0,63,,5,,6,,,7,5,2,,9,4,,,,5,5,6,1,8,
299,0,68,2,9,,6,,,7,5,,1,6,5,,,,5,5,6,1,10,
300,0,68,1,7,,6,1,,8,5,,1,6,7,,,1,5,5,6,1,8,
301,0,66,,6,,6,,,7,5,,,6,5,,1,2,5,8,8,,7,
302,0,66,,6,,6,,,7,5,,,6,5,2,1,,10,6,5,,7,
303,0,64,,6,2,8,1,,9,5,,,6,5,,,,5,5,5,,7,
304,0,69,,6,1,7,1,2,6,11,1,,7,5,,,,5,5,5,,7,
305,0,64,,6,,6,,,6,6,2,,9,5,,,,5,5,5,1,8,
306,0,67,1,6,,6,,,6,6,,1,6,7,,,,5,5,5,2,11,
307,0,68,3,9,,6,1,,7,6,,,6,6,,,,5,5,5,1,8,
308,0,64,,5,,6,,,6,6,,1,6,5,,,3,5,5,9,,7,
309,0,64,,5,,6,,,6,6,,,6,4,1,2,,8,7,6,,7,
310,0,69,,5,2,11,1,,10,6,,,6,4,1,,,5,5,6,,7,
311,0,64,,5,1,7,1,1,8,6,1,,7,4,,,,5,5,6,,7,
312,0,63,,5,,6,,1,7,7,1,,9,4,,,,5,5,6,,7,
313,0,64,,5,,6,,,7,5,1,1,6,8,,,,5,5,6,1,8,
314,0,68,3,9,,6,,,7,5,,,6,5,,,,5,5,6,2,9,
315,0,65,1,6,,6,1,,8,5,,,6,5,,,2,5,5,8,,7,
316,0,65,,6,,6,,,7,5,,,6,5,,2,1,5,10,5,,7,
317,0,66,,6,1,10,,,7,5,,,6,5,2,,,7,5,5,,7,
318,0,68,,6,2,7,2,,11,5,1,,7,5,,,,5,5,5,,7,
319,0,68,,6,,6,,2,6,10,1,,10,5,,,,5,5,5,,7,
320,0,65,,6,,6,,,6,6,1,1,6,9,,,,5,5,5,1,8,
321,0,65,2,6,,6,,,6,6,,1,6,6,,,,5,5,5,2,9,
