window-id,queue-size-CL,queue-size-LL,10.0.0.13:47705 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47705,10.0.0.13:53153 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:53153,10.0.0.13:55922 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:55922,10.0.0.13:43930 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:43930,10.0.0.13:58707 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:58707,10.0.0.13:44802 -> 10.0.1.13:1000
63,0,52,1,8,,9,,11,,11,,12,
64,0,54,,7,2,11,,11,,11,,12,
65,0,52,,7,1,10,,11,,11,,12,
66,0,58,,7,1,9,1,12,,13,2,13,
67,0,55,,7,,8,,11,1,14,,14,
68,0,58,,7,,8,,11,2,16,,14,
69,0,58,,7,,9,1,11,,16,,14,
70,0,57,,7,,9,1,9,1,16,,14,
71,0,58,,7,,10,1,10,,16,,14,
72,0,58,,7,,11,,9,1,16,,14,
73,0,56,,7,,11,,9,,15,1,13,
74,0,58,,7,,12,1,10,,16,,12,
75,0,57,,7,,13,,9,1,15,,12,
76,0,58,,7,1,13,1,9,,15,,12,
77,0,58,,7,,13,,9,1,16,,12,
78,0,56,,7,,13,1,8,,15,,12,
79,0,58,,7,,14,1,9,1,14,,12,
80,0,62,1,8,,15,2,8,,15,1,12,
81,0,59,,7,,15,,8,,15,2,12,
82,0,58,,7,,16,,8,1,15,,11,
83,0,63,1,8,,17,,9,,15,1,12,
84,0,62,1,8,,18,,9,,15,,11,
85,0,61,,7,,18,1,9,,15,,11,
86,0,60,,7,,18,,8,,15,1,11,
87,0,61,,7,,19,,8,,15,1,11,
88,0,61,,7,,19,,8,,15,1,11,
89,0,64,,7,,20,,8,1,16,1,11,
91,0,65,,7,,21,,9,,15,1,12,
92,0,64,,7,,21,,9,,15,1,11,
93,0,63,,7,,22,,9,,14,,11,
94,0,63,1,7,,22,,9,,13,,11,
95,0,63,1,6,,22,1,9,,13,,11,
96,0,63,,5,,23,2,9,,13,,11,
97,0,62,1,5,,24,,8,,13,,11,
98,0,64,,5,1,25,,8,,13,1,11,
99,0,63,1,6,,24,,8,,13,,11,
100,0,63,,5,1,24,,9,,13,,11,
101,0,62,,5,1,23,,9,,13,,11,
102,0,66,,5,1,23,1,10,1,14,,11,
104,0,64,,5,,25,,10,1,12,,11,
105,0,64,,5,,26,,10,1,12,,10,
106,0,62,,5,,26,,10,1,11,,9,
108,0,62,,5,1,28,,10,1,8,,9,
109,0,60,,5,,27,,10,1,8,,9,
110,0,60,,5,1,27,1,10,,7,,9,
111,0,60,,5,,28,,9,1,8,,9,
112,0,59,,5,1,28,,9,,7,,9,
113,0,60,,5,1,27,,9,1,8,,9,
114,0,59,,5,,28,1,9,,7,,9,
115,0,58,,5,1,28,,8,,7,,9,
116,0,59,,5,,28,1,7,1,8,,9,
117,0,58,,5,1,29,,7,,7,,9,
118,0,58,,5,1,28,1,7,,7,,9,
119,0,57,,5,,28,,6,1,8,,9,
120,0,59,1,7,,29,,6,,7,,9,
121,0,58,,6,1,29,,6,,7,,9,
122,0,60,,6,1,30,,6,,7,1,9,
123,0,58,,6,,29,,6,1,8,,8,
124,0,61,,6,,29,2,9,,7,,8,
125,0,61,1,7,1,29,,8,,7,,8,
126,0,60,1,7,,29,,8,,7,,8,
127,0,60,,6,1,30,,8,,7,,8,
128,0,61,,6,2,30,,8,,7,,8,
129,0,60,,6,,29,,8,,7,1,9,
130,0,59,,6,,29,,8,,7,1,8,
131,0,61,,6,1,29,,8,,7,1,9,
132,0,60,,6,,29,,8,,7,1,9,
133,0,61,,6,1,29,,8,1,8,,8,
134,0,62,,6,1,29,,8,,8,1,9,
135,0,61,,6,,29,1,9,,8,,8,
136,0,62,,6,1,29,,8,,8,1,9,
137,0,61,,6,1,30,,8,,8,,8,
138,0,61,,6,1,30,,8,,8,,8,
139,0,62,,6,1,30,1,8,,8,,8,
140,0,61,1,7,,29,,8,,8,,8,
141,0,60,,6,1,29,,8,,8,,8,
142,0,63,,6,1,30,,8,,8,1,9,
143,0,64,1,7,,29,1,9,,8,,9,
144,0,63,,6,1,29,1,9,,8,,9,
145,0,62,,6,,28,1,10,,8,,9,
146,0,62,,6,1,29,,9,,8,,9,
147,0,61,,6,,28,,9,1,8,,9,
148,0,62,,6,1,27,1,10,,8,,9,
149,0,60,,6,1,27,,9,,8,,9,
150,0,58,,6,1,25,,9,,8,,9,
151,0,58,,6,2,24,,9,,8,,9,
152,0,55,,6,1,22,,9,,8,,9,
153,0,54,,6,1,21,,9,,8,,9,
154,0,56,,6,1,22,,9,1,8,,9,
155,0,57,,6,2,22,,9,1,8,,9,
156,0,54,,6,1,21,,9,,8,,9,
157,0,54,,6,,20,,9,1,9,,9,
158,0,53,,6,1,20,,9,,8,,9,
160,0,56,1,7,1,20,,9,1,8,,9,
161,0,53,1,7,,19,,9,,8,,9,
162,0,51,,6,,19,,9,,8,,9,
163,0,53,,6,1,19,,9,,8,1,9,
164,0,53,,6,1,19,,9,1,8,,9,
165,0,54,,6,,19,1,10,1,8,,9,
166,0,51,,6,,19,1,8,,8,,9,
167,0,52,,6,1,20,,8,,8,,9,
168,0,54,2,8,,19,,8,,8,,9,
169,0,54,1,7,1,20,,8,,8,,9,
170,0,53,,7,1,20,,8,,8,,9,
171,0,53,,7,1,20,,8,,8,,9,
172,0,53,,7,,19,,8,,8,2,9,
173,0,51,,7,1,19,,8,,8,,8,
174,0,50,,7,,19,,8,,8,1,7,
175,0,51,,7,,19,,8,1,9,1,6,
176,0,50,,7,,19,,8,1,9,,6,
177,0,50,,7,1,19,,8,,8,1,6,
178,0,50,,7,,19,1,9,,8,,6,
179,0,50,,7,1,20,,8,,8,,6,
180,0,50,,7,1,19,,8,,8,1,6,
181,0,48,,7,1,18,,8,,8,,6,
182,0,49,,7,,18,1,9,,8,,6,
183,0,49,1,8,1,17,,8,,8,,6,
184,0,47,,7,,18,,8,,8,,6,
185,0,48,,7,1,17,,8,,8,1,6,
186,0,49,,7,1,17,,8,,8,1,7,
187,0,49,1,8,,17,,8,,8,,7,
188,0,49,,7,,17,1,9,,8,,7,
189,0,50,,7,,18,1,9,,8,,7,
190,0,48,,7,,18,,8,,8,,7,
191,0,50,,7,,17,1,9,1,8,,7,
192,0,50,,7,,18,,8,1,9,,7,
193,0,49,,7,1,18,,8,,8,,7,
194,0,48,,7,,17,,8,1,8,,7,
195,0,50,,7,1,17,,8,1,9,,7,
197,0,50,1,8,1,17,,8,1,7,,7,
198,0,46,1,7,,16,,8,,7,,7,
199,0,46,,6,,16,,8,,7,1,8,
200,0,46,,6,1,17,,8,,7,,7,
201,0,44,,6,1,15,,8,,7,,7,
202,0,45,,6,,15,1,9,1,6,,7,
203,0,43,,6,,16,1,7,,6,,7,
204,0,43,1,6,1,15,,7,,6,,7,
205,0,43,1,6,,16,,7,,6,,7,
206,0,43,1,6,,16,,7,,6,,7,
207,0,42,,6,1,15,,7,,6,,7,
208,0,42,,6,1,15,,7,,6,,7,
209,0,41,,6,,14,,7,,6,1,7,
210,0,41,,6,1,14,,7,,6,,7,
211,0,42,,6,,14,,7,1,7,,7,
212,0,42,,6,1,13,,7,,6,1,8,
213,0,41,,6,,14,1,7,,6,,7,
214,0,39,,6,1,13,,6,,6,,7,
215,0,41,,6,1,14,,6,,6,1,7,
216,0,39,,6,,13,1,6,,6,,7,
217,0,39,1,6,,14,,5,,6,,7,
218,0,40,,6,1,13,,5,,6,1,8,
219,0,39,,6,,13,,5,,6,1,8,
220,0,41,1,7,,14,,5,,6,1,7,
221,0,39,,6,1,14,,5,,6,,7,
222,0,41,,6,,14,1,7,,6,,7,
223,0,42,,6,,14,2,7,,6,,7,
224,0,41,,6,1,15,,6,,6,,7,
225,0,41,,6,,14,,6,1,7,,7,
226,0,42,,6,1,14,1,6,,7,,7,
227,0,42,,6,,14,,6,1,8,,7,
228,0,41,,6,,14,,6,1,7,,7,
229,0,41,,6,1,14,,6,,7,,7,
230,0,40,1,7,,13,,6,,6,,7,
231,0,41,,6,,14,,6,,6,1,8,
232,0,40,,6,1,13,1,6,,6,,7,
233,0,39,,6,1,13,,6,,6,,7,
234,0,39,1,7,,12,,6,,6,,7,
235,0,39,1,7,1,11,,6,,6,,7,
236,0,38,1,7,,11,,6,,6,,7,
237,0,37,,6,1,11,,6,,6,,7,
238,0,39,,6,2,11,,6,,6,1,7,
239,0,37,,6,,10,,6,1,7,,7,
240,0,36,,6,,10,,6,1,6,,7,
241,0,38,,6,1,11,,6,,6,1,7,
242,0,38,,6,,10,,6,,6,1,9,
243,0,39,1,7,1,10,,6,,6,,8,
245,0,38,,6,1,10,,6,,6,1,8,
246,0,36,,6,,10,,6,,6,2,6,
247,0,34,,6,1,10,,6,,6,,5,
248,0,34,1,7,,9,,6,,6,,5,
249,0,36,,6,,10,2,7,,6,,5,
250,0,34,,6,1,10,,6,,6,,5,
251,0,35,,6,,9,2,7,,6,,5,
252,0,34,,6,1,10,,6,,6,,5,
253,0,35,,6,,9,,6,1,8,,5,
254,0,33,,6,,9,1,6,,6,,5,
255,0,35,,6,1,10,,7,,6,,5,
256,0,36,,6,,9,,7,1,8,,5,
257,0,34,,6,1,9,,7,,6,,5,
258,0,36,1,8,,9,,7,,6,,5,
259,0,36,,7,,9,,7,,6,1,6,
260,0,36,,7,1,8,1,8,,6,,5,
261,0,36,1,8,,9,,7,,6,,5,
262,0,36,2,7,,9,,7,,6,,5,
263,0,35,,6,,9,,7,,6,1,6,
264,0,34,,6,,10,,7,,6,,5,
265,0,36,,6,,9,,7,2,7,,5,
266,0,37,,6,,9,,7,1,6,1,7,
267,0,35,,6,1,9,,7,,6,,6,
268,0,37,,6,,9,,7,,6,2,7,
269,0,35,,6,1,9,,7,,6,,6,
270,0,34,1,6,,8,,7,,6,,6,
271,0,35,1,6,1,8,,7,,6,,6,
272,0,34,,5,,8,1,8,,6,,6,
273,0,32,,5,1,7,,7,,6,,6,
274,0,35,,5,,8,2,8,,6,,6,
275,0,34,,5,,8,1,8,,6,,6,
276,0,34,,5,1,8,,7,1,6,,6,
277,0,32,,5,,8,,7,1,5,,6,
278,0,32,,5,,8,1,7,1,4,,6,
279,0,31,,5,,9,1,6,,4,,6,
280,0,33,,5,1,8,,6,1,6,,6,
281,0,34,1,6,,8,,6,1,6,,6,
282,0,33,1,6,,9,,6,,5,,6,
283,0,33,,5,2,9,,6,,5,,6,
284,0,31,,5,,8,,6,,5,1,6,
285,0,35,1,7,,9,1,6,,5,,6,
286,0,33,,6,1,9,,6,,5,,6,
287,0,34,1,6,,9,,6,,5,1,6,
288,0,34,,6,1,9,,6,,5,1,6,
289,0,34,,6,,8,,6,1,7,,6,
290,0,34,,6,,9,,6,,5,1,7,
291,0,34,,6,,9,,6,,5,1,7,
292,0,33,,6,1,9,,6,,5,,6,
293,0,36,,6,,9,,6,,5,2,8,
294,0,34,,6,1,9,,6,,5,,7,
295,0,33,1,6,,8,,6,,5,,7,
296,0,35,,6,1,8,1,7,,5,,7,
297,0,34,,6,,7,1,8,,5,,7,
298,0,33,,6,,7,1,7,,5,,7,
299,0,32,,6,1,7,,6,,5,,7,
300,0,32,,6,,6,1,7,,5,,7,
301,0,33,,6,1,6,,6,1,6,,7,
302,0,32,,6,,6,,6,1,6,,7,
303,0,36,1,7,,6,,6,2,7,,7,
304,0,33,,6,1,7,,6,,6,,7,
305,0,33,1,7,,6,,6,,6,,7,
306,0,32,,6,,6,,6,,6,1,7,
307,0,35,,6,1,8,1,6,,6,,7,
308,0,34,1,7,,7,,6,,6,,7,
309,0,36,2,8,,7,,6,,6,,7,
310,0,35,,7,1,8,,6,,6,,7,
311,0,35,,7,,7,,6,,6,1,8,
312,0,35,,7,,7,,6,1,7,,7,
313,0,35,,7,,7,,6,1,7,,7,
314,0,37,,7,1,7,,6,,7,1,8,
315,0,36,,7,1,8,,6,,7,1,6,
316,0,35,,7,,7,,6,,7,1,7,
317,0,35,,7,,7,,6,,7,1,7,
318,0,36,1,8,,7,,6,,7,1,6,
319,0,35,,7,,7,1,7,,7,,6,
320,0,34,,7,,7,1,6,,7,,6,
321,0,36,,7,,7,2,7,,7,,6,
322,0,36,,7,,7,1,8,,7,,6,
323,0,35,,7,1,7,,7,,7,,6,
324,0,36,,7,,7,,7,1,8,,6,
325,0,35,,7,,7,,7,1,7,,6,
326,0,34,1,8,,7,,7,,5,,6,
327,0,34,,7,1,8,,7,,5,,6,
328,0,36,1,8,,7,,7,,5,1,7,
329,0,33,,7,,7,1,7,,5,,6,
330,0,33,,7,1,8,,6,,5,,6,
331,0,34,1,8,1,7,,6,,5,,6,
332,0,32,1,7,,7,,6,,5,,6,
333,0,32,1,7,,7,,6,,5,,6,
334,0,33,1,6,1,8,,6,,5,,6,
335,0,32,,6,,7,,6,,5,1,7,
336,0,31,,6,,7,,6,1,5,,6,
337,0,32,,6,,7,,6,2,5,,6,
338,0,31,,6,1,8,,6,,4,,6,
339,0,32,,6,,7,,6,,4,1,8,
340,0,32,,6,1,8,,6,,4,,7,
341,0,32,,6,,8,,6,,4,1,7,
342,0,33,1,7,,8,,6,,4,1,6,
343,0,33,,6,,8,2,7,,4,,6,
344,0,32,,6,,8,1,7,,4,,6,
345,0,33,,6,,8,2,7,,4,,6,
346,0,32,,6,,8,1,7,,4,,6,
347,0,33,,6,,8,1,8,,4,,6,
348,0,35,,6,1,8,,7,1,6,,6,
349,0,34,,6,,8,,7,1,6,,6,
350,0,35,1,8,,8,,7,,5,,6,
351,0,36,1,8,1,8,,7,,5,,6,
352,0,35,,7,,8,,7,,5,1,7,
353,0,33,,7,1,7,,7,,5,,6,
354,0,32,,7,1,6,,7,,5,,6,
355,0,32,1,7,,6,,7,,5,,6,
356,0,31,1,6,,6,,7,,5,,6,
357,0,33,,6,1,6,,7,,5,1,7,
358,0,33,,6,,6,,7,1,7,,6,
360,0,33,,6,1,6,,7,,5,1,7,
361,0,32,,6,,6,,7,,5,1,7,
362,0,31,,6,1,6,,7,,5,,6,
363,0,35,,6,1,7,,7,,5,1,8,
364,0,34,1,7,,7,,7,,5,1,6,
366,0,32,,6,,7,1,7,,5,,6,
367,0,33,,6,,7,2,7,,5,,6,
368,0,32,,6,,7,1,7,,5,,6,
369,0,32,,6,,7,1,7,,5,,6,
370,0,33,,6,1,8,1,6,,5,,6,
372,0,32,,6,,7,,6,1,6,,6,
373,0,33,1,7,,7,,6,1,5,,6,
374,0,32,1,7,,7,,6,,5,,6,
375,0,34,1,8,1,7,,6,,5,,6,
376,0,33,,7,,7,,6,,5,1,7,
377,0,33,1,8,,7,,6,,5,,6,
378,0,33,1,6,1,8,,6,,5,,6,
379,0,31,,6,,7,,6,,5,1,6,
380,0,32,,6,,7,,6,1,7,,5,
381,0,32,,6,1,8,,6,1,5,,5,
382,0,33,,6,,7,,6,,5,2,7,
383,0,32,,6,,7,,6,,5,1,7,
384,0,32,,6,2,7,,6,,5,,6,
385,0,32,,6,1,8,,6,,5,,6,
386,0,31,,6,,7,,6,,5,1,6,
387,0,34,1,7,,7,,6,,5,1,7,
388,0,33,,6,,7,1,7,,5,,7,
389,0,33,,6,,7,2,6,,5,,7,
390,0,32,,6,,7,1,6,,5,,7,
391,0,32,,6,,7,1,6,,5,,7,
392,0,31,,6,,7,1,5,,5,,7,
393,0,33,,6,1,7,,5,1,6,,7,
394,0,32,,6,,7,,5,1,6,,7,
395,0,32,1,6,,7,,5,1,5,,7,
396,0,31,1,6,,7,,5,,5,,7,
397,0,32,1,6,1,7,,5,,5,,7,
398,0,32,1,7,,7,,5,,5,,7,
399,0,32,,6,,7,,5,,5,1,8,
400,0,31,1,6,,7,,5,,5,,7,
401,0,33,,6,,6,,5,1,8,,7,
402,0,33,,6,1,8,,5,,6,,7,
403,0,33,,6,,7,,5,,6,1,8,
404,0,31,,6,,7,,5,,6,1,6,
406,0,31,,6,1,7,,5,,6,,6,
407,0,31,,6,1,5,,5,,6,1,7,
408,0,30,,6,,5,,5,,6,1,7,
409,0,32,1,7,,5,,5,,6,1,7,
410,0,30,,6,,5,1,6,,6,,6,
411,0,30,,6,,5,1,6,,6,,6,
412,0,30,,6,,5,1,6,,6,,6,
413,0,32,,6,,5,2,7,,6,,6,
414,0,32,,6,1,7,,6,,6,,6,
415,0,31,,6,,6,,6,1,6,,6,
416,0,31,,6,,6,,6,1,6,,6,
417,0,31,1,7,,6,,6,,5,,6,
418,0,32,1,7,1,6,,6,,5,,6,
419,0,31,1,7,,6,,6,,5,,6,
420,0,33,1,7,,6,,6,,5,1,7,
421,0,32,1,8,,6,,6,,5,,6,
422,0,32,,7,,6,,6,1,6,,6,
423,0,31,,7,,6,,6,1,5,,6,
424,0,33,,7,1,7,,6,1,5,,6,
425,0,32,,7,1,7,,6,,5,,6,
426,0,32,,7,,6,,6,,5,2,6,
428,0,30,,7,,5,,6,,5,1,6,
429,0,31,,7,,5,,6,,5,2,6,
430,0,30,1,8,,5,,6,,5,,5,
431,0,32,,7,,5,2,8,,5,,5,
432,0,30,,7,,5,1,7,,5,,5,
433,0,30,,7,,5,1,7,,5,,5,
434,0,29,,7,,5,1,6,,5,,5,
435,0,31,,7,1,6,1,6,,5,,5,
436,0,30,,7,1,6,,6,,5,,5,
437,0,28,,7,,5,,6,1,4,,5,
438,0,28,1,8,,5,,6,,3,,5,
439,0,30,1,7,1,7,,6,,3,,5,
440,0,28,1,7,,6,,6,,3,,5,
441,0,27,1,6,,6,,6,,3,,5,
442,0,29,1,6,,6,,6,,3,1,6,
443,0,27,1,6,,6,,6,,3,,5,
444,0,28,,5,,6,,6,1,5,,5,
445,0,28,,5,,6,,6,1,5,,5,
446,0,28,,5,1,7,,6,,4,,5,
447,0,28,,5,1,7,,6,,4,,5,
448,0,28,,5,,6,,6,,4,2,5,
449,0,29,,5,,6,,6,,4,1,7,
450,0,31,1,6,,6,,6,,4,1,7,
451,0,29,,5,,6,1,7,,4,,6,
452,0,29,,5,,6,1,7,,4,,6,
453,0,29,,5,,6,1,7,,4,,6,
454,0,30,,5,,6,2,7,,4,,6,
455,0,27,,5,,6,,6,,4,,6,
456,0,26,,5,1,5,,5,,4,,6,
457,0,27,1,7,,4,,5,,4,,6,
458,0,26,,6,1,4,,5,,4,,6,
459,0,28,1,7,1,4,,5,,4,,6,
460,0,29,1,7,,4,,5,,4,1,7,
461,0,27,1,7,,4,,5,,4,,6,
462,0,28,,6,,4,,5,1,6,,6,
463,0,28,,6,,4,,5,1,6,,6,
464,0,28,,6,,4,,5,1,6,,6,
465,0,29,,6,1,6,,5,,5,,6,
466,0,30,,6,1,5,,5,,5,1,7,
467,0,29,,6,,5,,5,,5,1,7,
468,0,29,,6,,5,,5,,5,1,7,
469,0,29,,6,,5,,5,,5,2,6,
470,0,28,1,7,,5,,5,,5,,5,
471,0,30,,6,,5,2,7,,5,,5,
472,0,29,,6,,5,1,7,,5,,5,
473,0,29,,6,,5,1,7,,5,,5,
474,0,30,1,7,,5,1,6,,5,,5,
475,0,29,1,7,,5,,6,,5,,5,
476,0,29,,6,1,6,,6,,5,,5,
477,0,31,1,8,1,5,,6,,5,,5,
478,0,30,,7,,5,,6,,5,1,6,
479,0,32,2,9,,5,,6,,5,,5,
480,0,30,,7,,5,,6,1,6,,5,
482,0,30,,7,,5,,6,1,6,,5,
483,0,29,,7,,5,,6,1,5,,5,
484,0,30,,7,1,7,,6,,4,,5,
486,0,31,,7,1,6,,6,,4,1,6,
487,0,30,,7,,6,,6,,4,1,6,
488,0,31,,7,,6,,6,,4,2,6,
489,0,30,1,8,,6,,6,,4,,5,
490,0,32,,7,,6,2,8,,4,,5,
491,0,29,,7,,6,1,6,,4,,5,
492,0,28,,7,,6,1,5,,4,,5,
493,0,31,,7,,6,2,7,,4,,5,
494,0,30,1,7,,6,1,6,,4,,5,
495,0,28,1,6,,6,,6,,4,,5,
496,0,28,,5,1,7,,6,,4,,5,
497,0,28,1,6,,6,,6,,4,,5,
498,0,30,1,6,,6,,6,,4,1,6,
499,0,29,1,7,,6,,6,,4,,5,
500,0,29,1,7,,6,,6,,4,,5,
501,0,29,,6,,6,,6,1,5,,5,
502,0,28,,6,,6,,6,1,4,,5,
503,0,30,,6,,6,,6,1,6,,5,
504,0,29,,6,1,6,,6,,5,,5,
505,0,29,,6,2,5,,6,,5,,5,
506,0,28,,6,1,5,,6,,5,,5,
507,0,28,,6,,4,,6,,5,1,6,
508,0,30,,6,,4,,6,,5,2,7,
509,0,31,1,7,,4,,6,,5,1,7,
510,0,29,,6,,4,1,7,,5,,6,
511,0,29,,6,,4,1,7,,5,,6,
512,0,29,,6,,4,1,7,,5,,6,
513,0,28,,6,,4,1,6,,5,,6,
514,0,29,,6,,4,1,7,,5,,6,
515,0,30,,6,1,6,,6,,5,,6,
516,0,33,2,8,1,5,,6,,5,,6,
517,0,32,1,8,,5,,6,,5,1,6,
518,0,31,1,8,,5,,6,,5,,6,
519,0,31,1,8,,5,,6,,5,,6,
520,0,32,1,9,,5,,6,,5,,6,
521,0,33,,8,,5,,6,2,6,,6,
522,0,32,,8,,5,,6,1,6,,6,
523,0,32,,8,,5,,6,1,6,,6,
524,0,32,,8,1,5,,6,1,5,,6,
525,0,33,,8,2,6,,6,,5,,6,
526,0,32,,8,,5,,6,,5,1,7,
527,0,33,,8,,5,,6,,5,2,7,
528,0,31,,8,,5,,6,,5,1,6,
529,0,32,1,9,,5,,6,,5,1,5,
530,0,31,,8,,5,1,7,,5,,5,
531,0,31,,8,,5,1,7,,5,,5,
532,0,32,,8,,5,2,7,,5,,5,
533,0,30,,8,,5,1,6,,5,,5,
534,0,29,,8,,5,1,5,,5,,5,
535,0,29,,8,1,6,,4,,5,,5,
536,0,30,,8,1,7,,4,,5,,5,
537,0,30,1,9,,6,,4,,5,,5,
538,0,29,1,8,,6,,4,,5,,5,
539,0,29,,7,,6,,4,,5,1,6,
540,0,29,2,7,,6,,4,,5,,5,
541,0,28,1,7,,6,,4,,5,,5,
542,0,28,1,7,,6,,4,,5,,5,
543,0,27,,6,,6,,4,1,5,,5,
544,0,27,,6,,6,,4,1,5,,5,
545,0,30,,6,,6,,4,2,7,,5,
547,0,28,,6,1,7,,4,,5,,5,
548,0,30,,6,,6,,4,,5,2,7,
549,0,30,,6,,6,,4,,5,2,7,
550,0,31,1,6,,6,,4,,5,1,8,
552,0,32,,6,,6,2,6,,5,,7,
553,0,31,,6,,6,1,6,,5,,7,
554,0,31,,6,1,6,1,5,,5,,7,
555,0,29,,6,1,5,,5,,5,,7,
556,0,29,,6,1,5,,5,,5,,7,
557,0,31,1,8,1,4,,5,,5,,7,
558,0,30,1,8,,4,,5,,5,,7,
559,0,30,,7,,4,,5,,5,1,8,
560,0,29,1,7,,4,,5,,5,,7,
561,0,29,1,7,,4,,5,,5,,7,
562,0,28,,6,,4,,5,1,5,,7,
563,0,28,,6,,4,,5,1,5,,7,
564,0,30,,6,,4,,5,1,7,,7,
566,0,30,,6,1,6,,5,,5,,7,
567,0,30,,6,,5,,5,,5,1,8,
568,0,29,,6,,5,,5,,5,1,7,
569,0,29,,6,,5,,5,,5,1,7,
570,0,29,,6,,5,,5,,5,1,7,
571,0,30,1,7,,5,,5,,5,1,6,
572,0,30,,6,,5,1,7,,5,,6,
573,0,30,,6,,5,2,6,,5,,6,
574,0,30,,6,,5,1,7,,5,,6,
575,0,30,,6,,5,1,7,,5,,6,
576,0,30,,6,2,5,,6,,5,,6,
577,0,30,1,7,,5,,6,,5,,6,
578,0,31,2,7,,5,,6,,5,,6,
579,0,31,,7,,5,,6,,5,1,7,
580,0,31,1,8,,5,,6,,5,,6,
581,0,30,1,7,,5,,6,,5,,6,
582,0,31,,6,,5,,6,2,6,,6,
583,0,29,,6,,5,,6,1,5,,6,
584,0,29,,6,,5,,6,1,5,,6,
585,0,29,,6,1,6,,6,,4,,6,
586,0,31,,6,1,8,,6,,4,,6,
587,0,29,,6,,6,,6,,4,1,6,
588,0,29,,6,,6,,6,,4,1,6,
589,0,29,,6,,6,,6,,4,1,6,
590,0,30,,6,,6,,6,,4,2,6,
591,0,29,1,7,,6,,6,,4,,5,
592,0,29,,6,,6,1,7,,4,,5,
593,0,30,,6,,6,2,7,,4,,5,
594,0,29,,6,,6,1,7,,4,,5,
595,0,27,,6,,6,1,5,,4,,5,
