window-id,queue-size-CL,queue-size-LL,10.0.0.13:50801 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:50801,10.0.0.13:58417 -> 10.0.1.13:1000
547,0,13,3,10,
548,0,15,3,12,
549,0,13,3,10,
550,0,11,2,9,
551,0,12,3,9,
552,0,11,2,9,
553,0,11,2,9,
554,0,12,3,9,
555,0,13,3,10,
556,0,13,3,10,
557,0,12,2,10,
558,0,12,3,9,
559,0,12,3,9,
560,0,11,2,9,
561,0,10,2,8,
562,0,13,3,10,
563,0,11,2,9,
564,0,12,3,9,
565,0,13,3,10,
566,0,13,3,10,
567,0,12,2,10,
568,0,13,3,10,
569,0,15,3,12,
570,0,12,2,10,
571,0,11,3,8,
572,0,13,3,10,
573,0,11,2,9,
574,0,10,2,8,
575,0,13,3,10,
576,0,13,3,10,
577,0,11,2,9,
578,0,13,3,10,
579,0,13,3,10,
580,0,10,2,8,
581,0,12,3,9,
582,0,11,2,9,
583,0,11,3,8,
584,0,10,2,8,
585,0,12,3,9,
586,0,13,3,10,
587,0,12,2,10,
588,0,13,3,10,
589,0,14,3,11,
590,0,12,2,10,
591,0,14,3,11,
592,0,13,3,10,
593,0,13,3,10,
594,0,11,2,9,
595,0,10,2,8,
596,0,13,3,10,
597,0,11,2,9,
598,0,12,3,9,
599,0,14,3,11,
600,0,13,3,10,
601,0,10,2,8,
602,0,11,3,8,
603,0,13,3,10,
604,0,9,1,8,
605,0,11,3,8,
606,0,13,3,10,
607,0,11,2,9,
608,0,12,3,9,
609,0,14,3,11,
610,0,14,3,11,
611,0,12,2,10,
612,0,14,3,11,
613,0,13,3,10,
614,0,10,2,8,
615,0,12,3,9,
616,0,11,2,9,
617,0,11,3,8,
618,0,11,2,9,
619,0,12,3,9,
620,0,11,3,8,
621,0,9,2,7,
622,0,11,3,8,
623,0,12,3,9,
624,0,11,2,9,
625,0,12,3,9,
626,0,14,3,11,
627,0,14,3,11,
628,0,12,2,10,
629,0,14,3,11,
630,0,15,3,12,
631,0,13,2,11,
632,0,14,3,11,
633,0,15,3,12,
634,0,15,3,12,
635,0,14,3,11,
636,0,13,3,10,
637,0,14,3,11,
638,0,12,2,10,
639,0,11,2,9,
640,0,13,3,10,
641,0,11,2,9,
642,0,11,3,8,
643,0,11,3,8,
644,0,13,4,9,
645,0,11,2,9,
646,0,10,2,8,
647,0,13,3,10,
648,0,11,2,9,
649,0,12,3,9,
650,0,14,3,11,
651,0,12,2,10,
652,0,13,3,10,
653,0,15,3,12,
654,0,14,3,11,
655,0,10,2,8,
656,0,11,3,8,
657,0,12,3,9,
658,0,10,2,8,
659,0,12,3,9,
660,0,13,3,10,
661,0,11,3,8,
662,0,10,2,8,
663,0,12,3,9,
664,0,11,2,9,
665,0,10,2,8,
666,0,12,3,9,
667,0,13,3,10,
668,0,12,2,10,
669,0,13,3,10,
670,0,14,3,11,
671,0,14,3,11,
672,0,12,2,10,
673,0,14,3,11,
674,0,15,3,12,
675,0,13,2,11,
676,0,15,3,12,
677,0,14,3,11,
678,0,12,3,9,
679,0,12,2,10,
680,0,11,2,9,
681,0,13,3,10,
682,0,11,2,9,
683,0,13,3,10,
684,0,11,3,8,
685,0,9,2,7,
686,0,11,3,8,
687,0,12,3,9,
688,0,12,3,9,
689,0,11,2,9,
690,0,12,3,9,
691,0,14,3,11,
692,0,12,2,10,
693,0,13,3,10,
694,0,14,3,11,
695,0,14,3,11,
696,0,11,2,9,
697,0,12,3,9,
698,0,12,3,9,
699,0,11,2,9,
700,0,12,3,9,
701,0,13,3,10,
702,0,11,2,9,
703,0,13,3,10,
704,0,14,3,11,
705,0,13,3,10,
706,0,9,2,7,
707,0,11,3,8,
708,0,12,3,9,
709,0,10,2,8,
710,0,12,3,9,
711,0,13,3,10,
712,0,12,3,9,
713,0,13,3,10,
714,0,14,3,11,
715,0,14,3,11,
716,0,13,2,11,
717,0,14,3,11,
718,0,13,3,10,
719,0,11,2,9,
720,0,12,3,9,
721,0,11,2,9,
722,0,12,3,9,
723,0,11,2,9,
724,0,10,3,7,
725,0,11,3,8,
726,0,10,2,8,
727,0,11,3,8,
728,0,13,3,10,
729,0,11,2,9,
730,0,12,3,9,
731,0,14,3,11,
732,0,14,3,11,
733,0,12,2,10,
734,0,14,3,11,
735,0,15,3,12,
736,0,13,2,11,
737,0,14,3,11,
738,0,15,3,12,
739,0,14,2,12,
740,0,12,2,10,
741,0,9,1,8,
742,0,13,2,11,
743,0,10,1,9,
744,0,11,3,8,
745,0,10,1,9,
746,0,12,2,10,
747,0,10,1,9,
748,0,14,3,11,
749,0,11,1,10,
750,0,11,2,9,
751,0,10,2,8,
752,0,10,2,8,
753,0,12,3,9,
754,0,10,1,9,
755,0,12,2,10,
756,0,10,1,9,
757,0,11,2,9,
758,0,13,3,10,
759,0,12,2,10,
760,0,11,2,9,
761,0,11,1,10,
762,0,10,1,9,
763,0,12,2,10,
764,0,10,1,9,
765,0,11,1,10,
766,0,11,2,9,
767,0,11,2,9,
768,0,10,2,8,
769,0,8,1,7,
770,0,11,2,9,
771,0,9,1,8,
772,0,10,2,8,
773,0,11,2,9,
774,0,13,2,11,
775,0,11,1,10,
776,0,12,2,10,
777,0,13,2,11,
778,0,14,2,12,
779,0,12,1,11,
780,0,11,1,10,
781,0,14,2,12,
782,0,10,1,9,
783,0,8,1,7,
784,0,11,3,8,
785,0,11,2,9,
786,0,12,3,9,
787,0,11,2,9,
788,0,10,2,8,
789,0,9,2,7,
790,0,10,2,8,
791,0,11,2,9,
792,0,10,1,9,
793,0,9,1,8,
794,0,12,2,10,
795,0,11,1,10,
796,0,10,1,9,
797,0,12,2,10,
798,0,12,1,11,
799,0,12,2,10,
800,0,9,1,8,
801,0,9,1,8,
802,0,12,2,10,
803,0,8,1,7,
804,0,11,2,9,
805,0,12,2,10,
806,0,11,1,10,
807,0,11,2,9,
808,0,12,2,10,
809,0,13,2,11,
810,0,12,1,11,
811,0,12,1,11,
812,0,12,2,10,
813,0,10,1,9,
814,0,10,1,9,
815,0,11,2,9,
816,0,11,2,9,
817,0,9,1,8,
818,0,10,2,8,
819,0,8,1,7,
820,0,8,2,6,
821,0,11,2,9,
822,0,9,1,8,
823,0,9,1,8,
824,0,11,2,9,
825,0,11,1,10,
826,0,13,2,11,
827,0,11,1,10,
828,0,13,2,11,
829,0,12,2,10,
830,0,9,1,8,
831,0,10,2,8,
832,0,9,1,8,
833,0,12,2,10,
834,0,11,2,9,
835,0,9,1,8,
836,0,12,2,10,
837,0,13,2,11,
838,0,11,1,10,
839,0,11,1,10,
840,0,12,2,10,
841,0,11,2,9,
842,0,9,1,8,
843,0,9,1,8,
844,0,11,2,9,
845,0,10,1,9,
846,0,12,3,9,
847,0,10,1,9,
848,0,13,3,10,
849,0,10,1,9,
850,0,12,2,10,
851,0,13,2,11,
852,0,11,1,10,
853,0,11,2,9,
854,0,9,1,8,
855,0,9,2,7,
856,0,10,1,9,
857,0,10,1,9,
858,0,12,2,10,
859,0,11,1,10,
860,0,13,2,11,
861,0,13,2,11,
862,0,11,1,10,
863,0,10,1,9,
864,0,13,2,11,
865,0,9,1,8,
866,0,10,2,8,
867,0,12,3,9,
868,0,9,1,8,
869,0,9,1,8,
870,0,12,2,10,
871,0,10,1,9,
872,0,12,2,10,
873,0,11,2,9,
874,0,14,3,11,
875,0,13,2,11,
876,0,13,3,10,
877,0,10,2,8,
878,0,10,2,8,
879,0,8,1,7,
880,0,11,2,9,
881,0,10,1,9,
882,0,10,2,8,
883,0,11,1,10,
884,0,11,1,10,
885,0,13,2,11,
886,0,10,2,8,
887,0,9,2,7,
888,0,12,3,9,
889,0,10,2,8,
890,0,12,3,9,
891,0,13,3,10,
892,0,12,2,10,
893,0,13,3,10,
894,0,14,3,11,
895,0,11,2,9,
896,0,12,3,9,
897,0,13,3,10,
898,0,10,2,8,
899,0,10,2,8,
900,0,10,2,8,
901,0,14,4,10,
902,0,13,2,11,
903,0,12,2,10,
904,0,14,3,11,
905,0,15,3,12,
906,0,13,2,11,
907,0,13,3,10,
908,0,13,3,10,
909,0,12,2,9,1
910,0,10,2,8,
911,0,13,3,10,
912,0,12,3,9,
913,0,10,2,8,
914,0,12,3,9,
915,0,12,3,9,
916,0,9,1,8,
917,0,12,3,8,1
918,0,13,3,10,
919,0,11,2,9,
920,0,13,3,10,
921,0,13,3,10,
922,0,13,3,10,
923,0,12,2,10,
924,0,13,3,10,
925,0,16,3,12,1
926,0,13,2,11,
927,0,14,3,11,
928,0,13,3,10,
929,0,12,3,9,
930,0,12,3,9,
931,0,12,2,10,
932,0,13,3,10,
933,0,11,2,9,
934,0,12,3,9,
935,0,14,3,11,
936,0,12,2,10,
937,0,13,3,10,
938,0,12,3,9,
939,0,11,3,8,
940,0,12,2,9,1
941,0,10,2,8,
942,0,13,3,10,
943,0,11,2,9,
944,0,12,3,9,
945,0,14,3,11,
946,0,13,3,10,
947,0,13,3,10,
948,0,15,3,12,
949,0,15,3,12,
950,0,12,2,10,
951,0,12,3,9,
952,0,13,3,10,
953,0,9,1,8,
954,0,12,3,9,
955,0,14,3,10,1
956,0,11,3,8,
957,0,10,2,8,
958,0,11,3,8,
959,0,11,2,9,
960,0,10,2,8,
961,0,12,3,9,
962,0,13,3,10,
963,0,12,2,10,
964,0,12,3,9,
965,0,14,3,11,
966,0,14,3,11,
967,0,12,2,10,
968,0,14,3,11,
969,0,15,3,12,
970,0,13,2,11,
971,0,12,3,9,
972,0,13,3,10,
973,0,14,4,10,
974,0,11,1,10,
975,0,11,2,9,
976,0,13,3,10,
977,0,11,2,9,
978,0,10,3,7,
979,0,11,3,8,
980,0,10,2,8,
981,0,11,3,8,
982,0,13,3,10,
983,0,13,3,10,
984,0,11,2,9,
985,0,14,3,10,1
986,0,14,3,11,
987,0,12,2,10,
988,0,13,3,10,
989,0,15,3,12,
990,0,12,3,9,
991,0,11,2,9,
992,0,13,3,10,
993,0,11,2,9,
994,0,10,2,8,
995,0,12,3,9,
996,0,13,3,10,
997,0,12,2,10,
998,0,13,3,10,
999,0,14,3,11,
1000,0,15,3,12,
1001,0,13,2,11,
1002,0,13,3,10,
1003,0,13,3,10,
1004,0,11,2,9,
1005,0,12,3,9,
1006,0,11,2,9,
1007,0,12,3,9,
1008,0,12,3,9,
1009,0,14,3,11,
1010,0,14,3,11,
1011,0,12,2,10,
1012,0,13,3,10,
1013,0,15,3,12,
1014,0,13,2,11,
1015,0,13,3,10,
1016,0,14,3,10,1
1017,0,12,3,9,
1018,0,9,1,8,
1019,0,12,3,9,
1020,0,13,3,10,
1021,0,11,2,9,
1022,0,13,3,10,
1023,0,14,3,11,
1024,0,11,2,9,
1025,0,11,3,8,
1026,0,13,3,10,
1027,0,11,2,9,
1028,0,11,2,9,
1029,0,12,3,9,
1030,0,13,3,10,
1031,0,11,2,9,
1032,0,13,3,10,
1033,0,14,3,11,
1034,0,13,3,10,
1035,0,13,2,11,
1036,0,13,3,10,
1037,0,12,3,9,
1038,0,11,2,9,
1039,0,12,3,9,
1040,0,11,2,9,
1041,0,11,2,9,
1042,0,12,3,9,
1043,0,12,3,9,
1044,0,12,3,9,
1045,0,8,1,7,
1046,0,12,3,8,1
1047,0,13,3,10,
1048,0,11,2,9,
1049,0,12,3,9,
1050,0,14,3,11,
1051,0,13,3,10,
1052,0,12,2,10,
1053,0,14,3,11,
1054,0,15,3,12,
1055,0,13,2,11,
1056,0,14,3,11,
1057,0,15,3,12,
1058,0,13,3,10,
1059,0,12,3,9,
1060,0,13,3,10,
1061,0,12,2,10,
1062,0,12,2,10,
1063,0,13,3,10,
1064,0,14,3,11,
1065,0,13,2,11,
1066,0,14,3,11,
1067,0,13,2,11,
1068,0,11,3,8,
1069,0,10,2,8,
1070,0,11,3,8,
1071,0,12,3,9,
1072,0,11,2,9,
1073,0,12,3,9,
1074,0,13,3,10,
1075,0,13,3,10,
1076,0,13,2,10,1
1077,0,13,3,10,
1078,0,15,3,12,
1079,0,13,2,11,
1080,0,12,3,9,
1081,0,12,3,9,
1082,0,10,2,8,
1083,0,12,3,9,
1084,0,13,3,10,
1085,0,13,3,10,
1086,0,11,2,9,
1087,0,13,3,10,
1088,0,14,3,11,
1089,0,12,2,10,
1090,0,10,3,7,
1091,0,12,3,9,
1092,0,11,3,8,
1093,0,10,2,8,
1094,0,12,3,9,
1095,0,13,3,10,
1096,0,11,2,9,
1097,0,13,3,10,
1098,0,14,3,11,
1099,0,12,2,10,
1100,0,14,3,11,
1101,0,15,3,12,
1102,0,12,3,9,
1103,0,10,2,8,
1104,0,11,3,8,
1105,0,12,3,9,
1106,0,11,2,9,
1107,0,13,3,9,1
1108,0,14,3,11,
1109,0,13,3,10,
1110,0,12,2,10,
1111,0,12,3,9,
1112,0,12,3,9,
1113,0,11,2,9,
1114,0,10,2,8,
1115,0,12,3,9,
1116,0,12,3,9,
1117,0,11,3,8,
1118,0,11,3,8,
1119,0,11,3,8,
1120,0,9,2,7,
1121,0,11,3,8,
1122,0,12,3,9,
1123,0,8,2,6,
1124,0,10,3,7,
1125,0,11,3,8,
1126,0,11,3,8,
1127,0,10,2,8,
1128,0,9,3,6,
1129,0,11,3,8,
1130,0,9,2,7,
1131,0,11,3,8,
1132,0,11,3,8,
1133,0,10,3,7,
1134,0,11,3,8,
1135,0,10,2,8,
1136,0,12,3,9,
1137,0,10,2,7,1
1138,0,9,3,6,
1139,0,11,3,8,
1140,0,9,2,7,
1141,0,11,3,8,
1142,0,11,3,8,
1143,0,10,3,7,
1144,0,8,1,7,
1145,0,10,3,7,
1146,0,12,3,9,
1147,0,8,2,6,
1148,0,10,3,7,
1149,0,11,3,8,
1150,0,9,2,7,
1151,0,11,3,8,
1152,0,10,3,7,
1153,0,11,3,8,
1154,0,9,2,7,
1155,0,11,3,8,
1156,0,11,3,8,
1157,0,8,2,6,
1158,0,10,3,7,
1159,0,11,3,8,
1160,0,11,3,8,
1161,0,9,2,7,
1162,0,9,3,6,
1163,0,11,3,8,
1164,0,9,2,7,
1165,0,11,3,8,
1166,0,11,3,8,
1167,0,10,2,7,1
1168,0,9,2,7,
1169,0,11,3,8,
1170,0,12,3,9,
1171,0,8,2,6,
1172,0,10,3,7,
1173,0,11,3,8,
1174,0,9,2,7,
1175,0,11,3,8,
1176,0,10,3,7,
1177,0,10,3,7,
1178,0,10,3,7,
1179,0,12,3,9,
1180,0,11,3,8,
1181,0,8,2,6,
1182,0,10,3,7,
1183,0,11,3,8,
1184,0,10,2,8,
1185,0,10,3,7,
1186,0,10,3,7,
1187,0,10,3,7,
1188,0,9,2,7,
1189,0,11,3,8,
1190,0,11,3,8,
1191,0,9,2,7,
1192,0,9,2,7,
1193,0,11,3,8,
1194,0,11,3,8,
1195,0,9,3,6,
1196,0,11,3,8,
1197,0,11,3,8,
1198,0,10,2,7,1
1199,0,11,3,8,
1200,0,10,3,7,
1201,0,9,2,7,
1202,0,10,3,7,
1203,0,12,3,9,
1204,0,11,3,8,
1205,0,8,2,6,
1206,0,10,3,7,
1207,0,10,2,8,
1208,0,9,1,8,
1209,0,9,2,7,
1210,0,8,2,6,
1211,0,9,2,7,
1212,0,9,2,7,
1213,0,10,2,8,
1214,0,8,2,6,
1215,0,7,2,5,
1216,0,8,1,7,
1217,0,9,2,7,
1218,0,10,3,7,
1219,0,7,1,6,
1220,0,8,1,7,
1221,0,10,2,8,
1222,0,9,1,8,
1223,0,7,1,6,
1224,0,11,3,8,
1225,0,9,1,8,
1226,0,9,2,7,
1227,0,8,1,7,
1228,0,11,3,7,1
1229,0,9,1,8,
1230,0,8,1,7,
1231,0,11,2,9,
1232,0,9,2,7,
