window-id,queue-size-CL,queue-size-LL,10.0.0.13:55638 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:55638,10.0.0.13:54808 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54808,10.0.0.13:40504 -> 10.0.1.13:1000
628,0,30,4,11,4,11,
629,0,28,4,12,2,10,
630,0,26,4,10,2,10,
631,0,27,4,10,4,9,
632,0,28,5,11,2,10,
633,0,28,4,9,3,12,
634,0,29,5,12,3,9,
635,0,27,4,10,3,10,
636,0,29,3,11,4,11,
637,0,28,4,12,3,9,
638,0,31,4,11,3,13,
639,0,31,4,13,3,11,
640,0,32,5,12,3,12,
641,0,29,4,11,3,11,
642,0,30,5,10,3,12,
643,0,28,4,13,2,9,
644,0,28,3,12,3,10,
645,0,30,4,11,3,12,
646,0,28,4,11,2,11,
647,0,30,4,13,2,11,
648,0,28,4,11,3,10,
649,0,28,4,10,3,11,
650,0,29,4,12,2,11,
651,0,30,4,11,3,12,
652,0,31,3,11,4,13,
653,0,31,4,13,3,11,
654,0,27,4,10,2,11,
655,0,31,4,12,3,12,
656,0,28,3,11,4,10,
657,0,31,5,11,4,11,
658,0,31,3,12,3,13,
659,0,31,4,11,4,12,
660,0,27,4,10,2,11,
661,0,30,5,12,2,11,
662,0,30,3,12,3,12,
663,0,29,3,12,3,11,
664,0,34,5,15,3,11,
665,0,29,4,12,2,11,
666,0,29,3,11,3,12,
667,0,32,4,13,3,12,
668,0,33,5,14,3,11,
669,0,30,3,12,3,12,
670,0,28,3,11,2,12,
671,0,28,4,10,3,11,
672,0,32,5,14,2,11,
673,0,26,3,11,2,10,
674,0,30,3,11,4,12,
675,0,32,4,15,2,11,
676,0,31,2,11,4,14,
677,0,30,4,12,3,11,
678,0,32,5,12,4,11,
679,0,31,3,12,4,12,
680,0,31,4,12,4,11,
681,0,27,3,11,2,11,
682,0,28,4,10,3,11,
683,0,30,5,12,2,11,
684,0,27,3,11,3,10,
685,0,30,3,11,3,13,
686,0,28,4,11,2,11,
687,0,27,4,10,2,11,
688,0,29,2,11,3,13,
689,0,33,5,14,3,11,
690,0,27,4,10,2,11,
691,0,30,5,12,2,11,
692,0,31,4,12,4,11,
693,0,28,4,12,3,9,
694,0,29,3,10,4,12,
695,0,30,4,12,3,11,
696,0,27,2,9,3,13,
697,0,31,5,12,3,11,
698,0,30,4,12,3,11,
699,0,28,3,11,3,11,
700,0,30,3,11,3,13,
701,0,30,5,12,2,11,
702,0,29,4,12,2,11,
703,0,28,3,11,3,11,
704,0,30,4,12,3,11,
705,0,31,5,13,2,11,
706,0,31,3,11,4,13,
707,0,27,3,10,3,11,
708,0,31,4,13,3,11,
709,0,28,4,11,2,11,
710,0,32,3,11,4,14,
711,0,33,4,14,3,12,
712,0,29,4,12,2,11,
713,0,28,3,11,3,11,
714,0,29,4,10,4,11,
715,0,31,5,13,2,11,
716,0,28,3,11,3,11,
717,0,31,4,13,3,11,
718,0,30,3,11,3,13,
719,0,30,4,12,3,11,
720,0,29,5,11,2,11,
721,0,31,3,11,3,14,
722,0,27,3,10,3,11,
723,0,32,4,14,3,11,
724,0,33,4,11,3,15,
725,0,30,4,11,3,12,
726,0,30,4,13,2,11,
727,0,28,4,11,2,11,
728,0,29,3,11,4,11,
729,0,30,4,13,2,11,
730,0,26,4,9,2,11,
731,0,30,4,11,3,12,
732,0,31,3,11,4,13,
733,0,29,4,12,2,11,
734,0,30,4,13,2,11,
735,0,30,3,11,3,13,
736,0,29,4,11,3,11,
737,0,29,4,12,2,11,
738,0,32,4,11,4,13,
739,0,29,3,11,4,11,
740,0,33,6,13,3,11,
741,0,29,3,12,3,11,
742,0,29,3,10,4,12,
743,0,30,5,12,2,11,
744,0,29,4,11,3,11,
745,0,29,3,10,4,12,
746,0,32,5,13,3,11,
747,0,29,3,10,3,13,
748,0,27,2,10,3,12,
749,0,31,4,13,3,11,
750,0,28,3,10,3,12,
751,0,29,4,11,3,11,
752,0,29,4,12,2,11,
753,0,30,4,11,3,12,
754,0,29,3,11,3,12,
755,0,30,4,12,3,11,
756,0,31,5,11,4,11,
757,0,27,2,11,3,11,
758,0,32,4,13,3,12,
759,0,28,4,11,2,11,
760,0,31,3,13,3,12,
761,0,27,3,11,2,11,
762,0,28,4,10,3,11,
763,0,31,4,14,2,11,
764,0,29,3,11,3,12,
765,0,29,4,11,3,11,
766,0,32,5,14,2,11,
767,0,30,3,11,3,13,
768,0,29,3,11,3,12,
769,0,29,4,12,2,11,
770,0,30,4,12,3,11,
771,0,29,3,12,4,10,
772,0,30,4,13,2,11,
773,0,27,4,10,2,11,
774,0,30,4,11,3,12,
775,0,27,3,11,2,11,
776,0,30,5,10,4,11,
777,0,30,5,12,2,11,
778,0,29,3,10,3,13,
779,0,29,3,12,3,11,
780,0,30,5,12,2,11,
781,0,29,2,11,3,13,
782,0,33,6,13,3,11,
783,0,28,4,11,2,11,
784,0,29,3,13,4,9,
785,0,31,4,11,4,12,
786,0,30,4,12,3,11,
787,0,31,4,14,2,11,
788,0,29,3,11,3,12,
789,0,31,3,11,4,13,
790,0,27,3,11,2,11,
791,0,31,5,13,2,11,
792,0,30,3,11,3,13,
793,0,31,4,12,3,12,
794,0,29,5,11,2,11,
795,0,30,4,9,3,14,
796,0,29,3,11,3,12,
797,0,31,5,13,2,11,
798,0,29,4,12,2,11,
799,0,29,2,11,3,13,
800,0,33,4,13,4,12,
801,0,31,4,12,3,12,
802,0,29,3,11,3,12,
803,0,33,4,13,4,12,
804,0,31,4,14,2,11,
805,0,29,3,12,3,11,
806,0,28,3,11,2,12,
807,0,30,4,12,3,11,
808,0,29,3,13,2,11,
809,0,28,5,12,3,8,
810,0,29,3,11,4,11,
811,0,30,5,13,2,10,
812,0,32,5,12,3,12,
813,0,31,4,11,4,12,
814,0,28,2,9,3,14,
815,0,32,5,13,3,11,
816,0,29,3,12,3,11,
817,0,31,3,12,4,12,
818,0,28,4,11,2,11,
819,0,28,4,11,2,11,
820,0,29,4,11,3,11,
821,0,31,3,11,3,14,
822,0,28,4,11,2,11,
823,0,31,5,13,2,11,
824,0,31,3,12,3,13,
825,0,30,3,11,3,13,
826,0,29,5,11,2,11,
827,0,29,4,12,2,11,
828,0,27,3,11,4,9,
829,0,29,3,11,3,12,
830,0,29,4,11,3,11,
831,0,30,4,11,3,12,
832,0,30,3,11,3,13,
833,0,29,4,12,2,11,
834,0,31,5,13,2,11,
835,0,31,3,11,3,14,
836,0,29,3,11,3,12,
837,0,30,5,12,2,11,
838,0,29,4,12,2,11,
839,0,26,3,11,3,9,
840,0,29,4,11,3,11,
841,0,29,5,11,2,11,
842,0,28,3,11,3,11,
843,0,31,4,11,3,13,
844,0,30,4,13,2,11,
845,0,30,4,12,3,11,
846,0,29,3,12,3,11,
847,0,31,4,13,3,11,
848,0,31,5,13,2,11,
849,0,31,5,12,5,9,
850,0,31,5,14,2,10,
851,0,30,4,12,3,11,
852,0,31,4,12,3,12,
853,0,30,3,12,3,12,
854,0,28,5,10,2,11,
855,0,29,4,10,3,12,
856,0,29,3,9,3,14,
857,0,30,4,12,3,11,
858,0,31,4,11,3,13,
859,0,27,4,11,2,10,
860,0,30,3,12,4,11,
861,0,30,4,13,2,11,
862,0,31,3,12,4,12,
863,0,29,3,11,3,12,
864,0,30,5,12,2,11,
865,0,29,4,12,2,11,
866,0,27,3,11,3,10,
867,0,30,2,11,4,13,
868,0,30,5,12,2,11,
869,0,28,4,11,2,11,
870,0,31,2,9,4,16,
871,0,30,5,12,2,11,
872,0,29,4,11,3,11,
873,0,28,3,11,3,11,
874,0,35,5,15,4,11,
875,0,30,4,13,3,10,
876,0,32,5,12,4,11,
877,0,32,6,13,4,9,
878,0,31,5,12,3,11,
879,0,29,6,11,3,9,
880,0,30,5,10,4,11,
881,0,32,5,11,4,12,
882,0,29,3,10,3,13,
883,0,31,5,13,2,11,
884,0,31,3,11,3,14,
885,0,29,3,10,3,13,
886,0,29,5,11,2,11,
887,0,30,4,12,3,11,
888,0,27,3,11,3,10,
889,0,31,4,12,3,12,
890,0,28,4,11,2,11,
891,0,29,4,11,3,11,
892,0,28,3,11,3,11,
893,0,30,5,12,2,11,
894,0,31,5,13,2,11,
895,0,33,3,10,5,15,
896,0,30,6,12,3,9,
897,0,29,5,10,3,11,
898,0,30,6,9,4,11,
899,0,32,5,13,3,11,
900,0,30,4,12,4,10,
901,0,30,4,11,4,11,
902,0,33,5,15,2,11,
903,0,31,3,11,3,14,
904,0,29,4,11,3,11,
905,0,32,4,15,2,11,
906,0,32,3,11,4,14,
907,0,32,6,11,4,11,
908,0,32,5,13,3,11,
909,0,26,3,9,4,10,
910,0,29,4,11,3,11,
911,0,34,6,13,4,11,
912,0,32,6,12,3,11,
913,0,31,2,10,5,14,
