window-id,queue-size-CL,queue-size-LL,10.0.0.13:53706 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:53706,10.0.0.13:41050 -> 10.0.1.13:1000
148,0,16,3,13,
149,0,16,3,13,
150,0,19,4,15,
151,0,18,3,15,
152,0,17,3,14,
153,0,15,4,11,
154,0,16,3,13,
155,0,17,3,14,
156,0,16,3,13,
157,0,16,4,12,
158,0,15,3,12,
159,0,15,3,12,
160,0,19,4,15,
161,0,16,3,13,
162,0,16,4,12,
163,0,16,3,13,
164,0,18,4,14,
165,0,14,3,11,
166,0,18,4,14,
167,0,14,3,11,
168,0,17,4,13,
169,0,17,3,14,
170,0,16,3,13,
171,0,18,4,14,
172,0,16,4,12,
173,0,21,7,14,
174,0,21,6,15,
175,0,19,6,13,
176,0,18,6,12,
177,0,19,6,13,
178,0,17,7,10,
179,0,19,6,13,
180,0,21,7,14,
181,0,19,6,13,
182,0,22,7,15,
183,0,22,7,15,
184,0,21,7,14,
185,0,20,6,14,
186,0,19,6,13,
187,0,18,6,12,
188,0,17,5,12,
189,0,20,7,13,
190,0,21,7,14,
191,0,21,6,15,
192,0,22,7,15,
193,0,21,7,14,
194,0,20,6,14,
195,0,19,6,13,
196,0,18,7,11,
197,0,20,8,12,
198,0,19,6,13,
199,0,21,7,14,
200,0,20,6,14,
201,0,19,7,12,
202,0,19,7,12,
203,0,20,6,14,
204,0,21,7,14,
205,0,21,6,15,
206,0,21,7,14,
207,0,20,7,13,
208,0,19,5,14,
209,0,20,6,14,
210,0,19,7,12,
211,0,18,6,12,
212,0,21,7,14,
213,0,20,7,13,
214,0,21,7,14,
215,0,19,7,12,
216,0,19,6,13,
217,0,19,6,13,
218,0,17,6,11,
219,0,19,7,12,
220,0,20,6,14,
221,0,21,7,14,
222,0,20,6,14,
223,0,22,7,15,
224,0,21,7,14,
225,0,20,6,14,
226,0,19,6,13,
227,0,18,7,11,
228,0,19,7,12,
229,0,19,6,13,
230,0,21,7,14,
231,0,21,7,14,
232,0,18,6,12,
233,0,20,7,13,
234,0,21,7,14,
235,0,21,7,14,
236,0,21,7,14,
237,0,20,6,14,
238,0,20,7,13,
239,0,20,7,13,
240,0,20,5,15,
241,0,19,6,13,
242,0,18,6,12,
243,0,20,7,13,
244,0,21,7,14,
245,0,20,6,14,
246,0,20,7,13,
247,0,18,6,12,
248,0,21,6,15,
249,0,17,6,11,
250,0,20,7,13,
251,0,19,6,13,
252,0,21,7,14,
253,0,21,7,14,
254,0,19,6,13,
255,0,19,6,13,
256,0,18,7,11,
257,0,19,7,12,
258,0,19,6,13,
259,0,20,7,13,
260,0,20,6,14,
261,0,22,7,15,
262,0,22,7,15,
263,0,21,7,14,
264,0,18,5,13,
265,0,18,7,11,
266,0,18,7,11,
267,0,20,7,13,
268,0,21,7,14,
269,0,20,6,14,
270,0,22,7,15,
271,0,23,7,16,
272,0,18,6,12,
273,0,20,7,13,
274,0,21,7,14,
275,0,19,6,13,
276,0,18,5,13,
277,0,21,7,14,
278,0,20,6,14,
279,0,22,7,15,
280,0,21,7,14,
281,0,19,6,13,
282,0,19,6,13,
283,0,19,6,13,
284,0,18,7,11,
285,0,19,6,13,
286,0,20,7,13,
287,0,20,7,13,
288,0,22,7,15,
289,0,18,7,11,
290,0,19,6,13,
291,0,20,7,13,
292,0,19,6,13,
293,0,22,7,15,
294,0,20,7,13,
295,0,22,7,15,
296,0,19,5,14,
297,0,17,4,13,
298,0,14,3,11,
299,0,18,4,14,
300,0,14,3,11,
301,0,14,3,11,
302,0,17,4,13,
303,0,18,4,14,
304,0,17,3,14,
305,0,15,4,11,
306,0,17,4,13,
307,0,17,4,13,
308,0,18,4,14,
309,0,17,3,14,
310,0,17,4,13,
311,0,16,3,13,
312,0,16,3,13,
313,0,17,4,13,
314,0,15,3,12,
315,0,16,3,13,
316,0,16,3,13,
317,0,18,4,14,
318,0,18,3,15,
319,0,19,4,15,
320,0,18,4,14,
321,0,17,3,14,
322,0,17,3,14,
323,0,16,3,13,
324,0,16,4,12,
325,0,15,3,12,
326,0,15,3,12,
327,0,19,4,15,
328,0,16,3,13,
329,0,15,3,12,
330,0,16,4,12,
331,0,17,3,14,
332,0,17,3,14,
333,0,18,4,14,
334,0,15,3,12,
335,0,16,3,13,
336,0,16,3,13,
337,0,18,4,14,
338,0,18,3,15,
339,0,15,4,11,
340,0,19,5,14,
341,0,18,4,14,
342,0,16,3,13,
343,0,20,4,16,
344,0,14,3,11,
345,0,18,4,14,
346,0,16,3,13,
347,0,16,3,13,
348,0,17,4,13,
349,0,16,3,13,
350,0,14,4,10,
351,0,15,3,12,
352,0,15,3,12,
353,0,19,4,15,
354,0,16,3,13,
355,0,14,3,11,
356,0,18,4,14,
357,0,17,3,14,
358,0,17,3,14,
359,0,18,4,14,
360,0,15,3,12,
361,0,15,3,12,
362,0,16,3,13,
363,0,16,4,12,
364,0,15,3,12,
365,0,15,3,12,
366,0,18,4,14,
367,0,17,3,14,
368,0,22,7,15,
369,0,22,7,15,
370,0,16,4,12,
371,0,18,4,14,
372,0,15,3,12,
373,0,16,4,12,
374,0,17,4,13,
375,0,17,3,14,
376,0,18,4,14,
377,0,18,3,15,
378,0,18,3,15,
379,0,17,4,13,
380,0,16,4,12,
381,0,17,3,14,
382,0,14,3,11,
383,0,16,4,12,
384,0,18,4,14,
385,0,17,3,14,
386,0,19,4,15,
387,0,17,3,14,
388,0,17,4,13,
389,0,16,3,13,
390,0,19,4,15,
391,0,17,3,14,
392,0,17,3,14,
393,0,17,4,13,
394,0,18,4,14,
395,0,17,3,14,
396,0,16,3,13,
397,0,17,4,13,
398,0,15,3,12,
399,0,16,4,12,
400,0,15,4,11,
401,0,18,4,14,
402,0,17,3,14,
403,0,19,5,14,
404,0,16,4,12,
405,0,17,4,13,
406,0,19,4,15,
407,0,15,3,12,
408,0,14,3,11,
409,0,18,4,14,
410,0,16,3,13,
411,0,16,4,12,
412,0,16,3,13,
413,0,16,3,13,
414,0,19,4,15,
415,0,18,3,15,
416,0,20,5,15,
417,0,18,4,14,
418,0,16,3,13,
419,0,17,3,14,
420,0,18,5,13,
421,0,15,3,12,
422,0,16,3,13,
423,0,15,4,11,
424,0,17,4,13,
425,0,17,3,14,
426,0,16,3,13,
427,0,18,4,14,
428,0,16,3,13,
429,0,14,3,11,
430,0,18,4,14,
431,0,17,3,14,
432,0,17,3,14,
433,0,18,4,14,
434,0,15,3,12,
435,0,15,3,12,
436,0,17,4,13,
437,0,17,3,14,
438,0,18,3,15,
439,0,14,3,11,
440,0,17,4,13,
441,0,17,3,14,
442,0,16,3,13,
443,0,17,4,13,
444,0,16,3,13,
445,0,16,3,13,
446,0,18,4,14,
447,0,17,3,14,
448,0,20,4,16,
449,0,16,3,13,
450,0,16,3,13,
451,0,16,4,12,
452,0,14,3,11,
453,0,16,4,12,
454,0,17,3,14,
455,0,17,3,14,
456,0,18,3,15,
457,0,18,4,14,
458,0,16,3,13,
459,0,18,4,14,
460,0,17,3,14,
461,0,13,3,10,
462,0,19,5,14,
463,0,14,3,11,
464,0,14,3,11,
465,0,17,4,13,
466,0,16,3,13,
467,0,20,4,16,
468,0,15,3,12,
469,0,15,3,12,
470,0,18,4,14,
471,0,16,3,13,
472,0,16,4,12,
473,0,16,3,13,
474,0,18,4,14,
475,0,15,3,12,
476,0,14,3,11,
477,0,15,4,11,
478,0,15,3,12,
479,0,15,3,12,
480,0,18,4,14,
481,0,17,4,13,
482,0,17,3,14,
483,0,19,4,15,
484,0,15,3,12,
485,0,15,3,12,
486,0,16,4,12,
487,0,17,3,14,
488,0,17,3,14,
489,0,14,3,11,
490,0,16,4,12,
491,0,16,3,13,
492,0,16,3,13,
493,0,19,4,15,
494,0,15,4,11,
495,0,15,4,11,
496,0,16,3,13,
497,0,16,3,13,
498,0,18,4,14,
499,0,16,3,13,
500,0,15,3,12,
501,0,17,4,13,
502,0,16,3,13,
503,0,18,4,14,
504,0,16,3,13,
505,0,15,3,12,
506,0,14,4,10,
507,0,16,3,13,
508,0,16,3,13,
509,0,16,3,13,
510,0,18,4,14,
511,0,17,3,14,
512,0,14,3,11,
513,0,18,4,14,
514,0,14,3,11,
515,0,15,3,12,
516,0,19,4,15,
517,0,17,3,14,
518,0,16,3,13,
519,0,17,4,13,
520,0,15,3,12,
521,0,16,3,13,
522,0,18,4,14,
523,0,18,4,14,
524,0,17,4,13,
525,0,16,3,13,
526,0,19,5,14,
527,0,17,3,14,
528,0,17,3,14,
529,0,18,4,14,
530,0,15,3,12,
531,0,16,4,12,
532,0,17,4,13,
533,0,16,3,13,
534,0,16,4,12,
535,0,16,3,13,
536,0,16,3,13,
537,0,19,4,15,
538,0,17,3,14,
539,0,20,5,15,
540,0,15,3,12,
541,0,18,5,13,
542,0,16,3,13,
543,0,17,4,13,
544,0,15,3,12,
545,0,16,3,13,
546,0,16,3,13,
547,0,18,4,14,
548,0,17,3,14,
549,0,18,4,14,
550,0,18,4,14,
551,0,16,3,13,
552,0,17,4,13,
553,0,17,4,13,
554,0,14,3,11,
555,0,17,4,13,
556,0,17,3,14,
557,0,13,3,10,
558,0,18,4,14,
559,0,15,3,12,
560,0,14,3,11,
561,0,18,4,14,
562,0,14,3,11,
563,0,16,4,12,
564,0,16,3,13,
565,0,16,3,13,
566,0,19,4,15,
567,0,17,3,14,
568,0,14,3,11,
569,0,18,5,13,
570,0,16,3,13,
571,0,19,4,15,
572,0,17,3,14,
573,0,15,3,12,
574,0,16,3,13,
575,0,16,4,12,
576,0,15,3,12,
577,0,15,3,12,
578,0,19,4,15,
579,0,17,4,13,
580,0,17,4,13,
581,0,15,3,12,
582,0,15,3,12,
583,0,17,4,13,
584,0,15,4,11,
585,0,14,3,11,
586,0,19,5,14,
587,0,16,3,13,
588,0,19,4,15,
589,0,16,3,13,
590,0,14,3,11,
591,0,18,4,14,
592,0,17,4,13,
593,0,16,3,13,
594,0,19,4,15,
595,0,15,3,12,
596,0,14,3,11,
597,0,15,3,12,
598,0,18,4,14,
599,0,19,4,15,
600,0,15,3,12,
601,0,17,4,13,
602,0,16,4,12,
603,0,15,3,12,
604,0,16,3,13,
605,0,17,4,13,
606,0,18,4,14,
607,0,20,4,16,
608,0,16,3,13,
609,0,15,3,12,
610,0,18,4,14,
611,0,17,3,14,
612,0,14,3,11,
613,0,15,4,11,
614,0,15,4,11,
615,0,15,3,12,
616,0,15,3,12,
617,0,18,4,14,
618,0,17,3,14,
619,0,14,3,11,
620,0,18,4,14,
621,0,14,3,11,
622,0,14,3,11,
623,0,21,5,16,
624,0,17,3,14,
625,0,17,3,14,
626,0,18,4,14,
627,0,15,3,12,
628,0,16,3,13,
629,0,15,4,11,
630,0,14,3,11,
631,0,16,4,12,
632,0,14,3,11,
633,0,16,4,12,
634,0,16,3,13,
635,0,16,3,13,
636,0,19,4,15,
637,0,17,3,14,
638,0,16,3,13,
639,0,18,4,14,
640,0,16,4,12,
641,0,19,4,15,
642,0,14,3,11,
643,0,14,3,11,
644,0,19,4,15,
645,0,17,3,14,
646,0,17,3,14,
647,0,19,4,15,
648,0,15,3,12,
649,0,18,4,14,
650,0,16,3,13,
651,0,16,3,13,
652,0,19,4,15,
653,0,16,4,12,
654,0,14,3,11,
655,0,17,4,13,
656,0,17,3,14,
657,0,14,3,11,
658,0,18,4,14,
659,0,17,3,14,
660,0,18,4,14,
661,0,21,6,15,
662,0,18,4,14,
663,0,14,3,11,
664,0,18,4,14,
665,0,16,3,13,
666,0,17,4,13,
667,0,16,3,13,
668,0,16,3,13,
669,0,16,4,12,
670,0,16,4,12,
671,0,16,4,12,
672,0,16,3,13,
673,0,19,4,15,
674,0,17,3,14,
675,0,16,4,12,
676,0,17,4,13,
677,0,16,3,13,
678,0,18,4,14,
679,0,17,4,13,
680,0,16,3,13,
681,0,17,3,14,
682,0,14,3,11,
683,0,16,5,11,
684,0,16,3,13,
685,0,17,3,14,
686,0,16,3,13,
687,0,18,4,14,
688,0,15,3,12,
689,0,15,3,12,
690,0,15,4,11,
691,0,16,3,13,
692,0,15,3,12,
693,0,19,4,15,
694,0,17,3,14,
695,0,17,3,14,
696,0,16,4,12,
697,0,16,3,13,
698,0,17,3,14,
699,0,17,4,13,
700,0,17,3,14,
701,0,16,3,13,
702,0,16,3,13,
703,0,17,4,13,
704,0,17,3,14,
705,0,20,5,15,
706,0,16,3,13,
707,0,16,3,13,
708,0,17,5,12,
709,0,17,3,14,
710,0,16,3,13,
711,0,15,3,12,
712,0,16,4,12,
713,0,14,3,11,
714,0,17,4,13,
715,0,17,3,14,
716,0,16,3,13,
717,0,17,4,13,
718,0,16,3,13,
719,0,15,3,12,
720,0,18,4,14,
721,0,15,3,12,
722,0,16,4,12,
723,0,17,5,12,
724,0,17,3,14,
725,0,15,3,12,
726,0,15,3,12,
727,0,15,4,11,
728,0,15,3,12,
729,0,15,3,12,
730,0,19,4,15,
731,0,17,4,13,
732,0,14,3,11,
733,0,17,4,13,
734,0,17,3,14,
735,0,15,3,12,
736,0,15,4,11,
737,0,16,3,13,
738,0,17,3,14,
739,0,16,3,13,
740,0,18,4,14,
741,0,15,3,12,
742,0,15,3,12,
743,0,19,4,15,
744,0,17,4,13,
745,0,17,3,14,
746,0,15,3,12,
747,0,15,4,11,
748,0,17,4,13,
749,0,17,3,14,
750,0,16,3,13,
751,0,16,4,12,
752,0,16,4,12,
753,0,18,4,14,
754,0,17,3,14,
755,0,14,3,11,
756,0,17,4,13,
757,0,17,3,14,
758,0,16,3,13,
759,0,17,4,13,
760,0,16,3,13,
761,0,16,4,12,
762,0,15,3,12,
763,0,19,4,15,
764,0,17,3,14,
765,0,14,3,11,
766,0,18,4,14,
767,0,15,4,11,
768,0,15,4,11,
769,0,16,4,12,
770,0,17,3,14,
771,0,17,3,14,
772,0,17,3,14,
773,0,18,4,14,
774,0,19,4,15,
775,0,17,3,14,
776,0,16,3,13,
777,0,15,4,11,
778,0,15,3,12,
779,0,15,3,12,
780,0,19,4,15,
781,0,17,3,14,
782,0,17,3,14,
783,0,16,4,12,
784,0,17,4,13,
785,0,15,3,12,
786,0,17,4,13,
787,0,15,3,12,
788,0,14,3,11,
789,0,16,4,12,
790,0,18,4,14,
791,0,18,3,15,
792,0,14,3,11,
793,0,16,4,12,
794,0,16,4,12,
795,0,15,3,12,
796,0,17,4,13,
797,0,17,4,13,
798,0,17,4,13,
799,0,18,3,15,
800,0,16,4,12,
801,0,15,3,12,
802,0,19,5,14,
803,0,17,3,14,
804,0,19,4,15,
805,0,15,3,12,
806,0,17,4,13,
807,0,16,3,13,
808,0,16,3,13,
809,0,16,4,12,
810,0,15,3,12,
811,0,15,3,12,
812,0,19,4,15,
813,0,18,4,14,
814,0,18,4,14,
815,0,18,4,14,
816,0,16,3,13,
817,0,17,4,13,
818,0,14,3,11,
819,0,14,3,11,
820,0,18,4,14,
821,0,17,3,14,
822,0,18,4,14,
823,0,18,3,15,
824,0,16,3,13,
825,0,18,4,14,
826,0,16,3,13,
827,0,19,4,15,
828,0,15,4,11,
829,0,15,3,12,
830,0,16,4,12,
831,0,18,4,14,
832,0,18,3,15,
833,0,14,3,11,
834,0,16,4,12,
835,0,18,4,14,
836,0,16,3,13,
837,0,19,4,15,
838,0,15,3,12,
839,0,15,3,12,
840,0,19,4,15,
841,0,14,3,11,
842,0,14,3,11,
843,0,15,4,11,
844,0,17,5,12,
845,0,16,3,13,
846,0,16,3,13,
847,0,19,5,14,
848,0,15,3,12,
849,0,15,3,12,
850,0,19,4,15,
851,0,17,3,14,
852,0,14,3,11,
853,0,18,4,14,
854,0,14,3,11,
855,0,15,4,11,
856,0,16,4,12,
857,0,17,3,14,
858,0,16,3,13,
859,0,14,3,11,
860,0,17,4,13,
861,0,16,3,13,
862,0,16,3,13,
863,0,18,4,14,
864,0,16,3,13,
865,0,17,4,13,
866,0,13,3,10,
867,0,17,4,13,
868,0,16,3,13,
869,0,16,3,13,
870,0,19,4,15,
871,0,17,3,14,
872,0,14,3,11,
873,0,16,4,12,
874,0,15,4,11,
875,0,15,3,12,
876,0,16,4,12,
877,0,18,4,14,
878,0,17,3,14,
879,0,17,3,14,
880,0,16,4,12,
881,0,16,3,13,
882,0,16,3,13,
883,0,18,4,14,
884,0,17,4,13,
885,0,15,3,12,
886,0,16,4,12,
887,0,20,7,13,
888,0,17,4,13,
889,0,21,6,15,
890,0,19,7,12,
891,0,19,6,13,
892,0,20,7,13,
893,0,21,7,14,
894,0,17,5,12,
895,0,19,6,13,
896,0,18,6,12,
897,0,19,7,12,
898,0,18,5,13,
899,0,21,7,14,
900,0,22,7,15,
901,0,20,6,14,
902,0,22,6,16,
903,0,19,6,13,
904,0,17,4,13,
905,0,19,6,13,
906,0,21,7,14,
907,0,19,7,12,
908,0,17,5,12,
909,0,17,5,12,
910,0,20,5,14,1
911,0,18,4,14,
912,0,15,3,12,
913,0,16,5,11,
914,0,17,4,13,
915,0,17,3,14,
916,0,16,3,13,
917,0,21,6,14,1
918,0,15,3,12,
919,0,15,3,12,
920,0,19,4,15,
921,0,17,3,14,
922,0,14,3,11,
923,0,18,4,14,
924,0,15,3,12,
925,0,17,4,12,1
926,0,18,4,14,
927,0,17,3,14,
928,0,19,4,15,
929,0,17,3,14,
930,0,14,3,11,
931,0,16,4,12,
932,0,14,3,11,
933,0,15,3,12,
934,0,16,4,12,
935,0,17,3,14,
936,0,19,4,15,
937,0,17,3,14,
938,0,15,3,12,
939,0,16,3,13,
940,0,19,5,13,1
941,0,16,3,13,
942,0,16,3,13,
943,0,16,3,13,
944,0,19,4,15,
945,0,17,3,14,
946,0,16,4,12,
947,0,15,3,12,
948,0,15,3,12,
949,0,18,4,14,
950,0,19,5,14,
951,0,15,4,11,
952,0,18,4,14,
953,0,17,3,14,
954,0,16,3,13,
955,0,20,4,15,1
956,0,15,4,11,
957,0,18,4,14,
958,0,17,3,14,
959,0,16,3,13,
960,0,19,4,15,
961,0,15,3,12,
962,0,15,3,12,
963,0,19,4,15,
964,0,17,3,14,
965,0,18,4,14,
966,0,15,4,11,
967,0,16,3,13,
968,0,17,3,14,
969,0,16,3,13,
970,0,16,4,12,
971,0,16,3,13,
972,0,16,3,13,
973,0,18,4,14,
974,0,16,3,13,
975,0,16,3,13,
976,0,13,3,10,
977,0,18,4,14,
978,0,17,3,14,
979,0,17,4,13,
980,0,19,4,15,
981,0,17,4,13,
982,0,15,3,12,
983,0,16,4,12,
984,0,17,3,14,
985,0,19,4,15,
986,0,20,5,14,1
987,0,17,4,13,
988,0,16,3,13,
989,0,15,3,12,
990,0,18,4,14,
991,0,15,3,12,
992,0,15,3,12,
993,0,16,4,12,
994,0,15,3,12,
995,0,19,4,15,
996,0,17,3,14,
997,0,18,4,14,
998,0,17,3,14,
999,0,15,4,11,
1000,0,17,4,13,
1001,0,17,3,14,
1002,0,16,3,13,
1003,0,18,4,14,
1004,0,16,4,12,
1005,0,15,3,12,
1006,0,19,4,15,
1007,0,16,3,13,
1008,0,18,4,14,
1009,0,15,3,12,
1010,0,14,3,11,
1011,0,17,4,13,
1012,0,18,4,14,
1013,0,16,3,13,
1014,0,17,4,13,
1015,0,16,3,13,
1016,0,15,4,10,1
1017,0,17,4,13,
1018,0,18,4,14,
1019,0,17,3,14,
1020,0,17,4,13,
1021,0,16,3,13,
1022,0,16,3,13,
1023,0,16,3,13,
1024,0,16,3,13,
1025,0,16,4,12,
1026,0,15,3,12,
1027,0,17,4,13,
1028,0,17,3,14,
1029,0,17,4,13,
1030,0,15,3,12,
1031,0,15,3,12,
1032,0,15,3,12,
1033,0,18,4,14,
1034,0,17,3,14,
1035,0,14,3,11,
1036,0,18,4,14,
1037,0,16,3,13,
1038,0,16,3,13,
1039,0,19,4,15,
1040,0,15,3,12,
1041,0,14,3,11,
1042,0,17,4,13,
1043,0,16,3,13,
1044,0,18,4,14,
1045,0,15,3,12,
1046,0,16,3,12,1
1047,0,19,4,15,
1048,0,17,3,14,
1049,0,17,3,14,
1050,0,15,4,11,
1051,0,16,3,13,
1052,0,14,3,11,
1053,0,14,3,11,
1054,0,18,4,14,
1055,0,17,3,14,
1056,0,14,3,11,
1057,0,17,4,13,
1058,0,17,4,13,
1059,0,16,3,13,
1060,0,19,4,15,
1061,0,15,3,12,
1062,0,18,4,14,
1063,0,17,3,14,
1064,0,18,5,13,
1065,0,17,3,14,
1066,0,17,4,13,
1067,0,17,4,13,
1068,0,18,4,14,
1069,0,16,3,13,
1070,0,17,4,13,
1071,0,18,5,13,
1072,0,14,3,11,
1073,0,19,5,14,
1074,0,17,3,14,
1075,0,14,3,11,
1076,0,16,4,12,
1077,0,16,3,12,1
1078,0,18,4,14,
1079,0,15,3,12,
1080,0,15,3,12,
1081,0,16,4,12,
1082,0,15,3,12,
1083,0,15,3,12,
1084,0,19,4,15,
1085,0,15,3,12,
1086,0,15,3,12,
1087,0,16,4,12,
1088,0,18,4,14,
1089,0,17,3,14,
1090,0,14,3,11,
1091,0,17,4,13,
1092,0,17,3,14,
1093,0,14,3,11,
1094,0,17,4,13,
1095,0,15,3,12,
1096,0,16,4,12,
1097,0,16,3,13,
1098,0,18,4,14,
1099,0,17,5,12,
1100,0,15,3,12,
1101,0,17,4,13,
1102,0,18,4,14,
1103,0,18,4,14,
1104,0,18,4,14,
1105,0,15,3,12,
1106,0,15,3,12,
1107,0,21,5,15,1
1108,0,17,3,14,
1109,0,16,3,13,
1110,0,18,4,14,
1111,0,17,3,14,
1112,0,17,3,14,
1113,0,16,3,13,
1114,0,17,4,13,
1115,0,16,3,13,
1116,0,15,3,12,
1117,0,19,4,15,
1118,0,17,3,14,
1119,0,17,3,14,
1120,0,16,4,12,
1121,0,16,3,13,
1122,0,17,3,14,
1123,0,14,3,11,
1124,0,16,4,12,
1125,0,17,4,13,
1126,0,18,4,14,
1127,0,19,4,15,
1128,0,18,3,15,
1129,0,18,3,15,
1130,0,18,4,14,
1131,0,16,3,13,
1132,0,14,3,11,
1133,0,15,4,11,
1134,0,17,4,13,
1135,0,16,3,13,
1136,0,17,4,13,
1137,0,19,4,14,1
1138,0,16,4,12,
1139,0,15,3,12,
1140,0,18,4,14,
1141,0,17,3,14,
1142,0,17,3,14,
1143,0,17,4,13,
1144,0,16,3,13,
1145,0,15,3,12,
1146,0,18,4,14,
1147,0,19,4,15,
1148,0,15,3,12,
1149,0,15,4,11,
1150,0,16,3,13,
1151,0,17,3,14,
1152,0,14,3,11,
1153,0,16,4,12,
1154,0,16,3,13,
1155,0,16,3,13,
1156,0,19,4,15,
1157,0,18,4,14,
1158,0,17,3,14,
1159,0,17,3,14,
1160,0,16,3,13,
1161,0,16,4,12,
1162,0,16,3,13,
1163,0,15,3,12,
1164,0,16,4,12,
1165,0,17,4,13,
1166,0,16,3,13,
1167,0,19,4,15,
1168,0,17,4,12,1
1169,0,15,3,12,
1170,0,18,4,14,
1171,0,17,3,14,
1172,0,14,4,10,
1173,0,18,4,14,
1174,0,17,3,14,
1175,0,16,3,13,
1176,0,19,4,15,
1177,0,18,3,15,
1178,0,16,4,12,
1179,0,16,3,13,
1180,0,19,4,15,
1181,0,17,3,14,
1182,0,13,3,10,
1183,0,18,4,14,
1184,0,14,3,11,
1185,0,14,3,11,
1186,0,16,4,12,
1187,0,17,3,14,
1188,0,17,3,14,
1189,0,19,4,15,
1190,0,17,4,13,
1191,0,16,3,13,
1192,0,15,3,12,
1193,0,17,4,13,
1194,0,17,4,13,
1195,0,16,3,13,
1196,0,17,3,14,
1197,0,17,4,13,
1198,0,19,4,14,1
1199,0,20,4,16,
1200,0,15,3,12,
1201,0,15,3,12,
1202,0,19,4,15,
1203,0,17,3,14,
1204,0,15,3,12,
1205,0,15,4,11,
1206,0,16,3,13,
1207,0,17,3,14,
1208,0,18,4,14,
1209,0,14,3,11,
1210,0,16,4,12,
1211,0,15,3,12,
1212,0,17,4,13,
1213,0,18,4,14,
1214,0,16,4,12,
1215,0,16,3,13,
1216,0,15,3,12,
1217,0,18,5,13,
1218,0,19,4,15,
1219,0,14,3,11,
1220,0,18,4,14,
1221,0,16,3,13,
1222,0,16,3,13,
1223,0,14,4,10,
1224,0,16,3,13,
1225,0,18,4,14,
1226,0,15,4,11,
1227,0,16,4,12,
1228,0,15,3,11,1
1229,0,16,4,12,
1230,0,15,3,12,
1231,0,18,4,14,
1232,0,19,4,15,
