window-id,queue-size-CL,queue-size-LL,10.0.0.13:36991 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:36991,10.0.0.13:42565 -> 10.0.1.13:3006,10.0.0.13:56619 -> 10.0.1.13:3000,10.0.1.13:3006 -> 10.0.0.13:42565,10.0.1.13:3000 -> 10.0.0.13:56619,10.0.0.13:57873 -> 10.0.1.13:3007,10.0.0.13:57064 -> 10.0.1.13:3005,10.0.1.13:3007 -> 10.0.0.13:57873,10.0.0.13:54629 -> 10.0.1.13:3001,10.0.1.13:3005 -> 10.0.0.13:57064,10.0.1.13:3001 -> 10.0.0.13:54629,10.0.0.13:45890 -> 10.0.1.13:3002,10.0.0.13:59253 -> 10.0.1.13:3004,10.0.1.13:3002 -> 10.0.0.13:45890,10.0.1.13:3004 -> 10.0.0.13:59253,10.0.0.13:41753 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:41753,10.0.0.13:41770 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:41770,10.0.0.13:51905 -> 10.0.1.13:1000
224,0,68,2,8,1,,6,5,1,,7,,6,6,,,6,5,2,8,,5,
225,0,62,1,6,,,5,5,,,6,3,6,9,,,6,5,,5,,5,
226,0,63,,5,,,5,5,,,6,,6,4,,2,6,8,,5,2,9,
227,0,60,1,6,,,5,5,,,6,,6,4,1,2,6,5,,5,1,7,
228,0,64,,4,1,,6,5,,,6,,6,4,2,,9,4,2,9,,6,
229,0,62,,4,,,6,5,1,3,7,,11,4,,,5,4,,6,,6,
230,0,60,,4,,1,6,8,2,,7,,5,4,,,5,4,1,7,,6,
231,0,60,1,7,1,1,8,8,,,4,,5,4,,,5,4,,6,,6,
232,0,61,1,6,,,4,6,1,,7,1,5,7,,,5,4,1,7,,6,
233,0,57,,5,,,4,6,,,5,1,5,6,,1,5,6,,6,1,6,
234,0,60,1,6,,,4,6,,,5,,5,5,,1,5,5,,6,2,9,
235,0,62,,5,1,,7,6,,,5,,5,5,2,,8,5,1,7,,5,
236,0,66,,5,,,5,6,1,1,6,,9,5,1,,6,5,2,9,,5,
237,0,62,,5,,1,5,7,1,1,6,,6,5,,,6,5,1,8,,5,
238,0,66,2,8,1,1,7,5,1,,7,,6,5,,,6,5,,7,,5,
239,0,64,1,7,,,5,5,1,,6,1,6,7,,,6,5,1,8,,5,
240,0,67,,6,,,5,5,,,5,1,6,4,,3,6,11,,7,1,7,
241,0,65,1,7,,,5,5,,,5,,6,4,1,,6,6,1,8,2,8,
242,0,62,,6,1,,8,5,,,5,,6,4,1,,6,6,1,7,,6,
243,0,64,,6,,,6,5,1,1,7,,8,4,1,,6,6,1,6,,6,
244,0,67,,6,,1,6,9,1,1,7,,6,4,,,5,6,1,8,,6,
245,0,61,2,6,1,1,6,6,1,,6,,5,4,,,5,6,,6,,6,
246,0,62,1,6,,,4,6,1,,5,1,5,8,,,5,6,1,7,,6,
247,0,62,,5,,,4,6,,,4,,5,4,,3,5,10,,6,2,8,
248,0,56,1,6,,,4,6,,,4,,5,4,,,5,5,1,7,1,7,
249,0,60,,5,1,,6,6,,,4,,5,4,2,,11,5,,6,,5,
250,0,64,,5,,,5,6,1,2,5,,11,4,,,6,5,2,7,,5,
251,0,61,,5,,2,5,8,1,,6,,6,4,,,6,5,1,7,,5,
252,0,58,2,9,,,5,5,,,5,,6,4,,,6,5,,6,,5,
253,0,63,,5,,,5,5,1,,5,1,6,6,,1,6,8,1,7,1,5,
254,0,65,1,7,,,5,5,,,5,,6,4,,1,6,8,1,8,1,7,
255,0,67,,6,2,,11,5,,,5,,6,4,1,,7,6,,7,1,6,
256,0,63,,6,,,6,5,1,,7,,6,4,1,,8,6,,7,,6,
257,0,66,,6,,,6,5,1,2,5,,9,4,,,5,6,3,8,,6,
258,0,65,1,6,,2,6,11,1,,7,,5,4,,,5,6,,5,,6,
259,0,61,1,6,,,6,6,1,,7,,5,4,,,5,6,1,7,,6,
260,0,59,,4,,,6,6,,,6,1,5,6,,1,5,7,,5,1,6,
261,0,62,1,6,,,6,6,,,6,,5,4,,1,5,8,1,6,1,6,
262,0,58,,5,1,,8,6,,,6,,5,4,,,5,5,,5,1,7,
263,0,62,,5,1,,6,6,1,,6,,5,4,2,,11,5,,5,,5,
264,0,59,,5,,,5,6,1,1,5,,7,4,,,6,5,1,8,,5,
265,0,58,,5,,1,5,6,1,1,7,,6,4,,,6,5,,6,,5,
266,0,60,1,7,,1,5,5,1,,5,,6,4,,,6,5,1,8,,5,
267,0,62,2,9,,,5,5,,,5,1,6,5,,1,6,6,,6,,5,
268,0,65,,6,,,5,5,,,5,,6,4,,2,6,7,1,7,2,9,
269,0,66,,6,2,,11,5,,,5,,6,4,1,,7,6,,6,1,6,
270,0,62,,6,,,6,5,,,5,,6,4,1,,8,6,1,8,,6,
271,0,67,,6,,,6,5,2,2,7,,10,4,,,5,6,1,7,,6,
272,0,65,1,6,,2,6,10,1,,6,,5,4,,,5,6,,7,,6,
273,0,63,,4,,,6,6,1,,7,1,5,9,,,5,6,1,6,,6,
274,0,63,2,8,,,6,6,,,6,,5,5,,1,5,8,,5,,6,
275,0,66,,5,,,6,6,,,6,,5,5,,2,5,6,1,6,3,10,
276,0,59,,5,2,,11,6,,,6,,5,5,,,5,4,,5,,5,
277,0,62,,5,,,5,6,,,6,,5,5,2,,7,4,2,10,,5,
278,0,61,,5,,,5,6,2,2,6,,10,5,,,5,4,,6,,5,
279,0,59,,5,,2,5,8,2,,7,,5,5,,,5,4,,6,,5,
280,0,57,1,7,,1,5,4,,,5,2,5,7,,,5,4,,6,,5,
281,0,61,2,8,,,5,4,,,5,1,5,5,,1,5,7,1,7,,5,
282,0,62,,6,1,,6,4,,,5,,5,5,,1,5,6,,6,2,10,
283,0,61,,6,1,,8,4,,,5,,5,5,1,,6,5,1,8,,6,
284,0,62,,6,,,6,4,1,,6,,5,5,1,,5,5,2,10,,6,
285,0,66,,6,,1,6,8,1,2,7,,7,5,,,5,5,,7,,6,
286,0,64,1,6,,1,6,6,1,,6,1,5,8,,,5,5,,7,,6,
287,0,64,2,9,,,6,5,,,5,1,5,6,,,5,5,1,8,,6,
288,0,59,,5,,,6,5,,,5,,5,5,,2,5,6,,7,1,7,
289,0,60,,5,2,,11,5,,,5,,5,5,,,5,4,,7,1,5,
290,0,61,,5,,,5,5,,,5,,5,5,3,,9,4,2,8,,5,
291,0,61,,5,,,5,5,1,1,7,,9,5,,,5,4,1,8,,5,
292,0,59,,5,,1,5,10,1,1,6,,5,5,,,5,4,,6,,5,
293,0,60,,5,,1,5,7,1,,4,2,5,10,,,5,4,,6,,5,
294,0,59,3,9,,,5,6,,,4,,5,5,,,5,4,1,7,,5,
295,0,60,,5,,,5,6,,,4,,5,5,,2,5,7,,6,1,9,
296,0,63,,5,2,,10,6,,,4,,5,5,1,,7,5,,6,1,6,
297,0,67,,5,,,6,6,1,,7,,5,5,3,,7,5,2,9,,6,
298,0,64,,5,,,6,6,,2,5,,10,5,,,6,5,1,7,,6,
299,0,69,,5,,3,6,8,1,,7,1,5,9,,,6,5,,7,,6,
300,0,67,3,10,,,6,5,,,5,1,5,6,,,6,5,1,8,,6,
301,0,63,,5,,,6,5,,,5,,5,5,,2,6,11,,7,,6,
302,0,62,,5,1,,7,5,,,5,,5,5,,,6,6,,7,2,8,
303,0,60,,5,2,,7,5,,,5,,5,5,1,,6,6,1,7,,5,
304,0,60,,5,,,5,5,1,,7,,5,5,2,,6,6,2,6,,5,
305,0,62,,5,,,5,5,1,2,6,,9,5,,,5,6,1,7,,5,
306,0,61,,5,,2,5,9,1,1,5,1,5,5,,,5,6,,6,,5,
307,0,62,3,8,,,5,6,,,4,1,5,6,,,5,6,1,7,,5,
308,0,60,1,5,,,5,6,,,4,,5,5,,2,5,11,,6,,5,
309,0,62,,5,1,,9,6,,,4,,5,5,,,5,5,,6,2,9,
310,0,66,,5,1,,7,6,1,,6,,5,5,2,,9,5,1,7,,6,
311,0,64,,5,,,6,6,1,,7,,5,5,,,5,5,2,11,,6,
312,0,65,,5,,1,6,8,,2,5,,10,5,,,5,5,,7,,6,
313,0,65,1,6,,1,6,7,,,5,1,5,8,,,5,5,1,8,,6,
314,0,63,3,8,,,6,5,,,5,1,5,7,,,5,5,,7,,6,
315,0,62,,5,,,6,5,,,5,,5,5,,2,5,9,,7,1,7,
316,0,63,,5,2,,8,5,,,5,,5,5,1,,7,6,,7,1,6,
317,0,63,,5,1,,6,5,1,,7,,5,5,1,,7,6,1,8,,5,
318,0,62,,5,,,5,5,2,,9,,5,5,,,5,6,2,8,,5,
319,0,66,,5,,1,5,9,,2,6,,10,5,,,5,6,1,6,,5,
320,0,65,1,8,,1,5,7,,,6,1,5,7,,,5,6,1,7,,5,
321,0,62,2,6,,,5,6,,,6,1,5,7,,1,5,7,,6,,5,
322,0,61,,4,,,5,6,,,6,,5,5,,1,5,8,,6,1,9,
323,0,65,,4,2,,11,6,,,6,,5,5,1,,7,5,,6,1,6,
324,0,62,,4,,,6,6,2,,8,,5,5,1,,7,5,1,6,,6,
325,0,61,,4,,,6,6,1,,7,,5,5,,,5,5,2,9,,6,
326,0,62,,4,,1,6,8,,2,5,,9,5,,,5,5,,6,,6,
327,0,63,1,7,,1,6,6,,,5,1,5,7,,,5,5,1,7,,6,
328,0,62,1,5,,,6,5,,,5,1,5,8,,1,5,8,,6,,6,
329,0,63,,5,,,6,5,,,5,,5,5,,1,5,7,,6,2,11,
330,0,59,,5,2,,8,5,,,5,,5,5,1,,6,6,,6,,5,
331,0,64,,5,1,,5,5,1,,7,,5,5,1,,8,6,2,8,,5,
332,0,60,,5,,,5,5,2,,9,,5,5,,,5,6,1,7,,5,
333,0,62,,5,,1,5,7,,2,6,,8,5,,,5,6,1,6,,5,
334,0,64,2,8,,1,5,8,,,6,1,5,7,,,5,6,,5,,5,
335,0,62,1,7,,,5,6,,,6,2,5,7,,1,5,7,,5,,5,
336,0,63,,6,,,5,6,,,6,,5,4,,1,5,7,,5,2,11,
337,0,62,,6,2,,11,6,,,6,,5,4,1,,5,5,,5,,6,
