window-id,queue-size-CL,queue-size-LL,10.0.0.13:60193 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:60193,10.0.0.13:44955 -> 10.0.1.13:3002,10.0.0.13:45167 -> 10.0.1.13:3000,10.0.1.13:3002 -> 10.0.0.13:44955,10.0.1.13:3000 -> 10.0.0.13:45167,10.0.0.13:48856 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:48856,10.0.0.13:35401 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:35401,10.0.0.13:51898 -> 10.0.1.13:1000
198,0,32,1,8,,,6,6,,4,,7,
200,0,29,1,5,,,6,6,,4,,7,
201,0,30,1,4,,,6,6,,4,1,8,
202,0,28,,4,,,6,6,,4,1,7,
203,0,31,,4,,2,6,6,,4,1,8,
204,0,28,,4,1,,7,5,,4,,7,
205,0,28,,4,1,,7,5,,4,,7,
206,0,27,,4,1,,6,5,,4,,7,
208,0,30,,4,1,1,5,8,,4,,7,
210,0,28,,4,1,,6,6,,4,,7,
211,0,29,,4,,1,6,5,,4,1,8,
212,0,28,,4,,,6,5,,4,1,8,
213,0,28,,4,,,6,5,,4,1,8,
214,0,28,,4,,,6,5,1,4,1,7,
215,0,28,,4,,,6,5,1,5,,7,
216,0,29,,4,,,6,5,1,6,,7,
217,0,27,,4,,,6,5,1,4,,7,
218,0,29,1,6,,,6,5,,4,,7,
219,0,29,1,6,,,6,5,,4,,7,
220,0,30,1,5,,,6,5,,4,1,8,
221,0,29,,5,,,6,5,,4,1,8,
222,0,28,,5,,1,6,5,,4,,7,
223,0,27,,5,1,,6,5,,4,,6,
224,0,28,,5,1,,7,5,,4,,6,
225,0,26,,5,1,,5,5,,4,,6,
227,0,28,,5,,2,5,6,,4,,6,
228,0,26,,5,,1,5,5,,4,,6,
229,0,27,,5,1,,6,5,,4,,6,
230,0,31,,5,,1,5,7,,4,1,8,
231,0,29,,5,,,5,6,,4,1,8,
232,0,28,,5,,,5,6,,4,1,7,
233,0,26,,5,,,5,6,,4,1,5,
234,0,26,,5,,,5,6,1,4,,5,
235,0,26,,5,,,5,6,1,4,,5,
236,0,26,,5,,,5,6,1,4,,5,
237,0,27,1,6,,,5,6,,4,,5,
238,0,29,1,8,,,5,6,,4,,5,
240,0,29,1,6,,,5,6,,4,1,6,
241,0,29,,6,,,5,6,,4,1,7,
242,0,28,,6,,1,5,6,,4,,6,
243,0,29,,6,1,,6,6,,4,,6,
244,0,27,,6,1,,4,6,,4,,6,
245,0,26,,6,,1,4,5,,4,,6,
246,0,28,,6,,2,4,6,,4,,6,
247,0,27,,6,1,,5,5,,4,,6,
249,0,28,,6,,1,4,7,,4,,6,
250,0,29,,6,,,4,6,,4,2,7,
252,0,27,,6,,,4,6,1,5,,5,
253,0,28,,6,,,4,6,2,5,,5,
254,0,25,,6,,,4,6,,4,,5,
255,0,26,1,5,,,4,6,1,4,,5,
256,0,25,1,5,,,4,6,,4,,5,
257,0,25,1,5,,,4,6,,4,,5,
258,0,25,1,5,,,4,6,,4,,5,
259,0,27,1,5,,,4,6,,4,1,6,
260,0,26,,5,,,4,6,,4,1,6,
261,0,27,,5,,1,4,7,,4,1,5,
263,0,27,,5,1,,6,6,,4,,5,
264,0,25,,5,,1,5,5,,4,,5,
265,0,23,,5,,,5,4,,4,,5,
266,0,24,,5,1,,5,4,,4,,5,
267,0,25,,5,,1,5,5,,4,,5,
268,0,25,,5,,1,5,5,,4,,5,
269,0,26,,5,,,5,4,,4,2,6,
270,0,26,,5,,,5,4,1,5,,6,
271,0,28,,5,,,5,4,2,6,,6,
273,0,27,1,6,,,5,4,1,4,,6,
274,0,27,1,7,,,5,4,,4,,6,
276,0,27,1,7,,,5,4,,4,,6,
277,0,28,,6,,,5,4,,4,2,7,
278,0,27,,6,,,5,4,,4,2,6,
279,0,27,,6,,1,5,6,,4,,5,
280,0,26,,6,1,,5,5,,4,,5,
281,0,28,,6,1,,7,5,,4,,5,
282,0,28,,6,1,,7,5,,4,,5,
283,0,27,,6,1,,6,5,,4,,5,
284,0,28,,6,,1,6,6,,4,,5,
285,0,28,,6,,1,6,6,,4,,5,
286,0,29,,6,,,6,5,,4,2,6,
287,0,28,,6,,,6,5,,4,1,6,
288,0,27,,6,,,6,5,1,4,,5,
289,0,28,,6,,,6,5,1,5,,5,
290,0,28,,6,,,6,5,1,5,,5,
291,0,27,1,6,,,6,5,,4,,5,
292,0,26,1,5,,,6,5,,4,,5,
293,0,26,1,5,,,6,5,,4,,5,
294,0,28,2,6,,,6,5,,4,,5,
295,0,28,,5,,,6,5,,4,1,7,
296,0,26,,5,,,6,5,,4,,6,
297,0,27,,5,,1,6,6,,4,,5,
298,0,25,,5,1,,5,5,,4,,5,
299,0,26,,5,1,,6,5,,4,,5,
300,0,27,,5,1,,7,5,,4,,5,
301,0,26,,5,1,,6,5,,4,,5,
302,0,27,,5,,1,5,7,,4,,5,
303,0,26,,5,,1,5,6,,4,,5,
304,0,26,,5,,1,5,4,,4,1,6,
305,0,25,,5,,,5,4,,4,1,6,
306,0,24,,5,,,5,4,,4,1,5,
307,0,24,,5,,,5,4,1,4,,5,
308,0,26,,5,,,5,4,2,5,,5,
309,0,26,1,6,,,5,4,1,4,,5,
310,0,25,1,6,,,5,4,,4,,5,
311,0,26,2,6,,,5,4,,4,,5,
312,0,25,1,6,,,5,4,,4,,5,
313,0,25,,5,,,5,4,,4,1,6,
314,0,25,,5,,,5,4,,4,1,6,
315,0,26,,5,,2,5,5,,4,,5,
316,0,25,,5,1,,6,4,,4,,5,
317,0,24,,5,1,,5,4,,4,,5,
318,0,24,,5,1,,5,4,,4,,5,
319,0,26,,5,1,,7,4,,4,,5,
320,0,27,,5,,1,6,6,,4,,5,
321,0,28,,5,,,6,5,,4,1,7,
322,0,28,,5,,,6,5,,4,1,7,
323,0,27,,5,,,6,5,1,4,1,5,
324,0,26,,5,,,6,5,1,4,,5,
325,0,27,,5,,,6,5,1,5,,5,
326,0,27,1,7,,,6,5,,3,,5,
327,0,27,1,7,,,6,5,,3,,5,
328,0,25,1,5,,,6,5,,3,,5,
330,0,25,1,4,,,6,5,,3,1,5,
331,0,23,,4,,,6,5,,3,1,4,
332,0,23,,4,,1,6,5,,3,,4,
333,0,25,,4,1,1,7,5,,3,,4,
334,0,23,,4,2,,5,5,,3,,4,
335,0,22,,4,1,,5,5,,3,,4,
336,0,24,,4,1,,7,5,,3,,4,
338,0,23,,4,,1,5,6,,3,,4,
339,0,23,,4,,1,5,6,,3,,4,
340,0,25,,4,,,5,6,,3,2,5,
341,0,25,,4,,,5,6,,3,1,6,
342,0,27,,4,,,5,6,2,5,,5,
343,0,26,,4,,,5,6,1,5,,5,
344,0,28,1,7,,,5,6,,4,,5,
345,0,27,1,6,,,5,6,,4,,5,
346,0,27,1,6,,,5,6,,4,,5,
347,0,27,,5,,,5,6,,4,1,6,
348,0,26,,5,,1,5,6,,4,,5,
349,0,28,,5,1,1,6,6,,4,,5,
350,0,26,,5,1,,5,6,,4,,5,
351,0,26,,5,1,,5,6,,4,,5,
352,0,27,,5,1,,6,6,,4,,5,
353,0,25,,5,,1,5,5,,4,,5,
355,0,25,,5,,1,5,5,,4,,5,
356,0,26,,5,,,5,4,,4,2,6,
357,0,25,,5,,,5,4,,4,1,6,
358,0,25,,5,,,5,4,,4,1,6,
359,0,24,,5,,,5,4,1,4,,5,
360,0,25,,5,,,5,4,1,5,,5,
361,0,23,,5,,,5,4,1,3,,5,
362,0,24,1,6,,,5,4,,3,,5,
363,0,26,1,8,,,5,4,,3,,5,
365,0,27,1,6,,,5,4,,3,1,7,
366,0,27,,6,,1,5,6,,3,,6,
367,0,26,,6,,1,5,5,,3,,6,
368,0,28,,6,1,,7,5,,3,,6,
369,0,27,,6,1,,6,5,,3,,6,
370,0,26,,6,1,,5,5,,3,,6,
371,0,26,,6,,1,4,6,,3,,6,
373,0,25,,6,,,4,4,,3,2,6,
374,0,25,,6,,,4,4,,3,2,6,
375,0,25,,6,,,4,4,1,4,1,5,
376,0,24,,6,,,4,4,1,4,,5,
377,0,24,,6,,,4,4,1,4,,5,
378,0,24,2,6,,,4,4,,3,,5,
379,0,23,1,6,,,4,4,,3,,5,
380,0,25,2,7,,,4,4,,3,,5,
382,0,25,1,6,,,4,4,,3,1,6,
383,0,23,,6,,,4,4,,3,1,5,
384,0,23,,6,,1,4,4,,3,,5,
385,0,25,,6,,1,4,6,,3,,5,
386,0,26,,6,1,,6,5,,3,,5,
388,0,26,,6,1,,6,5,,3,,5,
389,0,28,,6,,1,5,5,,3,1,7,
391,0,26,,6,,,5,5,,3,1,6,
392,0,27,,6,,,5,5,1,5,,5,
393,0,27,,6,,,5,5,1,5,,5,
394,0,26,1,6,,,5,5,,4,,5,
395,0,26,1,6,,,5,5,,4,,5,
396,0,26,1,6,,,5,5,,4,,5,
397,0,26,1,6,,,5,5,,4,,5,
398,0,26,,5,,,5,5,,4,1,6,
399,0,26,,5,,,5,5,,4,1,6,
400,0,25,,5,,1,5,5,,4,,5,
401,0,27,,5,,2,5,6,,4,,5,
402,0,26,,5,,1,5,6,,4,,5,
403,0,26,,5,1,,6,5,,4,,5,
404,0,28,,5,1,,8,5,,4,,5,
406,0,26,,5,1,,6,5,,4,,5,
407,0,29,,5,,1,6,6,,4,1,6,
408,0,30,,5,,,6,6,,4,2,7,
409,0,29,,5,,,6,6,1,5,,6,
410,0,29,,5,,,6,6,1,5,,6,
412,0,27,,5,,,6,6,1,3,,6,
413,0,29,1,7,,,6,6,,3,,6,
414,0,27,1,5,,,6,6,,3,,6,
415,0,27,1,5,,,6,6,,3,,6,
416,0,25,,4,,,6,6,,3,1,5,
417,0,24,,4,,,6,6,,3,1,4,
418,0,23,,4,,1,6,5,,3,,4,
419,0,22,,4,,1,6,4,,3,,4,
420,0,24,,4,1,1,7,4,,3,,4,
421,0,22,,4,1,,6,4,,3,,4,
422,0,21,,4,1,,5,4,,3,,4,
423,0,21,,4,1,,5,4,,3,,4,
424,0,22,,4,1,,6,4,,3,,4,
425,0,22,,4,,1,5,5,,3,,4,
426,0,24,,4,,1,5,5,,3,1,5,
427,0,22,,4,,,5,5,,3,1,4,
428,0,25,,4,,,5,5,,3,2,6,
429,0,24,,4,,,5,5,1,4,,5,
430,0,24,,4,,,5,5,1,4,,5,
431,0,24,,4,,,5,5,1,4,,5,
432,0,27,2,6,,,5,5,,4,,5,
433,0,26,1,6,,,5,5,,4,,5,
435,0,26,,5,,1,5,6,,4,,5,
436,0,25,,5,1,,5,5,,4,,5,
437,0,27,,5,2,,6,5,,4,,5,
438,0,25,,5,1,,5,5,,4,,5,
439,0,25,,5,1,,5,5,,4,,5,
440,0,29,,5,,2,5,8,,4,,5,
441,0,27,,5,,,5,6,,4,1,6,
442,0,27,,5,,,5,6,,4,1,6,
443,0,27,,5,,,5,6,,4,1,6,
444,0,28,,5,,,5,6,,4,2,6,
445,0,27,,5,,,5,6,1,5,,5,
446,0,27,,5,,,5,6,1,5,,5,
447,0,26,,5,,,5,6,1,4,,5,
448,0,29,1,7,,,5,6,1,4,,5,
450,0,28,1,7,,,5,6,,4,,5,
451,0,28,1,7,,,5,6,,4,,5,
452,0,28,,6,,2,5,6,,4,,5,
453,0,28,,6,1,,7,5,,4,,5,
454,0,29,,6,1,,8,5,,4,,5,
456,0,26,,6,1,,5,5,,4,,5,
457,0,27,,6,1,1,4,6,,4,,5,
459,0,26,,6,,1,4,6,,4,,5,
460,0,25,,6,,,4,5,,4,1,5,
461,0,28,,6,,,4,5,,4,2,7,
462,0,26,,6,,,4,5,,4,1,6,
463,0,26,,6,,,4,5,1,4,1,5,
464,0,25,,6,,,4,5,1,4,,5,
465,0,28,,6,,,4,5,2,6,,5,
467,0,25,1,6,,,4,5,,4,,5,
468,0,24,1,5,,,4,5,,4,,5,
469,0,25,2,5,,,4,5,,4,,5,
470,0,25,1,6,,,4,5,,4,,5,
471,0,24,,5,,1,4,5,,4,,5,
472,0,26,,5,2,,5,5,,4,,5,
473,0,26,,5,1,,6,5,,4,,5,
474,0,25,,5,1,,5,5,,4,,5,
475,0,27,,5,,2,5,6,,4,,5,
476,0,27,,5,,1,5,7,,4,,5,
477,0,26,,5,,,5,5,,4,1,6,
478,0,26,,5,,,5,5,,4,1,6,
479,0,27,,5,,,5,5,,4,1,7,
480,0,26,,5,,,5,5,,4,1,6,
481,0,26,,5,,,5,5,1,5,,5,
483,0,26,,5,,,5,5,1,5,,5,
484,0,26,1,6,,,5,5,,4,,5,
485,0,25,1,5,,,5,5,,4,,5,
486,0,26,1,6,,,5,5,,4,,5,
487,0,28,1,6,,1,5,6,,4,,5,
488,0,29,,5,1,1,6,7,,4,,5,
489,0,29,,5,1,,7,7,,4,,5,
490,0,29,,5,1,,7,7,,4,,5,
491,0,30,,5,1,,8,7,,4,,5,
492,0,30,,5,,1,7,8,,4,,5,
493,0,29,,5,,1,7,7,,4,,5,
494,0,28,,5,,1,7,6,,4,,5,
495,0,29,,5,,1,7,5,,4,1,6,
496,0,29,,5,,,7,5,,4,2,6,
497,0,28,,5,,,7,5,,4,1,6,
498,0,28,,5,,,7,5,,4,1,6,
499,0,27,,5,,,7,5,1,4,,5,
500,0,26,,5,,,7,5,1,3,,5,
501,0,26,,5,,,7,5,1,3,,5,
502,0,29,2,7,,,7,5,,3,,5,
503,0,27,1,6,,,7,5,,3,,5,
504,0,26,1,5,,,7,5,,3,,5,
506,0,26,,4,,1,7,6,,3,,5,
507,0,24,,4,1,,7,4,,3,,5,
509,0,22,,4,1,,5,4,,3,,5,
510,0,22,,4,1,,5,4,,3,,5,
511,0,23,,4,1,,6,4,,3,,5,
512,0,24,,4,,1,5,6,,3,,5,
513,0,24,,4,,1,5,6,,3,,5,
514,0,25,,4,,,5,5,,3,3,5,
515,0,23,,4,,,5,5,,3,1,5,
516,0,23,,4,,,5,5,,3,1,5,
517,0,24,,4,,,5,5,1,4,1,4,
518,0,22,,4,,,5,5,1,3,,4,
520,0,25,1,6,,,5,5,,4,,4,
521,0,26,1,7,,,5,5,,4,,4,
523,0,25,,5,,1,5,6,,4,,4,
524,0,26,,5,1,,7,5,,4,,4,
526,0,25,,5,1,,6,5,,4,,4,
527,0,25,,5,1,,6,5,,4,,4,
528,0,25,,5,,1,5,6,,4,,4,
529,0,26,,5,,1,5,7,,4,,4,
530,0,26,,5,,,5,6,,4,1,5,
531,0,28,,5,,,5,6,,4,2,6,
532,0,27,,5,,,5,6,,4,1,6,
533,0,26,,5,,,5,6,1,4,,5,
534,0,26,,5,,,5,6,1,4,,5,
535,0,26,,5,,,5,6,1,4,,5,
536,0,26,1,6,,,5,6,,3,,5,
538,0,27,1,7,,,5,6,,3,,5,
539,0,26,1,6,,,5,6,,3,,5,
540,0,25,,6,,1,5,5,,3,,5,
541,0,26,,6,1,,7,4,,3,,5,
543,0,24,,6,1,,5,4,,3,,5,
544,0,23,,6,1,,4,4,,3,,5,
545,0,24,,6,,1,4,5,,3,,5,
546,0,25,,6,,1,4,6,,3,,5,
547,0,26,,6,,1,4,5,,3,1,6,
548,0,25,,6,,,4,5,,3,1,6,
549,0,25,,6,,,4,5,,3,1,6,
550,0,25,,6,,,4,5,,3,2,5,
551,0,24,,6,,,4,5,1,4,,4,
552,0,24,,6,,,4,5,1,4,,4,
553,0,25,1,7,,,4,5,1,3,,4,
554,0,23,1,6,,,4,5,,3,,4,
556,0,22,1,5,,,4,5,,3,,4,
557,0,23,1,6,,,4,5,,3,,4,
558,0,22,,5,1,,4,5,,3,,4,
559,0,25,,5,2,,6,5,,3,,4,
560,0,24,,5,1,,6,5,,3,,4,
561,0,23,,5,,1,5,5,,3,,4,
562,0,24,,5,,1,5,6,,3,,4,
563,0,23,,5,,1,5,5,,3,,4,
564,0,26,,5,,1,5,6,,3,1,5,
565,0,25,,5,,,5,6,,3,1,5,
566,0,27,,5,,,5,6,,3,2,6,
567,0,26,,5,,,5,6,1,4,,5,
568,0,26,,5,,,5,6,1,4,,5,
569,0,27,1,6,,,5,6,1,3,,5,
570,0,27,2,6,,,5,6,,3,,5,
572,0,26,1,6,,,5,6,,3,,5,
573,0,26,,5,1,,6,6,,3,,5,
574,0,26,,5,1,,6,6,,3,,5,
575,0,27,,5,1,,7,6,,3,,5,
576,0,28,,5,1,1,6,7,,3,,5,
577,0,27,,5,,1,6,7,,3,,5,
578,0,25,,5,,1,6,5,,3,,5,
579,0,25,,5,,1,6,5,,3,,5,
580,0,25,,5,,1,6,5,,3,,5,
581,0,24,,5,,,6,4,,3,1,5,
582,0,26,,5,,,6,4,,3,2,6,
583,0,25,,5,,,6,4,,3,1,6,
584,0,27,,5,,,6,4,1,5,1,5,
585,0,26,,5,,,6,4,1,5,,5,
586,0,27,1,5,,,6,4,1,5,,5,
587,0,26,1,6,,,6,4,,4,,5,
588,0,27,1,7,,,6,4,,4,,5,
589,0,26,1,6,,,6,4,,4,,5,
590,0,25,,4,1,,7,4,,4,,5,
591,0,24,,4,1,,6,4,,4,,5,
592,0,23,,4,1,,5,4,,4,,5,
593,0,25,,4,2,,6,4,,4,,5,
594,0,25,,4,1,,7,4,,4,,5,
595,0,26,,4,,1,6,6,,4,,5,
597,0,26,,4,,1,6,6,,4,,5,
598,0,26,,4,,,6,5,,4,2,5,
599,0,25,,4,,,6,5,,4,1,5,
600,0,25,,4,,,6,5,,4,1,5,
601,0,26,,4,,,6,5,1,5,1,4,
602,0,25,,4,,,6,5,1,5,,4,
603,0,24,,4,,,6,5,1,4,,4,
604,0,26,1,5,,,6,5,1,4,,4,
605,0,27,1,7,,,6,5,,4,,4,
606,0,26,1,6,,,6,5,,4,,4,
607,0,26,,5,1,,7,5,,4,,4,
608,0,26,,5,1,,7,5,,4,,4,
610,0,25,,5,1,,6,5,,4,,4,
611,0,25,,5,1,,6,5,,4,,4,
612,0,26,,5,,2,5,6,,4,,4,
613,0,27,,5,,1,5,8,,4,,4,
615,0,26,,5,,1,5,5,,4,1,5,
616,0,26,,5,,,5,5,,4,1,6,
617,0,27,,5,,,5,5,,4,2,6,
618,0,26,,5,,,5,5,1,5,,5,
619,0,26,,5,,,5,5,1,5,,5,
620,0,25,,5,,,5,5,1,4,,5,
621,0,26,1,7,,,5,5,,3,,5,
622,0,25,1,6,,,5,5,,3,,5,
623,0,25,1,6,,,5,5,,3,,5,
624,0,25,1,6,,,5,5,,3,,5,
625,0,26,,6,1,,6,5,,3,,5,
626,0,25,,6,1,,5,5,,3,,5,
627,0,25,,6,1,,5,5,,3,,5,
628,0,24,,6,,1,4,5,,3,,5,
629,0,23,,6,,1,4,4,,3,,5,
630,0,23,,6,,1,4,4,,3,,5,
631,0,28,,6,,2,4,6,,3,1,6,
632,0,25,,6,,,4,5,,3,1,6,
633,0,25,,6,,,4,5,,3,1,6,
634,0,25,,6,,,4,5,,3,2,5,
635,0,24,,6,,,4,5,1,4,,4,
636,0,24,,6,,,4,5,1,4,,4,
637,0,26,1,7,,,4,5,1,4,,4,
638,0,24,1,6,,,4,5,,4,,4,
639,0,23,1,5,,,4,5,,4,,4,
641,0,24,1,6,,,4,5,,4,,4,
642,0,24,,5,1,,5,5,,4,,4,
643,0,26,,5,2,,6,5,,4,,4,
644,0,25,,5,1,,6,5,,4,,4,
645,0,25,,5,,1,5,6,,4,,4,
646,0,26,,5,,1,5,7,,4,,4,
648,0,27,,5,,1,5,6,,4,1,5,
649,0,26,,5,,,5,6,,4,1,5,
650,0,27,,5,,,5,6,,4,2,5,
651,0,26,,5,,,5,6,1,5,,4,
652,0,26,,5,,,5,6,1,5,,4,
653,0,27,,5,,,5,6,2,5,,4,
655,0,26,1,6,,,5,6,,4,,4,
656,0,26,1,6,,,5,6,,4,,4,
657,0,26,1,6,,,5,6,,4,,4,
658,0,26,,5,1,,6,6,,4,,4,
659,0,27,,5,1,,7,6,,4,,4,
660,0,27,,5,1,,7,6,,4,,4,
661,0,26,,5,1,,6,6,,4,,4,
662,0,26,,5,,1,6,6,,4,,4,
