window-id,queue-size-CL,queue-size-LL,10.0.0.13:35659 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:35659,10.0.0.13:35158 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35158,10.0.0.13:54668 -> 10.0.1.13:1000
169,0,21,2,8,1,10,
170,0,23,3,7,3,10,
171,0,20,4,8,1,7,
172,0,25,5,9,2,9,
173,0,23,1,7,2,13,
174,0,26,5,12,1,8,
175,0,25,2,8,3,12,
176,0,22,6,10,,6,
177,0,25,3,8,3,11,
178,0,20,3,8,2,7,
179,0,23,5,10,1,7,
180,0,24,4,10,1,9,
181,0,23,4,10,2,7,
182,0,21,4,9,1,7,
183,0,24,3,8,3,10,
184,0,25,5,12,1,7,
185,0,24,4,11,1,8,
186,0,25,3,10,2,10,
187,0,27,6,10,2,9,
188,0,25,4,10,1,10,
189,0,24,2,8,3,11,
190,0,23,5,12,,6,
191,0,27,4,11,2,10,
192,0,26,4,12,1,9,
193,0,25,4,10,1,10,
194,0,24,4,9,1,10,
195,0,24,3,9,2,10,
196,0,25,4,10,2,9,
197,0,25,5,10,2,8,
198,0,22,4,8,2,8,
199,0,24,4,9,2,9,
200,0,24,4,10,2,8,
201,0,26,4,10,2,10,
202,0,25,5,12,1,7,
203,0,26,4,9,2,11,
204,0,23,4,10,1,8,
205,0,22,3,9,2,8,
206,0,24,4,11,2,7,
207,0,25,6,12,1,6,
208,0,28,3,10,3,12,
209,0,22,5,10,,7,
210,0,23,2,7,3,11,
211,0,21,5,11,,5,
212,0,27,5,12,2,8,
213,0,25,3,9,2,11,
214,0,23,5,13,,5,
215,0,27,4,11,2,10,
216,0,23,5,12,,6,
217,0,26,4,10,2,10,
218,0,22,4,10,1,7,
219,0,24,4,10,1,9,
220,0,21,2,9,1,9,
221,0,24,7,10,1,6,
222,0,24,2,7,2,13,
223,0,22,3,9,1,9,
224,0,23,5,10,1,7,
225,0,23,3,8,2,10,
226,0,21,6,10,,5,
227,0,24,3,9,2,10,
228,0,22,4,9,1,8,
229,0,22,4,11,1,6,
230,0,26,5,11,2,8,
231,0,28,7,14,1,6,
232,0,24,3,11,2,8,
233,0,23,5,10,1,7,
234,0,22,4,10,2,6,
235,0,24,4,10,2,8,
236,0,22,4,11,1,6,
237,0,25,4,12,1,8,
238,0,22,3,9,3,7,
239,0,25,7,12,1,5,
240,0,24,3,9,2,10,
241,0,23,3,10,1,9,
242,0,26,7,10,2,7,
243,0,22,2,7,2,11,
244,0,23,4,10,1,8,
245,0,25,5,11,1,8,
246,0,25,3,10,2,10,
247,0,26,6,13,1,6,
248,0,28,3,11,3,11,
249,0,28,6,13,1,8,
250,0,24,4,9,2,9,
251,0,20,4,11,,5,
252,0,25,4,11,2,8,
253,0,22,4,10,1,7,
254,0,23,5,10,2,6,
255,0,22,3,9,2,8,
256,0,28,6,12,2,8,
257,0,25,3,10,2,10,
258,0,26,5,12,1,8,
259,0,23,2,10,2,9,
260,0,20,5,9,1,5,
261,0,26,5,10,2,9,
262,0,24,4,11,1,8,
263,0,24,5,13,1,5,
264,0,25,4,12,2,7,
265,0,22,4,13,1,4,
266,0,28,7,14,1,6,
267,0,25,4,12,1,8,
268,0,30,6,15,2,7,
269,0,23,3,10,1,9,
270,0,29,6,14,1,8,
271,0,21,1,9,1,10,
272,0,26,6,12,1,7,
273,0,27,2,8,3,14,
274,0,23,5,10,,8,
275,0,23,1,8,3,11,
276,0,23,6,11,,6,
277,0,23,3,7,2,11,
278,0,21,3,8,1,9,
279,0,24,5,11,1,7,
280,0,24,3,9,2,10,
281,0,22,3,10,1,8,
282,0,24,5,11,2,6,
283,0,21,4,8,1,8,
284,0,21,4,10,1,6,
285,0,25,4,11,2,8,
286,0,25,3,9,2,11,
287,0,26,7,13,,6,
288,0,25,2,9,2,12,
289,0,25,6,13,,6,
290,0,21,1,8,2,10,
291,0,21,5,10,1,5,
292,0,26,5,11,2,8,
293,0,24,2,7,2,13,
294,0,22,4,10,1,7,
295,0,24,4,9,2,9,
296,0,24,3,10,1,10,
297,0,24,6,10,1,7,
298,0,24,3,7,2,12,
299,0,23,3,9,2,9,
300,0,26,5,12,2,7,
301,0,24,3,10,2,9,
302,0,25,5,12,1,7,
303,0,25,3,9,2,11,
304,0,26,4,9,2,11,
305,0,27,4,10,2,11,
306,0,24,4,9,2,9,
307,0,24,3,9,2,10,
308,0,23,5,10,1,7,
309,0,24,2,8,3,11,
310,0,23,3,9,1,10,
311,0,25,5,10,2,8,
312,0,21,1,5,2,13,
313,0,24,4,8,2,10,
314,0,21,4,8,1,8,
315,0,25,4,9,2,10,
316,0,23,3,10,1,9,
317,0,26,6,13,1,6,
318,0,22,3,10,2,7,
319,0,22,6,11,,5,
320,0,25,3,9,3,10,
321,0,24,5,10,1,8,
322,0,26,4,11,2,9,
323,0,26,4,11,2,9,
324,0,24,5,12,1,6,
325,0,22,4,8,1,9,
326,0,23,3,9,2,9,
327,0,29,6,12,2,9,
328,0,24,3,10,2,9,
329,0,26,5,13,1,7,
330,0,26,3,10,2,11,
331,0,27,7,14,,6,
332,0,27,3,10,3,11,
333,0,24,6,13,,5,
334,0,23,2,9,2,10,
335,0,22,5,11,,6,
336,0,30,7,11,2,10,
337,0,23,2,8,2,11,
338,0,23,5,11,1,6,
339,0,25,4,9,2,10,
340,0,23,4,11,2,6,
341,0,26,4,12,1,9,
342,0,23,3,10,2,8,
343,0,26,5,14,1,6,
344,0,24,3,8,2,11,
345,0,24,6,12,,6,
346,0,23,2,9,2,10,
347,0,21,4,11,1,5,
348,0,23,5,10,1,7,
349,0,21,3,7,2,9,
350,0,23,4,10,1,8,
351,0,24,4,10,2,8,
352,0,28,4,11,2,11,
353,0,23,4,10,1,8,
354,0,22,4,7,2,9,
355,0,23,2,9,2,10,
356,0,21,3,9,2,7,
357,0,19,2,8,1,8,
358,0,22,3,9,2,8,
359,0,22,2,8,2,10,
360,0,25,2,11,2,10,
361,0,21,3,10,1,7,
362,0,23,3,9,2,9,
363,0,21,3,11,1,6,
364,0,23,2,8,3,10,
365,0,19,2,9,1,7,
366,0,20,2,10,1,7,
367,0,21,2,7,2,10,
368,0,18,3,9,,6,
369,0,25,2,10,2,11,
370,0,16,1,7,1,7,
371,0,22,3,13,1,5,
372,0,22,1,8,2,11,
373,0,23,3,10,1,9,
374,0,20,1,8,1,10,
375,0,18,2,7,1,8,
376,0,21,3,11,1,6,
377,0,21,1,7,2,11,
378,0,18,2,8,1,7,
379,0,25,4,13,2,6,
380,0,22,2,10,2,8,
381,0,23,4,11,1,7,
382,0,23,3,13,2,5,
383,0,24,3,13,1,7,
384,0,23,3,13,1,6,
385,0,26,4,12,2,8,
386,0,23,4,12,1,6,
387,0,26,3,12,2,9,
388,0,21,1,10,2,8,
389,0,23,3,13,1,6,
390,0,21,2,7,2,10,
391,0,21,3,10,1,7,
392,0,22,2,10,2,8,
393,0,24,3,10,2,9,
394,0,25,3,11,2,9,
395,0,22,3,11,1,7,
396,0,26,2,12,2,10,
397,0,22,3,13,,6,
398,0,19,1,9,1,8,
399,0,24,4,13,1,6,
400,0,21,2,8,2,9,
401,0,20,3,11,1,5,
402,0,25,4,9,3,9,
403,0,17,2,8,1,6,
404,0,21,3,8,2,8,
405,0,22,3,10,1,8,
406,0,22,3,11,1,7,
407,0,24,2,7,2,13,
408,0,20,2,8,1,9,
409,0,23,3,8,2,10,
410,0,20,2,6,2,10,
411,0,22,4,11,1,6,
412,0,22,2,8,2,10,
413,0,21,1,9,1,10,
414,0,23,3,10,2,8,
415,0,25,2,7,2,14,
416,0,23,2,9,2,10,
417,0,24,2,11,1,10,
418,0,26,2,9,3,12,
419,0,22,3,13,,6,
420,0,27,2,10,3,12,
421,0,26,5,14,,7,
422,0,21,1,9,2,9,
423,0,22,5,11,1,5,
424,0,25,3,9,2,11,
425,0,20,3,11,,6,
426,0,22,2,10,2,8,
427,0,19,2,7,1,9,
428,0,21,3,9,1,8,
429,0,25,4,12,1,8,
430,0,21,1,7,2,11,
431,0,23,4,14,,5,
432,0,25,2,10,3,10,
433,0,23,4,13,,6,
434,0,24,3,10,2,9,
435,0,23,3,11,1,8,
436,0,22,3,10,1,8,
437,0,24,1,8,2,13,
438,0,21,3,11,,7,
439,0,19,1,6,2,10,
440,0,24,4,10,2,8,
441,0,26,4,12,2,8,
442,0,19,2,9,1,7,
443,0,24,4,12,2,6,
444,0,23,4,12,1,6,
445,0,25,3,13,2,7,
446,0,26,2,12,2,10,
447,0,24,2,12,1,9,
448,0,24,3,11,1,9,
449,0,25,2,10,2,11,
450,0,25,3,11,1,10,
451,0,21,2,10,1,8,
452,0,23,2,9,2,10,
453,0,23,3,11,1,8,
454,0,21,1,7,2,11,
455,0,23,3,11,1,8,
456,0,21,2,6,2,11,
457,0,19,1,7,2,9,
458,0,24,3,11,2,8,
459,0,24,3,10,2,9,
460,0,20,2,10,1,7,
461,0,21,2,10,2,7,
462,0,24,3,13,2,6,
463,0,24,4,10,1,9,
464,0,24,4,12,2,6,
465,0,23,2,10,2,9,
466,0,23,4,11,1,7,
467,0,21,2,10,2,7,
468,0,23,3,11,2,7,
469,0,22,3,8,2,9,
470,0,26,3,9,2,12,
471,0,22,3,10,1,8,
472,0,23,2,8,2,11,
473,0,21,3,7,2,9,
474,0,20,2,7,1,10,
475,0,20,1,8,2,9,
476,0,26,4,12,2,8,
477,0,22,2,9,2,9,
478,0,20,3,9,1,7,
479,0,23,3,11,1,8,
480,0,20,2,7,2,9,
481,0,19,3,11,1,4,
482,0,25,3,14,2,6,
483,0,24,2,11,2,9,
484,0,26,3,14,2,7,
485,0,22,1,9,1,11,
486,0,25,4,11,2,8,
487,0,22,1,6,2,13,
488,0,26,4,12,1,9,
489,0,25,1,8,3,13,
490,0,24,3,11,1,9,
491,0,22,1,6,2,13,
492,0,21,2,10,1,8,
493,0,23,3,8,2,10,
494,0,21,2,10,1,8,
495,0,26,2,11,2,11,
496,0,21,2,8,2,9,
497,0,19,2,7,1,9,
498,0,21,3,10,1,7,
499,0,26,2,10,2,12,
500,0,22,2,9,1,10,
501,0,23,2,10,2,9,
502,0,24,3,8,2,11,
503,0,21,2,7,1,11,
504,0,23,3,9,2,9,
505,0,25,2,10,2,11,
506,0,19,2,6,1,10,
507,0,19,2,7,1,9,
508,0,23,2,10,2,9,
509,0,24,2,7,2,13,
510,0,23,2,8,2,11,
511,0,21,3,8,2,8,
512,0,23,2,10,2,9,
513,0,26,3,11,2,10,
514,0,23,3,11,1,8,
515,0,27,4,11,3,9,
516,0,24,3,13,1,7,
517,0,23,2,12,2,7,
518,0,26,4,14,1,7,
519,0,24,2,12,1,9,
520,0,25,4,15,1,5,
521,0,24,2,13,1,8,
522,0,25,5,13,1,6,
523,0,22,2,10,1,9,
524,0,23,3,11,2,7,
525,0,20,2,10,1,7,
526,0,24,4,11,2,7,
527,0,22,3,12,1,6,
528,0,22,2,10,2,8,
529,0,22,3,11,1,7,
530,0,20,3,10,1,6,
531,0,19,2,7,2,8,
532,0,25,4,9,2,10,
533,0,23,3,9,2,9,
534,0,24,2,9,3,10,
535,0,24,2,7,2,13,
536,0,25,3,10,2,10,
537,0,22,1,8,2,11,
538,0,21,2,7,1,11,
539,0,24,2,9,2,11,
540,0,22,2,9,1,10,
541,0,24,2,8,2,12,
542,0,22,3,11,1,7,
543,0,25,2,9,2,12,
544,0,21,2,8,1,10,
545,0,25,2,9,2,12,
546,0,24,3,9,2,10,
547,0,26,2,11,3,10,
548,0,22,3,9,1,9,
549,0,20,2,9,1,8,
550,0,20,2,8,1,9,
551,0,24,2,9,2,11,
552,0,24,2,11,2,9,
553,0,21,2,10,1,8,
554,0,20,2,9,2,7,
555,0,23,2,7,2,12,
556,0,23,3,10,1,9,
557,0,23,2,7,2,12,
558,0,23,4,11,1,7,
559,0,23,3,9,2,9,
560,0,22,3,10,1,8,
561,0,23,2,9,2,10,
562,0,25,2,9,2,12,
563,0,24,3,12,2,7,
564,0,22,2,9,2,9,
565,0,22,5,9,1,7,
566,0,23,3,10,2,8,
567,0,23,2,8,2,11,
568,0,25,3,10,2,10,
569,0,19,2,8,1,8,
570,0,23,3,9,2,9,
571,0,23,3,11,1,8,
572,0,21,2,8,1,10,
573,0,22,2,10,2,8,
574,0,24,6,11,1,6,
575,0,23,3,8,2,10,
576,0,21,3,9,1,8,
577,0,26,6,12,1,7,
578,0,27,4,10,2,11,
579,0,25,5,11,1,8,
580,0,24,3,8,2,11,
581,0,25,5,10,1,9,
582,0,25,3,9,2,11,
583,0,26,3,8,2,13,
584,0,24,5,8,1,10,
585,0,23,2,7,3,11,
586,0,22,4,9,1,8,
587,0,24,4,9,2,9,
588,0,23,4,8,2,9,
589,0,25,4,9,2,10,
590,0,25,4,10,2,9,
591,0,25,3,8,2,12,
592,0,26,5,12,1,8,
593,0,27,3,11,2,11,
594,0,26,4,12,1,9,
595,0,27,3,12,2,10,
596,0,27,5,11,1,10,
597,0,29,4,11,2,12,
598,0,20,2,9,1,8,
599,0,23,4,12,1,6,
600,0,27,5,10,2,10,
601,0,23,4,12,1,6,
602,0,22,4,10,1,7,
603,0,24,4,10,1,9,
604,0,25,5,11,1,8,
605,0,21,2,8,1,10,
606,0,26,6,12,1,7,
607,0,25,2,10,2,11,
608,0,22,6,10,1,5,
609,0,25,4,11,1,9,
610,0,22,3,9,1,9,
611,0,24,4,11,1,8,
612,0,25,3,10,3,9,
613,0,26,6,12,1,7,
614,0,24,4,9,2,9,
615,0,23,1,8,2,12,
616,0,27,6,12,1,8,
617,0,24,3,8,3,10,
618,0,19,3,9,1,6,
619,0,22,2,9,2,9,
620,0,22,2,9,1,10,
621,0,22,3,10,1,8,
622,0,20,1,6,2,11,
623,0,22,2,9,2,9,
624,0,21,3,10,1,7,
625,0,23,2,8,2,11,
626,0,21,4,9,1,7,
627,0,22,2,7,2,11,
628,0,22,2,9,1,10,
629,0,26,2,11,2,11,
630,0,25,1,9,2,13,
631,0,22,3,11,1,7,
632,0,24,2,9,2,11,
633,0,21,2,9,2,8,
634,0,20,2,10,1,7,
635,0,22,3,11,1,7,
636,0,25,3,13,2,7,
637,0,24,3,12,2,7,
638,0,17,2,9,1,5,
639,0,23,4,10,2,7,
640,0,20,2,8,1,9,
641,0,25,2,10,2,11,
642,0,19,3,11,,5,
643,0,26,3,10,2,11,
644,0,21,2,9,1,9,
645,0,23,3,10,2,8,
646,0,25,2,6,2,15,
647,0,21,3,9,1,8,
648,0,23,2,9,2,10,
649,0,23,3,11,1,8,
650,0,22,2,9,1,10,
651,0,20,2,7,2,9,
652,0,22,3,10,1,8,
653,0,19,1,6,3,9,
654,0,22,4,12,,6,
655,0,25,2,11,2,10,
656,0,22,3,8,1,10,
657,0,24,3,11,1,9,
658,0,18,,6,2,10,
659,0,21,3,11,1,6,
660,0,25,3,10,3,9,
661,0,26,4,11,1,10,
662,0,24,4,9,2,9,
663,0,23,3,9,2,9,
664,0,21,2,10,1,8,
665,0,23,2,8,2,11,
666,0,17,2,9,,6,
667,0,22,2,10,2,8,
668,0,18,2,8,1,7,
669,0,24,3,13,2,6,
670,0,22,2,11,1,8,
671,0,22,3,12,1,6,
672,0,23,2,13,1,7,
673,0,23,3,12,1,7,
674,0,19,2,10,1,6,
675,0,21,2,9,1,9,
676,0,20,3,12,,5,
677,0,22,2,10,2,8,
678,0,22,2,11,1,8,
679,0,25,5,14,1,5,
680,0,22,2,11,1,8,
681,0,21,4,11,1,5,
682,0,20,2,9,1,8,
683,0,22,2,11,2,7,
684,0,20,3,9,1,7,
685,0,23,5,10,1,7,
686,0,25,3,10,2,10,
687,0,23,3,10,1,9,
688,0,22,3,11,2,6,
689,0,19,2,10,1,6,
690,0,22,2,8,2,10,
691,0,21,3,10,1,7,
692,0,23,2,10,2,9,
693,0,22,2,8,2,10,
694,0,22,3,12,1,6,
695,0,21,2,7,2,10,
696,0,19,2,8,1,8,
697,0,24,4,10,2,8,
698,0,19,1,7,2,9,
699,0,24,4,12,2,6,
700,0,20,3,8,1,8,
701,0,20,2,8,2,8,
702,0,24,3,11,2,8,
703,0,25,2,11,2,10,
704,0,22,3,9,2,8,
705,0,20,2,8,2,8,
706,0,26,3,10,3,10,
707,0,24,2,9,2,11,
708,0,22,3,11,1,7,
709,0,26,3,11,3,9,
710,0,20,3,8,1,8,
711,0,24,2,10,2,10,
712,0,25,3,10,2,10,
713,0,24,2,10,2,10,
714,0,26,3,10,3,10,
715,0,22,3,11,1,7,
716,0,21,2,6,2,11,
717,0,25,4,11,2,8,
718,0,22,3,11,1,7,
719,0,21,2,9,2,8,
720,0,24,3,10,2,9,
721,0,19,2,7,1,9,
722,0,23,3,9,2,9,
723,0,21,2,7,2,10,
724,0,19,2,7,1,9,
725,0,21,3,10,1,7,
726,0,22,2,9,2,9,
727,0,18,2,8,1,7,
728,0,23,3,11,1,8,
729,0,21,2,11,2,6,
730,0,21,3,11,1,6,
731,0,21,1,8,2,10,
732,0,20,3,13,,4,
733,0,22,2,11,1,8,
734,0,21,2,11,1,7,
735,0,24,3,14,1,6,
736,0,21,2,10,1,8,
737,0,24,4,13,1,6,
738,0,23,2,8,2,11,
739,0,21,4,11,,6,
740,0,23,2,9,3,9,
741,0,22,2,10,1,9,
742,0,26,4,14,1,7,
743,0,23,2,11,2,8,
744,0,22,3,11,1,7,
745,0,23,3,12,1,7,
746,0,23,3,11,2,7,
747,0,23,3,11,2,7,
748,0,21,1,8,3,9,
749,0,25,3,11,2,9,
750,0,21,3,11,1,6,
751,0,20,2,7,2,9,
752,0,19,3,10,,6,
753,0,22,2,10,2,8,
754,0,21,3,10,1,7,
755,0,21,3,12,1,5,
756,0,24,2,10,2,10,
757,0,20,3,10,1,6,
758,0,23,2,11,2,8,
759,0,21,2,9,1,9,
760,0,22,3,11,1,7,
761,0,20,1,8,1,10,
762,0,23,2,10,2,9,
763,0,19,3,8,1,7,
764,0,21,3,7,2,9,
765,0,20,2,9,2,7,
766,0,23,3,9,2,9,
767,0,20,1,7,1,11,
768,0,25,3,10,2,10,
769,0,20,2,7,2,9,
770,0,23,4,9,2,8,
771,0,23,2,8,2,11,
772,0,21,2,9,1,9,
773,0,24,4,10,2,8,
774,0,19,1,5,2,11,
775,0,18,3,9,1,5,
776,0,23,3,9,3,8,
777,0,21,1,7,2,11,
778,0,27,2,9,3,13,
779,0,23,3,8,1,11,
780,0,25,2,9,2,12,
781,0,21,1,6,2,12,
782,0,25,3,11,2,9,
783,0,24,3,9,2,10,
784,0,22,3,9,2,8,
785,0,25,3,10,3,9,
786,0,22,2,8,2,10,
787,0,19,2,9,1,7,
788,0,23,3,10,2,8,
789,0,25,2,10,2,11,
790,0,25,3,13,1,8,
791,0,23,2,10,2,9,
792,0,21,3,12,1,5,
793,0,21,2,9,1,9,
794,0,22,3,12,1,6,
795,0,23,1,8,2,12,
796,0,20,3,9,1,7,
797,0,26,2,10,2,12,
798,0,20,2,9,1,8,
799,0,25,2,10,2,11,
800,0,23,2,7,2,12,
801,0,23,3,11,1,8,
802,0,21,1,8,2,10,
803,0,24,2,11,2,9,
804,0,23,4,11,2,6,
805,0,19,2,6,2,9,
806,0,21,2,9,1,9,
807,0,21,3,8,2,8,
808,0,22,4,10,1,7,
809,0,23,4,12,1,6,
810,0,21,1,7,2,11,
811,0,26,4,11,2,9,
812,0,19,2,7,2,8,
813,0,22,3,9,1,9,
814,0,21,3,10,1,7,
815,0,24,2,9,2,11,
816,0,22,2,8,1,11,
817,0,26,4,10,2,10,
818,0,22,1,7,2,12,
819,0,19,2,9,1,7,
820,0,22,2,9,2,9,
821,0,22,2,9,1,10,
822,0,22,2,11,1,8,
823,0,23,2,10,2,9,
824,0,16,2,9,,5,
825,0,22,3,9,2,8,
826,0,20,2,11,1,6,
827,0,20,2,11,1,6,
828,0,23,2,10,2,9,
829,0,22,4,11,1,6,
830,0,18,1,7,2,8,
831,0,23,4,10,2,7,
832,0,21,4,7,2,8,
833,0,19,3,7,1,8,
834,0,26,3,9,3,11,
835,0,22,2,10,1,9,
836,0,25,3,10,3,9,
837,0,20,3,9,1,7,
838,0,22,3,8,2,9,
839,0,21,2,8,2,9,
840,0,24,3,9,2,10,
841,0,22,3,7,2,10,
842,0,21,3,7,2,9,
843,0,22,3,9,1,9,
844,0,21,1,8,2,10,
845,0,23,3,11,2,7,
846,0,26,3,11,2,10,
847,0,22,4,12,,6,
848,0,24,2,12,2,8,
849,0,22,2,9,2,9,
850,0,20,2,10,1,7,
851,0,23,3,10,2,8,
852,0,24,3,12,2,7,
853,0,21,2,10,2,7,
854,0,24,3,13,1,7,
855,0,23,2,9,2,10,
856,0,21,3,13,,5,
857,0,24,2,10,2,10,
858,0,21,2,9,1,9,
859,0,25,3,12,1,9,
860,0,23,1,8,2,12,
861,0,20,4,11,,5,
862,0,21,2,6,2,11,
863,0,22,2,9,1,10,
864,0,19,3,9,1,6,
865,0,24,3,11,1,9,
866,0,18,3,9,1,5,
867,0,22,3,11,1,7,
868,0,21,2,8,2,9,
869,0,24,2,11,2,9,
870,0,23,3,12,1,7,
871,0,22,2,11,1,8,
872,0,25,3,14,1,7,
873,0,20,2,10,1,7,
874,0,23,3,10,2,8,
875,0,20,2,8,2,8,
876,0,23,3,11,1,8,
877,0,22,2,8,2,10,
878,0,20,2,8,1,9,
879,0,22,3,9,2,8,
880,0,22,2,9,2,9,
881,0,21,2,9,1,9,
882,0,20,3,9,1,7,
883,0,20,2,9,1,8,
884,0,23,2,8,2,11,
885,0,21,3,10,1,7,
886,0,25,3,8,2,12,
887,0,21,1,5,2,13,
888,0,24,3,10,2,9,
889,0,25,3,7,3,12,
890,0,25,3,8,2,12,
891,0,25,3,8,2,12,
892,0,21,1,7,1,12,
893,0,26,3,8,2,13,
894,0,24,4,7,2,11,
895,0,24,2,7,2,13,
896,0,24,2,9,2,11,
897,0,26,4,10,1,11,
898,0,22,3,9,1,9,
899,0,25,4,11,1,9,
900,0,25,3,10,2,10,
901,0,23,5,11,1,6,
902,0,25,3,9,2,11,
903,0,26,3,9,2,12,
904,0,25,4,10,1,10,
905,0,24,2,8,2,12,
906,0,25,5,12,1,7,
907,0,24,2,10,2,10,
908,0,26,6,12,1,6,1
909,0,25,2,9,2,12,
910,0,23,3,11,1,8,
911,0,23,2,10,2,9,
912,0,19,2,9,2,6,
913,0,20,2,8,2,8,
914,0,26,4,11,2,9,
915,0,22,3,9,1,8,1
916,0,19,3,9,1,6,
