window-id,queue-size-CL,queue-size-LL,10.0.0.13:59629 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:59629,10.0.0.13:46197 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:46197,10.0.0.13:56355 -> 10.0.1.13:3007,10.0.0.13:47642 -> 10.0.1.13:3002,10.0.0.13:44421 -> 10.0.1.13:3001,10.0.1.13:3007 -> 10.0.0.13:56355,10.0.1.13:3002 -> 10.0.0.13:47642,10.0.1.13:3001 -> 10.0.0.13:44421,10.0.0.13:33716 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33716,10.0.0.13:40999 -> 10.0.1.13:3006,10.0.0.13:48865 -> 10.0.1.13:3003,10.0.1.13:3006 -> 10.0.0.13:40999,10.0.0.13:52328 -> 10.0.1.13:3004,10.0.0.13:44920 -> 10.0.1.13:3009,10.0.1.13:3003 -> 10.0.0.13:48865,10.0.1.13:3004 -> 10.0.0.13:52328,10.0.1.13:3009 -> 10.0.0.13:44920,10.0.0.13:39846 -> 10.0.1.13:1000
49,0,22,7,15,,,,,,,,,,,,,,,,,,,
50,0,19,6,13,,,,,,,,,,,,,,,,,,,
51,0,20,6,13,1,,,,,,,,,,,,,,,,,,
52,0,23,6,13,,4,,,,,,,,,,,,,,,,,
53,0,37,3,9,5,20,,,,,,,,,,,,,,,,,
54,0,37,5,11,2,19,,,,,,,,,,,,,,,,,
55,0,36,,6,4,26,,,,,,,,,,,,,,,,,
56,0,35,1,8,2,24,,,,,,,,,,,,,,,,,
57,0,38,3,10,3,22,,,,,,,,,,,,,,,,,
58,0,27,,6,3,18,,,,,,,,,,,,,,,,,
59,0,24,,6,3,15,,,,,,,,,,,,,,,,,
60,0,25,3,8,2,12,,,,,,,,,,,,,,,,,
61,0,27,3,9,3,12,,,,,,,,,,,,,,,,,
62,0,26,2,9,3,12,,,,,,,,,,,,,,,,,
63,0,27,5,10,1,11,,,,,,,,,,,,,,,,,
64,0,23,2,7,3,11,,,,,,,,,,,,,,,,,
65,0,27,3,8,3,13,,,,,,,,,,,,,,,,,
66,0,38,3,10,1,9,1,1,1,4,4,4,,,,,,,,,,,
67,0,38,2,8,3,12,,,,4,4,4,1,,,,,,,,,,
68,0,58,3,8,1,8,5,,,21,4,4,,4,,,,,,,,,
69,0,61,,7,1,8,,4,3,17,11,5,,4,1,,,,,,,,
70,0,75,3,8,,8,,,2,17,11,17,,4,,1,4,,,,,,
71,0,77,1,6,3,10,,,,18,13,15,1,5,,,4,1,,,,,
72,0,77,1,6,1,5,2,,,18,14,15,4,7,,,4,,,,,,
73,0,73,,5,,5,3,,,20,14,15,,6,,,4,,1,,,,
74,0,74,,5,,5,4,,,18,14,15,,9,,,4,,,,,,
75,0,73,1,5,,5,1,2,,14,16,15,,10,,,4,,,,,,
76,0,71,,3,,5,,3,1,13,17,15,,10,,,4,,,,,,
77,0,78,,3,1,6,,1,4,13,15,18,,11,1,,5,,,,,,
78,0,71,,3,,5,,,3,13,15,14,,11,,1,5,,,1,,,
79,0,73,,3,,5,,,1,13,15,10,,11,4,,7,1,,1,2,,
80,0,76,1,3,,5,1,3,,14,18,10,,11,,,4,,1,1,2,2,
81,0,77,1,1,2,5,,,,13,15,12,4,13,,,6,,,1,2,2,
82,0,75,1,3,1,3,1,1,1,13,16,13,1,10,,,6,,,1,2,2,
83,0,70,,2,,2,3,,,11,15,13,2,10,,,7,,,1,2,2,
84,0,66,,2,,2,3,,,9,15,13,1,8,,,8,,,1,2,2,
85,0,66,,2,,2,1,3,,5,14,13,,8,,1,10,,,3,2,2,
86,0,66,,2,1,3,,1,2,6,10,13,1,9,,,11,,,3,2,2,
87,0,68,,2,,2,,1,2,7,8,11,,11,1,1,11,1,,4,4,2,
88,0,73,,2,,2,,1,1,8,10,9,,13,2,,11,1,1,3,5,4,
89,0,70,,2,,2,1,1,2,9,9,8,,14,1,,9,,1,3,3,5,
90,0,68,,2,1,3,,1,1,9,8,7,2,15,2,,8,,,3,3,3,
91,0,65,1,4,,2,1,1,,9,7,7,1,13,1,,9,,,3,3,3,
92,0,64,,3,,2,2,,,9,7,7,2,11,2,,10,,,3,3,3,
93,0,64,,3,,2,,,,7,8,8,2,10,1,2,9,,,6,3,3,
94,0,68,,3,1,4,2,1,,8,8,8,2,10,1,,10,,,4,3,3,
95,0,75,,3,,3,1,1,1,8,8,8,1,10,1,,10,2,,4,11,3,
96,0,71,,3,,3,,,1,7,9,6,1,9,,,9,1,2,3,10,7,
97,0,71,,3,,3,1,1,1,7,9,8,2,9,,,8,,1,3,9,6,
98,0,73,1,4,1,4,2,2,1,8,9,7,,9,,,8,,,3,9,5,
99,0,73,1,5,,3,1,,1,8,9,7,,9,2,,10,,,3,9,5,
100,0,77,,4,,3,,1,1,7,9,8,1,10,1,3,10,,,5,9,5,
101,0,75,,4,1,3,,2,1,7,9,8,1,10,1,1,9,,,4,9,5,
102,0,72,,4,,4,1,,,8,9,7,1,10,1,,10,,,3,9,5,
103,0,75,,4,,4,,,,6,10,7,1,9,,,8,4,,3,14,5,
104,0,71,,4,,4,1,2,,6,11,7,1,10,1,,9,,,3,7,5,
105,0,67,,4,,4,1,,,6,9,7,1,9,,,8,,3,3,6,6,
106,0,68,,4,,4,2,2,2,8,8,8,1,10,,,8,,,3,6,2,
107,0,69,3,8,1,4,1,1,,7,7,7,1,10,,,8,,,3,6,2,
108,0,65,,4,,4,1,1,1,8,7,7,,10,2,,9,,,3,6,2,
109,0,60,,4,,4,,1,1,7,8,8,,10,,1,5,,,3,6,2,
110,0,63,,4,2,7,,,1,7,6,7,2,10,1,,7,,,1,6,2,
111,0,60,,4,,4,1,1,,8,7,7,1,9,1,,7,1,,,7,2,
112,0,58,,4,,4,,1,,7,7,7,,7,,,6,3,,,10,2,
113,0,62,,4,,4,1,1,1,7,7,7,2,7,1,,6,,1,,6,7,
114,0,57,,4,,4,2,,,9,7,5,1,8,,,6,,,,6,5,
115,0,66,4,9,1,4,1,,1,7,7,5,1,9,,,6,,,,6,5,
116,0,63,,5,,4,,2,2,6,10,8,,7,1,,7,,,,6,5,
117,0,63,,5,1,7,,,1,6,7,7,1,7,2,,8,,,,6,5,
118,0,66,,5,1,5,1,2,,7,10,6,,7,,,7,1,,,9,5,
119,0,65,,5,,5,,1,,6,9,6,,7,1,,8,2,1,,7,7,
120,0,65,,5,,5,1,,,8,8,6,1,9,,,7,,2,,5,8,
121,0,69,3,8,1,6,1,,1,8,8,7,1,7,,,7,,,,5,6,
122,0,66,1,7,,5,1,,,8,8,6,2,10,,,7,,,,5,6,
123,0,65,,6,,5,,2,1,7,10,7,,7,1,,8,,,,5,6,
124,0,65,,6,2,5,,,2,7,7,8,1,8,1,,7,,,,5,6,
125,0,63,,6,1,5,,1,,7,7,6,,7,2,,7,1,,,7,6,
126,0,60,,6,,4,1,1,,7,6,6,,7,,,5,2,1,,8,6,
127,0,59,,6,,4,1,1,,7,8,6,,7,1,,6,,1,,5,6,
128,0,56,,6,,4,1,,,7,6,6,1,8,,,5,,1,,5,6,
129,0,63,4,8,1,6,1,,1,6,6,7,1,7,,,5,,,,5,5,
130,0,57,1,6,,5,1,,1,7,6,6,1,8,,,5,,,,5,5,
131,0,59,,5,1,6,,1,1,6,8,7,1,6,1,,6,,,,5,5,
132,0,61,,5,1,4,,,1,6,6,5,1,8,2,,7,1,,3,6,5,
133,0,61,,5,1,4,1,1,,7,8,5,,7,,,4,2,,3,8,5,
134,0,60,,5,,4,,1,,6,7,5,,7,1,,5,,2,3,5,9,
135,0,61,,5,,4,2,,,10,6,5,2,8,,,4,,1,3,5,6,
136,0,61,3,9,1,6,,,1,6,6,5,,6,,,4,,,3,5,6,
137,0,64,1,6,,4,1,1,,7,9,5,2,10,,,4,,,3,5,6,
138,0,69,,6,1,6,,,2,6,7,9,,7,1,1,6,,,6,5,6,
139,0,67,,6,,5,,,,6,7,6,1,9,1,1,6,1,,6,6,6,
140,0,69,,6,1,5,1,1,,8,7,6,,7,1,,5,2,,5,8,6,
141,0,65,,6,,5,,1,,7,6,6,,7,,,5,1,2,5,6,8,
142,0,66,1,6,,5,2,,,9,5,6,,7,1,,5,,1,5,6,7,
143,0,63,2,8,1,7,,,1,5,5,7,,6,,,5,,,5,6,5,
144,0,61,1,6,,5,1,1,,6,5,6,2,7,,,5,,,5,6,5,
145,0,60,,5,,5,,2,1,5,6,6,1,5,1,,7,,,5,6,5,
146,0,63,,5,1,7,,,2,5,5,7,,4,,2,5,,,9,6,5,
147,0,62,,5,,5,,,,5,5,5,1,7,1,1,8,1,,5,8,5,
148,0,63,,5,1,7,1,,,8,5,5,,5,,,6,2,,4,9,5,
149,0,61,,5,,6,,1,,6,7,5,,5,,,6,,2,4,5,9,
150,0,61,1,6,1,6,1,,,8,5,5,,5,1,,6,,1,4,5,6,
151,0,66,3,9,,4,1,1,1,7,8,5,1,6,,,5,,,4,5,6,
152,0,61,,5,,4,,1,1,6,7,7,1,6,1,1,6,,,4,5,6,
153,0,59,,5,1,6,,,1,6,6,7,,5,,1,4,,,6,5,6,
154,0,67,,5,,4,,,,6,6,5,2,8,2,1,8,1,,5,8,6,
155,0,63,,5,1,7,1,,,8,6,5,,6,,,5,1,,5,7,6,
156,0,61,,5,,5,1,1,,7,7,5,,6,,,5,1,1,5,6,6,
157,0,66,3,9,,5,1,,,7,5,5,,6,,,5,,3,5,5,7,
158,0,64,1,7,,5,1,1,1,6,7,7,1,7,,,5,,,5,5,5,
159,0,60,,5,,5,,1,1,5,7,6,1,7,1,,6,,,5,5,5,
160,0,62,,5,1,7,,,1,5,6,6,,6,,2,5,,,8,5,5,
161,0,60,1,6,,5,,,,5,6,4,1,6,1,1,7,,,7,5,5,
162,0,66,,6,1,7,,,,5,6,4,1,5,2,,7,2,,6,9,5,
163,0,65,,6,1,7,2,,,10,6,4,,4,,,6,1,,6,7,5,
164,0,66,1,9,,6,,,,6,5,4,,4,,,6,1,2,6,7,9,
165,0,67,2,8,,6,1,,1,7,5,7,,4,,,6,,1,6,6,7,
166,0,68,,6,,6,,3,,6,11,5,1,6,,,6,,,6,6,6,
167,0,67,,6,,6,,,1,6,6,7,1,5,1,2,6,,,8,6,6,
168,0,61,,6,1,5,,,,6,6,5,,5,1,1,6,,,7,6,6,
169,0,62,,5,,4,,,,6,6,5,1,6,2,,8,1,,5,7,6,
170,0,61,,5,1,5,1,,,8,6,5,,5,,,5,1,,5,8,6,
171,0,64,,5,1,5,2,,,10,6,5,,5,,,5,1,1,5,7,6,
172,0,65,3,10,,5,,,,7,6,5,,5,,,5,,2,5,5,7,
173,0,65,1,7,,5,1,1,2,8,6,9,,5,,,5,,,5,5,5,
174,0,63,,6,,5,,2,,7,9,6,1,7,,,5,,,5,5,5,
175,0,64,,6,,5,,,1,7,5,6,1,6,1,2,5,,,9,5,5,
176,0,64,,6,,5,,,,7,5,4,1,6,2,1,9,1,,6,6,5,
177,0,61,,6,1,7,1,,,7,5,4,,4,,,5,2,,6,8,5,
178,0,64,,6,1,8,2,,,10,5,4,,4,,,5,1,,6,7,5,
179,0,62,3,11,,6,,,,6,5,4,,4,,,5,,1,6,6,5,
180,0,65,1,7,,6,1,,1,7,5,6,,4,,,5,,2,6,6,8,
181,0,66,,6,,6,,2,1,6,9,6,1,6,,,5,,,6,6,6,
182,0,66,,6,,6,,1,,6,7,5,1,7,1,1,7,,,6,6,6,
183,0,65,,6,,6,,,,6,6,5,,5,1,2,6,1,,8,7,6,
184,0,60,,6,1,6,,,,6,6,5,,5,1,,4,2,,5,7,6,
185,0,60,,6,1,6,2,,,10,6,5,,5,,,4,,,5,4,6,
186,0,62,1,8,,5,1,,,7,6,5,,5,,,4,1,1,5,6,7,
187,0,64,2,8,,5,,,,7,6,5,,5,,,4,,2,5,5,10,
188,0,64,,6,,5,1,,2,8,6,8,1,7,,,4,,,5,5,6,
189,0,63,,6,,5,,2,1,7,8,6,1,7,,,4,,,5,5,6,
190,0,66,,6,,5,,1,,7,7,6,1,6,1,1,7,,,7,5,6,
191,0,67,,6,,5,,,,7,5,6,,6,1,2,7,1,,8,7,6,
192,0,67,,6,2,9,2,,,9,5,6,,6,,,5,,,6,5,6,
193,0,65,1,6,,6,1,,,8,5,6,,6,,,5,2,,6,7,6,
194,0,65,2,9,,6,,,,6,5,6,,6,,,5,,2,6,5,7,
195,0,65,,5,,6,1,,2,7,5,8,,6,,,5,,2,6,5,7,
196,0,61,,5,,6,,1,1,6,7,7,1,5,,,5,,,6,5,6,
197,0,65,,5,,6,,2,,6,9,5,2,8,,,5,,,6,5,6,
198,0,64,,5,,6,,,,6,6,5,,5,2,2,8,,,8,5,6,
199,0,61,,5,,6,,,,6,6,5,,5,1,1,4,1,,7,8,6,
200,0,63,,5,2,8,1,,,8,6,5,,5,,,4,1,,5,7,6,
201,0,64,2,8,,5,2,,,9,6,5,,5,,,4,1,,5,6,6,
202,0,64,2,8,,5,,,,7,6,5,,5,,,4,,3,5,5,9,
203,0,63,,6,,5,1,,2,8,6,9,,5,,,4,,1,5,5,6,
204,0,63,,6,,5,,2,1,7,7,6,2,7,,,4,,,5,5,6,
205,0,67,,6,,5,,1,,7,7,6,1,7,2,,9,,,5,5,6,
206,0,69,,6,,5,,,,7,5,6,,6,,3,5,1,,11,8,6,
207,0,65,,6,1,8,1,,,7,5,6,,6,,,5,1,,6,7,6,
208,0,68,2,7,1,6,2,,,10,5,6,,6,,,5,1,,6,5,6,
209,0,66,3,10,,6,,,,6,5,6,,6,,,5,,1,6,5,7,
210,0,66,,6,,6,1,,1,7,5,6,,6,,,5,,3,6,5,9,
211,0,62,,6,,6,,,2,6,5,9,1,6,,,5,,,6,5,5,
212,0,65,,6,,6,,1,,6,6,5,2,9,1,,7,,,6,5,5,
213,0,65,,6,,6,,1,,6,8,5,,5,2,1,9,,,6,5,5,
214,0,65,,6,,6,,,,6,6,5,,5,,2,6,2,,8,8,5,
215,0,67,,6,2,11,1,,,8,6,5,,5,,,6,1,,5,6,5,
216,0,68,3,8,,5,2,,,10,6,5,,5,,,6,1,,5,7,5,
217,0,65,1,7,,5,1,,,8,6,5,,5,,,6,,2,5,6,8,
218,0,63,,5,,5,,,2,7,6,9,,5,,,6,,1,5,6,6,
219,0,63,,5,,5,,1,1,7,6,6,2,7,1,,6,,,5,6,5,
220,0,63,,5,,5,,1,,7,8,6,1,6,2,,6,,,5,6,5,
221,0,62,,5,,5,,,,7,5,6,,6,,2,5,1,,9,6,5,
222,0,66,,5,1,8,,,,7,5,6,,6,,1,5,2,,7,8,5,
223,0,67,1,7,1,8,2,,,10,5,6,,6,,,5,,,6,5,5,
224,0,68,3,8,,6,1,,,6,5,6,,6,,,5,1,1,6,6,8,
225,0,64,,4,,6,1,,1,7,5,8,,6,,,5,,2,6,5,8,
226,0,63,,4,,6,,,1,6,5,7,2,11,,,5,,,6,5,5,
227,0,63,,4,,6,,1,,6,9,5,1,7,1,,7,,,6,5,5,
228,0,64,,4,,6,,1,,6,6,5,,6,2,2,8,,,8,5,5,
229,0,62,,4,,6,,,,6,6,5,,6,,1,6,2,,7,8,5,
230,0,64,1,7,2,10,,,,6,6,5,,6,,,6,,,5,5,5,
231,0,65,2,7,,5,2,,,11,6,5,,6,,,6,,,5,5,5,
232,0,65,,5,,5,1,,,8,6,5,,6,,,6,1,2,5,6,9,
233,0,67,,5,,5,,,2,7,6,9,1,9,,,6,,1,5,6,5,
234,0,63,,5,,5,,1,,7,8,6,1,7,1,,6,,,5,6,5,
235,0,66,,5,,5,,1,,7,6,6,,6,2,1,9,,,7,6,5,
236,0,65,,5,,5,,,,7,5,6,,6,,2,5,2,,9,8,5,
237,0,68,3,8,2,10,,,,7,5,6,,6,,,5,,,6,5,5,
238,0,65,1,7,,6,2,,,11,5,6,,6,,,5,,,6,5,5,
239,0,65,1,6,,6,1,,,7,5,6,,6,,,5,1,1,6,8,6,
240,0,63,,6,,6,,,1,6,5,8,,6,,,5,,2,6,6,6,
241,0,65,,6,,6,,1,1,6,6,5,2,10,,,5,,,6,6,5,
242,0,64,,6,,6,,1,,6,8,5,,5,2,,8,,,6,6,5,
243,0,66,,6,,6,,,,6,5,5,,5,1,3,6,1,,10,7,5,
244,0,61,1,7,2,8,,,,6,5,5,,5,,,6,1,,5,5,5,
245,0,65,3,7,,5,2,,,12,5,5,,5,,,6,,,5,5,5,
246,0,66,1,6,,5,1,,,8,5,5,,5,,,6,2,1,5,9,7,
247,0,65,,5,,5,,,1,7,5,9,,5,,,6,,2,5,6,9,
248,0,66,,5,,5,,,1,7,5,6,2,11,1,,6,,,5,6,6,
249,0,66,,5,,5,,2,,7,9,6,,6,1,,8,,,5,6,6,
250,0,65,,5,,5,,,,7,5,6,,6,1,2,5,1,,9,7,6,
251,0,70,3,8,2,8,,,,7,5,6,,6,,1,5,1,,6,6,6,
252,0,67,2,7,,5,2,,,11,5,6,,6,,,5,,,6,6,6,
253,0,64,,5,,5,1,,,7,5,6,,6,,,5,2,1,6,9,6,
254,0,64,,5,,5,,,1,6,5,8,,6,,,5,,2,6,6,9,
255,0,59,,5,,5,,,1,6,5,7,1,7,,,5,,,6,6,5,
256,0,64,,5,,5,,2,,6,9,5,1,5,1,,8,,,6,6,5,
257,0,60,,5,,5,,,,6,5,5,,5,1,2,7,,,8,6,5,
258,0,63,1,7,1,8,,,,6,5,5,,5,,1,6,1,,6,6,5,
259,0,62,2,8,1,5,1,,,9,5,5,,5,,,6,,,5,5,5,
260,0,65,1,5,,5,2,,,7,5,5,,5,,,6,2,1,5,9,7,
261,0,63,,5,,5,,,1,6,5,9,,5,,,6,,2,5,5,9,
262,0,63,,5,,5,,,1,6,5,6,2,11,,,6,,,5,5,6,
263,0,66,,5,,5,,2,,6,7,6,,6,2,,11,,,5,5,6,
264,0,64,1,6,,5,,,,6,5,6,,6,,3,5,,,10,5,6,
265,0,65,2,8,1,7,,,,6,5,6,,6,,,5,1,,6,6,6,
266,0,66,,6,1,5,3,,,10,5,6,,6,,,5,1,,6,6,6,
267,0,65,,5,,5,,,,6,5,6,,6,,,5,1,3,6,6,11,
268,0,60,,5,,5,,,2,6,5,11,,6,,,5,,,6,4,5,
269,0,60,,5,,5,,1,,6,8,5,2,8,,,5,,,6,4,5,
270,0,61,,5,,5,,1,,6,5,5,,5,2,1,11,,,6,4,5,
271,0,60,2,7,,5,,,,6,5,5,,5,,2,6,,,8,4,5,
272,0,61,2,9,1,6,,,,6,5,5,,5,,,6,1,,5,5,5,
273,0,60,,6,1,5,3,,,9,5,5,,5,,,6,,,5,5,5,
274,0,64,,6,,5,,,1,6,5,8,,5,,,6,1,2,5,4,10,
275,0,64,,6,,5,,,1,6,5,7,2,11,,,6,,,5,4,6,
276,0,62,,6,,5,,2,,6,8,6,,6,1,,7,,,5,4,6,
277,0,65,1,7,,5,,,,6,5,6,,6,1,2,7,,,9,4,6,
278,0,64,2,6,,5,,,,6,5,6,,6,,1,5,1,,7,8,6,
279,0,66,3,7,2,9,,,,6,5,6,,6,,,5,,,6,5,6,
280,0,64,,5,,5,3,,,11,5,6,,6,,,5,1,,6,5,6,
281,0,62,,5,,5,,,1,6,5,7,,6,,,5,,2,6,5,9,
282,0,58,,5,,5,,,1,6,5,7,1,7,,,5,,,6,5,5,
283,0,64,,5,,5,,2,,6,10,5,1,5,1,,8,,,6,5,5,
284,0,61,1,6,,5,,,,6,5,5,,5,1,2,7,,,8,5,5,
285,0,63,2,7,,5,,,,6,5,5,,5,,1,6,1,,6,9,5,
286,0,61,1,7,2,7,1,,,7,5,5,,5,,,6,,,5,5,5,
287,0,61,,5,1,4,2,,,10,5,5,,5,,,6,1,,5,7,5,
288,0,61,,5,,4,,,1,6,5,8,,5,,,6,,2,5,6,8,
289,0,66,,5,,4,,1,1,6,8,6,2,10,,,6,,,5,6,6,
290,0,64,,5,,4,,1,,6,6,6,,6,2,,11,,,5,6,6,
291,0,62,1,6,,4,,,,6,5,6,,6,,2,5,,,9,6,6,
292,0,62,3,8,,4,,,,6,5,6,,6,,1,5,1,,6,5,6,
293,0,64,,4,2,7,2,,,11,5,6,,6,,,5,,,6,4,6,
294,0,65,,4,,5,1,,,6,5,6,,6,,,5,1,2,6,7,11,
295,0,59,,4,,5,,,2,6,5,10,,6,,,5,,,6,5,5,
296,0,61,,4,,5,,1,,6,9,5,2,8,,,5,,,6,5,5,
297,0,63,2,5,,5,,1,,6,5,5,,5,2,,11,,,6,5,5,
298,0,60,,4,,5,,,,6,5,5,,5,,2,6,1,,10,6,5,
299,0,61,1,6,1,10,1,,,7,5,5,,5,,,6,,,5,4,5,
300,0,61,,5,1,6,2,,,11,5,5,,5,,,6,1,,5,4,5,
301,0,65,,5,,6,,,1,6,5,8,,5,,,6,1,2,5,5,10,
302,0,66,,5,,6,,,1,6,5,8,2,11,,,6,,,5,5,6,
303,0,60,,5,,6,,1,,6,6,6,,6,1,,7,,,5,5,6,
304,0,67,2,6,,6,,1,,6,5,6,,6,1,1,7,,,9,5,6,
305,0,68,2,9,,6,1,,,7,5,6,,6,,1,5,1,,7,6,6,
306,0,67,,6,3,9,1,,,9,5,6,,6,,,5,,,6,5,6,
307,0,65,,6,,5,1,,,8,5,6,,6,,,5,2,,6,9,6,
308,0,62,,6,,5,,,1,6,5,7,,6,,,5,,2,6,5,8,
309,0,63,,6,,5,,,1,6,5,6,2,11,,,5,,,6,5,5,
310,0,63,1,7,,5,,2,,6,9,5,,5,1,,6,,,6,5,5,
311,0,63,1,7,,5,,,,6,5,5,,5,2,1,9,,,7,5,5,
312,0,62,3,7,,5,,,,6,5,5,,5,,2,6,,,8,5,5,
313,0,61,,5,2,8,1,,,7,5,5,,5,,,6,1,,5,6,5,
314,0,61,,5,,6,2,,,9,5,5,,5,,,6,1,,5,7,5,
315,0,65,,5,,6,,,1,6,5,9,,5,,,6,1,2,5,4,10,
316,0,62,,5,,6,,,1,6,5,7,2,9,,,6,,,5,4,6,
317,0,66,1,6,,6,,2,,6,8,6,1,6,2,,7,,,5,4,6,
318,0,64,1,7,,6,,,,6,5,6,,6,1,1,7,,,8,4,6,
319,0,68,2,8,,6,1,,,7,5,6,,6,,1,5,1,,7,7,6,
320,0,63,,5,2,11,,,,6,5,6,,6,,,5,,,6,5,6,
321,0,65,,5,,5,2,,,9,5,6,,6,,,5,1,1,6,7,7,
322,0,60,,5,,5,,,1,6,5,7,,6,,,5,,1,6,5,8,
323,0,62,,5,,5,,,1,6,5,6,2,11,,,5,,,6,5,5,
324,0,60,1,5,,5,,2,,6,8,5,,5,1,,6,,,6,5,5,
325,0,64,1,6,,5,,,,6,5,5,,5,2,1,8,,,10,5,5,
326,0,63,1,7,,5,1,,,7,5,5,,5,,1,5,1,,6,9,5,
327,0,61,,5,3,10,1,,,6,5,5,,5,,,5,,,5,6,5,
328,0,61,,5,,6,1,,,8,5,5,,5,,,5,1,1,5,6,8,
329,0,62,,5,,6,,,2,6,5,11,,5,,,5,,1,5,4,7,
330,0,66,1,7,,6,,1,,6,8,6,2,9,,,5,,,5,4,6,
331,0,66,2,8,,6,,1,,6,7,6,,6,2,,7,,,5,4,6,
332,0,65,,6,,6,1,,,7,5,6,,6,1,2,5,,,10,4,6,
333,0,61,,5,1,7,,,,6,5,6,,6,,,4,1,,5,9,6,
334,0,62,,5,1,6,2,,,11,5,6,,6,,,4,,,5,5,6,
335,0,59,,5,,5,,,1,6,5,6,,6,,,4,,2,5,5,9,
336,0,60,1,7,,5,,,2,6,5,7,1,7,,,4,,,5,5,5,
337,0,57,,5,,5,,1,,6,7,5,1,8,,,4,,,5,5,5,
338,0,61,2,9,,5,,1,,6,7,5,,5,1,,5,,,5,5,5,
339,0,60,,6,,5,1,,,7,5,5,,5,1,2,5,,,8,5,5,
340,0,65,,6,2,11,,,,6,5,5,,5,,,5,2,,5,8,5,
