window-id,queue-size-CL,queue-size-LL,10.0.0.13:47072 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:47072,10.0.0.13:49776 -> 10.0.1.13:3003,10.0.0.13:33463 -> 10.0.1.13:3002,10.0.1.13:3003 -> 10.0.0.13:49776,10.0.0.13:41122 -> 10.0.1.13:3001,10.0.1.13:3002 -> 10.0.0.13:33463,10.0.1.13:3001 -> 10.0.0.13:41122,10.0.0.13:58252 -> 10.0.1.13:3000,10.0.0.13:60242 -> 10.0.1.13:3004,10.0.0.13:57622 -> 10.0.1.13:3007,10.0.1.13:3000 -> 10.0.0.13:58252,10.0.1.13:3004 -> 10.0.0.13:60242,10.0.1.13:3007 -> 10.0.0.13:57622,10.0.0.13:58914 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:58914,10.0.0.13:49547 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:49547,10.0.0.13:42633 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:42633,10.0.0.13:46351 -> 10.0.1.13:1000
144,0,62,,5,,,6,,10,5,,,2,5,6,6,,5,,6,,6,
145,0,65,,5,1,1,8,,10,5,,,,5,6,5,1,6,,6,,6,
146,0,65,,5,,1,7,,10,5,,1,,5,6,5,1,7,,6,,6,
147,0,66,,5,1,,8,,10,5,,2,,5,7,5,,6,,6,,6,
148,0,65,,5,,,7,,10,5,,,,5,6,5,,6,2,8,,6,
149,0,66,,5,,1,7,,11,5,,,,5,6,5,,6,1,6,1,7,
150,0,64,1,6,1,1,6,,10,5,,,,5,6,5,,6,,6,,6,
151,0,62,,5,2,,5,,10,5,,,1,5,6,5,,6,,6,,6,
152,0,62,,5,,,4,2,10,7,,,,5,6,5,,6,,6,,6,
153,0,60,,5,,1,4,,10,5,,,,5,6,5,,6,,6,2,5,
154,0,60,1,6,,,4,2,9,6,,,,5,6,5,,6,,6,,4,
155,0,56,,5,,1,4,1,9,4,,,,5,6,5,,6,,6,,4,
156,0,59,1,6,1,,5,,8,4,,,1,5,6,6,,6,,6,,4,
157,0,58,1,7,,,5,,8,4,,,,5,6,5,,6,1,6,,4,
158,0,57,,6,,1,5,,7,4,,,,5,6,5,1,7,1,5,,4,
159,0,55,,6,,,5,,7,4,1,1,,6,6,5,,6,,4,,4,
160,0,54,,6,,1,5,,6,4,,2,,5,6,5,,6,,4,,4,
161,0,53,,6,,,5,,6,4,2,,,7,4,5,,6,,4,,4,
162,0,51,,6,,,5,,6,4,1,,1,4,4,6,,6,,4,,4,
163,0,55,,6,,1,5,,6,4,,,1,4,4,7,,6,1,6,,4,
164,0,55,,6,,,5,,6,4,,,,4,4,6,,6,,5,2,7,
165,0,55,,6,,1,5,,6,4,,,,4,4,6,1,8,,5,,5,
166,0,56,,6,,1,5,,8,4,,,1,4,4,7,,6,,5,,5,
167,0,57,,6,1,,6,,7,4,,,,4,4,6,2,7,,5,,5,
168,0,56,,6,1,,5,,7,4,,1,,4,6,6,,6,,5,,5,
169,0,59,,6,,1,5,,8,4,,1,,4,6,6,1,7,,5,,5,
170,0,59,,6,1,,6,,7,4,,1,,4,5,6,,7,1,6,,5,
171,0,58,,6,,,5,,7,4,,,,4,5,6,,7,2,6,1,5,
172,0,57,1,7,,1,5,,7,4,,,,4,5,6,,7,,5,,5,
173,0,60,,6,,1,5,1,7,6,,,1,4,5,7,,7,,5,,5,
174,0,59,,6,,,5,2,7,7,,,,4,5,6,,7,,5,,5,
175,0,59,1,5,2,,7,,7,5,,,,4,5,6,,7,,5,,5,
176,0,58,1,6,,,5,,7,5,,,1,4,5,7,,7,,5,,5,
177,0,61,2,8,,,5,,7,5,,,,4,5,6,1,8,,5,,5,
178,0,59,,6,,,5,,7,5,1,1,,5,6,6,,7,,5,,5,
179,0,59,,6,,,5,,7,5,2,,,6,5,6,,7,,5,,5,
180,0,59,,6,,1,5,,8,5,,,2,4,5,6,,7,,5,,5,
181,0,59,,6,,,5,,7,5,,,1,4,5,7,,7,1,6,,5,
182,0,59,,6,,,5,,7,5,,,,4,5,6,,7,1,5,1,7,
183,0,59,,6,,1,5,,7,5,,,,4,5,6,,7,,5,2,6,
184,0,57,,6,,,5,,7,5,,,,4,5,6,2,7,,5,,5,
185,0,59,,6,,2,5,,8,5,,,1,4,5,6,1,6,,5,,5,
186,0,57,,6,1,,7,,7,5,,,,4,5,6,1,5,,5,,5,
187,0,59,,6,1,,6,,7,5,,2,,4,7,6,,5,,5,,5,
188,0,57,,6,,1,6,,7,5,,,,4,5,6,1,6,,5,,5,
189,0,58,,6,,,6,,7,5,,2,,4,7,6,,5,,5,,5,
190,0,61,,6,1,,6,,7,5,,,,4,6,6,,5,2,8,,5,
191,0,64,1,7,,1,6,,8,5,,,,4,6,6,,5,1,6,1,7,
192,0,60,,6,,1,6,,9,5,,,,4,6,6,,5,,6,,6,
193,0,65,,6,,,6,2,8,8,,,1,4,6,7,,5,,6,,6,
194,0,64,,6,,,6,2,8,8,,,,4,6,7,,5,,6,,6,
195,0,65,,6,2,,7,,8,6,,,1,4,6,8,,5,,6,,6,
196,0,64,2,8,,,6,,8,6,,,,4,6,7,,5,,6,,6,
197,0,66,2,8,,,6,,8,6,,,,4,6,7,1,6,,6,,6,
198,0,65,,6,,,6,,8,6,1,1,,6,7,7,,5,,6,,6,
199,0,64,,6,,,6,,8,6,2,,,6,6,7,,5,,6,,6,
200,0,66,,6,,1,6,,9,6,1,,1,5,6,8,,5,,6,,6,
201,0,64,,6,,,6,,8,6,,,1,5,6,7,,5,1,7,,6,
202,0,62,,6,,,6,,8,6,,,,5,6,6,,5,1,6,1,6,
203,0,60,,6,,,6,,8,6,,,,5,6,6,,5,,6,1,5,
204,0,64,,6,,1,6,,8,6,,,1,5,6,7,1,7,,6,,4,
205,0,61,,6,,1,6,,7,6,,,,5,6,6,1,7,,6,,4,
206,0,59,,6,2,,6,,6,6,,,,5,6,6,,6,,6,,4,
207,0,60,,6,1,,4,,6,6,,2,,5,8,6,,6,,6,,4,
208,0,59,,6,,1,4,,6,6,,,,5,6,6,2,7,,6,,4,
209,0,57,,6,,,4,,5,6,,3,,5,6,6,,6,,6,,4,
210,0,57,,6,1,,5,,5,6,,,,5,5,6,,6,1,7,,4,
211,0,57,,6,,,4,,5,6,,,,5,5,6,,6,3,7,,4,
212,0,58,1,7,,,4,,5,6,,,,5,5,6,,6,,5,2,6,
213,0,58,,6,,2,4,,8,6,,,,5,5,6,,6,,5,,5,
214,0,58,,6,,,4,,6,6,,,2,5,5,8,,6,,5,,5,
215,0,56,,6,,,4,2,6,6,,,,5,5,6,,6,,5,,5,
216,0,57,,6,,,4,2,6,7,,,,5,5,6,,6,,5,,5,
217,0,59,,6,2,,6,,6,5,,,1,5,5,7,,6,,5,,5,
218,0,58,2,8,,,5,,6,5,,,,5,5,6,,6,,5,,5,
219,0,57,1,6,,,5,,6,5,,,,5,5,6,1,7,,5,,5,
220,0,57,1,5,,,5,,6,5,1,,,7,5,6,,6,,5,,5,
221,0,56,,5,,,5,,6,5,1,1,,6,5,6,,6,,5,,5,
222,0,57,,5,,,5,,6,5,1,,1,5,5,8,,6,,5,,5,
223,0,57,,5,,1,5,,6,5,,,,4,5,7,,6,1,7,,5,
224,0,57,,5,,,5,,6,5,,,,4,5,6,,6,1,6,1,7,
225,0,56,,5,,1,5,,6,5,,,,4,5,6,1,7,,6,,5,
226,0,59,,5,,,5,,6,5,,,1,4,5,7,2,8,,6,,5,
227,0,58,,5,1,,5,,6,5,,1,,4,7,6,,7,,6,,5,
228,0,57,,5,,,5,,6,5,,1,,4,6,6,1,7,,6,,5,
229,0,58,,5,1,,6,,6,5,,1,,4,5,6,,6,1,7,,5,
230,0,54,,5,,,5,,6,5,,,,4,5,6,,6,1,6,,5,
231,0,58,1,6,,,5,,6,5,,,,4,5,6,,6,,5,2,7,
232,0,55,,5,,1,5,,8,5,,,,4,5,6,,6,,5,,5,
233,0,55,,5,,2,5,,7,5,,,,4,5,6,,6,,5,,5,
234,0,56,,5,,,5,1,6,6,,,1,4,5,7,,6,,5,,5,
235,0,58,,5,,,5,3,6,8,,,,4,5,6,,6,,5,,5,
236,0,56,,5,2,,7,,6,5,,,,4,5,6,,6,,5,,5,
237,0,56,,5,1,,6,,6,5,,,1,4,5,7,,6,,5,,5,
238,0,60,2,8,,,6,,6,5,,,,4,5,6,1,7,,5,,5,
239,0,59,1,7,,,6,,6,5,1,,,6,5,6,,6,,5,,5,
240,0,57,,6,,,6,,6,5,1,1,,4,6,6,,6,,5,,5,
241,0,59,,6,,,6,,6,5,1,,1,6,5,7,,6,,5,,5,
242,0,60,,6,,1,6,,7,5,,,1,5,5,6,,6,1,6,,5,
243,0,59,,6,,,6,,6,5,,,,5,5,6,,6,2,6,1,5,
244,0,57,,6,,1,6,,8,5,,,,5,5,6,,6,,5,1,3,
245,0,59,,6,,,6,,7,5,,,1,5,5,8,1,7,,5,,3,
246,0,61,,6,1,,7,,7,5,,,,5,5,7,2,8,,5,,3,
247,0,59,,6,,,6,,7,5,,2,,5,6,7,,7,,5,,3,
248,0,59,,6,1,,7,,7,5,,1,,5,6,7,,6,,5,,3,
249,0,57,,6,,,6,,7,5,,,,5,4,7,,6,2,6,,3,
250,0,61,1,7,,,6,,7,5,,,,5,4,7,,6,,5,2,6,
251,0,56,,6,,1,6,,7,5,,,,5,4,7,,6,,5,,4,
252,0,56,,6,,1,6,,6,5,,,1,5,4,7,,6,,5,,4,
253,0,56,,6,,,6,1,5,7,,,1,5,4,6,,6,,5,,4,
254,0,55,,6,,,6,2,5,7,,,,5,4,5,,6,,5,,4,
255,0,53,,6,2,,7,,5,4,,,,5,4,5,,6,,5,,4,
256,0,53,,6,2,,5,,5,4,,,1,5,4,6,,6,,5,,4,
257,0,54,3,9,,,4,,5,4,,,,5,4,5,,6,,5,,4,
258,0,53,1,8,,,4,,5,4,,,,5,4,5,1,7,,5,,4,
259,0,52,1,7,,,4,,5,4,1,,,6,4,5,,6,,5,,4,
260,0,54,,7,,,4,,5,4,2,1,,6,5,5,,6,,5,,4,
261,0,54,,7,,,4,,5,4,2,,1,6,4,6,,6,,5,,4,
262,0,53,,7,,1,4,,6,4,,,1,5,4,5,,6,1,5,,4,
263,0,51,,7,,,4,,5,4,,,,5,4,5,,6,2,5,,4,
264,0,53,,7,,2,4,,6,4,,,,5,4,5,1,7,,4,,4,
265,0,53,,7,,,4,,5,4,,,1,5,4,8,1,6,,4,,4,
266,0,53,,7,,,4,,5,4,,,,5,4,6,2,8,,4,,4,
267,0,53,,7,1,,5,,5,4,,1,,5,5,6,,6,,4,,4,
268,0,56,,7,1,,6,,5,4,,2,,5,6,6,,6,,4,,4,
269,0,58,,7,,,5,,5,4,,,,5,5,6,,6,2,6,1,6,
270,0,60,1,8,,,5,,5,4,,,,5,5,6,,6,,5,2,8,
271,0,59,,7,,1,5,,7,4,,,,5,5,6,,6,,5,1,7,
272,0,58,,7,,,5,2,5,6,,,,5,5,6,,6,,5,,6,
273,0,57,,7,,,5,1,5,6,,,,5,5,6,,6,,5,,6,
274,0,60,,7,2,,6,,5,5,,,1,5,5,7,,6,,5,,6,
275,0,57,2,7,,,5,,5,5,,,,5,5,6,,6,,5,,6,
276,0,57,1,6,,,5,,5,5,,,,5,5,6,1,7,,5,,6,
277,0,58,1,7,,,5,,5,5,1,,,6,5,6,,6,,5,,6,
278,0,58,,6,,,5,,5,5,2,1,,5,6,6,,6,,5,,6,
279,0,56,,6,,,5,,5,5,1,,,6,5,6,,6,,5,,6,
280,0,58,,6,,1,5,,7,5,,,1,5,5,6,,6,,5,,6,
281,0,60,,6,,1,5,,7,5,,,,5,5,6,,6,2,6,,6,
282,0,59,,6,,1,5,,7,5,,,,5,5,6,2,6,,5,,6,
283,0,58,,6,,,5,,6,5,,,3,5,5,7,,5,,5,,6,
284,0,60,,6,,,5,,6,5,,,1,5,5,6,2,8,,5,,6,
285,0,58,,6,1,,6,,6,5,,1,,5,6,6,,5,,5,,6,
286,0,59,,6,,,5,,6,5,,3,,5,7,6,,5,,5,,6,
287,0,57,,6,2,,6,,6,5,,,,5,5,6,,5,,5,,6,
288,0,59,,6,,,5,,6,5,,,,5,5,6,,5,3,7,,6,
289,0,57,,6,,,5,,6,5,,,,5,5,6,,5,,5,2,7,
290,0,56,1,7,,,5,,6,5,,,,5,5,6,,5,,5,2,4,
291,0,55,,6,,1,5,,6,5,,,,5,5,6,,5,,5,1,5,
292,0,53,,6,,,5,1,4,7,,,,5,5,6,,5,,5,,4,
293,0,53,,6,,,5,1,4,7,,,,5,5,6,,5,,5,,4,
294,0,59,,6,2,,8,1,4,6,,,1,5,5,7,,5,,5,,4,
295,0,56,2,8,,,6,,4,6,,,,5,5,6,,5,,5,,4,
296,0,56,2,6,,,6,,4,6,,,,5,5,6,1,6,,5,,4,
297,0,54,1,5,,,6,,4,6,1,,,6,5,6,,5,,5,,4,
298,0,54,,5,,,6,,4,6,1,1,,5,6,6,,5,,5,,4,
299,0,54,,5,,,6,,4,6,1,,1,5,5,7,,5,,5,,4,
300,0,54,,5,,1,6,,6,6,,,1,5,5,5,,5,,5,,4,
301,0,55,,5,,1,6,,4,6,,,,5,5,5,,5,2,7,,4,
302,0,55,,5,,1,6,,6,6,,,,5,5,5,1,5,,6,,4,
303,0,57,,5,,,6,,5,6,,,3,5,5,7,,5,,6,,4,
304,0,57,,5,,,6,,5,6,,,,5,5,5,2,8,,6,,4,
305,0,56,,5,1,,6,,5,6,,2,,5,5,5,,6,,6,,4,
306,0,56,,5,,,6,,5,6,,2,,5,6,5,,6,,6,,4,
307,0,54,,5,2,,5,,5,6,,,,5,4,5,,6,1,6,,4,
308,0,53,,5,,,4,,5,6,,,,5,4,5,,6,2,5,1,5,
309,0,51,1,6,,,4,,5,6,,,,5,4,5,,6,,4,1,4,
310,0,52,,5,,,4,1,5,6,,,,5,4,5,,6,,4,2,5,
311,0,53,,5,,,4,3,5,8,,,,5,4,5,,6,,4,,4,
312,0,49,,5,,,4,1,5,6,,,,5,4,5,,6,,4,,4,
313,0,55,,5,3,,7,,5,5,,,1,5,4,6,,6,,4,,4,
314,0,54,1,8,,,5,,5,5,,,,5,4,5,1,7,,4,,4,
315,0,53,2,8,,,5,,5,5,,,,5,4,5,,6,,4,,4,
316,0,52,,6,,,5,,5,5,2,,,6,4,5,,6,,4,,4,
317,0,52,,6,,,5,,5,5,1,1,,6,4,5,,6,,4,,4,
318,0,54,,6,,1,5,,6,5,1,,1,5,4,6,,6,,4,,4,
319,0,52,,6,,1,5,,5,5,,,,5,4,5,,6,1,5,,4,
320,0,55,,6,,1,5,,6,5,,,,5,4,5,,6,2,6,,4,
321,0,56,,6,,2,5,,7,5,,,,5,4,5,1,7,,5,,4,
322,0,54,,6,,,5,,6,5,,,1,5,4,7,,6,,5,,4,
323,0,55,,6,,,5,,6,5,,,1,5,4,6,1,7,,5,,4,
324,0,56,,6,1,,6,,6,5,,,,5,4,6,1,7,,5,,4,
325,0,57,,6,,,5,,6,5,,2,,5,7,6,,6,,5,,4,
326,0,57,,6,,,5,,6,5,,,,5,5,6,,6,1,5,1,6,
327,0,59,1,7,,,5,,6,5,,,,5,5,6,,6,,5,2,6,
328,0,60,,6,,,5,2,6,8,,,,5,5,6,,6,,5,1,5,
329,0,58,,6,,,5,1,6,8,,,,5,5,6,,6,,5,,5,
330,0,61,,6,3,,8,,6,6,,,,5,5,6,,6,,5,,5,
331,0,61,,6,2,,7,,6,6,,,1,5,5,7,,6,,5,,5,
332,0,61,3,8,,,6,,6,6,,,,5,5,6,,6,,5,,5,
