window-id,queue-size-CL,queue-size-LL,10.0.0.13:35935 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35935,10.0.0.13:45085 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:45085,10.0.0.13:39687 -> 10.0.1.13:1000
255,0,14,1,7,,6,
256,0,14,1,7,,6,
257,0,14,2,6,,6,
258,0,13,,5,1,7,
259,0,13,1,6,,6,
260,0,14,,5,2,7,
261,0,13,,5,1,7,
262,0,14,,5,2,7,
264,0,12,1,6,,5,
265,0,12,1,6,,5,
266,0,14,1,6,1,6,
267,0,11,,6,,5,
268,0,13,,5,2,6,
269,0,12,,5,1,6,
270,0,12,,5,1,6,
271,0,13,2,6,,5,
273,0,12,1,6,,5,
274,0,15,1,6,1,7,
275,0,14,,6,1,7,
276,0,13,,6,1,6,
277,0,15,,6,2,7,
278,0,14,1,7,,6,
279,0,13,2,5,,6,
280,0,12,1,5,,6,
281,0,14,1,7,,6,
282,0,13,,5,1,7,
283,0,13,,5,1,7,
284,0,13,,5,1,7,
285,0,13,,5,2,6,
286,0,12,,5,1,6,
287,0,12,2,5,,5,
288,0,12,1,6,,5,
289,0,12,1,6,,5,
290,0,13,1,5,1,6,
291,0,12,,5,1,6,
292,0,12,,5,1,6,
293,0,14,,5,2,7,
294,0,14,1,7,,6,
295,0,14,1,7,,6,
296,0,14,2,6,,6,
297,0,12,1,5,,6,
298,0,11,,4,1,6,
299,0,13,,4,2,7,
300,0,12,,4,1,7,
301,0,13,,4,2,7,
302,0,12,1,5,,6,
303,0,12,1,5,,6,
304,0,14,2,6,,6,
305,0,13,,5,1,7,
306,0,12,,5,1,6,
307,0,13,,5,2,6,
308,0,14,,5,2,7,
310,0,13,2,6,,5,
311,0,12,1,6,,5,
312,0,11,1,5,,5,
313,0,14,1,6,1,6,
314,0,14,,6,1,7,
315,0,15,,6,2,7,
316,0,14,,6,1,7,
317,0,16,2,8,,6,
318,0,13,1,6,,6,
319,0,12,1,5,,6,
320,0,12,2,4,,6,
321,0,12,,4,1,7,
322,0,12,,4,1,7,
323,0,14,,4,2,8,
324,0,13,,4,1,8,
325,0,13,,4,1,8,
326,0,13,1,5,,7,
327,0,14,1,6,,7,
328,0,14,1,6,,7,
329,0,15,,5,2,8,
330,0,14,,5,1,8,
331,0,13,,5,1,7,
332,0,16,,5,2,9,
333,0,15,,5,1,9,
334,0,14,1,5,,8,
335,0,16,1,7,,8,
336,0,17,1,8,,8,
337,0,15,,6,1,8,
338,0,14,,6,1,7,
339,0,13,,6,1,6,
340,0,15,,6,2,7,
341,0,14,,6,1,7,
342,0,15,,6,2,7,
343,0,13,1,6,,6,
344,0,12,1,5,,6,
345,0,12,1,5,,6,
347,0,13,1,6,,6,
348,0,14,,5,2,7,
349,0,13,,5,1,7,
350,0,14,,5,1,8,
351,0,15,,5,2,8,
352,0,14,1,6,,7,
353,0,13,1,5,,7,
354,0,13,1,5,,7,
355,0,15,1,7,,7,
356,0,16,,6,2,8,
357,0,15,,6,1,8,
358,0,14,,6,1,7,
359,0,15,,6,2,7,
360,0,14,,6,1,7,
361,0,16,2,8,,6,
362,0,13,1,6,,6,
363,0,12,1,5,,6,
364,0,13,2,5,,6,
365,0,12,,4,1,7,
366,0,13,,4,1,8,
367,0,12,,4,1,7,
368,0,12,,4,1,7,
369,0,12,,4,1,7,
370,0,12,1,5,,6,
371,0,14,2,6,,6,
372,0,13,1,6,,6,
373,0,14,,5,2,7,
374,0,13,,5,1,7,
375,0,13,,5,1,7,
376,0,14,,5,2,7,
377,0,13,1,6,,6,
378,0,15,2,7,,6,
379,0,14,1,7,,6,
380,0,14,1,7,,6,
381,0,14,,6,2,6,
382,0,13,,6,1,6,
383,0,13,,6,1,6,
384,0,15,,6,2,7,
385,0,13,1,6,,6,
386,0,11,1,4,,6,
387,0,11,1,4,,6,
388,0,13,1,6,,6,
389,0,14,1,5,1,7,
390,0,13,,5,1,7,
391,0,13,,5,1,7,
392,0,14,,5,2,7,
393,0,13,,5,1,7,
394,0,15,2,7,,6,
395,0,13,1,6,,6,
396,0,13,1,6,,6,
397,0,13,1,6,,6,
398,0,16,,6,2,8,
399,0,14,,6,1,7,
400,0,14,,6,2,6,
401,0,13,,6,1,6,
402,0,13,1,7,,5,
403,0,13,2,6,,5,
404,0,12,1,6,,5,
405,0,12,1,6,,5,
406,0,13,1,5,1,6,
407,0,12,,5,1,6,
408,0,12,,5,1,6,
409,0,14,,5,2,7,
410,0,14,1,7,,6,
411,0,13,1,6,,6,
412,0,13,1,6,,6,
413,0,13,1,6,,6,
414,0,14,,5,2,7,
415,0,13,,5,1,7,
416,0,13,,5,1,7,
417,0,14,,5,2,7,
418,0,13,1,6,,6,
419,0,15,2,7,,6,
420,0,14,1,7,,6,
421,0,14,1,6,1,6,
422,0,14,,5,2,7,
423,0,12,,5,1,6,
424,0,12,,5,1,6,
425,0,13,,5,2,6,
427,0,11,1,5,,5,
428,0,12,1,6,,5,
429,0,12,1,6,,5,
430,0,11,,5,1,5,
431,0,14,,5,2,7,
432,0,15,,5,2,8,
433,0,13,1,6,,6,
435,0,13,1,6,,6,
436,0,14,1,7,,6,
437,0,14,,6,1,7,
438,0,14,,6,1,7,
439,0,16,,6,2,8,
440,0,16,,6,2,8,
441,0,15,1,7,,7,
442,0,15,1,7,,7,
443,0,15,1,7,,7,
444,0,16,2,7,,7,
445,0,16,1,8,,7,
446,0,15,,7,1,7,
447,0,15,,7,2,6,
448,0,14,,7,1,6,
449,0,14,,7,1,6,
450,0,16,,7,2,7,
451,0,14,1,7,,6,
453,0,15,2,7,,6,
454,0,13,1,6,,6,
455,0,12,1,5,,6,
456,0,12,1,5,,6,
457,0,13,,5,1,7,
458,0,13,,5,1,7,
460,0,14,,5,2,7,
461,0,14,2,6,,6,
462,0,14,1,7,,6,
464,0,14,1,6,1,6,
466,0,13,,6,1,6,
467,0,12,,6,1,5,
468,0,12,,6,1,5,
469,0,14,2,7,,5,
470,0,12,1,6,,5,
471,0,13,1,7,,5,
472,0,13,1,7,,5,
473,0,14,,6,1,7,
475,0,15,,6,2,7,
476,0,13,,6,1,6,
477,0,12,1,5,,6,
478,0,14,2,6,,6,
480,0,14,2,6,,6,
481,0,13,,5,2,6,
482,0,11,,5,1,5,
483,0,12,,5,2,5,
484,0,13,,5,2,6,
485,0,12,1,6,,5,
486,0,13,1,7,,5,
488,0,13,1,7,,5,
489,0,14,,6,2,6,
491,0,13,,6,1,6,
492,0,15,1,7,1,6,
493,0,14,1,7,,6,
494,0,13,1,6,,6,
495,0,13,2,5,,6,
496,0,13,1,6,,6,
497,0,13,,5,1,7,
498,0,14,,5,2,7,
499,0,12,,5,1,6,
500,0,11,,5,1,5,
501,0,12,,5,1,6,
502,0,13,1,6,,6,
503,0,14,2,6,,6,
504,0,13,1,6,,6,
505,0,13,,5,1,7,
506,0,13,,5,1,7,
508,0,14,,5,1,8,
509,0,15,1,8,,6,
511,0,14,1,7,,6,
512,0,15,1,6,1,7,
514,0,13,,5,1,7,
515,0,13,,5,1,7,
516,0,12,,5,1,6,
517,0,11,1,5,,5,
519,0,12,1,6,,5,
520,0,14,1,6,1,6,
522,0,12,,5,1,6,
523,0,14,,5,1,8,
525,0,13,1,6,,6,
526,0,14,2,6,,6,
527,0,13,,5,1,7,
528,0,14,1,7,,6,
529,0,13,,6,1,6,
530,0,15,,6,2,7,
531,0,14,,6,1,7,
532,0,15,1,7,1,6,
534,0,12,1,5,,6,
535,0,13,1,4,1,7,
536,0,12,1,5,,6,
537,0,13,1,6,,6,
538,0,13,,5,2,6,
539,0,12,,5,1,6,
540,0,11,,5,1,5,
541,0,13,1,6,1,5,
542,0,14,1,6,1,6,
543,0,12,1,6,,5,
544,0,12,1,6,,5,
545,0,12,1,6,,5,
546,0,14,,5,2,7,
547,0,13,,5,1,7,
548,0,13,,5,1,7,
549,0,14,1,7,,6,
550,0,14,,6,1,7,
551,0,12,1,5,,6,
553,0,13,1,4,1,7,
554,0,12,,4,2,6,
555,0,12,,4,1,7,
556,0,13,,4,1,8,
557,0,15,2,6,,7,
558,0,14,1,6,,7,
559,0,14,,5,1,8,
560,0,15,1,5,1,8,
561,0,14,,5,1,8,
562,0,13,,5,1,7,
563,0,15,,5,2,8,
564,0,13,,5,1,7,
565,0,14,2,6,,6,
566,0,13,1,6,,6,
567,0,16,1,7,1,7,
568,0,14,1,7,,6,
569,0,13,,6,1,6,
570,0,13,,6,1,6,
571,0,15,,6,2,7,
572,0,14,,6,1,7,
573,0,12,1,5,,6,
575,0,12,1,5,,6,
576,0,14,1,5,1,7,
577,0,13,1,6,,6,
578,0,13,,5,1,7,
579,0,13,,5,1,7,
581,0,13,,5,1,7,
582,0,12,1,5,,6,
583,0,13,1,6,,6,
584,0,14,1,5,1,7,
586,0,16,1,6,1,8,
587,0,15,,6,2,7,
588,0,13,,6,1,6,
589,0,13,,6,1,6,
590,0,14,2,7,,5,
592,0,13,1,5,1,6,
593,0,11,1,5,,5,
594,0,11,1,5,,5,
595,0,10,,4,1,5,
596,0,13,,4,2,7,
597,0,12,,4,1,7,
598,0,13,1,6,,6,
599,0,13,,5,1,7,
600,0,14,1,7,,6,
602,0,13,,5,1,7,
603,0,13,,5,1,7,
604,0,14,,5,1,8,
605,0,14,1,6,,7,
606,0,13,1,5,,7,
607,0,16,1,6,1,8,
608,0,14,1,6,,7,
610,0,13,,4,1,8,
611,0,13,,4,1,8,
612,0,12,,4,1,7,
613,0,14,,4,2,8,
614,0,15,2,6,,7,
615,0,14,1,6,,7,
616,0,12,,5,,7,
617,0,14,1,5,1,7,
618,0,15,,5,2,8,
619,0,13,,5,1,7,
620,0,12,,5,1,6,
621,0,13,,5,1,7,
622,0,13,1,6,,6,
623,0,12,1,5,,6,
624,0,12,1,5,,6,
625,0,16,1,7,1,7,
626,0,13,,6,1,6,
627,0,12,,6,,6,
628,0,13,,6,1,6,
629,0,14,,6,1,7,
630,0,15,1,8,,6,
632,0,12,1,5,,6,
633,0,13,1,6,,6,
634,0,12,,4,1,7,
636,0,13,,4,1,8,
637,0,14,,4,2,8,
638,0,11,,4,,7,
639,0,14,1,6,1,6,
641,0,15,1,6,1,7,
642,0,12,,5,1,6,
643,0,12,,5,1,6,
644,0,12,,5,1,6,
645,0,14,,5,2,7,
646,0,13,1,6,,6,
647,0,14,2,6,,6,
649,0,14,1,7,,6,
650,0,13,,6,1,6,
651,0,15,,6,2,7,
652,0,14,,6,1,7,
653,0,13,,6,1,6,
654,0,15,1,7,1,6,
655,0,15,1,8,,6,
657,0,15,1,8,,6,
658,0,17,1,8,1,7,
660,0,17,,7,2,8,
661,0,14,,7,1,6,
662,0,13,,7,1,5,
663,0,16,2,8,1,5,
664,0,14,1,8,,5,
666,0,15,2,8,,5,
667,0,13,1,7,,5,
668,0,13,,6,1,6,
669,0,14,,6,1,7,
671,0,14,,6,1,7,
673,0,13,1,6,,6,
674,0,15,2,7,,6,
675,0,14,1,7,,6,
676,0,14,,6,1,7,
677,0,14,,6,2,6,
678,0,14,,6,1,7,
679,0,13,,6,1,6,
680,0,14,,6,1,7,
681,0,15,2,6,,7,
682,0,12,1,4,,7,
683,0,14,1,6,,7,
684,0,16,1,6,1,8,
686,0,14,,5,2,7,
687,0,12,,5,1,6,
688,0,12,,5,1,6,
689,0,12,,5,1,6,
690,0,11,1,5,,5,
691,0,11,1,5,,5,
692,0,13,2,6,,5,
693,0,13,1,5,1,6,
694,0,13,,5,1,7,
695,0,13,,5,1,7,
696,0,14,,5,2,7,
697,0,14,1,7,,6,
698,0,14,1,7,,6,
699,0,14,2,6,,6,
700,0,13,1,5,1,6,
702,0,13,,5,1,7,
703,0,14,,5,1,8,
704,0,13,,5,1,7,
705,0,13,1,6,,6,
706,0,15,1,8,,6,
708,0,13,1,6,,6,
709,0,13,,5,1,7,
710,0,14,,5,2,7,
711,0,13,,5,1,7,
712,0,13,,5,1,7,
713,0,14,1,7,,6,
714,0,12,1,5,,6,
715,0,13,1,6,,6,
716,0,15,1,6,1,7,
717,0,14,,6,1,7,
718,0,15,,6,1,8,
720,0,13,,6,1,6,
721,0,15,1,7,1,6,
722,0,12,1,5,,6,
724,0,15,2,7,,6,
725,0,13,,5,1,7,
726,0,13,,5,1,7,
727,0,11,,5,1,5,
728,0,13,,5,2,6,
729,0,12,,5,1,6,
730,0,13,2,6,,5,
731,0,12,1,6,,5,
732,0,12,1,6,,5,
733,0,13,1,5,1,6,
734,0,12,,5,1,6,
735,0,14,,5,1,8,
737,0,12,,5,1,6,
738,0,13,1,6,,6,
739,0,12,1,5,,6,
740,0,14,1,5,1,7,
742,0,12,,4,1,7,
743,0,11,,4,1,6,
744,0,11,,4,1,6,
745,0,11,1,5,,5,
746,0,13,1,7,,5,
747,0,11,1,5,,5,
748,0,12,,5,1,6,
749,0,11,,5,1,5,
750,0,14,,5,2,7,
751,0,12,,5,1,6,
752,0,11,1,5,,5,
753,0,13,1,7,,5,
754,0,14,1,8,,5,
755,0,13,,6,1,6,
756,0,14,,6,1,7,
757,0,14,,6,1,7,
758,0,15,,6,2,7,
759,0,14,1,7,,6,
760,0,14,1,7,,6,
762,0,15,1,8,,6,
763,0,16,1,7,1,7,
764,0,15,,7,1,7,
765,0,15,,7,1,7,
766,0,14,,7,1,6,
767,0,15,,7,1,7,
768,0,16,1,9,,6,
769,0,14,1,7,,6,
770,0,14,1,7,,6,
771,0,16,2,8,,6,
772,0,14,1,7,,6,
773,0,14,,6,1,7,
774,0,13,,6,1,6,
775,0,14,,6,1,7,
776,0,14,,6,1,7,
777,0,13,,6,1,6,
778,0,14,1,7,,6,
779,0,12,,6,,6,
780,0,14,1,7,,6,
781,0,15,1,6,1,7,
782,0,14,,6,1,7,
783,0,14,,6,1,7,
784,0,15,,6,2,7,
785,0,13,,6,1,6,
786,0,14,1,8,,5,
787,0,13,1,7,,5,
788,0,12,1,6,,5,
789,0,10,1,4,,5,
790,0,12,1,4,1,6,
791,0,11,,4,1,6,
792,0,10,,4,1,5,
793,0,11,,4,2,5,
794,0,12,1,6,,5,
795,0,12,1,6,,5,
796,0,12,,5,1,6,
797,0,12,1,6,,5,
798,0,13,,5,1,7,
799,0,13,,5,1,7,
800,0,12,,5,1,6,
801,0,12,1,5,,6,
802,0,13,1,6,,6,
803,0,15,1,6,1,7,
805,0,16,1,6,1,8,
807,0,16,,6,2,8,
808,0,15,,6,1,8,
809,0,13,1,5,,7,
810,0,14,1,5,1,7,
811,0,13,1,5,,7,
812,0,14,1,6,,7,
813,0,14,1,6,,7,
814,0,12,,5,1,6,
815,0,12,,5,1,6,
816,0,12,,5,1,6,
817,0,12,,5,2,5,
818,0,13,1,6,,6,
819,0,13,,5,1,7,
820,0,13,1,6,,6,
821,0,13,1,6,,6,
822,0,13,1,6,,6,
823,0,14,,6,1,7,
824,0,14,,6,1,7,
825,0,15,,6,2,7,
827,0,15,1,6,1,7,
828,0,12,1,5,,6,
830,0,12,1,5,,6,
831,0,15,1,5,1,8,
832,0,14,,5,1,8,
833,0,12,,5,1,6,
834,0,14,,5,2,7,
835,0,13,,5,1,7,
836,0,12,1,5,,6,
837,0,14,2,6,,6,
838,0,13,1,6,,6,
839,0,12,1,5,,6,
840,0,15,,5,2,8,
841,0,12,,5,,7,
842,0,14,,5,2,7,
843,0,13,,5,1,7,
844,0,15,2,7,,6,
845,0,14,1,7,,6,
846,0,14,1,7,,6,
847,0,13,1,5,1,6,
848,0,13,,5,1,7,
849,0,14,,5,1,8,
851,0,13,,5,2,6,
852,0,13,1,7,,5,
854,0,13,1,7,,5,
856,0,14,,5,2,7,
857,0,14,,5,2,7,
858,0,12,1,6,,5,
859,0,12,1,6,,5,
860,0,12,1,6,,5,
861,0,13,1,7,,5,
862,0,14,,6,1,7,
863,0,14,,6,1,7,
864,0,15,,6,2,7,
865,0,14,,6,1,7,
866,0,13,1,6,,6,
867,0,12,1,5,,6,
868,0,12,1,5,,6,
869,0,11,1,4,,6,
870,0,14,1,5,1,7,
871,0,13,,5,1,7,
872,0,15,,5,2,8,
873,0,14,,5,1,8,
874,0,16,1,6,1,8,
875,0,14,1,6,,7,
876,0,13,1,5,,7,
878,0,15,1,5,1,8,
879,0,15,,5,1,9,
880,0,13,,5,1,7,
882,0,14,,5,2,7,
884,0,13,1,7,,5,
885,0,13,1,7,,5,
886,0,12,2,5,,5,
887,0,11,,4,1,6,
888,0,10,,4,1,5,
889,0,12,,4,1,7,
890,0,12,,4,1,7,
891,0,13,2,5,,6,
892,0,13,1,6,,6,
893,0,13,1,6,,6,
894,0,14,,5,2,7,
895,0,13,,5,1,7,
896,0,13,,5,1,7,
897,0,15,,5,2,8,
898,0,14,1,6,,7,
899,0,15,2,6,,7,
900,0,14,1,6,,7,
901,0,15,1,7,,7,
902,0,16,,6,3,7,
903,0,14,,6,1,7,
904,0,13,,6,1,6,
905,0,14,,6,2,6,
906,0,13,,6,1,6,
907,0,15,2,8,,5,
908,0,13,1,7,,5,
909,0,12,1,6,,5,
910,0,13,2,6,,5,
911,0,12,,5,1,6,
912,0,14,,5,1,7,1
913,0,13,,5,2,6,
914,0,13,,5,1,7,
915,0,15,2,7,,6,
916,0,12,,6,,6,
917,0,13,1,6,,6,
918,0,13,,5,1,7,
919,0,14,,5,2,7,
920,0,15,,5,1,8,1
921,0,15,,5,2,8,
922,0,14,1,6,,7,
923,0,14,1,6,,7,
924,0,15,1,7,,7,
925,0,14,1,6,,7,
926,0,13,,5,1,7,
927,0,12,,5,1,5,1
928,0,12,,5,1,6,
929,0,12,,5,1,6,
930,0,14,,5,2,7,
931,0,12,1,5,,6,
932,0,13,2,5,,6,
933,0,13,1,6,,6,
934,0,13,1,6,,6,
935,0,12,,5,1,6,
936,0,14,,5,2,7,
937,0,13,,5,1,7,
938,0,14,,5,2,7,
939,0,13,1,6,,6,
940,0,14,1,7,,6,
942,0,15,2,7,,6,
943,0,15,,6,1,7,1
944,0,15,,6,2,7,
945,0,13,,6,1,6,
946,0,14,,6,2,6,
947,0,13,1,7,,5,
948,0,13,1,7,,5,
949,0,12,2,5,,5,
950,0,11,1,5,,5,
951,0,11,1,5,,5,
952,0,10,,4,1,5,
953,0,12,,4,1,7,
954,0,13,,4,2,7,
956,0,13,1,6,,6,
957,0,13,2,5,,6,
958,0,14,,5,1,7,1
959,0,14,,5,1,8,
961,0,15,,5,2,8,
962,0,16,1,6,1,8,
963,0,14,1,6,,7,
964,0,15,1,7,,7,
965,0,15,1,7,,7,
966,0,15,,6,1,8,
967,0,14,,6,1,7,
969,0,13,,6,1,6,
970,0,15,,6,2,7,
971,0,12,1,6,,5,
972,0,11,1,5,,5,
973,0,11,1,5,,5,
974,0,13,2,6,,5,
975,0,12,1,6,,5,
976,0,12,,5,1,6,
977,0,13,,5,2,6,
978,0,15,,5,2,8,
980,0,13,1,6,,6,
981,0,14,1,7,,6,
983,0,13,1,6,,6,
984,0,14,,6,1,7,
985,0,16,,6,2,8,
986,0,15,,6,1,8,
987,0,14,1,6,1,6,
988,0,14,1,6,,6,1
989,0,12,1,5,,6,
990,0,11,1,4,,6,
991,0,14,2,6,,6,
992,0,13,,5,1,7,
993,0,14,,5,2,7,
994,0,13,,5,1,7,
995,0,16,,5,2,9,
997,0,14,1,6,,7,
998,0,14,1,6,,7,
999,0,14,1,6,,7,
1000,0,12,,5,,7,
1001,0,13,,5,1,7,
1002,0,14,,5,1,8,
1003,0,13,,5,1,7,
1004,0,13,,5,1,7,
1005,0,14,1,7,,6,
1006,0,14,1,7,,6,
1007,0,13,1,6,,6,
1008,0,11,1,4,,6,
1009,0,11,,4,1,6,
1010,0,12,,4,1,7,
1011,0,12,,4,1,7,
1012,0,12,,4,1,7,
1013,0,12,1,5,,6,
1014,0,14,2,6,,6,
1015,0,13,1,6,,6,
1017,0,14,,5,2,7,
1018,0,13,,5,1,7,
1019,0,15,,5,2,7,1
1020,0,13,1,6,,6,
1021,0,13,1,6,,6,
1022,0,13,1,6,,6,
1023,0,14,1,7,,6,
1024,0,13,,6,1,6,
1026,0,13,,6,1,6,
1027,0,14,,6,2,6,
1029,0,13,1,7,,5,
1030,0,12,1,6,,5,
1031,0,12,1,6,,5,
1032,0,14,1,8,,5,
1033,0,14,,7,1,6,
1034,0,15,,7,1,7,
1035,0,15,,7,1,7,
1036,0,16,1,8,1,6,
1037,0,15,1,8,,6,
1038,0,14,1,7,,6,
1039,0,13,1,6,,6,
1040,0,14,1,7,,6,
1042,0,11,,5,1,5,
1043,0,13,,5,1,7,
1044,0,12,,5,1,6,
1046,0,14,1,7,1,5,
