relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
145578,1440,false,0,0,0,0,0
145747,1440,false,0,0,0,0,0
145817,55,false,0,17394,15803,642,19870
145852,1435,false,0,0,0,0,0
146307,1440,false,0,0,0,0,0
146573,1440,false,0,0,0,0,0
146659,1440,false,0,0,0,0,0
147218,1440,false,0,0,0,0,0
147612,1440,false,0,0,0,0,0
148290,1440,false,0,0,0,0,0
148343,1440,false,0,0,15803,697,0
148362,55,true,0,0,0,0,0
149697,1440,false,0,0,0,0,0
149888,1440,false,0,0,0,0,0
152414,1440,false,0,0,0,0,0
153086,1440,false,0,0,15803,752,0
153125,55,true,0,0,0,0,0
153247,1440,false,0,0,0,0,0
153570,1440,false,0,0,0,0,0
153606,1440,false,0,0,0,0,0
153932,1440,false,0,0,0,0,0
154185,1440,false,0,0,0,0,0
154892,1440,false,0,0,0,0,0
155105,1440,false,0,0,0,0,0
155717,1440,false,0,0,0,0,0
155757,1440,false,0,0,15803,807,0
155774,55,true,0,0,0,0,0
156470,1440,false,0,0,0,0,0
156873,1440,false,0,0,0,0,0
156907,1440,false,0,0,0,0,0
157063,1440,false,0,0,0,0,0
157648,1440,false,0,0,0,0,0
158440,1440,false,0,0,0,0,0
158479,1440,false,0,0,15803,862,0
158515,55,true,0,0,0,0,0
159701,1440,false,0,0,0,0,0
159882,1440,false,0,0,0,0,0
159915,1440,false,0,0,0,0,0
160271,1440,false,0,0,0,0,0
160735,1440,false,0,0,0,0,0
160773,1440,false,0,0,0,0,0
161080,1440,false,0,0,0,0,0
161483,1440,false,0,0,0,0,0
161520,1440,false,0,0,15803,917,0
161550,55,true,0,0,0,0,0
161679,1440,false,0,24308,16865,477,20182
162348,1440,false,0,0,0,0,0
162388,1440,false,0,0,0,0,0
162901,1440,false,0,0,0,0,0
163058,1440,false,0,0,0,0,0
163103,1440,false,0,0,0,0,0
163626,1440,false,0,0,16865,532,0
163661,55,true,0,0,0,0,0
163953,1440,false,0,0,0,0,0
164002,1440,false,0,0,0,0,0
164201,1440,false,0,0,0,0,0
165462,1440,false,0,0,0,0,0
165519,1440,false,0,0,0,0,0
165612,1440,false,0,0,0,0,0
165885,1440,false,0,0,16865,587,0
165925,55,true,0,0,0,0,0
166328,1440,false,0,0,0,0,0
166528,1440,false,0,0,0,0,0
166744,1440,false,0,0,0,0,0
166789,1440,false,0,0,0,0,0
167453,1440,false,0,0,0,0,0
167643,1440,false,0,0,16865,642,0
168321,55,true,0,0,0,0,0
169503,1440,false,0,0,0,0,0
170409,1440,false,0,0,0,0,0
170599,1440,false,0,0,16865,697,0
171500,55,true,0,0,0,0,0
171855,1440,false,0,0,0,0,0
172063,1440,false,0,0,0,0,0
173843,1440,false,0,0,0,0,0
173897,1440,false,0,0,16865,752,0
173916,55,true,0,0,0,0,0
174211,1440,false,0,0,0,0,0
174247,1440,false,0,0,0,0,0
174533,1440,false,0,0,0,0,0
174783,1440,false,0,0,0,0,0
175186,1440,false,0,0,0,0,0
175563,1440,false,0,0,0,0,0
175866,1440,false,0,0,16865,807,0
176162,55,true,0,0,0,0,0
176291,1440,false,0,0,0,0,0
176885,1440,false,0,0,0,0,0
177410,1440,false,0,0,0,0,0
177459,1440,false,0,0,0,0,0
177932,1440,false,0,0,0,0,0
177965,1440,false,0,0,16865,862,0
178239,55,true,0,0,0,0,0
178513,1440,false,0,0,0,0,0
178779,1440,false,0,0,0,0,0
179454,1440,false,0,0,0,0,0
179500,1440,false,0,0,0,0,0
179653,1440,false,0,0,0,0,0
179681,1440,false,0,0,0,0,0
180009,1440,false,0,0,16865,917,0
180516,55,true,0,0,0,0,0
181223,1440,false,0,0,0,0,0
181270,1440,false,0,0,0,0,0
181337,1440,false,0,0,0,0,0
181359,1440,false,0,0,0,0,0
181855,1440,false,0,0,0,0,0
182085,1440,false,0,0,0,0,0
182761,1440,false,0,0,0,0,0
182798,1440,false,0,0,0,0,0
182986,1440,false,0,0,16865,972,0
183101,55,true,0,0,0,0,0
183404,1440,false,0,0,16865,1027,0
185427,55,true,0,0,0,0,0
185555,1440,false,0,0,0,0,0
185635,1440,false,0,0,0,0,0
186398,1440,false,0,0,0,0,0
186452,1440,false,0,0,16865,1082,0
187566,55,true,0,0,0,0,0
188384,1440,false,0,0,0,0,0
188692,1440,false,0,0,0,0,0
189350,1440,false,0,0,0,0,0
189408,1440,false,0,0,0,0,0
189430,1440,false,0,0,0,0,0
189660,1440,false,0,0,0,0,0
189704,1440,false,0,0,0,0,0
190038,1440,false,0,0,0,0,0
190196,1440,false,0,0,16865,1137,0
190295,55,true,0,0,0,0,0
190488,1440,false,0,0,0,0,0
190883,1440,false,0,0,0,0,0
190930,1440,false,0,0,0,0,0
190956,1440,false,0,0,0,0,0
191227,1440,false,0,0,0,0,0
191270,1440,false,0,0,0,0,0
191541,1440,false,0,0,16865,1192,0
192492,55,true,0,0,0,0,0
193375,1440,false,0,0,16865,1137,0
193735,1440,false,0,0,0,0,0
193801,1440,false,0,0,0,0,0
194191,1440,false,0,0,0,0,0
194457,1440,false,0,0,0,0,0
194906,1440,false,0,0,0,0,0
195216,1440,false,0,0,16865,1192,0
195258,55,true,0,0,0,0,0
195360,1440,false,0,0,0,0,0
195400,1440,false,0,0,0,0,0
195704,1440,false,0,31995,18756,807,20455
196260,1440,false,0,0,0,0,0
196311,1440,false,0,0,0,0,0
196332,1440,false,0,0,0,0,0
196359,1440,false,0,0,0,0,0
197192,1440,false,0,0,0,0,0
197228,1440,false,0,0,0,0,0
197258,1440,false,0,0,18756,862,0
197274,55,true,0,0,0,0,0
197726,1440,false,0,0,0,0,0
197760,1440,false,0,0,0,0,0
198419,1440,false,0,0,0,0,0
198454,1440,false,0,0,0,0,0
198583,1440,false,0,0,0,0,0
198832,1440,false,0,0,18756,917,0
198832,55,true,0,0,0,0,0
199385,1440,false,0,0,0,0,0
199419,1440,false,0,0,0,0,0
199444,1440,false,0,0,0,0,0
199712,1440,false,0,0,0,0,0
200419,1440,false,0,0,0,0,0
201286,1440,false,0,0,18756,972,0
201334,55,true,0,0,0,0,0
202251,1440,false,0,0,0,0,0
202308,1440,false,0,0,0,0,0
202837,1440,false,0,0,0,0,0
202891,1440,false,0,0,0,0,0
203430,1440,false,0,0,0,0,0
203589,1440,false,0,0,0,0,0
203620,1440,false,0,0,0,0,0
203926,1440,false,0,0,0,0,0
203957,1440,false,0,0,18756,1027,0
204201,55,true,0,0,0,0,0
204372,1440,false,0,0,0,0,0
205456,1440,false,0,0,0,0,0
206355,1440,false,0,0,18756,1082,0
206404,55,true,0,0,0,0,0
206542,1440,false,0,0,0,0,0
206575,1440,false,0,0,0,0,0
206897,1440,false,0,0,0,0,0
206943,1440,false,0,0,0,0,0
207289,1440,false,0,0,0,0,0
207320,1440,false,0,0,0,0,0
208569,1440,false,0,25468,39190,1339,20767
208569,55,true,0,0,0,0,0
208752,1440,false,0,0,0,0,0
208999,1440,false,0,0,0,0,0
209034,1440,false,0,0,0,0,0
209205,1440,false,0,0,0,0,0
209429,1440,false,0,0,0,0,0
209689,1440,false,0,0,19595,752,0
210777,55,true,0,0,0,0,0
210959,1440,false,0,0,0,0,0
210999,1440,false,0,0,0,0,0
211771,1440,false,0,0,0,0,0
212317,1440,false,0,0,19595,807,0
212946,55,true,0,0,0,0,0
213061,1440,false,0,0,0,0,0
213708,1440,false,0,0,0,0,0
213747,1440,false,0,0,19595,862,0
215066,55,true,0,0,0,0,0
215808,1440,false,0,0,0,0,0
215867,1440,false,0,0,0,0,0
216019,1440,false,0,0,0,0,0
216256,1440,false,0,0,0,0,0
216290,1440,false,0,0,0,0,0
216310,1440,false,0,0,0,0,0
216780,1440,false,0,0,0,0,0
216818,1440,false,0,0,0,0,0
217357,1440,false,0,0,19595,917,0
217778,55,true,0,0,0,0,0
218251,1440,false,0,0,0,0,0
218910,1440,false,0,0,0,0,0
218969,1440,false,0,0,0,0,0
218991,1440,false,0,0,0,0,0
219010,1440,false,0,0,0,0,0
219485,1440,false,0,0,19595,972,0
220248,55,true,0,0,0,0,0
220614,1440,false,0,0,0,0,0
221997,1440,false,0,0,0,0,0
222483,1440,false,0,0,0,0,0
222521,1440,false,0,0,19595,1027,0
222538,55,true,0,0,0,0,0
223024,1440,false,0,0,19595,1082,0
225073,55,true,0,0,0,0,0
225212,1440,false,0,0,0,0,0
225277,1440,false,0,0,0,0,0
225832,1440,false,0,0,0,0,0
226679,1440,false,0,0,0,0,0
226729,1440,false,0,0,0,0,0
226749,1440,false,0,0,0,0,0
226884,1440,false,0,0,0,0,0
226916,1440,false,0,0,19595,1137,0
227161,55,true,0,0,0,0,0
227507,1440,false,0,0,0,0,0
228005,1440,false,0,0,0,0,0
228061,1440,false,0,0,0,0,0
228084,1440,false,0,0,0,0,0
228427,1440,false,0,0,0,0,0
228460,1440,false,0,0,0,0,0
228479,1440,false,0,0,0,0,0
228497,1440,false,0,0,19595,1192,0
228513,55,true,0,0,0,0,0
228901,1440,false,0,0,0,0,0
229446,1440,false,0,0,19595,1247,0
229495,55,true,0,0,0,0,0
229836,1440,false,0,0,0,0,0
230037,1440,false,0,0,0,0,0
230072,1440,false,0,28738,20737,807,21079
230354,1440,false,0,0,0,0,0
230384,1440,false,0,0,0,0,0
230761,1440,false,0,0,0,0,0
230795,1440,false,0,0,0,0,0
231025,1440,false,0,0,0,0,0
231069,1440,false,0,0,0,0,0
231426,1440,false,0,0,0,0,0
231451,1440,false,0,0,0,0,0
231464,1440,false,0,0,20737,862,0
231474,55,true,0,0,0,0,0
231734,1440,false,0,0,0,0,0
232078,1440,false,0,0,0,0,0
232384,1440,false,0,0,0,0,0
232448,1440,false,0,0,0,0,0
232721,1440,false,0,0,0,0,0
233205,1440,false,0,0,0,0,0
233268,1440,false,0,0,0,0,0
233335,1440,false,0,0,0,0,0
233551,1440,false,0,0,20737,917,0
233623,55,true,0,0,0,0,0
234027,1440,false,0,0,0,0,0
234060,1440,false,0,0,0,0,0
234534,1440,false,0,0,0,0,0
234556,1440,false,0,0,0,0,0
235004,1440,false,0,0,0,0,0
235025,1440,false,0,0,0,0,0
235717,1440,false,0,0,0,0,0
235740,1440,false,0,0,0,0,0
235883,1440,false,0,0,20737,972,0
235883,55,true,0,0,0,0,0
236830,1440,false,0,0,0,0,0
236860,1440,false,0,0,0,0,0
237477,1440,false,0,0,0,0,0
237503,1440,false,0,0,0,0,0
237798,1440,false,0,0,0,0,0
237829,1440,false,0,0,0,0,0
237850,1440,false,0,0,0,0,0
238178,1440,false,0,0,20737,1027,0
238796,55,true,0,0,0,0,0
239422,1440,false,0,0,0,0,0
239470,1440,false,0,0,0,0,0
239984,1440,false,0,0,0,0,0
240378,1440,false,0,0,0,0,0
240416,1440,false,0,0,20737,1082,0
241391,55,true,0,0,0,0,0
241683,1440,false,0,0,0,0,0
242194,1440,false,0,0,0,0,0
242705,1440,false,0,0,0,0,0
242769,1440,false,0,0,0,0,0
243591,1440,false,0,0,20737,1137,0
243679,55,true,0,0,0,0,0
243801,1440,false,0,0,0,0,0
244005,1440,false,0,0,0,0,0
244259,1440,false,0,0,0,0,0
244286,1440,false,0,0,0,0,0
245196,1440,false,0,0,0,0,0
245218,1440,false,0,0,0,0,0
245239,1440,false,0,0,0,0,0
245755,1440,false,0,0,20737,1192,0
245777,55,true,0,0,0,0,0
246195,1440,false,0,0,0,0,0
246569,1440,false,0,26321,21434,752,21391
246748,1440,false,0,0,0,0,0
247177,1440,false,0,0,0,0,0
247415,1440,false,0,0,0,0,0
247449,1440,false,0,0,0,0,0
247782,1440,false,0,0,21434,807,0
248183,55,true,0,0,0,0,0
249159,1440,false,0,0,0,0,0
249584,1440,false,0,0,0,0,0
249727,1440,false,0,0,0,0,0
249750,1440,false,0,0,0,0,0
250568,1440,false,0,0,21434,862,0
251153,55,true,0,0,0,0,0
251486,1440,false,0,0,0,0,0
251518,1440,false,0,0,0,0,0
251893,1440,false,0,0,0,0,0
252078,1440,false,0,0,0,0,0
252105,1440,false,0,0,0,0,0
252605,1440,false,0,0,0,0,0
252636,1440,false,0,0,0,0,0
253213,1440,false,0,0,21434,917,0
253470,55,true,0,0,0,0,0
253817,55,false,0,25272,21913,697,21547
253855,1440,false,0,0,0,0,0
254352,1440,false,0,0,0,0,0
254377,1440,false,0,0,0,0,0
254571,1440,false,0,0,0,0,0
254592,1440,false,0,0,0,0,0
254836,1440,false,0,0,0,0,0
254874,1440,false,0,0,0,0,0
255120,1440,false,0,0,0,0,0
255596,1440,false,0,0,0,0,0
255638,1440,false,0,0,0,0,0
255660,1440,false,0,0,21913,752,0
255687,55,true,0,0,0,0,0
255825,1440,false,0,0,0,0,0
256159,1440,false,0,0,0,0,0
256289,1440,false,0,0,0,0,0
256615,1440,false,0,0,0,0,0
257035,1440,false,0,0,0,0,0
257078,1440,false,0,0,0,0,0
257238,1440,false,0,0,0,0,0
257272,1440,false,0,0,0,0,0
257781,1440,false,0,0,21913,807,0
257820,55,true,0,0,0,0,0
258050,1440,false,0,0,0,0,0
258391,1440,false,0,0,0,0,0
258674,1440,false,0,0,0,0,0
258709,1440,false,0,0,0,0,0
258986,1440,false,0,0,0,0,0
259021,1440,false,0,0,0,0,0
259384,1440,false,0,0,0,0,0
259641,1440,false,0,0,0,0,0
260033,1440,false,0,0,21913,862,0
260074,55,true,0,0,0,0,0
260327,1440,false,0,0,0,0,0
260366,1440,false,0,0,0,0,0
260698,1440,false,0,0,0,0,0
260735,1440,false,0,0,0,0,0
261293,1440,false,0,0,0,0,0
261363,1440,false,0,0,0,0,0
261502,1440,false,0,0,0,0,0
261545,1440,false,0,0,0,0,0
261877,1440,false,0,0,0,0,0
261913,1440,false,0,0,0,0,0
262242,1440,false,0,0,0,0,0
262280,1440,false,0,0,21913,917,0
262307,55,true,0,0,0,0,0
262533,1440,false,0,0,0,0,0
262995,1440,false,0,0,0,0,0
263505,1440,false,0,0,0,0,0
263832,1440,false,0,0,0,0,0
264367,1440,false,0,0,0,0,0
264420,1440,false,0,0,21913,972,0
264440,55,true,0,0,0,0,0
264573,1440,false,0,0,0,0,0
264609,1440,false,0,0,0,0,0
265322,1440,false,0,0,0,0,0
265636,1440,false,0,0,0,0,0
266144,1440,false,0,0,0,0,0
266196,1440,false,0,0,0,0,0
266426,1440,false,0,20649,43512,1119,21859
266426,55,true,0,0,0,0,0
266696,1440,false,0,0,0,0,0
266737,1440,false,0,0,0,0,0
267587,1440,false,0,0,0,0,0
267640,1440,false,0,0,0,0,0
267877,1440,false,0,0,0,0,0
267921,1440,false,0,0,0,0,0
268277,1440,false,0,0,0,0,0
268497,1440,false,0,0,21756,642,0
268607,55,true,0,0,0,0,0
269538,1440,false,0,0,0,0,0
270173,1440,false,0,0,0,0,0
270201,1440,false,0,0,0,0,0
270523,1440,false,0,0,0,0,0
271250,1440,false,0,0,0,0,0
271469,1440,false,0,0,0,0,0
271513,1440,false,0,0,21756,697,0
271531,55,true,0,0,0,0,0
271921,1440,false,0,0,0,0,0
272086,1440,false,0,0,0,0,0
273696,1440,false,0,0,21756,752,0
273814,55,true,0,0,0,0,0
274377,1440,false,0,0,0,0,0
274516,1440,false,0,0,0,0,0
274703,1440,false,0,0,0,0,0
276189,1440,false,0,0,21756,807,0
276223,55,true,0,0,0,0,0
276358,1440,false,0,0,0,0,0
276392,1440,false,0,0,0,0,0
276865,1440,false,0,0,0,0,0
277062,1440,false,0,0,0,0,0
277095,1440,false,0,0,0,0,0
277772,1440,false,0,0,0,0,0
278139,1440,false,0,0,21756,862,0
278241,55,true,0,0,0,0,0
278489,1440,false,0,0,0,0,0
278525,1440,false,0,0,0,0,0
278818,1440,false,0,0,0,0,0
279087,1440,false,0,0,0,0,0
279119,1440,false,0,0,0,0,0
279138,1440,false,0,0,0,0,0
279468,1440,false,0,0,0,0,0
279500,1440,false,0,0,0,0,0
279843,1440,false,0,0,0,0,0
280203,1440,false,0,0,0,0,0
280236,1440,false,0,0,21756,917,0
280253,55,true,0,0,0,0,0
280589,1440,false,0,0,0,0,0
280693,1440,false,0,0,0,0,0
281175,1440,false,0,0,0,0,0
281206,1440,false,0,0,0,0,0
281362,1440,false,0,0,0,0,0
281811,1440,false,0,0,0,0,0
281841,1440,false,0,0,0,0,0
282003,1440,false,0,0,0,0,0
282263,1440,false,0,0,0,0,0
282291,1440,false,0,0,21756,972,0
282531,55,true,0,0,0,0,0
282646,1440,false,0,0,0,0,0
282672,1440,false,0,0,0,0,0
283178,1440,false,0,0,0,0,0
283213,1440,false,0,0,0,0,0
283620,1440,false,0,0,0,0,0
283650,1440,false,0,0,0,0,0
283996,1440,false,0,0,0,0,0
284284,1440,false,0,0,21756,1027,0
284587,55,true,0,0,0,0,0
284812,1440,false,0,0,0,0,0
285042,1440,false,0,0,0,0,0
285069,1440,false,0,20629,21616,587,22171
285256,1440,false,0,0,0,0,0
285282,1440,false,0,0,0,0,0
285604,1440,false,0,0,0,0,0
285629,1440,false,0,0,0,0,0
286115,1440,false,0,0,0,0,0
286165,1440,false,0,0,0,0,0
286183,1440,false,0,0,21616,642,0
286789,55,true,0,0,0,0,0
286971,1440,false,0,0,0,0,0
287015,1440,false,0,0,0,0,0
287149,1440,false,0,0,0,0,0
287184,1440,false,0,0,0,0,0
287351,1440,false,0,0,0,0,0
287735,1440,false,0,0,0,0,0
287773,1440,false,0,0,0,0,0
287929,1440,false,0,0,0,0,0
288243,1440,false,0,0,21616,697,0
288277,55,true,0,0,0,0,0
288638,1440,false,0,0,0,0,0
288944,1440,false,0,0,0,0,0
288981,1440,false,0,0,0,0,0
289447,1440,false,0,0,0,0,0
289482,1440,false,0,0,0,0,0
289988,1440,false,0,0,0,0,0
290028,1440,false,0,0,0,0,0
290182,1440,false,0,0,0,0,0
290438,1440,false,0,0,21616,752,0
290467,55,true,0,0,0,0,0
290678,1440,false,0,0,0,0,0
290932,1440,false,0,0,0,0,0
291190,1440,false,0,0,0,0,0
291228,1440,false,0,0,0,0,0
291601,1440,false,0,0,0,0,0
291978,1440,false,0,0,0,0,0
292289,1440,false,0,0,0,0,0
292636,1440,false,0,0,21616,807,0
292666,55,true,0,0,0,0,0
292860,1440,false,0,0,0,0,0
292896,1440,false,0,0,0,0,0
293291,1440,false,0,0,0,0,0
293331,1440,false,0,0,0,0,0
293931,1440,false,0,0,0,0,0
294235,1440,false,0,0,0,0,0
294269,1440,false,0,0,0,0,0
294695,1440,false,0,0,0,0,0
294735,1440,false,0,0,21616,862,0
294753,55,true,0,0,0,0,0
294935,1440,false,0,0,0,0,0
295207,1440,false,0,0,0,0,0
295242,1440,false,0,0,0,0,0
295749,1440,false,0,0,0,0,0
295790,1440,false,0,0,0,0,0
296214,1440,false,0,0,0,0,0
296256,1440,false,0,0,0,0,0
296416,1440,false,0,0,0,0,0
296917,1440,false,0,0,21616,917,0
296917,55,true,0,0,0,0,0
297438,1440,false,0,0,0,0,0
297476,1440,false,0,0,0,0,0
297497,1440,false,0,0,0,0,0
297705,1440,false,0,0,0,0,0
297738,1440,false,0,0,0,0,0
298018,1440,false,0,0,0,0,0
298275,1440,false,0,0,0,0,0
298302,1440,false,0,0,0,0,0
298573,1440,false,0,0,0,0,0
298944,1440,false,0,16381,41924,1009,22483
298977,55,true,0,0,0,0,0
299157,1440,false,0,0,0,0,0
299182,1440,false,0,0,0,0,0
299673,1440,false,0,0,0,0,0
299944,1440,false,0,0,0,0,0
300131,1440,false,0,0,0,0,0
300573,1440,false,0,0,20962,587,0
301110,55,true,0,0,0,0,0
301257,1440,false,0,0,0,0,0
301284,1440,false,0,0,0,0,0
301300,1440,false,0,0,0,0,0
301572,1440,false,0,0,0,0,0
301596,1440,false,0,0,0,0,0
302053,1440,false,0,0,0,0,0
302081,1440,false,0,0,0,0,0
302511,1440,false,0,0,0,0,0
302838,1440,false,0,0,0,0,0
302875,1440,false,0,0,0,0,0
303175,1440,false,0,0,20962,642,0
303194,55,true,0,0,0,0,0
303567,1440,false,0,0,0,0,0
303590,1440,false,0,0,0,0,0
303602,1440,false,0,0,0,0,0
304367,1440,false,0,0,0,0,0
