relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
50048,1440,false,0,0,7670,1357,0
50062,55,true,0,0,0,0,0
50426,1440,false,0,0,0,0,0
50786,1440,false,0,0,7670,1412,0
50811,55,true,0,0,0,0,0
50999,1440,false,0,0,0,0,0
51636,1440,false,0,0,0,0,0
51681,1440,false,0,0,7670,1467,0
51696,55,true,0,0,0,0,0
53090,1440,false,0,0,7670,1522,0
54360,55,true,0,0,0,0,0
54463,1440,false,0,0,0,0,0
54500,1440,false,0,0,7670,1577,0
54514,55,true,0,0,0,0,0
54584,1440,false,0,0,0,0,0
54900,1440,false,0,0,7670,1632,0
54944,55,true,0,0,0,0,0
55318,1440,false,0,0,0,0,0
55356,1440,false,0,0,7670,1687,0
55373,55,true,0,0,0,0,0
55706,1440,false,0,0,0,0,0
55763,1440,false,0,0,7670,1742,0
55782,55,true,0,0,0,0,0
56113,1440,false,0,0,0,0,0
56510,1440,false,0,0,0,0,0
56561,1440,false,0,0,0,0,0
56582,1440,false,0,0,0,0,0
56637,1440,false,0,0,7670,1797,0
56666,55,true,0,0,0,0,0
56907,1440,false,0,0,0,0,0
56942,1440,false,0,0,7670,1852,0
56959,55,true,0,0,0,0,0
57174,1440,false,0,0,0,0,0
57691,1440,false,0,0,0,0,0
57723,1440,false,0,0,0,0,0
57743,1440,false,0,0,7670,1907,0
57770,55,true,0,0,0,0,0
57879,1440,false,0,21947,9454,1467,19129
57929,1440,false,0,0,9454,1522,0
57947,55,true,0,0,0,0,0
58362,1440,false,0,0,0,0,0
58416,1440,false,0,0,9454,1577,0
58435,55,true,0,0,0,0,0
58773,1440,false,0,0,0,0,0
59132,1440,false,0,0,0,0,0
59176,1440,false,0,0,9454,1632,0
60037,55,true,0,0,0,0,0
60514,1440,false,0,0,0,0,0
60576,1440,false,0,0,0,0,0
61807,1440,false,0,0,9454,1687,0
61807,55,true,0,0,0,0,0
61920,1440,false,0,0,0,0,0
62009,1440,false,0,0,0,0,0
62762,1440,false,0,0,0,0,0
62818,1440,false,0,0,0,0,0
62894,1440,false,0,0,0,0,0
62919,1440,false,0,0,0,0,0
62939,1440,false,0,0,0,0,0
62968,1440,false,0,0,9454,1742,0
62986,55,true,0,0,0,0,0
63313,1440,false,0,0,0,0,0
63353,1440,false,0,0,0,0,0
63386,1440,false,0,0,0,0,0
63886,1440,false,0,0,0,0,0
63927,1440,false,0,0,9454,1797,0
64521,55,true,0,0,0,0,0
64674,1440,false,0,0,0,0,0
64710,1440,false,0,0,0,0,0
64731,1440,false,0,0,0,0,0
64764,1440,false,0,0,0,0,0
64976,1440,false,0,0,0,0,0
65857,1440,false,0,0,9454,1852,0
65909,55,true,0,0,0,0,0
66891,1440,false,0,0,0,0,0
66963,1440,false,0,0,0,0,0
67059,1440,false,0,0,0,0,0
67681,1440,false,0,0,9454,1907,0
68115,55,true,0,0,0,0,0
68813,1440,false,0,0,0,0,0
69392,1440,false,0,25132,11413,1467,19441
69447,1440,false,0,0,0,0,0
69803,1440,false,0,0,0,0,0
69846,1440,false,0,0,11413,1522,0
69865,55,true,0,0,0,0,0
70060,1440,false,0,0,0,0,0
70260,1440,false,0,0,0,0,0
70298,1440,false,0,0,0,0,0
70962,1440,false,0,0,0,0,0
71033,1440,false,0,25005,26222,2879,19519
71147,55,true,0,0,0,0,0
71273,1440,false,0,0,0,0,0
71315,1440,false,0,0,0,0,0
71874,1440,false,0,0,0,0,0
72105,1440,false,0,0,0,0,0
72152,1440,false,0,0,13111,1522,0
72429,55,true,0,0,0,0,0
72938,1440,false,0,0,0,0,0
72992,1440,false,0,0,0,0,0
73015,1440,false,0,0,0,0,0
73035,1440,false,0,0,0,0,0
73342,1440,false,0,0,0,0,0
73375,1440,false,0,0,0,0,0
73679,1440,false,0,0,13111,1577,0
74134,55,true,0,0,0,0,0
74441,1440,false,0,0,0,0,0
74480,1440,false,0,0,13111,1632,0
75727,55,true,0,0,0,0,0
75819,1440,false,0,0,0,0,0
76031,1440,false,0,0,13111,1687,0
77082,55,true,0,0,0,0,0
78863,1440,false,0,0,0,0,0
79036,1440,false,0,0,0,0,0
79238,1440,false,0,0,0,0,0
79283,1440,false,0,0,13111,1742,0
80090,55,true,0,0,0,0,0
80907,1440,false,0,0,0,0,0
80966,1440,false,0,0,0,0,0
81078,1440,false,0,0,0,0,0
81314,1440,false,0,0,0,0,0
81359,1440,false,0,0,0,0,0
81764,1440,false,0,0,0,0,0
81809,1440,false,0,0,0,0,0
81851,1440,false,0,0,13111,1797,0
82056,55,true,0,0,0,0,0
82731,1440,false,0,0,0,0,0
83708,1440,false,0,0,13111,1852,0
83816,55,true,0,0,0,0,0
83925,1440,false,0,0,0,0,0
84258,1440,false,0,0,0,0,0
85056,1440,false,0,0,13111,1907,0
85056,55,true,0,0,0,0,0
85534,1440,false,0,0,0,0,0
86344,1440,false,0,0,0,0,0
86388,1440,false,0,0,0,0,0
86403,1440,false,0,0,0,0,0
86699,1440,false,0,0,13111,1962,0
86723,55,true,0,0,0,0,0
87923,1440,false,0,0,0,0,0
88821,1440,false,0,0,13111,2017,0
89077,55,true,0,0,0,0,0
89583,1440,false,0,0,0,0,0
90006,1440,false,0,0,0,0,0
90056,1440,false,0,0,0,0,0
90335,1440,false,0,35975,31936,3209,19831
90753,55,true,0,0,0,0,0
94477,1440,false,0,0,0,0,0
95360,1440,false,0,0,0,0,0
95508,1440,false,0,0,15968,1687,0
95549,55,true,0,0,0,0,0
95728,1440,false,0,0,15968,1742,0
96982,55,true,0,0,0,0,0
97468,1440,false,0,0,0,0,0
97513,1440,false,0,42537,19289,1632,19909
98540,1440,false,0,0,0,0,0
98631,1440,false,0,0,19289,1687,0
98687,55,true,0,0,0,0,0
99150,1440,false,0,0,0,0,0
99190,1440,false,0,0,0,0,0
99829,1440,false,0,0,0,0,0
100169,1440,false,0,0,0,0,0
100210,1440,false,0,0,19289,1742,0
100237,55,true,0,0,0,0,0
100891,1440,false,0,0,0,0,0
101175,1440,false,0,0,0,0,0
101213,1440,false,0,0,0,0,0
101790,1440,false,0,0,0,0,0
101832,1440,false,0,0,0,0,0
102013,1440,false,0,0,0,0,0
102060,1440,false,0,0,19289,1797,0
102079,55,true,0,0,0,0,0
103103,1440,false,0,0,0,0,0
103208,1440,false,0,0,0,0,0
103802,1440,false,0,0,0,0,0
103989,1440,false,0,0,0,0,0
104288,1440,false,0,0,0,0,0
104326,1440,false,0,0,19289,1852,0
104352,55,true,0,0,0,0,0
105187,1440,false,0,0,0,0,0
105303,1440,false,0,0,0,0,0
105539,1440,false,0,0,0,0,0
105587,1440,false,0,0,0,0,0
106083,1440,false,0,0,0,0,0
106151,1440,false,0,0,19289,1907,0
106244,55,true,0,0,0,0,0
107637,1440,false,0,0,0,0,0
107700,1440,false,0,0,0,0,0
108229,1440,false,0,0,0,0,0
108487,1440,false,0,0,19289,1962,0
108786,55,true,0,0,0,0,0
108907,1440,false,0,0,0,0,0
108945,1440,false,0,0,0,0,0
109079,1440,false,0,0,0,0,0
109577,1440,false,0,0,0,0,0
109874,1440,false,0,0,19289,2017,0
109977,55,true,0,0,0,0,0
110088,1440,false,0,0,0,0,0
111232,1440,false,0,0,19289,2072,0
111274,55,true,0,0,0,0,0
111711,1440,false,0,0,0,0,0
111756,1440,false,0,0,0,0,0
112100,1440,false,0,52023,23380,1632,20221
112149,1440,false,0,0,0,0,0
112352,1440,false,0,0,0,0,0
112393,1440,false,0,0,0,0,0
112607,1440,false,0,0,23380,1687,0
112853,55,true,0,0,0,0,0
113032,1440,false,0,0,0,0,0
113070,1440,false,0,0,0,0,0
113092,1440,false,0,0,0,0,0
113525,1440,false,0,0,0,0,0
113568,1440,false,0,0,0,0,0
113739,1440,false,0,0,0,0,0
113783,1440,false,0,0,0,0,0
114189,1440,false,0,0,0,0,0
114231,1440,false,0,0,23380,1742,0
114231,55,true,0,0,0,0,0
114321,1440,false,0,0,0,0,0
114390,1440,false,0,0,0,0,0
114840,1440,false,0,0,0,0,0
114902,1440,false,0,0,0,0,0
115228,1440,false,0,0,23380,1797,0
115470,55,true,0,0,0,0,0
115589,1440,false,0,0,0,0,0
115624,1440,false,0,0,0,0,0
115832,1440,false,0,0,0,0,0
116565,1440,false,0,0,0,0,0
116617,1440,false,0,0,23380,1852,0
116637,55,true,0,0,0,0,0
116919,1440,false,0,0,0,0,0
116991,1440,false,0,0,0,0,0
117562,1440,false,0,0,0,0,0
117606,1440,false,0,0,0,0,0
117713,1440,false,0,0,0,0,0
118018,1440,false,0,0,23380,1907,0
118052,55,true,0,0,0,0,0
118250,1440,false,0,0,0,0,0
118295,1440,false,0,0,0,0,0
118615,1440,false,0,0,0,0,0
118963,1440,false,0,0,0,0,0
119000,1440,false,0,0,0,0,0
119277,1440,false,0,0,23380,1962,0
119313,55,true,0,0,0,0,0
119498,1440,false,0,0,0,0,0
119764,1440,false,0,0,0,0,0
119810,1440,false,0,0,0,0,0
120239,1440,false,0,0,0,0,0
120281,1440,false,0,0,23380,2017,0
120659,55,true,0,0,0,0,0
120804,1440,false,0,0,0,0,0
121030,1440,false,0,0,0,0,0
121074,1440,false,0,0,0,0,0
121231,1440,false,0,0,0,0,0
121491,1440,false,0,0,0,0,0
121746,1440,false,0,0,23380,2072,0
121866,55,true,0,0,0,0,0
122059,1440,false,0,0,0,0,0
122111,1440,false,0,40055,25463,1357,20728
122375,1440,false,0,0,0,0,0
122620,1440,false,0,0,0,0,0
122828,1440,false,0,0,25463,1412,0
123216,55,true,0,0,0,0,0
123318,1440,false,0,0,0,0,0
123354,1440,false,0,0,0,0,0
124027,1440,false,0,0,0,0,0
124213,1440,false,0,0,0,0,0
124256,1440,false,0,0,25463,1467,0
124459,55,true,0,0,0,0,0
124741,1440,false,0,0,0,0,0
124898,1440,false,0,0,0,0,0
125544,1440,false,0,0,0,0,0
125776,1440,false,0,0,0,0,0
125818,1440,false,0,0,25463,1522,0
125837,55,true,0,0,0,0,0
126141,1440,false,0,0,0,0,0
126179,1440,false,0,0,25463,1577,0
127384,55,true,0,0,0,0,0
128785,1440,false,0,26706,25617,1027,21118
128956,1440,false,0,0,0,0,0
129004,1440,false,0,0,0,0,0
129270,1440,false,0,0,0,0,0
129602,1440,false,0,0,0,0,0
129643,1440,false,0,0,0,0,0
129942,1440,false,0,0,25617,1082,0
129984,55,true,0,0,0,0,0
130798,1440,false,0,0,0,0,0
130843,1440,false,0,0,0,0,0
130901,1440,false,0,0,0,0,0
131331,1440,false,0,0,0,0,0
131362,1440,false,0,0,0,0,0
131381,1440,false,0,0,0,0,0
131677,1440,false,0,0,25617,1137,0
131926,55,true,0,0,0,0,0
132213,1440,false,0,0,0,0,0
132826,1440,false,0,0,0,0,0
132858,1440,false,0,0,0,0,0
132921,1440,false,0,0,0,0,0
133185,1440,false,0,0,0,0,0
133209,1440,false,0,0,25617,1192,0
133267,55,true,0,0,0,0,0
137665,55,false,0,22195,25191,752,21430
138965,1440,false,0,0,0,0,0
139457,1440,false,0,0,0,0,0
139878,1440,false,0,0,0,0,0
139912,1440,false,0,0,0,0,0
139940,1440,false,0,0,25191,807,0
140055,55,true,0,0,0,0,0
141008,1434,false,0,0,0,0,0
141104,1440,false,0,0,0,0,0
141354,1440,false,0,0,25191,862,0
142233,55,true,0,0,0,0,0
142510,1440,false,0,16265,24076,422,21742
142736,1440,false,0,0,0,0,0
143783,1440,false,0,0,24076,477,0
143783,55,true,0,0,0,0,0
144678,1440,false,0,0,0,0,0
145310,1440,false,0,0,0,0,0
145726,1440,false,0,0,24076,532,0
145797,55,true,0,0,0,0,0
146474,1440,false,0,0,0,0,0
147149,1440,false,0,0,0,0,0
147400,1440,false,0,0,24076,587,0
147622,55,true,0,0,0,0,0
147819,1440,false,0,0,24076,642,0
149069,55,true,0,0,0,0,0
149962,1440,false,0,0,0,0,0
150071,1440,false,0,0,0,0,0
150418,1440,false,0,0,24076,697,0
151178,55,true,0,0,0,0,0
152193,1440,false,0,0,0,0,0
152250,1440,false,0,0,0,0,0
153011,1440,false,0,0,0,0,0
153181,1440,false,0,0,24076,752,0
153227,55,true,0,0,0,0,0
153788,1440,false,0,0,0,0,0
154291,1440,false,0,0,24076,807,0
155004,55,true,0,0,0,0,0
155870,1440,false,0,0,0,0,0
155966,1440,false,0,0,0,0,0
156619,1440,false,0,0,24076,862,0
157041,55,true,0,0,0,0,0
157605,1440,false,0,0,0,0,0
158006,1440,false,0,0,0,0,0
158508,1440,false,0,0,24076,917,0
158811,55,true,0,0,0,0,0
158959,1440,false,0,0,0,0,0
159158,1440,false,0,0,0,0,0
160170,1440,false,0,0,24076,972,0
160223,55,true,0,0,0,0,0
163548,1440,false,0,0,24076,1027,0
164867,55,true,0,0,0,0,0
165084,1440,false,0,0,0,0,0
165121,1440,false,0,0,0,0,0
165761,1440,false,0,0,24076,1082,0
166247,55,true,0,0,0,0,0
166365,1440,false,0,0,0,0,0
167491,1440,false,0,0,24076,1137,0
167521,55,true,0,0,0,0,0
168024,1440,false,0,21963,47624,1449,22054
168078,55,true,0,0,0,0,0
168176,1440,false,0,0,23812,807,0
169249,55,true,0,0,0,0,0
169391,1440,false,0,0,0,0,0
169843,1440,false,0,0,0,0,0
170190,1440,false,0,0,23812,862,0
170539,55,true,0,0,0,0,0
171783,1440,false,0,0,0,0,0
172082,1440,false,0,0,0,0,0
172898,1440,false,0,0,0,0,0
172933,1440,false,0,0,23812,917,0
172948,55,true,0,0,0,0,0
173578,1440,false,0,0,0,0,0
173835,1440,false,0,0,0,0,0
174369,1440,false,0,0,0,0,0
174730,1440,false,0,0,23812,972,0
174730,55,true,0,0,0,0,0
174911,1440,false,0,0,0,0,0
175364,1440,false,0,0,23812,1027,0
176120,55,true,0,0,0,0,0
176328,1440,false,0,0,0,0,0
176932,1440,false,0,0,0,0,0
177474,1440,false,0,0,23812,1082,0
177474,55,true,0,0,0,0,0
178169,1440,false,0,0,0,0,0
178294,1440,false,0,0,0,0,0
179045,1440,false,0,0,23812,1137,0
179320,55,true,0,0,0,0,0
179458,1440,false,0,0,23812,1192,0
180735,55,true,0,0,0,0,0
180997,1440,false,0,0,0,0,0
182190,1440,false,0,0,23812,1247,0
182254,55,true,0,0,0,0,0
183435,1440,false,0,0,0,0,0
184169,1440,false,0,0,23812,1302,0
184677,55,true,0,0,0,0,0
185111,1440,false,0,0,0,0,0
185603,1440,false,0,0,0,0,0
186394,1440,false,0,0,23812,1357,0
186441,55,true,0,0,0,0,0
186553,1440,false,0,0,0,0,0
187023,1440,false,0,0,0,0,0
187276,1440,false,0,0,0,0,0
187738,1440,false,0,0,23812,1412,0
187782,55,true,0,0,0,0,0
189032,1440,false,0,0,0,0,0
189403,1440,false,0,0,0,0,0
189433,1440,false,0,0,0,0,0
190314,1440,false,0,0,23812,1467,0
190314,55,true,0,0,0,0,0
190592,1440,false,0,0,0,0,0
190796,1440,false,0,0,0,0,0
191292,1440,false,0,0,0,0,0
191424,1440,false,0,0,23812,1522,0
191745,55,true,0,0,0,0,0
192517,1440,false,0,0,0,0,0
192580,1440,false,0,0,0,0,0
193011,1440,false,0,0,0,0,0
193692,1440,false,0,0,23812,1577,0
193751,55,true,0,0,0,0,0
194006,1440,false,0,0,0,0,0
194039,1440,false,0,33784,25058,1137,22366
194848,1440,false,0,0,0,0,0
195197,1440,false,0,0,0,0,0
195227,1440,false,0,0,25058,1192,0
195242,55,true,0,0,0,0,0
195617,1440,false,0,0,0,0,0
196112,1440,false,0,0,0,0,0
196147,1440,false,0,0,0,0,0
196165,1440,false,0,0,0,0,0
196672,1440,false,0,0,25058,1247,0
196710,55,true,0,0,0,0,0
197058,1440,false,0,0,0,0,0
197258,1440,false,0,0,0,0,0
198355,1440,false,0,0,25058,1302,0
198355,55,true,0,0,0,0,0
198479,1440,false,0,0,0,0,0
198826,1440,false,0,0,0,0,0
198857,1440,false,0,0,0,0,0
199175,1440,false,0,0,0,0,0
199214,1440,false,0,0,0,0,0
199512,1440,false,0,0,25058,1357,0
199539,55,true,0,0,0,0,0
199812,1440,false,0,31718,25890,1137,22522
201092,1440,false,0,0,25890,1192,0
201092,55,true,0,0,0,0,0
201885,1440,false,0,0,0,0,0
201974,1440,false,0,0,0,0,0
201998,1440,false,0,0,25890,1247,0
203145,55,true,0,0,0,0,0
203374,1440,false,0,0,0,0,0
203413,1440,false,0,0,0,0,0
203664,1440,false,0,0,0,0,0
203865,1440,false,0,0,0,0,0
203896,1440,false,0,0,25890,1302,0
204578,55,true,0,0,0,0,0
204974,1440,false,0,0,0,0,0
205007,1440,false,0,0,0,0,0
205024,1440,false,0,0,25890,1357,0
206213,55,true,0,0,0,0,0
206321,1440,false,0,0,0,0,0
206682,1440,false,0,0,0,0,0
207007,1440,false,0,0,25890,1412,0
207504,55,true,0,0,0,0,0
208503,1440,false,0,0,0,0,0
208996,1440,false,0,0,0,0,0
209303,1440,false,0,0,0,0,0
209482,1440,false,0,0,25890,1467,0
209637,55,true,0,0,0,0,0
210461,1440,false,0,0,0,0,0
210619,1440,false,0,29828,26382,1027,22834
210904,1440,false,0,0,0,0,0
210934,1440,false,0,0,0,0,0
211708,1440,false,0,0,26382,1082,0
211708,55,true,0,0,0,0,0
211809,1440,false,0,0,0,0,0
211833,1440,false,0,0,0,0,0
212184,1440,false,0,0,0,0,0
212738,1440,false,0,0,26382,1137,0
212950,55,true,0,0,0,0,0
213057,1440,false,0,0,0,0,0
213794,1440,false,0,0,26382,1192,0
214239,55,true,0,0,0,0,0
216266,1440,false,0,0,0,0,0
216320,1440,false,0,0,0,0,0
216662,1440,false,0,0,0,0,0
216883,1440,false,0,0,0,0,0
217491,1440,false,0,0,0,0,0
217524,1440,false,0,0,26382,1247,0
217539,55,true,0,0,0,0,0
217848,1440,false,0,0,0,0,0
217879,1440,false,0,0,26382,1302,0
219082,55,true,0,0,0,0,0
219288,1440,false,0,0,0,0,0
219323,1440,false,0,0,0,0,0
219510,1440,false,0,0,0,0,0
219766,1440,false,0,0,26382,1357,0
220484,55,true,0,0,0,0,0
221281,1440,false,0,26039,26340,917,23146
221734,1440,false,0,0,0,0,0
222161,1440,false,0,0,0,0,0
222200,1440,false,0,0,0,0,0
222278,1440,false,0,0,26340,972,0
222359,55,true,0,0,0,0,0
223184,1440,false,0,0,0,0,0
223231,1440,false,0,0,0,0,0
223540,1440,false,0,0,0,0,0
224127,1440,false,0,0,0,0,0
224175,1440,false,0,0,26340,1027,0
224262,55,true,0,0,0,0,0
226102,1440,false,0,0,0,0,0
226261,1440,false,0,0,0,0,0
226293,1440,false,0,0,0,0,0
226311,1440,false,0,0,0,0,0
226623,1440,false,0,0,0,0,0
226669,1440,false,0,0,0,0,0
226688,1440,false,0,0,0,0,0
227019,1440,false,0,0,0,0,0
227046,1440,false,0,0,26340,1082,0
227240,55,true,0,0,0,0,0
229172,1440,false,0,0,0,0,0
229553,1440,false,0,0,0,0,0
229583,1440,false,0,0,26340,1137,0
230403,55,true,0,0,0,0,0
231397,1440,false,0,0,0,0,0
231915,1440,false,0,0,0,0,0
231953,1440,false,0,0,0,0,0
232348,1440,false,0,0,0,0,0
232380,1440,false,0,0,26340,1192,0
232454,55,true,0,0,0,0,0
232873,1440,false,0,0,0,0,0
233183,1440,false,0,0,0,0,0
233703,1440,false,0,0,0,0,0
233981,1440,false,0,26429,52700,1559,23458
234019,55,true,0,0,0,0,0
234631,1440,false,0,0,0,0,0
235175,1440,false,0,0,26350,862,0
235830,55,true,0,0,0,0,0
237893,1440,false,0,0,0,0,0
237955,1440,false,0,0,0,0,0
238017,1440,false,0,0,0,0,0
238040,1440,false,0,0,26350,917,0
239142,55,true,0,0,0,0,0
248421,55,false,0,26006,26308,477,23770
249996,1440,false,0,0,0,0,0
250503,1440,false,0,0,0,0,0
250533,1440,false,0,0,0,0,0
250867,1440,false,0,0,0,0,0
250895,1440,false,0,0,26308,532,0
251127,55,true,0,0,0,0,0
252649,1440,false,0,0,0,0,0
252862,1440,false,0,0,0,0,0
253152,1440,false,0,0,0,0,0
253504,1440,false,0,0,26308,587,0
253807,55,true,0,0,0,0,0
254019,1440,false,0,0,0,0,0
254738,1440,false,0,0,26308,642,0
255205,55,true,0,0,0,0,0
255673,1440,false,0,0,0,0,0
256699,1440,false,0,0,26308,697,0
256728,55,true,0,0,0,0,0
257510,1440,false,0,0,0,0,0
257943,1440,false,0,0,0,0,0
258558,1440,false,0,0,26308,752,0
258558,55,true,0,0,0,0,0
259586,1440,false,0,0,0,0,0
259882,1440,false,0,0,0,0,0
260358,1440,false,0,0,0,0,0
260584,1440,false,0,0,26308,807,0
260675,55,true,0,0,0,0,0
260915,1440,false,0,0,0,0,0
261601,1440,false,0,0,26308,862,0
262136,55,true,0,0,0,0,0
262625,1440,false,0,0,0,0,0
262767,1440,false,0,0,0,0,0
263103,1440,false,0,0,26308,917,0
263819,55,true,0,0,0,0,0
264953,1440,false,0,0,0,0,0
265550,1440,false,0,0,26308,972,0
266148,55,true,0,0,0,0,0
271512,55,false,0,20385,25568,532,24082
274337,1440,false,0,0,0,0,0
275274,1440,false,0,0,25568,587,0
275420,55,true,0,0,0,0,0
275572,1440,false,0,0,25568,642,0
276814,55,true,0,0,0,0,0
277467,1440,false,0,0,0,0,0
277658,1440,false,0,0,25568,697,0
278694,55,true,0,0,0,0,0
279015,1440,false,0,0,0,0,0
279052,1440,false,0,0,0,0,0
280062,1440,false,0,0,25568,752,0
280062,55,true,0,0,0,0,0
280288,1440,false,0,0,25568,807,0
281509,55,true,0,0,0,0,0
282726,1440,false,0,0,25568,862,0
283999,55,true,0,0,0,0,0
285465,1440,false,0,0,25568,917,0
286778,55,true,0,0,0,0,0
288070,1440,false,0,0,0,0,0
288914,1440,false,0,22470,50364,1009,24394
289224,55,true,0,0,0,0,0
290346,1440,false,0,0,0,0,0
291297,1440,false,0,0,25182,587,0
291539,55,true,0,0,0,0,0
292297,1440,false,0,0,25182,642,0
293509,55,true,0,0,0,0,0
293611,1440,false,0,0,0,0,0
294152,1440,false,0,0,25182,697,0
294880,55,true,0,0,0,0,0
295024,1440,false,0,0,0,0,0
296137,1440,false,0,0,25182,752,0
296178,55,true,0,0,0,0,0
297449,1440,false,0,0,0,0,0
298412,1440,false,0,0,25182,807,0
298509,55,true,0,0,0,0,0
299232,1440,false,0,0,0,0,0
299615,1440,false,0,0,0,0,0
300441,1440,false,0,0,25182,862,0
300441,55,true,0,0,0,0,0
301733,1440,false,0,0,0,0,0
302273,1440,false,0,0,25182,917,0
302931,55,true,0,0,0,0,0
303419,1440,false,0,0,0,0,0
304419,1440,false,0,0,25182,972,0
304497,55,true,0,0,0,0,0
305717,1440,false,0,0,0,0,0
306756,1440,false,0,0,25182,1027,0
306756,55,true,0,0,0,0,0
307007,1440,false,0,17783,48516,1229,24706
308245,55,true,0,0,0,0,0
308781,1440,false,0,0,0,0,0
