relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
24296,1440,true,0,0,7832,67680,0
24296,1440,true,0,0,7832,69120,0
24296,1440,true,0,0,7832,70560,0
25960,55,false,0,10794,16404,133920,73528
25960,1440,true,0,0,0,0,0
25960,1440,true,0,0,8202,69120,0
25960,1440,true,0,0,8202,70560,0
25960,1440,true,0,0,8202,72000,0
25960,1440,true,0,0,8202,73440,0
25960,1440,true,0,0,8202,74880,0
27108,55,false,0,11363,17192,142560,77800
27146,1440,true,0,0,0,0,0
27146,1440,true,0,0,8596,73440,0
27146,1440,true,0,0,8596,74880,0
27146,1440,true,0,0,8596,76320,0
27146,1440,true,0,0,8596,77760,0
27146,1440,true,0,0,8596,79200,0
27479,55,false,0,11453,17904,154080,80648
27514,1440,true,0,0,0,0,0
27514,1440,true,0,0,8952,79200,0
27514,1440,true,0,0,8952,80640,0
27514,1440,true,0,0,8952,82080,0
27761,55,false,0,11138,18448,156960,84920
27788,1440,true,0,0,0,0,0
27788,1440,true,0,0,9224,80640,0
27788,1440,true,0,0,9224,82080,0
27788,1440,true,0,0,9224,83520,0
27788,1440,true,0,0,9224,84960,0
28060,55,false,0,11092,18912,165600,87768
28084,1440,true,0,0,0,0,0
28084,1440,true,0,0,9456,84960,0
28084,1440,true,0,0,9456,86400,0
28084,1440,true,0,0,9456,87840,0
28815,55,false,0,11485,19416,168480,92040
28815,1440,true,0,0,0,0,0
28815,1440,true,0,0,9708,86400,0
28815,1440,true,0,0,9708,87840,0
28815,1440,true,0,0,9708,89280,0
28815,1440,true,0,0,9708,90720,0
28815,1440,true,0,0,9708,92160,0
31494,55,false,0,13821,20444,180000,94888
31494,1440,true,0,0,0,0,0
31494,1440,true,0,0,10222,92160,0
31494,1440,true,0,0,10222,93600,0
31494,1440,true,0,0,10222,95040,0
33847,55,false,0,15884,10929,92160,97736
33889,55,false,0,14393,22722,182880,99160
33902,1440,true,0,0,0,0,0
33902,1440,true,0,0,11361,93600,0
33902,1440,true,0,0,11361,95040,0
33902,1440,true,0,0,11361,96480,0
33902,1440,true,0,0,11361,97920,0
33902,1440,true,0,0,11361,99360,0
35565,55,false,0,16608,24032,188640,104856
35565,1440,true,0,0,0,0,0
35565,1440,true,0,0,12016,96480,0
35565,1440,true,0,0,12016,97920,0
35565,1440,true,0,0,12016,99360,0
35565,1440,true,0,0,12016,100800,0
35565,1440,true,0,0,12016,102240,0
35565,1440,true,0,0,12016,103680,0
35565,1440,true,0,0,12016,105120,0
35985,55,false,0,16476,12573,102240,107704
36013,55,false,0,15240,25812,197280,111976
36026,1440,true,0,0,0,0,0
36026,1440,true,0,0,12906,100800,0
36026,1440,true,0,0,12906,102240,0
36026,1440,true,0,0,12906,103680,0
36026,1440,true,0,0,12906,105120,0
36026,1440,true,0,0,12906,106560,0
36026,1440,true,0,0,12906,108000,0
36026,1440,true,0,0,12906,109440,0
36026,1440,true,0,0,12906,110880,0
36026,1440,true,0,0,12906,112320,0
37837,55,false,0,17072,26852,220320,114824
37866,1440,true,0,0,0,0,0
37866,1440,true,0,0,13426,112320,0
37866,1440,true,0,0,13426,113760,0
37866,1440,true,0,0,13426,115200,0
39253,55,false,0,18098,28018,226080,117672
39253,1440,true,0,0,0,0,0
39253,1440,true,0,0,14009,115200,0
39253,1440,true,0,0,14009,116640,0
39253,1440,true,0,0,14009,118080,0
39996,55,false,0,18841,29224,231840,120520
40021,1440,true,0,0,0,0,0
40021,1440,true,0,0,14612,118080,0
40021,1440,true,0,0,14612,119520,0
40021,1440,true,0,0,14612,120960,0
41023,55,false,0,17679,29990,237600,123368
41060,1440,true,0,0,0,0,0
41060,1440,true,0,0,14995,120960,0
41060,1440,true,0,0,14995,122400,0
41060,1440,true,0,0,14995,123840,0
41343,55,false,0,18015,30744,240480,127640
41368,1440,true,0,0,0,0,0
41368,1440,true,0,0,15372,122400,0
41368,1440,true,0,0,15372,123840,0
41368,1440,true,0,0,15372,125280,0
41368,1440,true,0,0,15372,126720,0
41368,1440,true,0,0,15372,128160,0
42254,55,false,0,17950,31388,243360,134760
42254,1440,true,0,0,0,0,0
42254,1440,true,0,0,15694,123840,0
42254,1440,true,0,0,15694,125280,0
42254,1440,true,0,0,15694,126720,0
42254,1440,true,0,0,15694,128160,0
42254,1440,true,0,0,15694,129600,0
42254,1440,true,0,0,15694,131040,0
42254,1440,true,0,0,15694,132480,0
42254,1440,true,0,0,15694,133920,0
42254,1440,true,0,0,15694,135360,0
42788,55,false,0,18460,32078,266400,137608
42821,1440,true,0,0,0,0,0
42821,1440,true,0,0,16039,135360,0
42821,1440,true,0,0,16039,136800,0
42821,1440,true,0,0,16039,138240,0
44908,55,false,0,18940,32800,272160,140456
44908,1440,true,0,0,0,0,0
44908,1440,true,0,0,16400,138240,0
44908,1440,true,0,0,16400,139680,0
44908,1440,true,0,0,16400,141120,0
45054,55,false,0,19094,33472,277920,143304
45071,1440,true,0,0,0,0,0
45071,1440,true,0,0,16736,141120,0
45071,1440,true,0,0,16736,142560,0
45071,1440,true,0,0,16736,144000,0
46538,55,false,0,20570,34428,280800,147576
46567,1440,true,0,0,0,0,0
46567,1440,true,0,0,17214,142560,0
46567,1440,true,0,0,17214,144000,0
46567,1440,true,0,0,17214,145440,0
46567,1440,true,0,0,17214,146880,0
46567,1440,true,0,0,17214,148320,0
47033,55,false,0,19863,17545,145440,150424
47073,55,false,0,19919,35682,283680,154696
47093,1440,true,0,0,0,0,0
47093,1440,true,0,0,17841,144000,0
47093,1440,true,0,0,17841,145440,0
47093,1440,true,0,0,17841,146880,0
47093,1440,true,0,0,17841,148320,0
47093,1440,true,0,0,17841,149760,0
47093,1440,true,0,0,17841,151200,0
47093,1440,true,0,0,17841,152640,0
47093,1440,true,0,0,17841,154080,0
47093,1440,true,0,0,17841,155520,0
47680,55,false,0,19270,36040,309600,156120
47680,1440,true,0,0,0,0,0
47680,1440,true,0,0,18020,156960,0
48240,55,false,0,20718,36714,309600,158968
48276,1440,true,0,0,0,0,0
48276,1440,true,0,0,18357,156960,0
48276,1440,true,0,0,18357,158400,0
48276,1440,true,0,0,18357,159840,0
48607,55,false,0,21053,37388,315360,161816
48643,1440,true,0,0,0,0,0
48643,1440,true,0,0,18694,159840,0
48643,1440,true,0,0,18694,161280,0
48643,1440,true,0,0,18694,162720,0
48976,55,false,0,21172,38006,321120,164664
49022,1440,true,0,0,0,0,0
49022,1440,true,0,0,19003,162720,0
49022,1440,true,0,0,19003,164160,0
49022,1440,true,0,0,19003,165600,0
49705,55,false,0,21901,38730,326880,167512
49742,1440,true,0,0,0,0,0
49742,1440,true,0,0,19365,165600,0
49742,1440,true,0,0,19365,167040,0
49742,1440,true,0,0,19365,168480,0
50519,55,false,0,22411,39492,324000,174632
50519,1440,true,0,0,0,0,0
50519,1440,true,0,0,19746,164160,0
50519,1440,true,0,0,19746,165600,0
50519,1440,true,0,0,19746,167040,0
50519,1440,true,0,0,19746,168480,0
50519,1440,true,0,0,19746,169920,0
50519,1440,true,0,0,19746,171360,0
50519,1440,true,0,0,19746,172800,0
50519,1440,true,0,0,19746,174240,0
50519,1440,true,0,0,19746,175680,0
50968,55,false,0,22137,40090,347040,177480
50994,1440,true,0,0,0,0,0
50994,1440,true,0,0,20045,175680,0
50994,1440,true,0,0,20045,177120,0
50994,1440,true,0,0,20045,178560,0
51516,55,false,0,22677,40748,347040,183176
51556,1440,true,0,0,0,0,0
51556,1440,true,0,0,20374,175680,0
51556,1440,true,0,0,20374,177120,0
51556,1440,true,0,0,20374,178560,0
51556,1440,true,0,0,20374,180000,0
51556,1440,true,0,0,20374,181440,0
51979,1440,true,0,0,20374,182880,0
51979,1440,true,0,0,20374,184320,0
53568,55,false,0,22058,41168,364320,186024
53568,1440,true,0,0,0,0,0
53568,1440,true,0,0,20584,184320,0
53568,1440,true,0,0,20584,185760,0
53568,1440,true,0,0,20584,187200,0
53778,55,false,0,22268,41590,370080,186046
53803,1440,true,0,0,0,0,0
53803,1440,true,0,0,20795,187200,0
55070,55,false,0,20312,41470,367200,186079
55114,1440,true,0,0,0,0,0
55114,1440,true,0,0,20735,185760,0
55114,1440,true,0,0,20735,187200,0
55413,55,false,0,21511,41662,367200,186112
55459,1440,true,0,0,0,0,0
55459,1440,true,0,0,20831,185760,0
55459,1440,true,0,0,20831,187200,0
56487,55,false,0,20906,41680,352800,186200
56487,1440,true,0,0,0,0,0
56487,1440,true,0,0,20840,178560,0
56487,1440,true,0,0,20840,180000,0
56487,1440,true,0,0,20840,181440,0
56487,1440,true,0,0,20840,182880,0
56487,1440,true,0,0,20840,184320,0
56487,1440,true,0,0,20840,185760,0
56487,1440,true,0,0,20840,187200,0
57788,55,false,0,21170,41762,361440,186255
57827,1440,true,0,0,0,0,0
57827,1440,true,0,0,20881,182880,0
57827,1440,true,0,0,20881,184320,0
57827,1440,true,0,0,20881,185760,0
57827,1440,true,0,0,20881,187200,0
59739,55,false,0,21825,41996,358560,186321
59739,1440,true,0,0,0,0,0
59739,1440,true,0,0,20998,181440,0
59739,1440,true,0,0,20998,182880,0
59739,1440,true,0,0,20998,184320,0
59739,1440,true,0,0,20998,185760,0
59739,1440,true,0,0,20998,187200,0
60997,55,false,0,21312,42074,364320,186365
61039,1440,true,0,0,0,0,0
61039,1440,true,0,0,21037,184320,0
61039,1440,true,0,0,21037,185760,0
61039,1440,true,0,0,21037,187200,0
63822,55,false,0,23785,42758,361440,186420
63822,1440,true,0,0,0,0,0
63822,1440,true,0,0,21379,182880,0
63822,1440,true,0,0,21379,184320,0
63822,1440,true,0,0,21379,185760,0
63822,1440,true,0,0,21379,187200,0
64539,55,false,0,23059,43176,361440,186475
64577,1440,true,0,0,0,0,0
64577,1440,true,0,0,21588,182880,0
64577,1440,true,0,0,21588,184320,0
64577,1440,true,0,0,21588,185760,0
64577,1440,true,0,0,21588,187200,0
65754,55,false,0,24114,43806,361440,186530
65792,1440,true,0,0,0,0,0
65792,1440,true,0,0,21903,182880,0
65792,1440,true,0,0,21903,184320,0
65792,1440,true,0,0,21903,185760,0
65792,1440,true,0,0,21903,187200,0
70782,55,false,0,28080,45350,355680,186607
70782,1440,true,0,0,0,0,0
70782,1440,true,0,0,22675,180000,0
70782,1440,true,0,0,22675,181440,0
70782,1440,true,0,0,22675,182880,0
70782,1440,true,0,0,22675,184320,0
70782,1440,true,0,0,22675,185760,0
70782,1440,true,0,0,22675,187200,0
71440,55,false,0,27946,46668,370080,186629
71476,1440,true,0,0,0,0,0
71476,1440,true,0,0,23334,187200,0
71832,55,false,0,27963,47826,370080,186651
71867,1440,true,0,0,0,0,0
71867,1440,true,0,0,23913,187200,0
73790,55,false,0,28082,48870,364320,186695
73790,1440,true,0,0,0,0,0
73790,1440,true,0,0,24435,184320,0
73790,1440,true,0,0,24435,185760,0
73790,1440,true,0,0,24435,187200,0
77020,55,false,0,30253,50324,352800,186783
77020,1440,true,0,0,0,0,0
77020,1440,true,0,0,25162,178560,0
77020,1440,true,0,0,25162,180000,0
77020,1440,true,0,0,25162,181440,0
77020,1440,true,0,0,25162,182880,0
77020,1440,true,0,0,25162,184320,0
77020,1440,true,0,0,25162,185760,0
77020,1440,true,0,0,25162,187200,0
77934,55,false,0,31263,51850,370080,186805
77969,1440,true,0,0,0,0,0
77969,1440,true,0,0,25925,187200,0
78457,55,false,0,31890,53340,367200,186837
78491,1440,true,0,0,0,0,0
78491,1440,true,0,0,26670,185760,0
78491,1440,true,0,0,26670,187200,0
80079,55,false,0,32962,54912,361440,186892
80079,1440,true,0,0,0,0,0
80079,1440,true,0,0,27456,182880,0
80079,1440,true,0,0,27456,184320,0
80079,1440,true,0,0,27456,185760,0
80079,1440,true,0,0,27456,187200,0
85014,55,false,0,37665,57464,370080,186914
85014,1440,true,0,0,0,0,0
85014,1440,true,0,0,28732,187200,0
85442,55,false,0,37346,59618,364320,186958
85480,1440,true,0,0,0,0,0
85480,1440,true,0,0,29809,184320,0
85480,1440,true,0,0,29809,185760,0
85480,1440,true,0,0,29809,187200,0
88785,55,false,0,40469,62282,367200,186991
88785,1440,true,0,0,0,0,0
88785,1440,true,0,0,31141,185760,0
88785,1440,true,0,0,31141,187200,0
90521,55,false,0,40997,64746,372960,187002
90571,1440,true,0,0,0,0,0
91831,55,false,0,43132,67436,364320,187046
91831,1440,true,0,0,0,0,0
91831,1440,true,0,0,33718,184320,0
91831,1440,true,0,0,33718,185760,0
91831,1440,true,0,0,33718,187200,0
93595,55,false,0,44549,70144,361440,187101
93647,1440,true,0,0,0,0,0
93647,1440,true,0,0,35072,182880,0
93647,1440,true,0,0,35072,184320,0
93647,1440,true,0,0,35072,185760,0
93647,1440,true,0,0,35072,187200,0
95799,55,false,0,45264,72692,355680,187177
95799,1440,true,0,0,0,0,0
95799,1440,true,0,0,36346,180000,0
95799,1440,true,0,0,36346,181440,0
95799,1440,true,0,0,36346,182880,0
95799,1440,true,0,0,36346,184320,0
95799,1440,true,0,0,36346,185760,0
95799,1440,true,0,0,36346,187200,0
97803,55,false,0,47260,75420,358560,187243
97854,1440,true,0,0,0,0,0
97854,1440,true,0,0,37710,181440,0
97854,1440,true,0,0,37710,182880,0
97854,1440,true,0,0,37710,184320,0
97854,1440,true,0,0,37710,185760,0
97854,1440,true,0,0,37710,187200,0
97854,1440,true,0,0,37710,188640,0
99508,55,false,0,47864,77958,361440,187309
99508,1440,true,0,0,0,0,0
99508,1440,true,0,0,38979,182880,0
99508,1440,true,0,0,38979,184320,0
99508,1440,true,0,0,38979,185760,0
99508,1440,true,0,0,38979,187200,0
99508,1440,true,0,0,38979,188640,0
103242,55,false,0,51390,40530,180000,93741
103302,55,false,0,49638,41669,172800,93850
104420,55,false,0,50812,42812,169920,93894
106133,55,false,0,50434,43765,159840,94047
107178,55,false,0,50691,44631,146880,94243
109242,55,false,0,49263,90420,279415,94352
109242,55,true,0,0,0,0,0
109711,55,false,0,48656,45641,132535,94460
111287,55,false,0,46678,45771,123895,94590
112728,55,false,0,46904,45912,115255,94720
113689,55,false,0,42531,45490,108055,94829
114961,55,false,0,42974,45176,99415,94958
116747,55,false,0,39343,88894,178670,95066
116747,1440,true,0,0,0,0,0
116747,1440,true,0,0,44447,89335,0
116747,1440,true,0,0,44447,90775,0
116747,1440,true,0,0,44447,92215,0
116747,1440,true,0,0,44447,93655,0
116747,1434,true,0,0,44447,95089,0
117479,55,false,0,25448,84146,167138,95174
117523,1440,true,0,0,0,0,0
117523,1440,true,0,0,42073,80689,0
118787,55,false,0,25124,79912,129698,95279
119195,1440,true,0,0,0,0,0
119849,1440,true,0,0,39956,63409,0
121006,55,false,0,26159,76464,110978,95322
121082,1440,true,0,0,0,0,0
121781,1440,true,0,0,38232,57649,0
122362,1440,true,0,0,38232,59089,0
122942,1440,true,0,0,38232,60529,0
123351,55,false,0,27512,73786,102338,95472
123379,1440,true,0,0,0,0,0
124052,1440,true,0,0,36893,53329,0
124584,1440,true,0,0,36893,54769,0
125160,1440,true,0,0,36893,56209,0
125235,55,false,0,27133,71348,93698,95623
125644,1440,true,0,0,0,0,0
126235,1440,true,0,0,35674,49009,0
126430,55,false,0,26866,69146,82178,95751
126678,1440,true,0,0,0,0,0
128286,1440,true,0,0,34573,36049,0
128816,1440,true,0,0,34573,37489,0
129316,1440,true,0,0,34573,38929,0
129831,1440,true,0,0,34573,40369,0
130351,1440,true,0,0,34573,41809,0
131548,1440,true,0,0,34573,38929,0
132086,1440,true,0,0,34573,40369,0
132596,1440,true,0,0,34573,41809,0
133100,1440,true,0,0,34573,43249,0
133565,55,false,0,16706,64682,73428,95859
133565,1440,true,0,0,0,0,0
134094,1440,true,0,0,32341,38874,0
134554,1440,true,0,0,32341,40314,0
134987,1440,true,0,0,32341,41754,0
135337,55,false,0,16942,60834,76320,95923
135363,1440,true,0,0,0,0,0
135981,1440,true,0,0,30417,40320,0
136410,1440,true,0,0,30417,41760,0
136874,1440,true,0,0,30417,43200,0
137318,1440,true,0,0,30417,44640,0
137536,55,false,0,16454,57344,82080,95987
137721,1440,true,0,0,0,0,0
138181,1440,true,0,0,28672,43200,0
138605,1440,true,0,0,28672,44640,0
138702,55,false,0,15696,54102,82080,96051
138970,1440,true,0,0,0,0,0
139426,1440,true,0,0,27051,43200,0
139821,1440,true,0,0,27051,44640,0
140224,1440,true,0,0,27051,46080,0
140634,1440,true,0,0,27051,47520,0
141035,1440,true,0,0,27051,48960,0
141439,1440,true,0,0,27051,50400,0
141849,1440,true,0,0,27051,51840,0
142100,55,false,0,17300,51666,96480,96115
142100,1440,true,0,0,0,0,0
142381,55,false,0,15973,49202,96480,96136
142568,1440,true,0,0,0,0,0
143012,1440,true,0,0,24601,50400,0
143398,1440,true,0,0,24601,51840,0
143755,1440,true,0,0,24601,53280,0
144122,1440,true,0,0,24601,54720,0
144501,1440,true,0,0,24601,56160,0
144853,1440,true,0,0,24601,57600,0
144978,55,false,0,17540,47438,108000,96200
145174,1440,true,0,0,0,0,0
145576,1440,true,0,0,23719,56160,0
145923,1440,true,0,0,23719,57600,0
146278,1440,true,0,0,23719,59040,0
146630,1440,true,0,0,23719,60480,0
146892,55,false,0,17021,45764,110880,96286
146935,1440,true,0,0,0,0,0
147293,1440,true,0,0,22882,57600,0
147656,1440,true,0,0,22882,59040,0
147928,1440,true,0,0,22882,60480,0
148339,1440,true,0,0,22882,61920,0
148680,1440,true,0,0,22882,63360,0
149026,1440,true,0,0,22882,64800,0
149292,1440,true,0,0,22882,66240,0
149708,1440,true,0,0,22882,67680,0
150053,1440,true,0,0,22882,69120,0
150392,1440,true,0,0,22882,70560,0
150526,55,false,0,18266,44610,136800,96328
150694,1440,true,0,0,0,0,0
151051,55,false,0,17535,43420,131040,96392
151108,1440,true,0,0,0,0,0
151376,1440,true,0,0,21710,67680,0
151709,1440,true,0,0,21710,69120,0
152029,1440,true,0,0,21710,70560,0
152346,1440,true,0,0,21710,72000,0
152670,1440,true,0,0,21710,73440,0
152997,1440,true,0,0,21710,74880,0
153167,55,false,0,18317,42572,142560,96456
153167,1440,true,0,0,0,0,0
153652,1440,true,0,0,21286,73440,0
153934,1440,true,0,0,21286,74880,0
154266,1440,true,0,0,21286,76320,0
154584,1440,true,0,0,21286,77760,0
154920,1440,true,0,0,21286,79200,0
155223,55,false,0,19194,42050,151200,96520
155259,1440,true,0,0,0,0,0
155520,1440,true,0,0,21025,77760,0
155840,1440,true,0,0,21025,79200,0
156151,1440,true,0,0,21025,80640,0
156459,1440,true,0,0,21025,82080,0
156780,1440,true,0,0,21025,83520,0
157089,1440,true,0,0,21025,84960,0
157401,1440,true,0,0,21025,86400,0
157733,1440,true,0,0,21025,87840,0
157990,1440,true,0,0,21025,89280,0
158183,55,false,0,20461,41910,177120,96541
158183,1440,true,0,0,0,0,0
158695,1440,true,0,0,20955,90720,0
158967,1440,true,0,0,20955,92160,0
159236,1440,true,0,0,20955,93600,0
159594,1440,true,0,0,20955,95040,0
159907,1440,true,0,0,20955,96480,0
160223,1440,true,0,0,20955,97920,0
160823,55,false,0,22622,42326,188640,96605
160823,1440,true,0,0,0,0,0
160823,1440,true,0,0,21163,96480,0
160989,55,false,0,22360,21312,93600,96647
161019,55,false,0,0,21312,95040,0
161035,1440,true,0,0,0,0,0
161464,1440,true,0,0,21312,96480,0
161810,1440,true,0,0,21312,97920,0
163512,55,false,0,23014,43048,191520,96689
163512,1440,true,0,0,0,0,0
163512,1440,true,0,0,21524,97920,0
165058,55,false,0,24080,43686,188640,96753
165111,1440,true,0,0,0,0,0
165111,1440,true,0,0,21843,96480,0
165111,1440,true,0,0,21843,97920,0
167532,55,false,0,25424,44580,185760,96838
167532,1440,true,0,0,0,0,0
167532,1440,true,0,0,22290,95040,0
167532,1440,true,0,0,22290,96480,0
167532,1440,true,0,0,22290,97920,0
167751,55,false,0,23996,45006,185760,96923
167776,1440,true,0,0,0,0,0
167776,1440,true,0,0,22503,95040,0
167776,1440,true,0,0,22503,96480,0
167776,1440,true,0,0,22503,97920,0
170250,55,false,0,24997,45628,191520,96965
170250,1440,true,0,0,0,0,0
170250,1440,true,0,0,22814,97920,0
170595,55,false,0,25019,46178,188640,97028
170628,1440,true,0,0,0,0,0
170628,1440,true,0,0,23089,96480,0
170628,1440,true,0,0,23089,97920,0
173765,55,false,0,26863,47120,188640,97092
173765,1440,true,0,0,0,0,0
173765,1440,true,0,0,23560,96480,0
173765,1440,true,0,0,23560,97920,0
175304,55,false,0,27097,48002,194400,97113
175363,1440,true,0,0,0,0,0
176170,55,false,0,28450,49112,191520,97155
176219,1440,true,0,0,0,0,0
176219,1440,true,0,0,24556,97920,0
178058,55,false,0,29215,50276,191520,97197
178058,1440,true,0,0,0,0,0
178058,1440,true,0,0,25138,97920,0
179556,55,false,0,30224,51546,188640,97260
179608,1440,true,0,0,0,0,0
179608,1440,true,0,0,25773,96480,0
179608,1440,true,0,0,25773,97920,0
181143,55,false,0,30409,52702,185760,97345
181143,1440,true,0,0,0,0,0
181143,1440,true,0,0,26351,95040,0
181143,1440,true,0,0,26351,96480,0
181143,1440,true,0,0,26351,97920,0
183592,55,false,0,31563,54004,185760,97429
183644,1440,true,0,0,0,0,0
183644,1440,true,0,0,27002,95040,0
183644,1440,true,0,0,27002,96480,0
183644,1440,true,0,0,27002,97920,0
185309,55,false,0,31822,55208,185760,97513
185309,1440,true,0,0,0,0,0
185309,1440,true,0,0,27604,95040,0
185309,1440,true,0,0,27604,96480,0
185309,1440,true,0,0,27604,97920,0
187114,55,false,0,32474,56426,185760,97597
187170,1440,true,0,0,0,0,0
187170,1440,true,0,0,28213,95040,0
187170,1440,true,0,0,28213,96480,0
187170,1440,true,0,0,28213,97920,0
188668,55,false,0,32509,57500,182880,97702
188668,1440,true,0,0,0,0,0
188668,1440,true,0,0,28750,93600,0
188668,1440,true,0,0,28750,95040,0
188668,1440,true,0,0,28750,96480,0
188668,1440,true,0,0,28750,97920,0
189667,55,false,0,31902,58288,182880,97807
189717,1440,true,0,0,0,0,0
189717,1440,true,0,0,29144,93600,0
189717,1440,true,0,0,29144,95040,0
189717,1440,true,0,0,29144,96480,0
189717,1440,true,0,0,29144,97920,0
191784,55,false,0,33089,59274,188640,97870
191784,1440,true,0,0,0,0,0
191784,1440,true,0,0,29637,96480,0
191784,1440,true,0,0,29637,97920,0
193124,55,false,0,32277,59934,180000,97996
193175,1440,true,0,0,0,0,0
193175,1440,true,0,0,29967,92160,0
193175,1440,true,0,0,29967,93600,0
193175,1440,true,0,0,29967,95040,0
193175,1440,true,0,0,29967,96480,0
193175,1440,true,0,0,29967,97920,0
193175,1440,true,0,0,29967,99360,0
194107,55,false,0,32643,60604,194400,98038
194141,1440,true,0,0,0,0,0
194141,1440,true,0,0,30302,99360,0
197072,55,false,0,32416,61132,191520,98100
197072,1440,true,0,0,0,0,0
197072,1440,true,0,0,30566,97920,0
197072,1440,true,0,0,30566,99360,0
198084,55,false,0,29872,60958,185760,98205
198135,1440,true,0,0,0,0,0
198135,1440,true,0,0,30479,95040,0
198135,1440,true,0,0,30479,96480,0
198135,1440,true,0,0,30479,97920,0
198135,1440,true,0,0,30479,99360,0
200176,55,false,0,31216,61142,191520,98267
200176,1440,true,0,0,0,0,0
200176,1440,true,0,0,30571,97920,0
200176,1440,true,0,0,30571,99360,0
201142,55,false,0,32870,61716,191520,98330
201192,1440,true,0,0,0,0,0
201192,1440,true,0,0,30858,97920,0
201192,1440,true,0,0,30858,99360,0
202653,55,false,0,31873,61968,188640,98413
202724,1440,true,0,0,0,0,0
202724,1440,true,0,0,30984,96480,0
202724,1440,true,0,0,30984,97920,0
202724,1440,true,0,0,30984,99360,0
