relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
159178,1440,false,0,0,0,0,0
159195,1440,false,0,10343,11976,257,19285
159224,1440,false,0,0,11976,312,0
159239,55,true,0,0,0,0,0
159879,1440,false,0,0,11976,367,0
159925,55,true,0,0,0,0,0
163080,1440,false,0,0,11976,422,0
163080,55,true,0,0,0,0,0
163201,1440,false,0,0,0,0,0
163227,1440,false,0,0,0,0,0
163245,1440,false,0,0,11976,477,0
163259,55,true,0,0,0,0,0
167389,1440,false,0,0,0,0,0
167448,1440,false,0,0,0,0,0
167470,1440,false,0,0,0,0,0
167504,1440,false,0,0,0,0,0
167523,1440,false,0,0,0,0,0
167540,1440,false,0,0,0,0,0
167564,1440,false,0,0,0,0,0
171082,1440,false,0,0,0,0,0
171127,1440,false,0,0,0,0,0
171178,1440,false,0,0,0,0,0
171223,1440,false,0,0,0,0,0
171242,1440,false,0,0,0,0,0
171259,1440,false,0,0,11976,532,0
172762,55,true,0,0,0,0,0
175317,1440,false,0,0,0,0,0
175380,1440,false,0,0,0,0,0
175411,1440,false,0,0,0,0,0
175430,1440,false,0,0,0,0,0
175447,1440,false,0,0,0,0,0
175464,1440,false,0,0,0,0,0
175481,1440,false,0,0,0,0,0
178867,1440,false,0,0,0,0,0
178924,1440,false,0,0,0,0,0
179259,1440,false,0,0,0,0,0
179313,1440,false,0,0,0,0,0
179334,1440,false,0,0,0,0,0
179355,1440,false,0,0,11976,587,0
179372,55,true,0,0,0,0,0
183463,1440,false,0,10701,11818,147,19597
183540,1440,false,0,0,0,0,0
183564,1440,false,0,0,0,0,0
183584,1440,false,0,0,0,0,0
183603,1440,false,0,0,0,0,0
183622,1440,false,0,0,0,0,0
183640,1440,false,0,0,0,0,0
184432,1440,false,0,0,0,0,0
184760,1440,false,0,0,11818,202,0
184796,55,true,0,0,0,0,0
187024,1440,false,0,0,0,0,0
187069,1440,false,0,0,0,0,0
187084,1440,false,0,0,0,0,0
187875,1440,false,0,0,0,0,0
190732,1440,false,0,0,11818,257,0
192438,55,true,0,0,0,0,0
199124,1440,false,0,0,0,0,0
199192,1440,false,0,0,0,0,0
199219,1440,false,0,0,0,0,0
199248,1440,false,0,0,0,0,0
199264,1440,false,0,0,0,0,0
199276,1440,false,0,0,0,0,0
199287,1440,false,0,0,0,0,0
203001,1440,false,0,0,11818,312,0
203001,55,true,0,0,0,0,0
203094,1440,false,0,0,0,0,0
203122,1440,false,0,0,0,0,0
203144,1440,false,0,0,0,0,0
203156,1440,false,0,0,0,0,0
203170,1440,false,0,0,0,0,0
207070,1440,false,0,0,0,0,0
207216,1440,false,0,0,0,0,0
207239,1440,false,0,0,0,0,0
207337,1440,false,0,0,0,0,0
207360,1440,false,0,0,0,0,0
207380,1440,false,0,0,0,0,0
207398,1440,false,0,0,11818,367,0
208471,55,true,0,0,0,0,0
211265,1440,false,0,0,0,0,0
211323,1440,false,0,0,0,0,0
211345,1440,false,0,0,0,0,0
211363,1440,false,0,0,0,0,0
211381,1440,false,0,0,0,0,0
211398,1440,false,0,0,0,0,0
211416,1440,false,0,0,0,0,0
215426,1440,false,0,0,0,0,0
215484,1440,false,0,0,0,0,0
215505,1440,false,0,0,0,0,0
215524,1440,false,0,0,0,0,0
215543,1440,false,0,0,0,0,0
215562,1440,false,0,0,11818,422,0
215577,55,true,0,0,0,0,0
218748,1440,false,0,0,0,0,0
218804,1440,false,0,0,0,0,0
218826,1440,false,0,0,0,0,0
218843,1440,false,0,0,0,0,0
218874,1440,false,0,0,0,0,0
218892,1440,false,0,0,0,0,0
223531,1440,false,0,0,0,0,0
223597,1440,false,0,0,0,0,0
223623,1440,false,0,0,0,0,0
223645,1440,false,0,0,0,0,0
223677,1440,false,0,0,0,0,0
223698,1440,false,0,0,11818,477,0
224105,55,true,0,0,0,0,0
226804,1440,false,0,0,0,0,0
226870,1440,false,0,0,0,0,0
226895,1440,false,0,0,0,0,0
226924,1440,false,0,0,0,0,0
226944,1440,false,0,0,0,0,0
226998,1440,false,0,0,0,0,0
227496,1440,false,0,0,0,0,0
228294,1440,false,0,0,0,0,0
228342,1440,false,0,0,0,0,0
230899,1440,false,0,0,11818,422,0
230966,1440,false,0,0,0,0,0
231002,1440,false,0,0,0,0,0
231024,1440,false,0,0,0,0,0
231513,1440,false,0,0,11818,477,0
231550,55,true,0,0,0,0,0
235152,1440,false,0,0,0,0,0
235222,1440,false,0,0,11818,422,0
235260,1440,false,0,0,0,0,0
235281,1440,false,0,0,0,0,0
235307,1440,false,0,0,0,0,0
239013,1440,false,0,0,0,0,0
239078,1440,false,0,0,0,0,0
239115,1440,false,0,0,0,0,0
239136,1440,false,0,0,0,0,0
239306,1440,false,0,0,0,0,0
239341,1440,false,0,0,0,0,0
239389,1440,false,0,0,11818,477,0
240558,55,true,0,0,0,0,0
242800,1440,false,0,0,0,0,0
242884,1440,false,0,0,11818,422,0
242912,1440,false,0,0,0,0,0
243586,1440,false,0,0,0,0,0
243622,1440,false,0,0,0,0,0
243978,1440,false,0,12428,11894,147,19792
244237,1440,false,0,0,0,0,0
244280,1440,false,0,0,0,0,0
246825,1440,false,0,0,0,0,0
246866,1440,false,0,0,0,0,0
246933,1440,false,0,0,0,0,0
246971,1440,false,0,0,11894,202,0
248181,55,true,0,0,0,0,0
251123,1440,false,0,0,0,0,0
251164,1440,false,0,0,0,0,0
251179,1440,false,0,0,0,0,0
251199,1440,false,0,0,0,0,0
251210,1440,false,0,0,0,0,0
251222,1440,false,0,0,0,0,0
251979,1440,false,0,0,0,0,0
252037,1440,false,0,0,0,0,0
254859,1440,false,0,0,0,0,0
255046,1440,false,0,0,0,0,0
255114,1440,false,0,0,0,0,0
255134,1440,false,0,0,0,0,0
255151,1440,false,0,0,11894,257,0
256553,55,true,0,0,0,0,0
259035,1440,false,0,0,0,0,0
259389,1440,false,0,0,0,0,0
259438,1440,false,0,0,0,0,0
259458,1440,false,0,0,0,0,0
259475,1440,false,0,0,0,0,0
259492,1440,false,0,0,0,0,0
259510,1440,false,0,0,0,0,0
263117,1440,false,0,0,0,0,0
263176,1440,false,0,0,0,0,0
263197,1440,false,0,0,0,0,0
263215,1440,false,0,0,0,0,0
263233,1440,false,0,0,0,0,0
263250,1440,false,0,0,11894,312,0
263265,55,true,0,0,0,0,0
267152,1440,false,0,0,0,0,0
267210,1440,false,0,0,0,0,0
267232,1440,false,0,0,0,0,0
267250,1440,false,0,0,0,0,0
267267,1440,false,0,0,0,0,0
267285,1440,false,0,0,0,0,0
267303,1440,false,0,0,0,0,0
271298,1440,false,0,0,0,0,0
271356,1440,false,0,0,0,0,0
271390,1440,false,0,0,0,0,0
271409,1440,false,0,0,0,0,0
271426,1440,false,0,0,0,0,0
271444,1440,false,0,0,0,0,0
271653,1440,false,0,0,11894,367,0
271686,55,true,0,0,0,0,0
275076,1440,false,0,0,0,0,0
275132,1440,false,0,0,0,0,0
275154,1440,false,0,0,0,0,0
275172,1440,false,0,0,0,0,0
275189,1440,false,0,0,0,0,0
279212,1440,false,0,0,0,0,0
279268,1440,false,0,0,0,0,0
279291,1440,false,0,0,0,0,0
279309,1440,false,0,0,0,0,0
279326,1440,false,0,0,0,0,0
279344,1440,false,0,0,0,0,0
279362,1440,false,0,0,0,0,0
279874,1440,false,0,0,11894,422,0
280462,55,true,0,0,0,0,0
283230,1440,false,0,0,0,0,0
283323,1440,false,0,0,0,0,0
283345,1440,false,0,0,0,0,0
283364,1440,false,0,0,0,0,0
283709,1440,false,0,0,0,0,0
283759,1440,false,0,0,0,0,0
287132,1440,false,0,0,0,0,0
287174,1440,false,0,0,0,0,0
287188,1440,false,0,0,0,0,0
287200,1440,false,0,0,0,0,0
287212,1440,false,0,0,0,0,0
287224,1440,false,0,0,11894,477,0
288628,55,true,0,0,0,0,0
291049,1440,false,0,0,11894,422,0
291093,1440,false,0,0,0,0,0
291108,1440,false,0,0,0,0,0
291121,1440,false,0,0,0,0,0
291132,1440,false,0,0,0,0,0
291145,1440,false,0,0,0,0,0
291689,1440,false,0,0,0,0,0
291726,1440,false,0,0,0,0,0
295231,1440,false,0,0,0,0,0
295271,1440,false,0,0,0,0,0
295297,1440,false,0,0,0,0,0
295308,1440,false,0,0,0,0,0
295320,1440,false,0,0,0,0,0
295335,1440,false,0,0,11894,477,0
296440,55,true,0,0,0,0,0
299523,1440,false,0,0,11894,422,0
299571,1440,false,0,0,0,0,0
299585,1440,false,0,0,0,0,0
299597,1440,false,0,0,0,0,0
299613,1440,false,0,0,0,0,0
299624,1440,false,0,0,0,0,0
302905,1440,false,0,0,0,0,0
302968,1440,false,0,0,0,0,0
302993,1440,false,0,0,0,0,0
303023,1440,false,0,0,0,0,0
303303,1440,false,0,0,0,0,0
303324,1440,false,0,0,11894,477,0
304904,55,true,0,0,0,0,0
307204,1440,false,0,0,11894,422,0
307266,1440,false,0,0,0,0,0
307282,1440,false,0,0,0,0,0
307294,1440,false,0,0,0,0,0
307305,1440,false,0,0,0,0,0
307316,1440,false,0,0,0,0,0
307347,1440,false,0,0,0,0,0
311032,1440,false,0,0,0,0,0
311081,1440,false,0,0,0,0,0
311097,1440,false,0,0,0,0,0
311112,1440,false,0,0,0,0,0
311219,1440,false,0,14779,12254,147,19987
311617,1440,false,0,0,12254,202,0
312554,55,true,0,0,0,0,0
314935,1440,false,0,0,0,0,0
315007,1440,false,0,0,0,0,0
315030,1440,false,0,0,0,0,0
315050,1440,false,0,0,0,0,0
315068,1440,false,0,0,0,0,0
315085,1440,false,0,0,0,0,0
319218,1440,false,0,0,0,0,0
319254,1440,false,0,0,0,0,0
319273,1440,false,0,0,0,0,0
319291,1440,false,0,0,0,0,0
319308,1440,false,0,0,0,0,0
319326,1440,false,0,0,0,0,0
319343,1440,false,0,0,12254,257,0
320312,55,true,0,0,0,0,0
323280,1440,false,0,0,0,0,0
323360,1440,false,0,0,0,0,0
323386,1440,false,0,0,0,0,0
323407,1440,false,0,0,0,0,0
323428,1440,false,0,0,0,0,0
323449,1440,false,0,0,0,0,0
326453,1440,false,0,0,0,0,0
326520,1440,false,0,0,0,0,0
326545,1440,false,0,0,0,0,0
326567,1440,false,0,0,0,0,0
326590,1440,false,0,0,0,0,0
326611,1440,false,0,0,12254,312,0
326630,55,true,0,0,0,0,0
327118,1440,false,0,0,12254,367,0
328724,55,true,0,0,0,0,0
331191,1440,false,0,0,0,0,0
331259,1440,false,0,0,0,0,0
331285,1440,false,0,0,0,0,0
331306,1440,false,0,0,0,0,0
331327,1440,false,0,0,0,0,0
331348,1440,false,0,0,0,0,0
334994,1440,false,0,0,0,0,0
335062,1440,false,0,0,0,0,0
335087,1440,false,0,0,0,0,0
335109,1440,false,0,0,0,0,0
335130,1440,false,0,0,0,0,0
335219,1440,false,0,0,12254,422,0
336628,55,true,0,0,0,0,0
339155,1440,false,0,0,0,0,0
339219,1440,false,0,0,0,0,0
339244,1440,false,0,0,0,0,0
339264,1440,false,0,0,0,0,0
339284,1440,false,0,0,0,0,0
339306,1440,false,0,0,0,0,0
339326,1440,false,0,0,0,0,0
343531,1440,false,0,0,0,0,0
343597,1440,false,0,0,0,0,0
343621,1440,false,0,0,0,0,0
343642,1440,false,0,0,0,0,0
343663,55,false,0,17033,12850,202,20143
343697,1440,false,0,0,12850,257,0
344579,55,true,0,0,0,0,0
347308,1440,false,0,0,0,0,0
347374,1440,false,0,0,0,0,0
347399,1440,false,0,0,0,0,0
347420,1440,false,0,0,0,0,0
347440,1440,false,0,0,0,0,0
347461,1440,false,0,0,0,0,0
347621,1440,false,0,0,0,0,0
351224,1440,false,0,0,0,0,0
351290,1440,false,0,0,0,0,0
351316,1440,false,0,0,0,0,0
351336,1440,false,0,0,0,0,0
351358,1440,false,0,0,0,0,0
351380,1440,false,0,0,12850,312,0
352745,55,true,0,0,0,0,0
355563,1440,false,0,0,0,0,0
355631,1440,false,0,0,0,0,0
355656,1440,false,0,0,0,0,0
355678,1440,false,0,0,0,0,0
355698,1440,false,0,0,0,0,0
355719,1440,false,0,0,0,0,0
355886,1440,false,0,0,0,0,0
358997,1440,false,0,0,0,0,0
359064,1440,false,0,0,0,0,0
359089,1440,false,0,0,0,0,0
359126,1440,false,0,0,0,0,0
359148,1440,false,0,0,12850,367,0
361015,55,true,0,0,0,0,0
363090,1440,false,0,0,0,0,0
363157,1440,false,0,0,0,0,0
363182,1440,false,0,0,0,0,0
363203,1440,false,0,0,0,0,0
363224,1440,false,0,0,0,0,0
363245,1440,false,0,0,0,0,0
363267,1440,false,0,0,0,0,0
367289,1440,false,0,0,0,0,0
367356,1440,false,0,0,0,0,0
367381,1440,false,0,0,0,0,0
367402,1440,false,0,0,0,0,0
367426,1440,false,0,0,0,0,0
367447,1440,false,0,0,12850,422,0
367465,55,true,0,0,0,0,0
371125,1440,false,0,0,0,0,0
371189,1440,false,0,0,0,0,0
371213,1440,false,0,0,0,0,0
371233,1440,false,0,0,0,0,0
371253,1440,false,0,0,0,0,0
371273,1440,false,0,0,0,0,0
371293,1440,false,0,0,0,0,0
371847,1440,false,0,0,0,0,0
375233,1440,false,0,0,0,0,0
375294,1440,false,0,0,0,0,0
375318,1440,false,0,0,0,0,0
375338,1440,false,0,0,0,0,0
375359,1440,false,0,0,0,0,0
375379,1440,false,0,0,12850,477,0
376547,55,true,0,0,0,0,0
379183,1440,false,0,0,12850,422,0
379243,1440,false,0,0,0,0,0
379267,1440,false,0,0,0,0,0
379287,1440,false,0,0,0,0,0
379307,1440,false,0,0,0,0,0
379327,1440,false,0,0,0,0,0
383467,1440,false,0,0,0,0,0
383534,1440,false,0,0,0,0,0
383555,1440,false,0,0,0,0,0
383573,1440,false,0,0,0,0,0
383588,1440,false,0,0,0,0,0
383743,1440,false,0,0,12850,477,0
384535,55,true,0,0,0,0,0
387161,1440,false,0,0,12850,422,0
387205,1440,false,0,0,0,0,0
387221,1440,false,0,0,0,0,0
387232,1440,false,0,0,0,0,0
387244,1440,false,0,0,0,0,0
387255,1440,false,0,0,0,0,0
391220,1440,false,0,0,0,0,0
391274,1440,false,0,0,0,0,0
391290,1440,false,0,0,0,0,0
391303,1440,false,0,0,0,0,0
391315,1440,false,0,0,0,0,0
391328,1440,false,0,0,0,0,0
391340,1440,false,0,0,12850,477,0
392509,55,true,0,0,0,0,0
395137,1440,false,0,0,12850,422,0
395170,1440,false,0,0,0,0,0
395183,1440,false,0,0,0,0,0
395195,1440,false,0,0,0,0,0
399170,1440,false,0,0,0,0,0
399209,1440,false,0,0,0,0,0
399224,1440,false,0,0,0,0,0
399236,1440,false,0,0,0,0,0
399248,1440,false,0,0,0,0,0
399261,1440,false,0,0,0,0,0
399273,1440,false,0,0,12850,477,0
400516,55,true,0,0,0,0,0
403029,1440,false,0,0,0,0,0
403071,1440,false,0,0,12850,422,0
403087,1440,false,0,18552,13562,202,20299
403108,1440,false,0,0,0,0,0
403132,1440,false,0,0,0,0,0
403144,1440,false,0,0,0,0,0
404060,1440,false,0,0,0,0,0
407123,1440,false,0,0,0,0,0
407163,1440,false,0,0,0,0,0
407177,1440,false,0,0,0,0,0
407190,1440,false,0,0,0,0,0
407203,1440,false,0,0,0,0,0
407215,1440,false,0,0,13562,257,0
408422,55,true,0,0,0,0,0
411070,1440,false,0,0,0,0,0
411110,1440,false,0,0,0,0,0
411126,1440,false,0,0,0,0,0
411138,1440,false,0,0,0,0,0
411150,1440,false,0,0,0,0,0
411162,1440,false,0,0,0,0,0
412175,1440,false,0,0,0,0,0
415191,1440,false,0,0,0,0,0
415230,1440,false,0,0,0,0,0
415245,1440,false,0,0,0,0,0
415257,1440,false,0,0,0,0,0
415269,1440,false,0,0,0,0,0
415905,1440,false,0,0,13562,312,0
416433,55,true,0,0,0,0,0
419135,1440,false,0,0,0,0,0
419175,1440,false,0,0,0,0,0
419190,1440,false,0,0,0,0,0
419202,1440,false,0,0,0,0,0
419213,1440,false,0,0,0,0,0
419226,1440,false,0,0,0,0,0
419237,1440,false,0,0,0,0,0
419743,1440,false,0,0,0,0,0
423706,1440,false,0,0,0,0,0
423746,1440,false,0,0,0,0,0
423973,1440,false,0,0,0,0,0
424016,1440,false,0,0,0,0,0
424214,1440,false,0,0,0,0,0
424240,1440,false,0,0,13562,367,0
424252,55,true,0,0,0,0,0
426871,1440,false,0,0,0,0,0
426919,1440,false,0,0,0,0,0
426935,1440,false,0,0,0,0,0
426948,1440,false,0,0,0,0,0
426961,1440,false,0,0,0,0,0
426973,1440,false,0,0,0,0,0
431018,1440,false,0,0,0,0,0
431058,1440,false,0,0,0,0,0
431073,1440,false,0,0,0,0,0
431086,1440,false,0,0,0,0,0
431099,1440,false,0,0,0,0,0
431136,1440,false,0,0,0,0,0
431232,1440,false,0,0,13562,422,0
432259,55,true,0,0,0,0,0
435114,1440,false,0,0,0,0,0
435184,1440,false,0,0,0,0,0
435199,1440,false,0,0,0,0,0
435210,1440,false,0,0,0,0,0
435222,1440,false,0,0,0,0,0
435233,1440,false,0,0,0,0,0
439140,1440,false,0,0,0,0,0
439207,1440,false,0,0,0,0,0
439233,1440,false,0,0,0,0,0
439253,1440,false,0,0,0,0,0
439274,1440,false,0,0,0,0,0
439294,1440,false,0,0,13562,477,0
440518,55,true,0,0,0,0,0
443177,1440,false,0,0,13562,422,0
443242,1440,false,0,0,0,0,0
443347,1440,false,0,0,0,0,0
443371,1440,false,0,0,0,0,0
443392,1440,false,0,0,0,0,0
443412,1440,false,0,0,0,0,0
443432,1440,false,0,0,0,0,0
447031,1440,false,0,0,0,0,0
447095,1440,false,0,0,0,0,0
447119,1440,false,0,0,0,0,0
447140,1440,false,0,0,13562,477,0
448615,55,true,0,0,0,0,0
451106,1440,false,0,0,13562,422,0
451182,1440,false,0,0,0,0,0
451207,1440,false,0,0,0,0,0
451228,1440,false,0,0,0,0,0
451250,1440,false,0,0,0,0,0
451346,1440,false,0,0,0,0,0
451369,1440,false,0,0,0,0,0
455228,1440,false,0,0,0,0,0
455292,1440,false,0,0,0,0,0
455316,1440,false,0,0,0,0,0
455336,1440,false,0,0,0,0,0
455357,1440,false,0,0,0,0,0
455377,1440,false,0,0,0,0,0
455397,1440,false,0,0,13562,477,0
456543,55,true,0,0,0,0,0
459225,1440,false,0,0,13562,422,0
459291,1440,false,0,0,0,0,0
459315,1440,false,0,0,0,0,0
459335,1440,false,0,0,0,0,0
459355,1440,false,0,0,0,0,0
459375,1440,false,0,0,0,0,0
463654,1440,false,0,0,0,0,0
463718,1440,false,0,0,0,0,0
463743,1440,false,0,0,0,0,0
463763,1440,false,0,0,0,0,0
463784,1440,false,0,0,0,0,0
463806,1440,false,0,0,0,0,0
463826,1440,false,0,0,13562,477,0
464645,55,true,0,0,0,0,0
466923,1440,false,0,0,13562,422,0
466988,1440,false,0,0,0,0,0
467013,1440,false,0,0,0,0,0
467034,1440,false,0,18419,14168,202,20455
467067,1440,false,0,0,0,0,0
471156,1440,false,0,0,0,0,0
471222,1440,false,0,0,0,0,0
471247,1440,false,0,0,0,0,0
471281,1440,false,0,0,0,0,0
471302,1440,false,0,0,0,0,0
471322,1440,false,0,0,14168,257,0
471340,55,true,0,0,0,0,0
471456,1440,false,0,0,0,0,0
475190,1440,false,0,0,0,0,0
475254,1440,false,0,0,0,0,0
475278,1440,false,0,0,0,0,0
475300,1440,false,0,0,0,0,0
475320,1440,false,0,0,0,0,0
475340,1440,false,0,0,14168,312,0
476899,55,true,0,0,0,0,0
479048,1440,false,0,0,0,0,0
479113,1440,false,0,0,0,0,0
479138,1440,false,0,0,0,0,0
479158,1440,false,0,0,0,0,0
479178,1440,false,0,0,0,0,0
479198,1440,false,0,0,0,0,0
483124,1440,false,0,0,0,0,0
483188,1440,false,0,0,0,0,0
483226,1440,false,0,0,0,0,0
483346,1440,false,0,0,0,0,0
483370,1440,false,0,0,0,0,0
483390,1440,false,0,0,0,0,0
483409,1440,false,0,0,14168,367,0
484487,55,true,0,0,0,0,0
487120,1440,false,0,0,0,0,0
487185,1440,false,0,0,0,0,0
487209,1440,false,0,0,0,0,0
487232,1440,false,0,0,0,0,0
487252,1440,false,0,0,0,0,0
487272,1440,false,0,0,0,0,0
491103,1440,false,0,0,0,0,0
491167,1440,false,0,0,0,0,0
491191,1440,false,0,0,0,0,0
491211,1440,false,0,0,0,0,0
491232,1440,false,0,0,0,0,0
491252,1440,false,0,0,0,0,0
491272,1440,false,0,0,14168,422,0
492555,55,true,0,0,0,0,0
495004,1440,false,0,0,0,0,0
495104,1440,false,0,0,0,0,0
495130,1440,false,0,0,0,0,0
495151,1440,false,0,0,0,0,0
495171,1440,false,0,0,0,0,0
495192,1440,false,0,0,0,0,0
499184,1440,false,0,0,0,0,0
499248,1440,false,0,0,0,0,0
499272,1440,false,0,0,0,0,0
499292,1440,false,0,0,0,0,0
499314,1440,false,0,0,0,0,0
499335,1440,false,0,0,0,0,0
499355,1440,false,0,0,14168,477,0
500431,55,true,0,0,0,0,0
503157,1440,false,0,0,0,0,0
503221,1440,false,0,0,0,0,0
503263,1440,false,0,0,0,0,0
503328,1440,false,0,0,0,0,0
503351,1440,false,0,0,0,0,0
503371,1440,false,0,0,0,0,0
507159,1440,false,0,0,14168,422,0
507224,1440,false,0,0,0,0,0
507249,1440,false,0,0,0,0,0
507270,1440,false,0,0,0,0,0
507290,1440,false,0,0,0,0,0
507310,1440,false,0,0,14168,477,0
508558,55,true,0,0,0,0,0
510002,1440,false,0,0,0,0,0
510066,1440,false,0,0,0,0,0
510091,1440,false,0,0,0,0,0
510112,1440,false,0,0,0,0,0
510132,1440,false,0,0,0,0,0
510474,1440,false,0,0,0,0,0
515075,1440,false,0,0,14168,422,0
515136,1440,false,0,0,0,0,0
515159,1440,false,0,0,0,0,0
515180,1440,false,0,0,0,0,0
515213,1440,false,0,0,0,0,0
515233,1440,false,0,0,0,0,0
515254,1440,false,0,0,14168,477,0
515271,55,true,0,0,0,0,0
519117,1440,false,0,0,0,0,0
519182,1440,false,0,0,0,0,0
519207,1440,false,0,0,0,0,0
519227,1440,false,0,0,0,0,0
519247,1440,false,0,0,0,0,0
519318,1440,false,0,0,0,0,0
519622,1440,false,0,0,0,0,0
522895,1440,false,0,0,14168,422,0
522962,1440,false,0,0,0,0,0
522987,1440,false,0,0,0,0,0
523007,1440,false,0,0,0,0,0
523029,1440,false,0,0,14168,477,0
524563,55,true,0,0,0,0,0
