window-id,queue-size-CL,queue-size-LL,10.0.0.13:34056 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:34056,10.0.0.13:49405 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49405,10.0.0.13:33161 -> 10.0.1.13:1000
161,0,15,3,7,,5,
162,0,15,2,8,,5,
163,0,13,,5,1,7,
164,0,15,,5,2,8,
165,0,14,1,7,,6,
166,0,15,2,7,,6,
167,0,13,,5,2,6,
168,0,11,,5,1,5,
169,0,15,1,8,1,5,
170,0,15,2,8,,5,
171,0,13,,6,1,6,
172,0,14,,6,2,6,
173,0,17,2,10,,5,
174,0,15,1,9,,5,
175,0,15,,7,1,7,
176,0,15,,7,2,6,
177,0,14,2,8,,4,
178,0,13,2,7,,4,
179,0,15,1,6,1,7,
180,0,13,,5,1,7,
181,0,13,2,6,,5,
182,0,14,2,7,,5,
183,0,17,,6,2,9,
184,0,15,1,6,1,7,
185,0,14,2,6,,6,
186,0,15,2,7,,6,
187,0,13,,5,2,6,
188,0,13,,5,2,6,
189,0,15,2,8,,5,
190,0,14,1,8,,5,
191,0,15,,6,2,7,
192,0,15,,6,2,7,
193,0,15,2,7,,6,
194,0,14,2,6,,6,
195,0,11,,4,2,5,
196,0,12,,4,1,7,
197,0,16,2,8,1,5,
198,0,14,1,6,1,6,
199,0,12,,5,1,6,
200,0,16,1,7,1,7,
201,0,15,1,8,,6,
202,0,16,1,6,1,8,
203,0,13,,6,1,6,
204,0,13,1,6,1,5,
205,0,11,1,6,,4,
206,0,12,1,7,,4,
207,0,16,,5,3,8,
208,0,13,1,7,,5,
209,0,15,2,8,,5,
210,0,15,,6,2,7,
211,0,16,,6,2,8,
212,0,14,2,6,,6,
213,0,17,3,8,,6,
214,0,14,,5,1,8,
215,0,14,,5,1,8,
216,0,16,2,7,1,6,
217,0,15,2,7,,6,
218,0,18,1,6,2,9,
219,0,14,,6,1,7,
220,0,15,2,8,,5,
221,0,13,1,7,,5,
222,0,16,1,6,2,7,
223,0,16,,6,2,8,
224,0,16,2,8,,6,
225,0,18,4,8,,6,
226,0,14,,5,2,7,
227,0,11,,5,1,5,
228,0,14,1,7,1,5,
229,0,14,2,7,,5,
230,0,16,1,6,2,7,
231,0,13,,6,1,6,
232,0,15,1,8,1,5,
233,0,15,2,8,,5,
234,0,16,1,6,1,8,
235,0,15,,6,2,7,
236,0,14,2,8,,4,
237,0,15,3,8,,4,
238,0,13,1,6,1,5,
239,0,16,,6,3,7,
240,0,14,2,7,,5,
241,0,16,3,8,,5,
242,0,14,,6,1,7,
243,0,17,,6,3,8,
244,0,16,3,7,,6,
245,0,15,3,6,,6,
246,0,11,,4,1,6,
247,0,13,,4,2,7,
248,0,14,1,7,1,5,
249,0,14,2,7,,5,
250,0,15,,5,3,7,
251,0,13,,5,1,7,
252,0,18,3,9,,6,
253,0,17,1,7,1,8,
254,0,14,,6,2,6,
255,0,13,,6,2,5,
256,0,13,2,7,,4,
257,0,13,2,7,,4,
258,0,14,,5,3,6,
259,0,15,1,7,1,6,
260,0,13,1,7,,5,
261,0,14,1,6,1,6,
262,0,15,,6,2,7,
263,0,18,2,9,1,6,
264,0,15,1,8,,6,
265,0,16,1,7,1,7,
266,0,16,,7,2,7,
267,0,18,1,8,2,7,
268,0,15,3,6,,6,
269,0,17,3,8,,6,
270,0,15,,5,1,9,
271,0,14,,5,1,8,
272,0,15,2,7,,6,
273,0,16,2,8,,6,
274,0,15,,6,2,7,
275,0,14,,6,1,7,
276,0,16,2,9,,5,
277,0,12,1,6,,5,
278,0,13,1,4,1,7,
279,0,15,,4,3,8,
280,0,15,2,7,,6,
281,0,15,1,6,1,7,
282,0,14,,5,2,7,
283,0,12,,5,1,6,
284,0,16,3,8,,5,
285,0,15,1,7,1,6,
286,0,15,,6,2,7,
287,0,15,2,7,1,5,
288,0,12,1,6,,5,
289,0,16,1,6,1,8,
290,0,14,,5,2,7,
291,0,14,1,6,1,6,
292,0,16,3,8,,5,
293,0,14,,5,1,8,
294,0,12,,5,1,6,
295,0,15,1,8,1,5,
296,0,13,2,6,,5,
297,0,11,,4,1,6,
298,0,15,1,4,2,8,
299,0,14,1,7,,6,
300,0,14,1,5,1,7,
301,0,12,,5,1,6,
302,0,17,2,7,1,7,
303,0,15,1,8,,6,
304,0,15,1,6,1,7,
305,0,16,,6,2,8,
306,0,18,1,7,2,8,
307,0,16,3,6,,7,
308,0,15,1,7,,7,
309,0,12,,5,1,6,
310,0,16,,5,3,8,
311,0,14,2,7,,5,
312,0,14,2,7,,5,
313,0,13,,5,2,6,
314,0,18,1,6,3,8,
315,0,18,3,9,,6,
316,0,14,2,6,,6,
317,0,14,,5,2,7,
318,0,14,1,6,1,6,
319,0,13,2,7,,4,
320,0,15,1,6,1,7,
321,0,14,1,6,1,6,
322,0,14,2,6,1,5,
323,0,13,1,7,,5,
324,0,16,,6,2,8,
325,0,16,1,6,1,8,
326,0,15,2,7,,6,
327,0,15,2,7,,6,
328,0,13,,5,2,6,
329,0,16,1,7,2,6,
330,0,14,1,7,1,5,
331,0,14,2,7,,5,
332,0,15,1,7,1,6,
333,0,12,,5,1,6,
334,0,18,1,8,2,7,
335,0,16,1,7,1,7,
336,0,15,1,8,1,5,
337,0,13,,6,1,6,
338,0,18,1,9,2,6,
339,0,15,2,8,,5,
340,0,14,1,7,1,5,
341,0,16,1,5,2,8,
342,0,14,1,6,1,6,
343,0,14,2,7,,5,
344,0,15,1,6,1,7,
345,0,16,,5,3,8,
346,0,16,2,7,1,6,
347,0,14,1,7,,6,
348,0,19,1,6,2,10,
349,0,16,,6,2,8,
350,0,15,2,8,,5,
351,0,14,2,7,,5,
352,0,13,1,5,1,6,
353,0,13,,4,2,7,
354,0,16,2,7,1,6,
355,0,14,2,7,,5,
356,0,14,,5,3,6,
357,0,15,2,7,,6,
358,0,15,1,8,,6,
359,0,16,1,6,1,8,
360,0,15,,6,1,8,
361,0,17,1,7,1,8,
362,0,16,2,7,,7,
363,0,14,1,6,,7,
364,0,14,,5,2,7,
365,0,13,,5,1,7,
366,0,14,1,7,1,5,
367,0,15,3,7,,5,
368,0,14,,5,1,8,
369,0,15,,5,2,8,
370,0,16,2,8,,6,
371,0,13,1,6,,6,
372,0,15,,4,3,8,
373,0,13,,4,3,6,
374,0,13,2,7,,4,
375,0,13,1,6,1,5,
376,0,14,,5,2,7,
377,0,13,2,6,,5,
378,0,15,2,8,,5,
379,0,17,,6,2,9,
380,0,16,1,7,1,7,
381,0,14,2,6,,6,
382,0,14,2,6,,6,
383,0,12,,4,2,6,
384,0,10,,4,1,5,
385,0,14,1,7,1,5,
386,0,15,1,6,1,7,
387,0,13,,5,1,7,
388,0,14,1,6,1,6,
389,0,16,3,8,,5,
390,0,14,,5,1,8,
391,0,13,,5,1,7,
392,0,16,2,7,1,6,
393,0,14,1,7,,6,
394,0,14,,5,1,8,
395,0,17,,5,3,9,
396,0,15,2,7,,6,
397,0,16,2,8,,6,
398,0,15,,6,2,7,
399,0,16,,6,2,8,
400,0,12,1,6,,5,
401,0,14,2,7,,5,
402,0,14,1,5,1,7,
403,0,13,,5,1,7,
404,0,15,1,7,1,6,
405,0,17,3,8,,6,
406,0,14,,6,2,6,
407,0,15,,6,2,7,
408,0,15,2,7,1,5,
409,0,16,4,7,,5,
410,0,15,1,7,1,6,
411,0,17,,6,3,8,
412,0,14,1,8,,5,
413,0,12,1,6,,5,
414,0,16,1,6,1,8,
415,0,12,,5,1,6,
416,0,13,1,7,1,4,
417,0,14,2,8,,4,
418,0,13,,5,1,7,
419,0,12,,5,1,6,
420,0,14,2,7,,5,
421,0,15,1,6,1,7,
422,0,16,,5,2,9,
423,0,13,1,6,,6,
424,0,15,2,7,,6,
425,0,16,1,6,2,7,
426,0,13,,6,2,5,
427,0,15,1,7,1,6,
428,0,15,3,7,,5,
429,0,13,1,6,1,5,
430,0,13,,5,1,7,
431,0,14,1,6,1,6,
432,0,15,3,7,,5,
433,0,14,1,5,1,7,
434,0,14,,5,2,7,
435,0,16,3,8,1,4,
436,0,11,1,6,,4,
437,0,13,,4,2,7,
438,0,13,1,5,1,6,
439,0,14,2,7,,5,
440,0,12,,5,1,6,
441,0,16,,5,3,8,
442,0,15,2,7,,6,
443,0,15,1,7,1,6,
444,0,13,,6,1,6,
445,0,15,,6,2,7,
446,0,14,2,7,,5,
447,0,11,1,5,,5,
448,0,13,1,4,1,7,
449,0,14,,4,2,8,
450,0,14,2,6,,6,
451,0,15,1,6,1,7,
452,0,16,,5,3,8,
453,0,15,1,6,1,7,
454,0,14,1,7,,6,
455,0,17,1,7,1,8,
456,0,16,,6,2,8,
457,0,13,,6,1,6,
458,0,18,3,10,,5,
459,0,15,2,8,,5,
460,0,13,,6,1,6,
461,0,18,1,6,3,8,
462,0,14,1,7,,6,
463,0,15,2,7,,6,
464,0,15,,5,2,8,
465,0,13,,5,1,7,
466,0,18,2,9,1,6,
467,0,16,2,8,,6,
468,0,15,,6,3,6,
469,0,15,,6,2,7,
470,0,12,1,6,,5,
471,0,14,2,7,,5,
472,0,14,1,5,1,7,
473,0,14,,5,2,7,
474,0,17,2,8,1,6,
475,0,15,1,8,,6,
476,0,14,,6,1,7,
477,0,18,,6,2,10,
478,0,16,1,8,,7,
479,0,16,3,6,,7,
480,0,16,1,5,1,9,
481,0,12,,4,1,7,
482,0,11,,4,1,6,
483,0,15,2,7,1,5,
484,0,15,2,6,1,6,
485,0,14,,5,2,7,
486,0,15,1,7,1,6,
487,0,15,1,8,,6,
488,0,16,1,6,1,8,
489,0,16,,6,2,8,
490,0,15,2,6,1,6,
491,0,11,1,5,,5,
492,0,14,2,6,1,5,
493,0,15,,5,3,7,
494,0,13,1,6,1,5,
495,0,14,2,7,,5,
496,0,15,1,6,1,7,
497,0,17,,6,3,8,
498,0,15,2,7,,6,
499,0,14,2,6,,6,
500,0,14,1,4,2,7,
501,0,12,,4,2,6,
502,0,15,1,7,1,6,
503,0,13,1,7,,5,
504,0,12,,5,1,6,
505,0,17,1,7,2,7,
506,0,14,1,8,,5,
507,0,14,2,6,1,5,
508,0,12,,5,1,6,
509,0,13,1,6,1,5,
510,0,13,2,7,,4,
511,0,14,1,5,1,7,
512,0,16,1,6,2,7,
513,0,13,1,7,,5,
514,0,13,1,7,,5,
515,0,16,,6,2,8,
516,0,16,1,7,1,7,
517,0,14,2,6,,6,
518,0,12,1,5,,6,
519,0,15,,4,2,9,
520,0,15,,4,2,9,
521,0,17,3,7,,7,
522,0,15,1,6,1,7,
523,0,13,,5,1,7,
524,0,14,,5,2,7,
525,0,12,1,6,,5,
526,0,15,2,8,,5,
527,0,17,,6,3,8,
528,0,16,1,6,2,7,
529,0,15,2,7,,6,
530,0,14,1,7,,6,
531,0,13,,5,1,7,
532,0,14,,5,2,7,
533,0,13,1,7,,5,
534,0,15,2,8,,5,
535,0,13,,6,1,6,
536,0,15,,6,2,7,
537,0,14,2,7,,5,
538,0,13,1,7,,5,
539,0,14,,5,1,8,
540,0,13,,5,2,6,
541,0,13,2,7,,4,
542,0,12,1,7,,4,
543,0,15,,6,2,7,
544,0,15,2,7,1,5,
545,0,12,1,6,,5,
546,0,15,1,6,1,7,
547,0,14,,5,1,8,
548,0,15,1,7,1,6,
549,0,15,2,7,,6,
550,0,14,,5,2,7,
551,0,13,,5,2,6,
552,0,14,1,7,1,5,
553,0,16,2,9,,5,
554,0,14,,6,1,7,
555,0,13,,6,1,6,
556,0,18,2,10,1,5,
557,0,16,2,9,,5,
558,0,16,1,6,1,8,
559,0,14,,6,2,6,
560,0,15,2,8,1,4,
561,0,14,2,8,,4,
562,0,14,1,6,1,6,
563,0,14,,6,1,7,
564,0,15,2,8,,5,
565,0,16,3,8,,5,
566,0,15,,6,2,7,
567,0,16,,6,2,8,
568,0,15,3,6,,6,
569,0,15,3,6,,6,
570,0,14,,5,1,8,
571,0,15,,5,3,7,
572,0,12,1,7,,4,
573,0,15,3,8,,4,
574,0,14,,5,2,7,
575,0,13,1,5,1,6,
576,0,13,2,6,,5,
577,0,14,1,5,1,7,
578,0,13,,4,1,8,
579,0,15,2,7,1,5,
580,0,14,2,7,,5,
581,0,14,,5,3,6,
582,0,15,1,6,2,6,
583,0,12,1,6,,5,
584,0,16,1,7,1,7,
585,0,14,,6,1,7,
586,0,15,1,7,1,6,
587,0,19,3,10,,6,
588,0,16,1,8,1,6,
589,0,13,,7,1,5,
590,0,16,,7,2,7,
591,0,16,3,8,,5,
592,0,13,1,7,,5,
593,0,14,1,5,1,7,
594,0,13,,5,1,7,
595,0,15,1,7,1,6,
596,0,14,1,7,,6,
597,0,14,1,6,1,6,
598,0,16,,6,2,8,
599,0,14,1,8,,5,
600,0,12,1,6,,5,
601,0,14,1,5,1,7,
602,0,12,,4,1,7,
603,0,15,2,6,1,6,
604,0,16,3,7,,6,
605,0,14,,5,2,7,
606,0,13,,5,1,7,
607,0,13,1,7,,5,
608,0,15,2,8,,5,
609,0,13,,6,1,6,
610,0,15,,6,2,7,
611,0,16,3,7,,6,
612,0,15,2,7,,6,
613,0,12,,5,1,6,
614,0,16,,5,2,9,
615,0,14,1,7,,6,
616,0,17,3,8,,6,
617,0,16,,6,1,9,
618,0,16,,6,2,8,
619,0,14,2,6,,6,
620,0,13,1,6,,6,
621,0,13,1,5,1,6,
622,0,15,,5,2,8,
623,0,14,2,7,,5,
624,0,14,1,8,,5,
625,0,16,,6,2,8,
626,0,14,,6,1,7,
627,0,14,2,6,,6,
628,0,13,1,6,,6,
629,0,15,,4,2,9,
630,0,13,,4,1,8,
631,0,14,1,7,,6,
632,0,16,1,6,1,8,
633,0,15,,5,3,7,
634,0,14,,5,1,8,
635,0,18,3,9,,6,
636,0,17,1,8,1,7,
637,0,14,,7,1,6,
638,0,17,,7,2,8,
639,0,19,2,11,,6,
640,0,16,1,9,,6,
641,0,17,1,7,1,8,
642,0,17,,6,2,9,
643,0,15,,6,1,8,
644,0,16,2,7,,7,
645,0,15,1,7,,7,
646,0,17,,5,2,10,
647,0,15,,5,2,8,
648,0,16,1,7,1,7,
649,0,16,2,8,,6,
650,0,16,1,6,1,8,
651,0,17,,6,2,9,
652,0,15,1,6,1,7,
653,0,13,1,6,,6,
654,0,13,1,6,,6,
655,0,16,,5,2,9,
656,0,14,,5,1,8,
657,0,16,3,7,,6,
658,0,16,2,8,,6,
659,0,14,,6,2,6,
660,0,15,,6,2,7,
661,0,13,1,7,,5,
662,0,13,2,6,,5,
663,0,14,1,4,2,7,
664,0,14,,4,2,8,
665,0,17,3,8,,6,
666,0,16,1,6,1,8,
667,0,14,,5,1,8,
668,0,18,1,6,2,9,
669,0,18,2,9,,7,
670,0,17,1,7,1,8,
671,0,15,,6,1,8,
672,0,17,,6,3,8,
673,0,15,2,6,1,6,
674,0,16,3,7,,6,
675,0,15,1,6,1,7,
676,0,14,,5,2,7,
677,0,14,1,5,1,7,
678,0,10,2,2,,6,
679,0,7,,,1,6,
680,0,6,,,3,3,
682,0,12,1,7,,4,
683,0,15,2,9,,4,
684,0,17,2,9,1,5,
685,0,14,,7,1,6,
686,0,16,1,9,1,5,
687,0,18,2,11,,5,
688,0,15,,8,1,6,
689,0,17,1,8,1,7,
690,0,19,1,10,1,7,
691,0,15,1,8,,6,
692,0,13,1,6,,6,
693,0,16,2,7,1,6,
694,0,14,,6,2,6,
695,0,15,1,7,1,6,
696,0,16,2,9,,5,
697,0,14,1,8,,5,
698,0,13,,6,1,6,
699,0,16,,6,2,8,
700,0,17,2,9,,6,
701,0,16,3,7,,6,
702,0,13,,5,2,6,
703,0,14,,5,2,7,
704,0,12,1,6,,5,
705,0,15,2,8,,5,
706,0,14,,6,2,6,
707,0,13,,6,1,6,
708,0,15,2,8,,5,
709,0,16,3,8,,5,
710,0,14,,6,1,7,
711,0,14,,6,2,6,
712,0,13,3,6,,4,
713,0,11,1,6,,4,
714,0,13,1,5,1,6,
715,0,15,1,7,1,6,
716,0,13,1,7,,5,
717,0,15,1,6,1,7,
718,0,17,,6,2,9,
719,0,15,1,8,,6,
720,0,14,2,6,,6,
721,0,13,1,5,1,6,
722,0,11,,4,1,6,
723,0,12,1,4,1,6,
724,0,13,1,7,,5,
725,0,13,,5,1,7,
726,0,16,,5,3,8,
727,0,15,2,7,,6,
728,0,15,1,8,,6,
729,0,17,,6,2,9,
730,0,16,,6,1,9,
731,0,15,2,6,,7,
732,0,17,2,8,,7,
733,0,15,,5,2,8,
734,0,14,,5,2,7,
735,0,13,,5,1,7,
736,0,14,2,7,,5,
737,0,12,1,6,,5,
738,0,15,,5,2,8,
739,0,17,1,8,1,7,
740,0,13,1,6,,6,
741,0,13,1,4,1,7,
742,0,14,,4,2,8,
743,0,14,1,7,1,5,
744,0,12,1,7,,4,
745,0,13,,5,1,7,
746,0,16,1,7,2,6,
747,0,14,1,8,,5,
748,0,15,1,6,1,7,
749,0,15,,6,1,8,
750,0,15,1,7,1,6,
751,0,13,1,6,,6,
752,0,15,1,7,1,6,
753,0,13,,6,1,6,
754,0,14,,6,2,6,
755,0,15,3,7,,5,
756,0,14,1,8,,5,
757,0,15,,6,2,7,
758,0,15,1,6,1,7,
759,0,14,1,7,,6,
760,0,16,2,8,,6,
761,0,15,,6,2,7,
762,0,15,,6,2,7,
763,0,14,2,8,,4,
764,0,13,2,7,,4,
765,0,13,1,5,1,6,
766,0,15,,5,3,7,
767,0,14,2,7,,5,
768,0,12,2,5,,5,
769,0,15,,4,3,8,
770,0,15,1,5,2,7,
771,0,14,2,6,,6,
772,0,14,1,5,2,6,
773,0,13,,5,1,7,
774,0,16,2,8,1,5,
775,0,14,1,8,,5,
776,0,14,,6,1,7,
777,0,16,,6,2,8,
778,0,14,2,6,,6,
779,0,15,2,7,,6,
780,0,15,1,5,2,7,
781,0,13,,5,2,6,
782,0,14,1,7,1,5,
783,0,13,1,7,,5,
784,0,17,1,6,2,8,
785,0,14,,6,2,6,
786,0,14,2,7,,5,
787,0,13,2,6,,5,
788,0,15,1,5,1,8,
789,0,11,,5,1,5,
790,0,14,2,7,1,4,
791,0,12,2,6,,4,
792,0,14,,5,2,7,
793,0,15,1,7,1,6,
794,0,14,2,7,,5,
795,0,11,,4,1,6,
796,0,14,,4,2,8,
797,0,14,1,6,1,6,
798,0,13,1,6,,6,
799,0,13,,5,2,6,
800,0,13,,5,1,7,
801,0,15,2,8,,5,
802,0,13,1,7,,5,
803,0,15,,6,2,7,
804,0,17,1,7,2,7,
805,0,14,2,6,,6,
806,0,15,2,7,,6,
807,0,14,,5,2,7,
808,0,14,,5,3,6,
809,0,13,2,7,,4,
810,0,12,1,7,,4,
811,0,15,,5,2,8,
812,0,14,1,8,,5,
813,0,12,1,6,,5,
814,0,13,1,4,1,7,
815,0,14,,4,2,8,
816,0,13,1,6,,6,
817,0,16,1,6,1,8,
818,0,15,,5,1,9,
819,0,14,1,6,1,6,
820,0,16,2,9,,5,
821,0,16,1,7,1,7,
822,0,13,,6,1,6,
823,0,14,1,6,1,6,
824,0,15,2,8,,5,
825,0,13,1,6,1,5,
826,0,14,,5,1,8,
827,0,15,1,6,1,7,
828,0,17,2,9,,6,
829,0,13,,6,1,6,
830,0,16,,6,2,8,
831,0,16,1,8,1,6,
832,0,13,2,6,,5,
833,0,12,2,5,,5,
834,0,14,,4,3,7,
835,0,16,1,7,1,7,
836,0,14,1,7,,6,
837,0,14,,5,1,8,
838,0,14,,5,2,7,
839,0,12,1,7,,4,
840,0,14,2,8,,4,
841,0,14,,5,2,7,
842,0,14,1,6,1,6,
843,0,14,2,7,,5,
844,0,14,,5,2,7,
845,0,15,,5,2,8,
846,0,15,2,7,,6,
847,0,15,1,8,,6,
848,0,18,,6,2,10,
849,0,15,,6,1,8,
850,0,16,2,6,1,7,
851,0,15,2,6,,7,
852,0,14,1,5,1,7,
853,0,12,,5,1,6,
854,0,14,,5,2,7,
855,0,15,2,8,,5,
856,0,15,1,6,1,7,
857,0,14,,5,1,8,
858,0,18,1,8,2,7,
859,0,13,1,6,,6,
860,0,13,1,4,1,7,
861,0,12,,4,2,6,
862,0,15,1,7,1,6,
863,0,14,2,7,,5,
864,0,13,,5,1,7,
865,0,14,,5,2,7,
866,0,12,1,6,,5,
867,0,14,2,7,,5,
868,0,16,,6,2,8,
869,0,14,1,7,1,5,
870,0,13,3,6,,4,
871,0,13,2,7,,4,
872,0,15,,5,2,8,
873,0,13,1,7,,5,
874,0,13,1,7,,5,
875,0,14,1,5,1,7,
876,0,13,,5,2,6,
877,0,14,1,7,,6,
878,0,16,2,8,,6,
879,0,14,,6,2,6,
880,0,13,,6,2,5,
881,0,17,2,9,1,5,
882,0,13,2,6,,5,
883,0,11,,4,1,6,
884,0,14,1,5,2,6,
885,0,14,1,7,1,5,
886,0,17,1,5,2,9,
887,0,15,2,7,,6,
888,0,18,1,7,2,8,
889,0,16,2,8,,6,
890,0,17,,6,2,9,
891,0,19,2,8,1,8,
892,0,19,1,7,2,9,
893,0,16,2,7,,7,
894,0,15,1,5,1,8,
895,0,18,,5,3,10,
896,0,19,2,8,1,8,
897,0,19,1,7,2,9,
898,0,16,1,7,,8,
899,0,15,,5,3,7,
900,0,16,,5,3,8,
901,0,17,3,8,,6,
902,0,18,1,7,2,8,
903,0,16,1,7,1,7,
904,0,15,,6,2,7,
905,0,17,3,7,1,6,
906,0,14,1,5,1,7,
907,0,17,2,7,1,7,
908,0,14,,5,2,7,
909,0,14,2,7,1,4,
910,0,13,,5,1,7,
911,0,16,2,7,1,5,1
912,0,14,1,6,1,6,
913,0,15,1,6,1,7,
914,0,19,1,7,3,8,
915,0,15,2,7,,6,
916,0,14,1,5,1,7,
917,0,16,1,7,1,7,
918,0,18,,6,2,10,
919,0,16,1,7,,7,1
920,0,15,1,5,1,8,
921,0,18,3,8,,7,
922,0,17,,6,2,9,
923,0,16,,6,1,9,
924,0,17,2,7,1,7,
925,0,14,2,5,1,6,
926,0,15,1,6,1,6,1
927,0,15,,5,2,8,
928,0,15,1,6,1,7,
929,0,14,1,7,,6,
930,0,16,1,6,1,8,
931,0,14,,5,2,7,
932,0,18,1,7,2,8,
933,0,13,1,6,,6,
934,0,13,1,5,1,6,
935,0,12,,4,1,7,
936,0,12,,4,1,7,
937,0,14,2,7,,5,
938,0,13,1,5,1,6,
939,0,15,,5,2,8,
940,0,18,2,9,1,6,
941,0,15,1,8,,6,
942,0,15,,6,1,7,1
943,0,14,,6,2,6,
944,0,15,2,7,1,5,
945,0,11,1,5,,5,
946,0,15,1,6,1,7,
947,0,17,,5,3,9,
948,0,14,1,7,,6,
949,0,14,1,7,,6,
950,0,17,1,6,1,9,
951,0,15,,6,2,7,
952,0,12,1,7,,4,
953,0,13,2,7,,4,
954,0,14,1,6,1,6,
955,0,12,,5,1,6,
956,0,17,3,8,1,5,
957,0,15,2,7,,5,1
958,0,15,,5,3,7,
959,0,17,1,7,2,7,
