window-id,queue-size-CL,queue-size-LL,10.0.0.13:60456 -> 10.0.1.13:3002,10.0.0.13:41204 -> 10.0.1.13:3003,10.0.1.13:3002 -> 10.0.0.13:60456,10.0.1.13:3003 -> 10.0.0.13:41204,10.0.0.13:34287 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:34287,10.0.0.13:39921 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:39921,10.0.0.13:52261 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:52261,10.0.0.13:54717 -> 10.0.1.13:1000
90,0,35,1,,7,6,,6,1,6,1,7,
91,0,39,,,5,6,,6,2,9,2,9,
92,0,38,,,5,6,3,11,,5,1,7,
93,0,39,1,2,7,9,1,8,,5,,6,
94,0,40,2,1,7,8,,7,,5,1,9,
95,0,39,,,5,6,,7,2,9,2,8,
96,0,39,,,5,6,3,10,1,7,1,6,
97,0,35,1,1,6,7,1,8,,6,,5,
98,0,42,1,3,8,9,,6,,6,1,8,
99,0,36,,,5,6,,6,2,8,1,8,
100,0,40,1,,7,6,2,9,1,6,1,7,
101,0,36,1,1,7,6,1,9,,5,,6,
102,0,39,1,2,6,9,,7,,5,1,8,
103,0,40,,,6,5,,7,2,9,2,9,
104,0,37,1,,6,5,1,8,1,6,1,8,
105,0,40,3,,9,5,2,8,,6,,7,
106,0,38,,3,5,10,,6,,6,1,7,
107,0,39,,,5,6,,6,1,8,3,10,
108,0,38,,,5,6,2,11,1,7,,6,
109,0,40,3,1,11,6,1,7,,5,,6,
110,0,36,,2,6,9,,7,,5,1,6,
111,0,40,,,6,5,1,8,1,8,2,9,
112,0,40,2,,7,5,2,9,1,7,,7,
113,0,41,3,1,9,7,1,7,,6,,7,
114,0,38,,2,5,8,,6,,6,2,9,
115,0,38,,,5,6,1,7,1,8,2,8,
116,0,43,2,,8,6,2,12,1,6,,6,
117,0,37,2,2,7,8,,7,,5,,6,
118,0,37,,1,5,6,1,8,,5,2,9,
119,0,38,1,,5,5,,7,1,9,1,9,
120,0,41,2,,8,5,2,10,1,6,,7,
121,0,40,2,2,6,9,1,6,,6,1,7,
122,0,36,,1,5,6,1,7,,6,1,9,
123,0,37,1,,8,6,,6,2,7,1,6,
124,0,41,2,,8,6,2,11,1,5,,6,
125,0,39,,3,5,9,1,8,,5,1,7,
126,0,40,1,,7,5,,7,1,5,2,12,
127,0,39,2,,7,5,,7,1,10,,7,
128,0,43,1,1,7,7,2,10,,6,1,8,
129,0,39,,2,6,9,1,7,,6,1,7,
130,0,38,3,,7,6,,6,,6,1,9,
131,0,37,2,,7,6,,6,2,8,,6,
132,0,36,1,1,6,6,2,8,,4,1,7,
133,0,35,,2,5,9,2,7,,4,,6,
134,0,39,1,,6,5,,6,1,8,2,10,
135,0,40,3,,10,5,1,8,1,5,,7,
136,0,38,,1,6,7,2,8,,5,1,8,
137,0,39,,2,6,9,1,6,,5,1,9,
138,0,39,1,,6,6,,6,1,10,1,8,
139,0,41,5,,7,6,1,8,1,7,,6,
140,0,35,,1,4,6,2,8,,6,1,7,
141,0,34,1,2,4,9,1,5,,6,,6,
142,0,36,1,,5,5,,5,1,8,2,9,
143,0,41,3,,8,5,1,8,1,6,1,8,
144,0,38,,2,5,9,2,8,,5,,7,
145,0,37,1,1,7,6,1,6,,5,1,9,
146,0,39,2,,7,6,,6,2,8,1,7,
147,0,41,1,,7,6,2,10,1,6,1,7,
148,0,42,1,3,6,10,2,8,,6,,6,
149,0,36,,,4,5,,7,,6,2,12,
150,0,40,3,,7,5,,7,2,8,1,7,
151,0,38,1,,6,5,3,11,,5,,7,
152,0,38,,3,5,10,1,7,,5,,7,
153,0,39,1,,7,6,,6,1,6,2,10,
154,0,40,2,,7,6,1,7,1,8,1,7,
155,0,39,,2,6,8,1,10,,6,,6,
156,0,39,,1,6,7,1,8,,6,1,9,
157,0,36,1,,6,5,,7,1,7,1,8,
158,0,41,2,,9,5,1,8,1,6,1,8,
159,0,36,,2,5,7,1,9,,5,,7,
160,0,37,,1,5,7,1,8,,5,1,9,
161,0,35,,,5,6,,6,1,8,1,8,
162,0,41,3,,9,6,1,7,1,6,1,7,
163,0,40,,3,6,11,1,7,,6,,6,
164,0,37,,,6,5,1,9,,6,1,9,
165,0,41,1,,7,5,,7,2,9,2,8,
166,0,39,3,,10,5,1,8,,5,,7,
167,0,38,,3,6,11,1,5,,5,,7,
168,0,37,,,6,6,2,8,,5,1,9,
169,0,42,,,6,6,1,7,2,11,2,7,
170,0,38,3,1,10,6,,6,,6,,6,
171,0,40,,2,6,9,1,10,,6,,6,
172,0,39,,,6,5,1,8,,6,2,11,
173,0,41,,,6,5,1,8,2,11,1,7,
174,0,38,3,1,10,5,,7,,5,,7,
175,0,37,,2,5,9,1,8,,5,,7,
176,0,36,,,5,6,1,8,,5,2,9,
177,0,38,,,5,6,1,7,1,8,2,8,
178,0,41,3,1,11,6,,6,1,7,,6,
179,0,35,,2,6,9,,6,,6,,6,
180,0,41,,,6,5,3,10,,6,2,9,
181,0,39,2,,7,5,,7,1,7,2,8,
182,0,37,2,,9,5,,7,1,6,,7,
183,0,38,,3,5,9,1,8,,5,,7,
184,0,39,,,5,6,3,9,,5,2,9,
185,0,36,1,,6,6,,6,1,7,1,8,
186,0,37,2,1,9,6,,6,1,6,,6,
187,0,38,,2,5,8,1,8,,6,1,7,
188,0,40,,,5,5,2,11,,6,1,10,
189,0,38,1,,7,5,,7,1,8,1,8,
190,0,38,2,1,8,7,,7,1,5,,7,
191,0,39,,2,4,8,2,9,,5,1,8,
192,0,39,1,,6,6,1,10,,5,1,9,
193,0,38,1,,5,6,,7,1,9,1,8,
194,0,40,1,2,7,8,,7,1,6,1,7,
195,0,38,,1,5,7,2,11,,6,,6,
196,0,40,2,,9,5,1,8,,6,1,8,
197,0,38,1,,6,5,,7,1,8,1,9,
198,0,38,,2,4,9,,7,1,6,1,8,
199,0,37,1,1,4,6,3,10,,5,,7,
200,0,35,3,,8,6,,6,,5,1,6,
201,0,40,,2,5,7,,6,2,11,1,6,
202,0,38,,2,5,9,1,7,,6,1,7,
203,0,43,4,,9,5,2,11,,6,,6,
204,0,40,1,,7,5,,7,,6,2,12,
205,0,42,,1,6,6,1,8,2,9,1,8,
206,0,39,1,2,7,8,1,7,,6,,7,
207,0,42,5,,8,5,2,9,,6,,7,
208,0,36,,,5,5,,6,,6,2,12,
209,0,40,,1,5,7,1,7,2,9,1,7,
210,0,36,2,2,8,6,1,6,,5,,6,
211,0,35,2,,8,4,1,9,,5,,6,
212,0,42,,1,5,7,1,8,1,6,3,10,
213,0,40,1,1,6,7,,7,1,10,,7,
214,0,38,3,,7,5,1,9,,6,,7,
215,0,34,,,4,5,1,6,,6,2,10,
216,0,40,,2,4,9,1,7,2,8,1,6,
217,0,37,3,1,8,6,,6,1,6,,6,
218,0,37,1,,5,4,2,12,,5,1,7,
219,0,39,,1,5,6,1,8,1,6,2,9,
220,0,40,2,1,7,6,,7,1,9,,7,
221,0,38,3,,8,5,1,9,,5,,7,
222,0,35,,,6,5,1,7,,5,2,9,
223,0,39,,2,6,8,1,7,1,7,1,6,
224,0,39,3,1,8,6,,6,2,7,,6,
225,0,34,2,,6,6,1,7,,4,1,7,
226,0,32,,1,4,6,1,6,,4,1,9,
227,0,38,,2,4,9,1,6,1,7,1,7,
228,0,40,4,,9,5,,6,1,6,1,8,
229,0,36,,,5,5,2,9,,5,1,9,
230,0,38,,2,5,8,,5,1,9,1,7,
231,0,40,5,1,10,6,,5,1,6,,6,
232,0,34,,,6,6,2,8,,4,1,7,
233,0,37,,1,6,5,,5,1,8,2,9,
234,0,37,2,2,6,9,,5,1,6,,6,
235,0,35,4,,8,5,,5,,5,1,7,
236,0,35,,,5,5,2,7,,5,2,9,
237,0,33,,1,5,7,,5,1,8,,6,
238,0,43,4,2,11,7,,5,1,6,1,6,
239,0,36,,,6,6,2,10,,6,,6,
240,0,37,,1,6,6,,5,1,8,2,8,
241,0,38,1,2,7,9,,5,1,7,,6,
242,0,37,5,,9,5,,5,,5,1,7,
243,0,37,,,5,5,2,9,,5,1,10,
244,0,35,,2,5,9,,5,1,6,1,6,
245,0,39,4,1,9,6,,5,1,7,,6,
246,0,34,1,,5,6,1,8,,5,1,7,
247,0,35,,2,5,6,1,5,1,5,2,8,
248,0,37,1,1,7,7,,5,1,9,,6,
249,0,35,4,,8,5,,5,,5,1,7,
250,0,35,,,4,5,2,8,,5,1,10,
251,0,37,,3,4,10,,5,1,7,1,6,
252,0,38,4,,9,6,,5,1,5,1,7,
253,0,35,,,5,6,2,10,,4,1,7,
254,0,36,,2,5,8,,5,1,7,1,7,
255,0,38,3,1,8,7,,5,1,7,,6,
256,0,37,2,,7,5,1,9,,5,1,7,
257,0,38,,,6,5,1,5,1,7,2,11,
258,0,38,1,3,7,10,,5,,6,,6,
259,0,39,5,,10,6,,5,1,4,1,7,
260,0,36,,,5,6,2,9,,4,1,9,
261,0,35,,1,5,6,,5,1,9,1,7,
262,0,36,2,2,8,8,,5,,5,,6,
263,0,36,1,,7,5,1,9,,5,1,7,
264,0,37,,,5,5,1,5,1,8,2,10,
265,0,35,,2,5,9,,5,1,7,,6,
266,0,40,5,1,9,6,,5,,6,1,7,
267,0,38,,,5,6,2,9,,6,1,9,
268,0,37,,1,5,6,,5,2,11,1,6,
269,0,36,3,2,7,8,,5,,5,,6,
270,0,36,2,,6,5,1,9,,5,1,7,
271,0,38,,,5,5,1,5,1,9,2,10,
272,0,41,1,3,7,11,,5,1,7,,6,
273,0,37,3,,9,6,,5,,6,1,7,
274,0,37,,,6,6,2,7,,6,1,9,
275,0,38,,2,6,8,,5,2,8,1,6,
276,0,37,5,1,8,7,,5,,5,,6,
277,0,35,1,,6,5,1,9,,5,1,7,
278,0,34,,,5,5,1,6,1,6,2,8,
279,0,38,1,2,6,8,,5,2,7,1,6,
280,0,37,3,1,9,6,,5,,5,1,7,
281,0,36,,,5,6,2,7,,5,2,9,
282,0,36,1,1,7,6,,5,2,8,,6,
283,0,38,3,2,7,9,,5,1,5,,6,
284,0,35,1,,4,5,1,8,,5,2,9,
285,0,34,1,,5,5,1,6,1,5,1,9,
286,0,35,2,1,6,7,,5,1,7,,6,
287,0,38,1,2,6,8,1,7,1,4,1,7,
288,0,36,1,,5,6,1,7,,4,2,10,
289,0,39,2,1,9,6,,5,2,8,,6,
290,0,39,1,2,7,9,,5,1,6,1,7,
291,0,36,,,6,5,2,10,,5,1,7,
292,0,35,3,,7,5,,5,,5,2,8,
293,0,36,2,1,6,7,,5,1,8,,6,
294,0,39,2,2,6,9,,5,1,6,1,7,
295,0,38,,,5,6,2,8,,6,2,9,
296,0,40,3,,7,6,,5,2,10,1,6,
297,0,35,2,2,7,5,,5,1,6,1,6,
298,0,31,,1,5,7,1,7,,5,,5,
299,0,36,1,,7,5,1,8,,5,2,7,
300,0,35,3,,7,5,,5,2,7,,6,
301,0,35,,3,4,9,1,6,1,6,,5,
302,0,38,1,,5,6,1,8,,6,2,9,
303,0,36,3,,7,6,,5,1,6,1,7,
304,0,39,,3,5,11,,5,2,7,,6,
305,0,31,,,5,5,1,6,,5,1,8,
306,0,36,4,,9,5,1,6,,5,1,5,
307,0,38,1,1,7,7,,5,2,9,1,5,
308,0,41,,2,6,9,1,7,1,6,1,8,
309,0,38,3,,8,6,1,8,,6,1,5,
310,0,36,3,,7,6,,4,1,7,1,7,
311,0,33,,2,4,7,,4,2,8,,6,
312,0,32,,1,4,6,1,7,,5,1,7,
313,0,35,4,,9,5,1,6,,5,1,4,
314,0,39,,2,5,9,,5,2,10,1,5,
315,0,40,1,1,7,7,1,9,,6,1,7,
316,0,35,2,,9,6,1,6,,6,,5,
317,0,32,,1,6,5,,4,1,8,1,6,
318,0,38,,2,6,8,1,9,1,5,,6,
319,0,38,5,,11,5,,5,,5,1,6,
320,0,36,,1,6,7,,5,1,6,1,9,
321,0,37,,2,6,9,2,5,1,7,,5,
322,0,39,4,,10,6,1,8,,5,,5,
323,0,39,1,,7,6,,6,,5,3,11,
324,0,40,,2,6,8,,6,4,8,,6,
325,0,36,,1,6,8,1,8,1,5,,6,
326,0,39,5,,11,6,1,5,,5,,6,
327,0,33,,,5,6,,5,,5,2,10,
328,0,37,,3,5,11,,5,2,6,,5,
329,0,39,3,,8,6,2,10,,5,,5,
330,0,36,2,,7,6,,6,,5,1,9,
331,0,37,,2,6,7,,6,2,8,1,5,
332,0,35,1,2,6,7,1,8,,5,,5,
333,0,37,4,,10,5,1,7,,5,,5,
334,0,34,,,5,5,,5,1,7,2,9,
335,0,36,,3,5,10,,5,1,7,,5,
336,0,40,3,,9,6,2,10,,5,,5,
337,0,35,1,,5,6,,6,,5,2,10,
338,0,37,,3,5,8,,6,2,8,,5,
339,0,37,1,1,7,5,2,11,,5,,5,
340,0,36,4,,8,5,,5,,5,1,8,
341,0,35,,1,5,6,,5,2,10,1,5,
342,0,35,2,2,8,8,,5,,5,,5,
343,0,36,2,,8,5,2,9,,5,,5,
344,0,38,,1,5,7,,6,1,8,2,8,
345,0,37,3,2,7,8,,6,1,5,,5,
346,0,33,2,,8,4,1,8,,5,,5,
347,0,35,,,6,4,1,5,1,7,2,9,
348,0,36,1,2,6,9,,5,1,7,,5,
349,0,35,4,,9,5,1,6,,5,,5,
350,0,34,,,5,5,1,6,,5,2,10,
351,0,34,,3,5,10,,5,1,5,,5,
352,0,39,4,,11,5,1,6,1,6,,5,
353,0,34,,,6,5,1,8,,5,1,8,
354,0,35,,2,6,9,,5,1,6,1,5,
355,0,35,3,1,8,5,,5,1,7,,5,
356,0,32,2,,5,5,2,8,,5,,5,
357,0,36,,2,4,9,,4,1,6,2,8,
358,0,37,2,1,8,6,,4,2,9,,5,
359,0,37,1,,6,6,2,8,,5,1,8,
360,0,39,,3,5,11,,5,1,7,1,6,
361,0,37,4,,10,5,,5,1,7,,5,
362,0,33,1,,7,5,1,9,1,4,,5,
363,0,35,,1,6,7,1,6,,4,2,8,
364,0,40,4,2,7,8,,6,2,6,,5,
365,0,36,2,,7,6,1,8,1,6,,5,
366,0,35,,1,5,7,1,6,,5,2,8,
367,0,38,,2,5,10,,5,1,9,1,5,
368,0,38,4,,11,6,,5,1,6,,5,
369,0,40,,1,6,7,2,8,1,6,1,8,
370,0,35,,1,6,6,,6,1,7,1,7,
371,0,37,2,2,8,9,,6,1,4,,5,
372,0,35,2,,5,6,1,8,2,6,,5,
373,0,31,,1,4,6,1,6,,5,1,7,
374,0,39,2,2,7,8,,5,2,7,1,5,
375,0,36,2,1,7,5,,5,2,9,,5,
376,0,36,,,5,5,2,8,,6,1,9,
377,0,40,1,2,7,8,,6,2,8,1,5,
378,0,38,3,1,8,7,,6,1,7,,5,
379,0,35,,,6,6,2,11,1,4,,5,
380,0,35,1,1,6,8,,5,,4,3,7,
381,0,39,2,2,8,9,,5,2,6,,5,
382,0,35,1,,6,6,1,8,1,7,,5,
383,0,36,,1,5,6,1,6,,5,2,10,
384,0,39,2,1,9,5,,6,2,9,,5,
385,0,34,1,1,7,6,1,6,1,6,,5,
386,0,33,,,6,5,2,8,,4,1,7,
387,0,39,2,2,9,8,,5,1,6,1,5,
388,0,39,3,1,9,8,,5,1,7,,5,
389,0,37,,1,7,6,2,9,,5,1,6,
390,0,36,3,1,8,5,,6,,5,1,7,
391,0,41,2,2,7,7,,6,3,9,,5,
392,0,33,2,,6,5,1,8,,6,,5,
393,0,36,1,1,6,6,1,5,,6,2,8,
394,0,36,1,2,7,8,,5,2,6,,5,
395,0,38,3,1,8,7,1,5,1,7,,5,
396,0,35,1,,7,6,1,7,,5,1,7,
397,0,39,2,2,8,8,,6,1,6,1,5,
398,0,38,2,1,7,7,,6,1,9,,5,
399,0,34,1,,4,5,2,11,,6,,5,
400,0,36,1,1,5,8,,5,,6,2,8,
401,0,36,3,1,7,5,,5,2,8,,5,
402,0,38,1,1,6,6,2,11,1,5,,5,
403,0,35,,1,5,7,,6,,5,2,9,
404,0,40,3,1,9,6,,6,2,8,,5,
405,0,35,,2,6,7,1,7,1,6,,5,
406,0,36,1,1,7,7,1,7,,5,1,6,
407,0,38,3,2,8,8,,5,,5,1,6,
408,0,33,1,1,5,7,,5,2,7,,5,
409,0,35,1,1,5,6,3,10,,4,,5,
410,0,37,2,1,7,7,,6,,4,2,8,
411,0,34,1,1,6,6,,6,1,8,,5,
412,0,35,1,2,5,7,1,8,1,5,,5,
413,0,36,1,,7,6,1,5,,5,2,9,
414,0,37,2,2,8,6,,5,1,8,,5,
415,0,35,1,1,6,7,,5,2,8,,5,
416,0,36,,1,4,5,2,9,,6,1,8,
417,0,37,3,1,9,6,,6,,6,1,5,
418,0,37,,2,5,8,,6,3,8,,5,
419,0,34,,1,5,7,2,9,,5,,5,
420,0,41,5,,9,6,,5,,5,2,9,
421,0,36,,3,6,7,,5,2,8,,5,
422,0,40,,1,6,7,2,11,1,7,,5,
423,0,36,3,,8,5,,6,,6,1,7,
424,0,36,3,1,6,6,,6,1,7,1,5,
425,0,35,,2,4,7,1,7,1,8,,5,
426,0,35,1,1,6,5,2,10,,5,,5,
427,0,36,3,,8,5,,5,,5,2,8,
428,0,35,,2,5,6,,5,2,10,,5,
429,0,37,2,1,7,5,2,9,,6,,5,
430,0,37,3,,8,4,,5,,6,2,9,
431,0,33,,2,6,7,,5,1,7,,5,
432,0,34,2,1,6,6,1,7,1,5,,5,
433,0,32,2,,6,5,1,4,,5,1,8,
434,0,34,1,2,6,10,,4,,5,1,5,
435,0,38,,1,5,7,1,8,2,9,,5,
436,0,37,3,,8,6,1,5,,6,1,7,
437,0,36,1,2,6,8,,5,,6,1,7,
438,0,35,,1,6,5,,5,2,11,,5,
439,0,38,2,1,8,6,2,9,,5,,5,
440,0,32,2,,8,5,,6,,5,1,5,
441,0,35,,2,4,8,,6,1,8,1,5,
442,0,33,1,,6,5,1,7,1,7,,5,
443,0,39,2,1,8,6,2,7,,6,1,6,
444,0,35,,2,5,8,,5,,6,1,8,
445,0,34,1,,6,4,,5,2,11,,5,
446,0,37,2,1,7,7,2,8,,5,,5,
447,0,40,2,1,7,7,1,6,,5,2,9,
448,0,34,1,,5,5,,6,2,11,,4,
449,0,39,2,2,7,9,2,7,,6,,4,
450,0,36,1,,6,6,1,6,,6,1,9,
451,0,34,,1,5,6,,4,2,11,,5,
452,0,37,2,2,7,9,1,6,,5,,5,
453,0,40,1,1,8,6,1,7,,5,1,10,
454,0,39,1,,6,6,,5,2,11,1,7,
455,0,37,,2,6,8,1,8,,6,,6,
456,0,41,4,1,10,8,,6,,6,,6,
457,0,34,,,7,6,1,5,,6,1,8,
458,0,37,1,,8,6,,4,2,10,1,5,
459,0,35,1,2,7,7,1,7,,5,,5,
460,0,36,3,2,9,7,,5,,5,,5,
461,0,37,,,5,5,,5,1,9,2,10,
462,0,37,1,1,6,7,1,8,1,6,,6,
463,0,42,3,2,9,9,1,6,,6,,6,
464,0,38,1,,6,6,,6,,6,2,11,
465,0,36,1,,7,6,,6,2,9,,5,
466,0,38,,2,6,8,2,9,1,5,,5,
467,0,35,3,1,9,7,,5,,5,,5,
468,0,34,1,,5,5,,5,,5,2,11,
469,0,38,1,,5,5,1,8,2,10,,6,
470,0,40,1,2,8,9,1,7,,6,,6,
471,0,36,1,1,7,7,,6,,6,1,7,
472,0,34,1,,6,6,,6,1,8,1,5,
473,0,32,,1,5,6,2,7,1,5,,5,
474,0,39,3,2,9,9,1,5,,5,,5,
475,0,36,1,,7,5,,5,,5,2,11,
476,0,37,,,6,5,1,8,2,9,,6,
477,0,37,2,1,8,7,1,6,,6,,6,
478,0,37,1,2,5,9,,6,,6,1,7,
479,0,35,1,,5,6,,6,1,8,1,7,
480,0,38,2,,6,6,2,11,1,5,,5,
481,0,33,2,2,7,7,,5,,5,,5,
482,0,39,1,1,7,6,,5,1,5,2,11,
483,0,39,,,6,5,1,9,2,10,,6,
484,0,39,3,1,8,7,1,7,,6,,6,
485,0,36,1,2,6,9,,6,,6,,6,
486,0,34,,,4,6,,6,1,7,2,8,
487,0,36,1,,7,6,2,8,1,6,,5,
488,0,36,1,3,6,9,1,6,,5,,5,
489,0,33,1,,6,6,,5,,5,1,9,
490,0,42,2,,9,6,1,6,2,9,1,6,
491,0,37,,1,6,7,2,9,,6,,6,
492,0,40,2,3,7,9,,6,,6,1,6,
493,0,37,,,6,6,,6,1,8,2,8,
494,0,38,4,,7,6,1,7,1,7,,5,
495,0,38,1,2,6,8,2,9,,5,,5,
496,0,33,1,2,6,9,,5,,5,,5,
497,0,38,,,5,6,,5,2,11,2,7,
498,0,38,1,1,7,7,2,8,,6,,6,
499,0,37,2,3,5,9,1,5,,6,,6,
500,0,36,1,,6,5,,5,,6,2,11,
501,0,37,2,,7,5,1,7,2,8,,5,
502,0,34,1,2,6,8,1,6,,5,,5,
503,0,31,1,1,7,7,1,4,,5,,5,
504,0,33,,,5,5,,4,1,9,2,7,
505,0,38,2,1,6,8,1,7,1,6,,6,
506,0,38,2,2,8,7,1,6,,6,,6,
507,0,35,,,5,5,,5,1,7,2,10,
508,0,39,1,,7,5,1,10,2,8,,5,
509,0,36,1,2,7,10,,6,,5,,5,
510,0,38,3,1,6,6,1,6,,5,1,9,
511,0,35,1,,6,5,,6,2,8,1,6,
512,0,38,1,1,6,6,2,9,1,6,,6,
513,0,36,1,2,6,8,1,6,,6,,6,
514,0,36,2,,7,5,,5,,6,2,9,
515,0,33,1,,5,5,,5,2,10,,5,
516,0,36,1,2,5,8,2,8,,5,,5,
517,0,40,2,2,8,7,1,7,,5,1,7,
518,0,39,1,,7,6,,6,1,8,2,8,
519,0,38,1,,6,6,1,10,1,7,,6,
520,0,38,1,3,6,10,,6,,6,,6,
521,0,37,2,,6,5,1,9,,6,2,6,
522,0,33,,,5,5,,7,1,8,1,6,
523,0,38,1,1,7,8,2,8,1,5,,5,
524,0,35,1,2,6,7,1,8,,5,,5,
525,0,33,1,,7,5,,5,,5,1,9,
526,0,39,,2,6,9,,5,2,8,1,6,
527,0,39,2,1,7,6,2,9,,6,,6,
528,0,35,3,,8,4,,6,,6,1,7,
529,0,34,,1,5,6,,6,1,7,1,7,
530,0,35,1,1,6,7,,6,2,7,,5,
531,0,36,2,,9,5,2,8,,5,,5,
532,0,38,,1,5,7,,5,1,7,2,10,
533,0,40,1,2,7,9,,5,2,8,,6,
534,0,39,3,,8,6,2,8,,6,,6,
535,0,35,,1,4,7,,5,,6,2,10,
536,0,31,,2,4,6,,5,2,7,,5,
537,0,37,1,1,5,7,1,9,1,7,,5,
538,0,35,1,,7,5,1,6,,5,1,9,
539,0,39,2,1,9,7,,5,1,7,1,6,
