window-id,queue-size-CL,queue-size-LL,10.0.0.13:54260 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54260,10.0.0.13:45736 -> 10.0.1.13:3002,10.0.0.13:53998 -> 10.0.1.13:3006,10.0.1.13:3002 -> 10.0.0.13:45736,10.0.1.13:3006 -> 10.0.0.13:53998,10.0.0.13:33698 -> 10.0.1.13:3005,10.0.0.13:40800 -> 10.0.1.13:3003,10.0.1.13:3005 -> 10.0.0.13:33698,10.0.1.13:3003 -> 10.0.0.13:40800,10.0.0.13:45089 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:45089,10.0.0.13:57150 -> 10.0.1.13:3009,10.0.0.13:35588 -> 10.0.1.13:3001,10.0.1.13:3009 -> 10.0.0.13:57150,10.0.1.13:3001 -> 10.0.0.13:35588,10.0.0.13:46529 -> 10.0.1.13:3008,10.0.0.13:42502 -> 10.0.1.13:3004,10.0.1.13:3008 -> 10.0.0.13:46529,10.0.1.13:3004 -> 10.0.0.13:42502,10.0.0.13:60890 -> 10.0.1.13:1000
30,0,68,,11,,,10,5,,,7,5,3,7,,,7,5,,,4,4,
32,0,67,1,11,,,10,5,,,8,6,,6,,,7,5,,,4,4,
33,0,68,1,10,,,10,5,,,8,6,,5,1,,7,6,,,5,4,
34,0,67,,9,,,10,5,,,8,6,,5,3,,6,6,,,5,4,
36,0,67,,9,,,10,5,,,10,6,,5,1,,6,6,,,5,4,
37,0,67,1,8,,,10,5,,,10,6,,5,,1,5,7,,,5,4,
38,0,67,,8,,,10,5,,,10,6,,5,,2,5,7,,,5,4,
39,0,68,,8,,,10,5,,,10,6,,5,,2,6,7,,,5,4,
41,0,70,1,9,1,,9,5,,,10,7,,5,,,6,6,1,1,5,4,
42,0,65,,8,,,8,5,,,10,7,,5,,,6,6,1,,5,4,
43,0,68,,8,,,8,5,,,10,7,,5,,,7,7,3,,4,4,
44,0,65,,8,,,8,5,,,10,7,,5,,,7,7,,,4,4,
45,0,66,,8,,,8,5,,,11,7,,5,,,7,7,,1,2,5,
46,0,67,,8,,,8,5,,,11,7,,6,,,7,7,,3,2,3,
47,0,66,,8,,,8,5,,,11,7,,6,,,7,7,,1,3,3,
48,0,66,,8,,1,9,5,,,11,7,,6,,,7,7,,,3,2,
50,0,66,1,8,,,9,3,,,11,7,,6,,,8,7,,,4,2,
51,0,66,1,8,,,9,3,,,11,7,,6,,,8,7,,,4,2,
52,0,66,,7,,,9,3,1,,10,7,,6,,,9,8,,,4,2,
54,0,66,,7,,,9,3,,1,9,6,,6,,,10,8,,,4,3,
55,0,66,1,6,,,9,3,,,9,5,,6,,,10,9,,,5,3,
56,0,66,,6,,,9,3,,,9,5,1,5,,,10,9,,,5,4,
57,0,69,2,6,,,9,3,,2,9,5,,5,,,10,9,,,5,4,
58,0,66,1,5,,,9,4,,,9,5,,5,,,10,9,,,5,4,
59,0,68,,4,2,,10,4,,,9,5,,5,,,10,9,,,5,5,
60,0,66,,4,2,,8,4,,,9,5,,5,,,10,9,,,5,5,
62,0,65,,4,,,8,4,,,9,5,,5,1,,10,9,,,5,5,
63,0,66,,4,1,,8,4,,,11,5,,5,,,9,8,,,5,6,
64,0,68,,4,1,,7,4,,,11,5,2,6,,,9,8,,,5,6,
65,0,66,,4,,1,6,4,,,11,5,,6,,,9,8,,,5,7,
66,0,67,,4,1,,6,3,1,,11,5,,6,,,9,8,,,6,7,
67,0,67,,4,,2,6,4,,,10,5,,6,,,9,8,,,6,7,
68,0,65,,4,1,,5,3,,,10,5,,6,,,9,8,,,6,8,
69,0,67,,4,,1,5,3,1,,10,5,,6,,,9,8,,,7,8,
70,0,69,,4,,,5,3,2,,10,5,,6,2,,9,8,,,7,8,
71,0,66,,4,,,5,3,1,,9,7,,6,,,8,8,,,7,8,
72,0,66,,4,,,5,3,,1,8,7,,6,,,8,8,,,8,8,
73,0,69,,4,1,,5,3,,2,8,8,,6,,,8,8,,,8,8,
74,0,66,,4,,,4,3,,1,8,7,,6,,,8,8,,,8,9,
75,0,65,,4,,,4,3,,,8,6,1,6,,,8,8,,,8,9,
76,0,68,,4,,,4,3,1,,10,6,1,6,,,8,8,,,8,9,
77,0,67,,4,,,4,3,1,,9,6,1,5,,,8,8,,,8,10,
78,0,68,,4,,,4,3,,,9,6,1,5,,2,8,8,,,8,10,
79,0,67,,4,,,4,3,,1,9,6,,4,,1,8,9,,,8,10,
80,0,65,,4,,,4,3,,,9,6,,4,,,8,8,1,,8,10,
81,0,67,,4,,,4,3,1,,10,6,,4,1,,9,8,,,7,10,
82,0,66,,4,,,5,3,,,9,6,,4,1,,9,8,,,7,10,
83,0,65,,4,,,5,3,1,,9,6,,4,,,8,8,,,7,10,
84,0,68,,4,,,5,3,1,,8,7,,4,,2,8,9,,,7,10,
85,0,66,,4,,,6,3,,,8,7,,4,1,1,8,7,,,7,10,
86,0,66,,4,,,6,3,,,9,7,,4,,1,7,8,,,7,10,
87,0,66,,4,,,6,3,,1,9,7,,4,,1,7,7,,,7,10,
88,0,65,1,5,,,7,3,,,9,6,,4,,,7,6,,,7,10,
89,0,65,,4,,,7,3,,,10,6,,4,,1,7,6,,,7,10,
90,0,64,,4,,,7,3,,,10,6,,4,1,,6,5,1,,7,10,
91,0,65,,4,,,7,3,,,11,6,,5,,,6,5,,1,7,10,
92,0,68,,4,,,7,3,1,,11,6,1,8,,,6,5,,,7,9,
93,0,65,,4,,,7,3,,,10,6,,7,,,6,5,1,,7,9,
94,0,65,,4,,,7,3,,,10,6,,7,,,6,5,,1,6,10,
95,0,65,,4,1,,8,3,,,10,6,,7,,,6,5,,,6,9,
96,0,67,,4,,,7,3,,,10,6,,7,1,,9,5,1,,5,9,
97,0,68,1,4,,,7,3,,,11,6,,7,,,8,5,,2,5,9,
98,0,66,1,4,,,7,3,,,11,6,,7,,,8,5,,,5,9,
99,0,67,,3,,,7,3,,,11,6,,7,1,1,8,6,,,5,9,
100,0,66,,3,,,7,3,,,11,6,,7,,,8,5,,1,5,10,
101,0,65,,3,,,7,3,,,11,6,,7,1,,8,5,,,5,9,
102,0,66,,3,,,7,3,,,11,6,,7,,1,8,5,1,,5,9,
103,0,65,,3,,,7,3,,,12,6,,7,,,8,5,,1,4,9,
104,0,66,1,4,,,7,3,,,12,6,1,7,,,8,5,,,4,8,
105,0,65,,3,,1,7,4,,,12,6,,7,,,8,5,,,4,8,
106,0,65,,3,,,7,3,,,13,6,,7,,,8,5,,1,4,8,
107,0,66,,3,1,,9,3,,,13,6,,7,,,8,5,,,4,7,
108,0,66,,3,,,8,3,,,13,6,,7,1,,9,5,,,4,7,
109,0,66,,3,,,8,3,,,13,6,,7,,,8,5,,1,4,8,
110,0,66,,3,,,8,3,2,,13,6,,7,,,8,5,,,4,7,
111,0,64,,3,,,9,3,,,12,6,,7,,,8,5,,,4,7,
112,0,66,,3,1,,9,3,,,12,6,,6,,,8,5,,1,4,8,
113,0,66,,3,,,8,3,,,12,6,,6,,,8,5,1,,6,8,
114,0,65,,3,,,8,3,,,12,6,,6,,,8,6,,,5,8,
115,0,67,,3,,1,8,3,,,12,6,,6,,,8,6,,1,5,8,
116,0,66,,3,,,8,2,,,12,6,,6,,,8,7,1,,5,8,
117,0,65,,3,,,8,2,,1,12,6,,6,,,8,7,,,4,8,
118,0,66,,3,,,8,2,,1,11,8,,6,,,8,7,,,4,8,
120,0,67,,4,,,8,2,,1,11,7,,6,,,8,7,1,,4,8,
121,0,66,,4,,,8,3,,,11,5,,6,,,8,7,,1,4,9,
122,0,66,,4,,,8,3,1,,11,6,,6,,,8,7,,,4,8,
123,0,65,,4,,,8,4,1,,9,6,,6,,,8,7,,,4,8,
124,0,65,,4,,,8,4,,,9,6,,5,,,8,7,,1,4,9,
125,0,66,,4,,,8,4,1,1,9,7,,5,,,8,7,,,4,8,
127,0,63,,4,,,8,5,1,,8,6,,5,,,8,6,,,4,8,
128,0,63,,4,,,8,6,,,7,6,,5,1,,8,6,,,4,8,
129,0,63,,4,1,,8,6,,1,7,6,,5,,,7,6,,,4,8,
131,0,61,,4,1,,8,6,,,7,6,,5,,,7,5,,,4,8,
132,0,62,,4,,,7,6,,,7,6,,6,,1,7,6,,,4,8,
133,0,63,,4,1,,8,6,1,,7,6,,6,,,7,5,,,4,8,
134,0,63,1,5,,,7,6,,,7,7,,6,,,7,5,,,4,8,
135,0,64,,4,,,8,6,1,,8,7,,6,,,7,5,,,4,8,
136,0,63,,4,,,8,6,1,,8,7,,6,,,7,5,,,3,8,
137,0,63,,4,,,8,6,,,7,8,1,6,,,7,5,,,3,8,
138,0,64,,4,,,9,6,,,7,8,1,6,,,7,5,,,3,8,
139,0,66,,4,,,9,6,,,7,8,2,7,,,7,5,,,3,8,
140,0,66,,4,,,9,6,,,7,9,,6,,,7,5,,1,3,9,
141,0,66,,4,,,9,6,,,7,9,,6,1,,8,5,,,3,8,
142,0,66,,4,,,9,6,,,7,9,,6,1,,8,5,,,3,8,
143,0,66,,4,,,9,6,,,7,9,,6,1,,8,5,,,3,8,
144,0,67,1,5,,,9,6,1,,7,9,,6,,,7,5,,,3,8,
145,0,66,,4,,,9,6,,,7,9,,6,1,,8,5,,,3,8,
146,0,68,,4,,,9,6,,,7,9,,6,,1,7,6,,1,3,9,
147,0,66,,4,,,9,6,,,7,9,,6,1,,8,5,,,3,8,
148,0,65,,4,,,9,6,,,7,9,,6,,1,7,5,,,3,8,
149,0,67,,4,,,9,6,1,,9,9,1,6,,,7,4,,,3,8,
151,0,67,1,4,,1,9,8,,,8,9,,5,,,7,4,,,3,8,
152,0,66,,4,1,,9,7,1,,7,9,,5,,,7,5,,,3,8,
153,0,64,,4,1,,8,7,,,7,9,,5,,,7,5,,,3,8,
154,0,66,,4,1,,8,8,,,7,9,,5,,,7,6,,,3,8,
155,0,65,,4,,,7,8,,,7,9,,5,1,,7,6,,,3,8,
156,0,67,,4,,,7,8,1,,8,9,,5,,,7,6,,1,3,8,
157,0,66,,4,1,,7,8,,,7,9,,5,,,7,7,,,3,8,
158,0,67,,4,,,6,8,,,7,9,,5,,,7,7,,2,3,9,
159,0,66,,4,,,6,8,,,7,9,,5,,,7,7,1,,4,8,
160,0,66,,4,,,6,8,,,7,9,,5,,,7,8,1,,3,8,
161,0,66,,4,,,6,8,,,7,9,,5,,1,7,7,,1,2,9,
162,0,65,,4,,1,6,9,,,7,9,,5,,,7,7,,,2,8,
163,0,67,,4,,,6,8,,1,7,11,,5,,1,7,7,,,2,8,
164,0,66,,4,,,6,8,,1,7,11,,5,,,7,7,,,2,8,
165,0,66,,4,,,6,8,,1,7,10,,5,,,7,8,,,2,8,
166,0,67,1,4,,,6,8,,,7,9,,5,,,7,8,1,,3,8,
167,0,65,,4,,1,6,8,,,7,9,,5,,,7,8,,,2,8,
168,0,67,,4,,,6,7,,1,7,9,,5,,,7,9,,1,2,9,
170,0,65,,4,,1,6,7,,,7,8,,5,,,7,9,,1,2,8,
171,0,64,,4,,,6,7,,1,7,8,,5,,,7,10,,,2,7,
172,0,65,,4,,1,6,6,,,7,8,,5,1,,8,10,,,2,7,
173,0,66,,4,1,1,6,8,,,7,8,,5,,,7,10,,,2,7,
175,0,67,,4,,,7,7,,1,7,8,,5,,1,7,11,,,2,7,
176,0,66,,4,,,7,7,,,7,8,1,5,,,7,11,,,2,7,
177,0,67,,4,1,,7,7,1,,8,8,,4,,,7,11,,,2,7,
178,0,66,1,5,,,7,7,,,7,8,,4,,,7,11,,,2,7,
179,0,67,,4,,,7,7,1,1,7,8,,4,,,7,12,,,2,7,
180,0,66,,4,1,,8,7,,,6,8,,4,,,7,12,,,2,7,
182,0,66,,4,,,7,7,1,1,6,8,,4,,,7,12,,,2,7,
183,0,67,,4,1,,8,7,,,6,8,1,4,,,7,12,,,2,7,
184,0,66,,4,,,7,7,,,6,8,1,5,,,7,12,,,2,7,
185,0,65,,4,,,7,7,,,6,8,1,4,,,7,12,,,2,7,
186,0,67,,4,,,7,7,,1,6,9,1,4,,,7,12,,,2,7,
187,0,66,,4,,,7,7,,,6,8,,4,,,7,12,,1,2,8,
188,0,66,,4,1,,6,7,,,6,8,,4,1,,8,12,,,2,7,
189,0,65,,4,,,6,7,,,6,9,,4,1,,7,12,,,2,7,
190,0,64,,4,,,6,7,,,6,9,,4,1,,6,12,,,2,7,
191,0,67,1,5,,,7,7,1,,7,9,,4,,,5,12,,,2,7,
192,0,66,,4,,,7,7,,,7,9,,4,1,,6,12,,,2,7,
193,0,66,,4,,,7,7,,,7,9,,4,,1,5,13,,,2,7,
194,0,66,,4,,,7,7,,,7,9,,4,1,,7,12,,,2,6,
195,0,66,,4,,,7,7,1,,8,9,,4,,,6,12,,,2,6,
196,0,65,,4,,,7,7,1,,7,9,,4,,,6,12,,,2,6,
197,0,67,1,4,,1,7,7,,,7,10,,4,,,6,12,,,2,6,
198,0,67,,4,,1,7,7,,,7,10,,4,,1,6,12,,,2,6,
199,0,66,,4,,1,7,8,,,7,10,,4,,,6,11,,,2,6,
201,0,66,,4,,,6,7,,,7,10,,4,1,1,7,11,,,2,6,
202,0,64,,4,,,6,7,1,,7,10,,4,,,6,10,,1,2,6,
204,0,62,,4,,,6,7,,,6,10,,4,,1,6,9,,1,2,6,
205,0,62,,4,,,6,7,,,6,10,,4,,,6,9,,1,2,7,
206,0,61,,4,,,6,7,,,6,10,,4,,,6,9,1,,2,6,
207,0,62,,4,,,6,7,,,6,10,,4,,1,6,8,,1,2,7,
208,0,61,,4,,1,6,8,,,6,10,,4,,,6,8,,,2,6,
209,0,63,,4,,,6,7,,1,6,13,,4,,1,6,7,,,2,6,
210,0,60,,4,,,6,7,,,6,12,,4,,,6,7,,,2,6,
211,0,61,,4,,,6,7,,2,6,11,,4,,,6,7,,,2,6,
212,0,62,1,5,,,6,7,,,6,11,,4,,1,6,7,,,2,6,
213,0,61,,4,,,6,7,,,6,11,,4,,,6,7,1,,3,6,
214,0,61,,4,,,6,7,,,6,12,,4,,,6,7,,1,2,6,
215,0,62,,4,,,6,7,,,6,12,,4,,1,6,8,,,2,6,
216,0,64,,4,,,6,6,,,6,12,,4,1,1,7,9,,,2,6,
217,0,63,,4,,1,6,6,,1,6,13,,4,,,6,8,,,2,6,
219,0,65,,4,1,1,10,5,,,6,12,,4,,,6,8,,,2,6,
220,0,63,,4,1,,9,5,,,6,12,,4,,,6,8,,,2,6,
221,0,64,,4,,,9,5,,1,6,11,,4,,1,6,9,,,2,6,
222,0,64,,4,,,9,5,,,6,12,,4,,1,6,9,,,2,6,
223,0,63,,4,1,,9,5,,,6,12,,4,,,6,8,,,2,6,
224,0,63,1,5,,,9,5,,,5,12,,4,,,6,8,,,2,6,
226,0,64,,4,,,10,5,,1,5,13,,4,,1,6,7,,,2,6,
227,0,63,,4,1,,9,5,1,,5,12,,4,,,6,8,,,2,6,
228,0,62,,4,,,9,5,,,4,12,1,5,,,6,8,,,2,6,
229,0,61,,4,,,10,5,,1,4,11,,4,,,6,8,,,2,6,
230,0,63,,4,1,,9,5,,,4,12,1,5,,,6,8,,,2,6,
231,0,63,,4,,,9,5,,,4,12,2,5,,,6,8,,,2,6,
232,0,62,,4,,,10,5,,1,4,12,,3,,,6,9,,,2,6,
233,0,63,,4,,,10,5,,,4,12,,3,,,6,9,,1,2,7,
234,0,65,,4,,,11,5,,,4,12,,3,1,,8,9,,,2,6,
235,0,64,,4,,,11,5,,1,4,12,,3,,,7,9,,,2,6,
236,0,65,,4,,,11,5,1,,5,12,,3,,,7,9,,,2,6,
237,0,69,1,6,1,,11,5,1,,5,12,,3,,,7,9,,,2,6,
238,0,66,,5,,,10,5,,,5,12,,3,1,,8,9,,,2,6,
239,0,67,,5,,,10,5,,,5,12,,3,1,1,7,10,,,2,6,
241,0,67,,5,,,10,5,1,,6,13,,3,1,,6,9,,,2,6,
242,0,66,,5,,,10,5,1,,6,13,,3,,,6,9,,,2,6,
243,0,67,1,5,,,10,5,,1,5,14,,3,,,6,9,,,2,6,
244,0,66,,5,,1,10,6,,,5,13,,3,,,6,9,,,2,6,
245,0,67,,6,,1,10,6,,,5,13,,3,,,6,9,,,2,6,
246,0,67,,6,,1,10,5,,,5,13,,3,1,,6,9,,,2,6,
247,0,66,,6,,,10,5,,,5,13,,3,,,5,9,,1,2,7,
248,0,67,,6,,,11,5,,,5,14,,3,,,5,9,,1,2,6,
249,0,67,,6,,,11,5,,,5,14,,3,,,5,9,1,1,3,4,
250,0,66,,6,,,12,5,,,5,14,,3,,,5,9,,1,2,4,
251,0,66,,6,,1,12,5,,,5,14,,3,,,5,9,,,2,4,
252,0,66,,6,,,12,5,,2,5,13,,3,,,5,9,,,2,4,
253,0,66,,7,,,13,5,,1,5,12,,3,,,5,9,,,2,4,
254,0,66,,7,,,13,5,,1,5,10,,3,,1,5,10,,,2,4,
255,0,64,1,7,,,13,5,,,5,10,,3,,,5,9,,,2,4,
256,0,66,,7,,,14,5,,,5,10,,3,,,5,9,1,,3,4,
257,0,66,,7,,,14,5,,,5,10,,3,,,5,9,,1,2,5,
258,0,67,,7,,,14,5,,1,5,10,,3,,1,5,9,,,2,5,
259,0,68,,8,,,14,5,,,5,10,,3,1,1,6,8,,,2,5,
260,0,65,,8,,,14,5,,,5,10,,3,,1,5,7,,,2,5,
261,0,65,,9,,,14,5,,1,5,10,,3,,,5,6,,,2,5,
263,0,65,,9,2,,15,4,,,5,9,,3,,,5,6,,,2,5,
264,0,65,,10,1,,15,4,,,5,9,,3,,,5,6,,,2,5,
265,0,66,,10,1,,13,4,,,5,9,,3,,1,5,8,,,2,5,
266,0,65,,10,1,,14,4,,,5,9,,3,,,5,7,,,2,5,
267,0,65,,11,,,13,4,,,5,9,,3,,1,5,7,,,2,5,
268,0,64,,11,1,,13,4,,1,5,8,,3,,,5,6,,,2,5,
269,0,65,1,13,,,13,4,,,5,8,,3,,,5,6,,,2,5,
270,0,66,,12,,,13,4,,1,5,10,,3,,,5,6,,,2,5,
271,0,65,,12,1,,12,4,,,5,9,,3,,1,5,6,,,2,5,
272,0,65,,12,,,13,4,,,5,9,1,4,,,5,5,,,2,5,
273,0,63,,12,1,,12,4,,,5,9,,3,,,5,5,,,2,5,
274,0,65,,12,,,12,4,,1,5,9,1,4,,,5,5,,,2,5,
275,0,66,,12,,,13,4,,,5,9,1,5,,,5,5,,,2,5,
276,0,65,,12,1,,12,4,,,5,9,,4,,1,5,5,,,2,5,
277,0,64,,12,,,13,4,,1,5,9,,4,,,5,4,,,2,5,
278,0,65,,12,,,13,4,,,5,9,,4,,,5,4,,1,2,6,
279,0,66,,12,,,13,4,,,5,9,,4,2,,6,4,,,2,5,
280,0,65,,12,1,,14,4,,,5,9,,4,,,5,4,,,2,5,
281,0,65,,12,,,13,4,,1,5,9,,4,,,5,5,,,2,5,
282,0,66,,12,,,13,4,1,,6,9,,4,,,5,5,,,2,5,
283,0,66,,12,,,13,4,1,,6,9,,4,,,5,5,,,2,5,
284,0,67,2,13,,,13,4,,,5,9,,4,,,5,5,,,2,5,
286,0,67,,12,,,13,4,,,5,9,,4,1,1,5,6,,,2,5,
287,0,64,,12,,,13,4,,1,5,9,,4,,,4,5,,,2,5,
288,0,65,,12,,,13,4,1,,7,8,,4,,,4,5,,,2,5,
289,0,65,1,12,,,13,4,1,,6,8,,4,,,4,5,,,2,5,
290,0,65,,11,,1,13,5,,1,6,8,,4,,,4,5,,,2,5,
292,0,64,1,11,,1,13,4,,,6,8,,4,,,4,5,,,2,5,
293,0,62,,10,,1,13,4,,,6,8,,4,,,4,5,,,2,5,
294,0,62,,10,1,,13,3,,,6,8,,4,,,4,5,,1,2,5,
295,0,60,,10,,,12,3,,1,6,8,,4,,,4,5,,,2,5,
296,0,61,,10,,,12,3,,,6,8,,4,,,4,5,1,,3,5,
297,0,60,,10,1,,11,3,,,6,8,,4,,,4,5,,1,2,5,
298,0,59,,10,,1,11,4,,,6,8,,4,,,4,5,,,2,4,
299,0,60,1,10,1,,12,3,,,6,8,,4,,,4,5,,,2,4,
300,0,59,,9,,,11,3,,,6,9,,4,,1,4,6,,,2,4,
301,0,60,,9,1,,11,3,,,6,9,,4,,,4,5,1,,3,4,
302,0,58,1,10,,,10,3,,,6,9,,4,,,4,5,,,2,4,
303,0,59,,9,,,10,3,,,6,9,,4,,,4,5,,1,2,6,
304,0,59,,9,,,10,3,,,6,9,,4,,,4,5,,1,2,6,
305,0,60,1,11,,,10,3,,,6,9,,4,,,4,5,,,2,5,
306,0,60,,10,,,10,3,,,6,9,,4,1,,5,5,,,2,5,
307,0,59,1,10,,,10,3,,,6,9,,4,,,4,5,,,2,5,
308,0,59,,9,2,,10,3,,,6,9,,4,,,4,5,,,2,5,
309,0,57,1,9,,,9,3,,,6,9,,4,,,4,5,,,2,5,
310,0,58,,8,1,,10,3,,,6,9,,4,,1,4,5,,,2,5,
311,0,57,,9,,,9,3,,,6,9,,4,,1,4,5,,,2,5,
312,0,57,,9,2,,9,3,,,6,9,,4,,,4,4,,,2,5,
313,0,55,2,8,,,8,3,,,6,9,,4,,,4,4,,,2,5,
314,0,53,,7,1,,8,3,,,6,9,,4,,,4,4,,,2,5,
315,0,53,1,7,,,7,3,,1,6,9,,4,,,4,4,,,2,5,
316,0,57,,8,,,8,3,,1,6,12,,4,,,4,4,,,2,5,
317,0,57,,8,1,,9,3,,,6,11,,4,,,4,4,,,2,5,
318,0,58,,8,,,8,3,,,6,12,1,5,,,4,4,,,2,5,
319,0,58,,8,,,8,3,,1,6,11,1,5,,,4,4,,,2,5,
320,0,56,,8,1,,8,3,,,6,11,,4,,,4,4,,,2,5,
321,0,58,,9,,,7,3,,,6,12,1,5,,,4,4,,,2,5,
322,0,59,,9,1,,8,3,,,6,12,1,4,,,4,4,,,2,5,
323,0,59,,9,,,7,3,,,6,13,,4,,,4,4,,1,2,6,
324,0,62,,9,,,7,3,,1,6,12,,4,1,,8,4,,,2,5,
325,0,60,,9,,,7,3,,,6,12,,4,1,,7,4,,,2,5,
326,0,64,,9,1,,7,3,,,6,13,,4,,1,7,6,,,2,5,
327,0,64,,10,,,7,3,1,,7,13,,4,,,7,5,,,2,5,
328,0,63,,10,,,7,3,1,,6,13,,4,,,7,5,,,2,5,
329,0,64,,10,,,7,3,,1,5,14,,4,,,8,5,,,2,5,
330,0,63,1,10,,,7,3,1,,4,13,,4,,,8,5,,,2,5,
331,0,63,1,9,,,7,3,,,4,14,,4,,,9,5,,,2,5,
332,0,64,,9,,,8,3,,,4,14,,4,1,,9,5,,,2,5,
333,0,66,,9,,,8,3,1,,5,14,,4,,1,8,6,,,2,5,
334,0,66,,9,,,8,3,1,,4,15,,4,,,9,6,,,2,5,
335,0,65,,9,,,8,3,1,,3,15,,4,,,9,6,,,2,5,
336,0,67,,9,,1,9,3,,1,3,15,,4,,,9,6,,,2,5,
337,0,66,,10,,1,9,3,,,3,14,,4,,,9,6,,,2,5,
338,0,65,,10,,,9,2,,,3,14,,4,,,9,6,,1,2,5,
339,0,66,,10,,,9,2,,1,3,14,,4,,,10,6,,,2,5,
340,0,68,,10,,2,9,3,,,3,14,,4,,,10,6,1,,1,5,
341,0,65,,10,,,9,2,,1,3,14,,4,,,10,6,,,1,5,
342,0,66,,10,,,9,2,,,3,14,,4,,1,11,6,,,1,5,
343,0,66,,10,,,9,2,,,3,14,,4,,,11,5,1,,2,5,
344,0,67,1,10,,,9,2,,,3,15,,4,,,11,5,,1,1,5,
345,0,66,,10,,,9,2,,,3,15,,4,,,11,5,,1,1,5,
346,0,65,,10,,,9,2,,,3,15,,4,,,11,5,,1,1,4,
347,0,66,,10,,,9,2,,1,3,15,,4,,,12,5,,,1,4,
348,0,68,1,10,,,9,2,,,3,15,,4,1,,13,5,,,1,4,
349,0,66,,9,1,,10,2,,,3,15,,4,,,12,5,,,1,4,
350,0,65,,9,1,,9,2,,,3,15,,4,,,12,5,,,1,4,
351,0,66,1,9,,,8,2,,,3,15,,4,,1,12,6,,,1,4,
352,0,66,,9,,,9,2,,1,3,16,,4,,,12,5,,,1,4,
353,0,66,1,10,,,9,2,,,3,15,,4,,,12,5,,,1,4,
354,0,66,,9,,,9,2,,1,3,16,,4,,,12,5,,,1,4,
355,0,66,1,9,1,,8,2,,,3,15,,4,,,13,5,,,1,4,
356,0,64,,8,,,8,2,,1,3,15,,4,,,13,5,,,1,4,
357,0,65,,9,,,9,2,,1,3,14,,4,,,13,5,,,1,4,
358,0,67,,9,1,,8,2,,,3,14,1,5,,,14,5,,,1,4,
