window-id,queue-size-CL,queue-size-LL,10.0.0.13:52953 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:52953,10.0.0.13:45974 -> 10.0.1.13:3003,10.0.0.13:51258 -> 10.0.1.13:3002,10.0.1.13:3003 -> 10.0.0.13:45974,10.0.1.13:3002 -> 10.0.0.13:51258,10.0.0.13:40306 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:40306,10.0.0.13:60307 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:60307,10.0.0.13:48357 -> 10.0.1.13:1000
78,0,40,1,7,3,,10,6,,5,2,6,
79,0,37,,6,,2,5,9,,5,2,8,
80,0,38,5,9,,,5,6,1,7,,5,
81,0,38,,5,1,1,7,8,2,9,,5,
82,0,41,1,6,2,1,9,7,,6,1,8,
83,0,38,1,6,,2,6,8,,6,2,7,
84,0,35,3,7,1,,8,5,1,6,,4,
85,0,37,,5,1,1,8,7,2,9,,4,
86,0,39,1,7,1,1,8,8,,5,1,7,
87,0,38,1,8,1,1,7,7,,5,2,6,
88,0,35,2,5,2,,7,6,1,7,,5,
89,0,37,,4,1,2,6,8,2,9,,5,
90,0,41,2,5,1,1,7,7,,6,2,10,
91,0,38,2,7,,1,6,7,1,6,1,7,
92,0,39,,5,2,1,10,8,1,6,,6,
93,0,40,1,6,,2,7,10,1,7,,6,
94,0,37,1,5,1,,8,7,,5,2,8,
95,0,41,3,9,,1,7,8,,5,2,6,
96,0,37,,6,3,,8,7,1,7,,5,
97,0,41,1,7,,2,6,10,2,8,,5,
98,0,41,1,6,1,1,7,8,,6,2,9,
99,0,42,4,9,,,6,7,1,7,1,7,
100,0,40,,5,2,,10,7,2,8,,6,
101,0,44,2,8,,2,7,10,1,8,,6,
102,0,39,,6,1,1,8,7,,6,2,8,
103,0,37,2,7,1,,7,6,,6,1,7,
104,0,38,1,7,2,,8,6,2,7,,5,
105,0,41,1,7,1,1,6,10,2,8,,5,
106,0,39,2,7,,2,6,8,,6,1,7,
107,0,39,,5,1,,9,7,1,7,2,7,
108,0,38,2,6,1,,7,7,1,8,,6,
109,0,40,2,7,1,2,8,7,1,6,,6,
110,0,39,1,6,,2,7,8,,5,2,8,
111,0,34,,5,1,,8,6,1,6,1,6,
112,0,37,1,6,1,1,7,7,1,8,,5,
113,0,39,3,7,1,2,7,8,1,5,,5,
114,0,40,1,7,,1,6,9,,5,2,9,
115,0,44,1,7,2,,12,7,1,7,1,6,
116,0,39,2,7,,1,7,8,2,6,,6,
117,0,40,2,6,1,3,8,10,,4,,6,
118,0,33,1,6,,,7,5,,4,2,8,
119,0,36,1,7,2,,7,5,1,7,1,5,
120,0,37,1,7,1,1,6,7,2,7,,5,
121,0,38,2,7,1,3,7,8,,5,,5,
122,0,38,2,7,1,,7,5,,5,2,9,
123,0,39,1,7,2,,11,5,1,6,,6,
124,0,42,1,7,1,3,8,7,2,7,,6,
125,0,39,1,6,,,7,6,,6,2,11,
126,0,36,2,5,1,,8,6,1,8,,5,
127,0,35,2,7,2,,9,6,,4,,5,
128,0,42,1,6,1,3,7,11,2,6,,5,
129,0,38,1,6,,,6,7,,5,2,11,
130,0,39,3,8,2,,7,7,1,5,,6,
131,0,39,1,5,2,2,7,8,1,7,,6,
132,0,39,,6,,1,6,10,1,7,1,7,
133,0,40,2,8,1,,8,6,,6,1,8,
134,0,37,2,7,3,,9,6,1,4,,5,
135,0,37,2,7,,1,5,7,2,8,,5,
136,0,38,1,7,,2,5,10,,5,1,7,
137,0,39,1,7,3,,8,7,,5,1,7,
138,0,34,1,7,,,5,7,1,7,,6,
139,0,38,2,7,,2,5,9,1,6,,6,
140,0,36,1,7,,,5,5,,6,2,10,
141,0,37,1,6,2,,9,5,1,8,,5,
142,0,32,1,5,,1,6,6,1,7,,5,
143,0,38,2,7,,1,6,5,,5,2,10,
144,0,32,,5,2,,10,5,,5,,5,
145,0,36,1,6,,1,5,8,2,8,,5,
146,0,38,4,10,,1,5,5,,6,1,6,
147,0,35,,6,1,,9,5,,6,1,7,
148,0,36,1,7,1,,6,5,2,9,,5,
149,0,39,4,8,,2,6,7,,5,1,6,
150,0,33,1,4,1,,6,5,,5,2,9,
151,0,33,1,6,2,,7,5,1,6,,5,
152,0,35,1,6,,2,5,10,1,5,,5,
153,0,34,2,6,,,5,5,,5,3,8,
154,0,35,1,7,2,,8,5,1,7,,4,
155,0,39,2,8,,2,6,10,1,6,,4,
156,0,38,1,7,1,,8,5,,5,2,9,
157,0,34,2,6,1,,7,5,1,7,,5,
158,0,38,2,6,,2,5,10,1,7,,5,
159,0,34,2,7,,,5,5,,5,1,9,
160,0,38,,5,2,,10,5,1,8,1,6,
161,0,37,2,7,,1,6,8,1,6,,6,
162,0,37,3,9,,1,6,5,,5,1,7,
163,0,35,,6,2,,11,5,,5,1,5,
164,0,35,2,8,,,5,5,2,8,,5,
165,0,35,3,8,,2,5,7,,5,,5,
166,0,33,,4,1,,8,5,,5,2,8,
167,0,38,2,7,1,,6,5,2,9,,6,
168,0,38,2,7,,2,6,8,,5,1,7,
169,0,33,,5,1,,8,5,,5,1,8,
170,0,36,2,9,1,,6,5,1,7,,5,
171,0,38,2,8,,2,5,10,1,5,,5,
172,0,36,1,6,1,,6,5,,5,2,10,
173,0,35,3,6,1,,8,5,1,5,,6,
174,0,36,2,7,,1,5,7,2,6,,6,
175,0,34,,5,,1,5,6,,5,2,10,
176,0,37,2,7,2,,10,5,,5,1,5,
177,0,37,3,9,,,5,5,2,8,,5,
178,0,35,,6,,2,5,8,,5,1,8,
179,0,38,2,8,2,,8,5,,5,1,7,
180,0,38,4,8,1,,5,5,1,8,,6,
181,0,34,,4,,2,5,10,1,6,,6,
182,0,36,1,7,1,,7,5,,5,2,8,
183,0,35,2,7,1,,7,5,1,7,,5,
184,0,32,,5,,1,5,8,1,7,,5,
185,0,38,2,7,1,1,6,5,,5,2,9,
186,0,39,3,8,1,,8,5,1,7,,6,
187,0,35,,6,,1,5,7,1,7,1,7,
188,0,35,1,7,,1,5,7,,5,1,8,
189,0,37,2,10,2,,8,5,,5,,5,
190,0,37,2,9,1,,5,5,2,8,,5,
191,0,36,1,8,,2,5,8,,5,1,6,
192,0,40,2,10,1,,7,5,,5,2,8,
193,0,35,1,8,1,,7,5,1,6,,6,
194,0,34,1,7,,1,4,6,1,6,1,7,
195,0,37,1,9,,1,4,5,,5,2,10,
196,0,35,2,8,1,,9,5,,5,,5,
197,0,37,1,7,,1,5,7,2,7,1,6,
198,0,35,3,7,,1,5,7,,5,1,6,
199,0,35,1,4,2,,10,5,,5,1,7,
200,0,36,2,7,,,5,5,2,10,,5,
201,0,35,1,6,,2,5,8,,5,1,7,
202,0,33,,5,1,,9,5,,5,2,6,
203,0,35,3,8,1,,5,5,1,8,,4,
204,0,35,,5,,2,5,9,1,5,1,7,
205,0,35,1,7,1,1,7,5,,5,1,7,
206,0,36,2,7,2,,6,5,1,8,,5,
207,0,35,,4,,2,5,7,1,6,1,9,
208,0,35,2,6,1,1,8,5,,5,1,6,
209,0,32,2,6,1,,7,4,1,7,,4,
210,0,32,,5,,,5,4,1,6,2,9,
211,0,39,4,9,1,2,7,6,,5,,5,
212,0,35,1,7,1,,7,5,1,8,,5,
213,0,39,,6,,1,5,9,1,5,2,10,
214,0,36,4,8,,2,5,6,,5,,6,
215,0,38,2,6,2,,8,6,1,7,,6,
216,0,37,,5,,,5,6,1,7,2,11,
217,0,34,1,7,,2,5,9,,5,,5,
218,0,35,2,8,2,1,7,5,,5,,5,
219,0,35,,6,,,5,5,2,8,1,8,
220,0,40,3,9,,2,5,9,,5,1,6,
221,0,38,1,8,1,1,9,7,,5,,6,
222,0,38,,6,1,,5,6,2,10,1,7,
223,0,37,2,8,,1,5,8,,5,1,7,
224,0,38,3,8,,2,5,10,,5,,5,
225,0,34,,5,2,,7,7,1,7,,5,
226,0,39,1,7,,,5,7,1,5,3,10,
227,0,36,3,8,,2,5,7,,5,,6,
228,0,35,,4,2,1,10,7,,5,,6,
229,0,31,,4,,,5,5,2,8,1,6,
230,0,35,2,9,,,5,5,,5,2,7,
231,0,34,,5,1,2,8,8,,5,,5,
232,0,38,1,6,1,,5,6,2,9,1,7,
233,0,39,4,9,,,5,6,,5,1,9,
234,0,37,,6,1,2,7,10,,5,,6,
235,0,34,1,7,1,,6,5,1,7,,6,
236,0,36,5,10,,,5,5,1,5,1,4,
237,0,35,,5,,1,5,9,,5,2,8,
238,0,37,1,6,2,1,10,6,1,5,,5,
239,0,36,3,9,,,5,6,1,7,,5,
240,0,34,,5,,1,5,7,,5,2,9,
241,0,38,1,7,2,1,10,6,,5,,6,
242,0,38,3,8,,,5,5,2,9,,6,
243,0,32,,4,,,5,5,,5,2,11,
244,0,39,2,7,1,2,7,10,,5,,5,
245,0,36,2,7,1,,7,6,1,7,,5,
246,0,36,,5,,,5,6,1,6,2,11,
247,0,39,2,8,1,2,6,9,,5,,6,
248,0,37,2,8,1,,8,5,1,6,,6,
249,0,33,,6,,,5,5,1,7,2,7,
250,0,38,2,8,,2,5,11,,5,,5,
251,0,39,2,9,2,,10,6,,5,,5,
252,0,40,1,8,,,5,6,2,9,1,8,
253,0,39,1,8,,2,5,10,,5,1,7,
254,0,38,3,9,1,1,8,5,,5,,6,
255,0,37,3,8,1,,6,5,1,7,,6,
256,0,35,,6,,,5,5,1,5,2,11,
257,0,36,2,7,,2,5,10,,5,,5,
258,0,36,2,9,2,,7,6,,5,,5,
259,0,41,1,7,,,5,6,2,7,2,11,
260,0,38,2,8,,2,5,10,,5,,6,
261,0,35,4,7,1,,7,5,,5,,6,
262,0,35,,5,1,,5,5,2,9,1,7,
263,0,34,2,7,,1,5,5,,5,1,8,
264,0,39,2,8,1,2,8,8,,5,,5,
265,0,33,,5,1,,6,6,1,9,,5,
266,0,40,3,8,,,5,6,1,5,2,10,
267,0,37,2,8,,2,5,9,,5,,6,
268,0,37,1,6,2,,8,5,1,8,,6,
269,0,35,1,5,,,5,5,1,5,2,11,
270,0,34,3,7,,1,5,8,,5,,5,
271,0,34,1,5,2,1,10,5,,5,,5,
272,0,34,1,5,,,5,5,2,7,1,8,
273,0,38,4,9,,1,5,7,,5,1,6,
274,0,36,,6,2,1,10,6,,5,,6,
275,0,36,2,7,,,5,5,2,7,1,7,
276,0,33,3,7,,,5,5,,5,1,7,
277,0,34,,6,1,2,7,8,,5,,5,
278,0,37,1,7,1,,6,5,2,10,,5,
279,0,38,3,9,,,5,5,,5,2,9,
280,0,34,1,5,,2,5,10,,5,,6,
281,0,39,1,7,2,,6,5,2,10,,6,
282,0,36,1,7,,,5,5,,5,2,11,
283,0,32,3,6,,1,5,7,,5,,5,
284,0,32,,4,2,1,10,5,,5,,5,
285,0,37,2,7,,,5,5,2,7,1,8,
286,0,36,1,7,,2,5,8,,5,1,7,
287,0,35,,5,2,,9,5,1,7,,6,
288,0,36,2,8,,,5,5,1,7,1,7,
289,0,34,2,7,,1,5,5,,5,1,8,
290,0,33,,6,2,1,8,6,,5,,5,
291,0,37,3,7,1,,6,5,2,8,,5,
292,0,36,3,7,,,6,5,,5,2,8,
293,0,37,,5,1,2,9,8,,5,1,6,
294,0,34,1,6,1,,6,5,1,8,,6,
295,0,38,4,8,,,5,5,1,5,2,8,
296,0,32,,5,,1,5,9,,5,1,6,
297,0,35,1,7,2,1,8,5,1,5,,5,
298,0,36,4,7,,,5,5,1,7,1,6,
299,0,34,,4,,2,5,8,,5,2,8,
300,0,33,2,6,1,1,7,6,,5,,5,
301,0,36,2,7,1,,5,6,2,8,,5,
302,0,35,,5,,1,5,9,,5,2,8,
303,0,33,2,7,1,1,6,6,,5,,5,
304,0,36,3,9,1,,5,5,1,7,,5,
305,0,36,,6,,1,5,7,1,5,2,9,
306,0,36,2,7,1,1,8,7,,5,,5,
307,0,39,3,8,1,,7,5,1,9,,5,
308,0,34,,4,,,6,5,1,6,2,10,
309,0,39,2,6,1,2,10,8,,5,,5,
310,0,36,1,7,1,,8,5,2,7,,5,
311,0,41,1,7,,,6,5,1,7,3,11,
312,0,37,1,7,,2,6,9,,6,,6,
313,0,37,2,8,2,,8,5,,6,,6,
314,0,35,,6,,,5,5,2,8,1,8,
315,0,36,1,7,,1,5,9,,5,1,7,
316,0,36,2,9,1,1,8,5,,5,,5,
317,0,37,1,6,1,,7,5,2,10,,5,
318,0,34,,5,,1,6,7,,5,2,8,
319,0,39,4,9,1,2,7,6,,5,,5,
320,0,33,,6,1,,7,5,1,8,,5,
321,0,35,1,6,,,5,5,1,5,2,10,
322,0,37,4,7,,3,5,8,,5,,5,
323,0,38,2,6,2,,10,5,1,7,,5,
324,0,37,1,6,,,6,5,1,6,2,10,
325,0,38,3,8,,2,6,9,,5,,5,
326,0,36,1,7,2,,10,5,1,5,,5,
327,0,33,,6,,,5,5,1,8,1,7,
328,0,36,2,6,,2,5,10,,5,1,5,
329,0,37,2,7,2,,11,5,,5,,5,
330,0,38,1,6,,,6,5,2,9,1,8,
331,0,38,1,6,,2,6,10,,5,1,7,
332,0,34,3,8,2,,6,5,,5,,5,
333,0,36,1,7,1,,5,5,2,10,,5,
334,0,35,,6,,1,5,8,,5,2,8,
335,0,36,3,8,1,1,7,6,,5,,5,
336,0,36,1,8,1,,8,5,1,7,,5,
337,0,37,,6,,,6,5,2,6,2,10,
338,0,37,2,8,1,2,7,7,,5,,5,
339,0,36,3,7,1,,7,5,1,7,,5,
340,0,32,,5,,,5,5,2,7,1,7,
341,0,37,2,8,,2,5,9,,5,1,5,
342,0,36,1,6,2,,10,5,1,6,,5,
343,0,33,2,5,,,6,5,1,6,1,7,
344,0,39,3,8,,1,6,7,1,5,1,7,
345,0,37,,5,2,1,11,7,,5,,6,
346,0,36,1,6,,,5,5,2,8,1,8,
347,0,35,1,6,,1,5,5,1,5,2,9,
348,0,37,3,8,,2,5,8,,5,,6,
349,0,38,1,7,2,,9,5,1,7,,6,
350,0,38,1,6,,,6,5,2,6,2,10,
351,0,38,4,9,,1,6,6,,5,1,6,
352,0,34,1,7,1,1,7,7,,5,,5,
353,0,36,,6,1,,5,5,2,10,1,6,
354,0,36,2,8,,,5,5,,5,2,9,
355,0,38,2,7,1,2,7,8,,5,,6,
356,0,33,,5,1,,9,4,1,7,,6,
357,0,39,2,8,,,6,4,1,6,2,10,
358,0,35,3,6,,1,6,9,,5,,5,
359,0,33,,4,2,,9,5,1,7,,5,
360,0,36,2,7,,,5,5,1,7,2,7,
361,0,39,2,7,,2,5,10,,5,1,7,
362,0,36,,5,2,,10,5,1,7,,6,
363,0,37,3,8,,,6,5,1,7,1,6,
364,0,38,1,7,,1,6,8,,5,2,8,
365,0,38,1,7,2,1,11,6,,5,,5,
366,0,38,2,7,,,5,5,2,10,1,6,
367,0,35,3,8,,,5,5,,6,1,7,
368,0,36,1,7,,2,5,9,,6,1,5,
369,0,39,,6,2,,8,5,1,9,1,7,
370,0,37,3,9,,,6,5,1,7,,6,
371,0,36,2,7,,1,6,7,,6,2,5,
372,0,34,,5,2,1,11,5,,6,,4,
373,0,34,,5,,,5,5,2,9,1,7,
374,0,34,4,7,,,5,5,,5,1,7,
375,0,34,1,4,1,2,8,8,,5,,5,
376,0,40,,4,1,,7,5,2,11,1,9,
377,0,38,4,9,,,6,5,,6,1,7,
378,0,36,,5,1,2,8,9,,6,,5,
379,0,37,,5,1,,6,5,1,7,2,10,
380,0,37,2,8,,,5,5,2,9,,6,
381,0,33,2,7,,1,5,7,,5,,6,
382,0,37,,6,2,1,10,5,,5,1,7,
383,0,40,2,7,,,6,5,2,9,1,8,
384,0,38,4,10,,1,6,6,,5,,6,
385,0,33,,6,1,1,8,6,,5,,6,
386,0,34,1,6,1,,5,5,,5,2,9,
387,0,37,4,10,,,5,5,2,6,,5,
388,0,35,,5,1,2,8,10,,4,,5,
389,0,33,,5,1,,8,5,,4,2,8,
390,0,41,4,8,,,6,5,2,9,1,6,
391,0,34,1,5,,2,6,9,,5,,6,
392,0,35,,4,2,,9,5,,5,2,8,
393,0,37,2,7,,,6,5,1,8,1,7,
394,0,36,2,7,,1,6,7,1,7,,5,
395,0,33,,5,1,1,7,5,,6,1,7,
396,0,37,3,8,1,,5,5,,6,1,8,
397,0,37,2,8,,,5,5,2,10,,5,
398,0,37,,6,1,2,7,7,,5,1,8,
399,0,37,3,8,1,,7,5,,5,1,7,
400,0,39,3,9,,,6,5,2,10,,4,
401,0,35,,6,1,2,6,9,,6,1,4,
402,0,35,1,7,1,,9,5,,6,1,5,
403,0,33,2,6,,,5,5,2,7,1,5,
404,0,33,2,6,,1,5,9,,5,,5,
405,0,36,1,5,1,1,9,5,,5,2,7,
406,0,37,1,6,1,,6,5,1,9,1,7,
407,0,37,1,6,,1,6,8,1,6,1,7,
408,0,34,,4,2,1,7,6,,6,1,7,
409,0,38,3,7,2,,7,5,1,6,1,6,
410,0,32,1,6,,,5,5,2,8,,5,
411,0,35,,5,,2,5,7,,5,2,9,
412,0,37,3,10,2,,7,5,,5,,5,
413,0,42,1,7,1,,7,5,2,11,1,7,
414,0,37,,6,,2,6,8,,6,2,7,
415,0,37,5,9,1,,7,5,,6,,4,
416,0,37,1,6,2,,9,5,,6,1,7,
417,0,33,,5,,1,5,6,2,9,,5,
418,0,37,2,7,,2,5,8,,5,2,6,
419,0,37,3,8,2,,9,5,,5,,5,
420,0,33,,5,,,5,5,1,9,1,7,
421,0,39,2,7,,2,5,9,1,6,1,6,
422,0,38,2,6,2,,10,5,,6,1,6,
423,0,34,,4,,,5,5,2,11,1,6,
424,0,30,,4,,1,5,7,,5,1,7,
425,0,34,3,8,,1,5,5,,5,1,6,
426,0,35,,5,2,,7,5,1,8,1,6,
427,0,35,,5,,1,5,7,1,6,2,8,
428,0,36,3,11,,1,5,5,,6,,5,
429,0,36,,6,2,,10,5,,6,1,6,
430,0,36,,6,,1,5,6,2,9,1,6,
431,0,35,2,7,,1,5,8,,5,1,6,
432,0,33,2,8,,,5,5,,5,1,7,
433,0,36,,5,2,,8,5,1,8,1,6,
434,0,39,1,6,,2,5,9,1,8,1,6,
435,0,35,3,9,,1,5,6,,6,,5,
436,0,33,,5,2,,8,5,,6,1,6,
437,0,36,1,7,,,5,5,2,9,1,6,
438,0,35,2,7,,2,5,7,,5,1,6,
439,0,35,2,5,1,1,9,4,,5,1,7,
440,0,32,,4,1,,6,4,1,8,1,7,
441,0,38,2,8,,1,5,8,1,6,1,6,
442,0,34,1,6,1,1,7,5,,6,1,6,
443,0,36,1,6,1,,5,5,1,8,1,8,
444,0,37,2,7,,1,5,10,1,6,,5,
445,0,39,1,7,1,1,8,7,,5,2,7,
446,0,35,1,7,1,,7,6,,5,1,7,
447,0,35,1,6,,1,5,8,2,8,,4,
448,0,35,2,8,,1,5,6,,5,1,7,
449,0,32,,5,2,1,7,5,,5,1,6,
450,0,34,1,5,,,5,5,2,10,1,5,
451,0,38,2,8,,2,5,7,,5,1,8,
452,0,36,1,5,1,1,8,7,,5,1,7,
453,0,37,,6,1,,5,6,2,10,1,6,
454,0,35,2,7,,2,5,6,,5,1,7,
455,0,32,,4,1,1,6,7,,5,1,7,
456,0,34,1,6,2,,7,5,1,5,1,6,
457,0,34,1,7,,1,5,7,1,7,,5,
458,0,37,1,7,,1,5,8,,5,2,8,
459,0,35,1,7,2,,9,6,,5,,5,
460,0,38,1,8,,1,5,6,2,8,1,6,
461,0,35,,6,,1,5,9,,5,2,7,
462,0,36,2,9,2,,9,5,,5,,4,
463,0,35,2,8,,,4,5,1,7,1,7,
464,0,35,1,7,,1,4,8,1,6,1,6,
465,0,38,3,10,,1,4,7,,5,2,6,
466,0,35,,6,1,,8,6,,5,1,8,
467,0,37,1,6,,1,5,6,2,8,1,7,
468,0,39,2,9,,2,5,8,,5,1,7,
469,0,35,,6,2,,9,5,,5,1,7,
470,0,35,2,7,,,5,5,2,10,,4,
471,0,39,2,7,,2,5,11,,5,1,6,
472,0,33,2,6,1,,7,6,,5,1,5,
473,0,36,2,7,1,,6,6,1,7,1,5,
474,0,34,,5,,1,5,8,1,5,1,8,
475,0,37,2,6,1,1,7,7,,5,1,7,
476,0,36,2,8,1,,8,5,,5,1,6,
477,0,34,,5,,,5,5,2,9,1,7,
478,0,36,2,8,,2,5,10,,5,,4,
479,0,35,1,6,2,,7,6,,5,2,6,
480,0,34,2,6,1,,5,6,1,8,,5,
481,0,36,2,6,,2,5,8,1,6,1,5,
482,0,34,1,6,,1,5,7,,5,1,8,
483,0,36,1,6,2,,9,5,1,5,1,6,
484,0,38,2,7,,1,5,7,1,7,1,7,
485,0,33,1,6,,1,5,8,,5,1,6,
486,0,36,1,7,1,,8,5,,5,2,7,
487,0,35,1,7,1,,6,5,1,7,1,6,
488,0,36,3,7,,1,6,8,1,5,,5,
489,0,34,,4,2,1,9,6,,5,1,6,
490,0,30,2,6,,,5,4,,5,1,7,
491,0,38,2,7,1,,5,4,2,9,1,7,
492,0,37,,5,1,1,8,9,,5,1,7,
493,0,31,2,7,,,5,5,,5,1,6,
494,0,36,2,7,1,,6,5,2,5,1,7,
495,0,35,1,7,,1,6,8,1,6,,5,
496,0,38,2,8,1,1,7,6,,5,2,6,
497,0,39,2,7,1,,6,6,1,7,1,8,
498,0,33,1,7,,,5,6,2,7,,5,
499,0,37,1,7,1,2,6,8,,4,1,7,
500,0,35,1,6,2,,10,5,,4,1,6,
501,0,34,1,7,,,6,5,2,6,1,6,
502,0,36,1,6,,2,6,10,1,5,1,4,
503,0,37,2,7,2,,8,6,,5,1,6,
504,0,39,2,7,1,,7,6,1,9,1,5,
505,0,34,1,5,,1,5,8,1,8,,5,
506,0,33,1,6,,1,5,5,,6,1,8,
507,0,37,1,5,2,,10,5,,6,1,7,
508,0,37,1,6,,,5,5,3,9,1,7,
509,0,35,,5,,2,5,10,,5,1,7,
510,0,33,2,8,1,,7,6,,5,,4,
511,0,37,1,7,1,,7,6,1,7,1,6,
512,0,35,,6,,1,5,7,1,9,1,5,
513,0,36,3,8,,1,5,6,,6,1,6,
514,0,37,1,5,2,,9,5,,6,1,8,
515,0,36,1,5,,,5,5,2,10,1,7,
516,0,38,1,6,,2,5,11,1,6,,6,
517,0,33,1,5,1,,6,6,,5,2,7,
518,0,35,3,8,1,,7,6,,5,1,4,
519,0,34,,5,,1,5,7,2,9,,5,
520,0,41,2,8,1,2,7,7,,6,1,7,
521,0,35,3,7,1,,8,5,,6,,5,
522,0,30,,4,,,5,5,1,8,1,6,
523,0,38,2,8,,2,5,10,1,5,,5,
524,0,37,1,6,2,,10,6,,5,1,6,
525,0,34,2,6,,,5,6,1,8,1,5,
526,0,37,2,7,,2,5,10,1,6,,4,
527,0,36,1,7,1,,8,5,,6,1,7,
528,0,36,2,8,1,,5,5,1,7,1,6,
529,0,33,1,6,,1,5,8,1,6,,5,
530,0,37,2,7,,1,5,7,,5,2,8,
531,0,37,1,7,2,,10,6,,5,,6,
532,0,39,1,7,,1,5,6,2,10,1,6,
533,0,35,,6,,2,5,8,,6,1,7,
534,0,38,2,8,1,,8,5,,6,1,7,
535,0,37,1,7,1,,7,5,1,8,1,6,
536,0,33,,6,,1,5,8,1,7,,5,
537,0,37,2,7,1,1,5,6,,5,2,8,
538,0,37,3,9,2,,7,6,,5,,5,
