window-id,queue-size-CL,queue-size-LL,10.0.0.13:34607 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:34607,10.0.0.13:40413 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:40413,10.0.0.13:37892 -> 10.0.1.13:1000
418,0,15,2,7,,6,
419,0,13,,5,1,7,
420,0,12,,5,1,6,
421,0,18,3,8,1,6,
422,0,16,2,8,,6,
423,0,16,,6,3,7,
424,0,15,,6,2,7,
425,0,17,2,8,1,6,
426,0,16,2,8,,6,
427,0,15,1,6,1,7,
428,0,15,,6,2,7,
429,0,14,1,6,1,6,
430,0,16,4,7,,5,
431,0,15,1,6,1,7,
432,0,11,,5,1,5,
433,0,13,1,6,1,5,
434,0,15,3,8,,4,
435,0,14,1,6,1,6,
436,0,18,1,7,3,7,
437,0,15,3,7,,5,
438,0,14,2,7,,5,
439,0,15,,5,2,8,
440,0,14,,5,1,8,
441,0,14,1,7,,6,
442,0,14,2,6,,6,
443,0,14,,5,2,7,
444,0,14,,5,2,7,
445,0,13,2,6,,5,
446,0,14,2,7,,5,
447,0,15,,5,2,8,
448,0,14,1,5,1,7,
449,0,12,1,5,,6,
450,0,14,1,6,1,6,
451,0,12,,5,1,6,
452,0,12,,5,1,6,
453,0,15,2,8,,5,
454,0,15,1,7,1,6,
455,0,15,,6,2,7,
456,0,15,1,7,1,6,
457,0,16,3,7,,6,
458,0,15,1,7,1,6,
459,0,13,,6,1,6,
460,0,15,,6,3,6,
461,0,12,1,7,,4,
462,0,14,2,8,,4,
463,0,16,,6,3,7,
464,0,14,2,7,,5,
465,0,12,1,6,,5,
466,0,16,2,6,1,7,
467,0,14,,5,2,7,
468,0,16,1,7,2,6,
469,0,14,2,7,,5,
470,0,14,1,5,2,6,
471,0,14,,5,2,7,
472,0,15,2,8,,5,
473,0,13,2,6,,5,
474,0,13,,4,2,7,
475,0,14,,4,2,8,
476,0,18,4,8,,6,
477,0,15,,5,2,8,
478,0,14,,5,2,7,
479,0,18,1,7,2,8,
480,0,15,1,7,,7,
481,0,16,1,6,1,8,
482,0,16,,6,2,8,
483,0,15,,6,2,7,
484,0,14,3,6,,5,
485,0,15,2,8,,5,
486,0,13,,5,1,7,
487,0,14,,5,2,7,
488,0,13,1,6,,6,
489,0,15,2,7,,6,
490,0,17,,5,3,9,
491,0,14,,5,1,8,
492,0,17,2,9,,6,
493,0,13,1,6,,6,
494,0,11,,4,2,5,
495,0,13,,4,2,7,
496,0,12,1,6,,5,
497,0,14,1,6,1,6,
498,0,12,,5,1,6,
499,0,16,1,7,1,7,
500,0,14,1,7,,6,
501,0,16,1,6,1,8,
502,0,15,,6,1,8,
503,0,17,1,6,2,8,
504,0,14,1,6,,7,
505,0,14,1,6,,7,
506,0,16,,5,3,8,
507,0,13,,5,1,7,
508,0,13,1,6,1,5,
509,0,16,2,9,,5,
510,0,14,,6,1,7,
511,0,14,,6,1,7,
512,0,16,2,7,1,6,
513,0,15,2,7,,6,
514,0,13,,4,1,8,
515,0,10,,4,1,5,
516,0,14,1,7,1,5,
517,0,12,1,7,,4,
518,0,12,,5,1,6,
519,0,15,1,7,1,6,
520,0,14,2,7,,5,
521,0,12,,4,2,6,
522,0,13,,4,2,7,
523,0,14,2,6,1,5,
524,0,13,1,6,1,5,
525,0,11,,5,1,5,
526,0,15,1,6,2,6,
527,0,16,2,9,,5,
528,0,14,,6,1,7,
529,0,14,,6,1,7,
530,0,18,2,9,1,6,
531,0,16,2,8,,6,
532,0,13,,6,1,6,
533,0,13,,6,1,6,
534,0,17,1,9,1,6,
535,0,13,1,7,,5,
536,0,14,2,7,,5,
537,0,15,,5,2,8,
538,0,14,1,5,1,7,
539,0,16,2,8,,6,
540,0,14,1,6,1,6,
541,0,13,,5,2,6,
542,0,12,,5,1,6,
543,0,16,2,9,,5,
544,0,15,1,7,1,6,
545,0,15,,6,2,7,
546,0,14,1,6,1,6,
547,0,14,1,7,,6,
548,0,15,2,6,1,6,
549,0,13,,5,1,7,
550,0,13,,5,1,7,
551,0,14,2,7,,5,
552,0,14,2,7,,5,
553,0,18,,6,3,9,
554,0,12,1,6,,5,
555,0,12,1,6,,5,
556,0,16,2,6,1,7,
557,0,14,,5,2,7,
558,0,16,2,7,1,6,
559,0,14,2,7,,5,
560,0,15,1,6,1,7,
561,0,15,,6,2,7,
562,0,15,2,8,,5,
563,0,13,2,6,,5,
564,0,13,1,4,1,7,
565,0,12,,4,1,7,
566,0,15,1,7,1,6,
567,0,16,2,6,1,7,
568,0,12,,5,1,6,
569,0,15,,5,2,8,
570,0,17,3,8,,6,
571,0,15,2,7,,6,
572,0,16,,6,2,8,
573,0,14,,6,1,7,
574,0,11,1,5,,5,
575,0,15,2,8,,5,
576,0,14,,5,1,8,
577,0,12,,5,2,5,
578,0,14,3,7,,4,
579,0,14,2,8,,4,
580,0,16,,6,2,8,
581,0,14,1,8,,5,
582,0,13,2,6,,5,
583,0,15,2,5,1,7,
584,0,13,,4,1,8,
585,0,15,1,7,1,6,
586,0,15,2,7,,6,
587,0,13,,5,2,6,
588,0,13,,5,1,7,
589,0,16,2,9,,5,
590,0,15,2,8,,5,
591,0,15,,6,2,7,
592,0,15,,6,1,8,
593,0,16,3,7,,6,
594,0,14,2,6,,6,
595,0,13,,5,2,6,
596,0,11,,5,2,4,
597,0,14,2,7,,5,
598,0,16,3,8,,5,
599,0,17,1,7,2,7,
600,0,15,1,7,1,6,
601,0,14,,6,2,6,
602,0,13,2,6,,5,
603,0,14,,4,2,8,
604,0,15,2,6,1,6,
605,0,11,,5,1,5,
606,0,14,2,6,1,5,
607,0,16,1,8,1,6,
608,0,13,1,7,,5,
609,0,15,1,8,1,5,
610,0,18,,6,3,9,
611,0,15,2,7,,6,
612,0,15,1,8,,6,
613,0,18,2,9,1,6,
614,0,17,,7,2,8,
615,0,15,,7,1,7,
616,0,17,2,9,,6,
617,0,18,2,8,1,7,
618,0,17,2,9,,6,
619,0,17,,8,2,7,
620,0,17,2,9,1,5,
621,0,16,3,8,,5,
622,0,17,2,7,1,7,
623,0,15,1,8,,6,
624,0,16,,7,2,7,
625,0,14,1,8,,5,
626,0,16,1,6,1,8,
627,0,16,2,8,,6,
628,0,15,1,7,1,6,
629,0,17,2,9,1,5,
630,0,18,,7,2,9,
631,0,15,2,7,,6,
632,0,14,2,6,,6,
633,0,13,1,6,1,5,
634,0,14,1,6,1,6,
635,0,13,,5,1,7,
636,0,13,1,7,,5,
637,0,15,2,8,,5,
638,0,15,,6,3,6,
639,0,14,,6,1,7,
640,0,15,2,7,,6,
641,0,14,1,7,,6,
642,0,13,,5,1,7,
643,0,14,,5,2,7,
644,0,13,2,7,,4,
645,0,15,3,8,,4,
646,0,14,,6,2,6,
647,0,16,1,8,1,6,
648,0,13,2,6,,5,
649,0,12,2,5,,5,
650,0,15,,4,3,8,
651,0,15,1,6,2,6,
652,0,14,2,7,,5,
653,0,12,,5,1,6,
654,0,14,,5,2,7,
655,0,13,2,6,,5,
656,0,12,1,6,,5,
657,0,15,,5,2,8,
658,0,14,1,5,1,7,
659,0,16,3,7,,6,
660,0,14,1,6,1,6,
661,0,12,,5,1,6,
662,0,14,1,6,1,6,
663,0,13,2,6,,5,
664,0,17,2,7,1,7,
665,0,14,,6,1,7,
666,0,15,1,7,1,6,
667,0,16,3,7,,6,
668,0,13,1,5,1,6,
669,0,11,,4,1,6,
670,0,12,,4,1,7,
671,0,14,2,7,,5,
672,0,17,1,5,3,8,
673,0,14,,5,2,7,
674,0,19,3,9,1,6,
675,0,16,2,8,,6,
676,0,14,,6,1,7,
677,0,15,,6,2,7,
678,0,12,2,6,,4,
679,0,14,3,7,,4,
680,0,13,1,5,1,6,
681,0,15,,5,3,7,
682,0,14,2,7,,5,
683,0,13,1,7,,5,
684,0,17,,6,2,9,
685,0,17,1,8,1,7,
686,0,15,1,8,,6,
687,0,17,2,9,,6,
688,0,18,,7,3,8,
689,0,16,,7,1,8,
690,0,15,1,8,,6,
691,0,16,3,7,,6,
692,0,13,1,6,,6,
693,0,15,,5,2,8,
694,0,15,1,6,1,7,
695,0,15,2,7,,6,
696,0,16,1,7,1,7,
697,0,14,,6,2,6,
698,0,16,1,7,2,6,
699,0,15,2,8,,5,
700,0,15,3,7,,5,
701,0,13,,5,2,6,
702,0,13,,5,2,6,
703,0,15,2,8,,5,
704,0,15,1,6,1,7,
705,0,13,,5,1,7,
706,0,14,1,6,1,6,
707,0,15,2,8,,5,
708,0,16,1,6,1,8,
709,0,14,,6,1,7,
710,0,17,3,8,1,5,
711,0,13,2,6,,5,
712,0,13,1,4,1,7,
713,0,13,,4,1,8,
714,0,15,1,7,1,6,
715,0,13,1,6,,6,
716,0,16,,5,3,8,
717,0,14,,5,1,8,
718,0,14,2,6,,6,
719,0,14,2,6,,6,
720,0,13,,5,1,7,
721,0,15,,5,2,8,
722,0,16,3,7,,6,
723,0,13,1,6,,6,
724,0,12,,5,2,5,
725,0,14,,5,2,7,
726,0,14,2,7,,5,
727,0,14,2,7,,5,
728,0,15,,6,2,7,
729,0,15,1,6,1,7,
730,0,13,1,6,,6,
731,0,15,2,7,,6,
732,0,16,,5,3,8,
733,0,13,,5,2,6,
734,0,14,2,7,,5,
735,0,15,2,8,,5,
736,0,15,,6,2,7,
737,0,13,,6,1,6,
738,0,14,2,7,,5,
739,0,14,2,7,,5,
740,0,15,,5,2,8,
741,0,13,,5,2,6,
742,0,15,2,8,,5,
743,0,14,1,7,1,5,
744,0,12,,6,1,5,
745,0,14,1,6,1,6,
746,0,12,1,6,,5,
747,0,12,1,6,,5,
748,0,15,,5,2,8,
749,0,15,1,6,1,7,
750,0,16,3,7,,6,
751,0,15,1,6,1,7,
752,0,14,,6,2,6,
753,0,15,1,7,1,6,
754,0,14,3,6,,5,
755,0,13,2,6,,5,
756,0,15,,4,3,8,
757,0,11,,4,1,6,
758,0,14,2,7,,5,
759,0,14,,5,1,8,
760,0,12,,5,2,5,
761,0,14,2,8,,4,
762,0,13,2,7,,4,
763,0,16,,5,3,8,
764,0,14,2,7,,5,
765,0,17,3,9,,5,
766,0,16,,6,2,8,
767,0,15,,6,1,8,
768,0,14,1,7,,6,
769,0,16,2,8,,6,
770,0,16,,6,2,8,
771,0,14,,6,1,7,
772,0,14,3,6,,5,
773,0,13,1,7,,5,
774,0,13,,5,1,7,
775,0,14,,5,2,7,
776,0,14,2,7,,5,
777,0,14,2,7,,5,
778,0,15,,5,2,8,
779,0,14,1,7,1,5,
780,0,14,3,7,,4,
781,0,13,1,5,1,6,
782,0,13,,4,2,7,
783,0,12,2,5,,5,
784,0,15,2,6,1,6,
785,0,14,,5,2,7,
786,0,16,2,7,1,6,
787,0,14,1,7,,6,
788,0,16,1,6,1,8,
789,0,13,,6,2,5,
790,0,13,1,8,,4,
791,0,11,1,6,,4,
792,0,15,2,5,1,7,
793,0,12,,4,1,7,
794,0,15,2,8,,5,
795,0,14,1,6,1,6,
796,0,15,,5,2,8,
797,0,15,1,7,1,6,
798,0,16,2,8,,6,
799,0,16,1,6,1,8,
800,0,16,,6,2,8,
801,0,18,1,7,2,8,
802,0,16,2,7,,7,
803,0,15,1,7,,7,
804,0,15,,6,2,7,
805,0,17,,6,3,8,
806,0,14,1,8,,5,
807,0,13,1,7,,5,
808,0,15,1,6,1,7,
809,0,15,,6,1,8,
810,0,17,2,8,1,6,
811,0,15,2,7,,6,
812,0,14,1,6,1,6,
813,0,16,,6,2,8,
814,0,15,1,7,1,6,
815,0,13,1,7,,5,
816,0,13,1,6,1,5,
817,0,13,,5,1,7,
818,0,16,1,7,1,7,
819,0,16,3,7,,6,
820,0,13,,4,2,7,
821,0,11,,4,1,6,
822,0,14,1,5,2,6,
823,0,13,2,6,,5,
824,0,13,1,5,1,6,
825,0,14,,5,2,7,
826,0,14,2,7,,5,
827,0,14,2,7,,5,
828,0,15,,6,2,7,
829,0,14,1,7,1,5,
830,0,13,3,6,,4,
831,0,17,2,7,1,7,
832,0,12,,5,1,6,
833,0,16,2,8,1,5,
834,0,13,1,7,,5,
835,0,13,,5,1,7,
836,0,14,,5,2,7,
837,0,17,2,9,,6,
838,0,16,1,7,1,7,
839,0,13,,6,1,6,
840,0,17,1,6,2,8,
841,0,16,1,9,,6,
842,0,15,2,7,,6,
843,0,14,1,5,1,7,
844,0,16,,5,2,9,
845,0,14,1,7,,6,
846,0,14,2,6,,6,
847,0,15,1,5,1,8,
848,0,14,,5,2,7,
849,0,14,2,8,,4,
850,0,16,3,9,,4,
851,0,15,,7,1,7,
852,0,14,,7,1,6,
853,0,14,2,7,,5,
854,0,13,1,7,,5,
855,0,13,,5,1,7,
856,0,15,1,5,2,7,
857,0,14,2,7,,5,
858,0,13,2,6,,5,
859,0,15,,5,2,8,
860,0,15,1,7,1,6,
861,0,16,3,8,,5,
862,0,14,1,6,1,6,
863,0,16,,5,2,9,
864,0,15,2,7,,6,
865,0,15,1,8,,6,
866,0,16,1,6,1,8,
867,0,15,,6,2,7,
868,0,16,1,7,1,7,
869,0,15,1,7,,7,
870,0,17,1,7,1,8,
871,0,15,,6,1,8,
872,0,15,,6,2,7,
873,0,13,1,6,1,5,
874,0,14,2,7,,5,
875,0,14,1,5,1,7,
876,0,14,,5,1,8,
877,0,16,2,7,1,6,
878,0,16,2,8,,6,
879,0,15,,6,1,8,
880,0,17,,6,2,9,
881,0,15,1,8,,6,
882,0,15,1,8,,6,
883,0,16,1,8,1,6,
884,0,17,,7,3,7,
885,0,15,,7,2,6,
886,0,17,3,9,,5,
887,0,14,2,7,,5,
888,0,13,1,5,1,6,
889,0,16,,5,3,8,
890,0,17,3,7,1,6,
891,0,16,2,8,,6,
892,0,15,,6,2,7,
893,0,16,,6,3,7,
894,0,16,2,8,1,5,
895,0,16,3,8,,5,
896,0,16,1,7,1,7,
897,0,16,,6,2,8,
898,0,13,2,6,,5,
899,0,15,3,7,,5,
900,0,13,1,5,1,6,
901,0,16,,5,3,8,
902,0,16,3,7,1,5,
903,0,15,2,8,,5,
904,0,14,,6,2,6,
905,0,16,,6,3,7,
906,0,17,3,8,,5,1
907,0,13,2,6,,5,
908,0,15,1,5,2,7,
909,0,15,,5,2,8,
910,0,14,1,7,,6,
911,0,15,1,7,1,6,
912,0,12,,5,1,6,
913,0,14,1,6,1,6,
914,0,15,2,8,,4,1
915,0,13,2,6,1,4,
916,0,13,,5,1,7,
917,0,14,2,6,1,5,
918,0,15,3,7,,5,
919,0,12,,5,1,6,
920,0,16,1,5,2,8,
921,0,17,2,8,,6,1
922,0,14,1,7,,6,
923,0,15,,6,2,7,
924,0,14,,6,1,7,
925,0,15,2,8,,5,
926,0,14,1,8,,5,
927,0,16,1,7,1,7,
928,0,16,,7,3,6,
929,0,16,2,8,,6,
930,0,15,2,7,,6,
931,0,16,2,6,1,7,
932,0,13,,5,3,5,
933,0,14,,5,2,7,
934,0,15,2,8,,5,
935,0,15,2,8,,5,
936,0,16,,7,2,7,
937,0,17,1,8,1,6,1
938,0,16,2,9,,5,
939,0,14,2,7,,5,
940,0,15,1,5,1,8,
941,0,13,,5,2,6,
942,0,14,2,8,,4,
943,0,12,1,7,,4,
944,0,16,1,6,2,7,
945,0,13,2,6,,5,
946,0,13,1,7,,5,
947,0,15,,6,2,7,
948,0,16,1,7,1,7,
949,0,14,1,7,,6,
950,0,17,2,9,,6,
951,0,15,,7,2,6,
952,0,14,,7,1,5,1
953,0,18,3,9,1,5,
954,0,15,2,8,,5,
955,0,14,1,7,1,5,
956,0,14,,6,1,7,
957,0,15,1,7,1,6,
958,0,16,2,9,,5,
959,0,13,1,7,,5,
960,0,15,,6,2,7,
