window-id,queue-size-CL,queue-size-LL,10.0.0.13:40013 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40013,10.0.0.13:55780 -> 10.0.1.13:1000
915,0,28,13,15,
916,0,27,12,15,
917,0,28,13,15,
918,0,29,13,16,
919,0,31,13,17,1
920,0,29,12,17,
921,0,27,11,16,
922,0,30,13,17,
923,0,27,11,16,
924,0,30,13,17,
925,0,29,12,17,
926,0,28,12,16,
927,0,31,13,17,1
928,0,29,12,17,
929,0,30,13,17,
930,0,29,12,17,
931,0,29,12,17,
932,0,31,13,18,
933,0,29,12,17,
934,0,30,13,17,
935,0,28,13,15,
936,0,29,13,16,
937,0,27,11,16,
938,0,29,13,16,
939,0,28,13,15,
940,0,28,13,15,
941,0,27,12,15,
942,0,29,12,16,1
943,0,31,13,18,
944,0,31,13,18,
945,0,29,13,16,
946,0,29,12,17,
947,0,31,13,18,
948,0,28,11,17,
949,0,31,13,18,
950,0,28,12,16,
951,0,29,12,17,
952,0,28,12,16,
953,0,31,12,19,
954,0,30,12,18,
955,0,30,13,17,
956,0,29,13,16,
957,0,28,11,16,1
958,0,29,12,17,
959,0,28,12,16,
960,0,29,13,16,
961,0,31,13,18,
962,0,28,11,17,
963,0,30,12,18,
964,0,29,12,17,
965,0,29,13,16,
966,0,29,13,16,
967,0,28,13,15,
968,0,31,13,18,
969,0,31,13,18,
970,0,29,11,18,
971,0,29,12,17,
972,0,29,12,17,
973,0,29,13,16,
974,0,27,12,15,
975,0,29,13,16,
976,0,28,12,16,
977,0,30,13,17,
978,0,30,12,18,
979,0,31,13,18,
980,0,29,11,18,
981,0,28,12,16,
982,0,29,11,18,
983,0,31,13,18,
984,0,30,12,18,
985,0,31,14,17,
986,0,31,13,18,
987,0,30,11,19,
988,0,32,13,18,1
989,0,30,13,17,
990,0,27,10,17,
991,0,28,13,15,
992,0,28,13,15,
993,0,29,11,18,
994,0,22,6,16,
995,0,24,7,17,
996,0,24,6,18,
997,0,22,6,16,
998,0,25,7,18,
999,0,23,6,17,
1000,0,24,7,17,
1001,0,24,6,18,
1002,0,24,7,17,
1003,0,24,7,17,
1004,0,23,6,17,
1005,0,25,7,18,
1006,0,24,6,18,
1007,0,24,7,17,
1008,0,25,7,18,
1009,0,23,6,17,
1010,0,26,9,17,
1011,0,23,7,16,
1012,0,23,6,17,
1013,0,25,8,17,
1014,0,22,6,16,
1015,0,26,7,19,
1016,0,24,6,18,
1017,0,24,7,17,
1018,0,23,7,15,1
1019,0,25,7,18,
1020,0,25,7,18,
1021,0,23,7,16,
1022,0,24,7,17,
1023,0,22,6,16,
1024,0,24,7,17,
1025,0,22,6,16,
1026,0,22,7,15,
1027,0,25,6,19,
1028,0,23,6,17,
1029,0,25,7,18,
1030,0,24,6,18,
1031,0,24,7,17,
1032,0,23,6,17,
1033,0,24,7,17,
1034,0,24,7,17,
1035,0,23,6,17,
1036,0,24,7,17,
1037,0,23,6,17,
1038,0,22,6,16,
1039,0,25,7,18,
1040,0,23,6,17,
1041,0,22,6,16,
1042,0,23,7,16,
1043,0,22,6,16,
1044,0,23,6,17,
1045,0,22,7,15,
1046,0,23,6,17,
1047,0,23,7,16,
1048,0,26,8,17,1
1049,0,24,7,17,
1050,0,22,6,16,
1051,0,25,7,18,
1052,0,23,6,17,
1053,0,22,6,16,
1054,0,25,7,18,
1055,0,24,7,17,
1056,0,25,7,18,
1057,0,25,6,19,
1058,0,24,6,18,
1059,0,24,7,17,
1060,0,22,6,16,
1061,0,21,6,15,
1062,0,22,7,15,
1063,0,22,6,16,
1064,0,24,7,17,
1065,0,21,6,15,
1066,0,24,7,17,
1067,0,22,6,16,
1068,0,24,7,17,
1069,0,22,6,16,
1070,0,24,7,17,
1071,0,24,7,17,
1072,0,21,6,15,
1073,0,23,7,16,
1074,0,22,7,15,
1075,0,22,6,16,
1076,0,21,6,15,
1077,0,26,7,19,
1078,0,23,6,17,
1079,0,25,7,17,1
1080,0,22,6,16,
1081,0,23,7,16,
1082,0,23,6,17,
1083,0,25,7,18,
1084,0,24,6,18,
1085,0,22,6,16,
1086,0,24,7,17,
1087,0,23,6,17,
1088,0,22,7,15,
1089,0,25,6,19,
1090,0,24,7,17,
1091,0,25,7,18,
1092,0,23,6,17,
1093,0,25,7,18,
1094,0,23,6,17,
1095,0,25,8,17,
1096,0,22,6,16,
1097,0,24,7,17,
1098,0,22,6,16,
1099,0,23,7,16,
1100,0,22,6,16,
1101,0,21,6,15,
1102,0,25,7,18,
1103,0,24,6,18,
1104,0,24,6,18,
1105,0,24,7,17,
1106,0,22,6,16,
1107,0,22,7,15,
1108,0,24,7,17,
1109,0,24,7,16,1
1110,0,24,8,16,
1111,0,21,6,15,
1112,0,25,7,18,
1113,0,23,6,17,
1114,0,23,7,16,
1115,0,23,6,17,
1116,0,22,6,16,
1117,0,23,7,16,
1118,0,25,7,18,
1119,0,24,6,18,
1120,0,23,6,17,
1121,0,23,7,16,
1122,0,23,6,17,
1123,0,24,7,17,
1124,0,22,6,16,
1125,0,23,7,16,
1126,0,25,7,18,
1127,0,24,6,18,
1128,0,23,6,17,
1129,0,23,7,16,
1130,0,21,6,15,
1131,0,24,7,17,
1132,0,22,7,15,
1133,0,22,6,16,
1134,0,21,6,15,
1135,0,26,8,18,
1136,0,23,6,17,
1137,0,23,7,16,
1138,0,23,6,17,
1139,0,24,7,16,1
1140,0,22,6,16,
1141,0,24,7,17,
1142,0,23,7,16,
1143,0,24,6,18,
1144,0,25,8,17,
1145,0,23,6,17,
1146,0,24,6,18,
1147,0,23,7,16,
1148,0,21,6,15,
1149,0,25,7,18,
1150,0,22,6,16,
1151,0,23,6,17,
1152,0,22,6,16,
1153,0,25,7,18,
1154,0,24,7,17,
1155,0,23,7,16,
1156,0,23,6,17,
1157,0,25,6,19,
1158,0,23,6,17,
1159,0,24,7,17,
1160,0,22,6,16,
1161,0,23,7,16,
1162,0,21,6,15,
1163,0,24,7,17,
1164,0,23,6,17,
1165,0,24,7,17,
1166,0,24,7,17,
1167,0,22,6,16,
1168,0,24,6,18,
1169,0,25,7,18,
1170,0,26,7,18,1
1171,0,23,7,16,
1172,0,25,7,18,
1173,0,23,6,17,
1174,0,22,6,16,
1175,0,22,7,15,
1176,0,22,6,16,
1177,0,21,6,15,
1178,0,22,7,15,
1179,0,23,6,17,
1180,0,24,7,17,
1181,0,25,7,18,
1182,0,23,6,17,
1183,0,23,7,16,
1184,0,23,6,17,
1185,0,26,7,19,
1186,0,25,7,18,
1187,0,24,7,17,
1188,0,22,6,16,
1189,0,21,6,15,
1190,0,23,7,16,
1191,0,24,7,17,
1192,0,23,6,17,
1193,0,23,7,16,
1194,0,21,6,15,
1195,0,25,7,18,
1196,0,22,7,15,
1197,0,23,6,17,
1198,0,23,7,16,
1199,0,24,7,17,
1200,0,25,7,17,1
1201,0,23,6,17,
1202,0,23,7,16,
1203,0,24,7,17,
1204,0,22,6,16,
1205,0,25,7,18,
1206,0,24,6,18,
1207,0,24,7,17,
1208,0,22,6,16,
1209,0,21,6,15,
1210,0,24,7,17,
1211,0,22,6,16,
1212,0,24,7,17,
1213,0,24,7,17,
1214,0,24,8,16,
1215,0,23,6,17,
1216,0,23,7,16,
1217,0,26,7,19,
1218,0,29,7,22,
1219,0,29,6,23,
1220,0,30,7,23,
1221,0,32,7,25,
1222,0,31,6,25,
1223,0,34,7,27,
1224,0,33,6,27,
1225,0,36,7,29,
1226,0,37,7,30,
1227,0,36,6,30,
1228,0,37,7,30,
1229,0,37,7,30,
1230,0,40,7,32,1
1231,0,38,6,32,
1232,0,41,7,34,
1233,0,41,6,35,
1234,0,40,6,34,
1235,0,41,6,35,
