window-id,queue-size-CL,queue-size-LL,10.0.0.13:55370 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:55370,10.0.0.13:42649 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42649
159,0,22,3,10,1,8
160,0,24,2,9,2,11
161,0,22,4,8,1,9
162,0,18,2,8,1,7
163,0,25,4,10,2,9
164,0,20,2,8,1,9
165,0,22,3,9,2,8
166,0,25,2,8,2,13
167,0,19,2,8,1,8
168,0,28,4,12,2,10
169,0,23,2,10,1,10
170,0,25,3,12,1,9
171,0,21,2,11,1,7
172,0,24,3,14,1,6
173,0,24,2,13,1,8
174,0,22,3,12,1,6
175,0,18,2,9,1,6
176,0,21,3,10,2,6
177,0,21,2,10,1,8
178,0,25,3,13,2,7
179,0,18,1,8,1,8
180,0,22,4,10,1,7
181,0,22,2,9,2,9
182,0,19,2,11,1,5
183,0,21,2,9,2,8
184,0,18,2,6,1,9
185,0,23,3,10,2,8
186,0,20,2,8,2,8
187,0,19,2,7,2,8
188,0,21,3,9,2,7
189,0,26,3,10,3,10
190,0,24,2,10,1,11
191,0,23,3,11,2,7
192,0,19,2,8,1,8
193,0,21,2,10,2,7
194,0,22,2,9,2,9
195,0,22,4,9,2,7
196,0,21,2,10,1,8
197,0,23,2,12,2,7
198,0,25,4,13,1,7
199,0,24,3,9,1,11
200,0,25,4,12,2,7
201,0,21,1,7,2,11
202,0,21,4,12,,5
203,0,22,2,8,2,10
204,0,22,3,8,1,10
205,0,22,3,11,1,7
206,0,20,1,8,2,9
207,0,20,2,7,1,10
208,0,24,2,8,2,12
209,0,23,3,11,1,8
210,0,22,1,6,2,13
211,0,25,2,9,2,12
212,0,26,2,9,2,13
213,0,22,2,6,2,12
214,0,23,3,11,1,8
215,0,22,2,8,2,10
216,0,23,2,7,2,12
217,0,25,3,10,2,10
218,0,23,2,9,2,10
219,0,22,2,9,2,9
220,0,20,2,8,1,9
221,0,21,3,8,2,8
222,0,26,3,9,2,12
223,0,24,2,8,2,12
224,0,23,2,8,1,12
225,0,22,2,6,2,12
226,0,26,3,9,2,12
227,0,21,1,6,2,12
228,0,22,3,8,2,9
229,0,24,5,7,2,10
230,0,20,1,7,2,10
231,0,23,4,10,1,8
232,0,20,1,7,3,9
233,0,23,4,11,1,7
234,0,21,2,10,1,8
235,0,24,2,11,2,9
236,0,21,3,13,,5
237,0,23,2,11,2,8
238,0,20,3,10,1,6
239,0,21,3,10,1,7
240,0,21,2,9,1,9
241,0,19,2,11,1,5
242,0,22,3,11,1,7
243,0,19,1,6,1,11
244,0,22,3,11,1,7
245,0,28,2,11,3,12
246,0,20,2,9,1,8
247,0,22,2,8,2,10
248,0,23,3,10,1,9
249,0,21,2,10,1,8
250,0,22,2,6,2,12
251,0,18,1,7,1,9
252,0,23,3,11,1,8
253,0,24,1,8,3,12
254,0,21,3,10,1,7
255,0,22,2,11,1,8
256,0,22,2,10,1,9
257,0,23,4,10,1,8
258,0,21,2,8,1,10
259,0,22,3,11,1,7
260,0,22,2,9,2,9
261,0,20,3,10,1,6
262,0,21,3,9,1,8
263,0,22,2,7,2,11
264,0,21,4,11,,6
265,0,23,2,8,2,11
266,0,22,3,8,1,10
267,0,23,2,9,1,11
268,0,26,1,7,2,16
269,0,22,3,11,,8
270,0,20,,5,2,13
271,0,19,3,9,1,6
272,0,23,2,10,1,10
273,0,19,2,8,1,8
274,0,23,3,11,2,7
275,0,25,2,11,2,10
276,0,24,3,13,1,7
277,0,20,2,9,1,8
278,0,24,5,11,2,6
279,0,19,1,8,2,8
280,0,23,4,11,1,7
281,0,24,4,10,2,8
282,0,24,3,8,2,11
283,0,25,3,10,2,10
284,0,20,2,6,1,11
285,0,24,3,9,1,11
286,0,20,,5,2,13
287,0,20,3,10,1,6
288,0,21,3,8,1,9
289,0,24,2,5,2,15
290,0,21,3,10,,8
291,0,23,1,8,3,11
292,0,24,2,11,1,10
293,0,20,2,9,1,8
294,0,19,2,7,1,9
295,0,20,3,10,2,5
296,0,18,2,7,1,8
297,0,21,3,8,1,9
298,0,24,2,10,2,10
299,0,23,4,8,2,9
300,0,20,2,7,2,9
301,0,24,3,7,2,12
302,0,23,3,10,1,9
303,0,24,3,11,1,9
304,0,24,1,7,2,14
305,0,21,2,9,1,9
306,0,24,4,11,1,8
307,0,21,2,8,2,9
308,0,22,3,12,1,6
309,0,26,2,9,2,13
310,0,21,4,10,,7
311,0,22,1,8,2,11
312,0,23,3,9,1,10
313,0,22,4,10,1,7
314,0,22,2,6,2,12
315,0,21,3,8,2,8
316,0,22,3,10,2,7
317,0,22,3,11,1,7
318,0,27,3,12,2,10
319,0,21,2,11,1,7
320,0,24,3,12,1,8
321,0,24,4,13,1,6
322,0,24,2,10,2,10
323,0,20,4,10,,6
324,0,21,2,9,2,8
325,0,23,3,11,2,7
326,0,22,3,10,2,7
327,0,21,3,8,1,9
328,0,25,2,9,2,12
329,0,18,3,8,,7
330,0,22,3,7,2,10
331,0,19,2,8,2,7
332,0,21,3,12,,6
333,0,25,2,11,2,10
334,0,22,3,12,1,6
335,0,22,3,10,1,8
336,0,23,3,13,1,6
337,0,24,3,13,1,7
338,0,26,2,13,1,10
339,0,23,4,12,1,6
340,0,23,2,9,1,11
341,0,24,3,12,1,8
342,0,25,2,9,2,12
343,0,19,4,10,,5
344,0,23,3,8,2,10
345,0,21,3,9,1,8
346,0,23,3,12,1,7
347,0,19,1,9,1,8
348,0,23,5,11,1,6
349,0,24,2,8,2,12
350,0,21,3,9,1,8
351,0,22,2,9,1,10
352,0,20,2,7,1,10
353,0,22,3,11,1,7
354,0,24,2,10,3,9
355,0,20,2,11,1,6
356,0,25,3,12,2,8
357,0,25,2,11,2,10
358,0,22,3,12,1,6
359,0,18,3,7,1,7
360,0,24,3,10,2,9
361,0,25,4,12,1,8
362,0,20,1,7,1,11
363,0,20,3,9,1,7
364,0,25,2,10,3,10
365,0,24,2,9,2,11
366,0,21,2,11,1,7
367,0,23,4,9,2,8
368,0,25,3,10,2,10
369,0,24,2,10,2,10
370,0,22,2,8,2,10
371,0,24,3,10,2,9
372,0,25,3,11,2,9
373,0,21,3,9,1,8
374,0,26,2,11,3,10
375,0,27,3,8,2,14
376,0,23,3,8,1,11
377,0,20,1,7,1,11
378,0,25,3,10,2,10
379,0,25,3,9,2,11
380,0,24,4,10,1,9
381,0,24,2,11,2,9
382,0,22,2,10,1,9
383,0,25,4,13,2,6
384,0,22,2,12,1,7
385,0,25,2,12,2,9
386,0,21,3,12,,6
387,0,18,2,7,1,8
388,0,22,4,12,1,5
389,0,26,3,12,2,9
390,0,24,3,11,1,9
391,0,26,4,12,1,9
392,0,20,1,7,1,11
393,0,24,4,12,1,7
394,0,21,1,6,2,12
395,0,22,3,8,1,10
396,0,23,3,11,1,8
397,0,22,1,7,2,12
398,0,23,3,9,1,10
399,0,22,2,8,1,11
400,0,18,3,6,1,8
401,0,22,2,10,2,8
402,0,24,3,10,1,10
403,0,23,3,11,1,8
404,0,23,3,9,2,9
405,0,21,3,10,1,7
406,0,24,2,9,2,11
407,0,19,3,10,,6
408,0,23,2,10,2,9
409,0,22,3,12,1,6
410,0,22,3,9,1,9
411,0,22,2,9,2,9
412,0,23,3,13,1,6
413,0,20,2,9,1,8
414,0,22,3,8,2,9
415,0,23,3,11,1,8
416,0,23,2,11,2,8
417,0,22,2,11,1,8
418,0,23,3,13,1,6
419,0,22,2,11,1,8
420,0,22,3,12,1,6
421,0,23,2,12,1,8
422,0,27,3,13,2,9
423,0,21,3,11,1,6
424,0,23,2,10,1,10
425,0,23,4,12,1,6
426,0,24,1,9,2,12
427,0,24,3,13,1,7
428,0,22,2,10,2,8
429,0,22,3,11,2,6
430,0,24,3,11,2,8
431,0,24,2,8,2,12
432,0,23,4,10,1,8
433,0,23,1,7,2,13
434,0,20,2,8,2,8
435,0,26,4,11,2,9
436,0,24,2,10,2,10
437,0,21,3,11,1,6
438,0,23,2,9,2,10
439,0,24,2,11,1,10
440,0,21,3,10,1,7
441,0,18,1,6,1,10
442,0,25,3,9,2,11
443,0,22,2,9,1,10
444,0,23,3,10,1,9
445,0,23,3,11,1,8
446,0,20,2,8,1,9
447,0,23,3,12,1,7
448,0,21,2,8,2,9
449,0,18,4,8,1,5
450,0,21,2,8,2,9
451,0,22,2,7,2,11
452,0,25,3,8,2,12
453,0,20,2,8,1,9
454,0,25,3,9,3,10
455,0,22,1,8,2,11
456,0,24,3,12,1,8
457,0,23,2,10,1,10
458,0,24,3,11,1,9
459,0,25,4,13,1,7
460,0,23,3,12,1,7
461,0,25,4,11,2,8
462,0,22,3,10,1,8
463,0,24,3,10,2,9
464,0,26,1,9,2,14
465,0,26,4,11,1,10
466,0,25,1,10,2,12
467,0,23,4,12,,7
468,0,22,2,8,2,10
469,0,22,3,11,1,7
470,0,20,2,8,2,8
471,0,22,2,9,2,9
472,0,19,4,10,,5
473,0,23,2,8,2,11
474,0,18,2,8,1,7
475,0,23,3,11,2,7
476,0,25,3,11,2,9
477,0,23,3,12,1,7
478,0,26,3,13,2,8
479,0,21,3,8,1,9
480,0,21,2,10,2,7
481,0,22,4,12,1,5
482,0,25,2,12,2,9
483,0,24,2,10,1,11
484,0,22,3,9,1,9
485,0,20,2,8,1,9
486,0,23,4,11,1,7
487,0,24,2,9,2,11
488,0,20,4,10,,6
489,0,22,2,9,2,9
490,0,22,3,10,2,7
491,0,19,2,8,2,7
492,0,22,3,8,2,9
493,0,22,3,8,1,10
494,0,25,2,9,2,12
495,0,24,4,8,2,10
496,0,21,1,6,2,12
497,0,22,4,9,1,8
498,0,22,3,10,2,7
499,0,22,2,11,2,7
500,0,26,3,13,2,8
501,0,21,4,12,,5
502,0,26,3,12,2,9
503,0,22,1,9,1,11
504,0,25,3,13,1,8
505,0,20,1,8,2,9
506,0,20,3,10,1,6
507,0,22,3,7,2,10
508,0,22,3,8,1,10
509,0,23,2,8,1,12
510,0,20,1,5,2,12
511,0,22,3,11,,8
512,0,22,1,7,2,12
513,0,22,4,9,,9
514,0,21,2,8,2,9
515,0,24,2,9,2,11
516,0,23,2,8,2,11
517,0,19,2,7,1,9
518,0,21,3,11,1,6
519,0,23,2,9,2,10
520,0,19,2,9,1,7
521,0,26,3,14,2,7
522,0,24,3,11,2,8
523,0,22,2,11,1,8
524,0,22,2,8,2,10
525,0,20,4,11,,5
526,0,22,2,9,2,9
527,0,17,2,6,1,8
528,0,22,3,10,2,7
529,0,24,3,11,1,9
530,0,23,3,11,1,8
531,0,22,2,9,1,10
532,0,18,1,8,2,7
533,0,20,3,12,,5
534,0,20,2,6,2,10
535,0,20,1,7,1,11
536,0,23,3,11,1,8
537,0,23,2,7,2,12
538,0,23,2,8,2,11
539,0,21,2,7,1,11
540,0,22,2,9,2,9
541,0,24,2,11,2,9
542,0,21,3,10,1,7
543,0,26,3,13,2,8
544,0,25,2,10,2,11
545,0,21,3,13,,5
546,0,26,2,12,2,10
547,0,20,3,11,,6
548,0,23,2,9,2,10
549,0,23,3,13,1,6
550,0,23,2,10,2,9
551,0,25,5,12,1,7
552,0,22,3,10,1,8
553,0,22,3,9,1,9
554,0,24,3,11,1,9
555,0,23,2,8,2,11
556,0,20,3,11,1,5
557,0,22,2,7,2,11
558,0,22,2,8,1,11
559,0,24,3,11,2,8
560,0,23,1,7,2,13
561,0,21,2,9,2,8
562,0,24,3,10,2,9
563,0,24,3,11,2,8
564,0,23,2,11,1,9
565,0,22,2,11,2,7
566,0,26,3,13,2,8
567,0,23,3,10,1,9
568,0,22,3,10,1,8
569,0,24,2,10,1,11
570,0,24,2,11,1,10
571,0,23,2,10,1,10
572,0,22,2,8,1,11
573,0,22,2,10,2,8
574,0,20,2,7,1,10
575,0,21,4,10,1,6
576,0,24,2,9,3,10
577,0,21,2,8,1,10
578,0,24,2,10,2,10
579,0,24,3,10,2,9
580,0,20,2,8,1,9
581,0,22,2,6,2,12
582,0,22,3,11,1,7
583,0,24,3,7,3,11
584,0,19,1,6,1,11
585,0,25,4,9,2,10
586,0,25,2,7,2,14
587,0,26,5,10,1,10
588,0,26,2,9,3,12
589,0,26,5,12,1,8
590,0,27,3,11,2,11
591,0,25,5,12,1,7
592,0,25,2,8,2,13
593,0,24,3,10,2,9
594,0,24,4,10,1,9
595,0,22,3,10,2,7
596,0,15,,5,1,9
597,0,3,,,,3
602,0,15,2,5,2,6
603,0,25,2,9,2,12
604,0,23,2,8,1,12
605,0,26,6,10,1,9
606,0,22,2,7,2,11
607,0,26,4,10,2,10
608,0,25,3,10,2,10
609,0,23,4,9,1,9
610,0,21,2,7,2,10
611,0,26,4,9,2,11
612,0,27,4,9,2,12
613,0,24,3,8,2,11
614,0,24,2,7,2,13
615,0,27,2,9,3,13
616,0,26,3,9,1,13
617,0,26,2,8,2,14
618,0,26,3,9,1,13
619,0,27,2,8,3,14
620,0,23,2,7,1,13
621,0,26,2,9,2,13
622,0,26,2,10,2,12
623,0,26,2,11,2,11
624,0,25,2,9,2,12
625,0,21,3,7,1,10
626,0,22,2,9,2,9
627,0,20,2,8,2,8
628,0,24,3,9,2,10
629,0,21,2,7,2,10
630,0,20,3,11,1,5
631,0,24,3,11,2,8
632,0,21,2,9,2,8
633,0,22,4,11,1,6
634,0,23,2,12,2,7
635,0,22,2,12,1,7
636,0,23,3,12,1,7
637,0,21,3,9,1,8
638,0,23,3,12,1,7
639,0,26,2,8,2,14
640,0,20,3,9,,8
641,0,26,2,8,3,13
642,0,22,2,9,1,10
643,0,22,3,9,1,9
644,0,18,2,6,1,9
645,0,21,3,9,2,7
646,0,19,3,8,1,7
647,0,23,2,8,2,11
648,0,24,3,10,2,9
649,0,19,1,6,2,10
650,0,19,3,8,1,7
651,0,20,2,9,1,8
652,0,23,2,6,2,13
653,0,19,2,9,1,7
654,0,22,2,10,1,9
655,0,19,1,7,1,10
656,0,20,3,10,1,6
657,0,22,2,8,2,10
658,0,23,2,6,2,13
659,0,21,2,9,1,9
660,0,22,2,10,2,8
661,0,21,2,8,2,9
662,0,22,3,11,2,6
663,0,21,3,11,1,6
664,0,24,2,11,2,9
665,0,23,2,10,3,8
666,0,21,2,8,1,10
667,0,25,3,10,2,10
668,0,21,2,8,1,10
669,0,22,2,9,2,9
670,0,20,1,6,2,11
671,0,21,2,8,1,10
672,0,24,3,11,1,9
673,0,20,1,7,2,10
674,0,21,3,11,1,6
675,0,26,4,12,2,8
676,0,29,4,12,2,11
677,0,24,4,11,1,8
678,0,21,2,8,2,9
679,0,21,3,10,1,7
680,0,22,2,9,2,9
681,0,22,3,10,2,7
682,0,21,3,7,2,9
683,0,25,3,10,2,10
684,0,20,3,9,1,7
685,0,21,2,7,2,10
686,0,24,3,10,2,9
687,0,22,2,8,1,11
688,0,24,3,9,2,10
689,0,26,2,9,3,12
690,0,25,2,9,2,12
691,0,25,2,9,2,12
692,0,25,2,8,2,13
693,0,23,1,7,2,13
694,0,22,3,9,1,9
695,0,24,1,8,2,13
696,0,24,3,10,1,10
697,0,21,2,9,2,8
698,0,24,3,12,2,7
699,0,26,3,10,2,11
700,0,24,3,10,1,10
701,0,23,3,10,1,9
702,0,21,2,8,2,9
703,0,20,3,10,1,6
704,0,21,2,8,2,9
705,0,23,3,9,2,9
706,0,25,5,11,2,7
707,0,24,3,9,2,10
708,0,22,2,10,1,9
709,0,20,3,6,1,10
710,0,23,3,8,2,10
711,0,25,2,8,2,13
712,0,22,2,8,1,11
713,0,23,3,7,2,11
714,0,21,1,6,2,12
715,0,20,2,8,1,9
716,0,23,2,9,2,10
717,0,22,3,8,2,9
718,0,23,2,5,2,14
719,0,22,3,10,1,8
720,0,21,1,8,2,10
721,0,24,2,9,2,11
722,0,24,2,9,1,12
723,0,27,2,9,2,14
724,0,22,1,6,2,13
725,0,27,2,8,3,14
726,0,25,2,8,2,13
727,0,30,3,10,2,15
728,0,28,2,10,2,14
729,0,25,3,8,2,12
730,0,25,2,9,2,12
731,0,21,2,8,1,10
732,0,26,3,10,2,11
733,0,22,2,8,1,11
734,0,25,3,9,2,11
735,0,22,2,6,2,12
736,0,22,3,10,1,8
737,0,22,3,7,2,10
738,0,24,3,9,2,10
739,0,26,3,9,2,12
740,0,19,1,6,1,11
741,0,24,3,8,2,11
742,0,23,2,6,2,13
743,0,19,1,6,1,11
744,0,24,3,10,2,9
745,0,23,2,8,2,11
746,0,21,2,7,2,10
747,0,22,3,11,2,6
748,0,24,2,11,2,9
749,0,20,2,8,1,9
750,0,24,4,10,2,8
751,0,22,1,8,2,11
752,0,26,3,10,2,11
753,0,23,3,10,2,8
754,0,23,3,9,2,9
755,0,19,3,9,1,6
756,0,27,4,9,3,11
757,0,19,2,7,1,9
758,0,24,4,11,2,7
759,0,25,4,12,1,8
760,0,19,2,8,2,7
761,0,20,2,10,1,7
762,0,24,2,9,2,11
763,0,25,3,10,1,11
764,0,24,2,9,1,12
765,0,22,3,7,1,11
766,0,22,2,9,2,9
767,0,23,2,7,2,12
768,0,19,3,9,,7
769,0,22,2,8,2,10
770,0,20,3,8,1,8
771,0,18,2,8,1,7
772,0,24,3,8,2,11
773,0,19,2,9,1,7
774,0,21,2,9,2,8
775,0,25,3,12,1,9
776,0,24,3,12,1,8
777,0,18,2,7,2,7
778,0,21,3,9,2,7
779,0,21,2,8,2,9
780,0,21,2,9,2,8
781,0,21,3,10,1,7
782,0,23,3,9,2,9
783,0,23,3,11,1,8
784,0,23,2,11,1,9
785,0,20,2,7,1,10
786,0,23,4,11,1,7
787,0,21,1,7,2,11
788,0,22,2,9,1,10
789,0,21,3,11,1,6
790,0,22,1,7,2,12
791,0,18,2,7,1,8
792,0,21,3,9,2,7
793,0,21,2,7,2,10
794,0,23,3,10,1,9
795,0,25,1,7,2,15
796,0,21,3,10,,8
797,0,21,1,6,2,12
798,0,22,3,8,2,9
799,0,22,2,7,1,12
800,0,22,2,6,2,12
801,0,24,2,8,1,13
802,0,24,2,8,2,12
803,0,18,2,6,1,9
804,0,24,5,8,2,9
805,0,23,2,7,2,12
806,0,24,2,8,2,12
807,0,27,3,11,2,11
808,0,20,1,9,1,9
809,0,24,3,10,2,9
810,0,20,3,11,,6
811,0,23,3,9,2,9
812,0,19,2,8,1,8
813,0,23,3,11,2,7
814,0,20,3,7,1,9
815,0,21,2,7,2,10
816,0,19,2,9,1,7
817,0,20,3,9,1,7
818,0,20,1,7,2,10
819,0,23,3,8,1,11
820,0,23,2,9,2,10
821,0,22,3,12,1,6
822,0,23,2,9,2,10
823,0,23,3,13,1,6
824,0,22,4,9,2,7
825,0,19,3,9,1,6
826,0,23,2,10,3,8
827,0,21,3,9,1,8
828,0,22,2,12,2,6
829,0,24,3,10,2,9
830,0,21,3,9,1,8
831,0,23,3,9,2,9
832,0,22,3,10,1,8
833,0,20,2,9,2,7
834,0,19,3,10,1,5
835,0,22,2,10,2,8
836,0,21,2,10,1,8
837,0,24,3,13,1,7
838,0,24,2,12,2,8
839,0,22,2,12,1,7
840,0,25,3,11,2,9
841,0,22,2,10,2,8
842,0,21,2,10,1,8
843,0,22,3,13,1,5
844,0,23,2,10,2,9
845,0,24,2,10,1,11
846,0,23,3,10,1,9
847,0,25,2,9,2,12
848,0,24,3,10,1,10
849,0,24,2,11,2,9
850,0,26,3,11,2,10
851,0,25,3,14,1,7
852,0,28,2,13,2,11
853,0,25,3,13,1,8
854,0,25,2,10,2,11
855,0,21,3,12,,6
856,0,23,2,8,2,11
857,0,21,3,12,,6
858,0,26,3,9,2,12
859,0,20,2,8,1,9
860,0,21,3,10,1,7
861,0,23,2,8,2,11
862,0,22,2,8,1,11
863,0,21,3,9,1,8
864,0,21,1,7,2,11
865,0,27,4,9,2,12
866,0,24,2,8,2,12
867,0,21,2,6,2,11
868,0,21,3,9,1,8
869,0,22,2,8,2,10
870,0,24,3,9,2,10
871,0,23,2,9,2,10
872,0,23,2,8,2,11
873,0,24,2,8,2,12
874,0,23,3,8,1,11
875,0,20,2,10,1,7
876,0,23,3,8,2,10
877,0,21,3,9,1,8
878,0,23,2,10,1,10
879,0,20,1,6,2,11
880,0,22,4,10,,8
881,0,23,1,6,2,14
882,0,22,3,8,1,10
883,0,24,2,9,2,11
884,0,23,2,6,2,13
885,0,23,3,10,1,9
886,0,23,1,7,2,13
887,0,20,2,8,1,9
888,0,25,4,11,2,8
889,0,22,3,8,2,9
890,0,21,3,9,1,8
891,0,26,4,9,2,11
892,0,23,2,9,2,10
893,0,24,4,11,1,8
894,0,25,4,9,3,9
895,0,20,4,11,,5
896,0,23,3,9,2,9
897,0,21,3,10,1,7
898,0,24,4,13,1,6
899,0,27,3,11,2,11
900,0,26,6,14,,6
901,0,24,2,10,2,10
902,0,24,6,13,,5
903,0,25,3,10,2,10
904,0,16,4,5,1,6
